sentence_id	token	gold_modal

205	We	O
205	are	O
205	now	O
205	fully	O
205	back	O
205	into	O
205	the	O
205	international	O
205	community	O
205	,	O
205	politically	O
205	,	O
205	diplomatically	O
205	and	O
205	financially	O
205	,	O
205	and	O
205	that	B-event
205	's	O
205	very	O
205	important	B-intentional
205	for	O
205	us	O
205	.	O

206	``	O
206	The	O
206	fact	O
206	that	O
206	Milosevic	O
206	is	O
206	on	O
206	the	O
206	way	O
206	to	O
206	be	O
206	brought	O
206	to	O
206	justice	O
206	is	O
206	just	O
206	a	O
206	signal	O
206	that	O
206	my	O
206	country	O
206	is	O
206	ready	B-rules
206	to	I-event
206	respect	I-event
206	all	I-event
206	international	I-event
206	obligations	I-event
206	.	O

207	An	B-event
207	overview	I-event
207	of	I-event
207	international	I-event
207	developments	I-event
207	in	I-event
207	February	I-event
207	,	O
207	among	O
207	other	O
207	things	O
207	,	O
207	clearly	B-knowledge
207	points	I-event
207	to	I-event
207	this	I-event
207	fact	I-event
207	.	O

208	As	O
208	was	O
208	reported	O
208	,	O
208	US	O
208	President	O
208	Bush	O
208	,	O
208	unreasonably	B-rules
208	linking	I-event
208	the	I-event
208	``	I-event
208	weapons	I-event
208	of	I-event
208	mass	I-event
208	destruction	I-event
208	[	I-event
208	WMD	I-event
208	]	I-event
208	''	I-event
208	and	I-event
208	``	I-event
208	support	I-intentional
208	of	I-event
208	terror	I-event
208	''	I-event
208	issues	I-event
208	to	I-event
208	us	I-event
208	and	I-event
208	Iran	I-event
208	and	I-event
208	Iraq	I-event
208	,	O
208	raved	O
208	about	O
208	what	O
208	he	O
208	called	O
208	``	O
208	axis	O
208	of	O
208	evil	O
208	.	O

209	``	O
209	By	O
209	doing	O
209	so	O
209	,	O
209	he	O
209	openly	O
209	declared	O
209	policy	O
209	of	O
209	isolation	O
209	and	O
209	stifling	O
209	against	O
209	the	O
209	progressive	O
209	nations	O
209	.	O

210	Subsequently	O
210	,	O
210	Bush	O
210	repeatedly	O
210	trumpeted	O
210	his	O
210	``	O
210	axis	B-event
210	of	I-event
210	evil	I-event
210	''	O
210	theory	B-knowledge
210	on	O
210	many	O
210	occasions	O
210	and	O
210	,	O
210	when	O
210	he	O
210	sneaked	O
210	into	O
210	Japan	O
210	and	O
210	South	O
210	Korea	O
210	,	O
210	too	O
210	,	O
210	made	O
210	nonsensical	B-knowledge
210	gaffes	I-event
210	getting	O
210	on	O
210	the	O
210	nerves	O
210	of	O
210	our	O
210	country	O
210	and	O
210	other	O
210	countries	O
210	.	O

211	To	O
211	prove	O
211	it	O
211	,	O
211	the	O
211	arguments	O
211	gained	O
211	ground	O
211	in	O
211	many	O
211	countries	O
211	that	O
211	,	O
211	for	O
211	a	O
211	fair	B-rules
211	settlement	I-event
211	on	I-event
211	the	I-event
211	Middle	I-event
211	East	I-event
211	issues	I-event
211	,	O
211	Israel	B-event
211	must	I-rules
211	discontinue	I-event
211	its	I-event
211	attacks	I-event
211	against	I-event
211	Palestine	I-event
211	and	I-event
211	suppression	I-event
211	of	I-event
211	Palestinians	I-event
211	and	O
211	the	B-event
211	United	I-event
211	States	I-event
211	must	I-rules
211	not	O
211	use	B-event
211	double	I-event
211	standards	I-event
211	.	O

212	''	O
212	``	O
212	He	O
212	spoke	O
212	arrogantly	O
212	,	O
212	humiliatingly	O
212	,	O
212	aggressively	O
212	and	O
212	in	O
212	an	O
212	interfering	O
212	way	O
212	--	O
212	and	O
212	worse	B-knowledge
212	than	O
212	anything	O
212	,	O
212	it	B-event
212	is	I-event
212	an	I-event
212	insult	I-event
212	to	I-event
212	the	I-event
212	Iranian	I-event
212	nation	I-event
212	,	O
212	''	O
212	Khatami	O
212	said	O
212	at	O
212	a	O
212	Cabinet	O
212	session	O
212	Wednesday	O
212	night	O
212	.	O

213	''	O
213	As	O
213	with	O
213	Iran	O
213	,	O
213	the	O
213	Bush	O
213	administration	O
213	has	O
213	tried	O
213	talk	O
213	and	O
213	threats	O
213	with	O
213	North	O
213	Korea	O
213	.	O

214	``	O
214	I	B-event
214	would	I-intentional
214	like	I-intentional
214	to	I-event
214	visit	I-event
214	various	I-event
214	countries	I-event
214	at	I-event
214	a	I-event
214	more	I-event
214	leisurely	I-event
214	pace	I-event
214	--	O
214	meet	B-event
214	with	I-event
214	the	I-event
214	people	I-event
214	of	I-event
214	the	I-event
214	land	I-event
214	and	I-event
214	travel	I-event
214	not	I-event
214	only	I-event
214	to	I-event
214	the	I-event
214	capital	I-event
214	but	I-event
214	also	I-event
214	to	I-event
214	rural	I-event
214	cities	I-event
214	for	I-event
214	sightseeing	I-event
214	,	O
214	''	O
214	the	O
214	premier	O
214	told	O
214	a	O
214	gathering	O
214	in	O
214	Tokyo	O
214	.	O

215	``	O
215	But	O
215	when	O
215	I	O
215	think	O
215	of	O
215	my	O
215	duties	O
215	as	O
215	prime	O
215	minister	O
215	,	O
215	I	B-event
215	ca	I-rules
215	n't	O
215	visit	B-event
215	one	I-event
215	country	I-event
215	and	I-event
215	not	I-event
215	go	I-event
215	to	I-event
215	the	I-event
215	other	I-event
215	,	O
215	or	B-event
215	stay	I-event
215	in	I-event
215	one	I-event
215	country	I-event
215	for	I-event
215	three	I-event
215	days	I-event
215	and	I-event
215	stay	I-event
215	in	I-event
215	the	I-event
215	other	I-event
215	for	I-event
215	only	I-event
215	a	I-event
215	day	I-event
215	.	O

216	If	O
216	I	O
216	am	O
216	to	O
216	visit	O
216	several	O
216	countries	O
216	in	O
216	a	O
216	limited	O
216	time	O
216	,	O
216	it	O
216	is	O
216	always	O
216	one	O
216	or	O
216	two	O
216	days	O
216	at	O
216	best	O
216	,	O
216	''	O
216	he	O
216	said	O
216	.	O

217	``	O
217	There	O
217	is	O
217	a	O
217	saying	O
217	,	O
217	seeing	O
217	is	O
217	believing	O
217	.	O

218	The	O
218	country	O
218	is	O
218	in	O
218	shellshock	O
218	.	O

219	Film	O
219	footage	O
219	also	O
219	caught	O
219	armed	B-event
219	supporters	I-event
219	of	I-event
219	Mr	I-event
219	Chavez	I-event
219	firing	I-event
219	indiscriminately	I-rules
219	at	I-event
219	the	I-event
219	marchers	I-event
219	.	O

220	As	O
220	tanks	O
220	surrounded	O
220	Miraflores	O
220	,	O
220	Mr	O
220	Chavez	O
220	was	O
220	holed	O
220	up	O
220	with	O
220	senior	O
220	military	O
220	officers	O
220	in	O
220	a	O
220	bid	B-rules
220	to	I-event
220	save	I-event
220	his	I-event
220	presidency	I-event
220	.	O

221	Mugabe	O
221	is	O
221	a	O
221	former	B-world
221	rebel	I-event
221	leader	I-event
221	who	O
221	led	O
221	this	O
221	country	O
221	to	O
221	independence	O
221	from	O
221	Britain	O
221	22	O
221	years	O
221	ago	O
221	.	O

222	Several	O
222	African	O
222	heads	O
222	of	O
222	states	O
222	attended	O
222	the	O
222	ceremony	O
222	,	O
222	including	O
222	President	O
222	Sam	O
222	Nujoma	O
222	of	O
222	Namibia	O
222	and	O
222	President	O
222	Joseph	O
222	Kabila	O
222	of	O
222	the	O
222	Democratic	O
222	Republic	O
222	of	O
222	Congo	O
222	.	O

223	In	O
223	a	O
223	show	O
223	of	O
223	solidarity	O
223	with	O
223	Zimbabwe	O
223	,	O
223	Tanzanian	O
223	President	O
223	Benjamin	O
223	Mkapa	O
223	said	O
223	African	B-event
223	countries	I-event
223	should	I-rules
223	not	O
223	let	B-event
223	themselves	I-event
223	be	I-event
223	manipulated	I-event
223	by	I-event
223	the	I-event
223	EU	I-event
223	and	I-event
223	other	I-event
223	powerful	I-event
223	nations	I-event
223	.	O

224	Complete	B-event
224	disregard	I-event
224	for	I-event
224	the	I-event
224	plight	I-event
224	of	I-event
224	the	I-event
224	Palestinians	I-event
224	despite	O
224	timid	O
224	warnings	O
224	to	O
224	Israel	O
224	to	O
224	show	O
224	restraint	O
224	is	O
224	indicative	B-knowledge
224	of	I-event
224	the	I-event
224	new	I-event
224	political	I-event
224	perspective	I-event
224	.	O

225	The	B-event
225	attack	I-event
225	on	I-event
225	the	I-event
225	World	I-event
225	Trade	I-event
225	Centre	I-event
225	was	O
225	particularly	O
225	disheartening	B-intentional
225	to	I-event
225	a	I-event
225	fledgling	I-event
225	Arab	I-event
225	and	I-event
225	Muslim	I-event
225	American	I-event
225	community	I-event
225	that	I-event
225	had	I-event
225	made	I-event
225	a	I-event
225	tremendous	I-event
225	amount	I-event
225	of	I-event
225	progress	I-event
225	in	I-event
225	introducing	I-event
225	Arabs	I-event
225	and	I-event
225	Muslims	I-event
225	as	I-event
225	legitimate	I-event
225	political	I-event
225	constituents	I-event
225	on	I-event
225	the	I-event
225	American	I-event
225	political	I-event
225	scene	I-event
225	.	O

226	Many	O
226	people	O
226	here	O
226	are	O
226	not	O
226	happy	O
226	with	O
226	the	O
226	influence	O
226	that	O
226	small	O
226	pressure	O
226	groups	O
226	have	O
226	on	O
226	their	O
226	foreign	O
226	policy	O
226	.	O

227	A	B-event
227	strong	I-event
227	case	I-event
227	can	I-world
227	be	I-event
227	made	I-event
227	for	I-event
227	change	I-event
227	in	I-event
227	the	I-event
227	American	I-event
227	foreign	I-event
227	policy	I-event
227	at	I-event
227	the	I-event
227	grassroots	I-event
227	level	I-event
227	.	O

228	Frank	O
228	Culbertson	O
228	,	O
228	an	O
228	American	O
228	astronaut	O
228	and	O
228	the	O
228	commander	O
228	of	O
228	Expedition	O
228	3	O
228	to	O
228	the	O
228	ISS	O
228	,	O
228	will	O
228	survey	O
228	and	O
228	control	O
228	their	O
228	actions	O
228	from	O
228	aboard	O
228	the	O
228	station	O
228	.	O

229	In	O
229	1987	O
229	,	O
229	the	O
229	Kvant	O
229	module	O
229	was	O
229	not	O
229	secured	O
229	either	O
229	.	O

230	Lorne	O
230	Taylor	O
230	,	O
230	the	O
230	Alberta	O
230	Environment	O
230	Minister	O
230	,	O
230	estimated	O
230	the	O
230	costs	O
230	of	O
230	Kyoto	O
230	to	O
230	the	O
230	Canadian	O
230	economy	O
230	to	O
230	be	O
230	somewhere	O
230	between	O
230	$	O
230	25-billion	O
230	and	O
230	$	O
230	40-billion	O
230	a	O
230	year	O
230	.	O

231	No	B-event
231	one	I-event
231	can	I-agent
231	estimate	I-event
231	the	I-event
231	costs	I-event
231	or	I-event
231	benefits	I-event
231	of	I-event
231	developing	I-event
231	novel	I-event
231	energy	I-event
231	sources	I-event
231	because	O
231	,	O
231	if	O
231	new	B-event
231	knowledge	I-event
231	could	I-agent
231	be	I-event
231	known	I-knowledge
231	in	I-event
231	advance	I-event
231	,	O
231	it	B-event
231	would	I-world
231	n't	O
231	be	B-event
231	new	I-event
231	.	O

232	Even	O
232	if	O
232	they	O
232	existed	O
232	,	O
232	there	B-event
232	is	O
232	no	O
232	reliable	B-rules
232	baseline	I-event
232	from	I-event
232	which	I-event
232	to	I-event
232	begin	I-event
232	:	O
232	No	O
232	one	O
232	knows	O
232	what	O
232	global	O
232	weather	O
232	was	O
232	really	O
232	like	O
232	in	O
232	1900	O
232	or	O
232	1850	O
232	to	O
232	say	O
232	nothing	O
232	of	O
232	earlier	O
232	dates	O
232	.	O

233	In	O
233	short	O
233	,	O
233	because	O
233	the	B-event
233	estimates	I-knowledge
233	of	I-event
233	the	I-event
233	scale	I-event
233	and	I-event
233	timing	I-event
233	of	I-event
233	atmospheric	I-event
233	warming	I-event
233	are	O
233	so	O
233	uncertain	B-knowledge
233	,	O
233	it	O
233	is	O
233	just	O
233	not	O
233	possible	B-agent
233	to	I-event
233	assess	I-event
233	the	I-event
233	costs	I-event
233	and	I-event
233	benefits	I-event
233	.	O

234	Moscow	O
234	,	O
234	16	O
234	October	O
234	:	O
234	Afghan	O
234	Northern	O
234	Alliance	O
234	units	O
234	led	O
234	by	O
234	Gen	O
234	Abdorrashid	O
234	Dostum	O
234	lack	O
234	weapons	O
234	and	O
234	ammunition	O
234	to	O
234	properly	B-intentional
234	fight	O
234	the	O
234	Taleban	O
234	,	O
234	Dostum	O
234	said	O
234	,	O
234	noting	O
234	that	O
234	he	O
234	``	O
234	has	O
234	not	O
234	received	O
234	''	O
234	any	O
234	Russian	O
234	supplies	O
234	to	O
234	the	O
234	Northern	O
234	Alliance	O
234	so	O
234	far	O
234	.	O

235	The	O
235	new	O
235	commander	O
235	of	O
235	the	O
235	Northern	O
235	Alliance	O
235	,	O
235	Gen	O
235	Muhammad	O
235	Fahim	O
235	,	O
235	was	O
235	introduced	O
235	to	O
235	the	O
235	participants	O
235	in	O
235	the	O
235	meeting	O
235	.	O

236	US-Japan	O
236	climate	O
236	talks	O
236	end	O
236	Representatives	O
236	from	O
236	Japan	O
236	and	O
236	the	O
236	United	O
236	States	O
236	have	O
236	finished	O
236	two	O
236	days	O
236	of	O
236	talks	O
236	Tuesday	O
236	on	O
236	climate	B-event
236	change	I-world
236	in	O
236	Tokyo	O
236	.	O

237	That	O
237	Tang	O
237	was	O
237	invited	O
237	was	O
237	more	O
237	evidence	B-knowledge
237	that	I-event
237	Bush	I-event
237	has	I-event
237	adopted	I-event
237	the	I-event
237	most	I-event
237	pro-Taiwan	I-event
237	posture	I-event
237	of	I-event
237	any	I-event
237	president	I-event
237	in	I-event
237	nearly	I-event
237	a	I-event
237	quarter	I-event
237	century	I-event
237	;	O
237	his	O
237	stance	O
237	differs	O
237	distinctly	O
237	from	O
237	that	O
237	of	O
237	President	O
237	Clinton	O
237	,	O
237	who	O
237	tilted	O
237	in	O
237	favor	O
237	of	O
237	Beijing	O
237	.	O

238	The	O
238	senior	O
238	U.S.	O
238	official	O
238	at	O
238	the	O
238	gathering	O
238	was	O
238	Deputy	O
238	Secretary	O
238	of	O
238	Defense	O
238	Paul	O
238	Wolfowitz	O
238	,	O
238	who	O
238	has	O
238	written	O
238	:	O
238	``	O
238	It	O
238	would	B-world
238	be	I-event
238	a	I-event
238	strategic	I-event
238	as	I-event
238	well	I-event
238	as	I-event
238	a	I-event
238	moral	I-event
238	mistake	I-event
238	for	I-event
238	the	I-event
238	United	I-event
238	States	I-event
238	to	I-event
238	ever	I-event
238	let	I-event
238	China	I-event
238	use	I-event
238	force	I-event
238	to	I-event
238	have	I-event
238	its	I-event
238	way	I-event
238	with	I-event
238	Taiwan	I-event
238	.	O

239	Adm.	O
239	Dennis	O
239	Blair	O
239	,	O
239	who	O
239	commands	O
239	U.S.	O
239	forces	O
239	in	O
239	the	O
239	Pacific	O
239	,	O
239	told	O
239	Congress	O
239	recently	O
239	:	O
239	``	O
239	The	O
239	PLA	O
239	(	O
239	Peoples	O
239	Liberation	O
239	Army	O
239	)	O
239	is	O
239	still	O
239	years	O
239	away	O
239	from	O
239	the	O
239	capability	B-agent
239	to	I-event
239	take	I-event
239	and	I-event
239	hold	I-event
239	Taiwan	I-event
239	.	O

240	``	O
240	Shortly	O
240	after	O
240	Bush	O
240	took	O
240	office	O
240	,	O
240	he	O
240	approved	O
240	the	O
240	largest	O
240	U.S.	O
240	arms	O
240	sale	O
240	to	O
240	Taiwan	O
240	,	O
240	allowing	O
240	Taiwan	O
240	to	O
240	buy	O
240	four	O
240	destroyers	O
240	,	O
240	eight	O
240	diesel-powered	O
240	submarines	O
240	,	O
240	12	O
240	anti-submarine	O
240	aircraft	O
240	and	O
240	a	O
240	flock	O
240	of	O
240	missiles	O
240	and	O
240	other	O
240	weapons	O
240	.	O

241	He	O
241	told	O
241	an	O
241	interviewer	O
241	:	O
241	``	O
241	China	B-event
241	must	I-rules
241	know	I-event
241	that	I-event
241	if	I-event
241	circumstances	I-event
241	warrant	I-event
241	,	I-event
241	that	I-event
241	we	I-event
241	will	I-event
241	uphold	I-event
241	the	I-event
241	spirit	I-event
241	of	I-event
241	the	I-event
241	Taiwan	I-event
241	Relations	I-event
241	Act	I-event
241	.	O

242	There	O
242	was	O
242	even	O
242	an	O
242	Austrian	O
242	there	O
242	,	O
242	but	O
242	the	O
242	country	O
242	who	O
242	organized	O
242	the	O
242	forum	O
242	,	O
242	the	O
242	third	O
242	country	O
242	on	O
242	the	O
242	rating	O
242	of	O
242	space	O
242	explorers	O
242	,	O
242	was	O
242	not	O
242	represented	O
242	.	O

243	That	O
243	speech	O
243	was	O
243	delivered	O
243	on	O
243	November	O
243	15	O
243	,	O
243	1957	O
243	,	O
243	and	O
243	the	O
243	Central	O
243	Committee	O
243	of	O
243	the	O
243	Communist	O
243	Party	O
243	of	O
243	China	O
243	authorized	O
243	its	O
243	rocket	O
243	production	O
243	program	O
243	a	O
243	year	O
243	before	O
243	that	O
243	,	O
243	in	O
243	October	O
243	of	O
243	1956	O
243	(	O
243	on	O
243	Mao	O
243	Tse-tung	O
243	's	O
243	initiative	O
243	)	O
243	.	O

244	Xuesen	O
244	became	O
244	the	O
244	supervisor	O
244	of	O
244	the	O
244	research	O
244	works	O
244	in	O
244	the	O
244	field	O
244	,	O
244	but	O
244	the	O
244	Chinese	O
244	spaceships	O
244	of	O
244	the	O
244	Shenzhou	O
244	type	O
244	looked	O
244	like	O
244	the	O
244	Russian	O
244	Soyuz	O
244	,	O
244	specialists	O
244	say	O
244	.	O

245	As	O
245	China	O
245	's	O
245	experts	O
245	believe	O
245	,	O
245	there	O
245	should	B-rules
245	be	O
245	at	B-event
245	least	I-event
245	four	I-event
245	test	I-event
245	unmanned	I-event
245	flights	I-event
245	performed	I-event
245	before	O
245	they	B-event
245	can	I-agent
245	launch	I-event
245	a	I-event
245	man	I-event
245	into	I-event
245	space	I-event
245	.	O

246	Like	O
246	other	O
246	European	O
246	countries	O
246	,	O
246	Belgium	O
246	sent	O
246	on	O
246	Sunday	O
246	[	O
246	3	O
246	Feb	O
246	]	O
246	a	O
246	diplomat	O
246	to	O
246	Guantanamo	O
246	to	O
246	verify	O
246	the	O
246	identity	O
246	of	O
246	a	O
246	detainee	O
246	who	O
246	claims	O
246	to	O
246	have	O
246	Belgian	O
246	nationality	O
246	.	O

247	A	O
247	high	O
247	Belgian	O
247	diplomat	O
247	posted	O
247	to	O
247	the	O
247	United	O
247	States	O
247	left	O
247	Washington	O
247	on	O
247	Sunday	O
247	to	O
247	go	O
247	to	O
247	the	O
247	American	O
247	base	O
247	at	O
247	Gauntanamo	O
247	in	O
247	Cuba	O
247	where	O
247	158	O
247	Taliban	O
247	who	O
247	were	O
247	captured	O
247	during	O
247	the	O
247	military	O
247	operations	O
247	in	O
247	Afghanistan	O
247	are	O
247	being	O
247	held	O
247	.	O

248	The	O
248	diplomat	O
248	traveled	O
248	in	O
248	the	O
248	company	O
248	of	O
248	his	O
248	colleagues	O
248	from	O
248	several	O
248	EU	O
248	countries	O
248	on	O
248	board	O
248	a	O
248	special	O
248	military	O
248	flight	O
248	.	O

249	The	O
249	problem	O
249	cropped	O
249	up	O
249	after	O
249	the	O
249	empty	O
249	flatcar	O
249	moved	O
249	down	O
249	17	O
249	feet	O
249	of	O
249	track	O
249	at	O
249	a	O
249	snail	O
249	's	O
249	pace	O
249	of	O
249	less	O
249	than	O
249	a	O
249	half-inch	O
249	per	O
249	second	O
249	.	O

250	Right	O
250	on	O
250	cue	O
250	,	O
250	the	O
250	car	O
250	stopped	O
250	at	O
250	a	O
250	work	O
250	station	O
250	and	O
250	was	O
250	automatically	O
250	latching	O
250	itself	O
250	down	O
250	when	O
250	everything	O
250	came	O
250	to	O
250	a	O
250	halt	O
250	.	O

251	It	O
251	is	O
251	to	B-rules
251	be	I-rules
251	noted	I-event
251	that	I-event
251	over	O
251	the	O
251	past	O
251	five	O
251	days	O
251	,	O
251	the	B-event
251	Palestinian	I-event
251	side	I-event
251	demonstrated	I-event
251	clear	I-knowledge
251	self-restraint	I-event
251	and	I-event
251	abidance	I-event
251	to	I-event
251	the	I-event
251	cease-fire	I-event
251	despite	O
251	Israel	O
251	's	O
251	provocations	O
251	and	O
251	the	O
251	bloodbaths	O
251	that	O
251	the	O
251	Israeli	O
251	army	O
251	committed	O
251	against	O
251	the	O
251	Palestinians	O
251	during	O
251	this	O
251	period	O
251	.	O

252	Israel	B-event
252	's	I-event
252	impossible	I-agent
252	terms	I-event
252	can	I-agent
252	not	O
252	be	B-event
252	met	I-event
252	by	I-event
252	a	I-event
252	nation	I-event
252	that	I-event
252	is	I-event
252	determined	I-event
252	to	I-event
252	preserve	I-event
252	its	I-event
252	dignity	I-event
252	and	I-event
252	national	I-event
252	unity	I-event
252	.	O

253	The	O
253	issue	O
253	is	O
253	that	O
253	compared	O
253	with	O
253	the	O
253	remaining	O
253	part	O
253	of	O
253	the	O
253	blacklist	O
253	(	O
253	Libya	O
253	,	O
253	Syria	O
253	,	O
253	Sudan	O
253	,	O
253	and	O
253	Somalia	O
253	)	O
253	,	O
253	this	O
253	trio	O
253	has	O
253	made	O
253	the	O
253	greatest	B-world
253	progress	I-event
253	in	I-event
253	its	I-event
253	effort	I-event
253	to	I-event
253	obtain	I-event
253	missile	I-event
253	technologies	I-event
253	,	I-event
253	as	I-event
253	well	I-event
253	as	I-event
253	chemical	I-event
253	,	I-event
253	bacteriological	I-event
253	,	I-event
253	or	I-event
253	nuclear	I-event
253	weapons	I-event
253	.	O

254	It	O
254	's	O
254	the	O
254	biggest	O
254	election	O
254	fraud	O
254	I	O
254	've	O
254	witnessed	O
254	in	O
254	my	O
254	life	O
254	.	O

255	The	O
255	government	O
255	,	O
255	sensing	O
255	murmurs	O
255	about	O
255	revolt	O
255	,	O
255	put	O
255	the	O
255	army	O
255	on	O
255	full	O
255	alert	O
255	,	O
255	deployed	O
255	troops	O
255	in	O
255	key	B-intentional
255	townships	I-event
255	and	O
255	the	O
255	police	O
255	set	O
255	up	O
255	roadblocks	O
255	on	O
255	the	O
255	main	O
255	roads	O
255	into	O
255	Harare	O
255	to	O
255	stop	O
255	and	O
255	search	O
255	vehicles	O
255	for	O
255	weapons	O
255	.	O

256	While	O
256	there	O
256	was	O
256	evidence	B-knowledge
256	of	I-event
256	vote	I-event
256	tampering	I-event
256	in	I-event
256	some	I-event
256	areas	I-event
256	,	O
256	most	O
256	of	O
256	the	O
256	ballots	O
256	dropped	O
256	into	O
256	the	O
256	box	O
256	with	O
256	a	O
256	cross	O
256	by	O
256	Mugabe	O
256	's	O
256	name	O
256	were	O
256	not	O
256	fraudulent	O
256	.	O

257	Mr.	O
257	Walker	O
257	is	O
257	still	O
257	being	O
257	held	O
257	aboard	O
257	the	O
257	assault	O
257	ship	O
257	Bataan	O
257	in	O
257	the	O
257	Arabian	O
257	Sea	O
257	,	O
257	the	O
257	officials	O
257	said	O
257	.	O

258	American	O
258	forces	O
258	in	O
258	Afghanistan	O
258	were	O
258	holding	O
258	a	O
258	total	O
258	of	O
258	371	O
258	prisoners	O
258	today	O
258	,	O
258	including	O
258	351	O
258	at	O
258	Kandahar	O
258	and	O
258	19	O
258	at	O
258	Bagram	O
258	air	O
258	base	O
258	north	O
258	of	O
258	Kabul	O
258	.	O

259	Camp	O
259	X-Ray	O
259	has	O
259	cells	O
259	for	O
259	about	O
259	100	O
259	detainees	O
259	,	O
259	and	O
259	will	O
259	soon	O
259	be	O
259	expanded	O
259	to	O
259	hold	O
259	220	O
259	.	O

260	Senior	O
260	military	O
260	officials	O
260	have	O
260	said	O
260	they	O
260	are	O
260	increasingly	O
260	concerned	O
260	that	O
260	there	O
260	are	O
260	other	O
260	equally	O
260	sophisticated	O
260	and	O
260	well-fortified	B-rules
260	underground	I-event
260	complexes	I-event
260	elsewhere	O
260	in	O
260	Afghanistan	O
260	that	B-event
260	could	I-world
260	become	I-event
260	guerrilla	I-event
260	bases	I-event
260	for	I-event
260	remnants	I-event
260	of	I-event
260	the	I-event
260	Taliban	I-event
260	and	I-event
260	Al	I-event
260	Qaeda	I-event
260	forces	I-event
260	.	O

261	``	O
261	Our	O
261	enemies	O
261	rely	O
261	upon	O
261	surprise	O
261	and	O
261	deception	O
261	.	O

262	They	O
262	used	O
262	to	O
262	rely	O
262	upon	O
262	the	O
262	fact	O
262	that	O
262	they	O
262	thought	O
262	we	O
262	were	O
262	soft	O
262	.	O

263	Venezuelan	O
263	military	O
263	forces	O
263	President	O
263	Hugo	O
263	Chavez	O
263	to	O
263	resign	O
263	after	O
263	a	O
263	day	O
263	of	O
263	bloodshed	O
263	Author	O
263	:	O
263	JORGE	O
263	RUEDA	O
263	CARACAS	O
263	,	O
263	Venezuela	O
263	(	O
263	AP	O
263	)	O
263	-	O
263	President	O
263	Hugo	O
263	Chavez	O
263	,	O
263	whose	O
263	social	O
263	and	O
263	economic	O
263	policies	O
263	polarized	O
263	Venezuela	O
263	and	O
263	whose	O
263	friendship	O
263	with	O
263	Cuba	O
263	irritated	O
263	the	O
263	United	O
263	States	O
263	,	O
263	resigned	O
263	under	O
263	military	O
263	pressure	O
263	Friday	O
263	after	O
263	a	O
263	massive	O
263	opposition	O
263	demonstration	O
263	ended	O
263	in	O
263	a	O
263	bloodbath	O
263	.	O

264	Venezuela	O
264	is	O
264	the	O
264	No	O
264	.	O

265	Buses	O
265	were	O
265	half-empty	O
265	,	O
265	and	O
265	those	O
265	reporting	O
265	to	O
265	work	O
265	hurried	O
265	amidst	O
265	rubble-strewn	O
265	sidewalks	O
265	.	O

266	Officers	O
266	raided	O
266	storehouses	O
266	,	O
266	seizing	O
266	dozens	O
266	of	O
266	firearms	O
266	.	O

267	``	O
267	I	O
267	urge	O
267	Venezuelans	O
267	to	O
267	maintain	O
267	calm	O
267	,	O
267	to	O
267	keep	O
267	faith	O
267	,	O
267	to	O
267	continue	O
267	working	O
267	on	O
267	the	O
267	road	O
267	toward	O
267	democracy	O
267	,	O
267	freedom	O
267	and	O
267	peace	O
267	,	O
267	''	O
267	said	O
267	retired	O
267	Gen.	O
267	Guaicaipuro	O
267	Lameda	O
267	,	O
267	who	O
267	until	O
267	February	O
267	headed	O
267	the	O
267	oil	O
267	company	O
267	and	O
267	was	O
267	a	O
267	leader	O
267	of	O
267	the	O
267	movement	O
267	to	O
267	oust	O
267	Chavez	O
267	.	O

268	The	O
268	oil	O
268	executives	O
268	launched	O
268	their	O
268	slowdown	O
268	last	O
268	week	O
268	,	O
268	cutting	O
268	production	O
268	at	O
268	the	O
268	Paraguana	O
268	refinery	O
268	complex	O
268	,	O
268	one	O
268	of	O
268	the	O
268	world	O
268	's	O
268	largest	O
268	,	O
268	to	O
268	below	O
268	50	O
268	per	O
268	cent	O
268	capacity	O
268	.	O

269	He	O
269	agreed	O
269	,	O
269	but	O
269	by	O
269	then	O
269	the	O
269	Petroleos	O
269	de	O
269	Venezuela	O
269	executives	O
269	rejected	O
269	his	O
269	overtures	O
269	.	O

270	Troops	O
270	seized	O
270	the	O
270	government	O
270	television	O
270	station	O
270	as	O
270	tanks	O
270	rumbled	O
270	on	O
270	the	O
270	streets	O
270	.	O

271	BEIJING	O
271	,	O
271	Sept	O
271	27	O
271	(	O
271	AFP	O
271	)	O
271	-	O
271	China	O
271	has	O
271	arrested	O
271	a	O
271	number	O
271	of	O
271	suspected	B-knowledge
271	separatists	I-event
271	in	I-event
271	its	I-event
271	territory	I-event
271	bordering	I-event
271	Afghanistan	I-event
271	and	I-event
271	Pakistan	I-event
271	as	O
271	part	O
271	of	O
271	a	O
271	security	O
271	clampdown	O
271	ahead	O
271	of	O
271	possible	B-knowledge
271	US	I-event
271	military	I-event
271	strikes	I-event
271	in	I-event
271	the	I-event
271	region	I-event
271	,	O
271	local	O
271	officials	O
271	said	O
271	Thursday	O
271	.	O

272	Foreign	O
272	ministry	O
272	spokesman	O
272	Zhu	O
272	Bangzao	O
272	said	O
272	Tuesday	O
272	China	B-event
272	would	I-world
272	take	I-event
272	``	I-event
272	all	I-event
272	necessary	I-intentional
272	measures	I-event
272	''	I-event
272	to	I-event
272	ensure	I-event
