sentence_id	token	gold_modal	head
205	within	O	O
205	the	O	O
205	scope	O	O
205	of	O	O
205	the	O	O
205	``	O	O
205	axis	O	O
205	of	O	O
205	evil	O	O
205	''	O	O
205	.	O	O

206	One	O	O
206	can	S-plausibility	O
206	name	O	S-TARGET
206	more	O	O
206	than	O	O
206	a	O	O
206	dozen	O	O
206	countries	O	O
206	which	O	O
206	are	O	O
206	contemplating	O	O
206	the	O	O
206	acquisition	O	O
206	of	O	O
206	mass	O	O
206	destruction	O	O
206	weapons	O	O
206	at	O	O
206	one	O	O
206	speed	O	O
206	or	O	O
206	another	O	O
206	.	O	O

207	The	O	O
207	mere	O	O
207	development	O	O
207	or	O	O
207	possession	O	O
207	of	O	O
207	mass	O	O
207	destruction	O	O
207	weapons	O	O
207	is	O	O
207	not	O	O
207	in	O	O
207	itself	O	O
207	a	O	O
207	reason	O	O
207	to	O	O
207	label	O	O
207	a	O	O
207	state	O	O
207	as	O	O
207	evildoer	O	O
207	.	O	O

208	``	O	O
208	They	O	O
208	are	O	O
208	going	O	O
208	about	O	O
208	their	O	O
208	task	S-priority	O
208	that	O	O
208	has	O	O
208	been	O	S-TARGET
208	set	S-priority	S-TARGET
208	for	O	O
208	them	O	O
208	,	O	O
208	identifying	O	O
208	those	O	O
208	who	O	O
208	claim	O	O
208	to	O	O
208	be	O	O
208	British	O	O
208	citizens	O	O
208	and	O	O
208	reporting	O	O
208	on	O	O
208	the	O	O
208	welfare	O	O
208	of	O	O
208	those	O	O
208	who	O	O
208	claim	O	O
208	to	O	O
208	be	O	O
208	British	O	O
208	citizens	O	O
208	and	O	O
208	assisting	O	O
208	the	O	O
208	US	O	O
208	authorities	O	O
208	with	O	O
208	legal	S-priority	O
208	inquiries	O	S-TARGET
208	into	O	O
208	the	O	O
208	terrorist	O	O
208	atrocities	O	O
208	.	O	O

209	``	O	O
209	The	O	O
209	United	O	O
209	States	O	O
209	earlier	O	O
209	this	O	O
209	week	O	O
209	said	O	O
209	British	O	O
209	diplomats	O	O
209	could	S-priority	O
209	have	O	S-TARGET
209	access	O	O
209	to	O	O
209	Britons	O	O
209	held	O	O
209	among	O	O
209	the	O	O
209	detainees	O	O
209	,	O	O
209	whose	O	O
209	cramped	O	O
209	and	O	O
209	spartan	O	O
209	conditions	O	O
209	have	O	O
209	caused	O	O
209	much	O	O
209	criticism	O	O
209	among	O	O
209	human	O	O
209	rights	O	O
209	groups	O	O
209	around	O	O
209	the	O	O
209	world	O	O
209	.	O	O

210	A	O	O
210	spokesman	O	O
210	for	O	O
210	Prime	O	O
210	Minister	O	O
210	Tony	O	O
210	Blair	O	O
210	refused	O	O
210	to	O	O
210	say	O	O
210	how	O	O
210	many	O	O
210	British	O	O
210	officials	O	O
210	had	O	O
210	travelled	O	O
210	to	O	O
210	the	O	O
210	camp	O	O
210	.	O	O

211	However	O	O
211	,	O	O
211	the	O	O
211	Russian	O	O
211	Aerospace	O	O
211	Agency	O	O
211	told	O	O
211	Interfax	O	O
211	that	O	O
211	it	O	O
211	has	O	O
211	not	O	O
211	received	O	O
211	any	O	O
211	official	S-priority	O
211	applications	O	S-TARGET
211	from	O	O
211	either	O	O
211	the	O	O
211	Americans	O	O
211	or	O	O
211	the	O	O
211	Russian	O	O
211	pop	O	O
211	group	O	O
211	.	O	O

212	The	O	O
212	set	O	O
212	of	O	O
212	services	O	O
212	related	O	O
212	to	O	O
212	a	O	O
212	taxi	O	O
212	mission	O	O
212	to	O	O
212	the	O	O
212	ISS	O	O
212	on	O	O
212	a	O	O
212	Russian	O	O
212	spaceship	O	O
212	ranges	O	O
212	between	O	O
212	$	O	O
212	18	O	O
212	and	O	O
212	$	O	O
212	20	O	O
212	million	O	O
212	,	O	O
212	agency	O	O
212	sources	O	O
212	said	O	O
212	.	O	O

213	The	O	O
213	most	O	O
213	prominent	O	O
213	form	O	O
213	of	O	O
213	such	O	O
213	attacks	O	O
213	is	O	O
213	sea	O	O
213	jack	O	O
213	for	O	O
213	ransom	O	O
213	.	O	O

214	In	O	O
214	April	O	O
214	,	O	O
214	in	O	O
214	waters	O	O
214	off	O	O
214	Sumatra	O	O
214	Island	O	O
214	,	O	O
214	an	O	O
214	armed	O	O
214	group	O	O
214	ambushed	O	O
214	a	O	O
214	cruise	O	O
214	ship	O	O
214	.	O	O

215	Involved	O	O
215	were	O	O
215	two	O	O
215	employees	O	O
215	,	O	O
215	of	O	O
215	a	O	O
215	local	O	O
215	company	O	O
215	that	O	O
215	had	O	O
215	merged	O	O
215	with	O	O
215	an	O	O
215	established	O	O
215	Japanese	O	O
215	oil-related	O	O
215	company	O	O
215	,	O	O
215	and	O	O
215	an	O	O
215	Indonesian	O	O
215	state-run	O	O
215	company	O	O
215	.	O	O

216	And	O	O
216	so	O	O
216	,	O	O
216	since	O	O
216	the	O	O
216	late	O	O
216	19th	O	O
216	century	O	O
216	,	O	O
216	most	O	O
216	nations	O	O
216	that	O	O
216	call	O	O
216	themselves	O	O
216	civilized	O	O
216	have	O	O
216	adhered	O	O
216	to	O	O
216	such	O	O
216	rules	O	O
216	.	O	O

217	The	O	O
217	1949	O	O
217	Geneva	O	O
217	Convention	O	O
217	specifies	O	O
217	that	O	O
217	any	O	O
217	belligerents	O	O
217	captured	O	O
217	in	O	O
217	the	O	O
217	course	O	O
217	of	O	O
217	war	O	O
217	-	O	O
217	be	O	O
217	they	O	O
217	regular	O	O
217	soldiers	O	O
217	,	O	O
217	militia	O	O
217	members	O	O
217	or	O	O
217	volunteers	O	O
217	``	O	O
217	operating	O	O
217	in	O	O
217	or	O	O
217	outside	O	O
217	their	O	O
217	territory	O	O
217	even	O	O
217	if	O	O
217	this	O	O
217	territory	O	O
217	is	O	O
217	occupied	O	O
217	''	O	O
217	-	O	O
217	must	S-priority	O
217	be	O	O
217	accorded	O	S-TARGET
217	prisoner	O	O
217	of	O	O
217	war	O	O
217	status	O	O
217	.	O	O

218	Those	O	O
218	detainees	O	O
218	,	O	O
218	brought	O	O
218	shackled	O	O
218	,	O	O
218	shaved	O	O
218	and	O	O
218	blindfolded	O	O
218	to	O	O
218	Cuba	O	O
218	,	O	O
218	are	O	O
218	kept	O	O
218	in	O	O
218	chain	O	O
218	link	O	O
218	pens	O	O
218	under	O	O
218	the	O	O
218	constant	O	O
218	glare	O	O
218	,	O	O
218	night	O	O
218	and	O	O
218	day	O	O
218	,	O	O
218	of	O	O
218	halogen	O	O
218	lamps	O	O
218	.	O	O

219	Maybe	S-plausibility	O
219	some	O	O
219	are	O	S-TARGET
219	(	O	O
219	although	O	O
219	the	O	O
219	world	O	O
219	would	S-plausibility	O
219	have	O	S-TARGET
219	a	O	O
219	better	S-priority	O
219	idea	O	O
219	if	O	O
219	the	O	O
219	U.S.	O	O
219	,	O	O
219	in	O	O
219	line	O	O
219	with	O	O
219	the	O	O
219	Geneva	O	O
219	Convention	O	O
219	,	O	O
219	specified	O	O
219	just	O	O
219	who	O	O
219	it	O	O
219	was	O	O
219	holding	O	O
219	)	O	O
219	.	O	O

220	Anyone	O	O
220	waging	O	O
220	war	O	O
220	on	O	O
220	the	O	O
220	U.S.	O	O
220	would	S-plausibility	O
220	have	O	O
220	targeted	O	S-TARGET
220	Manhattan	O	O
220	in	O	O
220	the	O	O
220	hope	S-priority	O
220	of	O	S-TARGET
220	damaging	O	O
220	the	O	O
220	American	O	O
220	economy	O	O
220	-	O	O
220	as	O	O
220	the	O	O
220	World	O	O
220	Trade	O	O
220	Center	O	O
220	attack	O	O
220	did	O	O
220	.	O	O

221	Why	O	O
221	is	O	O
221	it	O	O
221	not	O	O
221	considered	O	O
221	equally	O	O
221	legitimate	S-priority	O
221	for	O	O
221	the	O	O
221	Afghans	O	O
221	and	O	O
221	their	O	O
221	allies	O	O
221	to	O	O
221	resist	O	S-TARGET
221	this	O	O
221	invasion	O	O
221	.	O	O

222	``	O	O
222	As	O	O
222	a	O	O
222	decade	O	O
222	is	O	O
222	about	O	O
222	to	O	O
222	have	O	O
222	gone	O	O
222	by	O	O
222	since	O	O
222	the	O	O
222	4	O	O
222	February	O	O
222	[	O	O
222	1992	O	O
222	]	O	O
222	coup	O	O
222	attempt	O	O
222	,	O	O
222	a	O	O
222	group	O	O
222	of	O	O
222	active	O	O
222	soldiers	O	O
222	requests	O	O
222	,	O	O
222	through	O	O
222	a	O	O
222	bulletin	O	O
222	,	O	O
222	the	O	O
222	interdiction	O	O
222	of	O	O
222	President	O	O
222	Hugo	O	O
222	Chavez	O	O
222	,	O	O
222	as	O	O
222	well	O	O
222	as	O	O
222	his	O	O
222	immediate	O	O
222	trial	O	O
222	for	O	O
222	alleged	S-plausibility	O
222	crimes	O	S-TARGET
222	against	O	O
222	the	O	O
222	res	O	O
222	publica	O	O
222	and	O	O
222	the	O	O
222	military	O	O
222	institution	O	O
222	.	O	O

223	Circulation	O	O
223	of	O	O
223	the	O	O
223	18-page	O	O
223	document	O	O
223	will	O	O
223	begin	O	O
223	today	O	O
223	.	O	O

224	It	O	O
224	is	O	O
224	primarily	O	O
224	directed	O	O
224	to	O	O
224	the	O	O
224	Venezuelans	O	O
224	and	O	O
224	also	O	O
224	to	O	O
224	``	O	O
224	all	O	O
224	the	O	O
224	free	O	O
224	peoples	O	O
224	of	O	O
224	the	O	O
224	world	O	O
224	.	O	O

225	This	O	O
225	did	O	O
225	not	O	O
225	annul	O	O
225	his	O	O
225	expulsion	O	O
225	from	O	O
225	the	O	O
225	Armed	O	O
225	Forces	O	O
225	through	O	O
225	retirement	O	O
225	,	O	O
225	but	O	O
225	it	O	O
225	did	O	O
225	revoke	O	O
225	his	O	O
225	legally	S-priority	O
225	corresponding	O	O
225	sentence	O	S-TARGET
225	,	O	O
225	''	O	O
225	says	O	O
225	the	O	O
225	bulletin	O	O
225	.	O	O

226	Further	O	O
226	on	O	O
226	,	O	O
226	it	O	O
226	is	O	O
226	stated	O	O
226	that	O	O
226	Jose	O	O
226	Vicente	O	O
226	Rangel	O	O
226	's	O	O
226	appointment	O	O
226	was	O	O
226	rejected	O	O
226	within	O	O
226	the	O	O
226	FAN	O	O
226	,	O	O
226	not	O	O
226	because	O	O
226	he	O	O
226	is	O	O
226	a	O	O
226	civilian	O	O
226	,	O	O
226	but	O	O
226	because	O	O
226	of	O	O
226	his	O	O
226	affinity	O	O
226	toward	O	O
226	Colombian	O	O
226	rebel	O	O
226	groups	O	O
226	.	O	O

227	Chavez	O	O
227	,	O	O
227	they	O	O
227	add	O	O
227	,	O	O
227	``	O	O
227	has	O	O
227	demoralized	O	O
227	and	O	O
227	corrupted	O	O
227	the	O	O
227	Armed	O	O
227	Forces	O	O
227	through	O	O
227	the	O	O
227	prerogatives	O	O
227	of	O	O
227	an	O	O
227	elite	O	O
227	that	O	O
227	discredits	O	O
227	and	O	O
227	kills	O	O
227	the	O	O
227	institution	O	O
227	,	O	O
227	taking	O	O
227	away	O	O
227	the	O	O
227	will	O	O
227	to	O	O
227	react	O	O
227	and	O	O
227	defend	O	O
227	institutionality	O	O
227	from	O	O
227	its	O	O
227	officers	O	O
227	.	O	O

228	``	O	O
228	``	O	O
228	The	O	O
228	president	O	O
228	boasts	O	O
228	that	O	O
228	all	O	O
228	the	O	O
228	officers	O	O
228	of	O	O
228	the	O	O
228	Armed	O	O
228	Forces	O	O
228	are	O	O
228	committed	O	O
228	to	O	O
228	the	O	O
228	'revolution	O	O
228	.	O	O

229	``	O	O
229	Disqualified	O	O
229	The	O	O
229	document	O	O
229	contends	O	O
229	that	O	O
229	Chavez	O	O
229	's	O	O
229	conduct	O	O
229	is	O	O
229	not	O	O
229	in	O	O
229	line	O	O
229	with	O	O
229	the	O	O
229	majesty	O	O
229	of	O	O
229	a	O	O
229	president	O	O
229	.	O	O

230	The	O	O
230	president	O	O
230	veils	O	O
230	his	O	O
230	fears	O	O
230	and	O	O
230	traumas	O	O
230	and	O	O
230	seeks	O	O
230	to	O	O
230	hide	O	O
230	behind	O	O
230	a	O	O
230	military	O	O
230	uniform	O	O
230	,	O	O
230	which	O	O
230	to	O	O
230	the	O	O
230	Venezuelan	O	O
230	Armed	O	O
230	Forces	O	O
230	'	O	O
230	misfortune	O	O
230	,	O	O
230	being	O	O
230	dishonorable	O	O
230	to	O	O
230	it	O	O
230	''	O	O
230	says	O	O
230	the	O	O
230	bulletin	O	O
230	.	O	O

231	Soldiers	O	O
231	will	O	O
231	never	O	O
231	point	O	O
231	their	O	O
231	weapons	O	O
231	at	O	O
231	unarmed	O	O
231	people	O	O
231	The	O	O
231	FAN	O	O
231	is	O	O
231	not	O	O
231	responsible	S-priority	O
231	for	O	S-TARGET
231	the	O	O
231	president	O	O
231	's	O	O
231	excesses	O	O
231	.	O	O

232	They	O	O
232	will	O	O
232	not	O	O
232	allow	O	O
232	the	O	O
232	president	O	O
232	to	O	O
232	continue	O	O
232	using	O	O
232	military	O	O
232	uniforms	O	O
232	and	O	O
232	insignia	O	O
232	,	O	O
232	nor	O	O
232	directly	O	O
232	[	O	O
232	and	O	O
232	single-handedly	O	O
232	]	O	O
232	give	O	O
232	promotions	O	O
232	.	O	O

233	They	O	O
233	call	O	O
233	on	O	O
233	the	O	O
233	civilian	O	O
233	society	O	O
233	to	O	O
233	exercise	O	O
233	its	O	O
233	rights	O	O
233	and	O	O
233	kick	O	O
233	Chavez	O	O
233	out	O	O
233	of	O	O
233	power	O	O
233	.	O	O

234	``	O	O
234	Military	O	O
234	morale	O	O
234	is	O	O
234	at	O	O
234	stake	O	O
234	due	O	O
234	to	O	O
234	a	O	O
234	breakdown	O	O
234	in	O	O
234	discipline	O	O
234	and	O	O
234	the	O	O
234	words	O	O
234	and	O	O
234	actions	O	O
234	of	O	O
234	the	O	O
234	president	O	O
234	in	O	O
234	discrediting	O	O
234	the	O	O
234	officers	O	O
234	,	O	O
234	even	O	O
234	to	O	O
234	the	O	O
234	point	O	O
234	of	O	O
234	forcing	S-priority	O
234	some	O	O
234	high-ranking	O	O
234	officers	O	O
234	to	O	O
234	make	O	S-TARGET
234	statements	O	O
234	alien	O	O
234	to	O	O
234	them	O	O
234	,	O	O
234	''	O	O
234	it	O	O
234	says	O	O
234	.	O	O

235	Corruption	O	O
235	in	O	O
235	the	O	O
235	handling	O	O
235	of	O	O
235	funds	O	O
235	,	O	O
235	without	O	O
235	audits	O	O
235	,	O	O
235	control	O	O
235	nor	O	O
235	sanction	O	O
235	,	O	O
235	with	O	O
235	Mr.	O	O
235	President	O	O
235	's	O	O
235	consent	O	O
235	,	O	O
235	is	O	O
235	a	O	O
235	result	O	O
235	of	O	O
235	his	O	O
235	intentions	O	O
235	of	O	O
235	dismantling	O	O
235	,	O	O
235	destroying	O	O
235	and	O	O
235	demoralizing	O	O
235	the	O	O
235	Venezuelan	O	O
235	Armed	O	O
235	Forces	O	O
235	,	O	O
235	''	O	O
235	maintains	O	O
235	the	O	O
235	document	O	O
235	.	O	O

236	In	O	O
236	general	O	O
236	,	O	O
236	the	O	O
236	salaries	O	O
236	of	O	O
236	all	O	O
236	the	O	O
236	Armed	O	O
236	Forces	O	O
236	are	O	O
236	the	O	O
236	lowest	O	O
236	of	O	O
236	the	O	O
236	civil	O	O
236	service	O	O
236	.	O	O

237	``	O	O
237	This	O	O
237	is	O	O
237	the	O	O
237	major	O	O
237	fear	O	O
237	that	O	O
237	the	O	O
237	president	O	O
237	has	O	O
237	imposed	O	O
237	on	O	O
237	the	O	O
237	population	O	O
237	every	O	O
237	time	O	O
237	he	O	O
237	threatens	O	O
237	it	O	O
237	with	O	O
237	the	O	O
237	use	O	O
237	of	O	O
237	the	O	O
237	Armed	O	O
237	Forces	O	O
237	to	O	O
237	subjugate	O	O
237	it	O	O
237	,	O	O
237	''	O	O
237	rounds	O	O
237	off	O	O
237	the	O	O
237	bulletin	O	O
237	.	O	O

238	They	O	O
238	have	O	O
238	been	O	O
238	away	O	O
238	from	O	O
238	home	O	O
238	for	O	O
238	months	O	O
238	,	O	O
238	and	O	O
238	they	O	O
238	serve	O	O
238	our	O	O
238	nation	O	O
238	with	O	O
238	dignity	O	O
238	and	O	O
238	honor	O	O
238	.	O	O

239	I	O	O
239	have	O	O
239	no	O	O
239	doubt	S-plausibility	O
239	that	O	O
239	,	O	O
239	if	O	O
239	given	O	O
239	the	O	O
239	opportunity	O	O
239	,	O	O
239	any	O	O
239	of	O	O
239	the	O	O
239	detainees	O	O
239	would	S-plausibility	O
239	have	O	S-TARGET
239	relished	O	O
239	the	O	S-TARGET
239	chance	S-plausibility	S-TARGET
239	to	O	O
239	kill	O	O
239	me	O	O
239	.	O	O

240	There	O	O
240	is	O	O
240	a	O	O
240	greater	S-plausibility	O
240	purpose	O	O
240	behind	O	O
240	Camp	O	O
240	X-Ray	O	S-TARGET
240	than	O	O
240	merely	O	O
240	detaining	O	O
240	these	O	O
240	violent	O	O
240	enemies	O	O
240	of	O	O
240	the	O	O
240	United	O	O
240	States	O	O
240	.	O	O

241	In	O	O
241	the	O	O
241	caves	O	O
241	and	O	O
241	hideouts	O	O
241	of	O	O
241	al	O	O
241	Qaeda	O	O
241	operatives	O	O
241	,	O	O
241	we	O	O
241	have	O	O
241	found	O	O
241	instruction	O	O
241	books	O	O
241	on	O	O
241	how	O	O
241	to	O	O
241	build	O	O
241	chemical	O	O
241	and	O	O
241	biological	O	O
241	weapons	O	O
241	,	O	O
241	detailed	O	O
241	maps	O	O
241	of	O	O
241	American	O	O
241	cities	O	O
241	and	O	O
241	descriptions	O	O
241	of	O	O
241	landmarks	O	O
241	.	O	O

242	President	O	O
242	Bush	O	O
242	and	O	O
242	America	O	O
242	deserve	S-priority	O
242	appreciation	O	O
242	from	O	O
242	all	O	O
242	corners	O	O
242	of	O	O
242	the	O	O
242	globe	O	O
242	for	O	S-TARGET
242	leading	O	O
242	the	O	O
242	world	O	O
242	in	O	O
242	the	O	O
242	war	O	O
242	against	O	O
242	terrorism	O	O
242	and	O	O
242	for	O	O
242	making	O	O
242	every	O	O
242	nation	O	O
242	safer	O	O
242	.	O	O

243	``	O	O
243	The	O	O
243	authors	O	O
243	'	O	O
243	particular	O	O
243	concern	O	O
243	is	O	O
243	raised	O	O
243	by	O	O
243	the	O	O
243	situation	O	O
243	in	O	O
243	China	O	O
243	,	O	O
243	Russia	O	O
243	,	O	O
243	and	O	O
243	Saudi	O	O
243	Arabia	O	O
243	.	O	O

244	China	O	O
244	is	O	O
244	charged	S-plausibility	O
244	with	O	O
244	,	O	O
244	``	O	O
244	under	O	O
244	the	O	O
244	pretext	S-plausibility	S-TARGET
244	of	O	O
244	the	O	O
244	international	O	O
244	antiterrorist	O	O
244	campaign	O	O
244	,	O	O
244	''	O	O
244	beginning	O	O
244	``	O	O
244	a	O	O
244	new	O	O
244	offensive	S-priority	O
244	on	O	O
244	religious	O	O
244	minorities	O	O
244	,	O	O
244	persecuting	O	O
244	Muslims	O	O
244	in	O	O
244	its	O	O
244	Xinjang-Uighur	O	S-TARGET
244	autonomous	O	O
244	region	O	O
244	.	O	O

245	Shanghai	O	O
245	,	O	O
245	May	O	O
245	9	O	O
245	(	O	O
245	XINHUA	O	O
245	)	O	O
245	--	O	O
245	The	O	O
245	spreading	O	O
245	AIDS	O	O
245	epidemic	O	O
245	is	O	O
245	threatening	O	O
245	Asia	O	O
245	's	O	O
245	economic	O	O
245	growth	O	O
245	,	O	O
245	warned	O	O
245	officials	O	O
245	from	O	O
245	the	O	O
245	United	O	O
245	Nations	O	O
245	Program	O	O
245	on	O	O
245	HIV/AIDS	O	O
245	(	O	O
245	UNAIDS	O	O
245	)	O	O
245	,	O	O
245	the	O	O
245	World	O	O
245	Health	O	O
245	Organization	O	O
245	and	O	O
245	bank	O	O
245	delegates	O	O
245	at	O	O
245	``	O	O
245	Investing	O	O
245	in	O	O
245	Asia	O	O
245	's	O	O
245	Health	O	O
245	''	O	O
245	,	O	O
245	an	O	O
245	Asian	O	O
245	Development	O	O
245	Bank	O	O
245	(	O	O
245	ADB	O	O
245	)	O	O
245	seminar	O	O
245	held	O	O
245	here	O	O
245	Thursday	O	O
245	.	O	O

246	``	O	O
246	AIDS	O	O
246	is	O	O
246	casting	O	O
246	shadow	O	O
246	on	O	O
246	Asia	O	O
246	's	O	O
246	economic	O	O
246	miracle	O	O
246	,	O	O
246	and	O	O
246	is	O	O
246	turning	O	O
246	into	O	O
246	a	O	O
246	global	O	O
246	crisis	O	O
246	,	O	O
246	as	O	O
246	the	O	O
246	region	O	O
246	accounts	O	O
246	for	O	O
246	60	O	O
246	percent	O	O
246	of	O	O
246	world	O	O
246	's	O	O
246	population	O	O
246	,	O	O
246	''	O	O
246	says	O	O
246	Michel	O	O
246	Sidibe	O	O
246	,	O	O
246	Director	O	O
246	of	O	O
246	the	O	O
246	Country	O	O
246	and	O	O
246	Regional	O	O
246	Support	O	O
246	Department	O	O
246	of	O	O
246	UNAIDS	O	O
246	.	O	O

247	It	O	O
247	suggests	O	O
247	that	O	O
247	each	O	O
247	10	O	O
247	percent	O	O
247	improvement	O	O
247	in	O	O
247	life	O	O
247	expectancy	O	O
247	at	O	O
247	birth	O	O
247	is	O	O
247	associated	O	O
247	with	O	O
247	a	O	O
247	rise	O	O
247	in	O	O
247	economic	O	O
247	growth	O	O
247	of	O	O
247	at	O	O
247	least	O	O
247	0.3	O	O
247	to	O	O
247	0.4	O	O
247	percent	O	O
247	per	O	O
247	year	O	O
247	.	O	O

248	In	O	O
248	countries	O	O
248	such	O	O
248	as	O	O
248	China	O	O
248	and	O	O
248	India	O	O
248	where	O	O
248	AIDS	O	O
248	was	O	O
248	still	O	O
248	at	O	O
248	an	O	O
248	early	O	O
248	phase	O	O
248	of	O	O
248	the	O	O
248	AIDS	O	O
248	pandemic	O	O
248	,	O	O
248	timely	O	O
248	control	O	O
248	measures	O	O
248	were	O	O
248	critical	S-priority	O
248	to	O	O
248	head	O	S-TARGET
248	off	O	O
248	an	O	O
248	explosive	O	O
248	growth	O	O
248	in	O	O
248	infection	O	O
248	,	O	O
248	but	O	O
248	these	O	O
248	demanded	O	O
248	heavy	O	O
248	expenditure	O	O
248	,	O	O
248	he	O	O
248	said	O	O
248	.	O	O

249	Analysts	O	O
249	estimate	O	O
249	they	O	O
249	stand	O	O
249	collectively	O	O
249	to	O	O
249	lose	O	O
249	more	O	O
249	than	O	O
249	$	O	O
249	3	O	O
249	billion	O	O
249	.	O	O

250	If	O	O
250	the	O	O
250	Argentine	O	O
250	peso	O	O
250	is	O	O
250	also	O	O
250	devalued	O	S-TARGET
250	about	O	O
250	30	O	O
250	percent	O	O
250	,	O	O
250	as	O	O
250	is	O	O
250	expected	S-plausibility	O
250	,	O	O
250	a	O	O
250	car	O	O
250	loan	O	O
250	of	O	O
250	$	O	O
250	10,000	O	O
250	would	S-plausibility	O
250	be	O	O
250	worth	O	S-TARGET
250	about	O	O
250	$	O	O
250	7,000	O	O
250	.	O	O

251	Foreign	O	O
251	banks	O	O
251	control	O	O
251	almost	O	O
251	half	O	O
251	of	O	O
251	the	O	O
251	deposits	O	O
251	in	O	O
251	Argentina	O	O
251	.	O	O

252	The	O	O
252	biggest	O	O
252	seizure	O	O
252	,	O	O
252	amounting	O	O
252	to	O	O
252	697	O	O
252	kilos	O	O
252	,	O	O
252	was	O	O
252	made	O	O
252	in	O	O
252	the	O	O
252	city	O	O
252	of	O	O
252	Iranshahr	O	O
252	in	O	O
252	the	O	O
252	Sistan	O	O
252	Baluchestan	O	O
252	province	O	O
252	,	O	O
252	where	O	O
252	four	O	O
252	fire	O	O
252	arms	O	O
252	were	O	O
252	also	O	O
252	confiscated	O	O
252	.	O	O

253	Meanwhile	O	O
253	,	O	O
253	a	O	O
253	police	O	O
253	head	O	O
253	said	O	O
253	Saturday	O	O
253	that	O	O
253	some	O	O
253	877	O	O
253	kilos	O	O
253	of	O	O
253	narcotics	O	O
253	had	O	O
253	been	O	O
253	seized	O	O
253	in	O	O
253	the	O	O
253	south	O	O
253	of	O	O
253	the	O	O
253	Tehran	O	O
253	province	O	O
253	in	O	O
253	the	O	O
253	last	O	O
253	Iranian	O	O
253	year	O	O
253	which	O	O
253	ended	O	O
253	on	O	O
253	March	O	O
253	20	O	O
253	,	O	O
253	2001	O	O
253	.	O	O

254	An	O	O
254	official	O	O
254	in	O	O
254	the	O	O
254	southeastern	O	O
254	city	O	O
254	of	O	O
254	Kerman	O	O
254	said	O	O
254	Saturday	O	O
254	that	O	O
254	police	O	O
254	in	O	O
254	the	O	O
254	Kerman	O	O
254	province	O	O
254	had	O	O
254	seized	O	O
254	100	O	O
254	kilos	O	O
254	of	O	O
254	morphine	O	O
254	from	O	O
254	drug	O	O
254	traffickers	O	O
254	in	O	O
254	recent	O	O
254	days	O	O
254	.	O	O

255	The	O	O
255	Islamic	O	O
255	Republic	O	O
255	has	O	O
255	launched	O	O
255	a	O	O
255	relentless	O	O
255	anti-drug	O	O
255	campaign	O	O
255	since	O	O
255	the	O	O
255	1979	O	O
255	Islamic	O	O
255	Revolution	O	O
255	,	O	O
255	in	O	O
255	which	O	O
255	more	O	O
255	than	O	O
255	3,100	O	O
255	policemen	O	O
255	have	O	O
255	lost	O	O
255	their	O	O
255	lives	O	O
255	.	O	O

256	However	O	O
256	,	O	O
256	the	O	O
256	program	O	O
256	has	O	O
256	drawn	O	O
256	sharp	O	O
256	international	O	O
256	rebuke	O	O
256	,	O	O
256	particularly	O	O
256	from	O	O
256	former	S-plausibility	O
256	colonial	O	O
256	power	O	S-TARGET
256	Britain	O	O
256	,	O	O
256	but	O	O
256	Mugabe	O	O
256	has	O	O
256	vowed	O	O
256	to	O	O
256	press	O	O
256	ahead	O	O
256	with	O	O
256	the	O	O
256	reforms	O	O
256	.	O	O

257	There	O	O
257	has	O	O
257	been	O	O
257	an	O	O
257	unconfirmed	S-plausibility	O
257	report	O	S-TARGET
257	that	O	O
257	a	O	O
257	Norwegian	O	O
257	ship	O	O
257	has	O	O
257	reached	O	O
257	the	O	O
257	vessel	O	O
257	.	O	O

258	Last	O	O
258	month	O	O
258	,	O	O
258	it	O	O
258	announced	O	O
258	it	O	O
258	was	O	O
258	cutting	O	O
258	800	O	O
258	jobs	O	O
258	worldwide	O	O
258	as	O	O
258	part	O	O
258	of	O	O
258	a	O	O
258	recovery	O	O
258	plan	O	O
258	.	O	O

259	Fighting	O	O
259	continued	O	O
259	two	O	O
259	hours	O	O
259	after	O	O
259	the	O	O
259	initial	O	O
259	exchange	O	O
259	of	O	O
259	fire	O	O
259	in	O	O
259	high	O	O
259	seas	O	O
259	and	O	O
259	the	O	O
259	navy	O	O
259	had	O	O
259	called	O	O
259	in	O	O
259	more	O	O
259	gun	O	O
259	ships	O	O
259	to	O	O
259	beat	O	O
259	back	O	O
259	the	O	O
259	guerrillas	O	O
259	,	O	O
259	Karunaratne	O	O
259	said	O	O
259	.	O	O

260	``	O	O
260	He	O	O
260	said	O	O
260	the	O	O
260	ship	O	O
260	was	O	O
260	a	O	O
260	regular	O	O
260	ferry	O	O
260	transporting	O	O
260	troops	O	O
260	from	O	O
260	the	O	O
260	northeastern	O	O
260	port	O	O
260	of	O	O
260	Trincomalee	O	O
260	to	O	O
260	the	O	O
260	northern	O	O
260	peninsula	O	O
260	of	O	O
260	Jaffna	O	O
260	.	O	O

261	As	O	O
261	it	O	O
261	neared	O	O
261	the	O	O
261	boat	O	O
261	,	O	O
261	it	O	O
261	came	O	O
261	under	O	O
261	attack	O	O
261	.	O	O

262	When	O	O
262	the	O	O
262	navy	O	O
262	vessel	O	O
262	retaliated	O	O
262	,	O	O
262	the	O	O
262	fishing	O	O
262	boat	O	O
262	exploded	O	O
262	.	O	O

263	Tiger	O	O
