sentence_id	token	gold_modal
314	for	I-event
314	Canada	I-event
314	to	I-event
314	allow	I-priority
314	any	I-event
314	ambiguity	I-event
314	in	I-event
314	policy	I-event
314	toward	I-event
314	the	I-event
314	U.S.	I-event
314	treatment	I-event
314	of	I-event
314	prisoners	I-event
314	.	O

315	Nobody	B-event
315	who	I-event
315	has	I-event
315	a	I-event
315	live	I-event
315	conscience	I-event
315	and	I-event
315	human	I-event
315	feelings	I-event
315	,	O
315	whether	O
315	he	O
315	is	O
315	Palestinian	O
315	or	O
315	otherwise	O
315	,	O
315	could	B-plausibility
315	not	O
315	have	B-event
315	been	I-event
315	moved	I-event
315	by	I-event
315	these	I-event
315	events	I-event
315	and	I-event
315	expressed	I-event
315	sympathy	I-event
315	for	I-event
315	the	I-event
315	families	I-event
315	of	I-event
315	the	I-event
315	US	I-event
315	victims	I-event
315	,	O
315	regardless	O
315	of	O
315	the	O
315	US	O
315	political	O
315	stances	O
315	that	O
315	are	O
315	totally	O
315	biased	O
315	to	O
315	Israel	O
315	and	O
315	Israel	O
315	's	O
315	use	O
315	of	O
315	the	O
315	most	O
315	advanced	O
315	US	O
315	weapons	O
315	to	O
315	curb	O
315	the	O
315	Palestinian	O
315	intifadah	O
315	.	O

316	This	O
316	is	O
316	because	O
316	Israel	O
316	is	O
316	an	O
316	occupation	O
316	state	O
316	,	O
316	one	O
316	that	O
316	is	O
316	persecuting	O
316	the	O
316	Palestinians	O
316	and	O
316	denying	O
316	them	O
316	the	O
316	right	B-priority
316	to	I-event
316	exercise	I-event
316	their	I-event
316	national	I-event
316	and	I-event
316	sovereign	I-priority
316	rights	I-event
316	.	O

317	This	B-event
317	would	I-plausibility
317	put	I-event
317	an	I-event
317	end	I-event
317	to	I-event
317	sensitivities	I-event
317	,	I-event
317	hatred	I-event
317	,	I-event
317	and	I-event
317	injustice	I-event
317	and	I-event
317	spread	I-event
317	peace	I-event
317	in	I-event
317	the	I-event
317	region	I-event
317	and	I-event
317	the	I-event
317	world	I-event
317	.	O

318	After	O
318	the	O
318	11	O
318	September	O
318	suicide	O
318	bomb	O
318	attacks	O
318	on	O
318	the	O
318	World	O
318	Trade	O
318	Center	O
318	and	O
318	the	O
318	Pentagon	O
318	,	O
318	the	O
318	United	O
318	States	O
318	,	O
318	instead	O
318	of	O
318	investigating	O
318	the	O
318	matter	O
318	and	O
318	coming	O
318	up	O
318	with	O
318	proof	O
318	,	O
318	put	O
318	all	O
318	the	O
318	blame	B-priority
318	for	I-event
318	terrorism	I-event
318	on	O
318	Afghanistan	O
318	.	O

319	In	O
319	the	O
319	document	O
319	,	O
319	the	O
319	United	O
319	States	O
319	has	O
319	been	O
319	very	O
319	openly	O
319	told	O
319	that	O
319	it	O
319	has	O
319	become	O
319	the	O
319	number	O
319	one	O
319	country	O
319	in	O
319	damaging	O
319	solidarity	O
319	of	O
319	other	O
319	countries	O
319	and	O
319	violating	B-priority
319	human	I-event
319	rights	I-priority
319	there	O
319	.	O

320	American	O
320	intellectual	O
320	Noam	O
320	Chomsky	O
320	has	O
320	proved	O
320	in	O
320	his	O
320	writings	O
320	that	O
320	the	O
320	accomplishment	B-priority
320	of	I-event
320	its	I-event
320	goals	I-event
320	by	O
320	aggression	O
320	and	O
320	terrorism	O
320	is	O
320	a	O
320	part	O
320	of	O
320	the	O
320	American	O
320	psyche	O
320	.	O

321	It	O
321	has	O
321	been	O
321	clearly	B-plausibility
321	mentioned	I-event
321	in	O
321	various	O
321	documents	O
321	including	O
321	the	O
321	US	O
321	National	O
321	Security	O
321	Council	O
321	memorandum	O
321	number	O
321	68	O
321	issued	O
321	in	O
321	1950	O
321	,	O
321	that	B-event
321	US	I-event
321	supremacy	I-event
321	has	I-priority
321	to	I-priority
321	be	I-event
321	maintained	I-event
321	at	I-event
321	any	I-event
321	cost	I-event
321	.	O

322	No	O
322	court	O
322	case	O
322	was	O
322	made	O
322	against	O
322	the	O
322	others	O
322	arrested	O
322	nor	O
322	they	O
322	were	O
322	given	O
322	the	O
322	right	B-priority
322	to	I-event
322	defend	I-event
322	themselves	I-event
322	.	O

323	Five	O
323	hundred	O
323	Taliban	O
323	prisoners	O
323	arrested	O
323	from	O
323	Afghanistan	O
323	are	O
323	being	O
323	kept	O
323	in	O
323	cages	O
323	on	O
323	an	O
323	island	O
323	near	O
323	Cuba	O
323	.	O

324	As	O
324	a	O
324	lesson	O
324	to	O
324	others	O
324	.	O

325	This	O
325	also	O
325	exposes	O
325	the	O
325	background	O
325	of	O
325	keeping	O
325	the	O
325	US	O
325	troops	O
325	and	O
325	military	O
325	basis	O
325	in	O
325	different	O
325	parts	O
325	of	O
325	the	O
325	world	O
325	.	O

326	Pakistan	O
326	has	O
326	not	O
326	only	O
326	earned	O
326	a	O
326	bad	B-priority
326	name	I-event
326	but	O
326	also	O
326	its	O
326	internal	O
326	and	O
326	external	O
326	problems	O
326	have	O
326	increased	O
326	manifold	O
326	.	O

327	Three	B-event
327	meetings	I-event
327	-	O
327	on	O
327	Mondays	O
327	,	O
327	Wednesdays	O
327	and	O
327	Fridays	O
327	-	O
327	under	O
327	the	O
327	chairmanship	O
327	of	O
327	the	O
327	institution	O
327	's	O
327	director	O
327	general	O
327	,	O
327	Germany	O
327	's	O
327	Horst	O
327	Kohler	O
327	,	O
327	usually	B-plausibility
327	punctuate	I-event
327	their	I-event
327	weekly	I-event
327	schedule	I-event
327	.	O

328	During	O
328	these	O
328	meetings	O
328	,	O
328	they	O
328	review	O
328	various	O
328	subjects	O
328	and	O
328	in	O
328	particular	O
328	the	O
328	achievements	O
328	of	O
328	``	O
328	under	O
328	program	O
328	''	O
328	countries	O
328	.	O

329	It	O
329	is	O
329	the	O
329	victim	O
329	of	O
329	an	O
329	explosive	O
329	situation	O
329	at	O
329	the	O
329	economic	O
329	,	O
329	political	O
329	and	O
329	social	O
329	levels	O
329	.	O

330	Since	O
330	the	O
330	economic	O
330	targets	O
330	the	O
330	government	O
330	had	O
330	promised	O
330	,	O
330	particularly	O
330	the	O
330	one	O
330	on	O
330	a	O
330	zero	O
330	budget	O
330	deficit	O
330	,	O
330	were	O
330	not	O
330	reached	O
330	,	O
330	the	O
330	board	O
330	felt	O
330	it	B-event
330	was	O
330	unable	B-plausibility
330	to	I-event
330	``	I-event
330	recommend	I-event
330	''	I-event
330	releasing	I-event
330	a	I-event
330	new	I-event
330	$	I-event
330	1.264	I-event
330	billion	I-event
330	tranche	I-event
330	that	I-event
330	had	I-event
330	been	I-event
330	scheduled	I-priority
330	for	I-event
330	December	I-event
330	as	I-event
330	part	I-event
330	of	I-event
330	last	I-event
330	year	I-event
330	's	I-event
330	$	I-event
330	22	I-event
330	billion	I-event
330	program	I-event
330	for	I-event
330	Argentina	I-event
330	.	O

331	The	O
331	latter	O
331	was	O
331	adopted	O
331	in	O
331	the	O
331	end	O
331	.	O

332	Unconditional	O
332	Support	O
332	In	O
332	essence	O
332	,	O
332	it	O
332	seems	O
332	that	O
332	they	O
332	all	O
332	agreed	O
332	on	O
332	one	O
332	thing	O
332	:	O
332	meeting	O
332	a	O
332	commitment	O
332	is	O
332	inviolable	O
332	.	O

333	We	O
333	have	O
333	stopped	O
333	counting	O
333	the	O
333	number	O
333	of	O
333	times	O
333	financial	O
333	bailout	O
333	plans	O
333	have	O
333	been	O
333	set	O
333	up	O
333	to	O
333	help	O
333	this	O
333	or	O
333	that	O
333	government	O
333	in	O
333	difficulty	O
333	.	O

334	We	O
334	also	O
334	stopped	O
334	counting	O
334	the	O
334	unconditional	O
334	support	O
334	the	O
334	institution	O
334	has	O
334	given	O
334	some	O
334	heads	O
334	of	O
334	state	O
334	,	O
334	who	B-event
334	are	O
334	neither	O
334	especially	O
334	virtuous	B-priority
334	nor	O
334	especially	O
334	democratic	O
334	,	O
334	because	O
334	it	O
334	was	O
334	in	O
334	the	O
334	political	O
334	,	O
334	commercial	O
334	and	O
334	economic	O
334	interest	O
334	of	O
334	the	O
334	United	O
334	States	O
334	to	O
334	do	O
334	so	O
334	.	O

335	In	O
335	the	O
335	case	O
335	of	O
335	Russia	O
335	,	O
335	it	O
335	was	O
335	a	O
335	matter	O
335	of	O
335	helping	O
335	the	O
335	former	O
335	soviet	O
335	giant	O
335	consolidate	O
335	its	O
335	emerging	O
335	democracy	O
335	.	O

336	The	O
336	IMF	O
336	administrators	O
336	'	O
336	bookkeeping-based	O
336	decision	O
336	marks	O
336	a	O
336	toughening	O
336	of	O
336	its	O
336	policy	O
336	,	O
336	which	O
336	America	O
336	's	O
336	republicans	O
336	,	O
336	who	O
336	are	O
336	especially	O
336	critical	O
336	of	O
336	the	O
336	Fund	O
336	's	O
336	past	O
336	largesse	O
336	,	O
336	have	O
336	called	O
336	for	O
336	over	O
336	the	O
336	past	O
336	years	O
336	.	O

337	ISTANBUL	O
337	,	O
337	Dec	O
337	21	O
337	(	O
337	A.A	O
337	)	O
337	-	O
337	Rauf	O
337	Denktas	O
337	,	O
337	the	O
337	President	O
337	of	O
337	the	O
337	Turkish	O
337	Republic	O
337	of	O
337	Northern	O
337	Cyprus	O
337	(	O
337	TRNC	O
337	)	O
337	said	O
337	on	O
337	Friday	O
337	that	O
337	Cyprus	B-event
337	is	O
337	wanted	B-priority
337	to	I-event
337	be	I-event
337	given	I-event
337	as	I-event
337	a	I-event
337	gift	I-event
337	to	I-event
337	those	I-event
337	who	I-event
337	stole	I-event
337	the	I-event
337	Cyprus	I-event
337	government	I-event
337	by	I-event
337	means	I-event
337	of	I-event
337	EU	I-event
337	membership	I-event
337	.	O

338	``	O
338	I	O
338	expect	O
338	the	O
338	Turkish	O
338	world	O
338	to	O
338	resist	O
338	to	O
338	that	O
338	as	O
338	much	O
338	as	O
338	Turkey	O
338	does	O
338	and	O
338	to	O
338	act	O
338	consciously	O
338	to	O
338	defend	O
338	the	O
338	law	O
338	and	O
338	justice	O
338	,	O
338	``	O
338	he	O
338	said	O
338	.	O

339	Denktas	O
339	noted	O
339	that	O
339	there	O
339	is	O
339	no	O
339	Cypriot	O
339	nation	O
339	in	O
339	the	O
339	island	O
339	and	O
339	there	B-event
339	can`t	I-plausibility
339	be	I-event
339	a	I-event
339	minority	I-event
339	if	O
339	there	O
339	is	O
339	no	O
339	nation	O
339	,	O
339	stressing	O
339	that	O
339	he	O
339	will	O
339	launch	O
339	efforts	O
339	to	O
339	make	O
339	Cyprus	O
339	a	O
339	friendship	O
339	bridge	O
339	between	O
339	Turkey	O
339	and	O
339	Greece	O
339	.	O

340	The	O
340	fact	O
340	that	O
340	he	O
340	subsequently	O
340	denied	O
340	these	O
340	speculations	O
340	does	O
340	not	O
340	mean	O
340	they	O
340	are	O
340	baseless	O
340	.	O

341	He	O
341	is	O
341	therefore	O
341	planning	O
341	to	O
341	trigger	O
341	wars	O
341	here	O
341	and	O
341	there	O
341	to	O
341	revive	O
341	the	O
341	flagging	O
341	arms	O
341	industry	O
341	.	O

342	A	B-event
342	catastrophe	I-event
342	would	I-plausibility
342	engulf	I-event
342	every	I-event
342	country	I-event
342	if	O
342	the	O
342	US	O
342	arms	O
342	industry	O
342	progressed	O
342	at	O
342	the	O
342	expense	O
342	of	O
342	the	O
342	world	O
342	's	O
342	security	O
342	and	O
342	stability	O
342	.	O

343	``	O
343	We	O
343	have	O
343	discovered	O
343	that	O
343	there	O
343	is	O
343	a	O
343	certain	O
343	family	O
343	around	O
343	Lomahasha	O
343	,	O
343	which	O
343	is	O
343	suspected	O
343	of	O
343	assisting	O
343	illegal	B-priority
343	immigrants	I-event
343	with	O
343	shelter	O
343	and	O
343	transport	O
343	.	O

344	The	O
344	Mozambican	O
344	soldiers	O
344	have	O
344	promised	O
344	to	O
344	act	O
344	quickly	O
344	.	O

345	Akayev	O
345	who	O
345	will	O
345	be	O
345	welcomed	O
345	by	O
345	President	O
345	Ahmet	O
345	Necdet	O
345	Sezer	O
345	with	O
345	an	O
345	official	O
345	ceremony	O
345	on	O
345	Wednesday	O
345	will	O
345	sign	O
345	a	O
345	series	O
345	of	O
345	agreements	O
345	following	O
345	the	O
345	meetings	O
345	between	O
345	Turkish	O
345	and	O
345	Kyrgyz	O
345	delegations	O
345	.	O

346	Chen	O
346	also	O
346	expressed	O
346	hope	O
346	that	O
346	the	O
346	United	O
346	States	O
346	will	O
346	negotiate	O
346	with	O
346	Taiwan	O
346	to	O
346	sign	O
346	a	O
346	free	O
346	trade	O
346	zone	O
346	agreement	O
346	between	O
346	the	O
346	two	O
346	countries	O
346	so	O
346	as	O
346	to	O
346	help	O
346	Taiwan	O
346	's	O
346	internalization	O
346	and	O
346	to	O
346	give	O
346	it	O
346	more	O
346	international	O
346	responsibility	O
346	.	O

347	Touching	O
347	on	O
347	Taiwan	O
347	's	O
347	WTO	O
347	entry	O
347	,	O
347	Chen	O
347	said	O
347	Taiwan	B-event
347	could	I-plausibility
347	not	O
347	have	B-event
347	smoothly	I-event
347	entered	I-event
347	the	I-event
347	WTO	I-event
347	if	O
347	the	O
347	United	O
347	States	O
347	government	O
347	and	O
347	Congress	O
347	did	O
347	not	O
347	render	O
347	their	O
347	firm	O
347	support	O
347	to	O
347	Taiwan	O
347	's	O
347	bid	O
347	for	O
347	membership	O
347	.	O

348	Taiwan	O
348	's	O
348	WTO	O
348	access	O
348	has	O
348	given	O
348	Taiwan	O
348	a	O
348	window	O
348	to	O
348	the	O
348	world	O
348	,	O
348	a	O
348	window	O
348	to	O
348	the	O
348	century	O
348	and	O
348	a	O
348	window	O
348	of	O
348	opportunity	O
348	,	O
348	he	O
348	went	O
348	on	O
348	,	O
348	adding	O
348	that	O
348	it	B-event
348	will	O
348	allow	B-plausibility
348	Taiwan	I-event
348	to	I-event
348	upgrade	I-event
348	its	I-event
348	competitiveness	I-event
348	and	O
348	help	O
348	U.S.-Taiwan	O
348	trade	O
348	relations	O
348	.	O

349	Lash	O
349	in	O
349	return	O
349	congratulated	O
349	Chen	O
349	on	O
349	Taiwan	O
349	's	O
349	WTO	O
349	entry	O
349	and	O
349	said	O
349	that	O
349	his	O
349	visit	O
349	shows	O
349	that	O
349	the	O
349	United	O
349	States	O
349	attaches	O
349	great	O
349	importance	B-priority
349	to	I-event
349	U.S.-Taiwan	I-event
349	trade	I-event
349	relations	I-event
349	.	O

350	Assistant	O
350	Commissioner	O
350	David	O
350	Veness	O
350	,	O
350	head	O
350	of	O
350	Scotland	O
350	Yard	O
350	's	O
350	specialist	O
350	operations	O
350	,	O
350	said	O
350	:	O
350	``	O
350	New	O
350	information	O
350	,	O
350	combined	O
350	with	O
350	the	O
350	relentless	O
350	efforts	O
350	of	O
350	scientific	O
350	experts	O
350	,	O
350	our	O
350	detailed	O
350	knowledge	O
350	of	O
350	the	O
350	ship	O
350	and	O
350	its	O
350	movements	O
350	,	O
350	and	O
350	very	O
350	careful	B-priority
350	examination	I-event
350	of	I-event
350	the	I-event
350	vessel	I-event
350	over	I-event
350	the	I-event
350	last	I-event
350	three	I-event
350	days	I-event
350	leads	O
350	us	O
350	to	O
350	be	O
350	completely	O
350	satisfied	O
350	that	O
350	the	O
350	Nisha	O
350	is	O
350	not	O
350	a	O
350	suspicious	B-plausibility
350	vessel	I-event
350	and	O
350	does	O
350	not	O
350	pose	O
350	a	O
350	danger	O
350	.	O

351	The	O
351	MV	O
351	Nisha	O
351	is	O
351	operated	O
351	by	O
351	the	O
351	Great	O
351	Eastern	O
351	Shipping	O
351	Company	O
351	,	O
351	based	O
351	in	O
351	Bombay	O
351	,	O
351	India	O
351	.	O

352	``	O
352	Mr	O
352	Veness	O
352	praised	O
352	the	O
352	crew	O
352	and	O
352	ship	O
352	's	O
352	owners	O
352	for	O
352	their	O
352	co-operation	O
352	and	O
352	said	O
352	:	O
352	``	O
352	We	O
352	remain	O
352	vigilant	O
352	and	O
352	are	O
352	totally	O
352	committed	O
352	to	O
352	ensuring	O
352	the	O
352	safety	O
352	of	O
352	the	O
352	public	O
352	.	O

353	President	O
353	Khatami	O
353	,	O
353	in	O
353	a	O
353	telephone	O
353	conversation	O
353	with	O
353	President	O
353	Chavez	O
353	last	O
353	week	O
353	,	O
353	called	O
353	on	O
353	member	O
353	states	O
353	of	O
353	the	O
353	Organization	O
353	of	O
353	Petroleum	O
353	Exporting	O
353	Countries	O
353	(	O
353	OPEC	O
353	)	O
353	to	O
353	join	O
353	hands	O
353	to	O
353	prevent	O
353	a	O
353	steep	O
353	fall	O
353	in	O
353	oil	O
353	prices	O
353	.	O

354	The	O
354	source	O
354	,	O
354	who	O
354	had	O
354	taken	O
354	part	O
354	in	O
354	the	O
354	operation	O
354	,	O
354	did	O
354	not	O
354	disclose	O
354	its	O
354	dates	O
354	.	O

355	Official	O
355	FSB	O
355	sources	O
355	in	O
355	Moscow	O
355	,	O
355	when	O
355	asked	O
355	by	O
355	Interfax	O
355	,	O
355	declined	O
355	to	O
355	make	O
355	any	O
355	comments	O
355	.	O

356	Italian	O
356	farmer	O
356	charged	O
356	with	O
356	illegally	B-priority
356	slaughtering	I-event
356	cattle	I-event
356	Text	O
356	of	O
356	report	O
356	in	O
356	English	O
356	by	O
356	Italian	O
356	news	O
356	agency	O
356	ANSA	O
356	web	O
356	site	O
356	Benevento	O
356	,	O
356	13	O
356	February	O
356	:	O
356	A	O
356	67-year-old	O
356	farmer	O
356	from	O
356	Benevento	O
356	near	O
356	Naples	O
356	was	O
356	arrested	O
356	today	O
356	on	O
356	charges	O
356	of	O
356	illegally	B-priority
356	slaughtering	I-event
356	cattle	I-event
356	.	O

357	The	O
357	man	O
357	was	O
357	caught	O
357	by	O
357	police	O
357	while	O
357	secretly	O
357	slaughtering	O
357	a	O
357	cow	O
357	at	O
357	his	O
357	farm	O
357	.	O

358	One	O
358	of	O
358	the	O
358	group	O
358	's	O
358	goals	O
358	is	O
358	to	O
358	promote	O
358	US	O
358	military	O
358	ties	O
358	with	O
358	Taiwan	O
358	.	O

359	In	O
359	mid-March	O
359	,	O
359	the	O
359	US	O
359	side	O
359	granted	O
359	Taiwan	O
359	``	O
359	Defence	O
359	Minister	O
359	''	O
359	Tang	O
359	Yiau-ming	O
359	a	O
359	visa	O
359	so	O
359	he	B-event
359	could	I-plausibility
359	attend	I-event
359	a	I-event
359	conference	I-event
359	sponsored	I-event
359	by	I-event
359	US	I-event
359	military	I-event
359	contractors	I-event
359	in	I-event
359	Florida	I-event
359	.	O

360	[	O
360	Computer	O
360	selected	O
360	and	O
360	disseminated	O
360	without	O
360	FBIS	O
360	editorial	O
360	intervention	O
360	]	O
360	Seoul	O
360	,	O
360	Feb.	O
360	18	O
360	(	O
360	Yonhap	O
360	)	O
360	--	O
360	The	O
360	government	O
360	on	O
360	Monday	O
360	announced	O
360	its	O
360	position	O
360	on	O
360	U.S.	O
360	President	O
360	George	O
360	W.	O
360	Bush	O
360	's	O
360	new	O
360	policy	O
360	to	O
360	control	O
360	greenhouse	O
360	gas	O
360	emissions	O
360	that	O
360	he	O
360	wants	O
360	discussed	O
360	internationally	O
360	along	O
360	with	O
360	the	O
360	Kyoto	O
360	Protocol	O
360	,	O
360	an	O
360	international	O
360	treaty	O
360	adopted	O
360	in	O
360	1997	O
360	to	O
360	control	O
360	greenhouse	O
360	gas	O
360	emissions	O
360	.	O

361	The	O
361	Ministry	O
361	of	O
361	Foreign	O
361	Affairs	O
361	and	O
361	Trade	O
361	said	O
361	in	O
361	a	O
361	statement	O
361	that	O
361	``	O
361	the	O
361	Government	O
361	of	O
361	the	O
361	Republic	O
361	of	O
361	Korea	O
361	appreciates	O
361	continued	O
361	interest	O
361	shown	O
361	by	O
361	the	O
361	Government	O
361	of	O
361	the	O
361	United	O
361	States	O
361	in	O
361	climate	O
361	change	O
361	and	O
361	their	O
361	efforts	O
361	in	O
361	presenting	O
361	on	O
361	February	O
361	14	O
361	a	O
361	new	O
361	initiative	O
361	to	O
361	address	O
361	this	O
361	issue	O
361	which	O
361	is	O
361	one	O
361	of	O
361	the	O
361	greatest	O
361	challenges	O
361	humankind	O
361	faces	O
361	in	O
361	the	O
361	21st	O
361	century	O
361	.	O

362	``	O
362	The	O
362	Korean	O
362	Government	O
362	notes	O
362	that	O
362	the	O
362	new	O
362	U.S.	O
362	Government	O
362	initiative	O
362	adopts	O
362	a	O
362	flexible	O
362	and	O
362	gradual	O
362	approach	O
362	to	O
362	reducing	O
362	greenhouse	O
362	gas	O
362	emissions	O
362	,	O
362	and	O
362	that	O
362	it	O
362	takes	O
362	into	O
362	consideration	O
362	the	O
362	concerns	O
362	of	O
362	developing	O
362	countries	O
362	,	O
362	''	O
362	the	O
362	statement	O
362	said	O
362	.	O

363	Parties	O
363	to	O
363	the	O
363	Climate	O
363	Change	O
363	Convention	O
363	have	O
363	been	O
363	preparing	O
363	for	O
363	the	O
363	ratification	O
363	of	O
363	the	O
363	Kyoto	O
363	Protocol	O
363	since	O
363	the	O
363	adoption	O
363	of	O
363	its	O
363	implementation	O
363	rules	O
363	last	O
363	November	O
363	in	O
363	Marrakesh	O
363	,	O
363	Morocco	O
363	.	O

364	There	O
364	is	O
364	a	O
364	strong	O
364	view	O
364	among	O
364	officials	O
364	of	O
364	the	O
364	government	O
364	and	O
364	the	O
364	ruling	O
364	parties	O
364	that	O
364	application	B-event
364	of	I-event
364	the	I-event
364	law	I-event
364	for	I-event
364	special	I-event
364	measures	I-event
364	to	I-event
364	deal	I-event
364	with	I-event
364	terrorism	I-event
364	would	I-plausibility
364	be	I-event
364	difficult	I-plausibility
364	because	O
364	this	O
364	law	O
364	is	O
364	limited	O
364	to	O
364	dealing	O
364	with	O
364	the	O
364	September	O
364	11	O
364	terrorist	O
364	attacks	O
364	on	O
364	the	O
364	United	O
364	States	O
364	only	O
364	.	O

365	With	O
365	the	O
365	limited	O
365	funding	O
365	to	O
365	which	O
365	her	O
365	commission	O
365	is	O
365	entitled	O
365	,	O
365	Chang	O
365	said	O
365	,	O
365	OCAC	O
365	will	O
365	focus	O
365	its	O
365	educational	O
365	and	O
365	cultural	O
365	work	O
365	on	O
365	Chinese	O
365	communities	O
365	with	O
365	the	O
365	fewest	O
365	resources	O
365	,	O
365	such	O
365	as	O
365	those	O
365	in	O
365	Myanmar	O
365	[	O
365	Burma	O
365	]	O
365	,	O
365	Vietnam	O
365	and	O
365	Indonesia	O
365	.	O

366	Anti-smuggling	O
366	teams	O
366	in	O
366	Izmir	O
366	stopped	O
366	two	O
366	buses	O
366	in	O
366	Bornova	O
366	town	O
366	and	O
366	captured	O
366	108	O
366	persons	O
366	including	O
366	28	O
366	Turks	O
366	who	O
366	wanted	O
366	to	O
366	go	O
366	to	O
366	Germany	O
366	,	O
366	in	O
366	the	O
366	buses	O
366	.	O

367	A	O
367	total	O
367	of	O
367	31	O
367	Iranians	O
367	and	O
367	Iraqis	O
367	were	O
367	also	O
367	captured	O
367	in	O
367	a	O
367	minibus	O
367	in	O
367	Yenicaga	O
367	town	O
367	of	O
367	northwestern	O
367	Bolu	O
367	province	O
367	.	O

368	The	O
368	unemployment	O
368	rate	O
368	has	O
368	passed	O
368	18	O
368	percent	O
368	and	O
368	the	O
368	hard	O
368	currency	O
368	is	O
368	continuously	O
368	being	O
368	devalued	O
368	.	O

369	What	O
369	is	O
369	clear	B-plausibility
369	is	O
369	that	B-event
369	Argentina	I-event
369	's	I-event
369	paralyzed	I-event
369	economy	I-event
369	was	I-event
369	unable	I-plausibility
369	to	I-event
369	tolerate	I-event
369	the	I-event
369	government	I-event
369	's	I-event
369	hardline	I-event
369	policies	I-event
369	,	O
369	which	O
369	finally	O
369	resulted	O
369	in	O
369	the	O
369	situation	O
369	that	O
369	we	O
369	are	O
369	witnessing	O
369	today	O
369	.	O

370	Some	O
370	$	O
370	76	O
370	billion	O
370	of	O
370	the	O
370	$	O
370	132	O
370	billion	O
370	debt	O
370	is	O
370	accounted	O
370	for	O
370	by	O
370	foreign	O
370	loans	O
370	,	O
370	which	O
370	were	O
370	lavished	O
370	on	O
370	Argentina	O
370	.	O

371	MADRID	O
371	,	O
371	Sept	O
371	14	O
371	(	O
371	AFP	O
371	)	O
371	--	O
371	Interpol	O
371	on	O
371	Friday	O
371	released	O
371	previously	O
371	confidential	O
371	search	O
371	warrants	O
371	with	O
371	vital	B-priority
371	details	I-event
371	about	I-event
371	the	I-event
371	life	I-event
371	and	I-event
371	activities	I-event
371	of	I-event
371	Usamah	I-event
371	bin-Ladin	I-event
371	,	O
371	the	O
371	main	O
371	suspect	O
371	in	O
371	Tuesday	O
371	's	O
371	deadly	O
371	attacks	O
371	in	O
371	the	O
371	United	O
371	States	O
371	.	O

372	``	O
372	The	O
372	study	O
372	also	O
372	notes	O
372	that	O
372	the	O
372	United	O
372	States	O
372	offered	O
372	five	O
372	million	O
372	dollars	O
372	(	O
372	5.4	O
372	million	O
372	euros	O
372	)	O
372	to	O
372	anyone	O
372	who	O
372	had	O
372	information	O
372	that	B-event
372	could	I-plausibility
372	lead	I-event
372	to	I-event
372	Bin-Ladin	I-event
372	's	I-event
372	arrest	I-event
372	.	O

373	Bush	B-event
373	may	I-plausibility
373	raise	I-event
373	the	I-event
373	greenhouse	I-event
373	gas	I-event
373	matter	I-event
373	when	O
373	he	O
373	visits	O
373	Japan	O
373	for	O
373	a	O
373	three-day	O
373	stay	O
373	starting	O
373	Sunday	O
373	,	O
373	although	O
373	Japan	B-event
373	's	I-event
373	weakened	I-event
373	economy	I-event
373	is	O
373	expected	B-plausibility
373	to	I-event
373	be	I-event
373	the	I-event
373	focus	I-event
373	of	I-event
373	talks	I-event
373	.	O

374	``	O
374	The	O
374	United	O
374	States	O
374	was	O
374	slandering	O
374	China	O
374	again	O
374	,	O
374	''	O
374	said	O
374	Xirao-Nima	O
374	,	O
374	a	O
374	professor	O
374	of	O
374	Tibetan	O
374	history	O
374	at	O
374	the	O
374	Central	O
374	University	O
374	for	O
374	Nationalities	O
374	.	O

375	``	O
375	But	O
375	it	O
375	never	O
375	requested	O
375	or	O
375	authorized	O
375	the	O
375	United	O
375	States	O
375	to	O
375	compile	O
375	or	O
375	release	O
375	such	O
375	reports	O
375	.	O

376	``	O
376	It	O
376	somewhat	O
376	softens	O
376	its	O
376	tone	O
376	in	O
376	the	O
376	China	O
376	human	O
376	rights	O
376	report	O
376	.	O

377	``	O
377	The	B-event
377	sect	I-event
377	has	O
377	been	O
377	banned	B-priority
377	because	O
377	of	O
377	its	O
377	activities	O
377	in	O
377	China	O
377	in	O
377	the	O
377	1980s	O
377	.	O

378	Whoever	B-event
378	engages	I-event
378	in	I-event
378	terrorism	I-event
378	,	O
378	whether	O
378	he	O
378	or	O
378	she	O
378	is	O
378	of	O
378	Han	O
378	people	O
378	or	O
378	of	O
378	a	O
378	minority	O
378	people	O
378	,	O
378	should	B-priority
378	be	O
378	brought	B-event
378	to	I-event
378	the	I-event
378	justice	I-event
378	,	O
378	Ma	O
378	said	O
378	.	O

379	``	O
379	It	O
379	is	O
379	analogous	O
379	to	O
379	the	O
379	US	O
379	crackdown	O
379	on	O
379	terrorists	O
379	in	O
379	Afghanistan	O
379	,	O
379	''	O
379	Ma	O
379	said	O
379	.	O

380	Joyous	O
380	South	O
380	African	O
380	enjoying	O
380	view	O
380	on	O
380	space	O
380	station	O
380	CAPE	O
380	CANAVERAL	O
380	-	O
380	(	O
380	AP	O
380	)	O
380	--	O
380	A	O
380	South	O
380	African	O
380	space	O
380	tourist	O
380	received	O
380	a	O
380	warm	O
380	welcome	O
380	aboard	O
380	the	O
380	international	O
380	space	O
380	station	O
380	on	O
380	Saturday	O
380	and	O
380	settled	O
380	in	O
380	for	O
380	an	O
380	eight-day	O
380	,	O
380	seven-night	O
380	stay	O
380	that	O
