sentence_id	token	gold_modal
318	imbalance	O
318	of	O
318	cross-strait	O
318	military	O
318	force	O
318	by	O
318	2005	O
318	on	O
318	the	O
318	one	O
318	hand	O
318	and	O
318	to	O
318	further	O
318	safeguard	O
318	Taiwan	O
318	's	O
318	democratic	S-rules
318	achievements	O
318	on	O
318	the	O
318	other	O
318	.	O

319	He	O
319	congratulated	O
319	Chen	O
319	on	O
319	the	O
319	ruling	O
319	Democratic	O
319	Progressive	O
319	Party	O
319	becoming	O
319	the	O
319	biggest	O
319	political	O
319	party	O
319	in	O
319	the	O
319	Legislative	O
319	Yuan	O
319	with	O
319	last	O
319	December	O
319	's	O
319	legislative	O
319	election	O
319	.	O

320	Lash	O
320	also	O
320	expressed	O
320	gratitude	O
320	to	O
320	Chen	O
320	for	O
320	the	O
320	assistance	O
320	rendered	O
320	by	O
320	Taiwan	O
320	to	O
320	the	O
320	United	O
320	States	O
320	in	O
320	the	O
320	wake	O
320	of	O
320	the	O
320	Sept.	O
320	11	O
320	terrorist	O
320	attacks	O
320	on	O
320	the	O
320	United	O
320	States	O
320	and	O
320	for	O
320	its	O
320	participation	O
320	in	O
320	the	O
320	post-war	O
320	reconstruction	O
320	of	O
320	Afghanistan	O
320	.	O

321	But	O
321	after	O
321	a	O
321	detailed	O
321	examination	O
321	of	O
321	the	O
321	ship	O
321	,	O
321	which	O
321	is	O
321	currently	O
321	moored	O
321	off	O
321	the	O
321	Isle	O
321	of	O
321	Wight	O
321	,	O
321	nothing	O
321	suspicious	S-knowledge
321	was	O
321	found	O
321	,	O
321	police	O
321	said	O
321	.	O

322	He	O
322	added	O
322	:	O
322	``	O
322	We	O
322	have	O
322	not	O
322	detected	O
322	any	O
322	signs	O
322	of	O
322	interference	O
322	and	O
322	we	O
322	do	O
322	not	O
322	believe	O
322	that	O
322	the	O
322	seals	O
322	of	O
322	the	O
322	holds	O
322	have	O
322	been	O
322	interfered	O
322	with	O
322	.	O

323	The	O
323	chairman	O
323	of	O
323	the	O
323	British	O
323	arm	O
323	of	O
323	the	O
323	Great	O
323	Eastern	O
323	Shipping	O
323	Company	O
323	,	O
323	Sudhir	O
323	Mulji	O
323	,	O
323	confirmed	O
323	that	O
323	the	O
323	vessel	O
323	had	O
323	stopped	O
323	over	O
323	at	O
323	Djibouti	O
323	before	O
323	its	O
323	current	O
323	journey	O
323	to	O
323	drop	O
323	off	O
323	American	O
323	grain	O
323	as	O
323	part	O
323	of	O
323	a	O
323	food	O
323	aid	O
323	shipment	O
323	.	O

324	The	O
324	Great	O
324	Eastern	O
324	Shipping	O
324	Company	O
324	,	O
324	which	O
324	has	O
324	offices	O
324	in	O
324	India	O
324	,	O
324	London	O
324	,	O
324	Singapore	O
324	and	O
324	the	O
324	United	O
324	Arab	O
324	Emirates	O
324	,	O
324	is	O
324	a	O
324	leading	O
324	Indian	O
324	shipping	O
324	and	O
324	offshore	O
324	service	O
324	provider	O
324	with	O
324	a	O
324	fleet	O
324	of	O
324	38	O
324	cargo-carrying	O
324	vessels	O
324	.	O

325	Brazil	O
325	and	O
325	Germany	O
325	call	O
325	for	O
325	implementation	O
325	of	O
325	Kyoto	O
325	Protocol	O
325	by	O
325	September	O
325	Brasilia	O
325	,	O
325	14	O
325	(	O
325	Agencia	O
325	Brasil	O
325	-	O
325	ABr	O
325	)	O
325	-	O
325	In	O
325	a	O
325	document	O
325	entitled	O
325	Partnership	O
325	Brasil-Germany	O
325	:	O
325	Action	O
325	Plan	O
325	,	O
325	both	O
325	countrires	O
325	have	O
325	expressed	O
325	interest	O
325	in	O
325	seeing	O
325	the	O
325	Kyoto	O
325	Protocol	O
325	take	O
325	effect	O
325	by	O
325	the	O
325	Sustainable	O
325	Development	O
325	Summit	O
325	(	O
325	Rio+10	O
325	)	O
325	,	O
325	that	O
325	takes	O
325	place	O
325	in	O
325	South	O
325	Africa	O
325	,	O
325	next	O
325	September	O
325	.	O

326	The	O
326	document	O
326	also	O
326	states	O
326	that	O
326	Brazil	O
326	and	O
326	Germany	O
326	intend	O
326	to	O
326	expand	O
326	cooperation	O
326	in	O
326	the	O
326	area	O
326	of	O
326	environment	O
326	and	O
326	sustainable	O
326	development	O
326	.	O

327	The	O
327	source	O
327	,	O
327	interviewed	O
327	by	O
327	Interfax	O
327	in	O
327	Grozny	O
327	,	O
327	expressed	O
327	confidence	S-knowledge
327	that	O
327	that	O
327	the	O
327	command	O
327	of	O
327	the	O
327	Russian	O
327	forces	O
327	in	O
327	Chechnya	O
327	would	S-world
327	soon	O
327	``	O
327	be	O
327	able	S-agent
327	to	O
327	obtain	O
327	documentary	O
327	confirmation	O
327	''	O
327	that	O
327	Khattab	O
327	was	O
327	dead	O
327	.	O

328	Most	O
328	congressional	O
328	caucuses	O
328	are	O
328	issue-based	O
328	or	O
328	for	O
328	particular	S-knowledge
328	racial	O
328	groups	O
328	but	O
328	this	O
328	one	O
328	will	O
328	be	O
328	devoted	O
328	solely	O
328	to	O
328	Taiwan	O
328	,	O
328	an	O
328	inalienable	S-rules
328	part	O
328	of	O
328	China	O
328	.	O

329	It	O
329	seems	S-knowledge
329	that	O
329	this	O
329	so-called	S-knowledge
329	military	O
329	balance	O
329	is	O
329	what	O
329	Taiwan	O
329	leader	O
329	Chen	O
329	Shui-bian	O
329	wants	O
329	.	O

330	``	O
330	In	O
330	light	O
330	of	O
330	this	O
330	,	O
330	the	O
330	Korean	O
330	Government	O
330	believes	O
330	that	O
330	consultations	O
330	amongst	O
330	the	O
330	international	O
330	community	O
330	are	O
330	needed	S-intentional
330	to	O
330	build	O
330	understanding	O
330	on	O
330	the	O
330	U.S.	O
330	initiative	O
330	,	O
330	''	O
330	the	O
330	statement	O
330	noted	O
330	,	O
330	adding	O
330	the	O
330	Seoul	O
330	government	O
330	will	O
330	actively	O
330	participate	O
330	in	O
330	this	O
330	process	O
330	.	O

331	Regarding	O
331	the	O
331	``	O
331	axis	O
331	of	O
331	evil	O
331	,	O
331	''	O
331	the	O
331	prime	O
331	minister	O
331	explained	O
331	his	O
331	resolve	O
331	to	O
331	buckle	O
331	down	O
331	on	O
331	the	O
331	issue	O
331	,	O
331	while	O
331	continuously	O
331	cooperating	O
331	with	O
331	the	O
331	United	O
331	States	O
331	.	O

332	Diplomacy	O
332	and	O
332	Security	O
332	``	O
332	I	O
332	believe	O
332	the	O
332	comments	O
332	on	O
332	the	O
332	'axis	O
332	of	O
332	evil	O
332	'	O
332	reflect	O
332	the	O
332	firm	O
332	resolve	O
332	of	O
332	President	O
332	Bush	O
332	and	O
332	the	O
332	United	O
332	States	O
332	against	O
332	terrorism	O
332	.	O

333	President	O
333	Bush	O
333	took	O
333	up	O
333	the	O
333	matter	O
333	of	O
333	the	O
333	``	O
333	axis	O
333	of	O
333	evil	O
333	''	O
333	and	O
333	Japan	O
333	's	O
333	economic	O
333	recovery	O
333	as	O
333	topics	O
333	at	O
333	the	O
333	beginning	O
333	of	O
333	the	O
333	summit	O
333	talks	O
333	.	O

334	Saying	O
334	that	O
334	``	O
334	all	O
334	options	O
334	are	O
334	on	O
334	the	O
334	table	O
334	''	O
334	to	O
334	deal	O
334	with	O
334	the	O
334	``	O
334	axis	O
334	of	O
334	evil	O
334	,	O
334	''	O
334	the	O
334	President	O
334	also	O
334	stated	O
334	at	O
334	the	O
334	summit	O
334	talks	O
334	that	O
334	he	O
334	would	O
334	``	O
334	seek	O
334	a	O
334	peaceful	S-world
334	settlement	O
334	.	O

335	The	O
335	biggest	O
335	concern	O
335	in	O
335	that	O
335	case	O
335	would	S-world
335	be	O
335	Japan	O
335	's	O
335	military	O
335	support	O
335	system	O
335	.	O

336	It	O
336	seems	O
336	that	O
336	the	O
336	government	O
336	will	O
336	enact	O
336	the	O
336	law	O
336	for	O
336	emergencies	O
336	in	O
336	an	O
336	area	O
336	surrounding	O
336	Japan	O
336	if	O
336	the	O
336	United	O
336	States	O
336	takes	O
336	military	O
336	actions	O
336	against	O
336	North	O
336	Korea	O
336	.	O

337	But	O
337	improvement	O
337	has	O
337	not	O
337	yet	O
337	been	O
337	made	O
337	to	O
337	the	O
337	emergency	O
337	legislation	O
337	system	O
337	.	O

338	The	O
338	immigrants	O
338	had	O
338	paid	O
338	money	O
338	to	O
338	smugglers	O
338	to	O
338	go	O
338	to	O
338	Greece	O
338	.	O

339	In	O
339	2001	O
339	,	O
339	the	O
339	region	O
339	's	O
339	investment	O
339	in	O
339	fixed	O
339	assets	O
339	increased	O
339	15	O
339	percent	O
339	year	O
339	on	O
339	year	O
339	to	O
339	70.6	O
339	billion	O
339	yuan	O
339	,	O
339	with	O
339	investment	O
339	in	O
339	technical	O
339	renovation	O
339	and	O
339	real	O
339	estate	O
339	development	O
339	up	O
339	23.9	O
339	and	O
339	65.5	O
339	percent	O
339	,	O
339	respectively	O
339	.	O

340	Riots	O
340	and	O
340	widespread	O
340	strikes	O
340	,	O
340	attacks	O
340	on	O
340	government	O
340	buildings	O
340	,	O
340	and	O
340	the	O
340	plundering	O
340	of	O
340	stores	O
340	have	O
340	left	O
340	scores	O
340	of	O
340	dead	O
340	and	O
340	casualties	O
340	.	O

341	Public	O
341	dissatisfaction	O
341	and	O
341	an	O
341	increase	O
341	in	O
341	the	O
341	people	O
341	's	O
341	anger	O
341	in	O
341	this	O
341	country	O
341	have	O
341	finally	O
341	resulted	O
341	in	O
341	the	O
341	collapse	O
341	of	O
341	Fernando	O
341	Delaroe	O
341	's	O
341	government	O
341	following	O
341	several	O
341	days	O
341	of	O
341	protest	O
341	.	O

342	Among	O
342	them	O
342	are	O
342	halting	O
342	the	O
342	payment	O
342	of	O
342	debts	O
342	and	O
342	the	O
342	execution	O
342	of	O
342	supportive	O
342	actions	O
342	for	O
342	the	O
342	poor	O
342	people	O
342	,	O
342	controlling	O
342	government	O
342	and	O
342	state	O
342	expenses	O
342	,	O
342	attempts	O
342	to	O
342	increase	O
342	employment	O
342	,	O
342	giving	O
342	food	O
342	help	O
342	and	O
342	trying	O
342	to	O
342	take	O
342	out	O
342	new	O
342	loans	O
342	,	O
342	and	O
342	the	O
342	adoption	O
342	of	O
342	new	O
342	monetary	O
342	policies	O
342	.	O

343	However	O
343	,	O
343	there	O
343	are	O
343	a	O
343	few	O
343	ambiguous	O
343	points	O
343	,	O
343	such	O
343	as	O
343	:	O
343	1	O
343	--	O
343	What	O
343	amount	O
343	of	O
343	Argentina	O
343	's	O
343	economic	O
343	crisis	O
343	is	O
343	due	O
343	to	O
343	its	O
343	relations	O
343	with	O
343	the	O
343	global	O
343	economy	O
343	and	O
343	how	O
343	much	O
343	effect	O
343	will	O
343	it	O
343	have	O
343	on	O
343	the	O
343	European	O
343	and	O
343	US	O
343	economies	O
343	due	O
343	to	O
343	its	O
343	present	O
343	stagnation	O
343	.	O

344	The	O
344	two	O
344	warrants	O
344	--	O
344	from	O
344	1998	O
344	and	O
344	2000	O
344	--	O
344	were	O
344	released	O
344	at	O
344	a	O
344	press	O
344	conference	O
344	here	O
344	by	O
344	Interpol	O
344	President	O
344	Jesus	O
344	Espigares	O
344	of	O
344	Spain	O
344	and	O
344	Secretary	O
344	General	O
344	Ronald	O
344	K.	O
344	Noble	O
344	of	O
344	the	O
344	United	O
344	States	O
344	.	O

345	The	O
345	file	O
345	said	O
345	that	O
345	Libya	O
345	had	O
345	demanded	O
345	his	O
345	extradition	O
345	.	O

346	Espigares	O
346	and	O
346	Noble	O
346	also	O
346	said	O
346	that	O
346	Interpol	O
346	has	O
346	created	O
346	a	O
346	task	O
346	force	O
346	,	O
346	named	O
346	``	O
346	September	O
346	11	O
346	,	O
346	''	O
346	after	O
346	the	O
346	date	O
346	on	O
346	which	O
346	two	O
346	hijacked	O
346	airplanes	O
346	crashed	O
346	into	O
346	the	O
346	World	O
346	Trade	O
346	Center	O
346	in	O
346	New	O
346	York	O
346	City	O
346	and	O
346	another	O
346	hit	O
346	the	O
346	Pentagon	O
346	in	O
346	Washington	O
346	,	O
346	leaving	O
346	thousands	O
346	dead	O
346	.	O

347	Interpol	O
347	will	O
347	meet	O
347	in	O
347	Budapest	O
347	from	O
347	September	O
347	24-29	O
347	,	O
347	where	O
347	member	O
347	countries	O
347	will	O
347	discuss	O
347	methods	O
347	of	O
347	bringing	O
347	those	O
347	responsible	O
347	for	O
347	the	O
347	attacks	O
347	to	O
347	justice	O
347	,	O
347	Espigares	O
347	and	O
347	Noble	O
347	said	O
347	.	O

348	For	O
348	me	O
348	,	O
348	for	O
348	my	O
348	country	O
348	,	O
348	it	O
348	's	O
348	the	O
348	death	O
348	of	O
348	President	O
348	(	O
348	John	O
348	F.	O
348	)	O
348	Kennedy	O
348	.	O

349	TOKYO	O
349	,	O
349	Feb	O
349	15	O
349	(	O
349	AFP	O
349	)	O
349	-	O
349	Japan	O
349	Friday	O
349	welcomed	O
349	President	O
349	George	O
349	W.	O
349	Bush	O
349	's	O
349	alternative	O
349	to	O
349	the	O
349	Kyoto	O
349	Protocol	O
349	on	O
349	reducing	O
349	greenhouse	O
349	gases	O
349	,	O
349	but	O
349	said	O
349	it	O
349	will	O
349	press	O
349	on	O
349	with	O
349	ratification	O
349	of	O
349	the	O
349	pact	O
349	the	O
349	US	O
349	rejected	O
349	.	O

350	The	O
350	minister	O
350	however	O
350	said	O
350	Japan	O
350	will	O
350	press	O
350	on	O
350	with	O
350	ratification	O
350	of	O
350	the	O
350	1997	O
350	Kyoto	O
350	pact	O
350	on	O
350	global	O
350	warming	O
350	,	O
350	which	O
350	environment	O
350	ministers	O
350	from	O
350	160	O
350	countries	O
350	--	O
350	with	O
350	the	O
350	exception	O
350	of	O
350	the	O
350	United	O
350	States	O
350	--	O
350	agreed	O
350	on	O
350	in	O
350	Morocco	O
350	last	O
350	November	O
350	after	O
350	marathon	O
350	talks	O
350	.	O

351	Bush	O
351	's	O
351	plan	O
351	,	O
351	which	O
351	he	O
351	revealed	O
351	in	O
351	a	O
351	speech	O
351	Thursday	O
351	night	O
351	,	O
351	would	S-world
351	slow	O
351	emissions	O
351	growth	O
351	by	O
351	reducing	O
351	``	O
351	greenhouse	O
351	gas	O
351	intensity	O
351	''	O
351	--	O
351	the	O
351	ratio	O
351	of	O
351	emissions	O
351	to	O
351	economic	O
351	output	O
351	--	O
351	by	O
351	a	O
351	target	O
351	of	O
351	18	O
351	percent	O
351	over	O
351	10	O
351	years	O
351	.	O

352	``	O
352	The	O
352	United	O
352	Nations	O
352	has	O
352	held	O
352	the	O
352	high	O
352	goal	O
352	of	O
352	protecting	O
352	human	O
352	rights	O
352	,	O
352	''	O
352	Jin	O
352	said	O
352	.	O

353	Some	O
353	Westerners	O
353	who	O
353	have	O
353	been	O
353	there	O
353	have	O
353	also	O
353	seen	O
353	the	O
353	ever-improving	O
353	human	O
353	rights	O
353	in	O
353	the	O
353	Tibet	O
353	Autonomous	O
353	Region	O
353	,	O
353	he	O
353	added	O
353	.	O

354	After	O
354	a	O
354	visit	O
354	to	O
354	Tibet	O
354	in	O
354	2000	O
354	,	O
354	the	O
354	Italian	O
354	parliamentary	O
354	delegation	O
354	issued	O
354	a	O
354	press	O
354	communique	O
354	agreeing	O
354	that	O
354	the	O
354	development	O
354	of	O
354	Tibet	O
354	is	O
354	far	O
354	better	S-rules
354	than	O
354	what	O
354	has	O
354	been	O
354	reported	O
354	by	O
354	some	O
354	Western	O
354	media	O
354	.	O

355	The	O
355	report	O
355	said	O
355	China	O
355	should	S-rules
355	not	O
355	have	O
355	arrested	O
355	Li	O
355	,	O
355	a	O
355	Hong	O
355	Kong	O
355	businessman	O
355	,	O
355	who	O
355	was	O
355	charged	O
355	with	O
355	smuggling	O
355	Bibles	O
355	into	O
355	the	O
355	country	O
355	in	O
355	July	O
355	.	O

356	It	O
356	is	O
356	heresy	O
356	,	O
356	''	O
356	said	O
356	Cao	O
356	.	O

357	Cao	O
357	said	O
357	to	O
357	meet	O
357	the	O
357	demand	O
357	of	O
357	the	O
357	15	O
357	million	O
357	Protestants	O
357	in	O
357	China	O
357	,	O
357	28	O
357	million	O
357	copies	O
357	of	O
357	the	O
357	Bible	O
357	,	O
357	including	O
357	those	O
357	printed	O
357	in	O
357	ethnic	O
357	languages	O
357	,	O
357	have	O
357	been	O
357	printed	O
357	.	O

358	Internet	O
358	entrepreneur	O
358	Mark	O
358	Shuttleworth	O
358	is	O
358	only	O
358	the	O
358	second	O
358	person	O
358	to	O
358	pay	O
358	his	O
358	own	O
358	way	O
358	into	O
358	space	O
358	,	O
358	and	O
358	by	O
358	the	O
358	look	O
358	of	O
358	it	O
358	,	O
358	he	O
358	considers	O
358	the	O
358	money	O
358	well	O
358	spent	O
358	.	O

359	''It	O
359	's	O
359	amazingly	O
359	roomy	O
359	,	O
359	''	O
359	Shuttleworth	O
359	told	O
359	the	O
359	president	O
359	.	O

360	``	O
360	It	O
360	's	O
360	a	O
360	proud	S-intentional
360	Freedom	O
360	Day	O
360	because	O
360	of	O
360	what	O
360	you	O
360	've	O
360	done	O
360	.	O

361	To	O
361	avoid	O
361	further	O
361	conflict	O
361	,	O
361	NASA	O
361	and	O
361	the	O
361	space	O
361	agencies	O
361	of	O
361	Russia	O
361	,	O
361	Europe	O
361	,	O
361	Canada	O
361	and	O
361	Japan	O
361	established	O
361	criteria	O
361	for	O
361	future	O
361	space	O
361	station	O
361	visitors	O
361	.	O


363	Latin	O
363	American	O
363	analysts	O
363	and	O
363	commentators	O
363	read	O
363	in	O
363	the	O
363	New	O
363	York	O
363	Times	O
363	and	O
363	the	O
363	Miami	O
363	Herald	O
363	that	O
363	``	O
363	subtle	O
363	and	O
363	informal	O
363	messages	O
363	''	O
363	of	O
363	encouragement	O
363	had	O
363	been	O
363	addressed	O
363	to	O
363	the	O
363	conspirators	O
363	,	O
363	as	O
363	was	O
363	admitted	O
363	by	O
363	an	O
363	unidentified	O
363	Pentagon	O
363	official	O
363	,	O
363	and	O
363	that	O
363	the	O
363	CIA	O
363	was	O
363	not	O
363	inactive	O
363	during	O
363	the	O
363	months	O
363	prior	O
363	to	O
363	the	O
363	coup	O
363	d'etat	O
363	,	O
363	as	O
363	suggested	O
363	by	O
363	Stratfor	O
363	,	O
363	a	O
363	newsletter	O
363	specializing	O
363	in	O
363	intelligence	O
363	matters	O
363	and	O
363	published	O
363	on	O
363	the	O
363	Internet	O
363	.	O

364	By	O
364	entrusting	O
364	the	O
364	conduct	O
364	of	O
364	his	O
364	Latin	O
364	American	O
364	policy	O
364	to	O
364	the	O
364	radical	O
364	wing	O
364	of	O
364	anti-Castro	O
364	exiles	O
364	,	O
364	President	O
364	George	O
364	W.	O
364	Bush	O
364	satisfied	O
364	the	O
364	powerful	O
364	Cuban-American	O
364	lobby	O
364	of	O
364	Miami	O
364	,	O
364	which	O
364	his	O
364	brother	O
364	,	O
364	Jeb	O
364	,	O
364	needs	S-intentional
364	in	O
364	order	O
364	to	O
364	secure	O
364	his	O
364	reelection	O
364	as	O
364	Governor	O
364	of	O
364	Florida	O
364	.	O

365	Their	O
365	number	O
365	will	O
365	rise	O
365	to	O
365	at	O
365	least	O
365	1,000	O
365	over	O
365	the	O
365	next	O
365	three	O
365	months	O
365	.	O

366	``	O
366	Those	O
366	people	O
366	were	O
366	ready	O
366	to	O
366	gnaw	O
366	through	O
366	the	O
366	cables	O
366	of	O
366	the	O
366	C17	O
366	to	O
366	make	O
366	it	O
366	crash	O
366	,	O
366	''	O
366	said	O
366	Richard	O
366	Myers	O
366	,	O
366	the	O
366	Chief	O
366	of	O
366	Staff	O
366	.	O

367	``	O
367	``	O
367	I	O
367	am	O
367	shocked	O
367	--	O
367	he	O
367	said	O
367	--	O
367	because	O
367	they	O
367	still	O
367	wear	O
367	the	O
367	ear	O
367	muffs	O
367	and	O
367	the	O
367	goggles	O
367	inside	O
367	the	O
367	camp	O
367	.	O


369	``	O
369	Our	O
369	system	O
369	will	O
369	in	O
369	any	O
369	event	O
369	be	O
369	much	O
369	fairer	S-rules
369	than	O
369	that	O
369	of	O
369	the	O
369	.	O

370	In	O
370	the	O
370	camp	O
370	,	O
370	life	O
370	is	O
370	regulated	S-rules
370	by	O
370	prayers	O
370	(	O
370	five	O
370	times	O
370	a	O
370	day	O
370	,	O
370	the	O
370	only	O
370	freedom	O
370	allowed	O
370	)	O
370	and	O
370	by	O
370	searches	O
370	.	O


372	The	O
372	matter	O
372	raises	O
372	major	O
372	questions	O
372	of	O
372	international	O
372	law	O
372	.	O

373	On	O
373	Sept.	O
373	25	O
373	,	O
373	amendments	O
373	to	O
373	the	O
373	Penal	O
373	Code	O
373	stipulated	S-rules
373	sentences	O
373	of	O
373	up	O
373	to	O
373	three	O
373	years	O
373	in	O
373	jail	O
373	and	O
373	a	O
373	JD5,000	O
373	fine	O
373	for	O
373	the	O
373	publication	O
373	of	O
373	reports	O
373	``	O
373	sowing	O
373	the	O
373	seeds	O
373	of	O
373	hatred	O
373	and	O
373	malice	O
373	,	O
373	''	O
373	or	O
373	disparaging	O
373	the	O
373	Royal	O
373	Family	O
373	and	O
373	heads	O
373	of	O
373	state	O
373	of	O
373	friendly	O
373	countries	O
373	.	O

374	``	O
374	A	O
374	few	O
374	years	O
374	ago	O
374	,	O
374	these	O
374	reports	O
374	were	O
374	shocking	S-knowledge
374	:	O
374	It	O
374	was	O
374	only	O
374	from	O
374	such	O
374	documents	O
374	that	O
374	many	O
374	heard	O
374	for	O
374	the	O
374	first	O
374	time	O
374	about	O
374	issues	O
374	such	O
374	as	O
374	domestic	O
374	abuse	O
374	or	O
374	honour	O
374	crimes	O
374	in	O
374	Jordan	O
374	,	O
374	''	O
374	said	O
374	Kilani	O
374	,	O
374	who	O
374	is	O
374	also	O
374	the	O
374	Jordan	O
374	representative	O
374	of	O
374	Transparency	O
374	International	O
374	.	O

375	)	O
375	ranges	O
375	from	O
375	bagels	O
375	and	O
375	cream	O
375	cheese	O
375	to	O
375	rice	O
375	and	O
375	beans	O
375	--	O
375	all	O
375	eaten	O
375	with	O
375	plastic	O
375	utensils	O
375	--	O
375	after	O
375	which	O
375	the	O
375	prisoners	O
375	may	S-rules
375	clean	O
375	their	O
375	teeth	O
375	with	O
375	specially	O
375	shortened	O
375	brushes	O
375	.	O

376	Politicians	O
376	and	O
376	commentators	O
376	in	O
376	London	O
376	are	O
376	now	O
376	clamoring	O
376	that	O
376	all	O
376	held	O
376	in	O
376	Gitmo	O
376	must	S-rules
376	be	O
376	guaranteed	S-rules
376	treatment	O
376	in	O
376	accordance	O
376	with	O
376	international	O
376	law	O
376	.	O

377	The	O
377	Daily	O
377	Telegraph	O
377	,	O
377	a	O
377	paper	O
377	usually	O
377	so	O
377	conservative	O
377	that	O
377	it	O
377	makes	O
377	Pat	O
377	Buchanan	O
377	look	O
377	vegetarian	O
377	,	O
377	warned	O
377	Washington	O
377	of	O
377	the	O
377	need	S-rules
377	to	O
377	draw	O
377	a	O
377	``	O
377	distinction	O
377	between	O
377	civilized	O
377	society	O
377	and	O
377	the	O
377	apocalyptic	O
377	savagery	O
377	of	O
377	those	O
377	who	O
377	would	S-intentional
377	destroy	O
377	it	O
377	.	O

378	That	O
378	may	S-knowledge
378	well	O
378	apply	O
378	to	O
378	members	O
378	of	O
378	al-Qaeda	O
378	,	O
378	a	O
378	free-floating	O
378	band	O
378	of	O
378	terrorists	O
378	.	O

379	But	O
379	not	O
379	all	O
379	of	O
379	those	O
379	at	O
379	Gitmo	O
379	are	O
379	al-Qaeda	O
379	men	O
379	.	O



382	The	O
382	prisoners	O
382	may	S-knowledge
382	be	O
382	in	O
382	Cuba	O
382	,	O
382	but	O
382	nobody	O
382	has	O
382	yet	O
382	forced	O
382	them	O
382	to	O
382	listen	O
382	to	O
382	Fidel	O
382	Castro	O
382	's	O
382	long-winded	O
382	speeches	O
382	.	O


384	He	O
384	stressed	O
384	that	O
384	handling	O
384	state-to-state	O
384	relations	O
384	should	S-rules
384	follow	O
384	the	O
384	purposes	O
384	and	O
384	principles	O
384	of	O
384	the	O
384	United	O
384	Nations	O
384	Charter	O
384	,	O
384	the	O
384	Five	O
384	Principles	O
384	of	O
384	Peaceful	O
384	Co-existence	O
384	,	O
384	and	O
384	the	O
384	principle	O
384	that	O
384	all	O
384	countries	O
384	should	S-rules
384	be	O
384	treated	O
384	on	O
384	an	O
384	equal	O
384	footing	O
384	.	O

385	On	O
385	Tuesday	O
385	[	O
385	11	O
385	December	O
385	]	O
385	Prime	O
385	Minister	O
385	Leszek	O
385	Miller	O
385	will	O
385	establish	O
385	a	O
385	crisis	O
385	management	O
385	staff	O
385	that	O
385	is	B-intentional
385	to	E-intentional
385	coordinate	O
385	the	O
385	operations	O
385	of	O
385	all	O
385	institutions	O
385	responsible	S-rules
385	for	O
385	state	O
385	security	O
385	.	O

386	It	O
386	is	B-intentional
386	to	E-intentional
386	have	O
386	the	O
386	status	O
386	of	O
386	a	O
386	ministry	O
386	and	O
386	coordinate	O
386	the	O
386	activities	O
386	of	O
386	ministries	O
386	and	O
386	various	O
386	institutions	O
386	in	O
386	crisis	O
386	situations	O
386	,	O
386	for	O
386	example	O
386	in	O
386	the	O
386	eventuality	O
386	of	O
386	a	O
386	terrorist	O
386	attack	O
386	.	O

387	The	O
387	figures	O
387	are	O
387	feared	S-knowledge
387	to	O
387	be	O
387	higher	O
387	since	O
387	many	O
387	cases	O
387	were	O
387	not	O
387	reported	O
387	,	O
387	an	O
387	embassy	O
387	official	O
387	said	O
387	.	O

388	The	O
388	most	O
388	frequent	O
388	crimes	O
388	involved	O
388	the	O
388	loss	O
388	or	O
388	theft	O
388	of	O
388	Korean	O
388	passports	O
388	,	O
388	according	O
388	to	O
388	the	O
388	official	O
388	.	O

389	``	O
389	We	O
389	do	O
389	not	O
389	have	O
389	special	O
389	devices	O
389	for	O
389	inspecting	O
389	large	O
389	automobiles	O
389	and	O
389	cargoes	O
389	,	O
389	''	O
389	Nazarov	O
389	said	O
389	,	O
389	adding	O
389	that	O
389	his	O
389	service	O
389	does	O
389	not	O
389	have	O
389	enough	S-intentional
389	communications	O
389	equipment	O
389	,	O
389	either	O
389	.	O

390	``	O
390	The	O
390	army	O
390	representatives	O
390	said	O
390	``	O
390	it	O
390	is	O
390	necessary	S-rules
390	to	O
390	reduce	O
390	possible	S-world
390	civilian	O
390	casualties	O
390	,	O
390	including	O
390	among	O
390	the	O
390	Palestinians	O
390	.	O

391	The	O
391	representatives	O
391	told	O
391	Interfax	O
391	that	O
391	Israeli	O
391	soldiers	O
391	``	O
391	strictly	O
391	adhere	O
391	to	O
391	moral	S-rules
391	norms	O
391	,	O
391	respecting	O
391	sanctuaries	O
391	of	O
391	all	O
391	religions	O
391	,	O
391	and	O
391	will	O
391	act	O
391	the	O
391	same	O
391	in	O
391	the	O
391	next	O
391	stages	O
391	of	O
391	the	O
391	war	O
391	against	O
391	terrorism	O
391	.	O

392	Two	O
392	other	O
392	suspects	O
392	,	O
392	who	O
392	are	O
392	clerks	O
392	at	O
392	the	O
392	HSBC	O
392	Bank	O
392	,	O
392	were	O
392	released	O
392	on	O
392	bail	O
392	last	O
392	week	O
392	.	O

393	The	O
393	State	O
393	Security	O
393	Court	O
393	has	O
393	imposed	O
393	a	O
393	ban	O
393	on	O
393	news	O
393	coverage	O
393	of	O
393	the	O
393	investigations	O
393	,	O
393	citing	O
393	Article	O
393	38	O
393	of	O
393	the	O
393	Press	O
393	and	O
393	Publications	O
393	Law	O
393	.	O

394	President	O
394	Fernando	O
394	Henrique	O
394	Cardoso	O
394	made	O
394	a	O
394	harsh	O
394	appraisal	S-knowledge
394	of	O
394	the	O
394	situation	O
394	in	O
394	Argentina	O
394	in	O
