sentence_id	token	gold_modal
447	been	O
447	consistent	O
447	ever	O
447	since	O
447	he	O
447	enunciated	O
447	it	O
447	during	O
447	his	O
447	campaign	O
447	for	O
447	the	O
447	presidency	O
447	.	O


449	China	O
449	's	O
449	military	O
449	threat	O
449	to	O
449	Taiwan	O
449	is	O
449	not	O
449	immediate	O
449	.	O

450	``	O
450	The	O
450	Republican	O
450	election	O
450	platform	O
450	reflected	O
450	the	O
450	candidate	O
450	's	O
450	policy	O
450	:	O
450	``	O
450	All	O
450	issues	O
450	regarding	O
450	Taiwan	O
450	's	O
450	future	O
450	must	S-rules
450	be	O
450	resolved	O
450	peacefully	O
450	and	O
450	must	S-rules
450	be	O
450	agreeable	O
450	to	O
450	the	O
450	people	O
450	of	O
450	Taiwan	O
450	.	O

451	``	O
451	It	O
451	said	O
451	that	O
451	if	O
451	China	O
451	attacked	O
451	Taiwan	O
451	,	O
451	``	O
451	the	O
451	United	O
451	States	O
451	will	O
451	respond	O
451	appropriately	S-rules
451	in	O
451	accordance	O
451	with	O
451	the	O
451	Taiwan	O
451	Relations	O
451	Act	O
451	.	O

452	``	O
452	Bush	O
452	has	O
452	repeatedly	O
452	referred	O
452	to	O
452	the	O
452	TRA	O
452	in	O
452	a	O
452	not-so-subtle	O
452	message	O
452	to	O
452	China	O
452	that	O
452	the	O
452	law	O
452	is	O
452	the	O
452	bedrock	O
452	of	O
452	his	O
452	posture	O
452	on	O
452	Taiwan	O
452	.	O

453	The	O
453	most	O
453	succinct	O
453	statement	O
453	of	O
453	the	O
453	Bush	O
453	policy	O
453	came	O
453	from	O
453	Secretary	O
453	of	O
453	State	O
453	Colin	O
453	Powell	O
453	during	O
453	his	O
453	Senate	O
453	confirmation	O
453	hearing	O
453	in	O
453	January	O
453	2001	O
453	:	O
453	``	O
453	We	O
453	expect	O
453	and	O
453	demand	O
453	a	O
453	peaceful	O
453	settlement	O
453	,	O
453	one	O
453	acceptable	S-intentional
453	to	O
453	people	O
453	on	O
453	both	O
453	sides	O
453	of	O
453	the	O
453	Taiwan	O
453	Strait	O
453	.	O

454	China	O
454	will	O
454	not	O
454	agree	O
454	to	O
454	put	O
454	its	O
454	citizens	O
454	on	O
454	a	O
454	foreign	O
454	spaceship	O
454	,	O
454	as	O
454	it	O
454	must	S-rules
454	launch	O
454	its	O
454	own	O
454	space	O
454	vehicle	O
454	from	O
454	its	O
454	own	O
454	cosmodrome	O
454	.	O

455	FBI	O
455	agents	O
455	caught	O
455	him	O
455	and	O
455	his	O
455	wife	O
455	at	O
455	the	O
455	airport	O
455	of	O
455	Los	O
455	Angeles	O
455	,	O
455	as	O
455	well	O
455	as	O
455	luggage	O
455	that	O
455	contained	O
455	896	O
455	pounds	O
455	of	O
455	books	O
455	and	O
455	records	O
455	.	O

456	``	O
456	The	O
456	Chinese	O
456	students	O
456	who	O
456	graduated	O
456	from	O
456	Russian	O
456	universities	O
456	and	O
456	Soviet	O
456	experts	O
456	of	O
456	nuclear	O
456	and	O
456	missile	O
456	technologies	O
456	.	O

457	China	O
457	is	O
457	also	O
457	working	O
457	on	O
457	programs	O
457	for	O
457	Chinese	O
457	cosmonauts	O
457	to	O
457	fly	O
457	to	O
457	the	O
457	Moon	O
457	,	O
457	as	O
457	well	O
457	as	O
457	a	O
457	space	O
457	station	O
457	.	O

458	The	O
458	opinions	O
458	and	O
458	views	O
458	of	O
458	the	O
458	authors	O
458	do	O
458	not	O
458	always	O
458	coinside	O
458	with	O
458	the	O
458	point	O
458	of	O
458	view	O
458	of	O
458	PRAVDA.Ru	O
458	's	O
458	editors	O
458	.	O

459	``	O
459	The	O
459	United	O
459	States	O
459	Are	O
459	Prepared	O
459	To	O
459	Fight	O
459	Terrorism	O
459	Alone	O
459	''	O
459	The	O
459	priority	O
459	for	O
459	Belgium	O
459	is	O
459	to	O
459	verify	O
459	the	O
459	identity	O
459	of	O
459	the	O
459	detainee	O
459	who	O
459	claims	O
459	its	O
459	nationality	O
459	.	O

460	Our	O
460	correspondent	O
460	said	O
460	that	O
460	causes	O
460	of	O
460	the	O
460	explosion	O
460	,	O
460	which	O
460	took	O
460	place	O
460	in	O
460	a	O
460	house	O
460	in	O
460	Al-Saf	O
460	Street	O
460	in	O
460	the	O
460	city	O
460	,	O
460	are	O
460	still	O
460	unknown	O
460	.	O

461	The	O
461	concerned	O
461	agencies	O
461	have	O
461	launched	O
461	an	O
461	investigation	O
461	into	O
461	the	O
461	incident	O
461	.	O

462	The	O
462	track	O
462	runs	O
462	along	O
462	a	O
462	44-foot	O
462	girder	O
462	that	O
462	space	O
462	shuttle	O
462	Atlantis	O
462	'	O
462	astronauts	O
462	delivered	O
462	and	O
462	bolted	O
462	to	O
462	the	O
462	orbiting	O
462	outpost	O
462	last	O
462	week	O
462	.	O

463	Again	O
463	,	O
463	ground	O
463	controllers	O
463	had	B-intentional
463	to	E-intentional
463	take	O
463	over	O
463	manual	O
463	control	O
463	to	O
463	secure	O
463	the	O
463	car	O
463	.	O

464	''I	O
464	think	O
464	what	O
464	we	O
464	're	O
464	finding	O
464	out	O
464	as	O
464	we	O
464	go	O
464	through	O
464	this	O
464	is	O
464	how	O
464	the	O
464	mobile	O
464	transporter	O
464	works	O
464	in	O
464	zero-g	O
464	,	O
464	''	O
464	said	O
464	Ben	O
464	Sellari	O
464	,	O
464	a	O
464	NASA	O
464	manager	O
464	.	O

465	Atlantis	O
465	'	O
465	astronauts	O
465	plan	O
465	a	O
465	fourth	O
465	and	O
465	final	O
465	spacewalk	O
465	today	O
465	to	O
465	finish	O
465	installing	O
465	the	O
465	girder	O
465	.	O

466	``	O
466	We	O
466	planted	O
466	trees	O
466	mainly	O
466	in	O
466	the	O
466	major	O
466	five	O
466	areas	O
466	that	O
466	are	O
466	severely	O
466	endangered	O
466	by	O
466	sandy	O
466	wind	O
466	,	O
466	''	O
466	said	O
466	Cai	O
466	Baojun	O
466	,	O
466	an	O
466	official	O
466	with	O
466	the	O
466	bureau	O
466	in	O
466	charge	O
466	of	O
466	forest	O
466	planting	O
466	.	O

467	The	O
467	shifting	O
467	dunes	O
467	in	O
467	Beijing	O
467	's	O
467	suburbs	O
467	and	O
467	rural	O
467	areas	O
467	have	O
467	been	O
467	successfully	O
467	controlled	O
467	by	O
467	green	O
467	barriers	O
467	of	O
467	trees	O
467	and	O
467	grass	O
467	,	O
467	which	O
467	have	O
467	also	O
467	helped	O
467	upgrade	O
467	the	O
467	city	O
467	's	O
467	forest	O
467	proportion	O
467	to	O
467	43	O
467	per	O
467	cent	O
467	,	O
467	23	O
467	percentage	O
467	points	O
467	higher	O
467	than	O
467	the	O
467	nation	O
467	's	O
467	metropolitan	O
467	average	O
467	.	O

468	A	O
468	200-metre	O
468	belt	O
468	of	O
468	trees	O
468	has	O
468	been	O
468	planted	O
468	on	O
468	each	O
468	side	O
468	of	O
468	the	O
468	Yongding	O
468	,	O
468	Chaobai	O
468	,	O
468	Dasha	O
468	and	O
468	Wenyu	O
468	rivers	O
468	,	O
468	which	O
468	was	O
468	previously	O
468	the	O
468	city	O
468	's	O
468	most	O
468	desertificated	O
468	land	O
468	.	O


470	They	O
470	believe	O
470	that	O
470	such	O
470	a	O
470	step	O
470	would	S-world
470	lead	O
470	to	O
470	a	O
470	permanent	O
470	settlement	O
470	of	O
470	this	O
470	conflict	O
470	on	O
470	the	O
470	basis	O
470	of	O
470	the	O
470	resolutions	O
470	of	O
470	international	O
470	legitimacy	O
470	.	O

471	However	O
471	,	O
471	it	O
471	appears	O
471	as	O
471	if	O
471	the	O
471	international	O
471	community	O
471	is	O
471	tolerating	O
471	the	O
471	Israeli	O
471	campaign	O
471	of	O
471	suppression	O
471	that	O
471	contradicts	O
471	the	O
471	efforts	S-intentional
471	to	O
471	calm	O
471	down	O
471	the	O
471	situation	O
471	and	O
471	the	O
471	Palestinian	O
471	hand	O
471	that	O
471	is	O
471	stretched	O
471	for	O
471	peace	O
471	and	O
471	a	O
471	settlement	O
471	.	O

472	This	O
472	state	O
472	of	O
472	affairs	O
472	provides	O
472	suitable	S-intentional
472	conditions	O
472	to	O
472	Israel	O
472	to	O
472	continue	O
472	its	O
472	occupation	O
472	,	O
472	colonialism	O
472	,	O
472	and	O
472	building	O
472	of	O
472	settlements	O
472	that	O
472	have	O
472	been	O
472	imposed	O
472	by	O
472	military	O
472	force	O
472	on	O
472	the	O
472	Palestinian	O
472	territories	O
472	since	O
472	1967	O
472	to	O
472	date	O
472	.	O

473	In	O
473	George	O
473	Bush	O
473	's	O
473	presentation	O
473	,	O
473	any	O
473	concrete	O
473	references	O
473	to	O
473	the	O
473	``	O
473	objects	O
473	''	O
473	of	O
473	Washington	O
473	's	O
473	extraordinary	S-world
473	attention	O
473	were	O
473	thus	O
473	exhausted	O
473	.	O

474	Incidentally	O
474	,	O
474	some	O
474	founders	O
474	of	O
474	the	O
474	Israeli	O
474	State	O
474	once	O
474	did	O
474	not	O
474	hesitate	O
474	to	O
474	use	O
474	such	O
474	methods	O
474	,	O
474	either	O
474	...	O
474	.	O

475	Pressure	O
475	on	O
475	the	O
475	Budget	O
475	The	O
475	President	O
475	made	O
475	it	O
475	clear	S-knowledge
475	that	O
475	his	O
475	administration	O
475	will	O
475	spare	O
475	no	O
475	expenses	O
475	to	O
475	guarantee	O
475	increased	O
475	security	O
475	for	O
475	the	O
475	United	O
475	States	O
475	and	O
475	all	O
475	its	O
475	allies	O
475	.	O

476	Direct	O
476	expenses	O
476	alone	O
476	reach	O
476	more	O
476	than	O
476	$	O
476	1	O
476	billion	O
476	a	O
476	month	O
476	,	O
476	that	O
476	is	O
476	,	O
476	$	O
476	30	O
476	million	O
476	a	O
476	day	O
476	.	O

477	Mugabe	O
477	victory	O
477	leaves	O
477	West	O
477	in	O
477	tatters	O
477	HARARE	O
477	:	O
477	Western	O
477	countries	O
477	were	O
477	left	O
477	frustrated	O
477	and	O
477	impotent	O
477	after	O
477	Robert	O
477	Mugabe	O
477	formally	S-rules
477	declared	O
477	that	O
477	he	O
477	had	O
477	overwhelmingly	O
477	won	O
477	Zimbabwe	O
477	's	O
477	presidential	O
477	election	O
477	.	O

478	Earlier	O
478	this	O
478	year	O
478	,	O
478	the	O
478	EU	O
478	imposed	O
478	a	O
478	travel	O
478	ban	O
478	on	O
478	Mugabe	O
478	and	O
478	19	O
478	members	O
478	of	O
478	his	O
478	regime	O
478	and	O
478	froze	O
478	their	O
478	overseas	O
478	assets	O
478	.	O

479	He	O
479	said	O
479	Mugabe	O
479	had	O
479	won	O
479	1,685,212	O
479	votes	O
479	against	O
479	1,258,401	O
479	for	O
479	challenger	O
479	Morgan	O
479	Tsvangirai	O
479	,	O
479	leader	O
479	of	O
479	the	O
479	Movement	O
479	for	O
479	Democratic	O
479	Change	O
479	(	O
479	MDC	O
479	)	O
479	.	O

480	``	O
480	We	O
480	find	O
480	ourselves	O
480	unable	S-agent
480	to	O
480	endorse	O
480	the	O
480	purported	S-knowledge
480	election	O
480	of	O
480	President	O
480	Robert	O
480	Mugabe	O
480	as	O
480	Zimbabwe	O
480	's	O
480	president	O
480	in	O
480	this	O
480	election	O
480	.	O

481	``	O
481	We	O
481	seek	O
481	no	O
481	confrontation	O
481	with	O
481	the	O
481	state	O
481	because	O
481	that	O
481	's	O
481	what	O
481	they	O
481	want	O
481	.	O

482	``	O
482	We	O
482	need	S-intentional
482	Tsvangirai	O
482	to	O
482	tell	O
482	Mugabe	O
482	he	O
482	can	S-rules
482	not	O
482	steal	O
482	this	O
482	election	O
482	,	O
482	''	O
482	said	O
482	Noel	O
482	Gukuta	O
482	,	O
482	a	O
482	youthful	O
482	MDC	O
482	voter	O
482	.	O

483	In	O
483	Zimbabwe	O
483	the	O
483	leadership	O
483	of	O
483	the	O
483	congress	O
483	of	O
483	trade	O
483	unions	O
483	is	O
483	considering	O
483	calling	O
483	a	O
483	two-day	O
483	general	O
483	strike	O
483	to	O
483	test	O
483	whether	O
483	there	O
483	would	S-world
483	be	O
483	popular	O
483	support	O
483	for	O
483	a	O
483	longer	O
483	protest	O
483	,	O
483	and	O
483	various	O
483	civil	O
483	rights	O
483	groups	O
483	are	O
483	meeting	O
483	today	O
483	to	O
483	discuss	O
483	mass	O
483	civil	O
483	disobedience	O
483	.	O

484	In	O
484	the	O
484	final	O
484	results	O
484	,	O
484	Mugabe	O
484	made	O
484	a	O
484	net	O
484	gain	O
484	of	O
484	votes	O
484	compared	O
484	with	O
484	the	O
484	2000	O
484	parliamentary	O
484	election	O
484	in	O
484	every	O
484	province	O
484	in	O
484	the	O
484	country	O
484	.	O

485	The	O
485	Pentagon	O
485	provided	O
485	few	O
485	details	O
485	about	O
485	the	O
485	flight	O
485	,	O
485	but	O
485	senior	O
485	military	O
485	officials	O
485	said	O
485	more	O
485	than	O
485	40	O
485	specially	S-agent
485	trained	O
485	military	O
485	police	O
485	officers	O
485	guarded	O
485	the	O
485	prisoners	O
485	on	O
485	the	O
485	flight	O
485	,	O
485	which	O
485	was	O
485	expected	S-knowledge
485	to	O
485	make	O
485	one	O
485	stop	O
485	before	O
485	reaching	O
485	Cuba	O
485	,	O
485	possibly	S-world
485	as	O
485	early	O
485	as	O
485	Friday	O
485	morning	O
485	.	O

486	As	O
486	workers	O
486	prepared	O
486	the	O
486	camp	O
486	in	O
486	Cuba	O
486	for	O
486	as	O
486	many	O
486	as	O
486	2,000	O
486	prisoners	O
486	,	O
486	search	O
486	crews	O
486	in	O
486	Pakistan	O
486	continued	O
486	to	O
486	comb	O
486	the	O
486	wreckage	O
486	of	O
486	a	O
486	Marine	O
486	Corps	O
486	tanker	O
486	plane	O
486	that	O
486	crashed	O
486	on	O
486	Wednesday	O
486	in	O
486	southwestern	O
486	Pakistan	O
486	.	O

487	Though	O
487	the	O
487	American	O
487	forces	O
487	are	O
487	expected	S-knowledge
487	to	O
487	be	O
487	involved	O
487	initially	O
487	in	O
487	advising	O
487	and	O
487	training	O
487	Filipino	O
487	counterterrorist	O
487	units	O
487	,	O
487	senior	O
487	American	O
487	military	O
487	officials	O
487	have	O
487	said	O
487	they	O
487	could	S-world
487	become	O
487	involved	O
487	in	O
487	direct	O
487	military	O
487	action	O
487	if	O
487	the	O
487	Philippine	O
487	government	O
487	requested	O
487	it	O
487	.	O

488	But	O
488	the	O
488	number	O
488	keeps	O
488	rising	O
488	as	O
488	American	O
488	military	O
488	and	O
488	intelligence	O
488	officials	O
488	continue	O
488	interviewing	O
488	thousands	O
488	of	O
488	prisoners	O
488	held	O
488	by	O
488	anti-Taliban	O
488	militias	O
488	.	O

489	But	O
489	earlier	O
489	this	O
489	week	O
489	,	O
489	Deputy	O
489	Secretary	O
489	of	O
489	Defense	O
489	Paul	O
489	D.	O
489	Wolfowitz	O
489	said	O
489	that	O
489	American	O
489	Special	O
489	Operations	O
489	forces	O
489	might	S-knowledge
489	become	O
489	involved	O
489	in	O
489	``	O
489	direct	O
489	support	O
489	of	O
489	Philippine	O
489	military	O
489	operations	O
489	,	O
489	''	O
489	though	O
489	he	O
489	added	O
489	that	O
489	the	O
489	government	O
489	seemed	O
489	''	O
489	anxious	O
489	''	O
489	to	O
489	do	O
489	the	O
489	job	O
489	itself	O
489	.	O

490	Since	O
490	then	O
490	,	O
490	the	O
490	United	O
490	States	O
490	has	O
490	sent	O
490	an	O
490	array	O
490	of	O
490	equipment	O
490	to	O
490	the	O
490	Philippine	O
490	military	O
490	,	O
490	including	O
490	a	O
490	C-130	O
490	cargo	O
490	plane	O
490	,	O
490	30,000	O
490	M-16	O
490	rifles	O
490	and	O
490	8	O
490	UH-	O
490	1	O
490	Huey	O
490	helicopters	O
490	.	O

491	``	O
491	Today	O
491	more	O
491	than	O
491	ever	O
491	we	O
491	also	O
491	owe	S-rules
491	those	O
491	in	O
491	uniform	O
491	the	O
491	resources	O
491	they	O
491	need	S-intentional
491	to	O
491	maintain	O
491	a	O
491	very	O
491	high	O
491	state	O
491	of	O
491	readiness	O
491	,	O
491	''	O
491	Mr.	O
491	Bush	O
491	said	O
491	.	O

492	I	O
492	do	O
492	n't	O
492	think	O
492	they	O
492	think	O
492	that	O
492	way	O
492	anymore	O
492	.	O

493	Chavez	O
493	,	O
493	47	O
493	,	O
493	presented	O
493	his	O
493	resignation	O
493	to	O
493	the	O
493	military	O
493	after	O
493	top	O
493	commanders	O
493	confronted	O
493	him	O
493	at	O
493	the	O
493	presidential	O
493	palace	O
493	.	O

494	Pedro	O
494	Carmona	O
494	,	O
494	head	O
494	of	O
494	Venezuela	O
494	's	O
494	largest	O
494	business	O
494	association	O
494	,	O
494	announced	O
494	he	O
494	would	S-world
494	head	O
494	a	O
494	transitional	O
494	government	O
494	to	B-rules
494	be	E-rules
494	installed	O
494	later	O
494	Friday	O
494	.	O

495	Domestic	O
495	opponents	O
495	claimed	O
495	his	O
495	government	O
495	was	O
495	secretly	O
495	arming	O
495	neighbourhood	O
495	block	O
495	committees	O
495	known	O
495	as	O
495	Bolivarian	O
495	Circles	O
495	,	O
495	named	O
495	after	O
495	South	O
495	American	O
495	liberator	O
495	Simon	O
495	Bolivar	O
495	,	O
495	to	O
495	defend	O
495	his	O
495	revolution	O
495	.	O

496	After	O
496	Thursday	O
496	's	O
496	violence	O
496	,	O
496	the	O
496	high	O
496	command	O
496	decided	O
496	Chavez	O
496	had	B-rules
496	to	E-rules
496	go	O
496	,	O
496	and	O
496	they	O
496	confronted	O
496	him	O
496	en	O
496	masse	O
496	in	O
496	his	O
496	offices	O
496	,	O
496	Anselmi	O
496	said	O
496	.	O

497	Another	O
497	official	O
497	said	O
497	Thursday	O
497	the	O
497	main	O
497	expert	O
497	on	O
497	Xinjiang	O
497	from	O
497	the	O
497	US	O
497	embassy	O
497	in	O
497	Beijing	O
497	had	O
497	been	O
497	dispatched	O
497	to	O
497	the	O
497	region	O
497	to	O
497	discuss	O
497	regional	O
497	attitudes	O
497	to	O
497	the	O
497	devastating	S-rules
497	terror	O
497	attacks	O
497	on	O
497	the	O
497	US	O
497	two	O
497	weeks	O
497	ago	O
497	and	O
497	to	O
497	Afganistan	O
497	's	O
497	ruling	O
497	ultra-Islamic	O
497	Taliban	O
497	regime	O
497	.	O

498	China	O
498	has	O
498	been	O
498	keeping	O
498	a	O
498	particularly	O
498	close	O
498	eye	O
498	on	O
498	the	O
498	situation	O
498	in	O
498	Xinjiang	O
498	as	O
498	expectation	O
498	mounts	O
498	the	O
498	US	O
498	will	O
498	launch	O
498	military	O
498	action	O
498	against	O
498	Afghanistan	O
498	,	O
498	home	O
498	to	O
498	the	O
498	suspected	S-knowledge
498	mastermind	O
498	of	O
498	the	O
498	terror	O
498	attacks	O
498	,	O
498	Osama	O
498	bin	O
498	Laden	O
498	[	O
498	Usama	O
498	Bin	O
498	Ladin	O
498	]	O
498	.	O

499	In	O
499	neighboring	O
499	Hetian	O
499	city	O
499	,	O
499	a	O
499	hotbed	O
499	of	O
499	Muslim	O
499	separatists	O
499	in	O
499	the	O
499	impoverished	O
499	southern	O
499	part	O
499	of	O
499	Xinjiang	O
499	that	O
499	also	O
499	borders	O
499	Pakistan	O
499	,	O
499	the	O
499	situation	O
499	was	O
499	also	O
499	``	O
499	peaceful	O
499	''	O
499	,	O
499	said	O
499	an	O
499	official	O
499	at	O
499	the	O
499	city	O
499	's	O
499	foreign	O
499	affairs	O
499	office	O
499	.	O

500	This	O
500	will	O
500	undoubtedly	S-knowledge
500	rub	O
500	off	O
500	on	O
500	the	O
500	superpower	O
500	's	O
500	allies	O
500	,	O
500	including	O
500	Denmark	O
500	.	O

501	Many	O
501	of	O
501	them	O
501	have	O
501	already	O
501	demonstrated	O
501	great	O
501	skill	O
501	in	O
501	their	O
501	own	O
501	behavior	O
501	when	O
501	it	O
501	comes	O
501	to	O
501	exploiting	O
501	the	O
501	West	O
501	's	O
501	fear	O
501	of	O
501	terrorism	O
501	.	O

502	The	O
502	broader	O
502	Tokyo	O
502	Stock	O
502	Price	O
502	Index	O
502	(	O
502	TOPIX	O
502	)	O
502	of	O
502	all	O
502	First	O
502	Section	O
502	issues	O
502	was	O
502	down	O
502	2.73	O
502	points	O
502	,	O
502	or	O
502	0.28	O
502	%	O
502	,	O
502	to	O
502	982.40	O
502	.	O

503	Mitsui	O
503	Construction	O
503	rose	O
503	1	O
503	yen	O
503	to	O
503	46	O
503	yen	O
503	after	O
503	a	O
503	daily	O
503	newspaper	O
503	said	O
503	Wednesday	O
503	that	O
503	the	O
503	company	O
503	and	O
503	Sumitomo	O
503	Construction	O
503	will	O
503	soon	O
503	begin	O
503	negotiations	O
503	on	O
503	integrating	O
503	their	O
503	business	O
503	operations	O
503	,	O
503	a	O
503	report	O
503	later	O
503	denied	O
503	by	O
503	the	O
503	companies	O
503	.	O

504	The	O
504	Second	O
504	Section	O
504	index	O
504	shed	O
504	17.02	O
504	points	O
504	to	O
504	1,675.10	O
504	on	O
504	a	O
504	volume	O
504	of	O
504	7.06	O
504	million	O
504	shares	O
504	.	O

505	``	O
505	After	O
505	pointing	O
505	its	O
505	finger	O
505	of	O
505	blame	O
505	at	O
505	tens	O
505	of	O
505	regimes	O
505	and	O
505	governments	O
505	around	O
505	the	O
505	world	O
505	for	O
505	decades	O
505	.	O

506	Non-White	O
506	Anglo-Saxon-Protestant	O
506	humanity	O
506	is	O
506	that	O
506	part	O
506	of	O
506	humanity	O
506	whose	O
506	eyes	O
506	are	O
506	not	O
506	bluest	O
506	of	O
506	the	O
506	blue	O
506	and	O
506	whose	O
506	hair	O
506	is	O
506	not	O
506	blondest	O
506	of	O
506	the	O
506	blonde	O
506	.	O

507	(	O
507	John	O
507	Walker	O
507	,	O
507	``	O
507	the	O
507	American	O
507	Taleban	O
507	''	O
507	has	O
507	not	O
507	been	O
507	taken	O
507	to	O
507	Guantanamo	O
507	because	O
507	he	O
507	is	O
507	not	O
507	part	O
507	of	O
507	the	O
507	non-WASP	O
507	humanity	O
507	)	O
507	.	O

508	The	O
508	treatment	O
508	of	O
508	Al-Qa'idah	O
508	and	O
508	Taleban	O
508	prisoners	O
508	will	O
508	go	O
508	down	O
508	in	O
508	history	O
508	as	O
508	the	O
508	most	O
508	shameful	S-rules
508	detentions	O
508	in	O
508	the	O
508	history	O
508	of	O
508	post-war	O
508	incarceration	O
508	in	O
508	the	O
508	21st	O
508	century	O
508	.	O

509	The	O
509	argument	O
509	by	O
509	Bush	O
509	is	O
509	that	O
509	these	O
509	detainees	O
509	are	O
509	members	O
509	of	O
509	a	O
509	terrorist	O
509	group	O
509	and	O
509	hence	O
509	they	O
509	do	O
509	not	O
509	qualify	S-rules
509	as	O
509	members	O
509	of	O
509	a	O
509	defeated	O
509	country	O
509	or	O
509	an	O
509	army	O
509	.	O

510	The	O
510	point	O
510	is	O
510	that	O
510	if	O
510	the	O
510	United	O
510	States	O
510	keeps	O
510	pontificating	O
510	and	O
510	preaching	O
510	about	O
510	human	O
510	rights	O
510	,	O
510	it	O
510	ca	S-rules
510	n't	O
510	suddenly	O
510	forget	O
510	about	O
510	its	O
510	past	O
510	lectures	O
510	to	O
510	other	O
510	countries	O
510	and	O
510	nations	O
510	.	O

511	``	O
511	The	O
511	two	O
511	governments	O
511	have	O
511	actually	O
511	reached	O
511	an	O
511	agreement	O
511	not	O
511	to	O
511	settle	O
511	their	O
511	dispute	O
511	openly	O
511	,	O
511	but	O
511	to	O
511	settle	O
511	whatever	O
511	had	O
511	arisen	O
511	from	O
511	the	O
511	statement	O
511	by	O
511	Senior	O
511	Minister	O
511	Lee	O
511	Kuan	O
511	Yew	O
511	through	O
511	official	S-rules
511	channels	O
511	,	O
511	''	O
511	Hassan	O
511	told	O
511	reporters	O
511	.	O

512	Lee	O
512	last	O
512	month	O
512	said	O
512	leaders	O
512	of	O
512	regional	O
512	extremist	O
512	cells	O
512	are	O
512	still	O
512	at	O
512	large	O
512	in	O
512	Indonesia	O
512	.	O

513	Singapore	O
513	late	O
513	last	O
513	year	O
513	13	O
513	suspected	S-knowledge
513	members	O
513	of	O
513	the	O
513	Jemaah	O
513	Islamiyah	O
513	terrorist	O
513	group	O
513	for	O
513	allegedly	S-knowledge
513	plotting	S-intentional
513	to	O
513	blow	O
513	up	O
513	US	O
513	targets	O
513	there	O
513	.	O

514	It	O
514	says	O
514	some	O
514	of	O
514	them	O
514	have	O
514	named	O
514	Ba'asyir	O
514	,	O
514	who	O
514	runs	O
514	a	O
514	Muslim	O
514	boarding	O
514	school	O
514	in	O
514	Central	O
514	Java	O
514	,	O
514	as	O
514	a	O
514	leader	O
514	.	O

515	In	O
515	another	O
515	step	O
515	to	O
515	heal	O
515	festering	O
515	wounds	O
515	,	O
515	Karzai	O
515	on	O
515	Saturday	O
515	pardoned	O
515	350	O
515	captured	O
515	Taliban	O
515	soldiers	O
515	,	O
515	saying	O
515	they	O
515	were	O
515	``	O
515	innocent	S-rules
515	''	O
515	and	O
515	part	O
515	of	O
515	a	O
515	general	O
515	amnesty	O
515	that	O
515	allowed	S-rules
515	foot-soldiers	O
515	to	O
515	go	O
515	free	O
515	.	O

516	One	O
516	of	O
516	the	O
516	closest	O
516	aides	O
516	to	O
516	reclusive	O
516	Taliban	O
516	leader	O
516	Mullah	O
516	Mohammad	O
516	Omar	O
516	,	O
516	he	O
516	is	O
516	seen	O
516	as	O
516	a	O
516	potential	O
516	source	O
516	of	O
516	crucial	S-intentional
516	evidence	S-knowledge
516	against	O
516	Omar	O
516	and	O
516	bin	O
516	Laden	O
516	,	O
516	the	O
516	chief	O
516	suspect	O
516	of	O
516	the	O
516	September	O
516	11	O
516	terror	O
516	attacks	O
516	who	O
516	has	O
516	eluded	O
516	a	O
516	US-led	O
516	manhunt	O
516	so	O
516	far	O
516	.	O

517	In	O
517	Geneva	O
517	the	O
517	International	O
517	Committee	O
517	of	O
517	the	O
517	Red	O
517	Cross	O
517	(	O
517	ICRC	O
517	)	O
517	said	O
517	it	O
517	and	O
517	Washington	O
517	were	O
517	at	O
517	odds	O
517	over	O
517	Washington	O
517	's	O
517	decision	S-intentional
517	not	O
517	to	O
517	recognise	O
517	captured	O
517	Taliban	O
517	and	O
517	al-Qaeda	O
517	fighters	O
517	as	O
517	prisoners	O
517	of	O
517	war	O
517	.	O

518	In	O
518	Ottawa	O
518	,	O
518	the	O
518	Group	O
518	of	O
518	Seven	O
518	industrialized	O
518	nations	O
518	called	B-rules
518	for	E-rules
518	intensified	O
518	efforts	S-intentional
518	to	O
518	freeze	O
518	terrorist	O
518	financing	O
518	and	O
518	reported	O
518	that	O
518	at	O
518	least	O
518	100	O
518	million	O
518	dollars	O
518	had	O
518	been	O
518	frozen	O
518	since	O
518	September	O
518	11	O
518	.	O

519	In	O
519	another	O
519	sign	S-world
519	of	O
519	progress	O
519	in	O
519	cracking	O
519	terrorist	O
519	networks	O
519	,	O
519	court	O
519	sources	O
519	in	O
519	Paris	O
519	said	O
519	an	O
519	Islamic	O
519	militant	O
519	under	O
519	investigation	O
519	for	O
519	an	O
519	alleged	S-knowledge
519	plot	S-intentional
519	to	O
519	attack	O
519	the	O
519	French	O
519	city	O
519	of	O
519	Strasbourg	O
519	had	O
519	admitted	O
519	meeting	O
519	two	O
519	other	O
519	terrorist	O
519	suspects	O
519	at	O
519	a	O
519	training	O
519	camp	O
519	in	O
519	Afghanistan	O
519	.	O

520	``	O
520	The	O
520	clash	O
520	has	O
520	called	O
520	into	O
520	question	O
520	Karzai	O
520	's	O
520	ability	S-agent
520	to	O
520	govern	O
520	beyond	O
520	the	O
520	Kabul	O
520	area	O
520	and	O
520	bolstered	O
520	his	O
520	appeal	S-intentional
520	for	O
520	the	O
520	deployment	O
520	of	O
