sentence_id	token	gold_modal
210	and	O
210	other	O
210	countries	O
210	.	O

211	To	O
211	prove	O
211	it	O
211	,	O
211	the	O
211	arguments	O
211	gained	O
211	ground	O
211	in	O
211	many	O
211	countries	O
211	that	O
211	,	O
211	for	O
211	a	O
211	fair	S-rules
211	settlement	O
211	on	O
211	the	O
211	Middle	O
211	East	O
211	issues	O
211	,	O
211	Israel	O
211	must	S-rules
211	discontinue	O
211	its	O
211	attacks	O
211	against	O
211	Palestine	O
211	and	O
211	suppression	O
211	of	O
211	Palestinians	O
211	and	O
211	the	O
211	United	O
211	States	O
211	must	S-rules
211	not	O
211	use	O
211	double	O
211	standards	O
211	.	O

212	''	O
212	``	O
212	He	O
212	spoke	O
212	arrogantly	O
212	,	O
212	humiliatingly	O
212	,	O
212	aggressively	O
212	and	O
212	in	O
212	an	O
212	interfering	O
212	way	O
212	--	O
212	and	O
212	worse	S-knowledge
212	than	O
212	anything	O
212	,	O
212	it	O
212	is	O
212	an	O
212	insult	O
212	to	O
212	the	O
212	Iranian	O
212	nation	O
212	,	O
212	''	O
212	Khatami	O
212	said	O
212	at	O
212	a	O
212	Cabinet	O
212	session	O
212	Wednesday	O
212	night	O
212	.	O

213	''	O
213	As	O
213	with	O
213	Iran	O
213	,	O
213	the	O
213	Bush	O
213	administration	O
213	has	O
213	tried	O
213	talk	O
213	and	O
213	threats	O
213	with	O
213	North	O
213	Korea	O
213	.	O

214	``	O
214	I	O
214	would	B-intentional
214	like	E-intentional
214	to	O
214	visit	O
214	various	O
214	countries	O
214	at	O
214	a	O
214	more	O
214	leisurely	O
214	pace	O
214	--	O
214	meet	O
214	with	O
214	the	O
214	people	O
214	of	O
214	the	O
214	land	O
214	and	O
214	travel	O
214	not	O
214	only	O
214	to	O
214	the	O
214	capital	O
214	but	O
214	also	O
214	to	O
214	rural	O
214	cities	O
214	for	O
214	sightseeing	O
214	,	O
214	''	O
214	the	O
214	premier	O
214	told	O
214	a	O
214	gathering	O
214	in	O
214	Tokyo	O
214	.	O

215	``	O
215	But	O
215	when	O
215	I	O
215	think	O
215	of	O
215	my	O
215	duties	O
215	as	O
215	prime	O
215	minister	O
215	,	O
215	I	O
215	ca	S-rules
215	n't	O
215	visit	O
215	one	O
215	country	O
215	and	O
215	not	O
215	go	O
215	to	O
215	the	O
215	other	O
215	,	O
215	or	O
215	stay	O
215	in	O
215	one	O
215	country	O
215	for	O
215	three	O
215	days	O
215	and	O
215	stay	O
215	in	O
215	the	O
215	other	O
215	for	O
215	only	O
215	a	O
215	day	O
215	.	O

216	If	O
216	I	O
216	am	O
216	to	O
216	visit	O
216	several	O
216	countries	O
216	in	O
216	a	O
216	limited	O
216	time	O
216	,	O
216	it	O
216	is	O
216	always	O
216	one	O
216	or	O
216	two	O
216	days	O
216	at	O
216	best	O
216	,	O
216	''	O
216	he	O
216	said	O
216	.	O

217	``	O
217	There	O
217	is	O
217	a	O
217	saying	O
217	,	O
217	seeing	O
217	is	O
217	believing	O
217	.	O

218	The	O
218	country	O
218	is	O
218	in	O
218	shellshock	O
218	.	O

219	Film	O
219	footage	O
219	also	O
219	caught	O
219	armed	O
219	supporters	O
219	of	O
219	Mr	O
219	Chavez	O
219	firing	O
219	indiscriminately	S-rules
219	at	O
219	the	O
219	marchers	O
219	.	O

220	As	O
220	tanks	O
220	surrounded	O
220	Miraflores	O
220	,	O
220	Mr	O
220	Chavez	O
220	was	O
220	holed	O
220	up	O
220	with	O
220	senior	O
220	military	O
220	officers	O
220	in	O
220	a	O
220	bid	S-rules
220	to	O
220	save	O
220	his	O
220	presidency	O
220	.	O

221	Mugabe	O
221	is	O
221	a	O
221	former	S-world
221	rebel	O
221	leader	O
221	who	O
221	led	O
221	this	O
221	country	O
221	to	O
221	independence	O
221	from	O
221	Britain	O
221	22	O
221	years	O
221	ago	O
221	.	O

222	Several	O
222	African	O
222	heads	O
222	of	O
222	states	O
222	attended	O
222	the	O
222	ceremony	O
222	,	O
222	including	O
222	President	O
222	Sam	O
222	Nujoma	O
222	of	O
222	Namibia	O
222	and	O
222	President	O
222	Joseph	O
222	Kabila	O
222	of	O
222	the	O
222	Democratic	O
222	Republic	O
222	of	O
222	Congo	O
222	.	O

223	In	O
223	a	O
223	show	O
223	of	O
223	solidarity	O
223	with	O
223	Zimbabwe	O
223	,	O
223	Tanzanian	O
223	President	O
223	Benjamin	O
223	Mkapa	O
223	said	O
223	African	O
223	countries	O
223	should	S-rules
223	not	O
223	let	O
223	themselves	O
223	be	O
223	manipulated	O
223	by	O
223	the	O
223	EU	O
223	and	O
223	other	O
223	powerful	O
223	nations	O
223	.	O

224	Complete	O
224	disregard	O
224	for	O
224	the	O
224	plight	O
224	of	O
224	the	O
224	Palestinians	O
224	despite	O
224	timid	O
224	warnings	O
224	to	O
224	Israel	O
224	to	O
224	show	O
224	restraint	O
224	is	O
224	indicative	S-knowledge
224	of	O
224	the	O
224	new	O
224	political	O
224	perspective	O
224	.	O

225	The	O
225	attack	O
225	on	O
225	the	O
225	World	O
225	Trade	O
225	Centre	O
225	was	O
225	particularly	O
225	disheartening	S-intentional
225	to	O
225	a	O
225	fledgling	O
225	Arab	O
225	and	O
225	Muslim	O
225	American	O
225	community	O
225	that	O
225	had	O
225	made	O
225	a	O
225	tremendous	O
225	amount	O
225	of	O
225	progress	O
225	in	O
225	introducing	O
225	Arabs	O
225	and	O
225	Muslims	O
225	as	O
225	legitimate	O
225	political	O
225	constituents	O
225	on	O
225	the	O
225	American	O
225	political	O
225	scene	O
225	.	O

226	Many	O
226	people	O
226	here	O
226	are	O
226	not	O
226	happy	O
226	with	O
226	the	O
226	influence	O
226	that	O
226	small	O
226	pressure	O
226	groups	O
226	have	O
226	on	O
226	their	O
226	foreign	O
226	policy	O
226	.	O

227	A	O
227	strong	O
227	case	O
227	can	S-world
227	be	O
227	made	O
227	for	O
227	change	O
227	in	O
227	the	O
227	American	O
227	foreign	O
227	policy	O
227	at	O
227	the	O
227	grassroots	O
227	level	O
227	.	O

228	Frank	O
228	Culbertson	O
228	,	O
228	an	O
228	American	O
228	astronaut	O
228	and	O
228	the	O
228	commander	O
228	of	O
228	Expedition	O
228	3	O
228	to	O
228	the	O
228	ISS	O
228	,	O
228	will	O
228	survey	O
228	and	O
228	control	O
228	their	O
228	actions	O
228	from	O
228	aboard	O
228	the	O
228	station	O
228	.	O

229	In	O
229	1987	O
229	,	O
229	the	O
229	Kvant	O
229	module	O
229	was	O
229	not	O
229	secured	O
229	either	O
229	.	O

230	Lorne	O
230	Taylor	O
230	,	O
230	the	O
230	Alberta	O
230	Environment	O
230	Minister	O
230	,	O
230	estimated	O
230	the	O
230	costs	O
230	of	O
230	Kyoto	O
230	to	O
230	the	O
230	Canadian	O
230	economy	O
230	to	O
230	be	O
230	somewhere	O
230	between	O
230	$	O
230	25-billion	O
230	and	O
230	$	O
230	40-billion	O
230	a	O
230	year	O
230	.	O

231	No	O
231	one	O
231	can	S-agent
231	estimate	O
231	the	O
231	costs	O
231	or	O
231	benefits	O
231	of	O
231	developing	O
231	novel	O
231	energy	O
231	sources	O
231	because	O
231	,	O
231	if	O
231	new	O
231	knowledge	O
231	could	S-agent
231	be	O
231	known	S-knowledge
231	in	O
231	advance	O
231	,	O
231	it	O
231	would	S-world
231	n't	O
231	be	O
231	new	O
231	.	O

232	Even	O
232	if	O
232	they	O
232	existed	O
232	,	O
232	there	O
232	is	O
232	no	O
232	reliable	S-rules
232	baseline	O
232	from	O
232	which	O
232	to	O
232	begin	O
232	:	O
232	No	O
232	one	O
232	knows	O
232	what	O
232	global	O
232	weather	O
232	was	O
232	really	O
232	like	O
232	in	O
232	1900	O
232	or	O
232	1850	O
232	to	O
232	say	O
232	nothing	O
232	of	O
232	earlier	O
232	dates	O
232	.	O

233	In	O
233	short	O
233	,	O
233	because	O
233	the	O
233	estimates	S-knowledge
233	of	O
233	the	O
233	scale	O
233	and	O
233	timing	O
233	of	O
233	atmospheric	O
233	warming	O
233	are	O
233	so	O
233	uncertain	S-knowledge
233	,	O
233	it	O
233	is	O
233	just	O
233	not	O
233	possible	S-agent
233	to	O
233	assess	O
233	the	O
233	costs	O
233	and	O
233	benefits	O
233	.	O

234	Moscow	O
234	,	O
234	16	O
234	October	O
234	:	O
234	Afghan	O
234	Northern	O
234	Alliance	O
234	units	O
234	led	O
234	by	O
234	Gen	O
234	Abdorrashid	O
234	Dostum	O
234	lack	O
234	weapons	O
234	and	O
234	ammunition	O
234	to	O
234	properly	S-intentional
234	fight	O
234	the	O
234	Taleban	O
234	,	O
234	Dostum	O
234	said	O
234	,	O
234	noting	O
234	that	O
234	he	O
234	``	O
234	has	O
234	not	O
234	received	O
234	''	O
234	any	O
234	Russian	O
234	supplies	O
234	to	O
234	the	O
234	Northern	O
234	Alliance	O
234	so	O
234	far	O
234	.	O

235	The	O
235	new	O
235	commander	O
235	of	O
235	the	O
235	Northern	O
235	Alliance	O
235	,	O
235	Gen	O
235	Muhammad	O
235	Fahim	O
235	,	O
235	was	O
235	introduced	O
235	to	O
235	the	O
235	participants	O
235	in	O
235	the	O
235	meeting	O
235	.	O

236	US-Japan	O
236	climate	O
236	talks	O
236	end	O
236	Representatives	O
236	from	O
236	Japan	O
236	and	O
236	the	O
236	United	O
236	States	O
236	have	O
236	finished	O
236	two	O
236	days	O
236	of	O
236	talks	O
236	Tuesday	O
236	on	O
236	climate	O
236	change	S-world
236	in	O
236	Tokyo	O
236	.	O

237	That	O
237	Tang	O
237	was	O
237	invited	O
237	was	O
237	more	O
237	evidence	S-knowledge
237	that	O
237	Bush	O
237	has	O
237	adopted	O
237	the	O
237	most	O
237	pro-Taiwan	O
237	posture	O
237	of	O
237	any	O
237	president	O
237	in	O
237	nearly	O
237	a	O
237	quarter	O
237	century	O
237	;	O
237	his	O
237	stance	O
237	differs	O
237	distinctly	O
237	from	O
237	that	O
237	of	O
237	President	O
237	Clinton	O
237	,	O
237	who	O
237	tilted	O
237	in	O
237	favor	O
237	of	O
237	Beijing	O
237	.	O

238	The	O
238	senior	O
238	U.S.	O
238	official	O
238	at	O
238	the	O
238	gathering	O
238	was	O
238	Deputy	O
238	Secretary	O
238	of	O
238	Defense	O
238	Paul	O
238	Wolfowitz	O
238	,	O
238	who	O
238	has	O
238	written	O
238	:	O
238	``	O
238	It	O
238	would	S-world
238	be	O
238	a	O
238	strategic	O
238	as	O
238	well	O
238	as	O
238	a	O
238	moral	O
238	mistake	O
238	for	O
238	the	O
238	United	O
238	States	O
238	to	O
238	ever	O
238	let	O
238	China	O
238	use	O
238	force	O
238	to	O
238	have	O
238	its	O
238	way	O
238	with	O
238	Taiwan	O
238	.	O

239	Adm.	O
239	Dennis	O
239	Blair	O
239	,	O
239	who	O
239	commands	O
239	U.S.	O
239	forces	O
239	in	O
239	the	O
239	Pacific	O
239	,	O
239	told	O
239	Congress	O
239	recently	O
239	:	O
239	``	O
239	The	O
239	PLA	O
239	(	O
239	Peoples	O
239	Liberation	O
239	Army	O
239	)	O
239	is	O
239	still	O
239	years	O
239	away	O
239	from	O
239	the	O
239	capability	S-agent
239	to	O
239	take	O
239	and	O
239	hold	O
239	Taiwan	O
239	.	O

240	``	O
240	Shortly	O
240	after	O
240	Bush	O
240	took	O
240	office	O
240	,	O
240	he	O
240	approved	O
240	the	O
240	largest	O
240	U.S.	O
240	arms	O
240	sale	O
240	to	O
240	Taiwan	O
240	,	O
240	allowing	O
240	Taiwan	O
240	to	O
240	buy	O
240	four	O
240	destroyers	O
240	,	O
240	eight	O
240	diesel-powered	O
240	submarines	O
240	,	O
240	12	O
240	anti-submarine	O
240	aircraft	O
240	and	O
240	a	O
240	flock	O
240	of	O
240	missiles	O
240	and	O
240	other	O
240	weapons	O
240	.	O

241	He	O
241	told	O
241	an	O
241	interviewer	O
241	:	O
241	``	O
241	China	O
241	must	S-rules
241	know	O
241	that	O
241	if	O
241	circumstances	O
241	warrant	O
241	,	O
241	that	O
241	we	O
241	will	O
241	uphold	O
241	the	O
241	spirit	O
241	of	O
241	the	O
241	Taiwan	O
241	Relations	O
241	Act	O
241	.	O

242	There	O
242	was	O
242	even	O
242	an	O
242	Austrian	O
242	there	O
242	,	O
242	but	O
242	the	O
242	country	O
242	who	O
242	organized	O
242	the	O
242	forum	O
242	,	O
242	the	O
242	third	O
242	country	O
242	on	O
242	the	O
242	rating	O
242	of	O
242	space	O
242	explorers	O
242	,	O
242	was	O
242	not	O
242	represented	O
242	.	O

243	That	O
243	speech	O
243	was	O
243	delivered	O
243	on	O
243	November	O
243	15	O
243	,	O
243	1957	O
243	,	O
243	and	O
243	the	O
243	Central	O
243	Committee	O
243	of	O
243	the	O
243	Communist	O
243	Party	O
243	of	O
243	China	O
243	authorized	O
243	its	O
243	rocket	O
243	production	O
243	program	O
243	a	O
243	year	O
243	before	O
243	that	O
243	,	O
243	in	O
243	October	O
243	of	O
243	1956	O
243	(	O
243	on	O
243	Mao	O
243	Tse-tung	O
243	's	O
243	initiative	O
243	)	O
243	.	O

244	Xuesen	O
244	became	O
244	the	O
244	supervisor	O
244	of	O
244	the	O
244	research	O
244	works	O
244	in	O
244	the	O
244	field	O
244	,	O
244	but	O
244	the	O
244	Chinese	O
244	spaceships	O
244	of	O
244	the	O
244	Shenzhou	O
244	type	O
244	looked	O
244	like	O
244	the	O
244	Russian	O
244	Soyuz	O
244	,	O
244	specialists	O
244	say	O
244	.	O

245	As	O
245	China	O
245	's	O
245	experts	O
245	believe	O
245	,	O
245	there	O
245	should	S-rules
245	be	O
245	at	O
245	least	O
245	four	O
245	test	O
245	unmanned	O
245	flights	O
245	performed	O
245	before	O
245	they	O
245	can	S-agent
245	launch	O
245	a	O
245	man	O
245	into	O
245	space	O
245	.	O

246	Like	O
246	other	O
246	European	O
246	countries	O
246	,	O
246	Belgium	O
246	sent	O
246	on	O
246	Sunday	O
246	[	O
246	3	O
246	Feb	O
246	]	O
246	a	O
246	diplomat	O
246	to	O
246	Guantanamo	O
246	to	O
246	verify	O
246	the	O
246	identity	O
246	of	O
246	a	O
246	detainee	O
246	who	O
246	claims	O
246	to	O
246	have	O
246	Belgian	O
246	nationality	O
246	.	O

247	A	O
247	high	O
247	Belgian	O
247	diplomat	O
247	posted	O
247	to	O
247	the	O
247	United	O
247	States	O
247	left	O
247	Washington	O
247	on	O
247	Sunday	O
247	to	O
247	go	O
247	to	O
247	the	O
247	American	O
247	base	O
247	at	O
247	Gauntanamo	O
247	in	O
247	Cuba	O
247	where	O
247	158	O
247	Taliban	O
247	who	O
247	were	O
247	captured	O
247	during	O
247	the	O
247	military	O
247	operations	O
247	in	O
247	Afghanistan	O
247	are	O
247	being	O
247	held	O
247	.	O

248	The	O
248	diplomat	O
248	traveled	O
248	in	O
248	the	O
248	company	O
248	of	O
248	his	O
248	colleagues	O
248	from	O
248	several	O
248	EU	O
248	countries	O
248	on	O
248	board	O
248	a	O
248	special	O
248	military	O
248	flight	O
248	.	O

249	The	O
249	problem	O
249	cropped	O
249	up	O
249	after	O
249	the	O
249	empty	O
249	flatcar	O
249	moved	O
249	down	O
249	17	O
249	feet	O
249	of	O
249	track	O
249	at	O
249	a	O
249	snail	O
249	's	O
249	pace	O
249	of	O
249	less	O
249	than	O
249	a	O
249	half-inch	O
249	per	O
249	second	O
249	.	O

250	Right	O
250	on	O
250	cue	O
250	,	O
250	the	O
250	car	O
250	stopped	O
250	at	O
250	a	O
250	work	O
250	station	O
250	and	O
250	was	O
250	automatically	O
250	latching	O
250	itself	O
250	down	O
250	when	O
250	everything	O
250	came	O
250	to	O
250	a	O
250	halt	O
250	.	O

251	It	O
251	is	O
251	to	B-rules
251	be	E-rules
251	noted	O
251	that	O
251	over	O
251	the	O
251	past	O
251	five	O
251	days	O
251	,	O
251	the	O
251	Palestinian	O
251	side	O
251	demonstrated	O
251	clear	S-knowledge
251	self-restraint	O
251	and	O
251	abidance	O
251	to	O
251	the	O
251	cease-fire	O
251	despite	O
251	Israel	O
251	's	O
251	provocations	O
251	and	O
251	the	O
251	bloodbaths	O
251	that	O
251	the	O
251	Israeli	O
251	army	O
251	committed	O
251	against	O
251	the	O
251	Palestinians	O
251	during	O
251	this	O
251	period	O
251	.	O

252	Israel	O
252	's	O
252	impossible	S-agent
252	terms	O
252	can	S-agent
252	not	O
252	be	O
252	met	O
252	by	O
252	a	O
252	nation	O
252	that	O
252	is	O
252	determined	O
252	to	O
252	preserve	O
252	its	O
252	dignity	O
252	and	O
252	national	O
252	unity	O
252	.	O

253	The	O
253	issue	O
253	is	O
253	that	O
253	compared	O
253	with	O
253	the	O
253	remaining	O
253	part	O
253	of	O
253	the	O
253	blacklist	O
253	(	O
253	Libya	O
253	,	O
253	Syria	O
253	,	O
253	Sudan	O
253	,	O
253	and	O
253	Somalia	O
253	)	O
253	,	O
253	this	O
253	trio	O
253	has	O
253	made	O
253	the	O
253	greatest	S-world
253	progress	O
253	in	O
253	its	O
253	effort	O
253	to	O
253	obtain	O
253	missile	O
253	technologies	O
253	,	O
253	as	O
253	well	O
253	as	O
253	chemical	O
253	,	O
253	bacteriological	O
253	,	O
253	or	O
253	nuclear	O
253	weapons	O
253	.	O

254	It	O
254	's	O
254	the	O
254	biggest	O
254	election	O
254	fraud	O
254	I	O
254	've	O
254	witnessed	O
254	in	O
254	my	O
254	life	O
254	.	O

255	The	O
255	government	O
255	,	O
255	sensing	O
255	murmurs	O
255	about	O
255	revolt	O
255	,	O
255	put	O
255	the	O
255	army	O
255	on	O
255	full	O
255	alert	O
255	,	O
255	deployed	O
255	troops	O
255	in	O
255	key	S-intentional
255	townships	O
255	and	O
255	the	O
255	police	O
255	set	O
255	up	O
255	roadblocks	O
255	on	O
255	the	O
255	main	O
255	roads	O
255	into	O
255	Harare	O
255	to	O
255	stop	O
255	and	O
255	search	O
255	vehicles	O
255	for	O
255	weapons	O
255	.	O

256	While	O
256	there	O
256	was	O
256	evidence	S-knowledge
256	of	O
256	vote	O
256	tampering	O
256	in	O
256	some	O
256	areas	O
256	,	O
256	most	O
256	of	O
256	the	O
256	ballots	O
256	dropped	O
256	into	O
256	the	O
256	box	O
256	with	O
256	a	O
256	cross	O
256	by	O
256	Mugabe	O
256	's	O
256	name	O
256	were	O
256	not	O
256	fraudulent	O
256	.	O

257	Mr.	O
257	Walker	O
257	is	O
257	still	O
257	being	O
257	held	O
257	aboard	O
257	the	O
257	assault	O
257	ship	O
257	Bataan	O
257	in	O
257	the	O
257	Arabian	O
257	Sea	O
257	,	O
257	the	O
257	officials	O
257	said	O
257	.	O

258	American	O
258	forces	O
258	in	O
258	Afghanistan	O
258	were	O
258	holding	O
258	a	O
258	total	O
258	of	O
258	371	O
258	prisoners	O
258	today	O
258	,	O
258	including	O
258	351	O
258	at	O
258	Kandahar	O
258	and	O
258	19	O
258	at	O
258	Bagram	O
258	air	O
258	base	O
258	north	O
258	of	O
258	Kabul	O
258	.	O

259	Camp	O
259	X-Ray	O
259	has	O
259	cells	O
259	for	O
259	about	O
259	100	O
259	detainees	O
259	,	O
259	and	O
259	will	O
259	soon	O
259	be	O
259	expanded	O
259	to	O
259	hold	O
259	220	O
259	.	O

260	Senior	O
260	military	O
260	officials	O
260	have	O
260	said	O
260	they	O
260	are	O
260	increasingly	O
260	concerned	O
260	that	O
260	there	O
260	are	O
260	other	O
260	equally	O
260	sophisticated	O
260	and	O
260	well-fortified	S-rules
260	underground	O
260	complexes	O
260	elsewhere	O
260	in	O
260	Afghanistan	O
260	that	O
260	could	S-world
260	become	O
260	guerrilla	O
260	bases	O
260	for	O
260	remnants	O
260	of	O
260	the	O
260	Taliban	O
260	and	O
260	Al	O
260	Qaeda	O
260	forces	O
260	.	O

261	``	O
261	Our	O
261	enemies	O
261	rely	O
261	upon	O
261	surprise	O
261	and	O
261	deception	O
261	.	O

262	They	O
262	used	O
262	to	O
262	rely	O
262	upon	O
262	the	O
262	fact	O
262	that	O
262	they	O
262	thought	O
262	we	O
262	were	O
262	soft	O
262	.	O

263	Venezuelan	O
263	military	O
263	forces	O
263	President	O
263	Hugo	O
263	Chavez	O
263	to	O
263	resign	O
263	after	O
263	a	O
263	day	O
263	of	O
263	bloodshed	O
263	Author	O
263	:	O
263	JORGE	O
263	RUEDA	O
263	CARACAS	O
263	,	O
263	Venezuela	O
263	(	O
263	AP	O
263	)	O
263	-	O
263	President	O
263	Hugo	O
263	Chavez	O
263	,	O
263	whose	O
263	social	O
263	and	O
263	economic	O
263	policies	O
263	polarized	O
263	Venezuela	O
263	and	O
263	whose	O
263	friendship	O
263	with	O
263	Cuba	O
263	irritated	O
263	the	O
263	United	O
263	States	O
263	,	O
263	resigned	O
263	under	O
263	military	O
263	pressure	O
263	Friday	O
263	after	O
263	a	O
263	massive	O
263	opposition	O
263	demonstration	O
263	ended	O
263	in	O
263	a	O
263	bloodbath	O
263	.	O

264	Venezuela	O
264	is	O
264	the	O
264	No	O
264	.	O

265	Buses	O
265	were	O
265	half-empty	O
265	,	O
265	and	O
265	those	O
265	reporting	O
265	to	O
265	work	O
265	hurried	O
265	amidst	O
265	rubble-strewn	O
265	sidewalks	O
265	.	O

266	Officers	O
266	raided	O
266	storehouses	O
266	,	O
266	seizing	O
266	dozens	O
266	of	O
266	firearms	O
266	.	O

267	``	O
267	I	O
267	urge	O
267	Venezuelans	O
267	to	O
267	maintain	O
267	calm	O
267	,	O
267	to	O
267	keep	O
267	faith	O
267	,	O
267	to	O
267	continue	O
267	working	O
267	on	O
267	the	O
267	road	O
267	toward	O
267	democracy	O
267	,	O
267	freedom	O
267	and	O
267	peace	O
267	,	O
267	''	O
267	said	O
267	retired	O
267	Gen.	O
267	Guaicaipuro	O
267	Lameda	O
267	,	O
267	who	O
267	until	O
267	February	O
267	headed	O
267	the	O
267	oil	O
267	company	O
267	and	O
267	was	O
267	a	O
267	leader	O
267	of	O
267	the	O
267	movement	O
267	to	O
267	oust	O
267	Chavez	O
267	.	O

268	The	O
268	oil	O
268	executives	O
268	launched	O
268	their	O
268	slowdown	O
268	last	O
268	week	O
268	,	O
268	cutting	O
268	production	O
268	at	O
268	the	O
268	Paraguana	O
268	refinery	O
268	complex	O
268	,	O
268	one	O
268	of	O
268	the	O
268	world	O
268	's	O
268	largest	O
268	,	O
268	to	O
268	below	O
268	50	O
268	per	O
268	cent	O
268	capacity	O
268	.	O

269	He	O
269	agreed	O
269	,	O
269	but	O
269	by	O
269	then	O
269	the	O
269	Petroleos	O
269	de	O
269	Venezuela	O
269	executives	O
269	rejected	O
269	his	O
269	overtures	O
269	.	O

270	Troops	O
270	seized	O
270	the	O
270	government	O
270	television	O
270	station	O
270	as	O
270	tanks	O
270	rumbled	O
270	on	O
270	the	O
270	streets	O
270	.	O

271	BEIJING	O
271	,	O
271	Sept	O
271	27	O
271	(	O
271	AFP	O
271	)	O
271	-	O
271	China	O
271	has	O
271	arrested	O
271	a	O
271	number	O
271	of	O
271	suspected	S-knowledge
271	separatists	O
271	in	O
271	its	O
271	territory	O
271	bordering	O
271	Afghanistan	O
271	and	O
271	Pakistan	O
271	as	O
271	part	O
271	of	O
271	a	O
271	security	O
271	clampdown	O
271	ahead	O
271	of	O
271	possible	S-knowledge
271	US	O
271	military	O
271	strikes	O
271	in	O
271	the	O
271	region	O
271	,	O
271	local	O
271	officials	O
271	said	O
271	Thursday	O
271	.	O

272	Foreign	O
272	ministry	O
272	spokesman	O
272	Zhu	O
272	Bangzao	O
272	said	O
272	Tuesday	O
272	China	O
272	would	S-world
272	take	O
272	``	O
272	all	O
272	necessary	S-intentional
272	measures	O
272	''	O
272	to	O
272	ensure	O
272	the	O
272	stability	O
272	of	O
272	its	O
272	border	O
272	regions	O
272	ahead	O
272	of	O
272	any	O
272	US	O
272	retaliatory	O
272	strikes	O
272	.	O

273	Authorities	O
273	are	O
273	only	O
273	too	O
273	aware	O
273	that	O
273	Kashgar	O
273	is	O
273	4,000	O
273	kilometres	O
273	(	O
273	2,500	O
273	miles	O
273	)	O
273	from	O
273	Beijing	O
273	but	O
273	only	O
273	a	O
273	tenth	O
273	of	O
273	the	O
273	distance	O
273	from	O
273	the	O
273	Pakistani	O
273	border	O
273	,	O
273	and	O
273	are	O
273	desperate	S-intentional
273	to	O
273	ensure	O
273	instability	O
273	or	O
273	militancy	O
273	does	O
273	not	O
273	leak	O
273	over	O
273	the	O
273	frontiers	O
273	.	O

274	For	O
274	most	O
274	people	O
274	it	O
274	will	O
274	of	B-knowledge
274	course	E-knowledge
274	be	O
274	difficult	S-agent
274	to	O
274	mobilize	O
274	any	O
274	great	O
274	degree	O
274	of	O
274	understanding	O
274	for	O
274	those	O
274	responsible	S-world
274	for	O
274	the	O
274	bloody	O
274	terrorism	O
274	in	O
274	the	O
274	United	O
274	States	O
274	on	O
274	that	O
274	day	O
274	in	O
274	September	O
274	,	O
274	but	O
274	what	O
274	is	O
274	at	O
274	issue	O
274	here	O
274	is	O
274	that	O
274	at	O
274	the	O
274	present	O
274	moment	O
274	principles	O
274	are	O
274	at	O
274	stake	O
274	that	O
274	could	S-knowledge
274	have	O
274	far-reaching	O
274	repercussions	O
274	for	O
274	the	O
274	future	O
274	war	O
274	against	O
274	terrorism	O
274	.	O

275	And	O
275	for	O
275	this	O
275	reason	O
275	,	O
275	too	O
275	,	O
275	they	O
275	have	O
275	a	O
275	moral	O
275	duty	S-rules
275	to	O
275	speak	O
275	out	O
275	,	O
275	as	O
275	Swedish	O
275	Foreign	O
275	Minister	O
275	Anna	O
275	Lindh	O
275	,	O
275	among	O
275	others	O
275	,	O
275	did	O
275	yesterday	O
275	.	O

276	[	O
276	Headline	O
276	of	O
276	editorial	O
276	]	O
276	By	O
276	Adbolhassan	O
276	Sobhani	O
276	``	O
276	Pot	O
276	Calling	O
276	the	O
276	Kettle	O
276	Black	O
276	''	O
276	Addressing	O
276	Friday	O
276	worshippers	O
276	gathered	O
276	at	O
276	Tehran	O
276	University	O
276	,	O
276	Iran	O
276	's	O
276	former	O
276	president	O
276	Akbar	O
276	Hashemi	O
276	Rafsanjani	O
276	on	O
276	Friday	O
276	criticized	O
276	the	O
276	treatment	S-rules
276	of	O
276	Taleban	O
276	and	O
276	Al-Qa'idah	O
276	prisoners	O
276	in	O
276	Guantanamo	O
276	military	O
276	base	O
276	in	O
276	Cuba	O
276	.	O

277	They	O
277	neither	O
277	believe	O
277	that	O
277	these	O
277	prisoners	O
277	are	O
277	truly	O
277	prisoners	O
277	,	O
277	nor	O
277	do	O
277	they	O
277	believe	O
277	that	O
277	they	O
277	are	O
277	``	O
277	captives	O
277	.	O

278	What	O
278	is	O
278	non-WASP	O
278	humanity	O
278	.	O

279	The	O
279	US	O
279	President	O
279	George	O
279	W.	O
279	Bush	O
279	has	O
279	said	O
279	that	O
279	he	O
279	does	O
279	not	O
279	recognize	O
279	the	O
279	detainees	O
279	in	O
279	Guantanamo	O
279	military	O
279	base	O
279	as	O
279	war	O
279	captives	O
279	,	O
279	and	O
279	hence	O
279	he	O
279	will	O
279	not	O
279	accord	O
279	them	O
279	the	O
279	rights	S-rules
279	and	O
279	privileges	S-rules
279	that	O
279	they	O
279	would	S-world
279	automatically	O
279	get	O
279	under	O
279	Geneva	O
279	Convention	O
279	.	O

280	KABUL	O
280	,	O
280	Feb	O
280	10	O
280	(	O
280	AFP	O
280	)	O
280	-	O
280	Interim	O
280	Afghan	O
280	leader	O
280	Hamid	O
280	Karzai	O
280	is	B-world
280	to	E-world
280	travel	O
280	to	O
280	the	O
280	United	O
280	Arab	O
280	Emirates	O
280	on	O
280	Sunday	O
280	,	O
280	completing	O
280	visits	O
280	to	O
280	the	O
280	three	O
