sentence_id	token	gold_modal	head
269	n't	O	O
269	alone	O	O
269	.	O	O

270	For	O	O
270	space	O	O
270	tourism	O	O
270	to	O	O
270	truly	O	O
270	take	O	O
270	off	O	O
270	,	O	O
270	however	O	O
270	,	O	O
270	several	O	O
270	things	O	O
270	must	S-priority	O
270	happen	O	S-TARGET
270	,	O	O
270	says	O	O
270	Frank	O	O
270	Sietzen	O	O
270	of	O	O
270	the	O	O
270	Space	O	O
270	Transportation	O	O
270	Association	O	O
270	,	O	O
270	an	O	O
270	aerospace-industry	O	O
270	group	O	O
270	in	O	O
270	Arlington	O	O
270	,	O	O
270	Va.	O	O
270	``	O	O
270	You	O	O
270	need	S-priority	O
270	a	O	O
270	strong	O	O
270	,	O	O
270	growing	O	O
270	US	O	O
270	space	O	O
270	transportation	O	O
270	system	O	O
270	,	O	O
270	and	O	O
270	the	O	O
270	federal	O	O
270	...	O	O
270	decision	O	O
270	that	O	O
270	it	O	O
270	's	O	O
270	in	O	O
270	the	O	O
270	national	O	O
270	interest	O	O
270	to	O	O
270	fund	O	O
270	...	O	O
270	a	O	O
270	second	O	O
270	generation	O	O
270	reusable	O	O
270	launch	O	O
270	vehicle	O	S-TARGET
270	to	O	O
270	supplant	O	O
270	the	O	O
270	shuttle	O	O
270	at	O	O
270	a	O	S-TARGET
270	sufficiently	S-priority	O
270	low	O	O
270	cost	O	O
270	that	O	O
270	it	O	O
270	would	S-plausibility	O
270	be	O	O
270	commercially	O	O
270	viable	S-plausibility	S-TARGET
270	,	O	O
270	''	O	O
270	he	O	O
270	says	O	O
270	.	O	O

271	He	O	O
271	likens	O	O
271	the	O	O
271	effort	O	S-TARGET
271	needed	S-priority	O
271	to	O	O
271	one	O	O
271	the	O	O
271	US	O	O
271	Air	O	O
271	Force	O	O
271	undertook	O	O
271	in	O	O
271	1951	O	O
271	,	O	O
271	when	O	O
271	it	O	O
271	began	O	O
271	developing	O	O
271	an	O	O
271	aerial	O	O
271	tanker	O	O
271	to	O	O
271	refuel	O	O
271	jet	O	O
271	fighters	O	O
271	and	O	O
271	bombers	O	O
271	.	O	O

272	The	O	O
272	government	O	O
272	is	O	O
272	moving	O	O
272	in	O	O
272	that	O	O
272	direction	O	O
272	with	O	O
272	NASA	O	O
272	's	O	O
272	Space	O	O
272	Launch	O	O
272	Initiative	O	O
272	.	O	O

273	Others	O	O
273	are	O	O
273	not	O	O
273	waiting	O	O
273	for	O	O
273	the	O	O
273	government	O	O
273	to	O	O
273	act	O	O
273	.	O	O

274	``	O	O
274	People	O	O
274	paid	O	O
274	what	O	O
274	for	O	O
274	them	O	O
274	were	O	O
274	large	O	O
274	sums	O	O
274	of	O	O
274	money	O	O
274	''	O	O
274	to	O	O
274	fly	O	O
274	with	O	O
274	early-20th	O	O
274	century	O	O
274	barnstormers	O	O
274	``	O	O
274	to	O	O
274	see	O	O
274	the	O	O
274	world	O	O
274	from	O	O
274	2,000	O	O
274	feet	O	O
274	,	O	O
274	''	O	O
274	he	O	O
274	says	O	O
274	.	O	O

275	5:14pm	O	O
275	Sat	O	O
275	May	O	O
275	4th	O	O
275	,	O	O
275	2002	O	O
275	--	O	O
275	Thirty-two	O	O
275	non-governmental	O	O
275	organisations	O	O
275	[	O	O
275	NGOs	O	O
275	]	O	O
275	today	O	O
275	said	O	O
275	they	O	O
275	have	O	O
275	suspended	O	O
275	all	O	O
275	engagements	O	O
275	with	O	O
275	the	O	O
275	Malaysian	O	O
275	Human	O	O
275	Rights	O	O
275	Commission	O	O
275	or	O	O
275	Suhakam	O	O
275	for	O	O
275	100	O	O
275	days	O	O
275	since	O	O
275	April	O	O
275	24	O	O
275	-	O	O
275	when	O	O
275	the	O	O
275	latest	O	O
275	appointments	O	O
275	to	O	O
275	the	O	O
275	commission	O	O
275	took	O	O
275	effect	O	O
275	.	O	O

276	``	O	O
276	This	O	O
276	clearly	O	O
276	undermines	O	O
276	the	O	O
276	independence	O	O
276	of	O	O
276	the	O	O
276	Commission	O	O
276	and	O	O
276	will	O	O
276	erode	O	O
276	public	O	O
276	's	O	O
276	confidence	O	O
276	on	O	O
276	it	O	O
276	.	O	O

277	The	O	O
277	NGOs	O	O
277	also	O	O
277	expressed	O	O
277	concern	O	O
277	over	O	O
277	the	O	O
277	appointment	O	O
277	of	O	O
277	five	O	O
277	new	O	O
277	commissioners	O	O
277	which	O	O
277	has	O	O
277	led	O	O
277	to	O	O
277	Suhakam	O	O
277	being	O	O
277	made	O	O
277	up	O	O
277	mostly	O	O
277	of	O	O
277	retired	O	O
277	civil	O	O
277	servants	O	O
277	.	O	O

278	This	O	O
278	milestone	O	O
278	puts	O	O
278	Japan	O	O
278	's	O	O
278	aerospace	O	O
278	development	O	O
278	program	O	O
278	back	O	O
278	on	O	O
278	track	O	O
278	.	O	O

279	It	O	O
279	is	O	O
279	also	O	O
279	the	O	O
279	first	O	O
279	hurdle	O	O
279	to	O	O
279	overcome	O	O
279	to	O	O
279	realize	S-priority	O
279	any	O	O
279	astronautical	O	O
279	program	O	S-TARGET
279	.	O	O

280	Eventually	O	O
280	,	O	O
280	the	O	O
280	H2A	O	O
280	rocket	O	O
280	was	O	O
280	developed	O	O
280	.	O	O

281	Japan	O	O
281	wishes	O	O
281	to	O	O
281	build	O	O
281	a	O	O
281	$	O	O
281	21	O	O
281	billion	O	O
281	per	O	O
281	year	O	O
281	aerospace	O	O
281	industry	O	O
281	centered	O	O
281	on	O	O
281	commercial	O	O
281	satellite	O	O
281	development	O	O
281	.	O	O

282	This	O	O
282	program	O	O
282	not	O	O
282	only	O	O
282	puts	O	O
282	Japan	O	O
282	in	O	O
282	the	O	O
282	lead	O	O
282	in	O	O
282	providing	O	O
282	new	O	O
282	mobile	O	O
282	communication	O	O
282	services	O	O
282	in	O	O
282	the	O	O
282	Asia-Pacific	O	O
282	region	O	O
282	,	O	O
282	but	O	O
282	also	O	O
282	allows	S-priority	O
282	Japan	O	O
282	to	O	O
282	test	O	S-TARGET
282	some	O	O
282	new	O	O
282	satellite	O	O
282	communication	O	O
282	techniques	O	O
282	to	O	O
282	be	O	O
282	introduced	O	O
282	worldwide	O	O
282	.	O	O

283	Japan	O	O
283	also	O	O
283	has	O	O
283	a	O	O
283	huge	O	O
283	space	O	O
283	power	O	O
283	plant	O	O
283	plan	O	O
283	.	O	O

284	The	O	O
284	power	O	O
284	generated	O	O
284	will	O	O
284	then	O	O
284	converted	O	O
284	to	O	O
284	microwaves	O	O
284	to	B-priority	O
284	be	E-priority	O
284	received	O	S-TARGET
284	by	O	O
284	microwave	O	O
284	receiver	O	O
284	stations	O	O
284	on	O	O
284	earth	O	O
284	.	O	O

285	It	O	O
285	is	O	O
285	also	O	O
285	the	O	O
285	path	O	O
285	to	O	O
285	becoming	O	O
285	a	O	O
285	major	O	O
285	military	O	O
285	power	O	O
285	.	O	O

286	In	O	O
286	1998	O	O
286	,	O	O
286	its	O	O
286	revenue	O	O
286	was	O	O
286	1.1	O	O
286	trillion	O	O
286	yen	O	O
286	,	O	O
286	which	O	O
286	represents	O	O
286	a	O	O
286	10.5	O	O
286	percent	O	O
286	market	O	O
286	share	O	O
286	worldwide	O	O
286	.	O	O

287	Mr.	O	O
287	Eggleton	O	O
287	warned	O	O
287	the	O	O
287	Liberal	S-plausibility	O
287	MPs	O	S-TARGET
287	they	O	O
287	should	S-priority	O
287	not	O	O
287	forget	O	O
287	the	O	O
287	horror	O	O
287	of	O	O
287	the	O	O
287	Sept.	O	O
287	11	O	O
287	terrorist	O	O
287	attacks	O	O
287	when	O	O
287	considering	O	O
287	the	O	O
287	plight	O	O
287	of	O	O
287	Taliban	O	O
287	or	O	O
287	al-Qaeda	O	S-TARGET
287	prisoners	O	O
287	.	O	O

288	``	O	O
288	These	O	O
288	are	O	O
288	people	O	O
288	who	O	O
288	are	O	O
288	part	O	O
288	of	O	O
288	a	O	O
288	terrorist	O	O
288	movement	O	O
288	that	O	O
288	is	O	O
288	a	O	O
288	threat	O	O
288	to	O	O
288	the	O	O
288	security	O	O
288	and	O	O
288	safety	O	O
288	of	O	O
288	Canadians	O	O
288	,	O	O
288	Americans	O	O
288	and	O	O
288	other	O	O
288	people	O	O
288	in	O	O
288	the	O	O
288	world	O	O
288	.	O	O

289	They	O	O
289	should	S-priority	O
289	be	O	O
289	brought	O	S-TARGET
289	to	O	O
289	justice	O	O
289	.	O	O

290	Next	O	O
290	month	O	O
290	,	O	O
290	a	O	O
290	battle	O	O
290	group	O	O
290	of	O	O
290	750	O	O
290	Canadian	O	O
290	troops	O	O
290	will	O	O
290	join	O	O
290	U.S.	O	O
290	forces	O	O
290	in	O	O
290	Afghanistan	O	O
290	.	O	O

291	``	O	O
291	They	O	O
291	are	O	O
291	still	O	O
291	human	O	O
291	beings	O	O
291	,	O	O
291	and	O	O
291	before	O	O
291	we	O	O
291	commit	O	O
291	--	O	O
291	before	O	O
291	we	O	O
291	approve	S-priority	O
291	of	O	S-TARGET
291	this	O	O
291	--	O	O
291	we	O	O
291	have	O	O
291	got	B-priority	O
291	to	E-priority	O
291	sort	O	S-TARGET
291	this	O	O
291	out	O	O
291	.	O	O

292	JTF-2	O	O
292	members	O	O
292	have	O	O
292	not	O	O
292	yet	O	O
292	taken	O	O
292	any	O	O
292	prisoners	O	O
292	in	O	O
292	Afghanistan	O	O
292	but	O	O
292	they	O	O
292	have	O	O
292	been	O	O
292	on	O	O
292	missions	O	O
292	in	O	O
292	which	O	O
292	prisoners	O	O
292	were	O	O
292	taken	O	O
292	,	O	O
292	Mr.	O	O
292	Eggleton	O	O
292	said	O	O
292	.	O	O

293	U.S.	O	O
293	military	O	O
293	officials	O	O
293	say	O	O
293	they	O	O
293	are	O	O
293	being	O	O
293	``	O	O
293	guided	O	O
293	''	O	O
293	by	O	O
293	the	O	O
293	Geneva	O	O
293	Convention	O	O
293	.	O	O

294	This	O	O
294	is	O	O
294	because	O	O
294	the	O	O
294	terrorist	O	O
294	violence	O	O
294	has	O	O
294	struck	O	S-TARGET
294	innocent	S-priority	O
294	women	O	O
294	and	O	O
294	children	O	O
294	and	O	O
294	defenseless	O	O
294	civilians	O	O
294	.	O	O

295	If	O	O
295	any	O	O
295	people	O	O
295	are	O	O
295	going	O	O
295	to	O	O
295	be	O	O
295	moved	O	O
295	by	O	O
295	the	O	O
295	scenes	O	O
295	of	O	O
295	destruction	O	O
295	that	O	O
295	involved	O	O
295	Manhattan	O	O
295	,	O	O
295	the	O	O
295	World	O	O
295	Trade	O	O
295	Center	O	O
295	,	O	O
295	and	O	O
295	the	O	O
295	Pentagon	O	O
295	,	O	O
295	it	O	O
295	is	O	O
295	the	O	O
295	Palestinian	O	O
295	people	O	O
295	.	O	O

296	While	O	O
296	the	O	O
296	world	O	O
296	is	O	O
296	busy	O	O
296	following	O	O
296	the	O	O
296	news	O	O
296	of	O	O
296	the	O	O
296	attacks	O	O
296	on	O	O
296	the	O	O
296	US	O	O
296	targets	O	O
296	and	O	O
296	feeling	O	O
296	sorry	O	O
296	for	O	O
296	these	O	O
296	acts	O	O
296	,	O	O
296	Israel	O	O
296	carried	O	O
296	out	O	O
296	an	O	O
296	incursion	O	O
296	into	O	O
296	Janin	O	O
296	and	O	O
296	the	O	O
296	neighboring	O	O
296	villages	O	O
296	,	O	O
296	bombarded	O	O
296	more	O	O
296	Palestinian	O	O
296	internal	O	O
296	security	O	O
296	sites	O	O
296	,	O	O
296	demolished	O	O
296	more	O	O
296	homes	O	O
296	in	O	O
296	East	O	O
296	Jerusalem	O	O
296	,	O	O
296	and	O	O
296	killed	O	O
296	an	O	O
296	additional	O	O
296	number	O	O
296	of	O	O
296	Palestinian	O	O
296	activists	O	O
296	and	O	O
296	non-activists	O	O
296	,	O	O
296	including	O	O
296	an	O	O
296	11-year-old	O	O
296	girl	O	O
296	.	O	O

297	A	O	O
297	detailed	O	O
297	document	O	O
297	has	O	O
297	been	O	O
297	issued	O	O
297	after	O	O
297	China	O	O
297	's	O	O
297	recent	O	O
297	State	O	O
297	of	O	O
297	Council	O	O
297	session	O	O
297	[	O	O
297	as	O	O
297	published	O	O
297	]	O	O
297	.	O	O

298	The	O	O
298	whole	O	O
298	world	O	O
298	witnessed	O	O
298	this	O	O
298	loathsome	S-priority	O
298	action	O	S-TARGET
298	by	O	O
298	the	O	O
298	United	O	O
298	States	O	O
298	,	O	O
298	but	O	O
298	no	O	O
298	one	O	O
298	--	O	O
298	including	O	O
298	the	O	O
298	Muslim	O	O
298	community	O	O
298	--	O	O
298	raised	O	O
298	a	O	O
298	voice	O	O
298	against	O	O
298	this	O	O
298	horrifying	S-priority	O
298	act	O	S-TARGET
298	of	O	O
298	oppression	O	O
298	.	O	O

299	He	O	O
299	also	O	O
299	condemned	O	O
299	the	O	O
299	statement	O	O
299	made	O	O
299	by	O	O
299	President	O	O
299	Bush	O	O
299	terming	O	O
299	Iran	O	O
299	,	O	O
299	Iraq	O	O
299	and	O	O
299	North	O	O
299	Korea	O	O
299	as	O	O
299	'axis	O	O
299	of	O	O
299	evil	O	O
299	'	O	O
299	and	O	O
299	that	O	O
299	these	O	O
299	countries	O	O
299	are	O	O
299	preparing	O	O
299	weapons	O	O
299	of	O	O
299	mass	O	O
299	destruction	O	O
299	.	O	O

300	This	O	O
300	can	S-plausibility	O
300	be	O	O
300	traced	O	S-TARGET
300	back	O	O
300	to	O	O
300	the	O	O
300	events	O	O
300	in	O	O
300	1818	O	O
300	,	O	O
300	when	O	O
300	American	O	O
300	cowboys	O	O
300	used	O	O
300	blind	O	O
300	force	O	O
300	to	B-priority	O
300	oppress	E-priority	O
300	the	O	O
300	blacks	O	S-TARGET
300	.	O	O

301	Since	O	O
301	then	O	O
301	,	O	O
301	the	O	O
301	United	O	O
301	States	O	O
301	has	O	O
301	been	O	O
301	raising	O	O
301	artificial	O	O
301	slogans	O	O
301	of	O	O
301	preservation	O	O
301	of	O	O
301	democracy	O	O
301	and	O	O
301	human	O	S-TARGET
301	rights	S-priority	O
301	and	O	O
301	developing	O	O
301	standards	S-priority	O
301	of	O	S-TARGET
301	living	O	O
301	.	O	O

302	After	O	O
302	the	O	O
302	11	O	O
302	September	O	O
302	events	O	O
302	,	O	O
302	the	O	O
302	United	O	O
302	States	O	O
302	completely	O	O
302	ignored	O	O
302	the	O	O
302	international	O	O
302	convention	O	O
302	of	O	O
302	human	O	S-TARGET
302	rights	S-priority	O
302	and	O	O
302	by	O	O
302	doing	O	O
302	so	O	O
302	negated	O	O
302	its	O	O
302	own	O	O
302	constitution	O	O
302	.	O	O

303	These	O	O
303	prisoners	O	O
303	have	O	O
303	been	O	O
303	placed	O	O
303	in	O	O
303	inhuman	S-priority	O
303	conditions	O	S-TARGET
303	and	O	O
303	the	O	O
303	reason	O	O
303	for	O	O
303	keeping	O	O
303	them	O	O
303	on	O	O
303	this	O	O
303	island	O	O
303	is	O	O
303	that	O	O
303	US	O	O
303	law	O	O
303	does	O	O
303	not	O	O
303	apply	O	O
303	there	O	O
303	.	O	O

304	,	O	O
304	various	O	O
304	American	O	O
304	TV	O	O
304	channels	O	O
304	,	O	O
304	daily	O	O
304	,	O	O
304	show	O	O
304	shots	O	O
304	of	O	O
304	the	O	O
304	conditions	O	O
304	under	O	O
304	which	O	O
304	these	O	O
304	prisoners	O	O
304	are	O	O
304	being	O	O
304	kept	O	O
304	.	O	O

305	The	O	O
305	media	O	O
305	also	O	O
305	reported	O	O
305	that	O	O
305	120	O	O
305	Israeli	O	O
305	spies	O	O
305	were	O	O
305	arrested	O	O
305	and	O	O
305	were	O	O
305	exiled	O	O
305	from	O	O
305	the	O	O
305	United	O	O
305	States	O	O
305	on	O	O
305	the	O	O
305	orders	O	O
305	of	O	O
305	the	O	O
305	Department	O	O
305	of	O	O
305	Justice	O	O
305	.	O	O

306	Instead	O	O
306	of	O	O
306	blindly	O	O
306	accepting	O	O
306	every	O	O
306	demand	O	O
306	made	O	O
306	by	O	O
306	the	O	O
306	United	O	O
306	States	O	O
306	and	O	O
306	responding	O	S-TARGET
306	positively	S-plausibility	O
306	to	O	O
306	every	O	O
306	American	O	O
306	phone	O	O
306	call	O	O
306	,	O	O
306	Pakistan	O	S-TARGET
306	should	S-priority	O
306	take	O	S-TARGET
306	every	O	O
306	single	O	O
306	step	O	O
306	carefully	S-priority	O
306	.	O	O

307	The	O	O
307	figures	O	O
307	spoke	O	O
307	for	O	O
307	themselves	O	O
307	.	O	O

308	Hence	O	O
308	,	O	O
308	a	O	O
308	foreign	O	O
308	debt	O	O
308	of	O	O
308	$	O	O
308	130	O	O
308	billion	O	O
308	and	O	O
308	the	O	O
308	urgent	S-priority	O
308	need	S-priority	S-TARGET
308	for	O	O
308	an	O	O
308	inflow	O	O
308	of	O	O
308	capital	O	O
308	from	O	O
308	the	O	O
308	IMF	O	O
308	to	O	O
308	repay	O	O
308	$	O	O
308	2	O	O
308	billion	O	O
308	in	O	O
308	debt	O	O
308	that	O	O
308	is	O	O
308	coming	O	O
308	due	S-priority	O
308	on	O	O
308	19	O	O
308	December	O	S-TARGET
308	.	O	O

309	Moreover	O	O
309	,	O	O
309	the	O	O
309	``	O	O
309	Argentine	O	O
309	case	O	O
309	''	O	O
309	falls	O	O
309	at	O	O
309	a	O	O
309	bad	O	O
309	time	O	O
309	.	O	O

310	President	O	O
310	Bush	O	O
310	now	O	O
310	needs	S-priority	O
310	parliamentary	O	O
310	votes	O	S-TARGET
310	to	O	O
310	get	O	O
310	more	O	O
310	powers	O	O
310	on	O	O
310	trade	O	O
310	negotiation	O	O
310	matters	O	O
310	and	O	O
310	a	O	O
310	green	O	O
310	light	O	O
310	on	O	O
310	the	O	O
310	economic	O	O
310	stimulation	O	O
310	plan	O	O
310	that	O	O
310	has	O	O
310	been	O	O
310	dragging	O	O
310	along	O	O
310	for	O	O
310	the	O	O
310	past	O	O
310	two	O	O
310	months	O	O
310	.	O	O

311	Brazil	O	O
311	has	O	O
311	had	O	O
311	time	O	O
311	to	O	O
311	lessen	O	O
311	its	O	O
311	dependence	O	O
311	on	O	O
311	trade	O	O
311	links	O	O
311	with	O	O
311	Argentina	O	O
311	.	O	O

312	Regardless	O	O
312	of	O	O
312	what	O	O
312	happens	O	O
312	,	O	O
312	the	O	O
312	current	O	O
312	extremely	O	O
312	perilous	O	O
312	situation	O	O
312	is	O	O
312	another	O	O
312	setback	O	O
312	for	O	O
312	the	O	O
312	IMF	O	O
312	.	O	O

313	``	O	O
313	We	O	O
313	wish	O	O
313	them	O	O
313	to	O	O
313	give	O	O
313	up	O	O
313	their	O	O
313	wish	O	O
313	and	O	O
313	policy	O	O
313	to	O	O
313	throw	O	O
313	us	O	O
313	from	O	O
313	the	O	O
313	island	O	O
313	.	O	O

314	``	O	O
314	These	O	O
314	are	O	O
314	fine	O	O
314	words	O	O
314	,	O	O
314	but	O	O
314	they	O	O
314	do	O	O
314	not	O	O
314	reflect	O	O
314	the	O	O
314	reality	O	O
314	,	O	O
314	because	O	O
314	the	O	O
314	hard-line	O	O
314	wing	O	O
314	in	O	O
314	the	O	O
314	US	O	O
314	administration	O	O
314	comprising	O	O
314	Vice	O	O
314	President	O	O
314	Dick	O	O
314	Cheney	O	O
314	,	O	O
314	Secretary	O	O
314	of	O	O
314	Defense	O	O
314	Donald	O	O
314	Rumsfeld	O	O
314	,	O	O
314	and	O	O
314	National	O	O
314	Security	O	O
314	Adviser	O	O
314	Condoleezza	O	O
314	Rice	O	O
314	have	O	O
314	the	O	O
314	final	O	O
314	say	O	O
314	in	O	O
314	running	O	O
314	affairs	O	O
314	at	O	O
314	the	O	O
314	White	O	O
314	House	O	O
314	,	O	O
314	and	O	O
314	have	O	O
314	direct	O	O
314	influence	O	O
314	on	O	O
314	President	O	O
314	Bush	O	O
314	.	O	O

315	At	O	O
315	any	O	O
315	rate	O	O
315	,	O	O
315	Secretary	O	O
315	Powell	O	O
315	's	O	O
315	remark	O	O
315	about	O	O
315	the	O	O
315	US	O	O
315	administration	O	O
315	's	O	O
315	readiness	O	O
315	to	O	O
315	enter	O	O
315	dialogue	O	O
315	with	O	O
315	these	O	O
315	``	O	O
315	evil	O	O
315	''	O	O
315	states	O	O
315	and	O	O
315	with	O	O
315	Washington	O	O
315	's	O	O
315	friends	O	O
315	on	O	O
315	ways	O	O
315	of	O	O
315	dealing	O	O
315	with	O	O
315	them	O	O
315	involves	O	O
315	some	O	O
315	contradictions	O	O
315	.	O	O

316	The	O	O
316	current	O	O
316	US	O	O
316	administration	O	O
316	will	O	O
316	consult	O	O
316	with	O	O
316	no	O	O
316	one	O	O
316	,	O	O
316	not	O	O
316	even	O	O
316	its	O	O
316	closest	O	O
316	allies	O	O
316	,	O	O
316	whether	O	O
316	in	O	O
316	Europe	O	O
316	or	O	O
316	its	O	O
316	followers	O	O
316	in	O	O
316	the	O	O
316	Third	O	O
316	World	O	O
316	,	O	O
316	particularly	O	O
316	in	O	O
316	the	O	O
316	Arab	O	O
316	world	O	O
316	.	O	O

317	At	O	O
317	least	O	O
317	507	O	O
317	illegal	S-priority	O
317	Mozambicans	O	S-TARGET
317	have	O	O
317	been	O	O
317	found	O	O
317	,	O	O
317	as	O	O
317	well	O	O
317	as	O	O
317	eight	O	O
317	South	O	O
317	Africans	O	O
317	,	O	O
317	two	O	O
317	Tanzanians	O	O
317	,	O	O
317	and	O	O
317	one	O	O
317	Burundian	O	O
317	.	O	O

318	He	O	O
318	pointed	O	O
318	out	O	O
318	that	O	O
318	U.S.	O	O
318	President	O	O
318	George	O	O
318	Bush	O	O
318	's	O	O
318	decision	O	O
318	to	O	O
318	sell	O	O
318	arms	O	O
318	to	O	O
318	Taiwan	O	O
318	last	O	O
318	April	O	O
318	was	O	O
318	made	O	O
318	to	O	O
318	avoid	O	O
318	an	O	O
318	imbalance	O	O
318	of	O	O
318	cross-strait	O	O
318	military	O	O
318	force	O	O
318	by	O	O
318	2005	O	O
318	on	O	O
318	the	O	O
318	one	O	O
318	hand	O	O
318	and	O	O
318	to	O	O
318	further	O	O
318	safeguard	O	O
318	Taiwan	O	O
318	's	O	O
318	democratic	S-priority	O
318	achievements	O	S-TARGET
318	on	O	O
318	the	O	O
318	other	O	O
318	.	O	O

319	He	O	O
319	congratulated	O	O
319	Chen	O	O
319	on	O	O
319	the	O	O
319	ruling	O	O
319	Democratic	O	O
319	Progressive	O	O
319	Party	O	O
319	becoming	O	O
319	the	O	O
319	biggest	O	O
319	political	O	O
319	party	O	O
319	in	O	O
319	the	O	O
319	Legislative	O	O
319	Yuan	O	O
319	with	O	O
319	last	O	O
319	December	O	O
319	's	O	O
319	legislative	O	O
319	election	O	O
319	.	O	O

320	Lash	O	O
320	also	O	O
320	expressed	O	O
320	gratitude	O	O
320	to	O	O
320	Chen	O	O
320	for	O	O
320	the	O	O
320	assistance	O	O
320	rendered	O	O
320	by	O	O
320	Taiwan	O	O
320	to	O	O
320	the	O	O
320	United	O	O
320	States	O	O
320	in	O	O
320	the	O	O
320	wake	O	O
320	of	O	O
320	the	O	O
320	Sept.	O	O
320	11	O	O
320	terrorist	O	O
320	attacks	O	O
320	on	O	O
320	the	O	O
320	United	O	O
320	States	O	O
320	and	O	O
320	for	O	O
320	its	O	O
320	participation	O	O
320	in	O	O
320	the	O	O
320	post-war	O	O
320	reconstruction	O	O
320	of	O	O
320	Afghanistan	O	O
320	.	O	O

321	But	O	O
321	after	O	O
321	a	O	O
321	detailed	O	O
321	examination	O	O
321	of	O	O
321	the	O	O
321	ship	O	O
321	,	O	O
321	which	O	O
321	is	O	O
321	currently	O	O
321	moored	O	O
321	off	O	O
321	the	O	O
321	Isle	O	O
321	of	O	O
321	Wight	O	O
321	,	O	O
321	nothing	O	S-TARGET
321	suspicious	S-plausibility	O
321	was	O	O
321	found	O	O
321	,	O	O
321	police	O	O
321	said	O	O
321	.	O	O

322	He	O	O
322	added	O	O
322	:	O	O
322	``	O	O
322	We	O	O
322	have	O	O
322	not	O	O
322	detected	O	O
322	any	O	O
322	signs	O	O
322	of	O	O
322	interference	O	O
322	and	O	O
322	we	O	O
322	do	O	O
322	not	O	O
322	believe	O	O
322	that	O	O
322	the	O	O
322	seals	O	O
322	of	O	O
322	the	O	O
322	holds	O	O
322	have	O	O
322	been	O	O
322	interfered	O	O
322	with	O	O
322	.	O	O

323	The	O	O
323	chairman	O	O
323	of	O	O
323	the	O	O
323	British	O	O
323	arm	O	O
323	of	O	O
323	the	O	O
323	Great	O	O
323	Eastern	O	O
323	Shipping	O	O
323	Company	O	O
323	,	O	O
323	Sudhir	O	O
323	Mulji	O	O
323	,	O	O
323	confirmed	O	O
323	that	O	O
323	the	O	O
323	vessel	O	O
323	had	O	O
323	stopped	O	O
323	over	O	O
323	at	O	O
323	Djibouti	O	O
323	before	O	O
323	its	O	O
323	current	O	O
323	journey	O	O
323	to	O	O
323	drop	O	O
323	off	O	O
323	American	O	O
323	grain	O	O
323	as	O	O
323	part	O	O
323	of	O	O
323	a	O	O
323	food	O	O
323	aid	O	O
323	shipment	O	O
323	.	O	O

324	The	O	O
324	Great	O	O
324	Eastern	O	O
324	Shipping	O	O
324	Company	O	O
324	,	O	O
324	which	O	O
324	has	O	O
324	offices	O	O
324	in	O	O
324	India	O	O
324	,	O	O
324	London	O	O
324	,	O	O
324	Singapore	O	O
324	and	O	O
324	the	O	O
324	United	O	O
324	Arab	O	O
324	Emirates	O	O
324	,	O	O
324	is	O	O
324	a	O	O
324	leading	O	O
324	Indian	O	O
324	shipping	O	O
324	and	O	O
324	offshore	O	O
324	service	O	O
324	provider	O	O
324	with	O	O
324	a	O	O
324	fleet	O	O
324	of	O	O
324	38	O	O
324	cargo-carrying	O	O
324	vessels	O	O
324	.	O	O

325	Brazil	O	O
325	and	O	O
325	Germany	O	O
325	call	O	O
325	for	O	O
325	implementation	O	O
325	of	O	O
325	Kyoto	O	O
325	Protocol	O	O
325	by	O	O
325	September	O	O
325	Brasilia	O	O
325	,	O	O
325	14	O	O
325	(	O	O
325	Agencia	O	O
325	Brasil	O	O
325	-	O	O
325	ABr	O	O
325	)	O	O
325	-	O	O
325	In	O	O
325	a	O	O
325	document	O	O
325	entitled	O	O
325	Partnership	O	O
325	Brasil-Germany	O	O
325	:	O	O
325	Action	O	O
325	Plan	O	O
325	,	O	O
325	both	O	O
325	countrires	O	O
325	have	O	O
325	expressed	O	O
325	interest	O	O
325	in	O	O
325	seeing	O	O
325	the	O	O
325	Kyoto	O	O
325	Protocol	O	O
325	take	O	O
325	effect	O	O
325	by	O	O
325	the	O	O
325	Sustainable	O	O
325	Development	O	O
325	Summit	O	O
325	(	O	O
325	Rio+10	O	O
325	)	O	O
325	,	O	O
325	that	O	O
325	takes	O	O
325	place	O	O
325	in	O	O
325	South	O	O
325	Africa	O	O
325	,	O	O
325	next	O	O
325	September	O	O
325	.	O	O

326	The	O	O
326	document	O	O
326	also	O	O
326	states	O	O
326	that	O	O
326	Brazil	O	O
326	and	O	O
326	Germany	O	O
326	intend	O	O
326	to	O	O
326	expand	O	O
326	cooperation	O	O
326	in	O	O
326	the	O	O
326	area	O	O
326	of	O	O
326	environment	O	O
326	and	O	O
326	sustainable	O	O
326	development	O	O
326	.	O	O

327	The	O	O
327	source	O	O
327	,	O	O
327	interviewed	O	O
327	by	O	O
327	Interfax	O	O
327	in	O	O
327	Grozny	O	O
327	,	O	O
327	expressed	O	O
327	confidence	S-plausibility	O
327	that	O	O
327	that	O	O
327	the	O	O
327	command	O	O
327	of	O	O
327	the	O	O
327	Russian	O	O
327	forces	O	O
327	in	O	O
327	Chechnya	O	O
327	would	S-plausibility	O
327	soon	O	O
327	``	O	S-TARGET
327	be	O	S-TARGET
