sentence_id	token	gold_modal	head
242	decade	O	O
242	of	O	O
242	billing	O	O
242	in	O	O
242	dollars	O	O
242	at	O	O
242	the	O	O
242	gas	O	O
242	pump	O	O
242	,	O	O
242	or	O	O
242	for	O	O
242	fixed	O	O
242	and	O	O
242	cellular	O	O
242	phone	O	O
242	services	O	O
242	,	O	O
242	water	O	O
242	and	O	O
242	power	O	O
242	bills	O	O
242	and	O	O
242	the	O	O
242	like	O	O
242	.	O	O

243	U.S.	O	O
243	companies	O	O
243	had	O	O
243	investments	O	O
243	totaling	O	O
243	more	O	O
243	than	O	O
243	$	O	O
243	16	O	O
243	billion	O	O
243	in	O	O
243	Argentina	O	O
243	through	O	O
243	1999	O	O
243	,	O	O
243	according	O	O
243	to	O	O
243	the	O	O
243	State	O	O
243	Department	O	O
243	.	O	O

244	Iran	O	O
244	accounts	O	O
244	for	O	O
244	80	O	O
244	percent	O	O
244	of	O	O
244	the	O	O
244	opium	O	O
244	and	O	O
244	90	O	O
244	percent	O	O
244	of	O	O
244	the	O	O
244	morphine	O	O
244	intercepted	O	O
244	in	O	O
244	the	O	O
244	world	O	O
244	,	O	O
244	according	O	O
244	to	O	O
244	the	O	O
244	International	O	O
244	Narcotics	O	O
244	Control	O	O
244	Board	O	O
244	.	O	O

245	Iran	O	O
245	's	O	O
245	anti-drug	O	O
245	campaign	O	O
245	costs	O	O
245	the	O	O
245	country	O	O
245	800	O	O
245	million	O	O
245	dollars	O	O
245	per	O	O
245	year	O	O
245	,	O	O
245	according	O	O
245	to	O	O
245	officials	O	O
245	.	O	O

246	While	O	O
246	defying	O	O
246	international	O	O
246	pressure	S-priority	O
246	to	O	O
246	back	O	O
246	down	O	O
246	from	O	O
246	his	O	S-TARGET
246	controversial	S-priority	O
246	land	O	O
246	reforms	O	S-TARGET
246	,	O	O
246	Mugabe	O	O
246	has	O	O
246	said	O	O
246	he	O	O
246	needs	O	O
246	a	O	O
246	new	O	O
246	six-	O	O
246	year	O	O
246	mandate	O	O
246	to	O	O
246	complete	O	O
246	the	O	O
246	reforms	O	O
246	.	O	O

247	In	O	O
247	Mugabe	O	O
247	's	O	O
247	view	O	O
247	,	O	O
247	the	O	O
247	March	O	O
247	election	O	O
247	is	O	O
247	a	O	O
247	new	O	O
247	chapter	O	O
247	in	O	O
247	his	O	O
247	long	O	O
247	struggle	O	O
247	against	O	O
247	colonial	O	O
247	rule	O	O
247	,	O	O
247	which	O	O
247	he	O	O
247	led	O	O
247	from	O	O
247	the	O	O
247	early	O	O
247	1960s	O	O
247	until	O	O
247	the	O	O
247	country	O	O
247	's	O	O
247	independence	O	O
247	.	O	O

248	Indonesian	O	O
248	authorities	O	O
248	have	O	O
248	been	O	O
248	alerted	O	O
248	to	O	O
248	the	O	O
248	presence	O	O
248	of	O	O
248	another	O	O
248	boat	O	O
248	believed	S-plausibility	O
248	to	O	O
248	be	O	O
248	carrying	O	S-TARGET
248	illegal	O	O
248	immigrants	O	O
248	bound	O	O
248	for	O	O
248	Australia	O	O
248	.	O	O

249	Indonesia	O	O
249	has	O	O
249	notified	O	O
249	merchant	O	O
249	shipping	O	O
249	in	O	O
249	the	O	O
249	area	O	O
249	to	O	O
249	check	O	O
249	if	O	O
249	the	O	O
249	boat	O	O
249	needs	S-priority	O
249	any	O	O
249	assistance	O	S-TARGET
249	.	O	O

250	Coastwatch	O	O
250	Australia	O	O
250	has	O	O
250	maintained	O	O
250	surveillance	O	O
250	flights	O	O
250	in	O	O
250	the	O	O
250	area	O	O
250	for	O	O
250	the	O	O
250	past	O	O
250	two	O	O
250	days	O	O
250	and	O	O
250	will	O	O
250	continue	O	O
250	flights	O	O
250	tomorrow	O	O
250	.	O	O

251	SRI	O	O
251	reported	O	O
251	that	O	O
251	Swiss	O	O
251	Life	O	O
251	decided	O	O
251	to	O	O
251	pull	O	O
251	out	O	O
251	of	O	O
251	the	O	O
251	Chinese	O	O
251	market	O	O
251	earlier	O	O
251	this	O	O
251	year	O	O
251	.	O	O

252	The	O	O
252	bottom	O	O
252	line	O	O
252	was	O	O
252	also	O	O
252	hit	O	O
252	when	O	O
252	management	O	O
252	failed	O	O
252	to	O	O
252	rein	O	O
252	in	O	O
252	costs	O	O
252	.	O	O

253	There	O	O
253	were	O	O
253	no	O	O
253	immediate	O	O
253	reports	O	O
253	of	O	O
253	casualties	O	O
253	.	O	O

254	'N	O	O
254	space	O	O
254	.	O	O

255	Aerosmith	O	O
255	rocker	O	O
255	Steven	O	O
255	Tyler	O	O
255	also	O	O
255	is	O	O
255	reportedly	S-plausibility	O
255	eyeing	O	S-TARGET
255	a	O	O
255	future	O	O
255	flight	O	O
255	.	O	O

256	Known	S-plausibility	O
256	as	O	O
256	the	O	O
256	X	O	O
256	Prize	O	O
256	,	O	O
256	the	O	O
256	contest	O	S-TARGET
256	is	O	O
256	modeled	O	O
256	after	O	O
256	the	O	O
256	prizes	O	O
256	that	O	O
256	stimulated	O	O
256	growth	O	O
256	of	O	O
256	commercial	O	O
256	aviation	O	O
256	early	O	O
256	in	O	O
256	the	O	O
256	last	O	O
256	century	O	O
256	,	O	O
256	says	O	O
256	X	O	O
256	Prize	O	O
256	Foundation	O	O
256	president	O	O
256	Peter	O	O
256	Diamandis	O	O
256	.	O	O

257	He	O	O
257	expects	O	O
257	a	O	O
257	similar	O	O
257	commercial	O	O
257	response	O	O
257	after	O	O
257	his	O	O
257	prize	O	O
257	is	O	O
257	issued	O	O
257	.	O	O

258	He	O	O
258	expects	O	O
258	a	O	O
258	similar	O	O
258	response	O	O
258	when	O	O
258	an	O	O
258	X	O	O
258	Prize	O	O
258	winner	O	O
258	emerges	O	O
258	.	O	O

259	``	O	O
259	It	O	O
259	will	O	O
259	happen	O	O
259	,	O	O
259	''	O	O
259	he	O	O
259	says	O	O
259	,	O	O
259	``	O	O
259	but	O	O
259	not	O	O
259	in	O	O
259	the	O	O
259	time	O	O
259	frame	O	O
259	that	O	O
259	will	O	O
259	please	O	O
259	tourism	O	O
259	's	O	O
259	advocates	O	O
259	.	O	O

260	``	O	O
260	Whereas	O	O
260	the	O	O
260	Kesas	O	O
260	report	O	O
260	,	O	O
260	submitted	O	O
260	after	O	O
260	a	O	O
260	public	O	O
260	inquiry	O	O
260	,	O	O
260	earned	O	O
260	the	O	O
260	disdain	O	O
260	and	O	O
260	wrath	O	O
260	of	O	O
260	the	O	O
260	Prime	O	O
260	Minister	O	O
260	(	O	O
260	Dr	O	O
260	Mahathir	O	O
260	Mohamad	O	O
260	)	O	O
260	who	O	O
260	summarily	O	O
260	dismissed	O	O
260	it	O	O
260	as	O	O
260	a	O	O
260	product	O	O
260	of	O	O
260	`western	O	O
260	biased	O	O
260	'	O	O
260	,	O	O
260	''	O	O
260	he	O	O
260	said	O	O
260	during	O	O
260	a	O	O
260	press	O	O
260	conference	O	O
260	at	O	O
260	the	O	O
260	Selangor	O	O
260	Chinese	O	O
260	Assembly	O	O
260	Hall	O	O
260	in	O	O
260	Kuala	O	O
260	Lumpur	O	O
260	.	O	O

261	The	O	O
261	Kesas	O	O
261	report	O	O
261	irked	O	O
261	Mahathir	O	O
261	after	O	O
261	it	O	O
261	found	O	O
261	the	O	O
261	police	O	O
261	guilty	O	O
261	of	O	O
261	using	O	O
261	excessive	S-priority	O
261	force	O	S-TARGET
261	during	O	O
261	a	O	O
261	mass	O	O
261	anti-government	O	O
261	gathering	O	O
261	along	O	O
261	the	O	O
261	Kesas	O	O
261	highway	O	O
261	on	O	O
261	Nov	O	O
261	5	O	O
261	,	O	O
261	2000	O	O
261	.	O	O

262	The	O	O
262	NGOs	O	O
262	also	O	O
262	noted	O	O
262	that	O	O
262	the	O	O
262	government	O	O
262	has	O	O
262	yet	O	O
262	to	O	O
262	show	O	O
262	its	O	O
262	commitment	S-priority	O
262	and	O	O
262	respect	O	O
262	for	O	S-TARGET
262	universal	O	O
262	human	O	O
262	rights	O	O
262	principles	O	O
262	by	O	O
262	ratifying	O	O
262	the	O	O
262	international	O	O
262	instruments	O	O
262	of	O	O
262	human	O	O
262	rights	O	O
262	,	O	O
262	namely	O	O
262	the	O	O
262	International	O	O
262	Covenant	O	O
262	on	O	O
262	Civil	O	O
262	and	O	O
262	Political	O	O
262	Rights	O	O
262	,	O	O
262	the	O	O
262	International	O	O
262	Covenant	O	O
262	on	O	O
262	Economic	O	O
262	,	O	O
262	Social	O	O
262	and	O	O
262	Cultural	O	O
262	Rights	O	O
262	and	O	O
262	the	O	O
262	Covenant	O	O
262	Against	O	O
262	Torture	O	O
262	.	O	O

263	``	O	O
263	Our	O	O
263	concern	O	O
263	is	O	O
263	whether	O	O
263	persons	O	O
263	used	O	O
263	to	O	O
263	the	O	S-TARGET
263	role	S-priority	S-TARGET
263	of	O	O
263	policy	O	O
263	implementors	O	O
263	can	S-plausibility	O
263	objectively	S-priority	O
263	assess	O	S-TARGET
263	and	O	O
263	critique	O	O
263	executive	O	O
263	policies	O	O
263	which	O	O
263	impinge	O	O
263	on	O	O
263	human	O	O
263	rights	O	O
263	,	O	O
263	''	O	O
263	said	O	O
263	Ramdas	O	O
263	.	O	O

264	``	O	O
264	We	O	O
264	will	O	O
264	also	O	O
264	note	O	O
264	to	O	O
264	what	O	O
264	extent	O	O
264	Suhakam	O	O
264	will	O	O
264	monitor	O	O
264	the	O	O
264	government	O	O
264	's	O	O
264	compliance	O	O
264	with	O	O
264	previous	O	O
264	recommendations	S-priority	O
264	on	O	S-TARGET
264	various	O	O
264	human	O	O
264	rights	O	O
264	issues	O	O
264	contained	O	O
264	in	O	O
264	its	O	O
264	maiden	O	O
264	report	O	O
264	to	O	O
264	the	O	O
264	Parliament	O	O
264	as	O	O
264	well	O	O
264	as	O	O
264	its	O	O
264	other	O	O
264	reports	O	O
264	,	O	O
264	''	O	O
264	he	O	O
264	added	O	O
264	.	O	O

265	It	O	O
265	adopted	O	O
265	the	O	O
265	simplest	O	O
265	design	O	O
265	and	O	O
265	implemented	O	O
265	various	O	O
265	cost-cutting	O	O
265	measures	O	O
265	in	O	O
265	an	O	O
265	attempt	S-priority	O
265	to	O	O
265	lower	O	S-TARGET
265	the	O	O
265	manufacturing	O	O
265	cost	O	O
265	per	O	O
265	satellite	O	O
265	from	O	O
265	19	O	O
265	billion	O	O
265	yen	O	O
265	to	O	O
265	9	O	O
265	billion	O	O
265	yen	O	O
265	.	O	O

266	It	O	O
266	is	O	O
266	supposed	S-plausibility	O
266	to	O	O
266	be	O	S-TARGET
266	the	O	O
266	next	O	O
266	generation	O	O
266	rocket	O	O
266	that	O	O
266	is	O	O
266	both	O	O
266	inexpensive	O	O
266	and	O	O
266	highly	O	O
266	reliable	O	O
266	.	O	O

267	It	O	O
267	did	O	O
267	not	O	O
267	enter	O	O
267	its	O	O
267	predetermined	S-plausibility	O
267	orbit	O	S-TARGET
267	and	O	O
267	had	B-priority	O
267	to	E-priority	O
267	be	O	O
267	destroyed	O	S-TARGET
267	.	O	O

268	A	O	O
268	Japanese	O	O
268	made	O	O
268	H2A	O	O
268	rocket	O	O
268	will	O	O
268	launch	O	O
268	this	O	O
268	satellite	O	O
268	in	O	O
268	2002	O	O
268	.	O	O

269	In	O	O
269	addition	O	O
269	,	O	O
269	it	O	O
269	also	O	O
269	plans	O	O
269	to	O	O
269	develop	O	O
269	12	O	O
269	satellites	O	O
269	,	O	O
269	a	O	O
269	new	O	O
269	generation	O	O
269	of	O	O
269	unmanned	O	O
269	space	O	O
269	lab	O	O
269	,	O	O
269	a	O	O
269	space	O	O
269	station	O	O
269	supply	O	O
269	system	O	O
269	,	O	O
269	and	O	O
269	a	O	O
269	space	O	O
269	shuttle	O	O
269	in	O	O
269	the	O	O
269	next	O	O
269	5	O	O
269	years	O	O
269	.	O	O

270	Presently	O	O
270	,	O	O
270	Japan	O	O
270	is	O	O
270	implementing	O	O
270	these	O	O
270	plans	O	O
270	in	O	O
270	different	O	O
270	stages	O	O
270	.	O	O

271	It	O	O
271	is	O	O
271	comprised	O	O
271	of	O	O
271	two	O	O
271	lunar	O	O
271	orbiters	O	O
271	and	O	O
271	a	O	O
271	soft	O	O
271	landing	O	O
271	spacecraft	O	O
271	.	O	O

272	In	O	O
272	terms	O	O
272	of	O	O
272	quantity	O	O
272	,	O	O
272	it	O	O
272	is	O	O
272	only	O	O
272	behind	O	O
272	the	O	O
272	United	O	O
272	States	O	O
272	and	O	O
272	Russia	O	O
272	.	O	O

273	In	O	O
273	addition	O	O
273	,	O	O
273	it	O	O
273	also	O	O
273	takes	O	O
273	part	O	O
273	in	O	O
273	the	O	O
273	international	O	O
273	space	O	O
273	station	O	O
273	project	O	O
273	and	O	O
273	has	O	O
273	developed	O	O
273	its	O	O
273	own	O	O
273	astronauts	O	O
273	.	O	O

274	After	O	O
274	two	O	O
274	years	O	O
274	of	O	O
274	stalemate	O	O
274	,	O	O
274	the	O	O
274	Japanese	O	O
274	government	O	O
274	recently	O	O
274	reorganized	O	O
274	its	O	O
274	aerospace	O	O
274	development	O	O
274	agency	O	O
274	.	O	O

275	It	O	O
275	has	O	O
275	offered	O	O
275	financial	O	O
275	support	O	O
275	to	O	O
275	Pakistan	O	O
275	,	O	O
275	including	O	O
275	the	O	O
275	rescheduling	O	O
275	of	O	O
275	around	O	O
275	550	O	O
275	million	O	O
275	dollars	O	O
275	in	O	O
275	debt	O	O
275	and	O	O
275	the	O	O
275	provision	O	O
275	of	O	O
275	about	O	O
275	40	O	O
275	million	O	O
275	dollars	O	O
275	in	O	O
275	emergency	O	O
275	budgetary	O	O
275	and	O	O
275	refugee	O	O
275	assistance	O	O
275	.	O	O

276	Even	O	O
276	before	O	O
276	September	O	O
276	11	O	O
276	,	O	O
276	Pakistan	O	O
276	was	O	O
276	playing	O	O
276	host	O	O
276	to	O	O
276	an	O	O
276	estimated	S-plausibility	O
276	2.5	O	O
276	million	O	O
276	refugees	O	S-TARGET
276	who	O	O
276	had	O	O
276	fled	O	O
276	Afghanistan	O	O
276	through	O	O
276	22	O	O
276	years	O	O
276	of	O	O
276	war	O	O
276	and	O	O
276	ethnic	O	O
276	bloodshed	O	O
276	.	O	O

277	``	O	O
277	The	O	O
277	official	S-priority	O
277	death	O	O
277	toll	O	S-TARGET
277	from	O	O
277	the	O	O
277	Sept.	O	O
277	11	O	O
277	attacks	O	O
277	stands	O	O
277	at	O	O
277	3,122	O	O
277	,	O	O
277	including	O	O
277	25	O	O
277	Canadians	O	O
277	.	O	O

278	Their	O	O
278	mission	O	O
278	includes	O	O
278	hunting	O	O
278	down	O	O
278	any	O	O
278	remaining	O	O
278	Taliban	O	O
278	and	O	O
278	al-Qaeda	O	O
278	fighters	O	O
278	.	O	O

279	Human	O	O
279	rights	S-priority	O
279	groups	O	S-TARGET
279	have	O	O
279	criticized	O	O
279	the	O	O
279	U.S.	O	O
279	military	O	O
279	's	O	O
279	treatment	O	O
279	of	O	O
279	prisoners	O	O
279	captured	S-priority	O
279	during	O	S-TARGET
279	its	O	O
279	current	S-plausibility	O
279	cleanup	O	O
279	operation	O	O
279	in	O	O
279	southern	O	O
279	Afghanistan	O	O
279	.	O	O

280	Mr.	O	O
280	Eggleton	O	O
280	said	O	O
280	there	O	O
280	is	O	O
280	no	O	O
280	evidence	S-plausibility	O
280	U.S.	O	O
280	authorities	O	O
280	have	O	O
280	failed	O	S-TARGET
280	to	O	O
280	provide	O	O
280	humane	S-priority	O
280	care	O	S-TARGET
280	,	O	O
280	and	O	O
280	he	O	O
280	said	O	O
280	U.S.	O	O
280	commanders	O	O
280	have	O	O
280	assured	O	O
280	Canada	O	O
280	they	O	O
280	will	O	O
280	follow	S-priority	O
280	international	O	O
280	law	O	S-TARGET
280	.	O	O

281	Canadian	O	O
281	officials	O	O
281	met	O	O
281	with	O	O
281	the	O	O
281	Red	O	O
281	Cross	O	O
281	inspectors	O	O
281	this	O	O
281	week	O	O
281	in	O	O
281	Ottawa	O	O
281	.	O	O

282	``	O	O
282	I	O	O
282	do	O	O
282	n't	O	O
282	think	O	O
282	we	O	O
282	can	S-priority	O
282	turn	O	O
282	a	O	O
282	blind	O	O
282	eye	O	O
282	or	O	O
282	outsource	O	O
282	our	O	S-TARGET
282	moral	S-priority	O
282	obligations	O	S-TARGET
282	,	O	O
282	''	O	O
282	Mr.	O	O
282	Godfrey	O	O
282	said	O	O
282	.	O	O

283	However	O	O
283	,	O	O
283	for	O	O
283	Israel	O	O
283	to	O	O
283	take	O	O
283	advantage	O	O
283	of	O	O
283	the	O	O
283	US	O	O
283	tragedy	O	O
283	to	O	O
283	claim	O	O
283	that	O	O
283	it	O	O
283	is	O	O
283	standing	O	O
283	in	O	O
283	one	O	O
283	ditch	O	O
283	with	O	O
283	the	O	O
283	United	O	O
283	States	O	O
283	against	O	O
283	the	O	O
283	violence	O	O
283	of	O	O
283	terrorism	O	O
283	,	O	O
283	this	O	O
283	is	O	O
283	a	O	O
283	twisted	O	O
283	logic	O	O
283	.	O	O

284	In	O	O
284	the	O	O
284	document	O	O
284	serious	O	O
284	criticism	S-plausibility	O
284	was	O	O
284	made	O	O
284	on	O	S-TARGET
284	the	O	O
284	expanding	O	O
284	military	O	O
284	presence	O	O
284	by	O	O
284	the	O	O
284	United	O	O
284	States	O	O
284	at	O	O
284	the	O	O
284	international	O	O
284	level	O	O
284	and	O	O
284	it	O	O
284	was	O	O
284	demanded	S-priority	O
284	that	O	O
284	the	O	O
284	United	O	O
284	States	O	O
284	should	O	O
284	stop	O	S-TARGET
284	the	O	O
284	policy	S-priority	O
284	of	O	O
284	dominating	O	O
284	the	O	O
284	world	O	O
284	.	O	O

285	Encouraged	O	O
285	by	O	O
285	the	O	O
285	global	O	O
285	community	O	O
285	's	O	O
285	shameful	S-priority	O
285	silence	O	S-TARGET
285	,	O	O
285	the	O	O
285	United	O	O
285	States	O	O
285	has	O	O
285	announced	O	O
285	the	O	O
285	second	O	O
285	phase	O	O
285	of	O	O
285	its	O	O
285	war	O	O
285	against	O	O
285	terrorism	O	O
285	.	O	O

286	The	O	O
286	actual	O	O
286	US	O	O
286	objective	S-priority	O
286	is	O	O
286	the	O	O
286	protection	O	S-TARGET
286	of	O	O
286	its	O	O
286	own	O	O
286	interests	O	O
286	worldwide	O	O
286	for	O	O
286	which	O	O
286	it	O	O
286	does	O	O
286	not	O	O
286	care	O	O
286	for	O	O
286	any	O	O
286	moral	S-priority	O
286	values	O	S-TARGET
286	.	O	O

287	According	O	O
287	to	O	O
287	the	O	O
287	analysis	O	O
287	of	O	O
287	Chomsky	O	O
287	,	O	O
287	after	O	O
287	World	O	O
287	War	O	O
287	II	O	O
287	,	O	O
287	the	O	O
287	US	O	O
287	think	O	O
287	tank	O	O
287	had	O	O
287	planned	O	O
287	to	O	O
287	subjugate	O	O
287	a	O	O
287	few	O	O
287	regions	O	O
287	of	O	O
287	the	O	O
287	world	O	O
287	for	O	O
287	its	O	O
287	economic	O	O
287	progress	O	O
287	.	O	O

288	The	O	O
288	CIA	O	O
288	was	O	O
288	given	O	O
288	the	O	O
288	task	S-priority	O
288	to	O	O
288	topple	O	O
288	governments	O	O
288	and	O	O
288	install	O	S-TARGET
288	rulers	O	O
288	of	O	O
288	its	O	O
288	own	O	O
288	choice	O	O
288	.	O	O

289	As	O	O
289	a	O	O
289	result	O	O
289	,	O	O
289	the	O	O
289	governments	O	O
289	in	O	O
289	Guatemala	O	O
289	in	O	O
289	1954	O	O
289	and	O	O
289	1963	O	O
289	,	O	O
289	Dominican	O	O
289	Republic	O	O
289	in	O	O
289	1984	O	O
289	,	O	O
289	Brazil	O	O
289	in	O	O
289	1965	O	O
289	and	O	O
289	that	O	O
289	of	O	O
289	Chile	O	O
289	in	O	O
289	1973	O	O
289	were	O	O
289	toppled	O	O
289	.	O	O

290	It	O	O
290	is	O	O
290	due	O	O
290	to	O	O
290	this	O	O
290	hegemony	O	O
290	,	O	O
290	which	O	O
290	the	O	O
290	United	O	O
290	States	O	O
290	wants	O	O
290	to	O	O
290	maintain	O	O
290	,	O	O
290	that	O	O
290	its	O	O
290	State	O	O
290	Department	O	O
290	makes	O	O
290	an	O	O
290	assessment	S-priority	O
290	of	O	S-TARGET
290	the	O	O
290	human	O	O
290	rights	S-priority	S-TARGET
290	situation	O	O
290	in	O	O
290	different	O	O
290	countries	O	O
290	and	O	O
290	prepares	O	O
290	a	O	O
290	report	O	O
290	on	O	O
290	their	O	O
290	violations	O	O
290	all	O	O
290	over	O	O
290	the	O	O
290	world	O	O
290	.	O	O

291	After	O	O
291	the	O	O
291	events	O	O
291	in	O	O
291	Washington	O	O
291	and	O	O
291	New	O	O
291	York	O	O
291	,	O	O
291	approximately	O	O
291	1,000	O	O
291	Pakistanis	O	O
291	were	O	O
291	thrown	O	O
291	into	O	O
291	jail	O	O
291	,	O	O
291	and	O	O
291	one	O	O
291	person	O	O
291	,	O	O
291	Mohammed	O	O
291	Butt	O	O
291	,	O	O
291	died	O	O
291	of	O	O
291	heart	O	O
291	failure	O	O
291	during	O	O
291	detention	O	O
291	.	O	O

292	Above	O	O
292	all	O	O
292	,	O	O
292	the	O	O
292	US	O	O
292	media	O	O
292	has	O	O
292	reported	O	O
292	that	O	O
292	the	O	O
292	involvement	O	O
292	of	O	O
292	Jews	O	O
292	in	O	O
292	the	O	O
292	11	O	O
292	September	O	O
292	events	O	O
292	can	S-plausibility	O
292	not	O	O
292	be	O	O
292	ruled	O	S-TARGET
292	out	O	O
292	.	O	O

293	Therefore	O	O
293	,	O	O
293	China	O	O
293	is	O	O
293	justified	S-priority	O
293	in	O	O
293	demanding	S-priority	O
293	that	O	S-TARGET
293	the	O	O
293	United	O	O
293	States	O	O
293	,	O	O
293	by	O	O
293	creating	O	O
293	conflicts	O	O
293	and	O	O
293	by	O	O
293	embarking	O	O
293	upon	O	O
293	the	O	O
293	policy	S-priority	O
293	of	O	O
293	oppression	O	O
293	and	O	O
293	supremacy	O	S-TARGET
293	should	S-priority	O
293	stop	O	S-TARGET
293	interfering	O	O
293	in	O	O
293	the	O	O
293	affairs	O	O
293	of	O	O
293	other	O	O
293	countries	O	O
293	in	O	O
293	the	O	O
293	name	O	O
293	of	O	O
293	human	O	O
293	rights	S-priority	O
293	.	O	O

294	Pakistan	O	O
294	should	S-priority	O
294	draw	O	S-TARGET
294	its	O	O
294	own	O	O
294	conclusions	O	O
294	in	O	O
294	the	O	O
294	light	O	O
294	of	O	O
294	its	O	O
294	own	O	O
294	circumstances	O	O
294	,	O	O
294	from	O	O
294	this	O	O
294	report	O	O
294	issued	O	O
294	by	O	O
294	China	O	O
294	.	O	O

295	At	O	O
295	most	O	O
295	,	O	O
295	a	O	O
295	few	O	O
295	differences	O	O
295	in	O	O
295	sensitivity	O	O
295	emerged	O	O
295	over	O	O
295	whether	O	O
295	or	O	O
295	not	O	O
295	the	O	O
295	issue	O	O
295	should	S-priority	O
295	remain	O	S-TARGET
295	closed	O	O
295	from	O	O
295	one	O	O
295	to	O	O
295	two	O	O
295	months	O	O
295	or	O	O
295	if	O	O
295	the	O	O
295	discussions	O	O
295	with	O	O
295	Argentina	O	O
295	should	S-priority	O
295	continue	O	S-TARGET
295	.	O	O

296	This	O	O
296	position	O	S-TARGET
296	is	O	O
296	surprising	S-plausibility	O
296	all	O	O
296	the	O	O
296	same	O	O
296	because	O	O
296	the	O	O
296	history	O	O
296	of	O	O
296	the	O	O
296	IMF	O	O
296	is	O	O
296	lined	O	O
296	with	O	O
296	derogations	O	O
296	.	O	O

297	In	O	O
297	the	O	O
297	case	O	O
297	of	O	O
297	Pakistan	O	O
297	,	O	O
297	it	O	O
297	is	O	O
297	this	O	O
297	country	O	O
297	's	O	O
297	geostrategic	O	O
297	position	O	O
297	in	O	O
297	the	O	O
297	current	O	O
297	crisis	O	O
297	that	O	O
297	serves	O	O
297	to	O	O
297	justify	O	O
297	the	O	O
297	avalanche	O	O
297	of	O	O
297	loans	O	O
297	and	O	O
297	trade	O	O
297	facilities	O	O
297	that	O	O
297	are	O	O
297	being	O	O
297	granted	O	O
297	to	O	O
297	Islamabad	O	O
297	.	O	O

298	The	O	O
298	first	O	O
298	illustration	O	O
298	of	O	O
298	a	O	O
298	change	O	O
298	in	O	O
298	the	O	O
298	position	O	O
298	of	O	O
298	the	O	O
298	United	O	O
298	States	O	O
298	(	O	O
298	the	O	O
298	Fund	O	O
298	's	O	O
298	leading	O	O
298	shareholder	O	O
298	)	O	O
298	toward	O	O
298	countries	O	O
298	that	O	O
298	may	S-plausibility	O
298	squander	O	S-TARGET
298	the	O	O
298	American	O	O
298	taxpayer	O	O
298	's	O	O
298	money	O	O
298	was	O	O
298	the	O	O
298	arrival	O	O
298	in	O	O
298	September	O	O
298	of	O	O
298	Ann	O	O
298	Krueger	O	O
298	,	O	O
298	an	O	O
298	ultraliberal	O	O
298	American	O	O
298	,	O	O
298	as	O	O
298	number	O	O
298	two	O	O
298	at	O	O
298	the	O	O
298	IMF	O	O
298	.	O	O

299	The	O	O
299	president	O	O
299	could	S-plausibility	O
299	not	O	O
299	take	O	O
299	any	O	S-TARGET
299	risk	S-plausibility	S-TARGET
299	of	O	O
299	ruffling	O	O
299	the	O	O
299	republicans	O	O
299	.	O	O

300	Oddly	B-plausibility	O
300	enough	E-plausibility	O
300	,	O	O
300	speculations	S-plausibility	O
300	swirled	O	S-TARGET
300	in	O	O
300	Washington	O	O
300	that	O	O
300	Powell	O	O
300	listened	O	O
300	to	O	O
300	President	O	O
300	Bush	O	O
300	's	O	O
300	speech	O	O
300	and	O	O
300	his	O	O
300	threats	O	O
300	to	O	O
300	``	O	O
300	the	O	O
300	axis	O	O
300	of	O	O
300	evil	O	O
300	''	O	O
300	like	O	O
300	any	O	O
300	other	O	O
300	US	O	O
300	citizen	O	O
300	.	O	O

301	The	O	O
301	US	O	O
301	administration	O	O
301	has	O	O
301	already	O	O
301	decided	O	O
301	to	O	O
301	``	O	O
301	punish	O	O
301	''	O	O
301	any	O	O
301	country	O	O
301	it	O	O
301	believes	O	O
301	poses	O	O
301	a	O	O
301	danger	S-plausibility	O
301	to	O	S-TARGET
301	the	O	O
301	Hebrew	O	O
301	State	O	O
301	.	O	O

302	It	O	O
302	lumped	O	O
302	North	O	O
302	Korea	O	O
302	with	O	O
302	Iran	O	O
302	and	O	O
302	Iraq	O	O
302	as	O	O
302	part	O	O
302	of	O	O
302	the	O	O
302	``	O	O
302	axis	O	O
302	of	O	O
302	evil	O	O
302	''	O	O
302	only	O	O
302	to	O	O
302	mislead	O	O
302	Arabs	O	O
302	and	O	O
302	Muslims	O	O
302	and	O	O
302	to	O	O
302	create	O	O
302	the	O	O
302	impression	S-plausibility	O
302	that	O	O
302	Islam	O	O
302	is	O	O
302	not	O	O
302	alone	O	O
302	targeted	O	S-TARGET
302	.	O	O

303	The	O	O
303	United	O	O
303	States	O	O
303	is	O	O
303	these	O	O
303	days	O	O
303	ruled	O	O
303	by	O	O
303	an	O	O
303	alliance	O	O
303	between	O	O
303	two	O	O
303	main	O	O
303	lobbies	O	O
303	,	O	O
303	the	O	O
303	arms	O	O
303	lobby	O	O
303	and	O	O
303	the	O	O
303	Zionist	O	O
303	lobby	O	O
303	,	O	O
303	which	O	O
303	sees	O	O
303	the	O	O
303	world	O	O
303	through	O	O
303	the	O	O
303	eyes	O	O
303	of	O	O
303	Ari'el	O	O
303	Sharon	O	O
303	and	O	O
303	his	O	O
303	extremist	O	O
303	government	O	O
303	.	O	O

304	The	O	O
304	United	O	O
304	States	O	O
304	is	O	O
304	currently	O	O
304	run	O	O
304	by	O	O
304	a	O	O
304	typical	S-plausibility	O
304	Texan	O	O
304	mentality	O	S-TARGET
304	,	O	O
