sentence_id	token	gold_modal
360	,	O
360	the	O
360	riots	O
360	also	O
360	occurred	O
360	following	O
360	the	O
360	IMF	O
360	's	O
360	announcement	O
360	of	O
360	Argentina	O
360	's	O
360	debts	O
360	.	O

361	Although	O
361	IMF	O
361	officials	O
361	deny	O
361	any	O
361	connection	O
361	their	O
361	policies	O
361	and	O
361	the	O
361	current	O
361	situation	O
361	,	O
361	reports	O
361	indicate	O
361	that	O
361	now	O
361	an	O
361	IMF	O
361	executive	O
361	delegation	O
361	is	O
361	actively	O
361	making	O
361	changes	O
361	to	O
361	Argentina	O
361	's	O
361	economy	O
361	.	O

362	Another	O
362	important	S_knowledge
362	point	O
362	is	O
362	Argentina	O
362	's	O
362	connections	O
362	with	O
362	the	O
362	global	O
362	economy	O
362	.	O

363	In	O
363	the	O
363	heat	O
363	of	O
363	crisis	O
363	,	O
363	the	O
363	interim	O
363	government	O
363	has	O
363	introduced	O
363	new	O
363	initiatives	O
363	.	O

364	The	O
364	force	O
364	,	O
364	based	O
364	in	O
364	Lyon	O
364	,	O
364	France	O
364	,	O
364	will	O
364	work	O
364	non-stop	O
364	to	O
364	``	O
364	help	O
364	to	O
364	filter	O
364	any	O
364	information	O
364	coming	O
364	from	O
364	Interpol	O
364	country	O
364	members	O
364	,	O
364	''	O
364	Noble	O
364	said	O
364	.	O

365	US	O
365	authorities	O
365	have	O
365	asked	O
365	Interpol	O
365	to	O
365	organize	O
365	a	O
365	police	O
365	team	O
365	specialized	O
365	in	O
365	identifying	O
365	victims	O
365	,	O
365	they	O
365	said	O
365	,	O
365	refusing	O
365	to	O
365	comment	O
365	further	O
365	on	O
365	the	O
365	status	O
365	of	O
365	Interpol	O
365	's	O
365	collaboration	O
365	,	O
365	saying	O
365	,	O
365	``	O
365	We	O
365	do	O
365	not	O
365	want	O
365	to	O
365	do	O
365	anything	O
365	which	O
365	could	S_world
365	undermine	O
365	FBI	O
365	investigations	O
365	.	O

366	``	O
366	The	O
366	government	O
366	of	O
366	Japan	O
366	appreciates	O
366	the	O
366	announcement	O
366	of	O
366	climate	O
366	change	O
366	policy	O
366	by	O
366	the	O
366	government	O
366	of	O
366	the	O
366	United	O
366	States	O
366	on	O
366	February	O
366	14	O
366	as	O
366	a	O
366	demonstration	O
366	of	O
366	its	O
366	serious	O
366	intention	O
366	to	O
366	address	O
366	the	O
366	issue	O
366	of	O
366	global	O
366	warming	O
366	,	O
366	''	O
366	Foreign	O
366	Minister	O
366	Yoriko	O
366	Kawaguchi	O
366	said	O
366	in	O
366	a	O
366	statement	O
366	.	O

367	``	O
367	While	O
367	the	O
367	government	O
367	of	O
367	Japan	O
367	intends	O
367	to	O
367	take	O
367	all	O
367	necessary	S_intentional
367	steps	O
367	to	O
367	ensure	O
367	the	O
367	approval	O
367	by	O
367	the	O
367	Diet	O
367	of	O
367	the	O
367	Kyoto	O
367	Protocol	O
367	as	O
367	well	O
367	as	O
367	the	O
367	enactment	O
367	of	O
367	the	O
367	required	S_rules
367	legislation	O
367	during	O
367	the	O
367	current	O
367	Diet	O
367	session	O
367	...	O
367	it	O
367	is	O
367	important	S_intentional
367	to	O
367	establish	O
367	a	O
367	common	O
367	rule	O
367	in	O
367	future	O
367	in	O
367	which	O
367	all	O
367	countries	O
367	including	O
367	the	O
367	United	O
367	States	O
367	and	O
367	developing	O
367	countries	O
367	participate	O
367	,	O
367	''	O
367	the	O
367	statement	O
367	said	O
367	.	O

368	The	O
368	Kyoto	O
368	pact	O
368	,	O
368	which	O
368	Bush	O
368	Thursday	O
368	called	O
368	``	O
368	an	O
368	unsound	O
368	international	O
368	treaty	O
368	''	O
368	,	O
368	commits	O
368	countries	O
368	to	O
368	cut	O
368	their	O
368	emissions	O
368	of	O
368	greenhouse	O
368	gases	O
368	to	O
368	below	O
368	1990	O
368	levels	O
368	by	O
368	a	O
368	timetable	O
368	of	O
368	2008-2012	O
368	.	O

369	As	O
369	usual	S_world
369	,	O
369	the	O
369	US	O
369	State	O
369	Department	O
369	published	O
369	its	O
369	annual	O
369	report	O
369	on	O
369	human	O
369	rights	O
369	practices	O
369	in	O
369	world	O
369	countries	O
369	last	O
369	Monday	O
369	.	O

370	The	O
370	central	O
370	government	O
370	has	O
370	built	O
370	and	O
370	renovated	O
370	a	O
370	number	O
370	of	O
370	monasteries	O
370	.	O

371	Later	O
371	spent	O
371	another	O
371	4.9	O
371	million	O
371	yuan	O
371	(	O
371	US	O
371	$	O
371	590,360	O
371	)	O
371	to	O
371	update	O
371	the	O
371	palace	O
371	's	O
371	fire	O
371	safety	O
371	facilities	O
371	.	O

372	The	O
372	Italian	O
372	senator	O
372	's	O
372	words	O
372	are	O
372	in	O
372	sharp	O
372	contrast	O
372	to	O
372	what	O
372	was	O
372	contained	O
372	in	O
372	the	O
372	so-called	S_knowledge
372	China	O
372	human	O
372	rights	O
372	report	O
372	compiled	O
372	by	O
372	the	O
372	United	O
372	States	O
372	,	O
372	which	O
372	blindly	O
372	accuses	O
372	China	O
372	of	O
372	restricting	O
372	religious	O
372	freedom	O
372	in	O
372	Tibet	O
372	.	O

373	Take	O
373	the	O
373	case	O
373	of	O
373	Li	O
373	Guangqiang	O
373	for	O
373	example	O
373	.	O

374	``	O
374	His	O
374	behaviour	O
374	has	O
374	violated	O
374	the	O
374	Chinese	O
374	law	O
374	,	O
374	''	O
374	said	O
374	the	O
374	Rev	O
374	Cao	O
374	Shengjie	O
374	of	O
374	the	O
374	China	O
374	Christian	O
374	Council	O
374	.	O

375	It	O
375	said	O
375	the	O
375	United	O
375	States	O
375	fears	O
375	``	O
375	a	O
375	spillover	O
375	from	O
375	the	O
375	anti-terrorist	O
375	campaign	O
375	in	O
375	Afghanistan	O
375	and	O
375	a	O
375	perceived	S_knowledge
375	opportunity	S-agent
375	to	O
375	legitimize	S_rules
375	measures	O
375	against	O
375	the	O
375	Muslim	O
375	Uighur	O
375	activists	O
375	under	O
375	the	O
375	anti-terrorism	O
375	umbrella	O
375	.	O

376	``	O
376	``	O
376	Some	O
376	US	O
376	politicians	O
376	have	O
376	made	O
376	a	O
376	mistake	O
376	.	O

377	Those	O
377	that	O
377	want	O
377	to	O
377	secede	O
377	from	O
377	the	O
377	nation	O
377	and	O
377	engage	O
377	in	O
377	terrorist	O
377	activities	O
377	are	O
377	terrorists	O
377	,	O
377	not	O
377	any	O
377	particular	O
377	ethnic	O
377	group	O
377	,	O
377	''	O
377	said	O
377	Ma	O
377	Dazheng	O
377	,	O
377	director	O
377	of	O
377	the	O
377	Xinjiang	O
377	Uygur	O
377	Autonomous	O
377	Region	O
377	's	O
377	Development	O
377	Research	O
377	Institute	O
377	at	O
377	the	O
377	Chinese	O
377	Academy	O
377	of	O
377	Social	O
377	Sciences	O
377	.	O

378	As	O
378	you	O
378	can	S_agent
378	see	O
378	around	O
378	us	O
378	,	O
378	there	O
378	are	O
378	tons	O
378	of	O
378	very	O
378	precious	O
378	and	O
378	very	O
378	sophisticated	S_rules
378	equipment	O
378	.	O

379	``	O
379	I	O
379	have	O
379	truly	O
379	never	O
379	seen	O
379	anything	O
379	as	O
379	beautiful	O
379	as	O
379	the	O
379	Earth	O
379	from	O
379	space	O
379	.	O

380	''The	O
380	whole	O
380	continent	O
380	is	O
380	proud	O
380	that	O
380	,	O
380	at	O
380	last	O
380	,	O
380	we	O
380	have	O
380	one	O
380	of	O
380	our	O
380	own	O
380	people	O
380	from	O
380	Africa	O
380	up	O
380	in	O
380	space	O
380	,	O
380	''	O
380	said	O
380	Mbeki	O
380	,	O
380	taking	O
380	part	O
380	in	O
380	celebrations	O
380	for	O
380	Freedom	O
380	Day	O
380	,	O
380	marking	O
380	the	O
380	1994	O
380	elections	O
380	that	O
380	ended	O
380	Apartheid	O
380	.	O

381	They	O
381	watched	O
381	from	O
381	Russian	O
381	Mission	O
381	Control	O
381	outside	O
381	Moscow	O
381	as	O
381	the	O
381	Soyuz	O
381	capsule	O
381	smoothly	O
381	docked	O
381	with	O
381	the	O
381	space	O
381	station	O
381	250	O
381	miles	O
381	up	O
381	.	O

382	When	O
382	the	O
382	three	O
382	leave	O
382	next	O
382	Saturday	O
382	night	O
382	,	O
382	they	O
382	will	O
382	use	O
382	the	O
382	Soyuz	O
382	that	O
382	has	O
382	been	O
382	attached	O
382	to	O
382	the	O
382	station	O
382	for	O
382	the	O
382	past	O
382	six	O
382	months	O
382	.	O

383	One	O
383	year	O
383	ago	O
383	today	O
383	,	O
383	California	O
383	money	O
383	manager	O
383	Dennis	O
383	Tito	O
383	became	O
383	the	O
383	world	O
383	's	O
383	first	O
383	paying	O
383	space	O
383	tourist	O
383	,	O
383	courtesy	O
383	of	O
383	the	O
383	Russians	O
383	.	O

384	Though	O
384	some	O
384	of	O
384	them	O
384	did	O
384	not	O
384	conceal	O
384	their	O
384	criticisms	O
384	of	O
384	Hugo	O
384	Chavez	O
384	,	O
384	the	O
384	member	O
384	countries	O
384	of	O
384	the	O
384	organization	O
384	of	O
384	American	O
384	States	O
384	(	O
384	OAS	O
384	)	O
384	condemned	O
384	the	O
384	coup	O
384	d'etat	O
384	and	O
384	recognized	O
384	the	O
384	legitimacy	S_rules
384	of	O
384	the	O
384	elected	O
384	president	O
384	.	O

385	Implicated	O
385	in	O
385	the	O
385	Iran-Contra	O
385	scandal	O
385	,	O
385	a	O
385	secret	O
385	operation	O
385	against	O
385	the	O
385	Nicaraguan	O
385	Sandinist	O
385	regime	O
385	under	O
385	the	O
385	Ronald	O
385	Reagan	O
385	presidency	O
385	,	O
385	the	O
385	Cuban-American	O
385	,	O
385	Otto	O
385	Reich	O
385	,	O
385	was	O
385	appointed	O
385	Undersecretary	O
385	of	O
385	State	O
385	for	O
385	Latin	O
385	American	O
385	Affairs	O
385	,	O
385	despite	O
385	Congress	O
385	'	O
385	opposition	O
385	.	O

386	One	O
386	of	O
386	the	O
386	first	O
386	decisions	O
386	by	O
386	the	O
386	government	O
386	that	O
386	resulted	O
386	from	O
386	the	O
386	coup	O
386	d'etat	O
386	was	O
386	indeed	S_knowledge
386	to	O
386	suspend	O
386	oil	O
386	supplies	O
386	to	O
386	Cuba	O
386	.	O

387	A	O
387	high-level	O
387	official	O
387	told	O
387	A.A	O
387	correspondent	O
387	that	O
387	Turkey	O
387	had	O
387	not	O
387	taken	O
387	an	O
387	active	O
387	role	O
387	in	O
387	those	O
387	deliberations	O
387	so	O
387	far	O
387	but	O
387	that	O
387	it	O
387	was	O
387	ready	S-knowledge
387	to	O
387	intervene	O
387	if	O
387	the	O
387	two	O
387	sides	O
387	did	O
387	not	O
387	reach	O
387	a	O
387	compromise	O
387	.	O

388	To	O
388	this	O
388	end	O
388	,	O
388	the	O
388	official	O
388	said	O
388	,	O
388	the	O
388	forum	O
388	did	O
388	not	O
388	aim	O
388	to	O
388	create	O
388	new	O
388	disagreements	O
388	.	O

389	Their	O
389	beards	O
389	shaven	O
389	off	O
389	:	O
389	for	O
389	hygiene	O
389	,	O
389	say	O
389	the	O
389	camp	O
389	's	O
389	military	O
389	commanders	O
389	;	O
389	to	O
389	humiliate	O
389	them	O
389	in	O
389	their	O
389	religion	O
389	,	O
389	reply	O
389	human	O
389	rights	O
389	defenders	O
389	half	O
389	the	O
389	world	O
389	over	O
389	.	O

390	The	O
390	BBC	O
390	has	O
390	been	O
390	posing	O
390	questions	O
390	about	O
390	those	O
390	photos	O
390	which	O
390	``	O
390	are	O
390	stirring	O
390	up	O
390	protests	O
390	,	O
390	''	O
390	and	O
390	many	O
390	people	O
390	believe	O
390	them	O
390	to	O
390	be	O
390	``	O
390	a	O
390	scandal	O
390	''	O
390	:	O
390	photos	O
390	taken	O
390	in	O
390	part	O
390	at	O
390	the	O
390	landing	O
390	of	O
390	the	O
390	C17s	O
390	after	O
390	the	O
390	trip	O
390	from	O
390	Afghanistan	O
390	,	O
390	which	O
390	already	O
390	showed	O
390	the	O
390	prisoners	O
390	reduced	O
390	to	O
390	objects	O
390	,	O
390	with	O
390	gags	O
390	,	O
390	masked	O
390	goggles	O
390	,	O
390	and	O
390	ear	O
390	muffs	O
390	.	O

391	They	O
391	wore	O
391	the	O
391	muffs	O
391	and	O
391	the	O
391	goggles	O
391	during	O
391	the	O
391	trip	O
391	.	O

392	But	O
392	the	O
392	head	O
392	of	O
392	the	O
392	medical	O
392	staff	O
392	of	O
392	Amnesty	O
392	International	O
392	,	O
392	Jim	O
392	West	O
392	,	O
392	has	O
392	claimed	O
392	that	O
392	``	O
392	there	O
392	is	O
392	no	O
392	other	O
392	explanation	S_knowledge
392	for	O
392	these	O
392	measures	O
392	than	O
392	the	O
392	attempt	S_intentional
392	to	O
392	degrade	O
392	the	O
392	human	O
392	condition	O
392	.	O

393	And	O
393	then	O
393	there	O
393	are	O
393	helicopters	O
393	,	O
393	patrolling	O
393	the	O
393	skies	O
393	without	O
393	interruption	O
393	.	O

394	'	O
394	And	O
394	,	O
394	around	O
394	this	O
394	small	O
394	piece	O
394	of	O
394	the	O
394	United	O
394	States	O
394	,	O
394	the	O
394	Cuba	O
394	of	O
394	old	O
394	man	O
394	Castro	O
394	,	O
394	who	O
394	up	O
394	until	O
394	now	O
394	has	O
394	not	O
394	batted	O
394	an	O
394	eyelid	O
394	,	O
394	and	O
394	has	O
394	renounced	O
394	using	O
394	the	O
394	scandal	O
394	of	O
394	X-Ray	O
394	and	O
394	attacking	O
394	the	O
394	'hated	O
394	Yankees	O
394	'	O
394	with	O
394	his	O
394	propaganda	O
394	,	O
394	relying	O
394	on	O
394	the	O
394	possible	S_world
394	end	O
394	of	O
394	the	O
394	embargo	O
394	against	O
394	his	O
394	regime	O
394	.	O

395	The	O
395	'Gitmo	O
395	'	O
395	camp	O
395	is	O
395	many	O
395	things	O
395	.	O

396	A	O
396	Bosnian	O
396	judge	O
396	had	O
396	ordered	O
396	them	O
396	to	O
396	be	O
396	released	O
396	,	O
396	on	O
396	grounds	O
396	of	O
396	lack	O
396	of	O
396	evidence	O
396	,	O
396	but	O
396	the	O
396	US	O
396	troops	O
396	had	O
396	them	O
396	handed	O
396	over	O
396	,	O
396	and	O
396	will	O
396	soon	O
396	bring	O
396	them	O
396	here	O
396	.	O

397	Morton	O
397	Haplerin	O
397	,	O
397	from	O
397	the	O
397	Council	O
397	for	O
397	Foreign	O
397	Relations	O
397	,	O
397	said	O
397	:	O
397	``	O
397	It	O
397	is	O
397	clear	S_knowledge
397	that	O
397	the	O
397	United	O
397	States	O
397	sees	O
397	Guantanamo	O
397	as	O
397	a	O
397	place	O
397	where	O
397	it	O
397	can	S_agent
397	gather	O
397	persons	O
397	caught	O
397	in	O
397	all	O
397	parts	O
397	of	O
397	the	O
397	world	O
397	.	O

398	The	O
398	12-page	O
398	State	O
398	Department	O
398	annual	O
398	report	S_knowledge
398	on	O
398	human	O
398	rights	S_rules
398	in	O
398	the	O
398	Kingdom	O
398	said	O
398	there	O
398	were	O
398	cases	O
398	of	O
398	arbitrary	O
398	arrests	O
398	and	O
398	incommunicado	O
398	detentions	O
398	in	O
398	2001	O
398	.	O

399	Another	O
399	amendment	O
399	defined	O
399	terrorism	O
399	as	O
399	``	O
399	any	O
399	act	O
399	of	O
399	violence	O
399	or	O
399	use	O
399	of	O
399	threat	O
399	,	O
399	regardless	O
399	of	O
399	reason	O
399	and	O
399	aim	O
399	,	O
399	executed	O
399	individually	O
399	or	O
399	collectively	O
399	to	B_intentional
399	disturb	E_intentional
399	public	O
399	order	O
399	and	O
399	endanger	S_intentional
399	public	O
399	safety	O
399	and	O
399	security	O
399	.	O

400	According	O
400	to	O
400	human	O
400	rights	S_rules
400	activist	O
400	Saeda	O
400	Kilani	O
400	,	O
400	reports	O
400	by	O
400	the	O
400	State	O
400	Department	O
400	and	O
400	other	O
400	international	O
400	watchdogs	O
400	are	O
400	no	O
400	longer	O
400	received	O
400	with	O
400	``	O
400	shock	O
400	''	O
400	by	O
400	public	O
400	opinion	O
400	and	O
400	officialdom	O
400	alike	O
400	,	O
400	thanks	O
400	to	O
400	increased	O
400	public	O
400	awareness	O
400	and	O
400	access	O
400	to	O
400	information	O
400	.	O

401	When	O
401	the	O
401	U.S.	O
401	brings	O
401	Afghan	O
401	detainees	O
401	to	O
401	Guantanamo	O
401	Bay	O
401	By	O
401	Michael	O
401	Elliott	O
401	It	O
401	's	O
401	not	O
401	going	O
401	to	O
401	be	O
401	a	O
401	country	O
401	club	O
401	,	O
401	''	O
401	said	O
401	Defense	O
401	Secretary	O
401	Donald	O
401	Rumsfeld	O
401	last	O
401	week	O
401	,	O
401	describing	O
401	the	O
401	new	O
401	military	O
401	detention	O
401	camp	O
401	at	O
401	Guantanamo	O
401	Bay	O
401	,	O
401	Cuba	O
401	,	O
401	and	O
401	nobody	O
401	ever	O
401	expected	O
401	it	O
401	would	O
401	be	O
401	.	O

402	``	O
402	But	O
402	though	O
402	it	O
402	may	S_knowledge
402	lack	O
402	tennis	O
402	courts	O
402	and	O
402	a	O
402	putting	O
402	green	O
402	,	O
402	the	O
402	amenities	O
402	are	O
402	better	S_intentional
402	than	O
402	you	O
402	'd	S_world
402	find	O
402	in	O
402	a	O
402	cave	O
402	at	O
402	Tora	O
402	Bora	O
402	.	O

403	But	O
403	relief	O
403	will	O
403	come	O
403	;	O
403	in	O
403	three	O
403	months	O
403	,	O
403	the	O
403	Pentagon	O
403	hopes	O
403	to	O
403	replace	O
403	the	O
403	facility	O
403	with	O
403	something	O
403	more	O
403	permanent	O
403	.	O

404	Moreover	O
404	,	O
404	by	O
404	convention	O
404	(	O
404	though	O
404	the	O
404	law	O
404	seems	S_knowledge
404	to	O
404	be	O
404	murky	O
404	here	O
404	)	O
404	POWs	O
404	do	O
404	n't	O
404	need	S_rules
404	to	O
404	tell	O
404	their	O
404	captors	O
404	anything	O
404	other	O
404	than	O
404	their	O
404	name	O
404	,	O
404	rank	O
404	,	O
404	serial	O
404	number	O
404	and	O
404	birthday	O
404	.	O

405	But	O
405	for	O
405	Washington	O
405	,	O
405	the	O
405	whole	O
405	point	O
405	of	O
405	the	O
405	detention	O
405	is	O
405	to	O
405	conduct	O
405	interrogations	O
405	and	O
405	thus	O
405	head	O
405	off	O
405	new	O
405	acts	O
405	of	O
405	terrorism	O
405	.	O

406	The	O
406	Geneva	O
406	Convention	O
406	does	O
406	contemplate	O
406	that	O
406	some	O
406	irregular	O
406	forces	O
406	captured	O
406	in	O
406	battle	O
406	need	S_rules
406	not	O
406	be	O
406	considered	S_rules
406	POWs	O
406	.	O

407	Some	O
407	--	O
407	the	O
407	Pentagon	O
407	wo	O
407	n't	O
407	say	O
407	how	O
407	many	O
407	--	O
407	were	O
407	members	O
407	of	O
407	the	O
407	Taliban	O
407	and	O
407	presumably	S_knowledge
407	thought	O
407	they	O
407	were	O
407	part	O
407	of	O
407	the	O
407	Afghan	O
407	army	O
407	.	O

408	Leaving	O
408	the	O
408	prisoners	O
408	``	O
408	indefinitely	O
408	beyond	O
408	the	O
408	reach	O
408	of	O
408	any	O
408	legal	S_rules
408	regime	O
408	,	O
408	''	O
408	said	O
408	the	O
408	Economist	O
408	last	O
408	week	O
408	,	O
408	``	O
408	would	S_world
408	put	O
408	America	O
408	--	O
408	pre-eminently	O
408	a	O
408	nation	O
408	of	O
408	laws	O
408	--	O
408	itself	O
408	outside	O
408	the	O
408	law	O
408	.	O

409	Still	O
409	,	O
409	things	O
409	could	S_world
409	be	O
409	worse	O
409	.	O

410	China	O
410	Disapproves	O
410	Use	O
410	of	O
410	'Axis	O
410	of	O
410	Evil	O
410	'	O
410	in	O
410	International	O
410	Relations	O
410	Chinese	O
410	Foreign	O
410	Ministry	O
410	spokesman	O
410	Kong	O
410	Quan	O
410	said	O
410	Friday	O
410	that	O
410	China	O
410	disapproves	O
410	of	O
410	the	O
410	use	O
410	of	O
410	such	O
410	words	O
410	as	O
410	the	O
410	``	O
410	axis	O
410	of	O
410	evil	O
410	''	O
410	in	O
410	international	O
410	relations	O
410	.	O

411	This	O
411	is	O
411	the	O
411	only	O
411	manner	O
411	that	O
411	is	O
411	conducive	S_rules
411	to	O
411	safeguarding	O
411	long-term	O
411	peace	O
411	and	O
411	stability	O
411	in	O
411	the	O
411	world	O
411	and	O
411	related	O
411	regions	O
411	.	O

412	Krzysztof	O
412	Janik	O
412	,	O
412	minister	O
412	of	O
412	internal	O
412	affairs	O
412	and	O
412	administration	O
412	,	O
412	has	O
412	announced	O
412	the	O
412	establishment	O
412	of	O
412	a	O
412	special	O
412	police	O
412	task	O
412	force	O
412	.	O

413	``	O
413	The	O
413	Israeli	O
413	army	O
413	has	O
413	also	O
413	strongly	O
413	denied	O
413	reports	S_knowledge
413	about	O
413	an	O
413	assault	O
413	on	O
413	the	O
413	Cathedral	O
413	of	O
413	the	O
413	Nativity	O
413	in	O
413	Bethlehem	O
413	,	O
413	which	O
413	allegedly	S_knowledge
413	began	O
413	recently	O
413	.	O

414	``	O
414	Contrary	O
414	to	O
414	some	O
414	media	O
414	reports	O
414	,	O
414	Israeli	O
414	soldiers	O
414	are	O
414	not	O
414	storming	O
414	into	O
414	the	O
414	church	O
414	,	O
414	but	O
414	they	O
414	have	B_rules
414	to	E_rules
414	respond	O
414	to	O
414	continual	O
414	fire	O
414	by	O
414	Palestinian	O
414	snipers	O
414	,	O
414	who	O
414	have	O
414	taken	O
414	positions	O
414	near	O
414	the	O
414	church	O
414	,	O
414	''	O
414	the	O
414	press	O
414	service	O
414	said	O
414	.	O

415	The	O
415	sources	O
415	said	O
415	Halasa	O
415	also	O
415	made	O
415	a	O
415	deposit	O
415	of	O
415	$	O
415	6	O
415	million	O
415	at	O
415	the	O
415	Central	O
415	Bank	O
415	of	O
415	Jordan	O
415	.	O

416	The	O
416	Brazilian	O
416	president	O
416	said	O
416	that	O
416	a	O
416	solution	O
416	for	O
416	Argentina	O
416	,	O
416	even	O
416	over	O
416	a	O
416	longer	O
416	term	O
416	,	O
416	is	O
416	not	O
416	a	O
416	sure	S_knowledge
416	thing	O
416	,	O
416	due	O
416	to	O
416	the	O
416	institutional	O
416	risk	O
416	.	O

417	He	O
417	also	O
417	has	O
417	a	O
417	quality	O
417	deemed	S_knowledge
417	necessary	S_intentional
417	for	O
417	exercising	O
417	his	O
417	office	O
417	in	O
417	the	O
417	current	O
417	crisis	O
417	:	O
417	political	O
417	flexibility	O
417	.	O

418	Annan	O
418	welcomes	O
418	restitution	O
418	of	O
418	constitution	O
418	in	O
418	Venezuela	O
418	Tehran	O
418	,	O
418	April	O
418	16	O
418	,	O
418	IRNA	O
418	--	O
418	United	O
418	Nations	O
418	Secretary-General	O
418	Kofi	O
418	Annan	O
418	telephoned	O
418	Hugo	O
418	Chavez	O
418	,	O
418	President	O
418	of	O
418	Venezuela	O
418	on	O
418	April	O
418	15	O
418	to	O
418	express	O
418	satisfaction	O
418	that	O
418	the	O
418	process	O
418	of	O
418	restoring	O
418	constitutional	O
418	order	O
418	in	O
418	Venezuela	O
418	was	O
418	underway	O
418	.	O

419	According	O
419	to	O
419	UN	O
419	Information	O
419	Center	O
419	in	O
419	Tehran	O
419	,	O
419	he	O
419	appealed	O
419	for	O
419	national	O
419	reconciliation	O
419	and	O
419	underscored	O
419	the	O
419	importance	S_rules
419	of	O
419	an	O
419	inclusive	O
419	democratic	S_rules
419	system	O
419	in	O
419	the	O
419	country	O
419	.	O

420	In	O
420	response	O
420	,	O
420	President	O
420	Chavez	O
420	reiterated	O
420	his	O
420	commitment	O
420	to	O
420	the	O
420	principles	O
420	of	O
420	constitutional	O
420	rule	O
420	,	O
420	legality	O
420	and	O
420	democracy	O
420	and	O
420	his	O
420	determination	O
420	to	O
420	pursue	O
420	a	O
420	broad-based	O
420	national	O
420	dialogue	O
420	.	O

421	By	O
421	midday	O
421	,	O
421	the	O
421	conference	O
421	had	O
421	garnered	O
421	pledges	O
421	totalling	O
421	some	O
421	1.37	O
421	billion	O
421	dollars	O
421	in	O
421	grants	O
421	and	O
421	low-	O
421	or	O
421	no-interest	O
421	loans	O
421	over	O
421	the	O
421	next	O
421	three	O
421	years	O
421	,	O
421	against	O
421	the	O
421	target	O
421	figure	O
421	set	O
421	by	O
421	the	O
421	World	O
421	Bank	O
421	of	O
421	3.9	O
421	billion	O
421	dollars	O
421	for	O
421	what	O
421	Belgrade	O
421	would	S_world
421	need	S_intentional
421	for	O
421	the	O
421	three-year	O
421	period	O
421	.	O

422	Japanese	O
422	Ambassador	O
422	to	O
422	the	O
422	EU	O
422	Takayuki	O
422	Kimura	O
422	said	O
422	his	O
422	country	O
422	had	O
422	pledged	O
422	50	O
422	million	O
422	dollars	O
422	,	O
422	in	O
422	addition	O
422	to	O
422	technical	O
422	assistance	O
422	and	O
422	another	O
422	10	O
422	million	O
422	dollars	O
422	to	O
422	the	O
422	whole	O
422	of	O
422	southeast	O
422	Europe	O
422	,	O
422	most	O
422	of	O
422	it	O
422	to	O
422	Yugoslavia	O
422	.	O

423	``	O
423	Linn	O
423	said	O
423	that	O
423	as	O
423	a	O
423	result	O
423	of	O
423	recent	O
423	changes	O
423	in	O
423	Belgrade	O
423	,	O
423	including	O
423	the	O
423	Milosevic	O
423	extradition	O
423	,	O
423	``	O
423	we	O
423	will	O
423	now	O
423	be	O
423	talking	O
423	about	O
423	Yugoslavia	O
423	as	O
423	an	O
423	integral	S_intentional
423	part	O
423	of	O
423	the	O
423	successful	O
423	formula	O
423	of	O
423	trust	O
423	for	O
423	economic	O
423	recovery	O
423	in	O
423	the	O
423	region	O
423	.	O

424	``	O
424	A	O
424	Yugoslavia	O
424	that	O
424	has	O
424	a	O
424	firm	O
424	and	O
424	decisive	O
424	program	O
424	of	O
424	economic	O
424	reforms	O
424	in	O
424	place	O
424	is	O
424	and	O
424	is	O
424	increasingly	O
424	integrated	O
424	into	O
424	the	O
424	wider	O
424	international	O
424	community	O
424	is	O
424	no	O
424	longer	O
424	a	O
424	dream	O
424	,	O
424	it	O
424	is	O
424	now	O
424	a	O
424	reality	O
424	.	O

425	``	O
425	But	O
425	the	O
425	costs	O
425	of	O
425	failing	O
425	to	O
425	support	O
425	Yugoslavia	O
425	as	O
425	it	O
425	struggles	O
425	to	O
425	break	O
425	with	O
425	the	O
425	past	S_knowledge
425	would	S_world
425	surely	O
425	be	O
425	higher	O
425	still	O
425	.	O

426	The	O
426	Stability	O
426	Pact	O
426	was	O
426	launched	O
426	two	O
426	years	O
426	ago	O
426	to	O
426	rebuild	O
426	the	O
426	region	O
426	after	O
426	years	O
426	of	O
426	war	O
426	and	O
426	communism	O
426	.	O

427	None	O
427	of	O
427	them	O
427	approves	O
427	of	O
427	Bush	O
427	's	O
427	one-sided	O
427	,	O
427	self-righteous	O
427	policy	O
427	.	O

428	``	O
428	This	O
428	sort	O
428	of	O
428	position	O
428	and	O
428	posture	O
428	on	O
428	the	O
428	part	O
428	of	O
428	big	O
428	powers	O
428	drove	O
428	the	O
428	United	O
428	States	O
428	into	O
428	a	O
428	corner	O
428	.	O

429	Washington	O
429	is	O
429	even	O
429	more	O
429	troubled	O
429	by	O
429	the	O
429	attitude	O
429	of	O
429	Western	O
429	nations	O
429	and	O
429	allies	O
429	toward	O
429	the	O
429	United	O
429	States	O
429	.	O

430	Western	O
430	nations	O
430	and	O
430	US	O
430	allies	O
430	,	O
430	for	O
430	the	O
430	first	O
430	time	O
430	ever	O
430	,	O
430	took	O
430	such	O
430	a	O
430	concerted	O
430	stance	O
430	critical	S_knowledge
430	of	O
430	Washington	O
430	.	O

431	Inside	O
431	the	O
431	United	O
431	States	O
431	itself	O
431	,	O
431	too	O
431	,	O
431	there	O
431	were	O
431	widespread	O
431	debates	S_knowledge
