sentence_id	token	gold_modal
482	later	O
482	in	O
482	Munich	O
482	,	O
482	provincial	O
482	opposition	O
482	was	O
482	hedged	S_intentional
482	with	O
482	qualifications	O
482	:	O
482	The	O
482	NDP	O
482	premiers	O
482	of	O
482	Saskatchewan	O
482	and	O
482	Manitoba	O
482	apparently	S_knowledge
482	thought	O
482	the	O
482	''	O
482	principles	O
482	''	O
482	of	O
482	Kyoto	O
482	were	O
482	fine	S_knowledge
482	.	O

483	Historically	O
483	,	O
483	nearly	O
483	all	O
483	temperature	O
483	data	O
483	have	O
483	been	O
483	collected	O
483	from	O
483	``	O
483	urban	O
483	heat	O
483	islands	O
483	''	O
483	and	O
483	,	O
483	as	O
483	New	O
483	Zealand	O
483	climatologist	O
483	Vincent	O
483	Gray	O
483	observed	O
483	,	O
483	``	O
483	all	O
483	measurements	O
483	of	O
483	global	O
483	temperature	O
483	that	O
483	are	O
483	made	O
483	far	O
483	from	O
483	human	O
483	habitation	O
483	show	O
483	no	O
483	sign	S_knowledge
483	of	O
483	any	O
483	warming	O
483	.	O

484	As	O
484	a	O
484	consequence	O
484	,	O
484	only	O
484	the	O
484	politics	O
484	of	O
484	Kyoto	O
484	count	O
484	.	O

485	Swelling	O
485	the	O
485	population	O
485	of	O
485	envirocrats	O
485	in	O
485	Ottawa	O
485	means	O
485	that	O
485	the	O
485	sole	O
485	beneficiary	S_intentional
485	is	O
485	the	O
485	federal	O
485	government	O
485	.	O

486	Everyone	O
486	else	O
486	loses	O
486	.	O

487	The	O
487	general	O
487	said	O
487	he	O
487	currently	O
487	commands	O
487	up	O
487	to	O
487	18,000	O
487	men	O
487	,	O
487	and	O
487	about	O
487	4,000	O
487	Taleban	O
487	fighters	O
487	``	O
487	with	O
487	military	O
487	hardware	O
487	''	O
487	have	O
487	already	O
487	gone	O
487	over	O
487	to	O
487	his	O
487	side	O
487	.	O

488	The	O
488	US	O
488	air	O
488	strikes	O
488	have	O
488	destroyed	O
488	Taleban	O
488	emplacements	O
488	near	O
488	Mazar-e-Sharif	O
488	,	O
488	Dostum	O
488	said	O
488	.	O

489	Dostum	O
489	also	O
489	favoured	O
489	a	O
489	possible	S_world
489	return	O
489	of	O
489	Afghanistan	O
489	's	O
489	former	O
489	King	O
489	Mohammad	O
489	Zaher	O
489	Shah	O
489	.	O

490	Japan	O
490	says	O
490	it	O
490	still	O
490	intends	O
490	to	O
490	ratify	O
490	the	O
490	Kyoto	O
490	protocol	O
490	.	O

491	President	O
491	Bush	O
491	caused	O
491	an	O
491	international	O
491	outcry	O
491	when	O
491	he	O
491	rejected	O
491	the	O
491	1997	O
491	Kyoto	O
491	protocol	O
491	on	O
491	climate	O
491	change	S-knowledge
491	last	O
491	year	O
491	,	O
491	saying	O
491	it	O
491	hindered	O
491	US	O
491	economic	O
491	growth	O
491	.	O

492	Among	O
492	them	O
492	,	O
492	they	O
492	make	O
492	every	O
492	weapon	O
492	Taiwan	O
492	could	S-agent
492	possibly	S_world
492	want	O
492	to	O
492	fend	O
492	off	O
492	the	O
492	expanding	O
492	might	O
492	of	O
492	China	O
492	.	O

493	``	O
493	The	O
493	admiral	O
493	cautioned	O
493	,	O
493	however	O
493	:	O
493	``	O
493	Continued	O
493	improvements	O
493	in	O
493	Taiwan	O
493	's	O
493	capabilities	O
493	and	O
493	development	O
493	of	O
493	USPACOM	O
493	(	O
493	United	O
493	States	O
493	Pacific	O
493	Command	O
493	)	O
493	capabilities	O
493	will	O
493	be	O
493	necessary	S_intentional
493	to	O
493	maintain	O
493	sufficient	S_intentional
493	defense	O
493	.	O

494	At	O
494	the	O
494	same	O
494	time	O
494	,	O
494	he	O
494	said	O
494	the	O
494	United	O
494	States	O
494	would	O
494	do	O
494	whatever	O
494	it	O
494	takes	S_intentional
494	to	O
494	help	O
494	defend	O
494	Taiwan	O
494	.	O

495	``	O
495	Whatever	O
495	decision	O
495	Bush	O
495	makes	O
495	,	O
495	a	O
495	defense	O
495	official	O
495	said	O
495	,	O
495	the	O
495	Pacific	O
495	Command	O
495	is	O
495	ready	S_intentional
495	``	O
495	to	O
495	respond	O
495	to	O
495	any	O
495	potential	S-knowledge
495	crisis	O
495	,	O
495	including	O
495	the	O
495	use	O
495	of	O
495	force	O
495	against	O
495	Taiwan	O
495	by	O
495	China	O
495	.	O

496	Chinese	O
496	space	O
496	exploration	O
496	:	O
496	When	O
496	will	O
496	a	O
496	Chinese	O
496	cosmonaut	O
496	fly	O
496	into	O
496	space	O
496	.	O

497	A	O
497	Czech	O
497	,	O
497	Austrian	O
497	,	O
497	Bulgarian	O
497	,	O
497	or	O
497	a	O
497	Dutch	O
497	citizen	O
497	is	O
497	not	O
497	entitled	S_rules
497	to	O
497	give	O
497	the	O
497	command	O
497	``	O
497	Go	O
497	.	O

498	The	O
498	specialized	O
498	Fifth	O
498	Institute	O
498	of	O
498	the	O
498	Defense	O
498	Ministry	O
498	was	O
498	established	O
498	for	O
498	that	O
498	purpose	O
498	.	O

499	In	O
499	the	O
499	summer	O
499	of	O
499	1950	O
499	,	O
499	he	O
499	made	O
499	an	O
499	attempt	O
499	to	O
499	move	O
499	to	O
499	Beijing	O
499	.	O

500	The	O
500	``	O
500	elder	O
500	brother	O
500	''	O
500	(	O
500	the	O
500	Chinese	O
500	people	O
500	used	O
500	to	O
500	call	O
500	the	O
500	Soviet	O
500	Union	O
500	this	O
500	)	O
500	was	O
500	not	O
500	against	O
500	helping	O
500	the	O
500	``	O
500	younger	O
500	brother	O
500	''	O
500	in	O
500	the	O
500	field	O
500	of	O
500	modernization	O
500	.	O

501	The	O
501	committee	O
501	of	O
501	the	O
501	competent	O
501	departments	O
501	prepared	O
501	seven	O
501	variants	O
501	with	O
501	the	O
501	help	O
501	of	O
501	Soviet	O
501	experts	O
501	.	O

502	Shenzhou-2	O
502	blasted	O
502	off	O
502	on	O
502	January	O
502	10	O
502	,	O
502	2001	O
502	,	O
502	staying	O
502	about	O
502	a	O
502	week	O
502	in	O
502	the	O
502	orbit	O
502	,	O
502	having	O
502	flown	O
502	108	O
502	times	O
502	around	O
502	the	O
502	planet	O
502	.	O

503	When	O
503	reproducing	O
503	our	O
503	materials	O
503	in	O
503	whole	O
503	or	O
503	in	O
503	part	O
503	,	O
503	reference	O
503	to	O
503	Pravda.RU	O
503	should	S_rules
503	be	O
503	made	O
503	.	O

504	One	O
504	of	O
504	the	O
504	detainees	O
504	has	O
504	claimed	O
504	Belgian	O
504	nationality	O
504	.	O

505	But	O
505	what	O
505	type	O
505	of	O
505	assistance	O
505	.	O

506	The	O
506	United	O
506	States	O
506	indeed	O
506	is	O
506	rejecting	O
506	the	O
506	idea	O
506	that	O
506	its	O
506	prisoners	O
506	,	O
506	to	O
506	whom	O
506	it	O
506	denies	O
506	the	O
506	status	O
506	of	O
506	prisoners	O
506	of	O
506	war	O
506	,	O
506	should	S_rules
506	receive	O
506	consular	O
506	support	O
506	reserved	O
506	for	O
506	prisoners	O
506	of	O
506	common	O
506	law	O
506	.	O

507	He	O
507	added	O
507	that	O
507	a	O
507	third	O
507	person	O
507	was	O
507	moderately	O
507	wounded	O
507	in	O
507	the	O
507	explosion	O
507	.	O

508	A	O
508	short	O
508	while	O
508	ago	O
508	,	O
508	our	O
508	correspondent	O
508	in	O
508	Bethlehem	O
508	said	O
508	that	O
508	Ra'fat	O
508	al-Bajjali	O
508	was	O
508	martyred	O
508	of	O
508	wounds	O
508	he	O
508	sustained	O
508	in	O
508	the	O
508	explosion	O
508	.	O

509	Space	O
509	station	O
509	's	O
509	railcar	O
509	slightly	O
509	off	O
509	track	O
509	CAPE	O
509	CANAVERAL	O
509	-	O
509	(	O
509	AP	O
509	)	O
509	--	O
509	Astronauts	O
509	sent	O
509	the	O
509	international	O
509	space	O
509	station	O
509	's	O
509	new	O
509	railcar	O
509	rolling	O
509	slowly	O
509	down	O
509	a	O
509	short	O
509	stretch	O
509	of	O
509	track	O
509	Monday	O
509	,	O
509	but	O
509	it	O
509	quickly	O
509	hit	O
509	a	O
509	snag	O
509	that	O
509	interrupted	O
509	the	O
509	inaugural	O
509	run	O
509	of	O
509	the	O
509	first	O
509	permanent	O
509	railroad	O
509	in	O
509	orbit	O
509	.	O

510	So	O
510	far	O
510	,	O
510	Israel	O
510	's	O
510	provocations	O
510	have	O
510	led	O
510	to	O
510	the	O
510	slaughter	O
510	of	O
510	more	O
510	than	O
510	50	O
510	Palestinian	O
510	males	O
510	and	O
510	females	O
510	and	O
510	injured	O
510	scores	O
510	of	O
510	others	O
510	.	O

511	They	O
511	believe	O
511	that	O
511	these	O
511	constitute	O
511	a	O
511	preliminary	O
511	step	O
511	to	O
511	the	O
511	resumption	O
511	of	O
511	the	O
511	peace	O
511	process	O
511	at	O
511	the	O
511	point	O
511	at	O
511	which	O
511	it	O
511	stopped	O
511	.	O

512	These	O
512	countries	O
512	are	O
512	North	O
512	Korea	O
512	,	O
512	Iran	O
512	,	O
512	and	O
512	Iraq	O
512	,	O
512	which	O
512	he	O
512	described	O
512	as	O
512	an	O
512	``	O
512	axis	O
512	of	O
512	evil	O
512	.	O

513	What	O
513	is	O
513	the	O
513	difference	O
513	between	O
513	the	O
513	Hamas	O
513	movement	O
513	,	O
513	whose	O
513	supporters	O
513	do	O
513	not	O
513	hesitate	O
513	to	O
513	use	O
513	terrorist	O
513	methods	O
513	in	O
513	their	O
513	resistance	O
513	to	O
513	the	O
513	Israeli	O
513	occupation	O
513	of	O
513	Palestinian	O
513	territories	O
513	and	O
513	,	O
513	say	O
513	,	O
513	some	O
513	groups	O
513	of	O
513	Chechen	O
513	radicals	O
513	using	O
513	the	O
513	same	O
513	methods	O
513	in	O
513	their	O
513	struggle	O
513	for	O
513	establishing	O
513	an	O
513	independent	O
513	state	O
513	.	O

514	This	O
514	is	O
514	perceived	O
514	extremely	O
514	sensitively	O
514	in	O
514	the	O
514	Arab	O
514	and	O
514	Islamic	O
514	world	O
514	.	O

515	An	O
515	``	O
515	Almost-Missile	O
515	''	O
515	Trio	O
515	When	O
515	it	O
515	comes	O
515	to	O
515	answering	O
515	the	O
515	question	O
515	of	O
515	why	O
515	George	O
515	Bush	O
515	only	O
515	mentioned	O
515	Iraq	O
515	,	O
515	Iran	O
515	,	O
515	and	O
515	the	O
515	People	O
515	's	O
515	Republic	O
515	of	O
515	Korea	O
515	of	O
515	the	O
515	seven	O
515	countries	O
515	whose	O
515	regimes	O
515	the	O
515	US	O
515	Foreign	O
515	Department	O
515	considers	O
515	``	O
515	rogue	O
515	,	O
515	''	O
515	the	O
515	situation	O
515	is	O
515	a	O
515	bit	O
515	clearer	O
515	.	O

516	``	O
516	The	O
516	MDC	O
516	leader	O
516	said	O
516	the	O
516	onus	O
516	was	O
516	on	O
516	``	O
516	the	O
516	people	O
516	''	O
516	to	O
516	lead	O
516	the	O
516	way	O
516	,	O
516	whether	O
516	passively	O
516	or	O
516	not	O
516	.	O

517	But	O
517	the	O
517	people	O
517	themselves	O
517	have	B_rules
517	to	E_rules
517	decide	O
517	what	O
517	action	O
517	to	O
517	take	O
517	,	O
517	''	O
517	he	O
517	said	O
517	.	O

518	``	O
518	The	O
518	soldiers	O
518	have	O
518	guns	O
518	so	O
518	we	O
518	can	S-agent
518	not	O
518	fight	O
518	him	O
518	but	O
518	we	O
518	can	S-agent
518	make	O
518	sure	O
518	he	O
518	can	S-agent
518	not	O
518	rule	O
518	us	O
518	.	O

519	We	O
519	must	S_rules
519	strike	O
519	,	O
519	we	O
519	must	S_rules
519	march	O
519	,	O
519	we	O
519	must	S_rules
519	show	O
519	that	O
519	we	O
519	are	O
519	not	O
519	goats	O
519	.	O

520	The	O
520	MDC	O
520	's	O
520	lawyers	O
520	are	O
520	also	O
520	studying	O
520	the	O
520	possibility	S_knowledge
520	of	O
520	legal	S_rules
520	action	O
520	.	O

521	``	O
521	-Dawn/The	O
521	Guardian	O
521	News	O
521	Service	O
521	.	O

522	A	O
522	Pentagon	O
522	official	O
522	said	O
522	earlier	O
522	this	O
522	week	O
522	that	O
522	the	O
522	United	O
522	States	O
522	did	O
522	not	O
522	consider	O
522	the	O
522	detainees	O
522	prisoners	O
522	of	O
522	war	O
522	,	O
522	but	O
522	that	O
522	they	O
522	were	O
522	still	O
522	being	O
522	afforded	O
522	the	O
522	protections	O
522	under	O
522	the	O
522	Geneva	O
522	Convention	O
522	guidelines	O
522	.	O

523	At	O
523	Guantanamo	O
523	Bay	O
523	,	O
523	the	O
523	prisoners	O
523	will	O
523	be	O
523	taken	O
523	to	O
523	a	O
523	makeshift	S_world
523	detention	O
523	center	O
523	known	O
523	as	O
523	Camp	O
523	X-	O
523	Ray	O
523	,	O
523	where	O
523	they	O
523	will	O
523	be	O
523	locked	O
523	in	O
523	6-	O
523	by-8-foot	O
523	cages	O
523	made	O
523	of	O
523	concrete	O
523	and	O
523	chain-link	O
523	fence	O
523	to	O
523	await	O
523	intensive	O
523	interrogation	O
523	and	O
523	,	O
523	possibly	S_world
523	,	O
523	trial	O
523	before	O
523	military	O
523	tribunals	O
523	.	O

524	Seven	O
524	marines	O
524	died	O
524	in	O
524	the	O
524	fiery	O
524	accident	O
524	.	O

525	Amnesty	O
525	International	O
525	issued	O
525	a	O
525	statement	O
525	today	O
525	saying	O
525	that	O
525	sedating	O
525	prisoners	O
525	or	O
525	shackling	O
525	them	O
525	for	O
525	an	O
525	entire	O
525	flight	O
525	would	S_world
525	violate	S_rules
525	international	O
525	standards	S_rules
525	prohibiting	O
525	``	O
525	cruel	O
525	,	O
525	inhuman	S_rules
525	or	O
525	degrading	O
525	''	O
525	treatment	O
525	.	O

526	During	O
526	the	O
526	next	O
526	few	O
526	months	O
526	,	O
526	military	O
526	work	O
526	crews	O
526	will	O
526	build	O
526	permanent	O
526	facilities	O
526	for	O
526	as	O
526	many	O
526	as	O
526	2,000	O
526	prisoners	O
526	.	O

527	The	O
527	rebels	O
527	,	O
527	who	O
527	have	O
527	been	O
527	linked	O
527	to	O
527	Al	O
527	Qaeda	O
527	in	O
527	the	O
527	past	O
527	,	O
527	are	O
527	holding	O
527	two	O
527	American	O
527	hostages	O
527	for	O
527	ransom	O
527	.	O

528	Military	O
528	officers	O
528	said	O
528	Chavez	O
528	had	O
528	ordered	O
528	National	O
528	Guard	O
528	troops	O
528	and	O
528	civilian	O
528	gunmen	O
528	,	O
528	including	O
528	rooftop	O
528	snipers	O
528	,	O
528	to	O
528	stop	O
528	the	O
528	marchers	O
528	from	O
528	reaching	O
528	the	O
528	palace	O
528	.	O

529	The	O
529	strike	O
529	was	O
529	in	O
529	support	O
529	of	O
529	the	O
529	protesting	O
529	executives	O
529	at	O
529	the	O
529	state	O
529	oil	O
529	company	O
529	,	O
529	Petroleos	O
529	de	O
529	Venezuela	O
529	.	O

530	Opposition	O
530	to	O
530	Chavez	O
530	's	O
530	three-year	O
530	presidency	O
530	had	O
530	been	O
530	growing	O
530	for	O
530	some	O
530	time	O
530	.	O

531	His	O
531	one-time	O
531	80	O
531	per	O
531	cent	O
531	popularity	O
531	ratings	O
531	plunged	O
531	to	O
531	below	O
531	30	O
531	per	O
531	cent	O
531	this	O
531	year	O
531	.	O

532	3	O
532	supplier	O
532	of	O
532	oil	O
532	to	O
532	the	O
532	United	O
532	States	O
532	and	O
532	the	O
532	world	O
532	's	O
532	fourth-biggest	O
532	exporter	O
532	.	O

533	Chavez	O
533	was	O
533	being	O
533	held	O
533	at	O
533	the	O
533	army	O
533	base	O
533	while	O
533	investigators	O
533	decide	O
533	what	O
533	charges	O
533	he	O
533	could	S_rules
533	face	O
533	,	O
533	said	O
533	army	O
533	commander	O
533	Gen.	O
533	Efrain	O
533	Vasquez	O
533	Velasco	O
533	.	O

534	The	O
534	Bush	O
534	administration	O
534	said	O
534	it	O
534	was	O
534	closely	O
534	monitoring	O
534	the	O
534	political	O
534	upheaval	O
534	in	O
534	Venezuela	O
534	.	O

535	Chavez	O
535	's	O
535	government	O
535	also	O
535	inherited	O
535	a	O
535	staggering	O
535	$	O
535	21	O
535	billion	O
535	US	O
535	in	O
535	back	O
535	wages	O
535	and	O
535	pensions	O
535	owed	O
535	workers	O
535	by	O
535	previous	O
535	administrations	O
535	-	O
535	a	O
535	debt	O
535	he	O
535	was	O
535	unable	S_agent
535	to	O
535	pay	O
535	.	O

536	The	O
536	circles	O
536	were	O
536	created	O
536	after	O
536	Castro	O
536	urged	O
536	Chavez	O
536	's	O
536	supporters	O
536	to	O
536	organize	O
536	during	O
536	a	O
536	2000	O
536	visit	O
536	.	O

537	Chavez	O
537	also	O
537	exasperated	O
537	Venezuelans	O
537	with	O
537	his	O
537	frequent	O
537	use	O
537	of	O
537	''	O
537	cadenas	O
537	''	O
537	-	O
537	hours-long	O
537	presidential	O
537	speeches	O
537	that	O
537	by	O
537	law	O
537	had	B_rules
537	to	E_rules
537	be	O
537	broadcast	O
537	by	O
537	all	O
537	Venezuelan	O
537	TV	O
537	and	O
537	radio	O
537	stations	O
537	.	O

538	Oil	O
538	generates	O
538	80	O
538	per	O
538	cent	O
538	of	O
538	Venezuela	O
538	's	O
538	foreign	O
538	earnings	O
538	.	O

539	``	O
539	Many	O
539	people	O
539	have	O
539	been	O
539	arrested	O
539	in	O
539	the	O
539	past	O
539	weeks	O
539	,	O
539	including	O
539	suspected	S_knowledge
539	separatists	O
539	and	O
539	criminals	O
539	,	O
539	''	O
539	said	O
539	an	O
539	official	O
539	at	O
539	the	O
539	minority	O
539	religious	O
539	affairs	O
539	bureau	O
539	in	O
539	Kashgar	O
539	,	O
539	Xinjiang	O
539	,	O
539	China	O
539	's	O
539	furthest	O
539	west	O
539	city	O
539	.	O

540	Marquardt	O
540	held	O
540	separate	O
540	meetings	O
540	with	O
540	police	O
540	,	O
540	the	O
540	minority	O
540	religious	O
540	affairs	O
540	office	O
540	and	O
540	other	O
540	departments	O
540	,	O
540	she	O
540	said	O
540	.	O

541	The	O
541	pictures	O
541	resemble	O
541	an	O
541	attempt	S_intentional
541	to	O
541	satisfy	O
541	a	O
541	primitive	O
541	thirst	O
541	for	O
541	revenge	O
541	and	O
541	convince	O
541	the	O
541	Americans	O
541	that	O
541	the	O
541	Bush	O
541	administration	O
541	has	O
541	not	O
541	only	O
541	succeeded	O
541	in	O
541	removing	O
541	a	O
541	regime	O
541	of	O
541	religious	O
541	madmen	O
541	in	O
541	out-of-the-way	O
541	Afghanistan	O
541	,	O
541	but	O
541	also	O
541	in	O
541	taking	O
541	prisoner	O
541	some	O
541	of	O
541	those	O
541	responsible	O
541	for	O
541	the	O
541	terrorist	O
541	acts	O
541	on	O
541	that	O
541	day	O
541	in	O
541	September	O
541	.	O

542	Otherwise	O
542	they	O
542	face	O
542	the	O
542	risk	S_world
542	not	O
542	only	O
542	of	O
542	undermining	O
542	the	O
542	legitimacy	S_rules
542	of	O
542	their	O
542	own	O
542	antiterrorism	O
542	war	O
542	at	O
542	present	O
542	,	O
542	but	O
542	also	O
542	of	O
542	sending	O
542	out	O
542	a	O
542	signal	O
542	that	O
542	despots	O
542	around	O
542	the	O
542	world	O
542	will	O
542	know	O
542	how	O
542	to	O
542	exploit	O
542	.	O

543	``	O
543	The	O
543	Nikkei	O
543	is	O
543	fluctuating	O
543	at	O
543	a	O
543	level	O
543	which	O
543	induces	O
543	buybacks	O
543	for	O
543	technical	O
543	reasons	O
543	,	O
543	''	O
543	said	O
543	Kazunori	O
543	Jinnai	O
543	,	O
543	general	O
543	manager	O
543	at	O
543	the	O
543	equity	O
543	department	O
543	of	O
543	Daiwa	O
543	Securities	O
543	SMBC	O
543	Co	O
543	.	O

544	NTT	O
544	hit	O
544	a	O
544	record	S_world
544	low	O
544	of	O
544	377,000	O
544	yen	O
544	before	O
544	ending	O
544	the	O
544	morning	O
544	at	O
544	383,000	O
544	.	O

545	Nomura	O
545	Holdings	O
545	lost	O
545	19	O
545	yen	O
545	to	O
545	1,533	O
545	yen	O
545	in	O
545	the	O
545	wake	O
545	of	O
545	a	O
545	79	O
545	%	O
545	dive	O
545	in	O
545	its	O
545	group	O
545	net	O
545	profit	O
545	in	O
545	the	O
545	April-December	O
545	period	O
545	from	O
545	a	O
545	year	O
545	earlier	O
545	.	O

546	In	O
546	Osaka	O
546	,	O
546	the	O
546	near-term	O
546	March	O
546	Nikkei	O
546	225	O
546	index	O
546	futures	O
546	contract	O
546	advanced	O
546	40	O
546	points	O
546	to	O
546	10,090	O
546	.	O

547	The	O
547	former	S_world
547	president	O
547	and	O
547	current	O
547	chairman	O
547	of	O
547	the	O
547	Expediency	O
547	Council	O
547	said	O
547	that	O
547	these	O
547	prisoners	O
547	are	O
547	put	O
547	in	O
547	chain	O
547	,	O
547	in	O
547	cages	O
547	in	O
547	summer	O
547	and	O
547	in	O
547	winter	O
547	.	O

548	According	O
548	to	O
548	Americans	O
548	,	O
548	this	O
548	sort	O
548	of	O
548	humanity	O
548	does	O
548	not	O
548	qualify	O
548	for	O
548	any	O
548	of	O
548	the	O
548	laws	O
548	that	O
548	have	O
548	been	O
548	legislated	O
548	by	O
548	international	O
548	organizations	O
548	,	O
548	by	O
548	any	O
548	accepted	S_rules
548	world	O
548	conventions	O
548	.	O

549	An	O
549	international	O
549	tribunal	O
549	consisting	O
549	of	O
549	experts	O
549	on	O
549	international	O
549	law	O
549	should	S_rules
549	decide	O
549	on	O
549	this	O
549	issue	O
549	,	O
549	not	O
549	Mr.	O
549	Bush	O
549	whose	O
549	knowledge	O
549	of	O
549	international	O
549	law	O
549	leaves	O
549	plenty	O
549	to	O
549	be	O
549	desired	S_intentional
549	.	O

550	The	O
550	world	O
550	well	O
550	remembers	O
550	how	O
550	the	O
550	United	O
550	States	O
550	has	O
550	been	O
550	calling	O
550	other	O
550	countries	O
550	as	O
550	violators	S_rules
550	of	O
550	human	O
550	rights	O
550	,	O
550	while	O
550	it	O
550	has	O
550	been	O
550	involved	O
550	in	O
550	one	O
550	of	O
550	the	O
550	grossest	S_knowledge
550	type	O
550	of	O
550	human	O
550	rights	O
550	violations	O
550	.	O

551	A	O
551	Singapore	O
551	government	O
551	statement	O
551	identified	O
551	Indonesian	O
551	Muslim	O
551	cleric	O
551	Abu	O
551	Bakar	O
551	Ba'asyir	O
551	as	O
551	one	O
551	ofthem	O
551	.	O

552	The	O
552	claim	O
552	sparked	O
552	protests	O
552	and	O
552	demonstrations	O
552	in	O
552	Jakarta	O
552	and	O
552	Hassan	O
552	called	O
552	it	O
552	``	O
552	provocative	O
552	''	O
552	.	O

553	But	O
553	the	O
553	Afghan	O
553	interim	O
553	government	O
553	branded	O
553	Mullah	O
553	Abdul	O
553	Wakil	O
553	Mutawakel	O
553	,	O
553	the	O
553	Taliban	O
553	foreign	O
553	minister	O
553	who	O
553	surrendered	O
553	to	O
553	US	O
553	forces	O
553	in	O
553	Kandahar	O
553	Friday	O
553	,	O
553	as	O
553	a	O
553	war	O
553	criminal	O
553	who	O
553	should	S_rules
553	be	O
553	put	O
553	on	O
553	trial	O
553	.	O

554	``	O
554	The	O
554	US	O
554	and	O
554	the	O
554	ICRC	O
554	will	O
554	pursue	O
554	their	O
554	dialogue	O
554	on	O
554	this	O
554	issue	O
554	.	O

555	While	O
555	taking	O
555	care	O
555	to	O
555	avoid	O
555	directly	O
555	criticizing	O
555	Bush	O
555	,	O
555	UN	O
555	Secretary-General	O
555	Kofi	O
555	Annan	O
555	said	O
555	it	O
555	was	O
555	unrealistic	S_knowledge
555	to	O
555	see	O
555	the	O
555	world	O
555	in	O
555	terms	O
555	of	O
555	good	S_rules
555	and	O
555	evil	S_rules
555	states	O
555	.	O

556	In	O
556	an	O
556	interview	O
556	published	O
556	by	O
556	the	O
556	Swiss	O
556	daily	O
556	newspaper	O
556	Blick	O
556	on	O
556	Saturday	O
556	,	O
556	Annan	O
556	was	O
556	asked	O
556	about	O
556	Bush	O
556	's	O
556	statement	O
556	describing	O
556	Iran	O
556	,	O
556	Iraq	O
556	and	O
556	North	O
556	Korea	O
556	as	O
556	part	O
556	of	O
556	an	O
556	``	O
556	axis	O
556	of	O
556	evil	O
556	.	O

557	``	O
557	Annan	O
557	said	O
557	,	O
557	without	O
557	specifically	O
557	mentioning	O
557	the	O
557	US	O
557	:	O
557	``	O
557	You	O
557	can	S_agent
557	not	O
557	divide	O
557	the	O
557	world	O
557	between	O
557	the	O
557	good	O
557	and	O
557	the	O
557	evil	O
557	,	O
557	because	O
557	between	O
557	them	O
557	there	O
557	are	O
557	shades	O
557	of	O
557	gray	O
557	.	O

558	``	O
558	EU	O
558	commissioner	O
558	Chris	O
558	Patten	O
558	,	O
558	also	O
558	speaking	O
558	in	O
558	a	O
558	newspaper	O
558	interview	O
558	,	O
558	accused	O
558	Bush	O
558	's	O
558	administration	O
558	of	O
558	a	O
558	dangerously	O
558	``	O
558	absolutist	O
558	and	O
558	simplistic	O
558	''	O
558	stance	O
558	.	O

559	Reid	O
559	,	O
559	a	O
559	British	O
559	national	O
559	,	O
559	was	O
559	arrested	O
559	after	O
559	allegedly	S_knowledge
559	trying	O
559	to	O
559	light	O
559	a	O
559	fuse	O
559	attached	O
559	to	O
559	explosives	O
559	in	O
559	his	O
559	shoes	O
559	while	O
559	on	O
559	a	O
559	Paris	O
559	to	O
559	Miami	O
559	flight	O
559	on	O
559	December	O
559	22	O
559	.	O

560	Karzai	O
560	meanwhile	O
560	continued	O
560	to	O
560	wrestle	O
560	with	O
560	security	O
560	problems	O
560	as	O
560	rival	O
560	warlords	O
560	tried	O
560	to	O
560	fill	O
560	the	O
560	power	O
560	vacuum	O
560	left	O
560	by	O
560	the	O
560	fall	O
560	of	O
560	the	O
560	Taliban	O
560	.	O

561	Karzai	O
561	has	O
561	blamed	O
561	Khan	O
561	for	O
561	the	O
561	fighting	O
561	and	O
561	said	O
561	it	O
561	was	O
561	``	O
561	one	O
561	more	O
561	reason	O
561	why	O
561	we	O
561	should	S_rules
561	finish	O
561	warlordism	O
561	in	O
561	this	O
561	country	O
561	.	O

562	--	O
562	the	O
562	Arabs	O
562	are	O
562	in	O
562	the	O
562	overwhelming	O
562	majority	O
562	,	O
562	we	O
562	believe	O
562	it	O
562	our	O
562	duty	S_rules
562	to	O
562	voice	O
562	a	O
562	few	O
562	basic	O
562	truths	O
562	.	O

563	However	O
563	,	O
563	we	O
563	will	O
563	not	O
563	look	O
563	back	O
563	at	O
563	the	O
563	entire	O
563	century	O
563	that	O
563	has	O
563	just	O
563	passed	O
563	.	O

564	No	O
564	one	O
564	today	O
564	challenges	O
564	their	O
564	existence	O
564	despite	O
564	the	O
564	crises	O
564	arising	O
564	from	O
564	this	O
564	process	O
564	and	O
564	which	O
564	were	O
564	cited	O
564	by	O
564	an	O
564	Aboriginal	O
564	athlete	O
564	at	O
564	the	O
564	Olympic	O
564	Games	O
564	in	O
564	Sydney	O
564	.	O

565	On	O
565	the	O
565	Palestinian	O
565	side	O
565	,	O
565	feeding	O
565	on	O
565	the	O
565	growing	O
565	frustration	O
565	of	O
565	the	O
565	occupied	O
565	population	O
565	,	O
565	a	O
565	wing	O
565	has	O
565	broken	O
565	off	O
565	,	O
565	conducting	O
565	a	O
565	policy	O
565	of	O
565	terror	O
565	and	O
565	death	O
565	that	O
565	horrifies	O
565	us	O
565	.	O

566	On	O
566	the	O
566	Israeli	O
566	side	O
566	,	O
566	despite	O
566	the	O
566	process	O
566	,	O
566	settlement	O
566	has	O
566	increased	O
566	considerably	O
566	,	O
566	eating	O
566	away	O
566	at	O
566	the	O
566	supposedly	S_knowledge
566	autonomous	O
566	Palestinian	O
566	territories	O
566	crisscrossed	O
566	by	O
566	``	O
566	bypass	O
