sentence_id	token	gold_modal
390	a	O
390	plan	O
390	of	O
390	action	O
390	to	O
390	tighten	O
390	our	O
390	eastern	O
390	borders	O
390	.	O

391	[	O
391	Computer	O
391	selected	O
391	and	O
391	disseminated	O
391	without	O
391	FBIS	O
391	editorial	O
391	intervention	O
391	]	O
391	Beijing	O
391	,	O
391	Jan.	O
391	12	O
391	(	O
391	Yonhap	O
391	)	O
391	--	O
391	Criminals	O
391	have	O
391	been	O
391	increasingly	O
391	preying	O
391	on	O
391	Korean	O
391	travellers	O
391	and	O
391	residents	O
391	in	O
391	China	O
391	with	O
391	the	O
391	increase	O
391	of	O
391	exchanges	O
391	between	O
391	the	O
391	two	O
391	countries	O
391	since	O
391	the	O
391	opening	O
391	of	O
391	diplomatic	O
391	relations	O
391	in	O
391	1992	O
391	.	O

392	Over	O
392	the	O
392	past	O
392	three	O
392	years	O
392	,	O
392	15	O
392	Koreans	O
392	were	O
392	murdered	O
392	,	O
392	177	O
392	were	O
392	assaulted	O
392	,	O
392	95	O
392	kidnapped	O
392	or	O
392	illegally	B_rules
392	confined	I_event
392	,	O
392	and	O
392	64	O
392	robbed	O
392	,	O
392	the	O
392	Korean	O
392	Embassy	O
392	in	O
392	Beijing	O
392	said	O
392	Saturday	O
392	.	O

393	Last	O
393	year	O
393	alone	O
393	,	O
393	1,800	O
393	Korean	O
393	passports	O
393	were	O
393	reported	O
393	missing	O
393	in	O
393	China	O
393	--	O
393	1,000	O
393	in	O
393	Shenyang	O
393	,	O
393	Liaoning	O
393	Province	O
393	,	O
393	400	O
393	in	O
393	Beijing	O
393	and	O
393	200	O
393	in	O
393	Shanghai	O
393	,	O
393	the	O
393	official	O
393	said	O
393	.	O

394	Among	O
394	the	O
394	crimes	O
394	are	O
394	illegal	B_rules
394	trafficking	I_event
394	or	O
394	forgery	O
394	of	O
394	passports	O
394	,	O
394	drug	O
394	production	O
394	and	O
394	transportation	O
394	,	O
394	smuggling	O
394	,	O
394	overstaying	O
394	visas	O
394	and	O
394	drunk	O
394	driving	O
394	,	O
394	the	O
394	official	O
394	said	O
394	.	O

395	Last	O
395	year	O
395	,	O
395	1.6	O
395	million	O
395	Koreans	O
395	travelled	O
395	to	O
395	China	O
395	,	O
395	up	O
395	from	O
395	1.34	O
395	million	O
395	in	O
395	2000	O
395	,	O
395	and	O
395	the	O
395	number	O
395	of	O
395	Korean	O
395	students	O
395	in	O
395	China	O
395	hit	O
395	16,000	O
395	,	O
395	more	O
395	than	O
395	any	O
395	other	O
395	country	O
395	;	O
395	Japan	O
395	trailed	O
395	with	O
395	15,000	O
395	students	O
395	,	O
395	the	O
395	official	O
395	said	O
395	.	O

396	``	O
396	Since	O
396	our	O
396	technical	O
396	equipment	O
396	is	O
396	far	O
396	from	O
396	perfect	O
396	,	O
396	we	O
396	perhaps	O
396	seize	O
396	even	O
396	less	O
396	than	O
396	10	O
396	per	O
396	cent	O
396	,	O
396	''	O
396	Nazarov	O
396	said	O
396	in	O
396	an	O
396	interview	O
396	with	O
396	the	O
396	Thursday	O
396	edition	O
396	of	O
396	Nezavisimaya	O
396	Gazeta	O
396	.	O

397	The	O
397	press	O
397	service	O
397	for	O
397	the	O
397	Israeli	O
397	army	O
397	told	O
397	Interfax	O
397	on	O
397	Thursday	O
397	that	O
397	``	O
397	now	O
397	,	O
397	it	O
397	is	O
397	in	O
397	a	O
397	state	O
397	of	O
397	war	O
397	,	O
397	and	O
397	at	O
397	such	O
397	a	O
397	time	O
397	,	O
397	it	O
397	uses	O
397	all	O
397	possible	B_world
397	points	I_event
397	of	I_event
397	observation	I_event
397	.	O

398	``	O
398	``	O
398	During	O
398	the	O
398	military	O
398	operation	O
398	in	O
398	Bethlehem	O
398	,	O
398	a	O
398	necessity	B_intentional
398	emerged	O
398	to	B_event
398	enter	I_event
398	the	I_event
398	Pilgrim	I_event
398	's	I_event
398	House	I_event
398	and	I_event
398	to	I_event
398	use	I_event
398	it	I_event
398	for	I_event
398	surveillance	I_event
398	.	O

399	The	O
399	representatives	O
399	of	O
399	the	O
399	Israeli	O
399	armed	O
399	forces	O
399	said	O
399	that	O
399	``	O
399	rumors	B_knowledge
399	about	I_event
399	the	I_event
399	assault	I_event
399	have	O
399	been	O
399	prompted	O
399	by	O
399	false	O
399	information	O
399	,	O
399	which	O
399	is	O
399	being	O
399	circulated	O
399	among	O
399	foreign	O
399	journalists	O
399	by	O
399	Palestinian	O
399	sources	O
399	.	O

400	AMMAN	O
400	--	O
400	Authorities	O
400	on	O
400	Sunday	O
400	[	O
400	24	O
400	March	O
400	]	O
400	released	O
400	an	O
400	alleged	B_knowledge
400	business	I_event
400	associate	I_event
400	of	O
400	Majd	O
400	Shamayleh	O
400	,	O
400	the	O
400	prime	O
400	suspect	O
400	in	O
400	a	O
400	bank	O
400	fraud	O
400	case	O
400	under	O
400	investigation	O
400	,	O
400	on	O
400	JD1	O
400	million	O
400	bail	O
400	bond	O
400	,	O
400	nearly	O
400	two	O
400	weeks	O
400	after	O
400	he	O
400	was	O
400	detained	O
400	in	O
400	connection	O
400	with	O
400	this	O
400	case	O
400	,	O
400	judicial	O
400	sources	O
400	said	O
400	yesterday	O
400	.	O

401	Fifty-five	B_event
401	people	I_event
401	,	O
401	including	O
401	former	O
401	officials	O
401	,	O
401	businessmen	O
401	and	O
401	bankers	O
401	are	O
401	believed	B_knowledge
401	to	O
401	be	O
401	involved	B_event
401	in	I_event
401	the	I_event
401	case	I_event
401	.	O

402	That	B_event
402	restructuring	I_event
402	has	I_rules
402	to	I_rules
402	go	I_event
402	beyond	I_event
402	the	I_event
402	relations	I_event
402	between	I_event
402	the	I_event
402	provinces	I_event
402	and	I_event
402	the	I_event
402	central	I_event
402	government	I_event
402	,	O
402	a	O
402	traditional	B_rules
402	question	I_event
402	in	O
402	Argentina	O
402	,	O
402	the	O
402	president	O
402	said	O
402	.	O

403	According	O
403	to	O
403	Fernando	O
403	Henrique	O
403	,	O
403	President	O
403	Eduardo	O
403	Duhalde	O
403	has	O
403	``	O
403	quite	O
403	a	O
403	sharp	O
403	insight	O
403	''	O
403	into	O
403	the	O
403	scope	B_world
403	of	I_event
403	the	I_event
403	crisis	I_event
403	.	O

404	The	O
404	Secretary-General	O
404	welcomed	O
404	the	O
404	return	O
404	of	O
404	calm	O
404	to	O
404	the	O
404	country	O
404	,	O
404	and	O
404	noted	O
404	his	O
404	readiness	O
404	to	O
404	assist	O
404	in	O
404	the	O
404	effort	B_intentional
404	to	I_event
404	strengthen	I_event
404	the	I_event
404	democratic	I_event
404	dialogue	I_event
404	,	I_event
404	the	I_event
404	rule	I_event
404	of	I_event
404	law	I_event
404	and	I_event
404	human	I_event
404	rights	I_event
404	in	I_event
404	Venezuela	I_event
404	.	O

405	``	O
405	Nobody	B_event
405	is	O
405	happy	B_intentional
405	when	O
405	a	O
405	former	O
405	president	O
405	is	O
405	taken	O
405	before	O
405	the	O
405	tribunal	O
405	in	O
405	The	O
405	Hague	O
405	,	O
405	but	O
405	it	O
405	had	O
405	to	O
405	happen	O
405	and	O
405	the	O
405	sooner	O
405	the	O
405	better	O
405	,	O
405	''	O
405	Yugoslav	O
405	Deputy	O
405	Prime	O
405	Minister	O
405	Miroljub	O
405	Labus	O
405	told	O
405	reporters	O
405	on	O
405	his	O
405	arrival	O
405	here	O
405	.	O

406	Labus	O
406	said	O
406	the	O
406	United	O
406	States	O
406	,	O
406	which	B_event
406	had	O
406	until	O
406	the	O
406	last	O
406	minute	O
406	been	O
406	uncertain	B_knowledge
406	of	I_event
406	attending	I_event
406	the	I_event
406	conference	I_event
406	,	O
406	contingent	O
406	on	O
406	Milosevic	O
406	's	O
406	extradition	O
406	,	O
406	pledged	O
406	181.6	O
406	million	O
406	dollars	O
406	during	O
406	the	O
406	morning	O
406	session	O
406	.	O

407	``	O
407	We	O
407	decided	O
407	to	O
407	make	O
407	some	O
407	bold	O
407	decisions	O
407	,	O
407	''	O
407	he	O
407	said	O
407	.	O

408	``	O
408	Infrastructure	O
408	,	O
408	including	O
408	power	O
408	,	O
408	water	O
408	,	O
408	rail	O
408	and	O
408	roads	O
408	,	O
408	he	O
408	said	O
408	,	O
408	were	O
408	``	O
408	suffering	O
408	from	O
408	many	O
408	years	O
408	of	O
408	decay	O
408	,	O
408	mismanagement	O
408	and	O
408	the	O
408	consequences	O
408	of	O
408	the	O
408	NATO	O
408	1999	O
408	bombing	O
408	campaign	O
408	''	O
408	that	O
408	ended	O
408	Belgrade	O
408	's	O
408	repression	O
408	of	O
408	Kosovo	O
408	's	O
408	ethnic	O
408	Albanian	O
408	majority	O
408	.	O

409	``	B_world
409	The	I_event
409	possibility	I_event
409	of	I_event
409	a	I_event
409	democratic	I_event
409	,	I_event
409	stable	I_event
409	and	I_event
409	prosperous	I_event
409	Yugoslavia	I_event
409	moving	I_event
409	toward	I_event
409	integration	I_event
409	with	I_event
409	Europe	I_event
409	is	I_event
409	something	I_event
409	which	I_event
409	we	I_event
409	dared	I_event
409	not	I_event
409	hope	I_event
409	for	I_event
409	only	I_event
409	eight	I_event
409	months	O
409	ago	O
409	.	O

410	The	O
410	United	O
410	States	O
410	produces	O
410	and	O
410	holds	O
410	the	O
410	largest	O
410	number	O
410	of	O
410	WMD	O
410	in	O
410	the	O
410	world	O
410	.	O

411	China	O
411	and	O
411	Russia	O
411	took	O
411	exception	B_knowledge
411	to	I_event
411	the	I_event
411	gaffe	I_event
411	,	O
411	stating	O
411	that	O
411	they	O
411	``	O
411	oppose	O
411	''	O
411	it	O
411	or	O
411	``	O
411	find	O
411	no	O
411	grounds	O
411	for	O
411	any	O
411	support	O
411	.	O

412	Representatives	O
412	of	O
412	more	O
412	than	O
412	40	O
412	political	O
412	parties	O
412	of	O
412	25	O
412	European	O
412	countries	O
412	even	O
412	sent	O
412	letters	O
412	of	O
412	protest	O
412	to	O
412	Bush	O
412	.	O

413	Meanwhile	O
413	,	O
413	in	O
413	various	O
413	countries	O
413	around	O
413	the	O
413	world	O
413	,	O
413	demonstrations	B_knowledge
413	and	O
413	rallies	O
413	against	B_event
413	the	I_event
413	Bush	I_event
413	remark	I_event
413	and	I_event
413	the	I_event
413	United	I_event
413	States	I_event
413	were	O
413	held	O
413	almost	O
413	daily	O
413	.	O

414	Countless	O
414	letters	O
414	,	O
414	statements	O
414	,	O
414	and	O
414	comments	O
414	protesting	O
414	the	O
414	gaffe	O
414	were	O
414	made	O
414	public	O
414	.	O

415	It	O
415	was	O
415	because	O
415	Japan	O
415	,	O
415	taking	O
415	the	O
415	stand	O
415	supporting	B_intentional
415	Bush	I_event
415	's	I_event
415	``	I_event
415	axis	I_event
415	of	I_event
415	evil	I_event
415	''	I_event
415	rhetoric	I_event
415	,	O
415	openly	O
415	embarked	O
415	on	O
415	the	O
415	path	O
415	of	O
415	maneuvering	B_intentional
415	for	I_event
415	overseas	I_event
415	aggression	I_event
415	.	O

416	At	O
416	a	O
416	P'yongyang	O
416	joint	O
416	conference	O
416	,	O
416	too	O
416	,	O
416	of	O
416	organizations	O
416	of	O
416	friendship	O
416	and	O
416	solidarity	B_knowledge
416	with	I_event
416	the	I_event
416	Korean	I_event
416	people	I_event
416	and	O
416	international	O
416	organizations	O
416	for	O
416	democracy	O
416	,	O
416	participants	O
416	adopted	O
416	a	O
416	resolution	O
416	and	O
416	sent	O
416	a	O
416	letter	O
416	of	O
416	protest	O
416	Bush	O
416	.	O

417	The	O
417	general	O
417	situation	O
417	in	O
417	the	O
417	new	O
417	century	O
417	is	O
417	making	O
417	turns	O
417	in	O
417	favor	O
417	of	O
417	the	O
417	independent	O
417	developments	O
417	of	O
417	progressive	O
417	nations	O
417	including	O
417	our	O
417	country	O
417	.	O

418	He	O
418	repeated	O
418	the	O
418	theme	O
418	Wednesday	O
418	during	O
418	a	O
418	town	O
418	hall	O
418	meeting	O
418	in	O
418	North	O
418	Carolina	O
418	,	O
418	saying	O
418	,	O
418	``	O
418	The	O
418	United	O
418	States	O
418	of	O
418	America	O
418	will	O
418	do	O
418	whatever	B_event
418	it	I_event
418	takes	I_intentional
418	to	I_event
418	defend	I_event
418	our	I_event
418	security	I_event
418	.	O

419	After	O
419	assuming	O
419	office	O
419	,	O
419	Bush	O
419	initially	O
419	declined	O
419	to	O
419	continue	O
419	the	O
419	Clinton	O
419	administration	O
419	's	O
419	talks	O
419	with	O
419	Pyongyang	O
419	on	O
419	halting	O
419	its	O
419	development	O
419	and	O
419	export	O
419	of	O
419	ballistic	O
419	missiles	O
419	but	O
419	eventually	O
419	offered	O
419	talks	O
419	.	O

420	``	O
420	Of	O
420	course	O
420	,	O
420	if	O
420	I	O
420	step	O
420	down	O
420	as	O
420	prime	O
420	minister	O
420	,	O
420	I	B_event
420	can	I_world
420	visit	I_event
420	one	I_event
420	country	I_event
420	for	I_event
420	a	I_event
420	week	I_event
420	each	I_event
420	,	O
420	''	O
420	he	O
420	said	O
420	.	O

421	He	O
421	stayed	O
421	for	O
421	less	O
421	than	O
421	a	O
421	day	O
421	in	O
421	most	O
421	countries	O
421	.	O

422	Despite	O
422	the	O
422	announcement	O
422	,	O
422	traffic	O
422	was	O
422	lighter	O
422	than	O
422	a	O
422	normal	B_rules
422	Friday	I_event
422	and	O
422	many	O
422	Venezuelans	O
422	did	O
422	not	O
422	turn	O
422	up	O
422	for	O
422	work	O
422	.	O

423	On	O
423	Thursday	O
423	a	O
423	peaceful	B_world
423	rally	I_event
423	of	I_event
423	more	I_event
423	than	I_event
423	100,000	I_event
423	mainly	I_event
423	middle	I_event
423	class	I_event
423	Venezuelans	I_event
423	had	O
423	ended	O
423	in	O
423	bloodshed	O
423	.	O

424	Moments	O
424	later	O
424	he	O
424	announced	O
424	that	O
424	he	O
424	had	O
424	taken	O
424	five	O
424	national	O
424	television	O
424	channels	O
424	off	O
424	the	O
424	air	O
424	for	O
424	``	O
424	telling	O
424	lies	B_knowledge
424	about	I_event
424	the	I_event
424	government	I_event
424	''	O
424	.	O

425	Speaking	O
425	publicly	O
425	for	O
425	the	O
425	first	O
425	time	O
425	since	O
425	government	O
425	election	O
425	officials	O
425	declared	O
425	him	O
425	the	O
425	winner	O
425	four	O
425	days	O
425	ago	O
425	,	O
425	Mugabe	O
425	returned	O
425	to	O
425	the	O
425	themes	O
425	he	O
425	struck	O
425	during	O
425	his	O
425	campaign	O
425	against	O
425	Morgan	O
425	Tsvangirai	O
425	,	O
425	a	O
425	former	B_world
425	trade	I_event
425	union	I_event
425	leader	I_event
425	.	O

426	Mugabe	O
426	,	O
426	78	O
426	,	O
426	remained	O
426	defiant	O
426	,	O
426	blaming	O
426	racism	O
426	for	O
426	the	O
426	criticism	O
426	and	O
426	pledging	O
426	to	O
426	accelerate	O
426	his	O
426	land-reform	B_event
426	program	I_intentional
426	,	O
426	under	O
426	which	O
426	the	O
426	country	O
426	's	O
426	most	O
426	fertile	O
426	land	O
426	has	O
426	been	O
426	seized	O
426	from	O
426	white	O
426	commercial	O
426	farmers	O
426	for	O
426	redistribution	O
426	to	O
426	poor	O
426	,	O
426	landless	O
426	blacks	O
426	.	O

427	The	O
427	takeovers	B_intentional
427	and	O
427	occupations	B_rules
427	of	I_event
427	farms	I_event
427	,	O
427	lack	O
427	of	O
427	transparency	O
427	and	O
427	political	O
427	violence	O
427	have	O
427	led	O
427	many	O
427	international	O
427	donors	O
427	to	O
427	cut	O
427	funding	O
427	to	O
427	Zimbabwe	O
427	,	O
427	which	O
427	is	O
427	in	O
427	the	O
427	fourth	O
427	year	O
427	of	O
427	a	O
427	recession	O
427	and	O
427	a	O
427	worsening	O
427	food	O
427	shortage	O
427	.	O

428	Investors	O
428	and	O
428	Western	O
428	diplomats	O
428	have	O
428	said	O
428	they	B_event
428	might	I_knowledge
428	interpret	I_event
428	Mbeki	I_event
428	's	I_event
428	support	I_event
428	for	I_event
428	Mugabe	I_event
428	or	I_event
428	the	I_event
428	elections	I_event
428	as	I_event
428	a	I_event
428	sign	I_event
428	that	I_event
428	Africa	I_event
428	is	I_event
428	not	I_event
428	intent	I_event
428	on	I_event
428	revitalizing	I_event
428	its	I_event
428	economies	I_event
428	through	I_event
428	good	I_rules
428	government	I_event
428	and	I_event
428	expanded	I_event
428	international	I_event
428	trade	I_event
428	.	O

429	The	O
429	move	O
429	follows	O
429	the	O
429	European	O
429	Union	O
429	's	O
429	decision	O
429	last	O
429	Monday	O
429	to	O
429	impose	O
429	sanctions	O
429	on	O
429	Cde	O
429	Mugabe	O
429	,	O
429	Cabinet	O
429	ministers	O
429	,	O
429	senior	O
429	Government	O
429	and	O
429	military	O
429	officials	O
429	,	O
429	including	O
429	a	O
429	freeze	O
429	on	O
429	their	O
429	alleged	B_knowledge
429	overseas	I_event
429	assets	I_event
429	and	O
429	a	O
429	travel	B_event
429	ban	I_rules
429	to	I_event
429	the	I_event
429	15-nation	I_event
429	bloc	I_event
429	.	O

430	We	B_event
430	can	I_agent
430	visit	I_event
430	other	I_event
430	countries	I_event
430	in	I_event
430	Asia	I_event
430	and	I_event
430	Africa	I_event
430	,	O
430	''	O
430	he	O
430	said	O
430	at	O
430	a	O
430	rally	O
430	in	O
430	Nkayi	O
430	.	O

431	Nigeria	O
431	,	O
431	Tanzania	O
431	,	O
431	South	O
431	Africa	O
431	and	O
431	the	O
431	Organisation	O
431	of	O
431	African	O
431	Unity	O
431	lambasted	O
431	the	O
431	EU	O
431	.	O

432	``	O
432	This	O
432	is	O
432	neo-colonialism	O
432	and	O
432	economic	O
432	colonialism	O
432	.	O

433	In	O
433	a	O
433	statement	O
433	yesterday	O
433	,	O
433	the	O
433	US	O
433	embassy	O
433	said	O
433	the	O
433	travel	B_event
433	ban	I_intentional
433	has	O
433	been	O
433	imposed	B_rules
433	on	I_event
433	the	I_event
433	President	I_event
433	,	O
433	senior	O
433	Government	O
433	officials	O
433	,	O
433	``	O
433	certain	O
433	persons	O
433	''	O
433	with	O
433	business	O
433	dealings	O
433	with	O
433	Zimbabwe	O
433	Government	O
433	officials	O
433	and	O
433	their	O
433	families	O
433	.	O

434	The	O
434	US	O
434	embassy	O
434	said	O
434	the	O
434	sanctions	O
434	also	O
434	applied	O
434	to	O
434	those	O
434	who	O
434	``	O
434	formulate	O
434	,	O
434	implement	O
434	,	O
434	or	O
434	benefit	O
434	from	O
434	policies	O
434	that	O
434	undermine	O
434	or	O
434	injure	O
434	Zimbabwe	O
434	's	O
434	democratic	O
434	institutions	O
434	or	O
434	impede	O
434	the	O
434	functioning	O
434	of	O
434	a	O
434	multi-party	O
434	democracy	O
434	.	O

435	SPENDING	B_event
435	on	I_event
435	information	I_event
435	technology	I_event
435	in	I_event
435	Saudi	I_event
435	Arabia	I_event
435	is	O
435	expected	B_knowledge
435	to	I_event
435	reach	I_event
435	over	I_event
435	$	I_event
435	5	I_event
435	billion	I_event
435	by	I_event
435	the	I_event
435	year	I_event
435	2005	I_event
435	,	O
435	according	O
435	to	O
435	Dr	O
435	Mohamed	O
435	Al-Amri	O
435	,	O
435	managing	O
435	partner	O
435	of	O
435	the	O
435	Dr	O
435	Mohamed	O
435	Al-Amri	O
435	&	O
435	amp	O
435	;	O
435	amp	O
435	;	O
435	Company	O
435	,	O
435	provider	O
435	of	O
435	auditing	O
435	,	O
435	accounting	O
435	,	O
435	tax	O
435	services	O
435	and	O
435	IT	O
435	consulting	O
435	.	O

436	He	O
436	said	O
436	that	O
436	growth	B_event
436	on	I_event
436	Saudi	I_event
436	Arabia	I_event
436	s	I_event
436	IT	I_event
436	spending	I_event
436	expected	I_knowledge
436	to	I_event
436	rise	I_event
436	by	I_event
436	34	I_event
436	percent	I_event
436	in	I_event
436	the	I_event
436	next	I_event
436	four	I_event
436	years	I_event
436	will	O
436	bring	O
436	Saudi-based	O
436	businesses	O
436	capabilities	B_agent
436	to	I_event
436	compete	I_event
436	on	I_event
436	national	I_event
436	and	I_event
436	international	I_event
436	markets	I_event
436	.	O

437	The	O
437	e-CRM	O
437	is	O
437	the	O
437	use	O
437	of	O
437	technology	O
437	to	O
437	support	O
437	customer	O
437	interactions	O
437	with	O
437	little	O
437	or	O
437	no	O
437	human	O
437	intermediation	O
437	from	O
437	the	O
437	business	O
437	side	O
437	.	O

438	Soon	O
438	after	O
438	the	O
438	World	O
438	Trade	O
438	Centre	O
438	attacks	O
438	,	O
438	we	O
438	started	O
438	to	O
438	witness	O
438	the	O
438	beginning	O
438	of	O
438	a	O
438	concerted	O
438	effort	O
438	by	O
438	the	O
438	Bush	O
438	administration	O
438	and	O
438	the	O
438	media	O
438	to	O
438	cast	O
438	Arabs	O
438	and	O
438	Muslims	O
438	as	O
438	the	O
438	new	O
438	enemy	O
438	of	O
438	America	O
438	.	O

439	This	O
439	is	O
439	only	O
439	the	O
439	beginning	O
439	of	O
439	a	O
439	new	O
439	Arab-American	O
439	relationship	O
439	.	O

440	However	O
440	,	O
440	like	O
440	any	O
440	other	O
440	legitimate	O
440	message	O
440	,	O
440	it	O
440	costs	O
440	money	O
440	,	O
440	sustained	O
440	effort	O
440	,	O
440	and	O
440	organisation	O
440	to	O
440	put	O
440	it	O
440	out	O
440	.	O

441	Mission	O
441	Control	O
441	's	O
441	officials	O
441	also	O
441	stated	O
441	that	O
441	this	B_event
441	unplanned	I_event
441	space	I_event
441	walk	I_event
441	would	I_world
441	be	O
441	conducted	B_event
441	in	O
441	order	O
441	to	O
441	repair	O
441	the	O
441	malfunction	O
441	,	O
441	which	O
441	had	O
441	appeared	O
441	in	O
441	the	O
441	docking	O
441	unit	O
441	during	O
441	the	O
441	docking	O
441	of	O
441	the	O
441	Russian	O
441	Progress	O
441	M1-7	O
441	cargo	O
441	space	O
441	ship	O
441	.	O

442	Politics	O
442	,	O
442	not	O
442	the	O
442	environment	O
442	,	O
442	drives	O
442	Kyoto	O
442	Author	O
442	:	O
442	Barry	O
442	Cooper	O
442	and	O
442	David	O
442	Bercuson	O
442	The	O
442	only	O
442	winners	O
442	in	O
442	the	O
442	increasingly	O
442	heated	O
442	debate	O
442	over	O
442	global	O
442	warming	O
442	are	O
442	the	O
442	boffins	O
442	in	O
442	Ottawa	O
442	.	O

443	A	O
443	few	O
443	days	O
443	later	O
443	in	O
443	Munich	O
443	,	O
443	provincial	B_event
443	opposition	I_event
443	was	O
443	hedged	B_intentional
443	with	I_event
443	qualifications	I_event
443	:	O
443	The	B_event
443	NDP	I_event
443	premiers	I_event
443	of	I_event
443	Saskatchewan	I_event
443	and	I_event
443	Manitoba	I_event
443	apparently	I_knowledge
443	thought	I_event
443	the	I_event
443	''	I_event
443	principles	I_event
443	''	I_event
443	of	I_event
443	Kyoto	I_event
443	were	I_event
443	fine	I_knowledge
443	.	O

444	Historically	O
444	,	O
444	nearly	O
444	all	O
444	temperature	O
444	data	O
444	have	O
444	been	O
444	collected	O
444	from	O
444	``	O
444	urban	O
444	heat	O
444	islands	O
444	''	O
444	and	O
444	,	O
444	as	O
444	New	O
444	Zealand	O
444	climatologist	O
444	Vincent	O
444	Gray	O
444	observed	O
444	,	O
444	``	O
444	all	O
444	measurements	O
444	of	O
444	global	O
444	temperature	O
444	that	O
444	are	O
444	made	O
444	far	O
444	from	O
444	human	O
444	habitation	O
444	show	O
444	no	O
444	sign	B_knowledge
444	of	I_event
444	any	I_event
444	warming	I_event
444	.	O

445	As	O
445	a	O
445	consequence	O
445	,	O
445	only	O
445	the	O
445	politics	O
445	of	O
445	Kyoto	O
445	count	O
445	.	O

446	Swelling	O
446	the	O
446	population	O
446	of	O
446	envirocrats	O
446	in	O
446	Ottawa	O
446	means	O
446	that	O
446	the	O
446	sole	O
446	beneficiary	B_intentional
446	is	O
446	the	B_event
446	federal	I_event
446	government	I_event
446	.	O

447	Everyone	O
447	else	O
447	loses	O
447	.	O

448	The	O
448	general	O
448	said	O
448	he	O
448	currently	O
448	commands	O
448	up	O
448	to	O
448	18,000	O
448	men	O
448	,	O
448	and	O
448	about	O
448	4,000	O
448	Taleban	O
448	fighters	O
448	``	O
448	with	O
448	military	O
448	hardware	O
448	''	O
448	have	O
448	already	O
448	gone	O
448	over	O
448	to	O
448	his	O
448	side	O
448	.	O

449	The	O
449	US	O
449	air	O
449	strikes	O
449	have	O
449	destroyed	O
449	Taleban	O
449	emplacements	O
449	near	O
449	Mazar-e-Sharif	O
449	,	O
449	Dostum	O
449	said	O
449	.	O

450	Dostum	O
450	also	O
450	favoured	O
450	a	O
450	possible	B_world
450	return	I_event
450	of	I_event
450	Afghanistan	I_event
450	's	I_event
450	former	I_event
450	King	I_event
450	Mohammad	I_event
450	Zaher	I_event
450	Shah	I_event
450	.	O

451	Japan	O
451	says	O
451	it	O
451	still	O
451	intends	O
451	to	O
451	ratify	O
451	the	O
451	Kyoto	O
451	protocol	O
451	.	O

452	``	O
452	The	O
452	admiral	O
452	cautioned	O
452	,	O
452	however	O
452	:	O
452	``	O
452	Continued	B_event
452	improvements	I_event
452	in	I_event
452	Taiwan	I_event
452	's	I_event
452	capabilities	I_event
452	and	I_event
452	development	I_event
452	of	I_event
452	USPACOM	I_event
452	(	O
452	United	O
452	States	O
452	Pacific	O
452	Command	O
452	)	O
452	capabilities	B_event
452	will	O
452	be	O
452	necessary	B_intentional
452	to	O
452	maintain	O
452	sufficient	B_intentional
452	defense	I_event
452	.	O

453	At	O
453	the	O
453	same	O
453	time	O
453	,	O
453	he	O
453	said	O
453	the	O
453	United	O
453	States	O
453	would	O
453	do	O
453	whatever	B_event
453	it	O
453	takes	B_intentional
453	to	O
453	help	O
453	defend	O
453	Taiwan	O
453	.	O

454	Chinese	O
454	space	O
454	exploration	O
454	:	O
454	When	O
454	will	O
454	a	O
454	Chinese	O
454	cosmonaut	O
454	fly	O
454	into	O
454	space	O
454	.	O

455	A	B_event
455	Czech	I_event
455	,	I_event
455	Austrian	I_event
455	,	I_event
455	Bulgarian	I_event
455	,	I_event
455	or	I_event
455	a	I_event
455	Dutch	I_event
455	citizen	I_event
455	is	O
455	not	O
455	entitled	B_rules
455	to	I_event
455	give	I_event
455	the	I_event
455	command	I_event
455	``	I_event
455	Go	I_event
455	.	O

456	The	O
456	specialized	O
456	Fifth	O
456	Institute	O
456	of	O
456	the	O
456	Defense	O
456	Ministry	O
456	was	O
456	established	O
456	for	O
456	that	O
456	purpose	O
456	.	O

457	In	O
457	the	O
457	summer	O
457	of	O
457	1950	O
457	,	O
457	he	O
457	made	O
457	an	O
457	attempt	O
457	to	O
457	move	O
457	to	O
457	Beijing	O
457	.	O

458	The	O
458	``	O
458	elder	O
458	brother	O
458	''	O
458	(	O
458	the	O
458	Chinese	O
458	people	O
458	used	O
458	to	O
458	call	O
458	the	O
458	Soviet	O
458	Union	O
458	this	O
458	)	O
458	was	O
458	not	O
458	against	O
458	helping	O
458	the	O
458	``	O
458	younger	O
458	brother	O
458	''	O
458	in	O
458	the	O
458	field	O
458	of	O
458	modernization	O
458	.	O

459	The	O
459	committee	O
459	of	O
459	the	O
459	competent	O
459	departments	O
459	prepared	O
459	seven	O
459	variants	O
459	with	O
459	the	O
459	help	O
459	of	O
459	Soviet	O
459	experts	O
459	.	O

460	Shenzhou-2	O
460	blasted	O
460	off	O
460	on	O
460	January	O
460	10	O
460	,	O
460	2001	O
460	,	O
460	staying	O
460	about	O
460	a	O
460	week	O
460	in	O
460	the	O
460	orbit	O
460	,	O
460	having	O
460	flown	O
460	108	O
460	times	O
460	around	O
460	the	O
460	planet	O
460	.	O

461	When	O
461	reproducing	O
461	our	O
461	materials	O
461	in	O
461	whole	O
461	or	O
461	in	O
461	part	O
461	,	O
461	reference	B_event
461	to	I_event
461	Pravda.RU	I_event
461	should	I_rules
461	be	O
