sentence_id	token	gold_modal
297	has	O
297	been	O
297	issued	O
297	after	O
297	China	O
297	's	O
297	recent	O
297	State	O
297	of	O
297	Council	O
297	session	O
297	[	O
297	as	O
297	published	O
297	]	O
297	.	O

298	The	O
298	whole	O
298	world	O
298	witnessed	O
298	this	O
298	loathsome	B-priority
298	action	I-event
298	by	I-event
298	the	I-event
298	United	I-event
298	States	I-event
298	,	O
298	but	O
298	no	O
298	one	O
298	--	O
298	including	O
298	the	O
298	Muslim	O
298	community	O
298	--	O
298	raised	O
298	a	O
298	voice	O
298	against	O
298	this	O
298	horrifying	B-priority
298	act	I-event
298	of	I-event
298	oppression	I-event
298	.	O

299	He	O
299	also	O
299	condemned	O
299	the	O
299	statement	O
299	made	O
299	by	O
299	President	O
299	Bush	O
299	terming	O
299	Iran	O
299	,	O
299	Iraq	O
299	and	O
299	North	O
299	Korea	O
299	as	O
299	'axis	O
299	of	O
299	evil	O
299	'	O
299	and	O
299	that	O
299	these	O
299	countries	O
299	are	O
299	preparing	O
299	weapons	O
299	of	O
299	mass	O
299	destruction	O
299	.	O

300	This	O
300	can	B-plausibility
300	be	I-event
300	traced	I-event
300	back	I-event
300	to	I-event
300	the	I-event
300	events	I-event
300	in	I-event
300	1818	I-event
300	,	O
300	when	O
300	American	O
300	cowboys	O
300	used	O
300	blind	O
300	force	O
300	to	B-priority
300	oppress	I-priority
300	the	I-event
300	blacks	I-event
300	.	O

301	Since	O
301	then	O
301	,	O
301	the	O
301	United	O
301	States	O
301	has	O
301	been	O
301	raising	O
301	artificial	O
301	slogans	O
301	of	O
301	preservation	O
301	of	O
301	democracy	O
301	and	O
301	human	B-event
301	rights	I-priority
301	and	O
301	developing	O
301	standards	B-priority
301	of	I-event
301	living	I-event
301	.	O

302	After	O
302	the	O
302	11	O
302	September	O
302	events	O
302	,	O
302	the	O
302	United	O
302	States	O
302	completely	O
302	ignored	O
302	the	O
302	international	O
302	convention	O
302	of	O
302	human	B-event
302	rights	I-priority
302	and	O
302	by	O
302	doing	O
302	so	O
302	negated	O
302	its	O
302	own	O
302	constitution	O
302	.	O

303	These	O
303	prisoners	O
303	have	O
303	been	O
303	placed	O
303	in	O
303	inhuman	B-priority
303	conditions	I-event
303	and	O
303	the	O
303	reason	O
303	for	O
303	keeping	O
303	them	O
303	on	O
303	this	O
303	island	O
303	is	O
303	that	O
303	US	O
303	law	O
303	does	O
303	not	O
303	apply	O
303	there	O
303	.	O

304	,	O
304	various	O
304	American	O
304	TV	O
304	channels	O
304	,	O
304	daily	O
304	,	O
304	show	O
304	shots	O
304	of	O
304	the	O
304	conditions	O
304	under	O
304	which	O
304	these	O
304	prisoners	O
304	are	O
304	being	O
304	kept	O
304	.	O

305	The	O
305	media	O
305	also	O
305	reported	O
305	that	O
305	120	O
305	Israeli	O
305	spies	O
305	were	O
305	arrested	O
305	and	O
305	were	O
305	exiled	O
305	from	O
305	the	O
305	United	O
305	States	O
305	on	O
305	the	O
305	orders	O
305	of	O
305	the	O
305	Department	O
305	of	O
305	Justice	O
305	.	O

306	Instead	O
306	of	O
306	blindly	O
306	accepting	O
306	every	O
306	demand	O
306	made	O
306	by	O
306	the	O
306	United	O
306	States	O
306	and	O
306	responding	B-event
306	positively	I-plausibility
306	to	I-event
306	every	I-event
306	American	I-event
306	phone	I-event
306	call	I-event
306	,	O
306	Pakistan	B-event
306	should	I-priority
306	take	I-event
306	every	I-event
306	single	I-event
306	step	I-event
306	carefully	I-priority
306	.	O

307	The	O
307	figures	O
307	spoke	O
307	for	O
307	themselves	O
307	.	O

308	Hence	O
308	,	O
308	a	O
308	foreign	O
308	debt	O
308	of	O
308	$	O
308	130	O
308	billion	O
308	and	O
308	the	O
308	urgent	B-priority
308	need	I-priority
308	for	I-event
308	an	I-event
308	inflow	I-event
308	of	I-event
308	capital	I-event
308	from	I-event
308	the	I-event
308	IMF	I-event
308	to	I-event
308	repay	I-event
308	$	I-event
308	2	I-event
308	billion	I-event
308	in	I-event
308	debt	I-event
308	that	I-event
308	is	I-event
308	coming	I-event
308	due	I-priority
308	on	I-event
308	19	I-event
308	December	I-event
308	.	O

309	Moreover	O
309	,	O
309	the	O
309	``	O
309	Argentine	O
309	case	O
309	''	O
309	falls	O
309	at	O
309	a	O
309	bad	O
309	time	O
309	.	O

310	President	B-event
310	Bush	I-event
310	now	O
310	needs	B-priority
310	parliamentary	I-event
310	votes	I-event
310	to	O
310	get	O
310	more	O
310	powers	O
310	on	O
310	trade	O
310	negotiation	O
310	matters	O
310	and	O
310	a	O
310	green	O
310	light	O
310	on	O
310	the	O
310	economic	O
310	stimulation	O
310	plan	O
310	that	O
310	has	O
310	been	O
310	dragging	O
310	along	O
310	for	O
310	the	O
310	past	O
310	two	O
310	months	O
310	.	O

311	Brazil	O
311	has	O
311	had	O
311	time	O
311	to	O
311	lessen	O
311	its	O
311	dependence	O
311	on	O
311	trade	O
311	links	O
311	with	O
311	Argentina	O
311	.	O

312	Regardless	O
312	of	O
312	what	O
312	happens	O
312	,	O
312	the	O
312	current	O
312	extremely	O
312	perilous	O
312	situation	O
312	is	O
312	another	O
312	setback	O
312	for	O
312	the	O
312	IMF	O
312	.	O

313	``	O
313	We	O
313	wish	O
313	them	O
313	to	O
313	give	O
313	up	O
313	their	O
313	wish	O
313	and	O
313	policy	O
313	to	O
313	throw	O
313	us	O
313	from	O
313	the	O
313	island	O
313	.	O

314	``	O
314	These	O
314	are	O
314	fine	O
314	words	O
314	,	O
314	but	O
314	they	O
314	do	O
314	not	O
314	reflect	O
314	the	O
314	reality	O
314	,	O
314	because	O
314	the	O
314	hard-line	O
314	wing	O
314	in	O
314	the	O
314	US	O
314	administration	O
314	comprising	O
314	Vice	O
314	President	O
314	Dick	O
314	Cheney	O
314	,	O
314	Secretary	O
314	of	O
314	Defense	O
314	Donald	O
314	Rumsfeld	O
314	,	O
314	and	O
314	National	O
314	Security	O
314	Adviser	O
314	Condoleezza	O
314	Rice	O
314	have	O
314	the	O
314	final	O
314	say	O
314	in	O
314	running	O
314	affairs	O
314	at	O
314	the	O
314	White	O
314	House	O
314	,	O
314	and	O
314	have	O
314	direct	O
314	influence	O
314	on	O
314	President	O
314	Bush	O
314	.	O

315	At	O
315	any	O
315	rate	O
315	,	O
315	Secretary	O
315	Powell	O
315	's	O
315	remark	O
315	about	O
315	the	O
315	US	O
315	administration	O
315	's	O
315	readiness	O
315	to	O
315	enter	O
315	dialogue	O
315	with	O
315	these	O
315	``	O
315	evil	O
315	''	O
315	states	O
315	and	O
315	with	O
315	Washington	O
315	's	O
315	friends	O
315	on	O
315	ways	O
315	of	O
315	dealing	O
315	with	O
315	them	O
315	involves	O
315	some	O
315	contradictions	O
315	.	O

316	The	O
316	current	O
316	US	O
316	administration	O
316	will	O
316	consult	O
316	with	O
316	no	O
316	one	O
316	,	O
316	not	O
316	even	O
316	its	O
316	closest	O
316	allies	O
316	,	O
316	whether	O
316	in	O
316	Europe	O
316	or	O
316	its	O
316	followers	O
316	in	O
316	the	O
316	Third	O
316	World	O
316	,	O
316	particularly	O
316	in	O
316	the	O
316	Arab	O
316	world	O
316	.	O

317	At	B-event
317	least	I-event
317	507	I-event
317	illegal	I-priority
317	Mozambicans	I-event
317	have	O
317	been	O
317	found	O
317	,	O
317	as	O
317	well	O
317	as	O
317	eight	O
317	South	O
317	Africans	O
317	,	O
317	two	O
317	Tanzanians	O
317	,	O
317	and	O
317	one	O
317	Burundian	O
317	.	O

318	He	O
318	pointed	O
318	out	O
318	that	O
318	U.S.	O
318	President	O
318	George	O
318	Bush	O
318	's	O
318	decision	O
318	to	O
318	sell	O
318	arms	O
318	to	O
318	Taiwan	O
318	last	O
318	April	O
318	was	O
318	made	O
318	to	O
318	avoid	O
318	an	O
318	imbalance	O
318	of	O
318	cross-strait	O
318	military	O
318	force	O
318	by	O
318	2005	O
318	on	O
318	the	O
318	one	O
318	hand	O
318	and	O
318	to	O
318	further	O
318	safeguard	O
318	Taiwan	O
318	's	O
318	democratic	B-priority
318	achievements	I-event
318	on	O
318	the	O
318	other	O
318	.	O

319	He	O
319	congratulated	O
319	Chen	O
319	on	O
319	the	O
319	ruling	O
319	Democratic	O
319	Progressive	O
319	Party	O
319	becoming	O
319	the	O
319	biggest	O
319	political	O
319	party	O
319	in	O
319	the	O
319	Legislative	O
319	Yuan	O
319	with	O
319	last	O
319	December	O
319	's	O
319	legislative	O
319	election	O
319	.	O

320	Lash	O
320	also	O
320	expressed	O
320	gratitude	O
320	to	O
320	Chen	O
320	for	O
320	the	O
320	assistance	O
320	rendered	O
320	by	O
320	Taiwan	O
320	to	O
320	the	O
320	United	O
320	States	O
320	in	O
320	the	O
320	wake	O
320	of	O
320	the	O
320	Sept.	O
320	11	O
320	terrorist	O
320	attacks	O
320	on	O
320	the	O
320	United	O
320	States	O
320	and	O
320	for	O
320	its	O
320	participation	O
320	in	O
320	the	O
320	post-war	O
320	reconstruction	O
320	of	O
320	Afghanistan	O
320	.	O

321	But	O
321	after	O
321	a	O
321	detailed	O
321	examination	O
321	of	O
321	the	O
321	ship	O
321	,	O
321	which	O
321	is	O
321	currently	O
321	moored	O
321	off	O
321	the	O
321	Isle	O
321	of	O
321	Wight	O
321	,	O
321	nothing	B-event
321	suspicious	I-plausibility
321	was	O
321	found	O
321	,	O
321	police	O
321	said	O
321	.	O

322	He	O
322	added	O
322	:	O
322	``	O
322	We	O
322	have	O
322	not	O
322	detected	O
322	any	O
322	signs	O
322	of	O
322	interference	O
322	and	O
322	we	O
322	do	O
322	not	O
322	believe	O
322	that	O
322	the	O
322	seals	O
322	of	O
322	the	O
322	holds	O
322	have	O
322	been	O
322	interfered	O
322	with	O
322	.	O

323	The	O
323	chairman	O
323	of	O
323	the	O
323	British	O
323	arm	O
323	of	O
323	the	O
323	Great	O
323	Eastern	O
323	Shipping	O
323	Company	O
323	,	O
323	Sudhir	O
323	Mulji	O
323	,	O
323	confirmed	O
323	that	O
323	the	O
323	vessel	O
323	had	O
323	stopped	O
323	over	O
323	at	O
323	Djibouti	O
323	before	O
323	its	O
323	current	O
323	journey	O
323	to	O
323	drop	O
323	off	O
323	American	O
323	grain	O
323	as	O
323	part	O
323	of	O
323	a	O
323	food	O
323	aid	O
323	shipment	O
323	.	O

324	The	O
324	Great	O
324	Eastern	O
324	Shipping	O
324	Company	O
324	,	O
324	which	O
324	has	O
324	offices	O
324	in	O
324	India	O
324	,	O
324	London	O
324	,	O
324	Singapore	O
324	and	O
324	the	O
324	United	O
324	Arab	O
324	Emirates	O
324	,	O
324	is	O
324	a	O
324	leading	O
324	Indian	O
324	shipping	O
324	and	O
324	offshore	O
324	service	O
324	provider	O
324	with	O
324	a	O
324	fleet	O
324	of	O
324	38	O
324	cargo-carrying	O
324	vessels	O
324	.	O

325	Brazil	O
325	and	O
325	Germany	O
325	call	O
325	for	O
325	implementation	O
325	of	O
325	Kyoto	O
325	Protocol	O
325	by	O
325	September	O
325	Brasilia	O
325	,	O
325	14	O
325	(	O
325	Agencia	O
325	Brasil	O
325	-	O
325	ABr	O
325	)	O
325	-	O
325	In	O
325	a	O
325	document	O
325	entitled	O
325	Partnership	O
325	Brasil-Germany	O
325	:	O
325	Action	O
325	Plan	O
325	,	O
325	both	O
325	countrires	O
325	have	O
325	expressed	O
325	interest	O
325	in	O
325	seeing	O
325	the	O
325	Kyoto	O
325	Protocol	O
325	take	O
325	effect	O
325	by	O
325	the	O
325	Sustainable	O
325	Development	O
325	Summit	O
325	(	O
325	Rio+10	O
325	)	O
325	,	O
325	that	O
325	takes	O
325	place	O
325	in	O
325	South	O
325	Africa	O
325	,	O
325	next	O
325	September	O
325	.	O

326	The	O
326	document	O
326	also	O
326	states	O
326	that	O
326	Brazil	O
326	and	O
326	Germany	O
326	intend	O
326	to	O
326	expand	O
326	cooperation	O
326	in	O
326	the	O
326	area	O
326	of	O
326	environment	O
326	and	O
326	sustainable	O
326	development	O
326	.	O

327	The	O
327	source	O
327	,	O
327	interviewed	O
327	by	O
327	Interfax	O
327	in	O
327	Grozny	O
327	,	O
327	expressed	O
327	confidence	B-plausibility
327	that	I-event
327	that	I-event
327	the	I-event
327	command	I-event
327	of	I-event
327	the	I-event
327	Russian	I-event
327	forces	I-event
327	in	I-event
327	Chechnya	I-event
327	would	I-plausibility
327	soon	I-event
327	``	I-event
327	be	I-event
327	able	I-plausibility
327	to	I-event
327	obtain	I-event
327	documentary	I-event
327	confirmation	I-event
327	''	I-event
327	that	I-event
327	Khattab	I-event
327	was	I-event
327	dead	I-event
327	.	O

328	Most	O
328	congressional	O
328	caucuses	O
328	are	O
328	issue-based	O
328	or	O
328	for	O
328	particular	B-plausibility
328	racial	I-event
328	groups	I-event
328	but	O
328	this	O
328	one	O
328	will	O
328	be	O
328	devoted	O
328	solely	O
328	to	O
328	Taiwan	O
328	,	O
328	an	O
328	inalienable	B-priority
328	part	I-event
328	of	I-event
328	China	I-event
328	.	O

329	It	O
329	seems	B-plausibility
329	that	I-event
329	this	I-event
329	so-called	I-plausibility
329	military	I-event
329	balance	I-event
329	is	I-event
329	what	I-event
329	Taiwan	I-event
329	leader	I-event
329	Chen	I-event
329	Shui-bian	I-event
329	wants	I-event
329	.	O

330	``	O
330	In	O
330	light	O
330	of	O
330	this	O
330	,	O
330	the	O
330	Korean	O
330	Government	O
330	believes	O
330	that	O
330	consultations	B-event
330	amongst	I-event
330	the	I-event
330	international	I-event
330	community	I-event
330	are	O
330	needed	B-priority
330	to	O
330	build	O
330	understanding	O
330	on	O
330	the	O
330	U.S.	O
330	initiative	O
330	,	O
330	''	O
330	the	O
330	statement	O
330	noted	O
330	,	O
330	adding	O
330	the	O
330	Seoul	O
330	government	O
330	will	O
330	actively	O
330	participate	O
330	in	O
330	this	O
330	process	O
330	.	O

331	Regarding	O
331	the	O
331	``	O
331	axis	O
331	of	O
331	evil	O
331	,	O
331	''	O
331	the	O
331	prime	O
331	minister	O
331	explained	O
331	his	O
331	resolve	O
331	to	O
331	buckle	O
331	down	O
331	on	O
331	the	O
331	issue	O
331	,	O
331	while	O
331	continuously	O
331	cooperating	O
331	with	O
331	the	O
331	United	O
331	States	O
331	.	O

332	Diplomacy	O
332	and	O
332	Security	O
332	``	O
332	I	O
332	believe	O
332	the	O
332	comments	O
332	on	O
332	the	O
332	'axis	O
332	of	O
332	evil	O
332	'	O
332	reflect	O
332	the	O
332	firm	O
332	resolve	O
332	of	O
332	President	O
332	Bush	O
332	and	O
332	the	O
332	United	O
332	States	O
332	against	O
332	terrorism	O
332	.	O

333	President	O
333	Bush	O
333	took	O
333	up	O
333	the	O
333	matter	O
333	of	O
333	the	O
333	``	O
333	axis	O
333	of	O
333	evil	O
333	''	O
333	and	O
333	Japan	O
333	's	O
333	economic	O
333	recovery	O
333	as	O
333	topics	O
333	at	O
333	the	O
333	beginning	O
333	of	O
333	the	O
333	summit	O
333	talks	O
333	.	O

334	Saying	O
334	that	O
334	``	O
334	all	O
334	options	O
334	are	O
334	on	O
334	the	O
334	table	O
334	''	O
334	to	O
334	deal	O
334	with	O
334	the	O
334	``	O
334	axis	O
334	of	O
334	evil	O
334	,	O
334	''	O
334	the	O
334	President	O
334	also	O
334	stated	O
334	at	O
334	the	O
334	summit	O
334	talks	O
334	that	O
334	he	O
334	would	O
334	``	O
334	seek	O
334	a	O
334	peaceful	B-plausibility
334	settlement	I-event
334	.	O

335	The	B-event
335	biggest	I-event
335	concern	I-event
335	in	O
335	that	O
335	case	O
335	would	B-plausibility
335	be	I-event
335	Japan	I-event
335	's	I-event
335	military	I-event
335	support	I-event
335	system	I-event
335	.	O

336	It	O
336	seems	O
336	that	O
336	the	O
336	government	O
336	will	O
336	enact	O
336	the	O
336	law	O
336	for	O
336	emergencies	O
336	in	O
336	an	O
336	area	O
336	surrounding	O
336	Japan	O
336	if	O
336	the	O
336	United	O
336	States	O
336	takes	O
336	military	O
336	actions	O
336	against	O
336	North	O
336	Korea	O
336	.	O

337	But	O
337	improvement	O
337	has	O
337	not	O
337	yet	O
337	been	O
337	made	O
337	to	O
337	the	O
337	emergency	O
337	legislation	O
337	system	O
337	.	O

338	The	O
338	immigrants	O
338	had	O
338	paid	O
338	money	O
338	to	O
338	smugglers	O
338	to	O
338	go	O
338	to	O
338	Greece	O
338	.	O

339	In	O
339	2001	O
339	,	O
339	the	O
339	region	O
339	's	O
339	investment	O
339	in	O
339	fixed	O
339	assets	O
339	increased	O
339	15	O
339	percent	O
339	year	O
339	on	O
339	year	O
339	to	O
339	70.6	O
339	billion	O
339	yuan	O
339	,	O
339	with	O
339	investment	O
339	in	O
339	technical	O
339	renovation	O
339	and	O
339	real	O
339	estate	O
339	development	O
339	up	O
339	23.9	O
339	and	O
339	65.5	O
339	percent	O
339	,	O
339	respectively	O
339	.	O

340	Riots	O
340	and	O
340	widespread	O
340	strikes	O
340	,	O
340	attacks	O
340	on	O
340	government	O
340	buildings	O
340	,	O
340	and	O
340	the	O
340	plundering	O
340	of	O
340	stores	O
340	have	O
340	left	O
340	scores	O
340	of	O
340	dead	O
340	and	O
340	casualties	O
340	.	O

341	Public	O
341	dissatisfaction	O
341	and	O
341	an	O
341	increase	O
341	in	O
341	the	O
341	people	O
341	's	O
341	anger	O
341	in	O
341	this	O
341	country	O
341	have	O
341	finally	O
341	resulted	O
341	in	O
341	the	O
341	collapse	O
341	of	O
341	Fernando	O
341	Delaroe	O
341	's	O
341	government	O
341	following	O
341	several	O
341	days	O
341	of	O
341	protest	O
341	.	O

342	Among	O
342	them	O
342	are	O
342	halting	O
342	the	O
342	payment	O
342	of	O
342	debts	O
342	and	O
342	the	O
342	execution	O
342	of	O
342	supportive	O
342	actions	O
342	for	O
342	the	O
342	poor	O
342	people	O
342	,	O
342	controlling	O
342	government	O
342	and	O
342	state	O
342	expenses	O
342	,	O
342	attempts	O
342	to	O
342	increase	O
342	employment	O
342	,	O
342	giving	O
342	food	O
342	help	O
342	and	O
342	trying	O
342	to	O
342	take	O
342	out	O
342	new	O
342	loans	O
342	,	O
342	and	O
342	the	O
342	adoption	O
342	of	O
342	new	O
342	monetary	O
342	policies	O
342	.	O

343	However	O
343	,	O
343	there	O
343	are	O
343	a	O
343	few	O
343	ambiguous	O
343	points	O
343	,	O
343	such	O
343	as	O
343	:	O
343	1	O
343	--	O
343	What	O
343	amount	O
343	of	O
343	Argentina	O
343	's	O
343	economic	O
343	crisis	O
343	is	O
343	due	O
343	to	O
343	its	O
343	relations	O
343	with	O
343	the	O
343	global	O
343	economy	O
343	and	O
343	how	O
343	much	O
343	effect	O
343	will	O
343	it	O
343	have	O
343	on	O
343	the	O
343	European	O
343	and	O
343	US	O
343	economies	O
343	due	O
343	to	O
343	its	O
343	present	O
343	stagnation	O
343	.	O

344	The	O
344	two	O
344	warrants	O
344	--	O
344	from	O
344	1998	O
344	and	O
344	2000	O
344	--	O
344	were	O
344	released	O
344	at	O
344	a	O
344	press	O
344	conference	O
344	here	O
344	by	O
344	Interpol	O
344	President	O
344	Jesus	O
344	Espigares	O
344	of	O
344	Spain	O
344	and	O
344	Secretary	O
344	General	O
344	Ronald	O
344	K.	O
344	Noble	O
344	of	O
344	the	O
344	United	O
344	States	O
344	.	O

345	The	O
345	file	O
345	said	O
345	that	O
345	Libya	O
345	had	O
345	demanded	O
345	his	O
345	extradition	O
345	.	O

346	Espigares	O
346	and	O
346	Noble	O
346	also	O
346	said	O
346	that	O
346	Interpol	O
346	has	O
346	created	O
346	a	O
346	task	O
346	force	O
346	,	O
346	named	O
346	``	O
346	September	O
346	11	O
346	,	O
346	''	O
346	after	O
346	the	O
346	date	O
346	on	O
346	which	O
346	two	O
346	hijacked	O
346	airplanes	O
346	crashed	O
346	into	O
346	the	O
346	World	O
346	Trade	O
346	Center	O
346	in	O
346	New	O
346	York	O
346	City	O
346	and	O
346	another	O
346	hit	O
346	the	O
346	Pentagon	O
346	in	O
346	Washington	O
346	,	O
346	leaving	O
346	thousands	O
346	dead	O
346	.	O

347	Interpol	O
347	will	O
347	meet	O
347	in	O
347	Budapest	O
347	from	O
347	September	O
347	24-29	O
347	,	O
347	where	O
347	member	O
347	countries	O
347	will	O
347	discuss	O
347	methods	O
347	of	O
347	bringing	O
347	those	O
347	responsible	O
347	for	O
347	the	O
347	attacks	O
347	to	O
347	justice	O
347	,	O
347	Espigares	O
347	and	O
347	Noble	O
347	said	O
347	.	O

348	For	O
348	me	O
348	,	O
348	for	O
348	my	O
348	country	O
348	,	O
348	it	O
348	's	O
348	the	O
348	death	O
348	of	O
348	President	O
348	(	O
348	John	O
348	F.	O
348	)	O
348	Kennedy	O
348	.	O

349	TOKYO	O
349	,	O
349	Feb	O
349	15	O
349	(	O
349	AFP	O
349	)	O
349	-	O
349	Japan	O
349	Friday	O
349	welcomed	O
349	President	O
349	George	O
349	W.	O
349	Bush	O
349	's	O
349	alternative	O
349	to	O
349	the	O
349	Kyoto	O
349	Protocol	O
349	on	O
349	reducing	O
349	greenhouse	O
349	gases	O
349	,	O
349	but	O
349	said	O
349	it	O
349	will	O
349	press	O
349	on	O
349	with	O
349	ratification	O
349	of	O
349	the	O
349	pact	O
349	the	O
349	US	O
349	rejected	O
349	.	O

350	The	O
350	minister	O
350	however	O
350	said	O
350	Japan	O
350	will	O
350	press	O
350	on	O
350	with	O
350	ratification	O
350	of	O
350	the	O
350	1997	O
350	Kyoto	O
350	pact	O
350	on	O
350	global	O
350	warming	O
350	,	O
350	which	O
350	environment	O
350	ministers	O
350	from	O
350	160	O
350	countries	O
350	--	O
350	with	O
350	the	O
350	exception	O
350	of	O
350	the	O
350	United	O
350	States	O
350	--	O
350	agreed	O
350	on	O
350	in	O
350	Morocco	O
350	last	O
350	November	O
350	after	O
350	marathon	O
350	talks	O
350	.	O

351	Bush	B-event
351	's	I-event
351	plan	I-event
351	,	O
351	which	O
351	he	O
351	revealed	O
351	in	O
351	a	O
351	speech	O
351	Thursday	O
351	night	O
351	,	O
351	would	B-plausibility
351	slow	I-event
351	emissions	I-event
351	growth	I-event
351	by	I-event
351	reducing	I-event
351	``	I-event
351	greenhouse	I-event
351	gas	I-event
351	intensity	I-event
351	''	O
351	--	O
351	the	O
351	ratio	O
351	of	O
351	emissions	O
351	to	O
351	economic	O
351	output	O
351	--	O
351	by	O
351	a	O
351	target	O
351	of	O
351	18	O
351	percent	O
351	over	O
351	10	O
351	years	O
351	.	O

352	``	O
352	The	O
352	United	O
352	Nations	O
352	has	O
352	held	O
352	the	O
352	high	O
352	goal	O
352	of	O
352	protecting	O
352	human	O
352	rights	O
352	,	O
352	''	O
352	Jin	O
352	said	O
352	.	O

353	Some	O
353	Westerners	O
353	who	O
353	have	O
353	been	O
353	there	O
353	have	O
353	also	O
353	seen	O
353	the	O
353	ever-improving	O
353	human	O
353	rights	O
353	in	O
353	the	O
353	Tibet	O
353	Autonomous	O
353	Region	O
353	,	O
353	he	O
353	added	O
353	.	O

354	After	O
354	a	O
354	visit	O
354	to	O
354	Tibet	O
354	in	O
354	2000	O
354	,	O
354	the	O
354	Italian	O
354	parliamentary	O
354	delegation	O
354	issued	O
354	a	O
354	press	O
354	communique	O
354	agreeing	O
354	that	O
354	the	B-event
354	development	I-event
354	of	I-event
354	Tibet	I-event
354	is	I-event
354	far	I-event
354	better	I-priority
354	than	I-event
354	what	I-event
354	has	I-event
354	been	I-event
354	reported	I-event
354	by	I-event
354	some	I-event
354	Western	I-event
354	media	I-event
354	.	O

355	The	O
355	report	O
355	said	O
355	China	B-event
355	should	I-priority
355	not	I-event
355	have	I-event
355	arrested	I-event
355	Li	I-event
355	,	O
355	a	O
355	Hong	O
355	Kong	O
355	businessman	O
355	,	O
355	who	O
355	was	O
355	charged	O
355	with	O
355	smuggling	O
355	Bibles	O
355	into	O
355	the	O
355	country	O
355	in	O
355	July	O
355	.	O

356	It	O
356	is	O
356	heresy	O
356	,	O
356	''	O
356	said	O
356	Cao	O
356	.	O

357	Cao	O
357	said	O
357	to	O
357	meet	O
357	the	O
357	demand	O
357	of	O
357	the	O
357	15	O
357	million	O
357	Protestants	O
357	in	O
357	China	O
357	,	O
357	28	O
357	million	O
357	copies	O
357	of	O
357	the	O
357	Bible	O
357	,	O
357	including	O
357	those	O
357	printed	O
357	in	O
357	ethnic	O
357	languages	O
357	,	O
357	have	O
357	been	O
357	printed	O
357	.	O

358	Internet	O
358	entrepreneur	O
358	Mark	O
358	Shuttleworth	O
358	is	O
358	only	O
358	the	O
358	second	O
358	person	O
358	to	O
358	pay	O
358	his	O
358	own	O
358	way	O
358	into	O
358	space	O
358	,	O
358	and	O
358	by	O
358	the	O
358	look	O
358	of	O
358	it	O
358	,	O
358	he	O
358	considers	O
358	the	O
358	money	O
358	well	O
358	spent	O
358	.	O

359	''It	O
359	's	O
359	amazingly	O
359	roomy	O
359	,	O
359	''	O
359	Shuttleworth	O
359	told	O
359	the	O
359	president	O
359	.	O

360	``	O
360	It	O
360	's	O
360	a	O
360	proud	B-priority
360	Freedom	I-event
360	Day	I-event
360	because	O
360	of	O
360	what	O
360	you	O
360	've	O
360	done	O
360	.	O

361	To	O
361	avoid	O
361	further	O
361	conflict	O
361	,	O
361	NASA	O
361	and	O
361	the	O
361	space	O
361	agencies	O
361	of	O
361	Russia	O
361	,	O
361	Europe	O
361	,	O
361	Canada	O
361	and	O
361	Japan	O
361	established	O
361	criteria	O
361	for	O
361	future	O
361	space	O
361	station	O
361	visitors	O
361	.	O

362	Shuttleworth	O
362	,	O
362	who	O
362	is	O
362	among	O
362	the	O
362	world	O
362	's	O
362	younger	O
362	space	O
362	travelers	O
362	,	O
362	joined	O
362	his	O
362	country	O
362	's	O
362	president	O
362	on	O
362	Saturday	O
362	in	O
362	calling	O
362	for	O
362	``	O
362	a	O
362	need	B-priority
362	for	I-event
362	Africans	I-event
362	to	I-event
362	embrace	I-event
362	the	I-event
362	future	I-event
362	and	I-event
362	the	I-event
362	importance	I-plausibility
362	of	I-event
362	education	I-event
362	,	O
362	and	O
362	especially	O
362	science	O
362	and	O
362	mathematics	O
362	.	O

363	Latin	O
363	American	O
363	analysts	O
363	and	O
363	commentators	O
363	read	O
363	in	O
363	the	O
363	New	O
363	York	O
363	Times	O
363	and	O
363	the	O
363	Miami	O
363	Herald	O
363	that	O
363	``	O
363	subtle	O
363	and	O
363	informal	O
363	messages	O
363	''	O
363	of	O
363	encouragement	O
363	had	O
363	been	O
363	addressed	O
363	to	O
363	the	O
363	conspirators	O
363	,	O
363	as	O
363	was	O
363	admitted	O
363	by	O
363	an	O
363	unidentified	O
363	Pentagon	O
363	official	O
363	,	O
363	and	O
363	that	O
363	the	O
363	CIA	O
363	was	O
363	not	O
363	inactive	O
363	during	O
363	the	O
363	months	O
363	prior	O
363	to	O
363	the	O
363	coup	O
363	d'etat	O
363	,	O
363	as	O
363	suggested	O
363	by	O
363	Stratfor	O
363	,	O
363	a	O
363	newsletter	O
363	specializing	O
363	in	O
363	intelligence	O
363	matters	O
363	and	O
363	published	O
363	on	O
363	the	O
363	Internet	O
363	.	O

364	By	O
364	entrusting	O
364	the	O
364	conduct	O
364	of	O
364	his	O
364	Latin	O
364	American	O
364	policy	O
364	to	O
364	the	O
364	radical	O
364	wing	O
364	of	O
364	anti-Castro	O
364	exiles	O
364	,	O
364	President	O
364	George	O
364	W.	O
364	Bush	O
364	satisfied	O
364	the	O
364	powerful	O
364	Cuban-American	O
364	lobby	O
364	of	O
364	Miami	O
364	,	O
364	which	B-event
364	his	I-event
364	brother	I-event
364	,	O
364	Jeb	O
364	,	O
364	needs	B-priority
364	in	O
364	order	O
364	to	O
364	secure	O
364	his	O
