sentence_id	token	gold_modal	head
585	Thursday	O	O
585	[	O	O
585	29	O	O
585	November	O	O
585	]	O	O
585	that	O	O
585	``	O	O
585	certain	O	O
585	apathy	O	O
585	''	O	O
585	to	O	O
585	the	O	O
585	commonwealth	O	O
585	has	O	O
585	developed	O	O
585	in	O	O
585	the	O	O
585	CIS	O	O
585	member	O	O
585	countries	O	O
585	.	O	O

586	The	O	O
586	current	O	O
586	summit	O	O
586	will	O	O
586	hopefully	S_intentional	O
586	allow	S_world	S-TARGET
586	the	O	O
586	CIS	O	O
586	countries	O	O
586	to	O	O
586	lay	O	O
586	new	O	O
586	ways	O	O
586	towards	O	O
586	rapprochement	O	O
586	.	O	O

587	Getting	O	O
587	back	O	O
587	to	O	O
587	the	O	O
587	problem	O	O
587	of	O	O
587	broadening	O	O
587	all-round	O	O
587	cooperation	O	O
587	between	O	O
587	the	O	O
587	CIS	O	O
587	countries	O	O
587	,	O	O
587	Nazarbayev	O	O
587	said	O	O
587	that	O	O
587	a	O	O
587	new	O	O
587	factor	O	O
587	-	O	O
587	globalization	O	O
587	-	O	O
587	is	O	O
587	accelerating	O	O
587	this	O	O
587	process	O	O
587	.	O	O

588	``	O	O
588	We	O	O
588	can	S_rules	O
588	not	O	O
588	stand	O	S-TARGET
588	on	O	O
588	the	O	O
588	sidelines	O	O
588	of	O	O
588	this	O	O
588	global	O	O
588	tendency	O	O
588	,	O	O
588	''	O	O
588	the	O	O
588	Kazakh	O	O
588	president	O	O
588	said	O	O
588	.	O	O

589	Midweek	O	O
589	:	O	O
589	Wheel	O	O
589	turns	O	O
589	with	O	O
589	a	O	O
589	vengeance	O	O
589	for	O	O
589	the	O	O
589	Taliban	O	O
589	AS	O	O
589	Camp	O	O
589	X-ray	O	O
589	in	O	O
589	Cuba	O	O
589	's	O	O
589	Guantanamo	O	O
589	Bay	O	O
589	continues	O	O
589	to	O	O
589	fill	O	O
589	with	O	O
589	Muslim	O	O
589	militants	O	O
589	who	O	O
589	had	O	O
589	sworn	O	O
589	to	O	O
589	die	O	O
589	rather	O	O
589	than	O	O
589	be	O	O
589	captured	O	O
589	,	O	O
589	even	O	O
589	the	O	O
589	little	O	O
589	we	O	O
589	see	O	O
589	of	O	O
589	their	O	O
589	situation	O	O
589	makes	O	O
589	it	O	O
589	clear	S_knowledge	O
589	they	O	O
589	're	O	S-TARGET
589	in	O	O
589	hell	O	O
589	.	O	O

590	Which	O	O
590	,	O	O
590	one	O	O
590	supposes	O	O
590	,	O	O
590	was	O	O
590	indeed	O	O
590	the	O	O
590	motivation	O	O
590	of	O	O
590	those	O	O
590	who	O	O
590	blew	O	O
590	away	O	O
590	those	O	O
590	statues	O	O
590	to	O	O
590	leave	O	O
590	two	O	O
590	giant	O	O
590	holes	O	O
590	in	O	O
590	the	O	O
590	Afghan	O	O
590	landscape	O	O
590	,	O	O
590	in	O	O
590	the	O	O
590	process	O	O
590	paying	O	O
590	unthinking	O	O
590	tribute	O	O
590	to	O	O
590	some	O	O
590	of	O	O
590	the	O	O
590	Buddha	O	O
590	's	O	O
590	subtlest	O	O
590	and	O	O
590	most	O	O
590	profound	O	O
590	teachings	O	O
590	on	O	O
590	the	O	O
590	nature	S_world	O
590	of	O	S-TARGET
590	impermanence	O	O
590	and	O	O
590	the	O	O
590	perils	O	O
590	of	O	O
590	delusion	O	O
590	.	O	O

591	Of	O	O
591	all	O	O
591	the	O	O
591	unconscionable	S_rules	O
591	things	O	S-TARGET
591	the	O	O
591	Taliban	O	O
591	did	O	O
591	to	O	O
591	Afghan	O	O
591	society	O	O
591	in	O	O
591	the	O	O
591	six	O	O
591	years	O	O
591	of	O	O
591	their	O	O
591	reign	O	O
591	,	O	O
591	their	O	O
591	demolition	O	O
591	of	O	O
591	the	O	O
591	Buddhas	O	O
591	of	O	O
591	Bamiyan	O	O
591	last	O	O
591	March	O	O
591	cleaved	O	O
591	the	O	O
591	rift	O	O
591	between	O	O
591	civilisations	O	O
591	that	O	O
591	was	O	O
591	rammed	O	O
591	wide	O	O
591	open	O	O
591	by	O	O
591	hijacked	O	O
591	aircraft	O	O
591	over	O	O
591	America	O	O
591	just	O	O
591	six	O	O
591	months	O	O
591	later	O	O
591	,	O	O
591	and	O	O
591	which	O	O
591	the	O	O
591	US	O	O
591	has	O	O
591	since	O	O
591	cauterised	O	O
591	with	O	O
591	the	O	O
591	molten	O	O
591	metal	O	O
591	of	O	O
591	its	O	O
591	military	O	O
591	might	O	O
591	.	O	O

592	Copyright	O	O
592	@	O	O
592	The	O	O
592	New	O	O
592	Straits	O	O
592	Times	O	O
592	Press	O	O
592	(	O	O
592	Malaysia	O	O
592	)	O	O
592	Berhad	O	O
592	,	O	O
592	Balai	O	O
592	Berita	O	O
592	31	O	O
592	,	O	O
592	Jalan	O	O
592	Riong	O	O
592	,	O	O
592	59100	O	O
592	Kuala	O	O
592	Lumpur	O	O
592	,	O	O
592	Malaysia	O	O
592	.	O	O

593	Cubans	O	O
593	celebrate	O	O
593	Venezuelan	O	O
593	president	O	O
593	's	O	O
593	return	O	O
593	to	O	O
593	power	O	O
593	,	O	O
593	compare	O	O
593	botched	O	O
593	coup	O	O
593	to	O	O
593	Bay	O	O
593	of	O	O
593	Pigs	O	O
593	HAVANA	O	O
593	-	O	O
593	(	O	O
593	AP	O	O
593	)	O	O
593	--	O	O
593	Thousands	O	O
593	of	O	O
593	Cubans	O	O
593	celebrated	O	O
593	Venezuelan	O	O
593	President	O	O
593	Hugo	O	O
593	Chavez	O	O
593	's	O	O
593	return	O	O
593	to	O	O
593	power	O	O
593	at	O	O
593	a	O	O
593	rally	O	O
593	Tuesday	O	O
593	,	O	O
593	likening	O	O
593	the	O	O
593	failed	O	O
593	coup	O	O
593	against	O	O
593	the	O	O
593	Cuban	O	O
593	ally	O	O
593	to	O	O
593	the	O	O
593	disastrous	S_world	O
593	U.S.-backed	O	O
593	effort	S_intentional	S-TARGET
593	to	O	O
593	overthrow	O	O
593	Fidel	O	O
593	Castro	O	O
593	's	O	O
593	government	O	O
593	41	O	O
593	years	O	O
593	ago	O	O
593	.	O	O

594	''This	O	O
594	commemoration	O	O
594	acquires	O	O
594	special	S_rules	O
594	relevance	O	S-TARGET
594	this	O	O
594	year	O	O
594	,	O	O
594	''	O	O
594	said	O	O
594	Jorge	O	O
594	Arias	O	O
594	,	O	O
594	a	O	O
594	top	O	O
594	local	O	O
594	Communist	O	O
594	Party	O	O
594	official	O	O
594	.	O	O

595	Speaking	O	O
595	in	O	O
595	halting	O	O
595	Hebrew	O	O
595	,	O	O
595	the	O	O
595	San	O	O
595	Francisco	O	O
595	Chronicle	O	O
595	reported	O	O
595	,	O	O
595	Nusseibeh	O	O
595	said	O	O
595	:	O	O
595	``	O	O
595	I	O	O
595	am	O	O
595	here	O	O
595	to	O	O
595	tell	O	O
595	you	O	O
595	that	O	O
595	there	O	O
595	is	O	O
595	no	O	O
595	one	O	O
595	to	O	O
595	speak	O	O
595	to	O	O
595	,	O	O
595	except	O	O
595	Abu	O	O
595	Ammar	O	O
595	(	O	O
595	Yasser	O	O
595	Arafat	O	O
595	)	O	O
595	...	O	O
595	we	O	O
595	want	O	O
595	a	O	O
595	warm	O	O
595	peace	O	O
595	,	O	O
595	not	O	O
595	a	O	O
595	cold	O	O
595	peace	O	O
595	,	O	O
595	between	O	O
595	our	O	O
595	nations	O	O
595	.	O	O

596	``	O	O
596	Other	O	O
596	participants	O	O
596	in	O	O
596	the	O	O
596	rally	O	O
596	were	O	O
596	some	O	O
596	of	O	O
596	the	O	O
596	roughly	O	O
596	250	O	O
596	Israeli	O	O
596	army	O	O
596	reservists	O	O
596	who	O	O
596	have	O	O
596	refused	O	O
596	to	O	O
596	serve	O	O
596	in	O	O
596	the	O	O
596	Israeli-occupied	O	O
596	Palestinian	O	O
596	territories	O	O
596	,	O	O
596	Green	O	O
596	Line	O	O
596	:	O	O
596	Students	O	O
596	for	O	O
596	Borders	O	O
596	,	O	O
596	the	O	O
596	Meretz	O	O
596	Party	O	O
596	,	O	O
596	Labour	O	O
596	Party	O	O
596	doves	O	O
596	,	O	O
596	the	O	O
596	Kibbutz	O	O
596	Movement	O	O
596	,	O	O
596	Netivot	O	O
596	Shalom	O	O
596	,	O	O
596	the	O	O
596	Bereaved	O	O
596	Family	O	O
596	Forum	O	O
596	,	O	O
596	Rabbis	O	O
596	for	O	O
596	Human	O	O
596	Rights	O	O
596	,	O	O
596	Ta'ayush	O	O
596	,	O	O
596	Yesh	O	O
596	Gvul	O	O
596	and	O	O
596	Gush	O	O
596	Shalom	O	O
596	.	O	O


598	1	O	O
598	72	O	O
598	Hours	O	O
598	At	O	O
598	Camp	O	O
598	X-Ray	O	O
598	As	O	O
598	the	O	O
598	detention	O	O
598	camp	O	O
598	reaches	O	O
598	capacity	O	O
598	,	O	O
598	reporters	O	O
598	are	O	O
598	invited	O	O
598	to	O	O
598	watch	O	O
598	the	O	O
598	interplay	O	O
598	between	O	O
598	detainees	O	O
598	,	O	O
598	guards	O	O
598	and	O	O
598	doctors	O	O
598	.	O	O

599	Down	O	O
599	the	O	O
599	back	O	O
599	ramp	O	O
599	of	O	O
599	the	O	O
599	mammoth	O	O
599	aircraft	O	O
599	,	O	O
599	the	O	O
599	guards	O	O
599	slowly	O	O
599	unload	O	O
599	the	O	O
599	latest	O	O
599	detainees	O	O
599	from	O	O
599	the	O	O
599	war	O	O
599	in	O	O
599	Afghanistan	O	O
599	,	O	O
599	34	O	O
599	altogether	O	O
599	.	O	O

600	``	O	O
600	the	O	O
600	guards	O	O
600	shout	O	O
600	.	O	O

601	A	O	O
601	sign	O	O
601	near	O	O
601	the	O	O
601	ferry	O	O
601	slip	O	O
601	conveys	O	O
601	some	O	O
601	of	O	O
601	the	O	O
601	strange	S_rules	O
601	vibe	O	S-TARGET
601	of	O	O
601	Guantanamo	O	O
601	,	O	O
601	a	O	O
601	45-square	O	O
601	mile	O	O
601	naval	O	O
601	base	O	O
601	in	O	O
601	which	O	O
601	the	O	O
601	detention	O	O
601	camp	O	O
601	comprises	O	O
601	some	O	O
601	3	O	O
601	acres	O	O
601	.	O	O

602	``	O	O
602	Last	O	O
602	Wednesday	O	O
602	,	O	O
602	the	O	O
602	10th	O	O
602	flight	O	O
602	from	O	O
602	Kandahar	O	O
602	to	O	O
602	the	O	O
602	southeastern	O	O
602	tip	O	O
602	of	O	O
602	Cuba	O	O
602	arrived	O	O
602	,	O	O
602	bringing	O	O
602	the	O	O
602	total	O	O
602	number	O	O
602	of	O	O
602	detainees	O	O
602	at	O	O
602	Camp	O	O
602	X-Ray	O	O
602	to	O	O
602	288	O	O
602	.	O	O

603	A	O	O
603	day	O	O
603	later	O	O
603	,	O	O
603	another	O	O
603	12	O	O
603	came	O	O
603	,	O	O
603	effectively	O	O
603	filling	O	O
603	the	O	O
603	camp	O	O
603	to	O	O
603	capacity	O	O
603	.	O	O

604	These	O	O
604	are	O	O
604	8-feet-square	O	O
604	,	O	O
604	with	O	O
604	chain-link	O	O
604	sides	O	O
604	and	O	O
604	tin	O	O
604	roofs	O	O
604	.	O	O

605	After	O	O
605	prayer	O	O
605	,	O	O
605	the	O	O
605	detainees	O	O
605	'	O	O
605	day	O	O
605	goes	O	O
605	like	O	O
605	this	O	O
605	:	O	O
605	breakfast	O	O
605	,	O	O
605	a	O	O
605	shower	O	O
605	(	O	O
605	every	O	O
605	other	O	O
605	day	O	O
605	)	O	O
605	,	O	O
605	sick	O	O
605	call	O	O
605	,	O	O
605	noon	O	O
605	prayer	O	O
605	,	O	O
605	lunch	O	O
605	,	O	O
605	recreation	O	O
605	(	O	O
605	15	O	O
605	minutes	O	O
605	a	O	O
605	couple	O	O
605	of	O	O
605	times	O	O
605	a	O	O
605	week	O	O
605	)	O	O
605	,	O	O
605	mail	O	O
605	call	O	O
605	,	O	O
605	sunset	O	O
605	prayer	O	O
605	,	O	O
605	dinner	O	O
605	,	O	O
605	evening	O	O
605	prayer	O	O
605	and	O	O
605	bedtime	O	O
605	around	O	O
605	9	O	O
605	p.m.	O	O
605	Each	O	O
605	meal	O	O
605	the	O	O
605	detainees	O	O
605	get	O	O
605	is	O	O
605	considered	O	O
605	halal	O	O
605	,	O	O
605	or	O	O
605	religiously	O	O
605	appropriate	S_rules	O
605	for	O	S-TARGET
605	Muslims	O	O
605	.	O	O

606	A	O	O
606	typical	S_rules	O
606	breakfast	O	S-TARGET
606	includes	O	O
606	oatmeal	O	O
606	,	O	O
606	an	O	O
606	orange	O	O
606	,	O	O
606	fresh	O	O
606	bread	O	O
606	and	O	O
606	a	O	O
606	bottle	O	O
606	of	O	O
606	water	O	O
606	.	O	O

607	``	O	O
607	The	O	O
607	guards	O	O
607	mostly	O	O
607	communicate	O	O
607	with	O	O
607	the	O	O
607	prisoners	O	O
607	via	O	O
607	simple	O	O
607	English	O	O
607	commands	O	O
607	and	O	O
607	hand	O	O
607	signals	O	O
607	.	O	O

608	``	O	O
608	Somebody	O	O
608	asks	O	O
608	Saiful-Islam	O	O
608	if	O	O
608	the	O	O
608	relationship	O	O
608	between	O	O
608	the	O	O
608	detainees	O	O
608	and	O	O
608	God	O	O
608	has	O	O
608	changed	O	O
608	since	O	O
608	their	O	O
608	capture	O	O
608	.	O	O

609	The	O	O
609	American	O	O
609	flag	O	O
609	is	O	O
609	everywhere	O	O
609	-	O	O
609	painted	O	O
609	on	O	O
609	the	O	O
609	guard	O	O
609	towers	O	O
609	,	O	O
609	flying	O	O
609	high	O	O
609	in	O	O
609	front	O	O
609	of	O	O
609	the	O	O
609	facility	O	O
609	.	O	O

610	Turkey	O	O
610	vultures	O	O
610	hover	O	O
610	over	O	O
610	thick	O	O
610	brush	O	O
610	and	O	O
610	scraggly	O	O
610	hills	O	O
610	.	O	O

611	It	O	O
611	is	O	O
611	day	O	O
611	two	O	O
611	at	O	O
611	X-Ray	O	O
611	for	O	O
611	the	O	O
611	34	O	O
611	newly	O	O
611	arrived	O	O
611	from	O	O
611	Kandahar	O	O
611	.	O	O

612	Every	O	O
612	so	O	O
612	often	O	O
612	a	O	O
612	prisoner	O	O
612	is	O	O
612	led	O	O
612	to	O	O
612	one	O	O
612	of	O	O
612	five	O	O
612	interrogation	O	O
612	rooms	O	O
612	,	O	O
612	freshly	O	O
612	built	O	O
612	wood	O	O
612	buildings	O	O
612	with	O	O
612	air	O	O
612	conditioners	O	O
612	and	O	O
612	no	O	O
612	windows	O	O
612	.	O	O

613	``	O	O
613	It	O	O
613	means	O	O
613	he	O	O
613	ca	S_agent	O
613	n't	O	O
613	look	O	S-TARGET
613	ahead	O	O
613	.	O	O

614	Base	O	O
614	officials	O	O
614	suspect	O	O
614	that	O	O
614	the	O	O
614	people	O	O
614	already	O	O
614	in	O	O
614	custody	O	O
614	pass	O	O
614	the	O	O
614	word	O	O
614	along	O	O
614	to	O	O
614	the	O	O
614	new	O	O
614	arrivals	O	O
614	that	O	O
614	they	O	O
614	will	O	O
614	be	O	O
614	treated	O	S-TARGET
614	okay	S_rules	O
614	.	O	O

615	Some	O	O
615	are	O	O
615	underweight	O	O
615	,	O	O
615	others	O	O
615	are	O	O
615	missing	O	O
615	toes	O	O
615	,	O	O
615	fingers	O	O
615	and	O	O
615	limbs	O	O
615	.	O	O

616	U.S.	O	O
616	forces	O	O
616	seized	O	O
616	Guantanamo	O	O
616	Bay	O	O
616	during	O	O
616	the	O	O
616	Spanish-American	O	O
616	War	O	O
616	.	O	O

617	Also	O	O
617	up	O	O
617	the	O	O
617	road	O	O
617	is	O	O
617	the	O	O
617	W.S	O	O
617	.	O	O

618	``	O	O
618	On	O	O
618	this	O	O
618	morning	O	O
618	,	O	O
618	U.S.	O	O
618	Navy	O	O
618	hospital	O	O
618	corpsman	O	O
618	Shuron	O	O
618	Jerome	O	O
618	,	O	O
618	19	O	O
618	,	O	O
618	of	O	O
618	Houston	O	O
618	is	O	O
618	poring	O	O
618	over	O	O
618	a	O	O
618	box	O	O
618	of	O	O
618	Valentines	O	O
618	sent	O	O
618	to	O	O
618	Guantanamo	O	O
618	by	O	O
618	schoolchildren	O	O
618	in	O	O
618	Pennsylvania	O	O
618	.	O	O

619	But	O	O
619	I	O	O
619	still	O	O
619	try	O	O
619	to	O	O
619	treat	O	O
619	them	O	O
619	as	O	O
619	a	O	O
619	patient	O	O
619	.	O	O

620	The	O	O
620	cameraman	O	O
620	continues	O	O
620	filming	O	O
620	while	O	O
620	a	O	O
620	nurse	O	O
620	covers	O	O
620	the	O	O
620	patient	O	O
620	's	O	O
620	face	O	O
620	.	O	O

621	In	O	O
621	the	O	O
621	recovery	O	O
621	room	O	O
621	,	O	O
621	the	O	O
621	patient	O	O
621	's	O	O
621	body	O	O
621	starts	O	O
621	trembling	O	O
621	.	O	O


623	Palestine	O	O
623	is	O	O
623	not	O	O
623	an	O	O
623	independent	O	O
623	state	O	O
623	with	O	O
623	an	O	O
623	army	O	O
623	that	O	O
623	may	S_knowledge	O
623	soon	O	O
623	,	O	O
623	if	O	O
623	unchecked	O	O
623	,	O	O
623	march	O	S-TARGET
623	into	O	O
623	the	O	O
623	streets	O	O
623	of	O	O
623	Tel	O	O
623	Aviv	O	O
623	or	O	O
623	overrun	O	O
623	Jerusalem	O	O
623	.	O	O

624	The	O	O
624	first	O	O
624	popular	O	O
624	uprising	O	O
624	,	O	O
624	the	O	O
624	Intifada	O	O
624	,	O	O
624	of	O	O
624	1987	O	O
624	and	O	O
624	then	O	O
624	the	O	O
624	second	O	O
624	one	O	O
624	,	O	O
624	which	O	O
624	erupted	O	O
624	18	O	O
624	months	O	O
624	ago	O	O
624	,	O	O
624	were	O	O
624	desperate	O	O
624	means	S_intentional	O
624	by	O	O
624	conquered	O	O
624	Palestinians	O	O
624	to	O	O
624	end	O	S-TARGET
624	the	O	O
624	occupation	O	O
624	.	O	O

625	It	O	O
625	is	O	O
625	a	O	O
625	fact	O	O
625	that	O	O
625	Palestinians	O	O
625	are	O	O
625	becoming	O	O
625	more	O	O
625	militant	O	O
625	and	O	O
625	that	O	O
625	the	O	O
625	nature	O	O
625	of	O	O
625	their	O	O
625	resistance	O	O
625	to	O	O
625	occupation	O	O
625	is	O	O
625	changing	O	O
625	dramatically	O	O
625	.	O	O

626	But	O	O
626	it	O	O
626	is	O	O
626	not	O	O
626	war	O	O
626	by	O	O
626	any	O	O
626	military	O	O
626	definition	O	O
626	.	O	O

627	Many	O	O
627	thousands	O	O
627	were	O	O
627	maimed	O	O
627	and	O	O
627	injured	O	O
627	,	O	O
627	hundreds	O	O
627	of	O	O
627	homes	O	O
627	demolished	O	O
627	and	O	O
627	thousands	O	O
627	of	O	O
627	hectares	O	O
627	of	O	O
627	farmland	O	O
627	destroyed	O	O
627	.	O	O

628	It	O	O
628	is	O	O
628	chaos	O	O
628	bordering	O	O
628	on	O	O
628	a	O	O
628	binge	O	O
628	of	O	O
628	wanton	O	O
628	killing	O	O
628	that	O	O
628	is	O	O
628	achieving	O	O
628	nothing	O	O
628	in	O	O
628	political	O	O
628	or	O	O
628	military	O	O
628	terms	O	O
628	for	O	O
628	either	O	O
628	side	O	O
628	.	O	O

629	There	O	O
629	is	O	O
629	no	O	O
629	war	O	O
629	other	O	O
629	than	O	O
629	the	O	O
629	blind	O	O
629	and	O	O
629	murderous	O	O
629	rage	O	O
629	of	O	O
629	a	O	O
629	defeated	O	O
629	colonial	O	O
629	power	O	O
629	.	O	O

630	Therefore	O	O
630	,	O	O
630	the	O	O
630	United	O	O
630	States	O	O
630	endeavors	O	O
630	hard	O	O
630	to	O	O
630	save	O	O
630	Israel	O	O
630	from	O	O
630	the	O	O
630	serious	O	O
630	crisis	O	O
630	that	O	O
630	Sharon	O	O
630	has	O	O
630	put	O	O
630	himself	O	O
630	into	O	O
630	.	O	O

631	So	O	O
631	now	O	O
631	we	O	O
631	only	O	O
631	wait	O	O
631	for	O	O
631	the	O	O
631	advice	O	O
631	of	O	O
631	Haj	O	O
631	Zinni	O	O
631	to	O	O
631	obey	O	O
631	those	O	O
631	in	O	O
631	authority	O	O
631	,	O	O
631	so	O	O
631	that	O	O
631	we	O	O
631	would	S_world	O
631	not	O	O
631	become	O	S-TARGET
631	terrorists	O	O
631	like	O	O
631	Iraq	O	O
631	,	O	O
631	North	O	O
631	Korea	O	O
631	,	O	O
631	and	O	O
631	Iran	O	O
631	.	O	O

632	They	O	O
632	were	O	O
632	turned	O	O
632	away	O	O
632	in	O	O
632	twenties	O	O
632	,	O	O
632	thirties	O	O
632	and	O	O
632	fifties	O	O
632	.	O	O

633	The	O	O
633	Inkatha	O	O
633	Freedom	O	O
633	Party	O	O
633	,	O	O
633	Democratic	O	O
633	Alliance	O	O
633	,	O	O
633	New	O	O
633	National	O	O
633	Party	O	O
633	,	O	O
633	African	O	O
633	Christian	O	O
633	Democratic	O	O
633	Party	O	O
633	,	O	O
633	the	O	O
633	Pan	O	O
633	Africanist	O	O
633	Congress	O	O
633	and	O	O
633	the	O	O
633	United	O	O
633	Christian	O	O
633	Democratic	O	O
633	Party	O	O
633	had	O	O
633	disagreed	O	O
633	with	O	O
633	the	O	O
633	ANC	O	O
633	conclusion	O	O
633	.	O	O

634	The	O	O
634	United	O	O
634	States	O	O
634	,	O	O
634	Britain	O	O
634	,	O	O
634	local	O	O
634	Zimbabwean	O	O
634	observers	O	O
634	,	O	O
634	and	O	O
634	the	O	O
634	Commonwealth	O	O
634	observer	O	O
634	team	O	O
634	also	O	O
634	described	O	O
634	the	O	O
634	poll	O	S-TARGET
634	as	O	O
634	not	O	O
634	free	O	O
634	and	O	O
634	fair	S_rules	O
634	.	O	O

635	Now	O	O
635	the	O	O
635	United	O	O
635	States	O	O
635	has	O	O
635	issued	O	O
635	an	O	O
635	assassination	O	O
635	order	O	O
635	against	O	O
635	millions	O	O
635	of	O	O
635	human	O	O
635	beings	O	O
635	without	O	O
635	having	O	O
635	any	O	O
635	proof	O	O
635	,	O	O
635	reason	O	O
635	or	O	O
635	documentation	O	O
635	.	O	O

636	The	O	O
636	only	O	O
636	reason	O	O
636	for	O	O
636	this	O	O
636	would	S_world	O
636	be	O	S-TARGET
636	opposition	O	O
636	to	O	O
636	the	O	O
636	United	O	O
636	States	O	O
636	.	O	O

637	It	O	O
637	would	S_world	O
637	therefore	O	O
637	be	O	S-TARGET
637	appropriate	S_rules	O
637	for	O	O
637	all	O	O
637	Islamic	O	O
637	countries	O	O
637	to	O	O
637	withdraw	O	S-TARGET
637	their	O	O
637	ambassadors	O	O
637	from	O	O
637	the	O	O
637	United	O	O
637	States	O	O
637	.	O	O

638	But	O	O
638	there	O	O
638	are	O	O
638	many	O	O
638	grieving	O	O
638	Venezuelans	O	O
638	who	O	O
638	are	O	O
638	n't	O	O
638	quite	O	O
638	at	O	O
638	peace	O	O
638	.	O	O

639	Following	O	O
639	the	O	O
639	coup	O	O
639	,	O	O
639	40	O	O
639	persons	O	O
639	,	O	O
639	mostly	O	O
639	Chavez	O	O
639	supporters	O	O
639	,	O	O
639	were	O	O
639	killed	O	O
639	while	O	O
639	protesting	O	O
639	.	O	O

640	A	O	O
640	probe	O	O
640	of	O	O
640	what	O	O
640	transpired	O	O
640	should	S_knowledge	O
640	be	O	S-TARGET
640	in	O	O
640	the	O	O
640	offing	O	O
640	.	O	O

641	Mr.	O	O
641	Chavez	O	O
641	has	O	O
641	placed	O	O
641	his	O	O
641	cronies	O	O
641	in	O	O
641	every	O	O
641	democratic	S_rules	O
641	institution	O	S-TARGET
641	,	O	O
641	from	O	O
641	congress	O	O
641	to	O	O
641	the	O	O
641	courts	O	O
641	,	O	O
641	and	O	O
641	is	O	O
641	expected	S_knowledge	O
641	to	O	O
641	prevent	O	S-TARGET
641	any	O	O
641	honest	O	O
641	inquiry	O	O
641	.	O	O

642	So	O	O
642	far	O	O
642	,	O	O
642	Mr.	O	O
642	Chavez	O	O
642	appears	S_knowledge	O
642	complicit	O	O
642	in	O	S-TARGET
642	the	O	O
642	initial	O	O
642	wave	O	O
642	of	O	O
642	killings	O	O
642	.	O	O

643	``	O	O
643	Given	O	O
643	the	O	O
643	death	O	O
643	toll	O	O
643	,	O	O
643	Mr.	O	O
643	Chavez	O	O
643	's	O	O
643	claims	O	O
643	seem	S_knowledge	O
643	rather	O	O
643	flimsy	O	S-TARGET
643	.	O	O

644	He	O	O
644	has	O	O
644	also	O	O
644	alienated	O	O
644	workers	O	O
644	at	O	O
644	his	O	O
644	country	O	O
644	's	O	O
644	state-owned	O	O
644	oil	O	O
644	company	O	O
644	,	O	O
644	Petroleos	O	O
644	de	O	O
644	Venezuela	O	O
644	,	O	O
644	by	O	O
644	replacing	O	O
644	long-serving	O	O
644	professionals	O	O
644	with	O	O
644	his	O	O
644	supporters	O	O
644	.	O	O

645	Interestingly	S_knowledge	O
645	,	O	O
645	Mr.	O	O
645	Chavez	O	O
645	initially	O	O
645	rose	O	S-TARGET
645	to	O	O
645	power	O	O
645	in	O	O
645	the	O	O
645	1990s	O	O
645	because	O	O
645	of	O	O
645	the	O	O
645	discontent	S_intentional	O
645	with	O	O
645	former	O	O
645	President	O	O
645	Carlos	O	O
645	Andres	O	O
645	Perez	O	O
645	,	O	O
645	who	O	O
645	had	O	O
645	ordered	O	O
645	the	O	O
645	military	O	O
645	to	O	O
645	shoot	O	O
645	at	O	O
645	crowds	O	O
645	in	O	O
645	1989	O	O
645	.	O	O

646	CFL	O	O
646	President	O	O
646	Lin	O	O
646	Hui-kuan	O	O
646	led	O	O
646	the	O	O
646	Taiwan	O	O
646	delegation	O	O
646	to	O	O
646	the	O	O
646	meeting	O	O
646	in	O	O
646	the	O	O
646	name	O	O
646	of	O	O
646	observer	O	O
646	of	O	O
646	the	O	O
646	International	O	O
646	Confederation	O	O
646	of	O	O
646	Free	O	O
646	Trade	O	O
646	Union	O	O
646	(	O	O
646	ICFTU	O	O
646	)	O	O
646	.	O	O

647	Beijing	O	O
647	opposes	O	O
647	Taiwan	O	O
647	's	O	O
647	participation	O	O
647	in	O	O
647	any	O	O
647	international	O	O
647	organization	O	O
647	in	O	O
647	which	O	O
647	sovereignty	O	O
647	is	O	O
647	a	O	O
647	prerequisite	O	O
647	.	O	O

648	Lin	O	O
648	and	O	O
648	his	O	O
648	delegation	O	O
648	are	O	O
648	scheduled	O	O
648	to	O	O
648	return	O	O
648	home	O	O
648	Sept.	O	O
648	1	O	O
648	after	O	O
648	the	O	O
648	quadrennial	O	O
648	meeting	O	O
648	.	O	O

649	``	O	O
649	Weapons	O	O
649	can	S_agent	O
649	not	O	O
649	prevent	O	S-TARGET
649	Taiwan	O	O
649	from	O	O
649	reuniting	O	O
649	with	O	O
649	China	O	O
649	,	O	O
649	''	O	O
649	he	O	O
649	told	O	O
649	Thai	O	O
649	and	O	O
649	Chinese	O	O
649	media	O	O
649	last	O	O
649	week	O	O
649	.	O	O

650	Taiwan	O	O
650	will	O	O
650	follow	O	O
650	suit	O	O
650	shortly	O	O
650	after	O	O
650	.	O	O

651	``	O	O
651	The	O	O
651	US	O	O
651	decision	O	O
651	to	O	O
651	withdraw	O	O
651	from	O	O
651	introducing	O	O
651	state	O	O
651	measures	O	O
651	to	O	O
651	regulate	O	O
651	the	O	O
651	emission	O	O
651	of	O	O
651	greenhouse	O	O
651	gases	O	O
651	negatively	O	O
651	affects	O	O
651	the	O	O
651	world	O	O
651	community	O	O
651	's	O	O
651	efforts	O	O
651	to	O	O
651	ensure	O	O
651	the	O	O
651	global	O	O
651	and	O	O
651	efficient	O	O
651	character	O	O
651	of	O	O
651	the	O	O
651	Kyoto	O	O
651	protocol	O	O
651	,	O	O
651	''	O	O
