sentence_id	token	gold_modal
409	of	O
409	evil	O
409	''	O
409	and	O
409	said	O
409	that	O
409	``	O
409	the	O
409	EU	O
409	's	O
409	high	O
409	representatives	O
409	do	O
409	not	O
409	agree	O
409	to	O
409	such	O
409	policy	O
409	.	O

410	``	O
410	The	O
410	French	O
410	foreign	O
410	minister	O
410	demanded	O
410	that	O
410	the	O
410	United	O
410	States	O
410	abandon	O
410	its	O
410	one-sidedness	O
410	,	O
410	saying	O
410	that	O
410	global	O
410	problems	O
410	can	S_agent
410	not	O
410	be	O
410	solved	O
410	by	O
410	Washington	O
410	's	O
410	arbitrary	O
410	decision	O
410	.	O

411	This	O
411	time	O
411	,	O
411	however	O
411	,	O
411	they	O
411	spoke	O
411	out	O
411	against	O
411	it	O
411	and	O
411	attacked	O
411	without	O
411	hesitation	O
411	.	O

412	A	O
412	typical	S_rules
412	example	O
412	:	O
412	An	O
412	international	O
412	conference	O
412	of	O
412	representatives	O
412	of	O
412	nongovernmental	O
412	organizations	O
412	from	O
412	more	O
412	than	O
412	150	O
412	countries	O
412	,	O
412	held	O
412	in	O
412	Brazil	O
412	,	O
412	adopted	O
412	a	O
412	resolution	S_rules
412	criticizing	O
412	Bush	O
412	's	O
412	``	O
412	axis	O
412	of	O
412	evil	O
412	''	O
412	argument	O
412	.	O

413	The	O
413	United	O
413	States	O
413	found	O
413	itself	O
413	literally	O
413	in	O
413	the	O
413	plight	S_world
413	of	O
413	a	O
413	punching	O
413	bag	O
413	.	O

414	In	O
414	February	O
414	,	O
414	Japan	O
414	,	O
414	along	O
414	with	O
414	the	O
414	United	O
414	States	O
414	,	O
414	became	O
414	another	O
414	target	S_rules
414	of	O
414	strong	O
414	denunciation	O
414	.	O

415	Newspapers	O
415	,	O
415	news	O
415	agencies	O
415	,	O
415	and	O
415	broadcasts	O
415	in	O
415	many	O
415	countries	O
415	--	O
415	including	O
415	China	O
415	,	O
415	Russia	O
415	,	O
415	Cuba	O
415	,	O
415	Syria	O
415	,	O
415	Vietnam	O
415	,	O
415	Laos	O
415	,	O
415	France	O
415	,	O
415	Nepal	O
415	,	O
415	United	O
415	Kingdom	O
415	,	O
415	Libya	O
415	,	O
415	and	O
415	United	O
415	Arab	O
415	Emirates	O
415	--	O
415	gave	O
415	prominent	O
415	coverage	O
415	to	O
415	the	O
415	statement	O
415	of	O
415	the	O
415	foreign	O
415	ministry	O
415	spokesman	O
415	of	O
415	our	O
415	country	O
415	.	O

416	This	O
416	fact	O
416	proved	O
416	that	O
416	the	O
416	world	O
416	stands	O
416	on	O
416	the	O
416	side	O
416	of	O
416	justice	O
416	.	O

417	In	O
417	a	O
417	rally	O
417	held	O
417	in	O
417	Syria	O
417	,	O
417	activists	O
417	emphasized	O
417	that	O
417	``	O
417	we	O
417	will	O
417	continue	O
417	to	O
417	strengthen	O
417	our	O
417	solidarity	S_knowledge
417	with	O
417	the	O
417	Korean	O
417	people	O
417	and	O
417	always	O
417	stand	O
417	with	O
417	them	O
417	in	O
417	the	O
417	same	O
417	trench	O
417	steadfastly	O
417	.	O

418	All	O
418	this	O
418	clearly	S_world
418	shows	O
418	the	O
418	extent	O
418	of	O
418	world	O
418	support	S_intentional
418	for	O
418	the	O
418	cause	O
418	of	O
418	justice	O
418	of	O
418	our	O
418	people	O
418	.	O

419	The	O
419	position	O
419	of	O
419	Middle	O
419	East	O
419	nations	O
419	for	O
419	a	O
419	fair	S_rules
419	settlement	O
419	on	O
419	problems	O
419	of	O
419	their	O
419	region	O
419	also	O
419	won	O
419	the	O
419	support	O
419	of	O
419	international	O
419	communities	O
419	.	O

420	The	O
420	denunciation	S_knowledge
420	and	O
420	rejection	S_rules
420	of	O
420	injustice	O
420	and	O
420	the	O
420	support	S_intentional
420	and	O
420	encouragement	O
420	to	O
420	justice	O
420	,	O
420	evident	S_knowledge
420	in	O
420	the	O
420	February	O
420	international	O
420	developments	O
420	,	O
420	do	O
420	reflect	O
420	change	S_world
420	in	O
420	the	O
420	21st-century	O
420	international	O
420	relations	O
420	in	O
420	which	O
420	imperialists	O
420	are	O
420	weakening	O
420	and	O
420	aspirations	S_knowledge
420	to	O
420	independence	O
420	are	O
420	strengthening	O
420	.	O

421	`Axis	O
421	of	O
421	evil	O
421	'	O
421	charge	S_rules
421	raises	O
421	questions	O
421	WASHINGTON	O
421	--	O
421	President	O
421	Bush	O
421	's	O
421	declaration	O
421	that	O
421	countries	O
421	such	O
421	as	O
421	Iran	O
421	,	O
421	Iraq	O
421	and	O
421	North	O
421	Korea	O
421	represent	O
421	an	O
421	``	O
421	axis	O
421	of	O
421	evil	O
421	''	O
421	that	O
421	must	S_rules
421	be	O
421	prevented	O
421	from	O
421	acquiring	O
421	weapons	O
421	of	O
421	mass	O
421	destruction	O
421	touched	O
421	off	O
421	questions	O
421	around	O
421	the	O
421	globe	O
421	Wednesday	O
421	.	O

422	White	O
422	House	O
422	spokesmen	O
422	said	O
422	Bush	O
422	's	O
422	blunt	O
422	language	O
422	during	O
422	his	O
422	State	O
422	of	O
422	the	O
422	Union	O
422	Address	O
422	Tuesday	O
422	did	O
422	not	O
422	mean	O
422	that	O
422	U.S.	O
422	military	O
422	action	O
422	against	O
422	any	O
422	of	O
422	the	O
422	three	O
422	was	O
422	imminent	S_world
422	.	O

423	American	O
423	intelligence	O
423	has	O
423	known	O
423	for	O
423	a	O
423	decade	O
423	or	O
423	more	O
423	of	O
423	attempts	O
423	by	O
423	Iran	O
423	,	O
423	Iraq	O
423	and	O
423	North	O
423	Korea	O
423	to	O
423	develop	O
423	nuclear	O
423	weapons	O
423	,	O
423	poisons	O
423	and	O
423	germs	O
423	.	O

424	But	O
424	Bush	O
424	's	O
424	pledge	O
424	to	O
424	do	O
424	whatever	O
424	is	O
424	necessary	S_intentional
424	to	O
424	stop	O
424	them	O
424	and	O
424	nations	O
424	like	O
424	them	O
424	appeared	S_knowledge
424	to	O
424	represent	O
424	a	O
424	significant	S-knowledge
424	hardening	O
424	of	O
424	the	O
424	U.S.	O
424	position	O
424	.	O

425	For	O
425	Iran	O
425	,	O
425	Bush	O
425	's	O
425	condemnation	O
425	marked	O
425	a	O
425	return	O
425	to	O
425	confrontation	O
425	.	O

426	But	O
426	U.S.	O
426	officials	O
426	have	O
426	watched	O
426	with	O
426	chagrin	O
426	in	O
426	recent	O
426	weeks	O
426	as	O
426	Iran	O
426	has	O
426	funneled	O
426	weapons	O
426	to	O
426	its	O
426	proxies	O
426	in	O
426	western	O
426	Afghanistan	O
426	and	O
426	attempted	O
426	to	O
426	ship	O
426	sophisticated	S_rules
426	arms	O
426	to	O
426	Yasser	O
426	Arafat	O
426	's	O
426	Palestinian	O
426	Authority	O
426	.	O

427	[	O
427	Computer	O
427	selected	O
427	and	O
427	disseminated	O
427	without	O
427	FBIS	O
427	editorial	O
427	intervention	O
427	]	O
427	Tokyo	O
427	,	O
427	Jan.	O
427	17	O
427	Kyodo	O
427	--	O
427	Prime	O
427	Minister	O
427	Junichiro	O
427	Koizumi	O
427	,	O
427	who	O
427	just	O
427	completed	O
427	a	O
427	whirlwind	O
427	tour	O
427	of	O
427	five	O
427	Southeast	O
427	Asian	O
427	nations	O
427	,	O
427	said	O
427	Thursday	O
427	he	O
427	longed	O
427	for	O
427	more	O
427	leisurely	O
427	trips	O
427	--	O
427	but	O
427	added	O
427	that	O
427	may	S_world
427	have	B_world
427	to	E_world
427	wait	O
427	until	O
427	he	O
427	leaves	O
427	his	O
427	post	O
427	.	O

428	But	O
428	the	O
428	premier	O
428	also	O
428	said	O
428	that	O
428	although	O
428	short	O
428	,	O
428	he	O
428	thinks	O
428	his	O
428	visits	O
428	to	O
428	the	O
428	countries	O
428	are	O
428	still	O
428	meaningful	O
428	.	O

429	The	O
429	country	O
429	was	O
429	no	O
429	longer	O
429	the	O
429	Bolivarian	O
429	Republic	O
429	of	O
429	Venezuela	O
429	,	O
429	in	O
429	honour	O
429	of	O
429	South	O
429	American	O
429	independence	O
429	hero	O
429	Simon	O
429	Bolivar	O
429	,	O
429	one	O
429	of	O
429	former	S_world
429	president	O
429	Hugo	O
429	Chavez	O
429	's	O
429	heroes	O
429	.	O

430	Chavez	O
430	's	O
430	last	O
430	day	O
430	At	O
430	the	O
430	time	O
430	,	O
430	Mr	O
430	Chavez	O
430	was	O
430	addressing	O
430	the	O
430	nation	O
430	to	O
430	assure	O
430	them	O
430	his	O
430	government	O
430	respected	O
430	people	O
430	's	O
430	right	S_rules
430	to	O
430	demonstrate	O
430	and	O
430	freedom	S_rules
430	of	O
430	the	O
430	press	O
430	.	O

431	In	O
431	the	O
431	early	O
431	hours	O
431	of	O
431	the	O
431	morning	O
431	,	O
431	chief	O
431	of	O
431	the	O
431	armed	O
431	forces	O
431	General	O
431	Lucas	O
431	Rincon	O
431	held	O
431	a	O
431	brief	O
431	news	O
431	conference	O
431	to	O
431	say	O
431	Mr	O
431	Chavez	O
431	's	O
431	resignation	O
431	had	O
431	been	O
431	demanded	S_intentional
431	and	O
431	accepted	S_rules
431	.	O

432	Mr	O
432	Chavez	O
432	is	O
432	currently	S_world
432	detained	S_rules
432	at	O
432	Fuerte	O
432	Tiuna	O
432	army	O
432	base	O
432	in	O
432	Caracas	O
432	and	O
432	could	S-knowledge
432	face	O
432	possible	S-knowledge
432	charges	S_rules
432	for	O
432	his	O
432	role	O
432	in	O
432	the	O
432	killings	O
432	.	O

433	Mr	O
433	Chavez	O
433	's	O
433	exit	O
433	has	O
433	left	O
433	Venezuela	O
433	with	O
433	a	O
433	power	O
433	vacuum	O
433	and	O
433	no	O
433	obvious	S_knowledge
433	long-term	O
433	leader	O
433	.	O

434	``	O
434	I	O
434	think	O
434	people	O
434	are	O
434	happy	O
434	because	O
434	Chavez	O
434	has	O
434	fallen	O
434	.	O

435	As	O
435	the	O
435	leader	O
435	of	O
435	the	O
435	region	O
435	's	O
435	most	O
435	robust	O
435	economy	O
435	and	O
435	most	O
435	respected	S_rules
435	democracy	O
435	,	O
435	many	O
435	Western	O
435	leaders	O
435	are	O
435	looking	O
435	to	O
435	Mbeki	O
435	to	O
435	denounce	O
435	the	O
435	results	O
435	and	O
435	provide	O
435	some	O
435	reassurance	O
435	that	O
435	the	O
435	continent	O
435	is	O
435	committed	O
435	to	O
435	democratic	O
435	principles	S_rules
435	and	O
435	property	O
435	rights	S_rules
435	.	O

436	West	O
436	aims	O
436	'to	O
436	prop	O
436	up	O
436	MDC	O
436	'	O
436	Herald	O
436	Reporter	O
436	-	O
436	THE	O
436	United	O
436	States	O
436	has	O
436	imposed	O
436	targeted	O
436	sanctions	O
436	on	O
436	President	O
436	Mugabe	O
436	and	O
436	other	O
436	senior	O
436	Government	O
436	officials	O
436	for	O
436	the	O
436	alleged	S_knowledge
436	deteriorating	O
436	political	O
436	situation	O
436	in	O
436	the	O
436	country	O
436	,	O
436	the	O
436	US	O
436	embassy	O
436	said	O
436	at	O
436	the	O
436	weekend	O
436	.	O

437	The	O
437	EU	O
437	decision	O
437	was	O
437	roundly	O
437	condemned	S_rules
437	by	O
437	African	O
437	countries	O
437	,	O
437	which	O
437	described	O
437	the	O
437	move	O
437	as	O
437	neo-colonial	O
437	.	O

438	Software	O
438	for	O
438	e-business	O
438	and	O
438	e-CRM	O
438	capabilities	O
438	are	O
438	now	O
438	being	O
438	applied	O
438	by	O
438	many	O
438	Saudi	O
438	companies	O
438	.	O

439	The	O
439	attacks	O
439	have	O
439	accomplished	O
439	for	O
439	the	O
439	Bush	O
439	administration	O
439	and	O
439	Israel	O
439	what	O
439	no	O
439	political	O
439	or	O
439	social	O
439	force	O
439	within	O
439	America	O
439	has	O
439	ever	O
439	been	O
439	able	S_agent
439	to	O
439	accomplish	O
439	in	O
439	recent	O
439	memory	O
439	.	O

440	The	O
440	attacks	O
440	have	O
440	been	O
440	a	O
440	great	S_intentional
440	gift	O
440	to	O
440	pro-Israel	O
440	groups	O
440	in	O
440	America	O
440	,	O
440	as	O
440	well	O
440	as	O
440	Israel	O
440	.	O

441	The	O
441	early	O
441	signs	S_knowledge
441	of	O
441	the	O
441	newly-shaped	O
441	American	O
441	perception	O
441	of	O
441	their	O
441	conflict	O
441	with	O
441	Arabs	O
441	and	O
441	Muslims	O
441	have	O
441	started	O
441	to	O
441	surface	O
441	.	O

442	Whatever	O
442	little	O
442	leverage	O
442	the	O
442	Arab	O
442	countries	O
442	used	O
442	to	O
442	have	O
442	to	O
442	moderate	O
442	the	O
442	American	O
442	foreign	O
442	policy	O
442	bias	O
442	has	O
442	but	O
442	disappeared	O
442	.	O

443	Since	O
443	the	O
443	attacks	O
443	,	O
443	I	O
443	have	O
443	had	O
443	a	O
443	chance	S-agent
443	to	O
443	speak	O
443	to	O
443	many	O
443	Americans	O
443	who	O
443	have	O
443	no	O
443	grasp	O
443	of	O
443	the	O
443	Arab	O
443	viewpoint	O
443	.	O

444	I	O
444	believe	O
444	much	O
444	more	O
444	can	S_world
444	be	O
444	accomplished	O
444	if	O
444	closer	O
444	attention	O
444	is	O
444	paid	O
444	to	O
444	the	O
444	potential	O
444	for	O
444	change	O
444	from	O
444	within	O
444	America	O
444	.	O

445	Experts	O
445	believe	O
445	that	O
445	the	O
445	4mm	O
445	gap	O
445	between	O
445	the	O
445	ship	O
445	and	O
445	the	O
445	station	O
445	's	O
445	docking	O
445	unit	O
445	has	O
445	been	O
445	caused	O
445	by	O
445	an	O
445	object	O
445	,	O
445	which	O
445	now	O
445	prevents	O
445	the	O
445	tight	O
445	joining	O
445	of	O
445	the	O
445	two	O
445	space	O
445	vehicles	O
445	.	O

446	The	O
446	cosmonauts	O
446	will	O
446	have	B_intentional
446	to	E_intentional
446	use	O
446	the	O
446	electric	O
446	motor	O
446	of	O
446	the	O
446	docking	O
446	unit	O
446	to	O
446	manually	O
446	un-dock	O
446	the	O
446	Progress	O
446	M1-7	O
446	to	O
446	the	O
446	distance	O
446	of	O
446	not	O
446	more	O
446	than	O
446	one	O
446	meter	O
446	from	O
446	the	O
446	station	O
446	.	O

447	Then	O
447	,	O
447	they	O
447	will	O
447	examine	O
447	the	O
447	docking	O
447	unit	O
447	from	O
447	within	O
447	.	O

448	The	O
448	space	O
448	walk	O
448	period	O
448	will	O
448	decrease	O
448	if	O
448	they	O
448	successfully	S_intentional
448	remove	O
448	the	O
448	object	O
448	located	O
448	in	O
448	the	O
448	gap	O
448	between	O
448	the	O
448	ship	O
448	and	O
448	the	O
448	docking	O
448	unit	O
448	.	O

449	If	O
449	the	O
449	malfunction	O
449	is	O
449	more	O
449	serious	O
449	,	O
449	the	O
449	Mission	O
449	Control	O
449	will	O
449	set	O
449	the	O
449	cosmonauts	O
449	another	O
449	mission	O
449	.	O

450	They	O
450	just	O
450	wanted	O
450	more	O
450	consultations	O
450	.	O

451	It	O
451	would	S-knowledge
451	cost	O
451	Alberta	O
451	somewhere	O
451	between	O
451	$	O
451	3-billion	O
451	and	O
451	$	O
451	6-billion	O
451	.	O

452	``	O
452	He	O
452	was	O
452	alluding	O
452	to	O
452	the	O
452	great	O
452	money	O
452	laundering	O
452	operation	O
452	whereby	O
452	the	O
452	federal	O
452	government	O
452	transfers	O
452	cash	O
452	from	O
452	productive	O
452	provinces	O
452	such	O
452	as	O
452	Alberta	O
452	and	O
452	dispenses	O
452	it	O
452	in	O
452	places	O
452	such	O
452	as	O
452	Quebec	O
452	.	O

453	At	O
453	the	O
453	same	O
453	conference	O
453	,	O
453	Taylor	O
453	's	O
453	federal	O
453	counterpart	O
453	,	O
453	David	O
453	Anderson	O
453	,	O
453	announced	O
453	that	O
453	the	O
453	Alberta	O
453	numbers	O
453	were	O
453	absurd	S-knowledge
453	.	O

454	The	O
454	first	O
454	,	O
454	as	O
454	the	O
454	numbers	O
454	tossed	O
454	about	O
454	by	O
454	Taylor	O
454	and	O
454	Anderson	O
454	indicate	O
454	,	O
454	is	O
454	centred	O
454	on	O
454	costs	O
454	of	O
454	compliance	O
454	.	O

455	Taylor	O
455	may	S-knowledge
455	have	O
455	offered	O
455	a	O
455	more	O
455	prudent	O
455	guess	O
455	,	O
455	but	O
455	the	O
455	fact	O
455	is	O
455	,	O
455	accurate	O
455	estimates	S-knowledge
455	of	O
455	the	O
455	costs	O
455	of	O
455	policies	O
455	designed	S_intentional
455	to	O
455	reduce	O
455	selected	O
455	gas	O
455	emissions	O
455	are	O
455	impossible	S_agent
455	.	O

456	No	O
456	one	O
456	knows	O
456	the	O
456	impact	S_world
456	on	O
456	Canada	O
456	's	O
456	international	O
456	competitiveness	O
456	,	O
456	when	O
456	China	O
456	,	O
456	India	O
456	,	O
456	Brazil	O
456	,	O
456	and	O
456	Indonesia	O
456	are	O
456	not	O
456	committed	O
456	to	O
456	reduce	O
456	anything	O
456	.	O

457	Underlying	O
457	the	O
457	uncertainties	S_knowledge
457	regarding	O
457	costs	O
457	are	O
457	more	O
457	fundamental	S_rules
457	uncertainties	S_knowledge
457	about	O
457	the	O
457	scientific	O
457	evidence	O
457	.	O

458	Finally	O
458	,	O
458	vast	O
458	uncertainty	S_knowledge
458	is	O
458	built	O
458	into	O
458	computer	O
458	models	O
458	of	O
458	climate	O
458	change	O
458	.	O

459	Dushanbe	O
459	meeting	O
459	discusses	O
459	helping	O
459	Afghan	O
459	northern	O
459	Alliance	O
459	Text	O
459	of	O
459	report	O
459	in	O
459	English	O
459	by	O
459	Russian	O
459	news	O
459	agency	O
459	Interfax	O
459	Dushanbe	O
459	,	O
459	13	O
459	September	O
459	:	O
459	Representatives	O
459	from	O
459	Russia	O
459	,	O
459	Iran	O
459	,	O
459	India	O
459	,	O
459	Uzbekistan	O
459	,	O
459	and	O
459	Tajikistan	O
459	discussed	O
459	giving	O
459	aid	O
459	to	O
459	the	O
459	Afghan	O
459	Northern	O
459	Alliance	O
459	at	O
459	a	O
459	closed-door	O
459	meeting	O
459	in	O
459	Dushanbe	O
459	on	O
459	Thursday	O
459	[	O
459	13	O
459	September	O
459	]	O
459	,	O
459	a	O
459	diplomatic	O
459	source	O
459	told	O
459	Interfax	O
459	.	O

460	They	O
460	discussed	O
460	ways	S_intentional
460	of	O
460	co-operating	O
460	in	O
460	the	O
460	science	O
460	and	O
460	technology	O
460	fields	O
460	to	O
460	prevent	O
460	global	O
460	warming	O
460	.	O

461	The	O
461	centerpiece	O
461	was	O
461	a	O
461	visit	O
461	by	O
461	Taiwan	O
461	's	O
461	defense	O
461	minister	O
461	,	O
461	Tang	O
461	Yao-ming	O
461	,	O
461	the	O
461	first	O
461	since	O
461	President	O
461	Carter	O
461	switched	O
461	U.S.	O
461	diplomatic	O
461	recognition	O
461	from	O
461	Taiwan	O
461	to	O
461	China	O
461	in	O
461	1979	O
461	.	O

462	Tang	O
462	asserted	O
462	that	O
462	Taiwan	O
462	would	S-knowledge
462	do	O
462	no	O
462	such	O
462	thing	O
462	.	O

463	``	O
463	The	O
463	critical	S_intentional
463	question	O
463	:	O
463	Will	O
463	the	O
463	Chinese	O
463	,	O
463	noting	O
463	American	O
463	military	O
463	operations	O
463	in	O
463	Afghanistan	O
463	,	O
463	heed	O
463	these	O
463	warnings	O
463	or	O
463	will	O
463	they	O
463	miscalculate	O
463	and	O
463	try	O
463	to	O
463	call	O
463	Bush	O
463	's	O
463	bluff	O
463	.	O

464	This	O
464	can	S_agent
464	partially	O
464	be	O
464	explained	O
464	with	O
464	the	O
464	third	O
464	position	O
464	on	O
464	the	O
464	rating	O
464	.	O

465	``	O
465	like	O
465	Yury	O
465	Gagarin	O
465	did	O
465	if	O
465	they	O
465	are	O
465	only	O
465	guests	O
465	on	O
465	the	O
465	Russian	O
465	Soyuz	O
465	station	O
465	or	O
465	American	O
465	Shuttle	O
465	.	O

466	``	O
466	A	O
466	bit	O
466	less	O
466	than	O
466	that	O
466	,	O
466	''	O
466	was	O
466	the	O
466	answer	O
466	.	O

467	America	O
467	can	S_agent
467	not	O
467	do	O
467	it	O
467	so	O
467	far	O
467	.	O

468	``	O
468	Was	O
468	it	O
468	only	O
468	the	O
468	wish	O
468	of	O
468	socialist	O
468	propaganda	O
468	in	O
468	those	O
468	words	O
468	.	O

469	``	O
469	Xuesen	O
469	continued	O
469	his	O
469	studies	O
469	at	O
469	California	O
469	Technical	O
469	University	O
469	,	O
469	having	O
469	obtained	O
469	a	O
469	Doctor	O
469	of	O
469	Astronautics	O
469	degree	O
469	,	O
469	and	O
469	,	O
469	as	O
469	the	O
469	say	O
469	,	O
469	the	O
469	title	O
469	of	O
469	US	O
469	Air	O
469	Force	O
469	colonel	O
469	.	O

470	He	O
470	then	O
470	was	O
470	employed	O
470	at	O
470	a	O
470	US	O
470	Air	O
470	Force	O
470	rocket	O
470	engine	O
470	lab	O
470	and	O
470	succeeded	O
470	there	O
470	.	O

471	At	O
471	the	O
471	same	O
471	time	O
471	,	O
471	when	O
471	the	O
471	Chinese	O
471	von	O
471	Broun	O
471	managed	O
471	to	O
471	reach	O
471	China	O
471	,	O
471	there	O
471	were	O
471	other	O
471	bearers	O
471	of	O
471	fresher	O
471	secrets	O
471	there	O
471	from	O
471	the	O
471	country	O
471	,	O
471	which	O
471	could	S_world
471	``	O
471	launch	O
471	ambassador	O
471	Liu	O
471	Xiao	O
471	into	O
471	space	O
471	.	O

472	Shenzhou-3	O
472	(	O
472	blasted	O
472	off	O
472	on	O
472	March	O
472	25	O
472	)	O
472	stayed	O
472	in	O
472	space	O
472	for	O
472	the	O
472	same	O
472	period	O
472	of	O
472	time	O
472	,	O
472	with	O
472	the	O
472	same	O
472	number	O
472	of	O
472	circuits	O
472	around	O
472	the	O
472	Earth	O
472	.	O

473	The	O
473	current	O
473	goal	S_intentional
473	is	O
473	to	O
473	examine	O
473	the	O
473	module	O
473	and	O
473	its	O
473	contents	O
473	(	O
473	like	O
473	in	O
473	the	O
473	first	O
473	two	O
473	cases	O
473	)	O
473	.	O

474	China	O
474	knows	O
474	how	O
474	to	O
474	build	O
474	its	O
474	own	O
474	spaceships	O
474	,	O
474	and	O
474	there	O
474	are	O
474	people	O
474	who	O
474	can	S-agent
474	become	O
474	cosmonauts	O
474	.	O

475	``	O
475	no	O
475	later	O
475	than	O
475	2005	O
475	.	O

476	Among	O
476	the	O
476	prisons	O
476	,	O
476	whose	O
476	conditions	O
476	of	O
476	transport	O
476	and	O
476	detention	O
476	continue	O
476	to	O
476	arouse	O
476	controversy	O
476	,	O
476	there	O
476	are	O
476	several	O
476	citizens	O
476	of	O
476	European	O
476	countries	O
476	,	O
476	or	O
476	those	O
476	claiming	O
476	to	O
476	be	O
476	such	O
476	.	O

477	This	O
477	is	O
477	a	O
477	naturalized	O
477	person	O
477	who	O
477	originated	O
477	in	O
477	a	O
477	country	O
477	of	O
477	northern	O
477	Africa	O
477	.	O

478	This	O
478	paper	O
478	was	O
478	told	O
478	that	O
478	Belgium	O
478	expressed	O
478	a	O
478	certain	O
478	amount	O
478	of	O
478	impatience	O
478	with	O
478	the	O
478	American	O
478	authorities	O
478	after	O
478	it	O
478	learned	O
478	,	O
478	as	O
478	did	O
478	other	O
478	European	O
478	countries	O
478	,	O
478	that	O
478	Great	O
478	Britain	O
478	and	O
478	France	O
478	have	O
478	already	O
478	been	O
478	able	S_agent
478	to	O
478	send	O
478	a	O
478	verification	O
478	mission	O
478	.	O

479	It	O
479	would	S_world
479	only	O
479	be	O
479	in	O
479	a	O
479	later	O
479	stage	O
479	that	O
479	Belgium	O
479	could	S-knowledge
479	imagine	O
479	providing	O
479	assistance	O
479	to	O
479	the	O
479	person	O
479	who	O
479	claims	O
479	to	O
479	be	O
479	one	O
479	of	O
479	its	O
479	citizens	O
479	.	O

480	However	O
480	,	O
480	this	O
480	paper	O
480	was	O
480	told	O
480	Sunday	O
480	by	O
480	the	O
480	Foreign	O
480	Affairs	O
480	Ministry	O
480	in	O
480	Brussels	O
480	that	O
480	the	O
480	diplomat	O
480	sent	O
480	to	O
480	Guantanamo	O
480	,	O
480	who	O
480	is	O
480	supposed	B_rules
480	to	E_rules
480	stay	O
480	at	O
480	camp	O
480	X-ray	O
480	until	O
480	Tuesday	O
480	,	O
480	also	O
480	has	O
480	the	O
480	task	S_rules
480	of	O
480	learning	O
480	about	O
480	the	O
480	detention	O
480	conditions	O
480	of	O
480	the	O
480	``	O
480	Belgian	O
480	Taliban	O
480	''	O
480	or	O
480	both	O
480	.	O

481	NASA	O
481	blamed	O
481	the	O
481	problem	O
481	on	O
481	weightlessness	O
481	.	O

482	Space	O
482	station	O
482	astronaut	O
482	Carl	O
482	Walz	O
482	sent	O
482	another	O
482	computer	O
482	command	O
482	from	O
482	inside	O
482	to	O
482	get	O
482	the	O
482	railcar	O
482	moving	O
482	again	O
482	.	O

483	Later	O
483	Monday	O
483	,	O
483	Walz	O
483	commanded	O
483	the	O
483	railcar	O
483	to	O
483	move	O
483	for	O
483	the	O
483	third	O
483	and	O
483	final	O
483	time	O
483	,	O
483	back	O
483	down	O
483	the	O
483	same	O
483	26	O
483	feet	O
483	of	O
483	track	O
483	.	O

484	''The	O
484	train	O
484	's	O
484	leaving	O
484	the	O
484	station	O
484	,	O
484	''	O
484	he	O
484	called	O
484	out	O
484	.	O

485	Beijing	O
485	has	O
485	completed	O
485	the	O
485	afforestation	O
485	of	O
485	4,000	O
485	hectares	O
485	over	O
485	the	O
485	past	O
485	six	O
485	months	O
485	,	O
485	the	O
485	municipal	O
485	forestry	O
485	bureau	O
485	revealed	O
485	yesterday	O
485	.	O

486	The	O
486	repeated	O
486	breaching	O
486	of	O
486	the	O
486	embankments	O
486	of	O
486	the	O
486	Yongding	O
486	and	O
486	Chaobai	O
486	rivers	O
486	also	O
486	resulted	O
486	in	O
486	the	O
486	desertification	O
486	of	O
486	the	O
486	land	O
486	with	O
486	heavy	O
486	sand	O
486	being	O
486	deposited	O
486	by	O
486	floods	O
486	.	O

487	Beijing	O
487	was	O
487	struck	O
487	by	O
487	sandstorms	O
487	several	O
487	times	O
487	this	O
487	spring	O
487	.	O

488	``	O
488	He	O
488	also	O
488	named	O
488	four	O
488	Islamic	O
488	``	O
488	terrorist	O
488	groups	O
488	''	O
488	,	O
488	three	O
488	of	O
488	them	O
488	being	O
488	on	O
488	Israel	O
488	's	O
488	and	O
488	one	O
488	on	O
488	India	O
488	's	O
488	blacklist	O
488	.	O

489	It	O
489	is	O
489	open	S_world
489	to	O
489	question	O
489	why	O
489	such	O
489	a	O
489	selection	O
489	was	O
489	made	O
489	.	O

490	By	O
490	seeking	O
490	weapons	O
490	of	O
490	mass	O
490	destruction	O
490	,	O
490	these	O
490	regimes	O
490	pose	O
490	a	O
490	grave	O
490	and	O
490	growing	O
490	danger	O
490	,	O
490	because	O
490	they	O
490	could	S-agent
490	provide	O
490	these	O
490	arms	O
490	to	O
490	terrorists	O
490	,	O
490	''	O
490	stated	O
490	Bush	O
490	.	O

491	Analysts	O
491	are	O
491	pointing	O
491	out	O
491	that	O
491	this	O
491	policy	O
491	weakens	O
491	the	O
491	positions	O
491	of	O
491	the	O
491	moderate	O
491	forces	O
491	and	O
491	plays	O
491	into	O
491	the	O
491	hands	O
491	of	O
491	fundamentalists	O
491	there	O
491	.	O

492	The	O
492	antiterrorist	O
492	war	O
492	itself	O
492	costs	O
492	the	O
492	federal	O
492	Treasury	O
492	a	O
492	huge	O
492	amount	O
492	of	O
492	money	O
492	.	O

493	The	O
493	extent	O
493	to	O
493	which	O
493	Mugabe	O
493	outmanoeuvred	O
493	the	O
493	west	O
493	was	O
493	made	O
493	clear	S_knowledge
493	when	O
493	southern	O
493	African	O
493	countries	O
493	issued	O
493	a	O
493	surprise	S_knowledge
493	statement	O
