sentence_id	token	gold_modal
193	deputy	O
193	district	O
193	commander	O
193	Bau	O
193	Dujan	O
193	alias	O
193	Dujana	O
193	were	O
193	killed	O
193	in	O
193	an	O
193	encounter	O
193	by	O
193	the	O
193	members	O
193	of	O
193	Village	O
193	Defence	O
193	Committee	O
193	(	O
193	VDC	O
193	)	O
193	at	O
193	Lopara	O
193	village	O
193	of	O
193	Dachan	O
193	area	O
193	of	O
193	Doda	O
193	early	O
193	today	O
193	,	O
193	IGP	O
193	[	O
193	Inspector	O
193	General	O
193	of	O
193	Police	O
193	]	O
193	(	O
193	Jammu	O
193	)	O
193	P	O
193	L	O
193	Gupta	O
193	said	O
193	.	O

194	He	O
194	led	O
194	to	O
194	the	O
194	recovery	O
194	of	O
194	an	O
194	IED	O
194	[	O
194	improvised	O
194	explosive	O
194	device	O
194	]	O
194	weighing	O
194	five	O
194	kg	O
194	and	O
194	fitted	O
194	in	O
194	a	O
194	wooden	O
194	box	O
194	and	O
194	two	O
194	detonators	O
194	from	O
194	the	O
194	area	O
194	,	O
194	said	O
194	a	O
194	police	O
194	spokesman	O
194	.	O

195	London	O
195	insists	O
195	it	O
195	supports	O
195	US	O
195	reassurances	O
195	that	O
195	the	O
195	men	O
195	are	O
195	being	O
195	treated	O
195	humanely	O
195	,	O
195	although	O
195	there	O
195	has	O
195	also	O
195	been	O
195	criticism	O
195	here	O
195	over	O
195	why	O
195	it	O
195	was	O
195	taking	O
195	diplomats	O
195	so	O
195	long	O
195	to	O
195	see	O
195	the	O
195	men	O
195	.	O

196	At	O
196	a	O
196	joint	O
196	news	O
196	conference	O
196	in	O
196	Moscow	O
196	this	O
196	month	O
196	,	O
196	Interfax	O
196	was	O
196	told	O
196	that	O
196	both	B_event
196	Americans	I_event
196	are	O
196	expected	B_knowledge
196	to	I_event
196	announce	I_event
196	intentions	I_event
196	to	I_event
196	fly	I_event
196	to	I_event
196	space	I_event
196	.	O

197	The	O
197	Russian	O
197	pop	O
197	group	O
197	Na-Na	O
197	has	O
197	not	O
197	given	O
197	up	O
197	plans	O
197	for	O
197	a	O
197	space	O
197	flight	O
197	either	O
197	.	O

198	During	O
198	the	O
198	past	O
198	several	O
198	years	O
198	,	O
198	pirate	O
198	attacks	O
198	have	O
198	shifted	O
198	from	O
198	a	O
198	``	O
198	syndicated	O
198	''	O
198	crime	O
198	of	O
198	attacking	O
198	large	O
198	cargo	O
198	ships	O
198	to	O
198	a	O
198	minor	O
198	crime	O
198	of	O
198	theft	O
198	or	O
198	robbery	O
198	.	O

199	However	O
199	,	O
199	the	O
199	foundation	O
199	warned	O
199	that	O
199	the	O
199	number	O
199	of	O
199	pirate	O
199	attacks	O
199	,	O
199	in	O
199	the	O
199	new	O
199	form	O
199	of	O
199	sea	O
199	jacking	O
199	ships	O
199	for	O
199	ransom	O
199	,	O
199	has	O
199	been	O
199	increasing	O
199	.	O

200	Ninety	O
200	of	O
200	the	O
200	attacks	O
200	,	O
200	approximately	O
200	half	O
200	of	O
200	attacks	O
200	that	O
200	took	O
200	place	O
200	in	O
200	the	O
200	world	O
200	,	O
200	were	O
200	reported	O
200	in	O
200	Southeast	O
200	Asian	O
200	waters	O
200	.	O

201	In	O
201	June	O
201	,	O
201	six	O
201	cases	O
201	of	O
201	pirate	O
201	attacks	O
201	took	O
201	place	O
201	in	O
201	one	O
201	day	O
201	in	O
201	waters	O
201	near	O
201	northern	O
201	island	O
201	of	O
201	Borneo	O
201	,	O
201	in	O
201	which	O
201	trawl-boats	O
201	and	O
201	lumber	O
201	carriers	O
201	were	O
201	ambushed	O
201	.	O

202	Under	O
202	the	O
202	Geneva	O
202	Convention	O
202	,	O
202	prisoners	B_event
202	of	I_event
202	war	I_event
202	must	I_rules
202	be	I_event
202	treated	I_event
202	humanely	I_event
202	.	O

203	(	O
203	The	O
203	blindfolding	O
203	,	O
203	deliberate	O
203	disorientation	O
203	,	O
203	discomfort	O
203	and	O
203	constant	O
203	light	O
203	are	O
203	staples	O
203	of	O
203	police	O
203	states	O
203	all	O
203	over	O
203	the	O
203	world	O
203	.	O

204	Washington	O
204	is	O
204	brazen	O
204	about	O
204	its	O
204	flouting	O
204	of	O
204	international	O
204	law	O
204	,	O
204	secure	O
204	in	O
204	the	O
204	knowledge	B_knowledge
204	that	I_event
204	neither	I_event
204	its	I_event
204	citizens	I_event
204	not	I_event
204	its	I_event
204	allies	I_event
204	will	I_event
204	complain	I_event
204	.	O

205	But	O
205	if	O
205	Sept.	O
205	11	O
205	was	O
205	an	O
205	act	O
205	of	O
205	war	O
205	,	O
205	then	O
205	it	O
205	becomes	O
205	,	O
205	in	O
205	a	O
205	weird	O
205	way	O
205	,	O
205	less	O
205	monstrous	O
205	.	O

206	So	O
206	if	O
206	Sept.	O
206	11	O
206	was	O
206	an	O
206	act	O
206	of	O
206	war	O
206	,	O
206	why	O
206	are	O
206	those	O
206	captured	O
206	in	O
206	the	O
206	aftermath	O
206	not	O
206	treated	O
206	as	O
206	prisoners	O
206	of	O
206	war	O
206	.	O

207	It	O
207	is	O
207	considered	O
207	legitimate	B_rules
207	self-defence	I_event
207	for	I_event
207	the	I_event
207	U.S.	I_event
207	and	I_event
207	its	I_event
207	allies	I_event
207	to	I_event
207	invade	I_event
207	Afghanistan	I_event
207	.	O

208	Countries	O
208	sign	O
208	on	O
208	to	O
208	the	O
208	Geneva	O
208	Convention	O
208	not	O
208	to	O
208	be	O
208	altruistic	O
208	but	O
208	to	O
208	ensure	O
208	that	O
208	their	B_event
208	own	I_event
208	soldiers	I_event
208	will	O
208	be	O
208	well	B_intentional
208	treated	I_event
208	if	O
208	captured	O
208	.	O

209	Changes	O
209	in	O
209	the	O
209	Military	O
209	The	O
209	bulletin	O
209	's	O
209	authors	O
209	recall	O
209	that	O
209	in	O
209	1958	O
209	a	O
209	decentralizing	O
209	process	O
209	was	O
209	begun	O
209	within	O
209	the	O
209	military	O
209	.	O

210	The	O
210	president	O
210	's	O
210	actions	O
210	have	O
210	no	O
210	other	O
210	objective	B_intentional
210	than	O
210	to	O
210	destroy	B_event
210	our	I_event
210	traditional	I_event
210	and	I_event
210	glorious	I_event
210	Armed	I_event
210	Forces	I_event
210	and	O
210	,	O
210	consequently	O
210	substitute	O
210	it	O
210	with	O
210	a	O
210	socialist	O
210	,	O
210	popular	O
210	militia	O
210	,	O
210	similar	O
210	to	O
210	that	O
210	in	O
210	Cuba	O
210	,	O
210	''	O
210	they	O
210	add	O
210	.	O

211	Further	O
211	on	O
211	,	O
211	they	O
211	criticize	O
211	the	O
211	authorization	B_rules
211	of	I_event
211	Cuban	I_event
211	militiamen	I_event
211	to	I_event
211	parade	I_event
211	in	I_event
211	the	I_event
211	Carabobo	I_event
211	camp	I_event
211	,	O
211	when	O
211	they	O
211	invaded	O
211	[	O
211	Venezuela	O
211	]	O
211	in	O
211	the	O
211	1960	O
211	's	O
211	and	O
211	backed	O
211	an	O
211	armed	O
211	rebellion	O
211	,	O
211	for	O
211	which	O
211	Fidel	O
211	Castro	O
211	``	O
211	never	O
211	apologized	O
211	.	O

212	Outstanding	O
212	among	O
212	these	O
212	are	O
212	:	O
212	The	O
212	FAN	O
212	is	O
212	apolitical	O
212	and	O
212	non-deliberating	O
212	.	O

213	``	O
213	They	O
213	demand	O
213	a	O
213	stop	O
213	to	O
213	all	O
213	agreements	O
213	with	O
213	China	O
213	and	O
213	trials	O
213	for	O
213	corrupt	O
213	officers	O
213	.	O

214	The	O
214	FAN	O
214	Is	O
214	Manipulated	O
214	According	O
214	to	O
214	the	O
214	bulletin	O
214	,	O
214	one	O
214	of	O
214	the	O
214	most	O
214	serious	B_intentional
214	consequences	I_event
214	of	I_event
214	the	I_event
214	president	I_event
214	's	I_event
214	attitude	I_event
214	has	O
214	to	O
214	do	O
214	with	O
214	the	O
214	decrease	O
214	in	O
214	the	O
214	country	O
214	's	O
214	defense	O
214	capabilities	O
214	.	O

215	The	O
215	decision	O
215	to	O
215	decommission	O
215	or	O
215	relocate	O
215	numerous	O
215	Army	O
215	and	O
215	National	O
215	Guard	O
215	units	O
215	is	O
215	related	O
215	to	O
215	this	O
215	.	O

216	``	O
216	``	O
216	The	B_event
216	country	I_event
216	would	I_world
216	be	I_event
216	badly	I_event
216	militarized	I_event
216	when	O
216	90	O
216	percent	O
216	of	O
216	the	O
216	soldiers	O
216	in	O
216	public	O
216	posts	O
216	of	O
216	the	O
216	present	O
216	administration	O
216	are	O
216	retired	O
216	soldiers	O
216	who	O
216	,	O
216	according	O
216	to	O
216	the	O
216	constitution	O
216	,	O
216	have	O
216	recovered	O
216	100	O
216	percent	O
216	of	O
216	their	O
216	citizen	O
216	rights	O
216	.	O

217	They	O
217	eat	O
217	three	O
217	nutritious	O
217	meals	O
217	a	O
217	day	O
217	,	O
217	including	O
217	halal	O
217	,	O
217	cereal	O
217	and	O
217	granola	O
217	bars	O
217	.	O

218	By	O
218	way	O
218	of	O
218	contrast	O
218	,	O
218	the	B_event
218	men	I_event
218	and	I_event
218	women	I_event
218	of	I_event
218	our	I_event
218	military	I_event
218	who	I_event
218	have	I_event
218	the	I_event
218	extremely	I_event
218	dangerous	I_event
218	job	I_event
218	of	I_event
218	guarding	I_event
218	these	I_event
218	thugs	I_event
218	live	I_event
218	in	I_event
218	12-person	I_event
218	tents	I_event
218	,	O
218	take	O
218	cold	O
218	showers	O
218	using	O
218	a	O
218	hose	O
218	,	O
218	and	O
218	often	B_event
218	must	I_world
218	cope	I_event
218	without	I_event
218	the	I_event
218	benefits	I_event
218	of	I_event
218	electricity	I_event
218	.	O

219	Indeed	O
219	,	O
219	since	O
219	their	O
219	arrival	O
219	at	O
219	Camp-X-Ray	O
219	,	O
219	some	O
219	of	O
219	the	O
219	terrorists	O
219	have	O
219	openly	O
219	threatened	O
219	the	O
219	Marines	O
219	who	O
219	guard	O
219	them	O
219	and	O
219	talk	O
219	anxiously	O
219	about	O
219	returning	O
219	home	O
219	soon	O
219	to	O
219	continue	O
219	terrorizing	O
219	the	O
219	American	O
219	people	O
219	.	O

220	Already	O
220	,	O
220	intelligence	O
220	gathered	O
220	from	O
220	other	O
220	al	O
220	Qaeda	O
220	detainees	O
220	has	O
220	uncovered	O
220	potential	O
220	plots	O
220	to	O
220	attack	O
220	American	O
220	embassies	O
220	,	O
220	nuclear	O
220	power	O
220	plants	O
220	and	O
220	public	O
220	water	O
220	facilities	O
220	.	O

221	The	B_event
221	type	I_event
221	of	I_event
221	work	I_event
221	that	I_event
221	is	I_event
221	occurring	I_event
221	at	I_event
221	Camp	I_event
221	X-Ray	I_event
221	may	I_knowledge
221	prove	I_event
221	critical	I_intentional
221	to	I_event
221	preventing	I_event
221	a	I_event
221	new	I_event
221	attack	I_event
221	.	O

222	Statistics	O
222	show	O
222	that	O
222	about	O
222	two	O
222	people	O
222	in	O
222	the	O
222	Asia-Pacific	O
222	region	O
222	are	O
222	infected	O
222	every	O
222	minute	O
222	,	O
222	and	O
222	a	O
222	total	O
222	of	O
222	over	O
222	one	O
222	million	O
222	people	O
222	were	O
222	infected	O
222	in	O
222	2001	O
222	.	O

223	However	O
223	,	B_event
223	low-income	I_event
223	countries	I_event
223	would	I_world
223	be	I_event
223	able	I_agent
223	to	I_event
223	pay	I_event
223	14	I_event
223	billion	I_event
223	U.	I_event
223	S.	I_event
223	dollars	I_event
223	and	I_event
223	21	I_event
223	billion	I_event
223	U.S.	I_event
223	dollars	I_event
223	respectively	I_event
223	at	I_event
223	best	I_event
223	,	O
223	said	O
223	Sachs	O
223	.	O

224	The	O
224	WHO	O
224	's	O
224	recommendations	O
224	for	O
224	each	O
224	developing	O
224	country	O
224	include	O
224	increasing	O
224	investment	O
224	in	O
224	health	O
224	and	O
224	relevant	O
224	areas	O
224	like	O
224	education	O
224	,	O
224	water	O
224	and	O
224	agricultural	O
224	development	O
224	;	O
224	the	O
224	establishing	O
224	of	O
224	a	O
224	temporary	O
224	National	O
224	Commission	O
224	on	O
224	Macroeconomics	O
224	and	O
224	Health	O
224	(	O
224	NCMH	O
224	)	O
224	,	O
224	chaired	O
224	jointly	O
224	by	O
224	the	O
224	Ministers	O
224	of	O
224	Health	O
224	and	O
224	Finance	O
224	to	O
224	organize	O
224	and	O
224	lead	O
224	the	O
224	medical	O
224	as	O
224	well	O
224	as	O
224	economic	O
224	war	O
224	against	O
224	AIDS	O
224	and	O
224	other	O
224	diseases	O
224	.	O

225	Sachs	O
225	also	O
225	addressed	O
225	the	O
225	exacerbating	O
225	condition	O
225	of	O
225	the	O
225	AIDS	O
225	pandemic	O
225	in	O
225	China	O
225	,	O
225	saying	O
225	that	O
225	China	B_event
225	had	O
225	the	O
225	technical	O
225	ability	B_agent
225	to	I_event
225	control	I_event
225	AIDS	I_event
225	infection	I_event
225	,	O
225	but	O
225	still	O
225	needed	B_intentional
225	a	I_event
225	comprehensive	I_event
225	strategy	I_event
225	,	I_event
225	including	I_event
225	local	I_event
225	surveillance	I_event
225	network	I_event
225	,	I_event
225	increasing	I_event
225	government	I_event
225	subsidiary	I_event
225	and	I_event
225	free	I_event
225	medicine	I_event
225	for	I_event
225	the	I_event
225	poor	I_event
225	.	O

226	Touching	O
226	on	O
226	the	O
226	importance	B_intentional
226	of	I_event
226	modern	I_event
226	technology	I_event
226	in	I_event
226	preventing	I_world
226	and	I_event
226	reducing	I_world
226	crimes	I_event
226	in	I_event
226	society	I_event
226	,	O
226	Parvin	O
226	also	O
226	thanked	O
226	the	O
226	active	O
226	participation	O
226	of	O
226	local	O
226	and	O
226	foreign	O
226	companies	O
226	at	O
226	Iran	O
226	's	O
226	First	O
226	International	O
226	Police	O
226	and	O
226	Security	O
226	Equipment	O
226	exhibition	O
226	.	O

227	Pointing	O
227	to	O
227	the	O
227	presence	O
227	of	O
227	Interpol	O
227	officers	O
227	and	O
227	the	O
227	representatives	O
227	,	O
227	ambassadors	O
227	and	O
227	military	O
227	attaches	O
227	from	O
227	different	O
227	countries	O
227	,	O
227	including	O
227	Russia	O
227	,	O
227	Saudi	O
227	Arabia	O
227	,	O
227	Slovakia	O
227	and	O
227	Italy	O
227	,	O
227	Parvin	O
227	said	O
227	despite	O
227	the	O
227	fact	O
227	that	O
227	it	O
227	was	O
227	the	O
227	first	O
227	exhibition	O
227	of	O
227	its	O
227	kind	O
227	in	O
227	Iran	O
227	,	O
227	it	O
227	was	O
227	extensively	O
227	welcomed	O
227	by	O
227	many	O
227	companies	O
227	.	O

228	The	O
228	most	O
228	frantic	O
228	lobbying	O
228	Saturday	O
228	came	O
228	from	O
228	banks	O
228	,	O
228	phone	O
228	companies	O
228	and	O
228	petroleum	O
228	firms	O
228	from	O
228	Spain	O
228	.	O

229	His	O
229	package	O
229	of	O
229	legislation	O
229	seeks	O
229	--	O
229	at	O
229	the	O
229	expense	O
229	of	O
229	foreign	O
229	and	O
229	domestic	O
229	companies	O
229	--	O
229	to	O
229	ease	O
229	the	O
229	pain	O
229	on	O
229	an	O
229	increasingly	O
229	angry	O
229	middle	O
229	class	O
229	,	O
229	the	O
229	largest	O
229	in	O
229	South	O
229	America	O
229	.	O

230	Duhalde	O
230	does	O
230	not	O
230	agree	O
230	and	O
230	has	O
230	resisted	O
230	the	O
230	lobbying	O
230	,	O
230	his	O
230	aides	O
230	said	O
230	.	O

231	Foreign	O
231	companies	O
231	are	O
231	also	O
231	trying	O
231	to	O
231	reverse	O
231	a	O
231	portion	O
231	of	O
231	the	O
231	emergency	B_rules
231	package	I_event
231	that	I_event
231	proposes	I_intentional
231	to	I_event
231	end	I_event
231	a	I_event
231	decade	I_event
231	of	I_event
231	billing	I_event
231	in	I_event
231	dollars	I_event
231	at	I_event
231	the	I_event
231	gas	I_event
231	pump	I_event
231	,	I_event
231	or	I_event
231	for	I_event
231	fixed	I_event
231	and	I_event
231	cellular	I_event
231	phone	I_event
231	services	I_event
231	,	I_event
231	water	I_event
231	and	I_event
231	power	I_event
231	bills	I_event
231	and	I_event
231	the	I_event
231	like	I_event
231	.	O

232	U.S.	O
232	companies	O
232	had	O
232	investments	O
232	totaling	O
232	more	O
232	than	O
232	$	O
232	16	O
232	billion	O
232	in	O
232	Argentina	O
232	through	O
232	1999	O
232	,	O
232	according	O
232	to	O
232	the	O
232	State	O
232	Department	O
232	.	O

233	Iran	O
233	accounts	O
233	for	O
233	80	O
233	percent	O
233	of	O
233	the	O
233	opium	O
233	and	O
233	90	O
233	percent	O
233	of	O
233	the	O
233	morphine	O
233	intercepted	O
233	in	O
233	the	O
233	world	O
233	,	O
233	according	O
233	to	O
233	the	O
233	International	O
233	Narcotics	O
233	Control	O
233	Board	O
233	.	O

234	Iran	O
234	's	O
234	anti-drug	O
234	campaign	O
234	costs	O
234	the	O
234	country	O
234	800	O
234	million	O
234	dollars	O
234	per	O
234	year	O
234	,	O
234	according	O
234	to	O
234	officials	O
234	.	O

235	While	O
235	defying	O
235	international	B_event
235	pressure	I_rules
235	to	I_event
235	back	I_event
235	down	I_event
235	from	I_event
235	his	I_event
235	controversial	I_rules
235	land	I_event
235	reforms	I_event
235	,	O
235	Mugabe	O
235	has	O
235	said	O
235	he	O
235	needs	O
235	a	O
235	new	O
235	six-	O
235	year	O
235	mandate	O
235	to	O
235	complete	O
235	the	O
235	reforms	O
235	.	O

236	In	O
236	Mugabe	O
236	's	O
236	view	O
236	,	O
236	the	O
236	March	O
236	election	O
236	is	O
236	a	O
236	new	O
236	chapter	O
236	in	O
236	his	O
236	long	O
236	struggle	O
236	against	O
236	colonial	O
236	rule	O
236	,	O
236	which	O
236	he	O
236	led	O
236	from	O
236	the	O
236	early	O
236	1960s	O
236	until	O
236	the	O
236	country	O
236	's	O
236	independence	O
236	.	O

237	Indonesian	O
237	authorities	O
237	have	O
237	been	O
237	alerted	O
237	to	O
237	the	O
237	presence	O
237	of	O
237	another	B_event
237	boat	I_event
237	believed	I_knowledge
237	to	I_event
237	be	I_event
237	carrying	I_event
237	illegal	I_event
237	immigrants	I_event
237	bound	I_event
237	for	I_event
237	Australia	I_event
237	.	O

238	Indonesia	O
238	has	O
238	notified	O
238	merchant	O
238	shipping	O
238	in	O
238	the	O
238	area	O
238	to	O
238	check	O
238	if	O
238	the	B_event
238	boat	I_event
238	needs	I_rules
238	any	I_event
238	assistance	I_event
238	.	O

239	Coastwatch	O
239	Australia	O
239	has	O
239	maintained	O
239	surveillance	O
239	flights	O
239	in	O
239	the	O
239	area	O
239	for	O
239	the	O
239	past	O
239	two	O
239	days	O
239	and	O
239	will	O
239	continue	O
239	flights	O
239	tomorrow	O
239	.	O

240	SRI	O
240	reported	O
240	that	O
240	Swiss	O
240	Life	O
240	decided	O
240	to	O
240	pull	O
240	out	O
240	of	O
240	the	O
240	Chinese	O
240	market	O
240	earlier	O
240	this	O
240	year	O
240	.	O

241	The	O
241	bottom	O
241	line	O
241	was	O
241	also	O
241	hit	O
241	when	O
241	management	O
241	failed	O
241	to	O
241	rein	O
241	in	O
241	costs	O
241	.	O

242	There	O
242	were	O
242	no	O
242	immediate	O
242	reports	O
242	of	O
242	casualties	O
242	.	O

243	'N	O
243	space	O
243	.	O

244	Aerosmith	B_event
244	rocker	I_event
244	Steven	I_event
244	Tyler	I_event
244	also	I_event
244	is	O
244	reportedly	B_knowledge
244	eyeing	I_event
244	a	I_event
244	future	I_event
244	flight	I_event
244	.	O

245	Known	B_knowledge
245	as	I_event
245	the	I_event
245	X	I_event
245	Prize	I_event
245	,	O
245	the	B_event
245	contest	I_event
245	is	O
245	modeled	O
245	after	O
245	the	O
245	prizes	O
245	that	O
245	stimulated	O
245	growth	O
245	of	O
245	commercial	O
245	aviation	O
245	early	O
245	in	O
245	the	O
245	last	O
245	century	O
245	,	O
245	says	O
245	X	O
245	Prize	O
245	Foundation	O
245	president	O
245	Peter	O
245	Diamandis	O
245	.	O

246	He	O
246	expects	O
246	a	O
246	similar	O
246	commercial	O
246	response	O
246	after	O
246	his	O
246	prize	O
246	is	O
246	issued	O
246	.	O

247	He	O
247	expects	O
247	a	O
247	similar	O
247	response	O
247	when	O
247	an	O
247	X	O
247	Prize	O
247	winner	O
247	emerges	O
247	.	O

248	``	O
248	It	O
248	will	O
248	happen	O
248	,	O
248	''	O
248	he	O
248	says	O
248	,	O
248	``	O
248	but	O
248	not	O
248	in	O
248	the	O
248	time	O
248	frame	O
248	that	O
248	will	O
248	please	O
248	tourism	O
248	's	O
248	advocates	O
248	.	O

249	``	O
249	Whereas	O
249	the	O
249	Kesas	O
249	report	O
249	,	O
249	submitted	O
249	after	O
249	a	O
249	public	O
249	inquiry	O
249	,	O
249	earned	O
249	the	O
249	disdain	O
249	and	O
249	wrath	O
249	of	O
249	the	O
249	Prime	O
249	Minister	O
249	(	O
249	Dr	O
249	Mahathir	O
249	Mohamad	O
249	)	O
249	who	O
249	summarily	O
249	dismissed	O
249	it	O
249	as	O
249	a	O
249	product	O
249	of	O
249	`western	O
249	biased	O
249	'	O
249	,	O
249	''	O
249	he	O
249	said	O
249	during	O
249	a	O
249	press	O
249	conference	O
249	at	O
249	the	O
249	Selangor	O
249	Chinese	O
249	Assembly	O
249	Hall	O
249	in	O
249	Kuala	O
249	Lumpur	O
249	.	O

250	The	O
250	Kesas	O
250	report	O
250	irked	O
250	Mahathir	O
250	after	O
250	it	O
250	found	O
250	the	O
250	police	O
250	guilty	O
250	of	O
250	using	O
250	excessive	B_rules
250	force	I_event
250	during	O
250	a	O
250	mass	O
250	anti-government	O
250	gathering	O
250	along	O
250	the	O
250	Kesas	O
250	highway	O
250	on	O
250	Nov	O
250	5	O
250	,	O
250	2000	O
250	.	O

251	The	O
251	NGOs	O
251	also	O
251	noted	O
251	that	O
251	the	O
251	government	O
251	has	O
251	yet	O
251	to	O
251	show	O
251	its	B_event
251	commitment	I_rules
251	and	I_event
251	respect	I_event
251	for	I_event
251	universal	I_event
251	human	I_event
251	rights	I_event
251	principles	I_event
251	by	O
251	ratifying	O
251	the	O
251	international	O
251	instruments	O
251	of	O
251	human	O
251	rights	O
251	,	O
251	namely	O
251	the	O
251	International	O
251	Covenant	O
251	on	O
251	Civil	O
251	and	O
251	Political	O
251	Rights	O
251	,	O
251	the	O
251	International	O
251	Covenant	O
251	on	O
251	Economic	O
251	,	O
251	Social	O
251	and	O
251	Cultural	O
251	Rights	O
251	and	O
251	the	O
251	Covenant	O
251	Against	O
251	Torture	O
251	.	O

252	``	O
252	Our	O
252	concern	O
252	is	O
252	whether	O
252	persons	B_event
252	used	I_event
252	to	I_event
252	the	I_event
252	role	I_rules
252	of	I_event
252	policy	I_event
252	implementors	I_event
252	can	I_agent
252	objectively	I_rules
252	assess	I_event
252	and	I_event
252	critique	I_event
252	executive	I_event
252	policies	I_event
252	which	I_event
252	impinge	I_event
252	on	I_event
252	human	I_event
252	rights	I_event
252	,	O
252	''	O
252	said	O
252	Ramdas	O
252	.	O

253	``	O
253	We	O
253	will	O
253	also	O
253	note	O
253	to	O
253	what	O
253	extent	O
253	Suhakam	O
253	will	O
253	monitor	O
253	the	O
253	government	O
253	's	O
253	compliance	O
253	with	O
253	previous	O
253	recommendations	B_intentional
253	on	I_event
253	various	I_event
253	human	I_event
253	rights	I_event
253	issues	I_event
253	contained	I_event
253	in	I_event
253	its	I_event
253	maiden	I_event
253	report	I_event
253	to	I_event
253	the	I_event
253	Parliament	I_event
253	as	I_event
253	well	I_event
253	as	I_event
253	its	I_event
253	other	I_event
253	reports	I_event
253	,	O
253	''	O
253	he	O
253	added	O
253	.	O

254	It	O
254	adopted	O
254	the	O
254	simplest	O
254	design	O
254	and	O
254	implemented	O
254	various	O
254	cost-cutting	O
254	measures	O
254	in	O
254	an	O
254	attempt	B_intentional
254	to	I_event
254	lower	I_event
254	the	I_event
254	manufacturing	I_event
254	cost	I_event
254	per	I_event
254	satellite	I_event
254	from	I_event
254	19	I_event
254	billion	I_event
254	yen	I_event
254	to	I_event
254	9	I_event
254	billion	I_event
254	yen	I_event
254	.	O

255	It	B_event
255	is	O
255	supposed	B_knowledge
255	to	I_event
255	be	I_event
255	the	I_event
255	next	I_event
255	generation	I_event
255	rocket	I_event
255	that	I_event
255	is	I_event
255	both	I_event
255	inexpensive	I_event
255	and	I_event
255	highly	I_event
255	reliable	I_event
255	.	O

256	It	B_event
256	did	O
256	not	O
256	enter	O
256	its	O
256	predetermined	B_knowledge
256	orbit	I_event
256	and	O
256	had	B_rules
256	to	I_rules
256	be	I_event
256	destroyed	I_event
256	.	O

257	A	O
257	Japanese	O
257	made	O
257	H2A	O
257	rocket	O
257	will	O
257	launch	O
257	this	O
257	satellite	O
257	in	O
257	2002	O
257	.	O

258	In	O
258	addition	O
258	,	O
258	it	O
258	also	O
258	plans	O
258	to	O
258	develop	O
258	12	O
258	satellites	O
258	,	O
258	a	O
258	new	O
258	generation	O
258	of	O
258	unmanned	O
258	space	O
258	lab	O
258	,	O
258	a	O
258	space	O
258	station	O
258	supply	O
258	system	O
258	,	O
258	and	O
258	a	O
258	space	O
258	shuttle	O
258	in	O
258	the	O
258	next	O
258	5	O
258	years	O
258	.	O

259	Presently	O
259	,	O
259	Japan	O
259	is	O
259	implementing	O
259	these	O
259	plans	O
259	in	O
259	different	O
259	stages	O
259	.	O

260	It	O
260	is	O
260	comprised	O
260	of	O
260	two	O
260	lunar	O
260	orbiters	O
260	and	O
260	a	O
260	soft	O
260	landing	O
260	spacecraft	O
260	.	O

261	In	O
261	terms	O
261	of	O
261	quantity	O
261	,	O
261	it	O
261	is	O
261	only	O
261	behind	O
261	the	O
261	United	O
261	States	O
261	and	O
261	Russia	O
261	.	O

262	In	O
262	addition	O
262	,	O
262	it	O
262	also	O
262	takes	O
262	part	O
262	in	O
262	the	O
262	international	O
262	space	O
262	station	O
262	project	O
262	and	O
262	has	O
262	developed	O
262	its	O
262	own	O
262	astronauts	O
262	.	O

263	After	O
263	two	O
263	years	O
263	of	O
263	stalemate	O
263	,	O
263	the	O
263	Japanese	O
263	government	O
263	recently	O
263	reorganized	O
263	its	O
263	aerospace	O
263	development	O
263	agency	O
263	.	O

264	It	O
264	has	O
264	offered	O
264	financial	O
264	support	O
264	to	O
264	Pakistan	O
264	,	O
264	including	O
264	the	O
264	rescheduling	O
264	of	O
264	around	O
264	550	O
264	million	O
264	dollars	O
264	in	O
264	debt	O
264	and	O
264	the	O
264	provision	O
264	of	O
264	about	O
264	40	O
264	million	O
264	dollars	O
264	in	O
264	emergency	O
264	budgetary	O
264	and	O
264	refugee	O
264	assistance	O
264	.	O

265	Even	O
265	before	O
265	September	O
265	11	O
265	,	O
265	Pakistan	O
265	was	O
265	playing	O
265	host	O
265	to	O
265	an	O
265	estimated	B_knowledge
265	2.5	I_event
265	million	I_event
265	refugees	I_event
265	who	I_event
265	had	I_event
265	fled	I_event
265	Afghanistan	I_event
265	through	I_event
265	22	I_event
265	years	I_event
265	of	I_event
265	war	I_event
265	and	I_event
265	ethnic	I_event
265	bloodshed	I_event
265	.	O

266	``	O
266	The	O
266	official	B_rules
266	death	I_event
266	toll	I_event
266	from	I_event
266	the	I_event
266	Sept.	I_event
266	11	I_event
266	attacks	I_event
266	stands	O
266	at	O
266	3,122	O
266	,	O
266	including	O
266	25	O
266	Canadians	O
266	.	O

267	Their	O
267	mission	O
267	includes	O
267	hunting	O
267	down	O
267	any	O
267	remaining	O
267	Taliban	O
267	and	O
267	al-Qaeda	O
267	fighters	O
267	.	O

268	Human	B_event
268	rights	I_rules
268	groups	I_event
268	have	O
268	criticized	O
268	the	O
268	U.S.	O
268	military	O
268	's	O
268	treatment	O
268	of	O
268	prisoners	B_event
268	captured	I_rules
268	during	I_event
268	its	I_event
