sentence_id	token	gold_modal	head
552	this	O	O
552	tendency	O	O
552	reflects	O	O
552	the	O	O
552	economic	O	O
552	and	O	O
552	cultural	O	O
552	traditions	O	O
552	of	O	O
552	the	O	O
552	CIS	O	O
552	countries	O	O
552	which	O	O
552	were	O	O
552	formerly	O	O
552	part	O	O
552	of	O	O
552	the	O	O
552	Soviet	O	O
552	Union	O	O
552	.	O	O

553	Many	O	O
553	in	O	O
553	the	O	O
553	outside	O	O
553	world	O	O
553	are	O	O
553	disturbed	O	O
553	by	O	O
553	conditions	O	O
553	in	O	O
553	''	O	O
553	Gitmo	O	O
553	''	O	O
553	.	O	O

554	Crouched	O	O
554	in	O	O
554	their	O	O
554	cages	O	O
554	in	O	O
554	Cuba	O	O
554	,	O	O
554	they	O	O
554	must	S-plausibility	O
554	know	O	S-TARGET
554	that	O	O
554	back	O	O
554	in	O	O
554	Afghanistan	O	O
554	TVs	O	O
554	are	O	O
554	glowing	O	O
554	,	O	O
554	Bollywood	O	O
554	is	O	O
554	bellowing	O	O
554	,	O	O
554	men	O	O
554	are	O	O
554	shaving	O	O
554	,	O	O
554	women	O	O
554	unveiling	O	O
554	and	O	O
554	sending	O	O
554	their	O	O
554	daughters	O	O
554	to	O	O
554	school	O	O
554	.	O	O

555	Work	O	O
555	out	O	O
555	your	O	O
555	salvation	O	O
555	with	O	O
555	diligence	O	O
555	.	O	O

556	``	O	O
556	So	O	O
556	he	O	O
556	is	O	O
556	unlikely	S-plausibility	O
556	to	O	O
556	have	O	O
556	been	O	O
556	enamoured	O	S-TARGET
556	of	O	O
556	statues	O	O
556	.	O	O

557	The	O	O
557	other	O	O
557	had	O	O
557	a	O	O
557	big	O	O
557	hole	O	O
557	in	O	O
557	its	O	O
557	crotch	O	O
557	,	O	O
557	at	O	O
557	which	O	O
557	someone	O	O
557	had	O	O
557	launched	O	O
557	a	O	O
557	rocketpropelled	O	O
557	grenade	O	O
557	back	O	O
557	in	O	O
557	'98	O	O
557	.	O	O

558	Which	O	S-TARGET
558	was	O	O
558	most	O	O
558	disturbing	S-plausibility	O
558	of	O	O
558	all	O	O
558	,	O	O
558	because	O	O
558	such	O	O
558	was	O	O
558	the	O	O
558	very	O	O
558	sin	O	O
558	that	O	O
558	rocket	O	O
558	was	O	O
558	supposedly	S-plausibility	O
558	intended	O	S-TARGET
558	to	O	O
558	expunge	O	O
558	.	O	O

559	On	O	O
559	both	O	O
559	sides	O	O
559	of	O	O
559	the	O	O
559	divide	O	O
559	after	O	O
559	that	O	O
559	gratuitously	O	O
559	destructive	O	O
559	event	O	O
559	,	O	O
559	anything	O	O
559	went	O	O
559	.	O	O

560	And	O	O
560	so	O	O
560	it	O	O
560	has	O	O
560	come	O	O
560	ironically	S-plausibility	O
560	to	O	O
560	pass	O	O
560	that	O	O
560	,	O	O
560	one	O	O
560	year	O	O
560	on	O	O
560	,	O	O
560	a	O	O
560	new	O	O
560	Afghan	O	O
560	order	O	O
560	is	O	O
560	dreaming	O	S-TARGET
560	of	O	O
560	rebuilding	O	O
560	those	O	O
560	statues	O	O
560	,	O	O
560	while	O	O
560	what	O	O
560	's	O	O
560	left	O	O
560	of	O	O
560	the	O	O
560	Taliban	O	O
560	now	O	O
560	sits	O	O
560	in	O	O
560	cells	O	O
560	a	O	O
560	world	O	O
560	away	O	O
560	,	O	O
560	beardless	O	O
560	,	O	O
560	bald	O	O
560	and	O	O
560	clad	O	O
560	in	O	O
560	saffron	O	O
560	.	O	O

561	About	O	O
561	4,000	O	O
561	Castro	O	O
561	supporters	O	O
561	--	O	O
561	workers	O	O
561	,	O	O
561	students	O	O
561	,	O	O
561	housewives	O	O
561	and	O	O
561	retirees	O	O
561	--	O	O
561	gathered	O	O
561	on	O	O
561	the	O	O
561	streetcorner	O	O
561	where	O	O
561	the	O	O
561	Cuban	O	O
561	leader	O	O
561	declared	O	O
561	the	O	O
561	country	O	O
561	socialist	O	O
561	in	O	O
561	a	O	O
561	speech	O	O
561	on	O	O
561	the	O	O
561	eve	O	O
561	of	O	O
561	the	O	O
561	April	O	O
561	17	O	O
561	,	O	O
561	1961	O	O
561	Bay	O	O
561	of	O	O
561	Pigs	O	O
561	invasion	O	O
561	by	O	O
561	an	O	O
561	American-trained	O	O
561	exile	O	O
561	army	O	O
561	.	O	O

562	The	O	O
562	Bush	O	O
562	administration	O	O
562	brushed	O	O
562	aside	O	O
562	suggestions	S-plausibility	O
562	Tuesday	O	O
562	that	O	O
562	it	O	O
562	quietly	O	O
562	encouraged	O	S-TARGET
562	the	O	O
562	removal	O	O
562	of	O	O
562	Chavez	O	O
562	.	O	O

563	The	O	O
563	attempt	O	O
563	failed	O	O
563	,	O	O
563	and	O	O
563	about	O	O
563	100	O	O
563	of	O	O
563	the	O	O
563	invaders	O	O
563	were	O	O
563	killed	O	O
563	and	O	O
563	1,000	O	O
563	captured	O	O
563	.	O	O

564	WASHINGTON	O	S-TARGET
564	--	O	O
564	The	O	O
564	ground	O	O
564	must	S-plausibility	O
564	be	O	O
564	shaking	O	O
564	under	O	O
564	the	O	O
564	feet	O	O
564	of	O	O
564	Israeli	O	O
564	Prime	O	O
564	Minister	O	O
564	Ariel	O	O
564	Sharon	O	O
564	,	O	O
564	even	O	O
564	as	O	O
564	his	O	O
564	admirers	O	O
564	in	O	O
564	the	O	O
564	United	O	O
564	States	O	O
564	,	O	O
564	George	O	O
564	W.	O	O
564	Bush	O	O
564	et	O	O
564	al	O	O
564	,	O	O
564	are	O	O
564	sabre-rattling	O	O
564	about	O	O
564	America	O	O
564	's	O	O
564	new-found	O	O
564	``	O	O
564	axis	O	O
564	of	O	O
564	evil	O	O
564	''	O	O
564	.	O	O

565	But	O	O
565	what	O	O
565	was	O	O
565	most	O	O
565	interesting	O	O
565	is	O	O
565	that	O	O
565	,	O	O
565	for	O	O
565	the	O	O
565	first	O	O
565	time	O	O
565	,	O	O
565	a	O	O
565	Palestinian	O	O
565	Arab	O	O
565	,	O	O
565	Dr	O	O
565	Sari	O	O
565	Nusseibeh	O	O
565	,	O	O
565	the	O	O
565	top	O	O
565	Palestinian	O	O
565	National	O	O
565	Authority	O	O
565	official	O	O
565	in	O	O
565	Jerusalem	O	O
565	and	O	O
565	president	O	O
565	of	O	O
565	Al	O	O
565	Quds	O	O
565	University	O	O
565	,	O	O
565	addressed	O	O
565	the	O	O
565	Israeli	O	O
565	pro-peace	O	O
565	rally	O	O
565	.	O	O

566	Equally	O	O
566	significant	S-plausibility	O
566	was	O	O
566	the	O	O
566	news	O	S-TARGET
566	that	O	O
566	the	O	O
566	Israeli	O	O
566	Council	O	O
566	for	O	O
566	Peace	O	O
566	and	O	O
566	Security	O	O
566	,	O	O
566	a	O	O
566	group	O	O
566	of	O	O
566	1,000	O	O
566	top-level	O	O
566	reserve	O	O
566	generals	O	O
566	,	O	O
566	colonels	O	O
566	and	O	O
566	Shin	O	O
566	Bet	O	O
566	(	O	O
566	security	O	O
566	intelligence	O	O
566	)	O	O
566	and	O	O
566	Mossad	O	O
566	(	O	O
566	military	O	O
566	intelligence	O	O
566	)	O	O
566	officials	O	O
566	are	O	O
566	reportedly	O	O
566	planning	O	O
566	a	O	O
566	public	O	O
566	campaign	O	O
566	for	O	O
566	a	O	O
566	``	O	O
566	unilateral	O	O
566	''	O	O
566	Israeli	O	O
566	withdrawal	O	O
566	from	O	O
566	all	O	O
566	Gaza	O	O
566	and	O	O
566	much	O	O
566	of	O	O
566	the	O	O
566	West	O	O
566	Bank	O	O
566	.	O	O

567	``	O	O
567	Ariel	O	O
567	Sharon	O	O
567	's	O	O
567	strategy	O	O
567	is	O	O
567	collapsing	O	O
567	,	O	O
567	''	O	O
567	said	O	O
567	the	O	O
567	influential	S-plausibility	O
567	Ma'ariv	O	O
567	newspaper	O	S-TARGET
567	.	O	O

568	``	O	O
568	In	O	O
568	Ma'ariv	O	O
568	's	O	O
568	weekend	O	O
568	opinion	O	O
568	polls	O	O
568	,	O	O
568	some	O	O
568	49	O	O
568	per	O	O
568	cent	O	O
568	of	O	O
568	Israelis	O	O
568	agreed	O	O
568	,	O	O
568	saying	O	O
568	the	O	O
568	``	O	O
568	national	O	O
568	leadership	O	O
568	has	O	O
568	lost	O	O
568	control	S-plausibility	O
568	of	O	S-TARGET
568	the	O	O
568	security	O	O
568	situation	O	O
568	''	O	O
568	.	O	O

569	But	O	O
569	what	O	O
569	makes	O	O
569	this	O	O
569	offer	O	O
569	exceptionally	O	O
569	generous	O	O
569	is	O	O
569	the	O	O
569	readiness	O	O
569	of	O	O
569	a	O	O
569	key	S-plausibility	O
569	Arab	O	O
569	leader	O	S-TARGET
569	to	O	O
569	take	O	O
569	this	O	O
569	stand	O	O
569	at	O	O
569	the	O	O
569	highest	O	O
569	Arab	O	O
569	political	O	O
569	forum	O	O
569	and	O	O
569	campaign	O	O
569	for	O	O
569	it	O	O
569	.	O	O

570	This	O	O
570	time	O	O
570	around	O	O
570	,	O	O
570	the	O	O
570	tide	O	O
570	has	O	O
570	changed	O	O
570	and	O	O
570	the	O	O
570	Saudi	O	O
570	leader	O	O
570	's	O	O
570	willingness	O	O
570	to	O	O
570	take	O	O
570	this	O	O
570	unprecedented	S-priority	O
570	step	O	S-TARGET
570	merits	O	O
570	more	O	O
570	than	O	O
570	positive	S-priority	O
570	responses	O	S-TARGET
570	from	O	O
570	Israel	O	O
570	and	O	O
570	the	O	O
570	United	O	O
570	States	O	O
570	.	O	O

571	72	O	O
571	Hours	O	O
571	At	O	O
571	Camp	O	O
571	X-Ray	O	O
571	St.	O	O
571	Petersburg	O	O
571	Times	O	O
571	February	O	O
571	20	O	O
571	,	O	O
571	2002	O	O
571	Pg	O	O
571	.	O	O

572	Within	O	O
572	minutes	O	O
572	the	O	O
572	lumbering	O	O
572	,	O	O
572	gray	O	O
572	C-141B	O	O
572	Starlifter	O	O
572	flies	O	O
572	low	O	O
572	over	O	O
572	the	O	O
572	tarmac	O	O
572	and	O	O
572	over	O	O
572	a	O	O
572	patch	O	O
572	of	O	O
572	palm	O	O
572	trees	O	O
572	,	O	O
572	as	O	O
572	if	O	O
572	part	O	O
572	of	O	O
572	an	O	O
572	annual	O	O
572	air	O	O
572	show	O	O
572	.	O	O

573	When	O	O
573	the	O	O
573	cargo	O	O
573	jet	O	O
573	finally	O	O
573	lands	O	O
573	,	O	O
573	approaching	O	O
573	the	O	O
573	landing	O	O
573	strip	O	O
573	from	O	O
573	the	O	O
573	west	O	O
573	,	O	O
573	the	O	O
573	noise	O	O
573	is	O	O
573	deafening	O	O
573	.	O	O

574	Once	O	O
574	the	O	O
574	aircraft	O	O
574	is	O	O
574	secured	O	O
574	,	O	O
574	the	O	O
574	freak	O	O
574	show	O	O
574	begins	O	O
574	,	O	O
574	a	O	O
574	sort	O	O
574	of	O	O
574	''	O	O
574	Hannibal	O	O
574	the	O	O
574	Cannibal	O	O
574	''	O	O
574	production	O	O
574	.	O	O

575	``	O	O
575	``	O	O
575	Man	O	O
575	,	O	O
575	they	O	O
575	must	S-plausibility	O
575	be	O	O
575	so	O	O
575	scared	O	S-TARGET
575	,	O	O
575	''	O	O
575	says	O	O
575	a	O	O
575	TV	O	O
575	camerawoman	O	O
575	watching	O	O
575	with	O	O
575	an	O	O
575	international	O	O
575	media	O	O
575	pool	O	O
575	from	O	O
575	about	O	O
575	400	O	O
575	yards	O	O
575	away	O	O
575	.	O	O

576	The	O	O
576	prisoners	O	O
576	are	O	O
576	here	O	O
576	because	O	O
576	the	O	O
576	military	O	O
576	considers	O	O
576	them	O	O
576	''	O	O
576	hard-core	O	O
576	''	O	O
576	terrorists	O	O
576	-	O	O
576	willing	O	O
576	to	O	O
576	escape	O	O
576	,	O	O
576	to	O	O
576	kill	O	O
576	themselves	O	O
576	and	O	O
576	others	O	O
576	.	O	O

577	``	O	O
577	Watching	O	O
577	wildlife	O	O
577	can	S-plausibility	O
577	be	O	O
577	a	O	O
577	lot	O	S-TARGET
577	of	O	O
577	fun	O	O
577	,	O	O
577	''	O	O
577	says	O	O
577	the	O	O
577	sign	O	O
577	.	O	O

578	They	O	O
578	refused	O	O
578	to	O	O
578	allow	O	O
578	cameras	O	O
578	.	O	O

579	They	O	O
579	get	O	O
579	a	O	O
579	toothbrush	O	O
579	,	O	O
579	mint-flavored	O	O
579	toothpaste	O	O
579	,	O	O
579	a	O	O
579	bottle	O	O
579	of	O	O
579	''	O	O
579	Lively	O	O
579	Salon	O	O
579	''	O	O
579	antidandruff	O	O
579	shampoo	O	O
579	,	O	O
579	soap	O	O
579	,	O	O
579	flip	O	O
579	flops	O	O
579	,	O	O
579	a	O	O
579	foam	O	O
579	sleeping	O	O
579	mat	O	O
579	,	O	O
579	two	O	O
579	buckets	O	O
579	,	O	O
579	a	O	O
579	washcloth	O	O
579	,	O	O
579	a	O	O
579	canteen	O	O
579	,	O	O
579	a	O	O
579	prayer	O	O
579	cap	O	O
579	,	O	O
579	two	O	O
579	blankets	O	O
579	,	O	O
579	a	O	O
579	sheet	O	O
579	,	O	O
579	a	O	O
579	Koran	O	O
579	and	O	O
579	two	O	O
579	towels	O	O
579	,	O	O
579	one	O	O
579	for	O	O
579	praying	O	O
579	.	O	O

580	And	O	O
580	,	O	O
580	strangely	O	O
580	,	O	O
580	they	O	O
580	get	O	O
580	to	O	O
580	write	O	O
580	home	O	O
580	.	O	O

581	It	O	O
581	's	O	O
581	not	O	O
581	that	O	O
581	the	O	O
581	U.S.	O	O
581	military	O	O
581	has	O	O
581	a	O	O
581	soft	O	O
581	spot	O	O
581	for	O	O
581	the	O	O
581	mothers	O	O
581	of	O	O
581	the	O	O
581	Taliban	O	O
581	or	O	O
581	al-Qaida	O	O
581	.	O	O

582	U.S.	O	O
582	Army	O	O
582	Capt	O	O
582	.	O	O

583	``	O	O
583	We	O	O
583	're	O	O
583	not	O	O
583	holding	O	O
583	any	O	O
583	lengthy	O	O
583	debates	O	O
583	with	O	O
583	them	O	O
583	or	O	O
583	anything	O	O
583	,	O	O
583	''	O	O
583	Campion	O	O
583	says	O	O
583	.	O	O

584	Marine	O	O
584	Corps	O	O
584	Lt.	O	O
584	Abuhena	O	O
584	Mohammad	O	O
584	Saiful-Islam	O	O
584	,	O	O
584	39	O	O
584	,	O	O
584	speaks	O	O
584	more	O	O
584	with	O	O
584	the	O	O
584	detainees	O	O
584	than	O	O
584	almost	O	O
584	anybody	O	O
584	at	O	O
584	the	O	O
584	camp	O	O
584	.	O	O

585	``	O	O
585	The	O	O
585	role	O	O
585	of	O	O
585	chaplain	O	O
585	is	O	O
585	unique	O	O
585	,	O	O
585	''	O	O
585	Saiful-Islam	O	O
585	says	O	O
585	.	O	O

586	At	O	O
586	this	O	O
586	moment	O	O
586	,	O	O
586	I	O	O
586	do	O	O
586	n't	O	O
586	have	O	O
586	an	O	O
586	answer	O	O
586	.	O	O

587	He	O	O
587	ca	S-plausibility	O
587	n't	O	O
587	make	O	S-TARGET
587	a	O	O
587	plan	O	O
587	.	O	O

588	They	O	O
588	do	O	O
588	n't	O	O
588	know	O	O
588	where	O	O
588	they	O	O
588	're	O	O
588	going	O	O
588	.	O	O

589	But	O	O
589	U.S.	O	O
589	Army	O	O
589	Capt	O	O
589	.	O	O

590	``	O	O
590	The	O	O
590	security	O	O
590	here	O	O
590	I	O	O
590	would	S-plausibility	O
590	consider	O	S-TARGET
590	tighter	O	O
590	than	O	O
590	death	O	O
590	row	O	O
590	in	O	O
590	a	O	O
590	prison	O	O
590	in	O	O
590	the	O	O
590	United	O	O
590	States	O	O
590	.	O	O

591	Jerome	O	O
591	says	O	O
591	the	O	O
591	hospital	O	O
591	feels	O	O
591	no	O	O
591	different	O	O
591	than	O	O
591	a	O	O
591	hospital	O	O
591	in	O	O
591	the	O	O
591	states	O	O
591	,	O	O
591	save	O	O
591	for	O	O
591	the	O	O
591	high	O	O
591	security	O	O
591	and	O	O
591	the	O	O
591	various	O	O
591	languages	O	O
591	the	O	O
591	detainees	O	O
591	speak	O	O
591	,	O	O
591	including	O	O
591	French	O	O
591	,	O	O
591	Russian	O	O
591	,	O	O
591	Urdu	O	O
591	and	O	O
591	Arabic	O	O
591	.	O	O

592	This	O	O
592	is	O	O
592	the	O	O
592	only	O	O
592	way	O	O
592	he	O	O
592	can	S-plausibility	O
592	keep	O	S-TARGET
592	the	O	O
592	support	O	O
592	of	O	O
592	his	O	O
592	coalition	O	O
592	government	O	O
592	and	O	O
592	the	O	O
592	general	O	O
592	public	O	O
592	.	O	O

593	And	O	O
593	as	O	O
593	long	O	O
593	as	O	O
593	this	O	O
593	pretence	O	O
593	of	O	O
593	a	O	O
593	vicious	O	O
593	war	O	O
593	against	O	O
593	Israel	O	O
593	holds	O	O
593	,	O	O
593	Sharon	O	O
593	can	S-plausibility	O
593	keep	O	S-TARGET
593	his	O	O
593	waning	O	O
593	grip	O	O
593	on	O	O
593	power	O	O
593	for	O	O
593	more	O	O
593	time	O	O
593	.	O	O

594	But	O	O
594	the	O	O
594	truth	O	O
594	of	O	O
594	the	O	O
594	matter	O	O
594	is	O	O
594	that	O	O
594	Israel	O	O
594	and	O	O
594	the	O	O
594	Palestinians	O	O
594	are	O	O
594	not	O	O
594	at	O	O
594	war	O	O
594	.	O	O

595	They	O	O
595	are	O	O
595	also	O	O
595	legitimate	S-priority	O
595	options	O	S-TARGET
595	of	O	O
595	national	O	O
595	liberation	O	O
595	.	O	O

596	Those	O	O
596	who	O	O
596	say	O	O
596	the	O	O
596	Palestinians	O	O
596	had	O	O
596	never	O	O
596	tried	O	O
596	non-violent	O	O
596	means	S-priority	O
596	of	O	S-TARGET
596	resistance	O	O
596	forget	O	O
596	that	O	O
596	they	O	O
596	had	O	O
596	endured	O	O
596	more	O	O
596	than	O	O
596	20	O	O
596	years	O	O
596	of	O	O
596	occupation	O	O
596	pleading	O	O
596	their	O	O
596	cases	O	O
596	before	O	O
596	their	O	O
596	occupiers	O	O
596	and	O	O
596	world	O	O
596	public	O	O
596	opinion	O	O
596	.	O	O

597	The	O	O
597	Palestine	O	O
597	Human	O	S-TARGET
597	Rights	S-priority	O
597	Information	O	O
597	Group	O	O
597	reported	O	O
597	at	O	O
597	the	O	O
597	end	O	O
597	of	O	O
597	1993	O	O
597	that	O	O
597	``	O	O
597	since	O	O
597	the	O	O
597	start	O	O
597	of	O	O
597	the	O	O
597	first	O	O
597	Intifada	O	O
597	,	O	O
597	Israeli	O	O
597	troops	O	O
597	and	O	O
597	settlers	O	O
597	had	O	O
597	killed	O	O
597	1283	O	O
597	Palestinians	O	O
597	.	O	O

598	Sharon	O	O
598	would	S-plausibility	O
598	want	O	S-TARGET
598	to	O	O
598	describe	O	O
598	his	O	O
598	aggression	O	O
598	as	O	O
598	a	O	O
598	war	O	O
598	.	O	O

599	But	O	O
599	judging	O	O
599	from	O	O
599	how	O	O
599	the	O	O
599	cycle	O	O
599	of	O	O
599	violence	O	O
599	accelerated	O	O
599	in	O	O
599	the	O	O
599	past	O	O
599	few	O	O
599	weeks	O	O
599	,	O	O
599	the	O	O
599	war	O	O
599	that	O	O
599	the	O	O
599	former	O	O
599	general	O	O
599	wants	O	O
599	to	O	O
599	ignite	O	O
599	is	O	O
599	not	O	O
599	going	O	O
599	to	O	O
599	come	O	O
599	.	O	O

600	Sharon	O	O
600	is	O	O
600	managing	O	O
600	and	O	O
600	sustaining	O	O
600	a	O	O
600	pogrom	O	O
600	that	O	O
600	puts	O	O
600	every	O	O
600	Jew	O	O
600	and	O	O
600	every	O	O
600	Israeli	O	O
600	to	O	O
600	shame	O	O
600	,	O	O
600	because	O	O
600	the	O	O
600	enemy	O	O
600	for	O	O
600	Sharon	O	O
600	's	O	O
600	soldiers	O	O
600	is	O	O
600	largely	O	O
600	invisible	O	O
600	.	O	O

601	Their	O	O
601	shells	O	O
601	and	O	O
601	bullets	O	O
601	are	O	O
601	gunning	O	O
601	down	O	O
601	innocent	S-priority	O
601	people	O	S-TARGET
601	on	O	O
601	daily	O	O
601	basis	O	O
601	.	O	O

602	Palestinian	O	O
602	reprisals	O	O
602	also	O	O
602	hurt	O	O
602	innocent	S-priority	O
602	Israelis	O	S-TARGET
602	because	O	O
602	Sharon	O	O
602	and	O	O
602	his	O	O
602	policies	O	O
602	have	O	O
602	made	O	O
602	every	O	O
602	Israeli	O	O
602	an	O	O
602	enemy	O	O
602	and	O	O
602	a	O	O
602	target	O	O
602	.	O	O

603	Namely	O	O
603	that	O	O
603	the	O	O
603	countries	O	O
603	of	O	O
603	the	O	O
603	axis	O	O
603	of	O	O
603	evil	O	O
603	,	O	O
603	from	O	O
603	his	O	O
603	point	O	O
603	of	O	O
603	view	O	O
603	,	O	O
603	are	O	O
603	those	O	O
603	that	O	O
603	produce	O	O
603	,	O	O
603	develop	O	O
603	,	O	O
603	and	O	O
603	amass	O	O
603	weapons	O	O
603	of	O	O
603	mass	O	O
603	destruction	O	O
603	in	O	O
603	a	O	O
603	way	O	O
603	that	O	O
603	threatens	O	O
603	the	O	O
603	security	O	O
603	and	O	O
603	stability	O	O
603	of	O	O
603	its	O	O
603	neighbors	O	O
603	,	O	O
603	as	O	O
603	well	O	O
603	as	O	O
603	all	O	O
603	the	O	O
603	countries	O	O
603	in	O	O
603	the	O	O
603	world	O	O
603	.	O	O

604	Of	O	O
604	course	O	O
604	the	O	O
604	second	O	O
604	side	O	O
604	in	O	O
604	the	O	O
604	US	O	O
604	axis	O	O
604	is	O	O
604	Israel	O	O
604	,	O	O
604	and	O	O
604	definitely	O	O
604	the	O	O
604	third	O	O
604	side	O	O
604	will	O	O
604	go	O	O
604	to	O	O
604	no	O	O
604	one	O	O
604	but	O	O
604	Britain	O	O
604	,	O	O
604	as	O	O
604	it	O	O
604	conforms	O	O
604	to	O	O
604	the	O	O
604	same	O	O
604	criteria	O	O
604	and	O	O
604	because	O	O
604	it	O	O
604	completely	O	O
604	supports	O	O
604	the	O	O
604	US	O	O
604	stance	O	O
604	and	O	O
604	considers	O	O
604	it	O	O
604	the	O	O
604	absolute	O	O
604	right	O	O
604	in	O	O
604	all	O	O
604	cases	O	O
604	.	O	O

605	He	O	O
605	emphasized	O	O
605	the	O	O
605	importance	O	O
605	of	O	O
605	bilateral	O	O
605	cooperation	O	O
605	between	O	O
605	the	O	O
605	two	O	O
605	continents	O	O
605	in	O	O
605	dealing	O	O
605	with	O	O
605	environmental	O	O
605	issues	O	O
605	,	O	O
605	noting	O	O
605	that	O	O
605	this	O	O
605	meeting	O	O
605	will	O	O
605	serve	O	O
605	as	O	O
605	a	O	O
605	foundation	O	O
605	for	O	O
605	Asia	O	O
605	and	O	O
605	Europe	O	O
605	's	O	O
605	future	O	O
605	cooperation	O	O
605	.	O	O

606	The	O	O
606	forum	O	O
606	will	O	O
606	facilitate	S-priority	O
606	the	O	O
606	exchange	O	S-TARGET
606	of	O	O
606	dialogues	O	O
606	on	O	O
606	policy	O	O
606	and	O	O
606	of	O	O
606	information	O	O
606	and	O	O
606	experts	O	O
606	on	O	O
606	the	O	O
606	environment	O	O
606	.	O	O

607	Methodist	O	O
607	Bishop	O	O
607	Purity	O	O
607	Malinga	O	O
607	on	O	O
607	Tuesday	O	O
607	echoed	O	O
607	the	O	O
607	sentiments	O	O
607	of	O	O
607	South	O	O
607	Africa	O	O
607	's	O	O
607	Independent	O	O
607	Electoral	O	O
607	Commission	O	O
607	(	O	O
607	IEC	O	O
607	)	O	O
607	chairwoman	O	O
607	Brigalia	O	O
607	Bam	O	O
607	that	O	O
607	Zimbabwe	O	O
607	election	O	O
607	did	O	O
607	not	O	O
607	conform	O	O
607	to	O	O
607	international	O	O
607	standards	O	O
607	.	O	O

608	Malinga	O	O
608	,	O	O
608	who	O	O
608	was	O	O
608	based	O	O
608	in	O	O
608	southern	O	O
608	Matabeleland	O	O
608	near	O	O
608	Beitbridge	O	O
608	,	O	O
608	said	O	O
608	the	O	O
608	election	O	O
608	were	O	O
608	characterised	O	O
608	by	O	O
608	--	O	O
608	among	O	O
608	others	O	O
608	--	O	O
608	intimidation	O	O
608	.	O	O

609	The	O	O
609	United	O	O
609	Democratic	O	O
609	Movement	O	O
609	was	O	O
609	still	O	O
609	undecided	O	O
609	.	O	O

610	Other	O	O
610	delegates	O	O
610	in	O	O
610	SAOM	O	O
610	aligned	O	O
610	themselves	O	O
610	with	O	O
610	the	O	O
610	findings	O	O
610	of	O	O
610	the	O	O
610	Southern	O	O
610	African	O	O
610	Development	O	O
610	Community	O	O
610	parliamentary	O	O
610	forum	O	O
610	that	O	O
610	said	O	O
610	the	O	O
610	vote	O	O
610	had	O	O
610	not	O	O
610	met	O	O
610	SADC	O	O
610	's	O	O
610	norms	O	O
610	and	O	O
610	standards	O	O
610	.	O	O

611	This	O	O
611	directive	O	O
611	is	O	O
611	issued	O	O
611	at	O	O
611	a	O	O
611	time	O	O
611	when	O	O
611	the	O	O
611	American	O	O
611	government	O	O
611	is	O	O
611	claiming	O	O
611	to	O	O
611	lead	O	O
611	the	O	O
611	fight	O	O
611	against	O	O
611	terrorism	O	O
611	throughout	O	O
611	the	O	O
611	world	O	O
611	.	O	O

612	This	O	O
612	was	O	O
612	not	O	O
612	simply	O	O
612	a	O	O
612	directive	O	O
612	from	O	O
612	God	O	O
612	that	O	O
612	was	O	O
612	confirmed	O	O
612	by	O	O
612	all	O	O
612	the	O	O
612	clerics	O	O
612	throughout	O	O
612	the	O	O
612	Islamic	O	O
612	world	O	O
612	.	O	O

613	After	O	O
613	all	O	O
613	the	O	O
613	United	O	O
613	States	O	O
613	is	O	O
613	not	O	O
613	violating	O	O
613	the	O	O
613	rights	O	O
613	of	O	O
613	one	O	O
613	human	O	O
613	being	O	O
613	,	O	O
613	but	O	O
613	many	O	O
613	many	O	O
613	human	O	O
613	beings	O	O
613	.	O	O

614	It	O	O
614	is	O	O
614	obvious	S-plausibility	O
614	no	O	O
614	country	O	O
614	will	O	O
614	put	O	S-TARGET
614	up	O	O
614	with	O	O
614	this	O	O
614	cruelty	O	O
614	.	O	O

615	President	O	O
615	Hugo	O	O
615	Chavez	O	O
615	is	O	O
615	once	O	O
615	again	O	O
615	at	O	O
615	the	O	O
615	helm	O	O
615	of	O	O
615	power	O	O
615	,	O	O
615	and	O	O
615	the	O	O
615	military	O	O
615	has	O	O
615	returned	O	O
615	to	O	O
615	its	O	O
615	barracks	O	O
615	.	O	O

616	``	O	O
616	We	O	O
616	are	O	O
616	happy	O	O
616	to	O	O
616	collectively	O	O
616	have	O	O
616	overcome	O	O
616	the	O	O
616	era	O	O
616	of	O	O
616	coup	O	O
616	d'etats	O	O
616	in	O	O
616	the	O	O
616	region	O	O
616	,	O	O
616	and	O	O
616	when	O	O
616	events	O	O
616	in	O	O
616	Venezuela	O	O
616	took	O	O
616	on	O	O
616	the	O	O
616	appearance	S-plausibility	O
616	of	O	S-TARGET
616	a	O	O
616	military	O	O
616	coup	O	O
616	there	O	O
616	was	O	O
616	a	O	O
616	reaction	O	O
616	by	O	O
616	everyone	O	O
616	,	O	O
616	''	O	O
616	said	O	O
616	Brazil	O	O
616	's	O	O
616	President	O	O
616	Fernando	O	O
616	Henrique	O	O
616	Cardoso	O	O
616	.	O	O

617	Indeed	O	O
617	,	O	O
617	after	O	O
617	all	O	O
617	the	O	O
617	muscle-flexing	O	O
617	,	O	O
617	Mr.	O	O
617	Chavez	O	O
617	has	O	O
617	little	O	O
617	to	B-priority	O
617	offer	E-priority	O
617	the	O	O
617	Venezuelan	O	O
617	people	O	S-TARGET
617	.	O	O

618	And	O	O
618	,	O	O
618	while	O	O
618	only	O	O
618	time	O	O
618	will	O	O
618	tell	O	O
618	if	O	O
