sentence_id	token	gold_modal
139	independence	O
139	or	O
139	delays	B_event
139	reunification	I_event
139	talks	I_event
139	indefinitely	I_world
139	.	O

140	Speaking	O
140	to	O
140	Japan	O
140	's	O
140	Diet	O
140	,	O
140	or	O
140	parliament	O
140	,	O
140	before	O
140	heading	O
140	to	O
140	Seoul	O
140	,	O
140	Bush	O
140	reassured	O
140	Taiwan	O
140	by	O
140	saying	O
140	:	O
140	``	O
140	America	O
140	will	O
140	remember	O
140	our	O
140	commitments	O
140	to	O
140	the	O
140	people	O
140	on	O
140	Taiwan	O
140	.	O

141	All	O
141	rights	O
141	reserved	O
141	.	O

142	Moscow	O
142	,	O
142	27	O
142	April	O
142	:	O
142	Palestinian	O
142	Minister	O
142	of	O
142	Planning	O
142	and	O
142	International	O
142	Cooperation	O
142	Nabil	O
142	Shaath	O
142	will	O
142	arrive	O
142	in	O
142	Moscow	O
142	on	O
142	Monday	O
142	,	O
142	29	O
142	April	O
142	,	O
142	diplomatic	O
142	sources	O
142	told	O
142	Interfax	O
142	today	O
142	.	O

143	Thursday	O
143	,	O
143	April	O
143	11	O
143	:	O
143	Some	O
143	50,000	O
143	people	O
143	,	O
143	including	O
143	business	O
143	and	O
143	union	O
143	leaders	O
143	,	O
143	mass	O
143	to	O
143	demand	O
143	Chavez	O
143	's	O
143	resignation	O
143	.	O

144	-	O
144	Chavez	O
144	orders	O
144	a	O
144	suspension	B_rules
144	of	I_event
144	broadcasts	I_event
144	by	I_event
144	private	I_event
144	television	I_event
144	networks	I_event
144	opposed	I_event
144	to	I_event
144	him	I_event
144	.	O

145	-	O
145	Leading	O
145	military	O
145	officials	O
145	in	O
145	the	O
145	Chavez	O
145	government	O
145	resign	O
145	.	O

146	-	O
146	The	O
146	commander	O
146	of	O
146	Venezuela	O
146	's	O
146	paratrooper	O
146	brigade	O
146	-	O
146	Chavez	O
146	's	O
146	old	O
146	unit	O
146	-	O
146	refuses	O
146	to	O
146	recognise	O
146	orders	O
146	of	O
146	the	O
146	interim	O
146	government	O
146	.	O

147	-	O
147	Top	O
147	military	O
147	leaders	O
147	say	O
147	their	B_event
147	support	I_event
147	of	I_event
147	Carmona	I_event
147	is	O
147	conditional	B_intentional
147	upon	I_event
147	his	I_event
147	respecting	I_event
147	democratic	I_rules
147	institutions	I_rules
147	and	I_event
147	allowing	I_rules
147	Chavez	I_event
147	to	I_event
147	leave	I_event
147	Venezuela	I_event
147	freely	I_rules
147	.	O

148	Cabello	O
148	promises	O
148	to	O
148	restore	O
148	constitutional	B_event
148	order	I_rules
148	.	O

149	-	O
149	Chavez	B_event
149	officially	I_rules
149	re-takes	I_event
149	the	I_event
149	presidency	I_event
149	in	O
149	an	O
149	emotional	O
149	Presidential	O
149	palace	O
149	ceremony	O
149	at	O
149	4:30	O
149	am	O
149	(	O
149	0830	O
149	GMT	O
149	)	O
149	.	O

150	The	B_event
150	next	I_event
150	mission	I_event
150	for	I_event
150	NASA	I_event
150	could	I_knowledge
150	be	I_event
150	to	I_event
150	steer	I_event
150	soaring	I_event
150	space-station	I_event
150	costs	I_event
150	back	I_event
150	toward	I_event
150	earth	I_event
150	and	I_event
150	restore	I_event
150	credibility	I_rules
150	to	I_event
150	what	I_event
150	many	I_event
150	call	I_event
150	a	I_event
150	dysfunctional	I_event
150	space	I_event
150	program	I_event
150	.	O

151	And	O
151	this	O
151	month	O
151	,	O
151	a	O
151	task	O
151	force	O
151	on	O
151	the	O
151	project	O
151	's	O
151	budget	O
151	concluded	O
151	that	O
151	NASA	B_event
151	's	I_event
151	cost	I_event
151	estimate	I_knowledge
151	for	I_event
151	finishing	I_event
151	the	I_event
151	``	I_event
151	core	I_event
151	''	I_event
151	station	I_event
151	between	I_event
151	2002	I_event
151	and	I_event
151	2008	I_event
151	''	O
151	is	O
151	not	O
151	credible	B_rules
151	.	O

152	If	O
152	confirmed	O
152	by	O
152	the	O
152	Senate	O
152	,	O
152	O'Keefe	O
152	jumps	O
152	with	O
152	both	O
152	feet	O
152	into	O
152	this	O
152	fiscal	O
152	morass	O
152	.	O

153	Yet	O
153	the	O
153	agency	O
153	's	O
153	objectives	O
153	have	O
153	been	O
153	growing	O
153	less	O
153	visionary	O
153	since	O
153	then	O
153	,	O
153	says	O
153	John	O
153	Pike	O
153	,	O
153	director	O
153	of	O
153	GlobalSecurity.org	O
153	in	O
153	Alexandria	O
153	,	O
153	Va.	O
153	``	O
153	Webb	O
153	's	O
153	mandate	O
153	was	O
153	to	O
153	put	O
153	a	O
153	man	O
153	on	O
153	the	O
153	moon	O
153	.	O

154	Copyright	O
154	@	O
154	2001	O
154	The	O
154	Christian	O
154	Science	O
154	Monitor	O
154	.	O

155	Flores	O
155	said	O
155	,	O
155	in	O
155	a	O
155	press	O
155	conference	O
155	,	O
155	that	O
155	``	O
155	there	O
155	is	O
155	no	O
155	reason	O
155	to	O
155	apologize	O
155	''	O
155	to	O
155	President	O
155	Chavez	O
155	,	O
155	as	O
155	demanded	O
155	by	O
155	Salvadoran	O
155	opposition	O
155	parties	O
155	.	O

156	``	O
156	There	O
156	is	O
156	no	O
156	international	O
156	problem	O
156	,	O
156	but	O
156	rather	O
156	a	O
156	manipulation	O
156	of	O
156	the	O
156	subject	O
156	domestically	O
156	;	O
156	and	O
156	once	O
156	again	O
156	I	O
156	want	O
156	to	O
156	ask	O
156	the	O
156	FMLN	O
156	that	O
156	it	O
156	does	O
156	not	O
156	cause	O
156	damage	O
156	to	O
156	this	O
156	country	O
156	.	O

157	With	O
157	international	O
157	consensus	O
157	having	O
157	been	O
157	reached	O
157	regarding	O
157	a	O
157	treaty	O
157	to	O
157	combat	O
157	climate	O
157	change	O
157	,	O
157	a	O
157	``	O
157	red	O
157	light	O
157	''	O
157	has	O
157	been	O
157	issued	O
157	to	O
157	South	O
157	Korea	O
157	's	O
157	heavily	O
157	carbon-dependent	O
157	industries	O
157	.	O

158	Although	O
158	a	O
158	member	O
158	of	O
158	the	O
158	Organization	O
158	for	O
158	Economic	O
158	Cooperation	O
158	and	O
158	Development	O
158	(	O
158	OECD	O
158	)	O
158	,	O
158	South	B_event
158	Korea	I_event
158	is	O
158	still	O
158	regarded	B_knowledge
158	as	I_event
158	a	I_event
158	developing	I_event
158	country	I_event
158	and	O
158	is	O
158	not	O
158	obliged	B_rules
158	to	I_event
158	reduce	I_event
158	its	I_event
158	GHG	I_event
158	emissions	I_event
158	under	I_event
158	the	I_event
158	treaty	I_event
158	.	O

159	According	O
159	to	O
159	statistics	O
159	released	O
159	by	O
159	International	O
159	Energy	O
159	Agency	O
159	(	O
159	IEA	O
159	)	O
159	,	O
159	a	O
159	Paris-based	O
159	agency	O
159	affiliated	O
159	with	O
159	the	O
159	OECD	O
159	,	O
159	South	O
159	Korea	O
159	was	O
159	found	O
159	to	O
159	have	O
159	recorded	O
159	the	O
159	highest	O
159	growth	O
159	rate	O
159	of	O
159	carbon	O
159	dioxide	O
159	emissions	O
159	in	O
159	1999	O
159	,	O
159	showing	O
159	a	O
159	75.5	O
159	percent	O
159	increase	O
159	since	O
159	1990	O
159	.	O

160	In	O
160	terms	O
160	of	O
160	the	O
160	amount	O
160	of	O
160	emissions	O
160	,	O
160	South	O
160	Korea	O
160	discharged	O
160	410	O
160	million	O
160	tons	O
160	of	O
160	carbon	O
160	dioxide	O
160	in	O
160	1999	O
160	,	O
160	ranking	O
160	tenth	O
160	in	O
160	the	O
160	world	O
160	.	O

161	To	O
161	Caruana	O
161	,	O
161	Argentina	B_event
161	has	I_rules
161	to	I_rules
161	``	O
161	create	B_event
161	a	I_event
161	broad	I_event
161	program	I_event
161	that	I_event
161	generates	I_event
161	internal	I_event
161	and	I_event
161	external	I_event
161	stability	I_event
161	and	I_event
161	discuss	I_event
161	it	I_event
161	with	I_event
161	the	I_event
161	IMF	I_event
161	.	O

162	In	O
162	Argentina	O
162	's	O
162	defense	O
162	,	O
162	Malan	O
162	says	O
162	that	O
162	Brazil	O
162	's	O
162	Mercosur	O
162	partner	O
162	``	O
162	has	O
162	sought	O
162	to	O
162	define	O
162	with	O
162	clarity	O
162	the	O
162	fundamental	O
162	issues	O
162	of	O
162	its	O
162	basic	O
162	regimes	O
162	-	O
162	foreign	O
162	exchange	O
162	(	O
162	floating	O
162	exchange	O
162	rate	O
162	regime	O
162	)	O
162	,	O
162	monetary	O
162	(	O
162	they	O
162	intend	O
162	,	O
162	after	O
162	phase	O
162	of	O
162	transition	O
162	,	O
162	to	O
162	define	O
162	their	O
162	inflation	O
162	goal	O
162	system	O
162	,	O
162	which	B_event
162	was	O
162	important	B_intentional
162	to	I_event
162	Spain	I_event
162	from	O
162	1995-1998	O
162	)	O
162	and	O
162	fiscal	O
162	.	O

163	``	O
163	According	O
163	to	O
163	Malan	O
163	,	O
163	the	O
163	dollarization	O
163	process	O
163	is	O
163	irreversible	O
163	.	O

164	Based	O
164	on	O
164	this	O
164	effort	O
164	of	O
164	statistical	O
164	harmonization	O
164	,	O
164	we	O
164	announced	O
164	,	O
164	in	O
164	December	O
164	2000	O
164	,	O
164	an	O
164	agreement	O
164	for	O
164	basic	O
164	convergence	O
164	parameters	O
164	.	O

165	Whoever	O
165	says	O
165	that	O
165	these	O
165	are	O
165	small	O
165	steps	O
165	is	O
165	incapable	B_agent
165	of	I_event
165	recognizing	I_event
165	the	I_event
165	European	I_event
165	Union	I_event
165	's	I_event
165	experience	I_event
165	,	O
165	''	O
165	the	O
165	Minister	O
165	says	O
165	.	O

166	``	O
166	This	O
166	was	O
166	an	O
166	important	B_intentional
166	step	I_event
166	that	O
166	President	O
166	Fernando	O
166	Henrique	O
166	Cardoso	O
166	called	O
166	a	O
166	little	O
166	Maastricht	O
166	,	O
166	that	O
166	is	O
166	,	O
166	the	O
166	search	B_intentional
166	for	I_event
166	convergence	I_event
166	parameters	I_event
166	that	I_event
166	serve	I_event
166	as	I_event
166	a	I_event
166	reference	I_event
166	point	I_event
166	for	I_event
166	talks	I_event
166	between	I_event
166	experts	I_event
166	from	I_event
166	the	I_event
166	six	I_event
166	countries	I_event
166	,	O
166	the	O
166	Minister	O
166	says	O
166	.	O

167	To	O
167	Malan	O
167	,	O
167	however	O
167	,	O
167	more	O
167	important	B_intentional
167	than	O
167	the	O
167	harmonization	O
167	of	O
167	the	O
167	parameters	O
167	and	O
167	the	O
167	little	O
167	Maastricht	O
167	is	O
167	the	B_event
167	search	I_intentional
167	for	I_event
167	convergence	I_event
167	of	I_event
167	policies	I_event
167	in	I_event
167	a	I_event
167	broader	I_event
167	sense	I_event
167	-	O
167	structural	O
167	,	O
167	macro	O
167	and	O
167	microeconomic	O
167	ones	O
167	.	O

168	The	O
168	Finance	O
168	Minister	O
168	says	O
168	he	O
168	hopes	O
168	,	O
168	for	O
168	Mercosur	O
168	,	O
168	something	O
168	similar	O
168	to	O
168	what	O
168	happened	O
168	in	O
168	the	O
168	EU	O
168	:	O
168	``	O
168	an	O
168	ability	B_agent
168	to	I_event
168	look	I_event
168	decades	I_event
168	ahead	I_event
168	and	I_event
168	not	I_event
168	let	I_event
168	oneself	I_event
168	get	I_event
168	beaten	I_event
168	down	I_event
168	,	O
168	like	O
168	in	O
168	some	O
168	countries	O
168	that	O
168	dedicate	O
168	themselves	O
168	to	O
168	lamenting	O
168	,	O
168	that	O
168	see	O
168	the	O
168	difficulties	O
168	as	O
168	being	O
168	insurmountable	O
168	,	O
168	and	O
168	the	O
168	problems	O
168	as	O
168	being	O
168	unsolvable	O
168	.	O

169	``	O
169	Regarding	O
169	ties	O
169	with	O
169	Colombian	O
169	guerrilla	O
169	groups	O
169	,	O
169	Rangel	O
169	warned	O
169	there	O
169	``	O
169	is	O
169	a	O
169	clear	B_knowledge
169	elucidation	I_event
169	;	O
169	we	O
169	are	O
169	implementing	O
169	a	O
169	policy	O
169	that	O
169	was	O
169	not	O
169	even	O
169	designed	O
169	by	O
169	President	O
169	Chavez	O
169	Frias	O
169	.	O

170	Moreover	O
170	,	O
170	Rangel	O
170	challenged	O
170	parliamentary	O
170	opposition	O
170	to	O
170	``	O
170	present	O
170	the	O
170	evidence	B_knowledge
170	regarding	I_event
170	the	I_event
170	purchase	I_event
170	of	I_event
170	that	I_event
170	video	I_event
170	,	O
170	''	O
170	presented	O
170	by	O
170	journalists	O
170	last	O
170	week	O
170	.	O

171	Minister	O
171	of	O
171	Science	O
171	and	O
171	Technology	O
171	Ronaldo	O
171	Mota	O
171	Sardenberg	O
171	headed	O
171	Brazil	O
171	's	O
171	delegation	O
171	to	O
171	the	O
171	Seventh	O
171	Conference	O
171	of	O
171	the	O
171	Parties	O
171	to	O
171	the	O
171	UN	O
171	Framework	O
171	Convention	O
171	on	O
171	Climate	O
171	Change	O
171	in	O
171	Marrakesh	O
171	.	O

172	The	O
172	problem	O
172	is	O
172	neither	O
172	simple	O
172	nor	O
172	minor	O
172	.	O

173	Since	O
173	1997	O
173	,	O
173	President	O
173	Fernando	O
173	Henrique	O
173	Cardoso	O
173	has	O
173	frequently	O
173	interacted	O
173	with	O
173	other	O
173	world	O
173	leaders	O
173	to	O
173	overcome	O
173	obstacles	O
173	and	O
173	open	B_intentional
173	up	I_intentional
173	paths	I_event
173	to	I_event
173	negotiation	I_event
173	.	O

174	At	O
174	a	O
174	new	O
174	meeting	O
174	in	O
174	Bonn	O
174	in	O
174	July	O
174	of	O
174	this	O
174	year	O
174	,	O
174	thanks	O
174	to	O
174	the	O
174	efforts	O
174	of	O
174	many	O
174	delegations	O
174	,	O
174	including	O
174	that	O
174	from	O
174	Brazil	O
174	,	O
174	which	O
174	played	O
174	a	O
174	leading	O
174	role	O
174	,	O
174	it	O
174	was	O
174	possible	B_world
174	to	I_event
174	isolate	I_event
174	five	I_event
174	areas	I_event
174	for	I_event
174	negotiation	I_event
174	.	O

175	The	O
175	one	O
175	that	O
175	interests	O
175	us	O
175	in	O
175	particular	O
175	is	O
175	the	O
175	Clean	O
175	Development	O
175	Mechanism	O
175	(	O
175	CDM	O
175	)	O
175	,	O
175	which	O
175	applies	O
175	to	O
175	countries	O
175	such	O
175	as	O
175	Brazil	O
175	.	O

176	The	O
176	third	O
176	big	O
176	challenge	O
176	concerns	O
176	land	O
176	use	O
176	:	O
176	a	O
176	change	O
176	in	O
176	the	O
176	way	O
176	land	O
176	and	O
176	forests	O
176	are	O
176	used	O
176	so	O
176	as	O
176	to	O
176	prevent	O
176	the	O
176	inclusion	O
176	of	O
176	activities	O
176	that	O
176	do	O
176	not	O
176	lead	O
176	to	O
176	a	O
176	real	O
176	reduction	O
176	in	O
176	emissions	O
176	.	O

177	Their	O
177	participation	O
177	was	O
177	a	O
177	demonstration	O
177	,	O
177	not	O
177	always	O
177	seen	O
177	in	O
177	other	O
177	countries	O
177	,	O
177	that	O
177	government	O
177	and	O
177	the	O
177	private	O
177	sector	O
177	are	O
177	working	O
177	together	O
177	in	O
177	the	O
177	country	O
177	's	O
177	interests	O
177	.	O

178	The	O
178	CDM	O
178	Executive	O
178	Committee	O
178	will	O
178	actually	O
178	begin	O
178	operating	O
178	as	O
178	soon	O
178	as	O
178	the	O
178	Kyoto	O
178	Protocol	O
178	takes	O
178	effect	O
178	.	O

179	Ever	O
179	since	O
179	a	O
179	ministerial	O
179	meeting	O
179	in	O
179	1999	O
179	,	O
179	I	O
179	have	O
179	advocated	B_rules
179	that	I_event
179	that	I_event
179	mechanism	I_event
179	begin	I_event
179	its	I_event
179	activities	I_event
179	as	I_event
179	quickly	I_event
179	as	I_event
179	possible	I_event
179	,	O
179	a	O
179	step	O
179	that	O
179	was	O
179	finally	O
179	accepted	O
179	in	O
179	Marrakesh	O
179	.	O

180	Even	O
180	the	O
180	United	O
180	States	O
180	,	O
180	which	O
180	declared	O
180	for	O
180	its	O
180	own	O
180	reasons	O
180	that	O
180	it	B_event
180	did	O
180	not	O
180	intend	B_intentional
180	to	I_event
180	ratify	I_event
180	it	I_event
180	,	O
180	has	O
180	been	O
180	giving	O
180	indications	O
180	that	O
180	it	O
180	will	O
180	adopt	O
180	domestic	O
180	measures	O
180	using	O
180	concepts	B_event
180	capable	I_agent
180	of	I_event
180	being	I_event
180	harmonized	I_event
180	with	I_event
180	those	I_event
180	set	I_event
180	forth	I_event
180	in	I_event
180	the	I_event
180	protocol	I_event
180	.	O

181	It	O
181	is	O
181	predicted	B_knowledge
181	that	I_event
181	a	I_event
181	sufficient	I_intentional
181	number	I_event
181	of	I_event
181	countries	I_event
181	will	I_event
181	do	I_event
181	the	I_event
181	same	I_event
181	so	O
181	that	O
181	the	O
181	protocol	O
181	will	O
181	take	O
181	effect	O
181	before	O
181	the	O
181	World	O
181	Summit	O
181	on	O
181	Sustainable	O
181	Development	O
181	in	O
181	Johannesburg	O
181	in	O
181	September	O
181	2002	O
181	.	O

182	The	O
182	payment	O
182	was	O
182	the	O
182	first	O
182	of	O
182	two	O
182	in	O
182	December	O
182	that	B_event
182	would	I_world
182	hold	I_event
182	off	I_event
182	a	I_event
182	default	I_event
182	on	I_event
182	its	I_event
182	public	I_event
182	debt..	I_event
182	Argentina	O
182	has	O
182	been	O
182	struggling	O
182	to	O
182	contain	O
182	its	O
182	public	O
182	debt	O
182	,	O
182	now	O
182	totaling	O
182	about	O
182	$	O
182	132	O
182	billion	O
182	,	O
182	after	O
182	four	O
182	years	O
182	of	O
182	recession	O
182	.	O

183	``	O
183	I	O
183	had	O
183	also	O
183	some	O
183	personal	O
183	things	O
183	to	O
183	deal	O
183	with	O
183	.	O

184	``	O
184	I	O
184	agreed	O
184	to	O
184	continue	O
184	to	O
184	work	O
184	on	O
184	the	O
184	national	O
184	debt	O
184	issues	O
184	for	O
184	Argentina	O
184	,	O
184	''	O
184	he	O
184	said	O
184	.	O

185	``	O
185	There	B_event
185	was	O
185	no	O
185	doubt	B_knowledge
185	,	O
185	however	O
185	,	O
185	that	B_event
185	Mr.	I_event
185	Marx	I_event
185	's	I_event
185	job	I_event
185	had	I_event
185	recently	I_event
185	become	I_event
185	tougher	I_agent
185	.	O

186	Mr.	O
186	Marx	O
186	became	O
186	finance	O
186	secretary	O
186	in	O
186	December	O
186	1999	O
186	after	O
186	a	O
186	career	O
186	in	O
186	private	O
186	finance	O
186	and	O
186	a	O
186	stint	O
186	on	O
186	the	O
186	board	O
186	of	O
186	Argentina	O
186	's	O
186	central	O
186	bank	O
186	.	O

187	Mr.	B_event
187	Marx	I_event
187	is	O
187	known	B_knowledge
187	for	I_event
187	favoring	I_event
187	market-based	I_event
187	rather	I_event
187	than	I_event
187	regulatory	I_rules
187	solutions	I_event
187	to	I_event
187	economic	I_event
187	problems	I_event
187	,	O
187	a	O
187	reputation	O
187	shared	O
187	by	O
187	Julio	O
187	Dreizzen	O
187	,	O
187	who	O
187	resigned	O
187	as	O
187	finance	O
187	undersecretary	O
187	on	O
187	Oct.	O
187	29	O
187	,	O
187	citing	O
187	personal	O
187	reasons	O
187	.	O

188	Nuevo	O
188	Laredo	O
188	,	O
188	Mexico	O
188	,	O
188	6	O
188	Dec	O
188	(	O
188	AFP	O
188	)	O
188	--	O
188	A	B_event
188	pollero	I_event
188	(	O
188	immigrant	O
188	smuggler	O
188	)	O
188	,	O
188	suspected	B_knowledge
188	of	I_event
188	having	I_event
188	facilitated	I_event
188	the	I_event
188	entry	I_event
188	into	I_event
188	the	I_event
188	United	I_event
188	States	I_event
188	of	I_event
188	illegal	I_rules
188	aliens	I_event
188	from	I_event
188	the	I_event
188	Middle	I_event
188	East	I_event
188	,	O
188	was	O
188	arrested	O
188	and	O
188	is	O
188	being	O
188	investigated	O
188	by	O
188	the	O
188	United	O
188	States	O
188	and	O
188	Mexico	O
188	,	O
188	the	O
188	authorities	O
188	informed	O
188	this	O
188	Thursday	O
188	.	O

189	The	O
189	Chamber	O
189	's	O
189	health	O
189	,	O
189	environment	O
189	,	O
189	and	O
189	social	O
189	emancipation	O
189	committee	O
189	will	O
189	only	O
189	have	O
189	an	O
189	advisory	O
189	role	O
189	.	O

190	This	B_event
190	committee	I_event
190	is	O
190	scheduled	B_intentional
190	to	I_event
190	start	I_event
190	the	I_event
190	debate	I_event
190	on	I_event
190	the	I_event
190	Senate	I_event
190	's	I_event
190	euthanasia	I_event
190	bill	I_event
190	today	I_event
190	.	O

191	Between	O
191	now	O
191	and	O
191	2008	O
191	,	O
191	the	O
191	government	O
191	's	O
191	environmental	O
191	initiative	O
191	will	O
191	be	O
191	given	O
191	concrete	O
191	form	O
191	in	O
191	a	O
191	report	O
191	to	O
191	the	O
191	Storting	O
191	this	O
191	spring	O
191	,	O
191	in	O
191	which	O
191	an	O
191	early	O
191	quota	O
191	system	O
191	will	O
191	occupy	O
191	a	O
191	central	O
191	place	O
191	.	O

192	Regardless	O
192	of	O
192	what	O
192	Norway	O
192	and	O
192	other	O
192	countries	O
192	manage	O
192	to	O
192	do	O
192	in	O
192	this	O
192	respect	O
192	,	O
192	we	B_event
192	must	I_rules
192	prepare	I_event
192	ourselves	I_event
192	for	I_event
192	climate	I_event
192	changes	I_event
192	.	O

193	According	O
193	to	O
193	the	O
193	United	O
193	Nations	O
193	'	O
193	climate	O
193	panel	O
193	,	O
193	in	O
193	the	O
193	next	O
193	10	O
193	to	O
193	20	O
193	years	O
193	changes	O
193	in	O
193	the	O
193	climate	O
193	will	O
193	be	O
193	almost	O
193	unaffected	O
193	by	O
193	what	O
193	we	O
193	do	O
193	in	O
193	the	O
193	way	O
193	of	O
193	initiatives	O
193	in	O
193	the	O
193	next	O
193	few	O
193	years	O
193	to	O
193	reduce	O
193	emissions	O
193	of	O
193	climate	O
193	gases	O
193	.	O

194	The	O
194	main	O
194	conclusions	O
194	were	O
194	that	O
194	the	B_event
194	trend	I_event
194	toward	I_event
194	warmer	I_event
194	weather	I_event
194	and	I_event
194	more	I_event
194	precipitation	I_event
194	will	O
194	presumably	B_knowledge
194	continue	I_event
194	.	O

195	In	O
195	coming	O
195	years	O
195	the	O
195	winters	O
195	will	O
195	be	O
195	less	O
195	snowy	O
195	but	O
195	greener	O
195	and	O
195	wetter	O
195	.	O

196	Will	O
196	climate	O
196	changes	O
196	produce	O
196	new	O
196	types	O
196	of	O
196	pests	O
196	that	O
196	will	O
196	create	O
196	problems	O
196	.	O

197	The	O
197	government	O
197	's	O
197	policy	O
197	statement	O
197	states	O
197	,	O
197	among	O
197	other	O
197	things	O
197	,	O
197	that	O
197	the	B_event
197	establishment	I_event
197	of	I_event
197	a	I_event
197	national	I_event
197	quota	I_event
197	system	I_event
197	should	I_rules
197	be	O
197	speeded	B_event
197	up	I_event
197	.	O

198	Pursue	O
198	the	O
198	international	O
198	climate	O
198	negotiations	O
198	.	O

199	A	O
199	proposal	O
199	for	O
199	an	O
199	early	O
199	quota	O
199	system	O
199	will	O
199	be	O
199	at	O
199	the	O
199	center	O
199	of	O
199	this	O
199	report	O
199	.	O

200	A	B_event
200	quota	I_event
200	is	O
200	a	O
200	right	B_rules
200	to	I_event
200	emit	I_event
200	a	I_event
200	certain	I_rules
200	quantity	I_event
200	of	I_event
200	climate	I_event
200	gases	I_event
200	during	I_event
200	a	I_event
200	certain	I_rules
200	period	I_event
200	and	O
200	this	B_event
200	right	I_event
200	can	I_rules
200	be	O
200	sold	B_event
200	on	I_event
200	a	I_event
200	market	I_event
200	.	O

201	In	O
201	addition	O
201	to	O
201	being	O
201	effective	O
201	,	O
201	an	B_event
201	early	I_event
201	quota	I_event
201	system	I_event
201	would	I_world
201	also	O
201	give	B_event
201	business	I_event
201	and	I_event
201	industry	I_event
201	useful	I_intentional
201	experience	I_event
201	before	O
201	the	O
201	international	O
201	quota	O
201	system	O
201	following	O
201	the	O
201	Kyoto	O
201	Protocol	O
201	comes	O
201	into	O
201	effect	O
201	in	O
201	2008	O
201	.	O

202	Regardless	O
202	of	O
202	the	O
202	shape	O
202	of	O
202	the	O
202	measures	O
202	in	O
202	Norway	O
202	,	O
202	Norwegian	B_event
202	businesses	I_event
202	as	O
202	well	O
202	ought	B_rules
202	to	I_event
202	contribute	I_event
202	to	I_event
202	reducing	I_event
202	emissions	I_event
202	in	I_event
202	poor	I_event
202	countries	I_event
202	.	O

203	*RUSSIA*FOREIGN-MINISTRY*US*CUBA*BASE*	O
203	/RIA	O
203	Novosti/	O
203	.	O

204	The	O
204	diplomats	O
204	elaborated	O
204	that	O
204	during	O
204	the	O
204	campaign	O
204	against	O
204	terrorism	O
204	in	O
204	Afghanistan	O
204	,	O
204	``	O
204	the	O
204	Americans	O
204	detained	O
204	a	O
204	number	O
204	of	O
204	persons	O
204	associated	O
204	with	O
204	the	O
204	Taliban	O
204	,	O
204	who	O
204	are	O
204	Russian	O
204	nationals	O
204	according	O
204	to	O
204	the	O
204	US	O
204	information	O
204	.	O

205	[	O
205	Computer	O
205	selected	O
205	and	O
205	disseminated	O
205	without	O
205	FBIS	O
205	editorial	O
205	intervention	O
205	]	O
205	Tokyo	O
205	,	O
205	Dec.	O
205	26	O
205	(	O
205	Yonhap	O
205	)	O
205	--	O
205	Japanese	O
205	defense	O
205	authorities	O
205	have	O
205	confirmed	O
205	that	O
205	the	B_event
205	vessel	I_event
205	initially	I_event
205	suspected	I_knowledge
205	of	I_event
205	being	I_event
205	a	I_event
205	North	I_event
205	Korean	I_event
205	spy	I_event
205	ship	I_event
205	communicated	O
205	with	O
205	the	O
205	North	O
205	before	O
205	being	O
205	intercepted	O
205	and	O
205	sunk	O
205	by	O
205	Japanese	O
205	patrol	O
205	boats	O
205	after	O
205	an	O
205	exchange	O
205	of	O
205	fire	O
205	in	O
205	the	O
205	East	O
205	China	O
205	Sea	O
205	Saturday	O
205	,	O
205	Japan	O
205	's	O
205	Sankei	O
205	Shimbun	O
205	said	O
205	in	O
205	its	O
205	Wednesday	O
205	edition	O
205	.	O

206	Elaborating	O
206	on	O
206	the	O
206	'axis	O
206	of	O
206	evil'	O
206	PRESIDENT	O
206	GEORGE	O
206	Bush	O
206	's	O
206	National	O
206	Security	O
206	Adviser	O
206	Condoleezza	O
206	Rice	O
206	has	O
206	recently	O
206	``	O
206	defined	O
206	''	O
206	the	O
206	context	O
206	and	O
206	scope	O
206	of	O
206	the	O
206	term	O
206	''	O
206	axis	O
206	of	O
206	evil	O
206	''	O
206	that	O
206	Bush	O
206	used	O
206	in	O
206	his	O
206	State	O
206	of	O
206	the	O
206	Union	O
206	address	O
206	a	O
206	few	O
206	weeks	O
206	ago	O
206	to	O
206	describe	O
206	Iraq	O
206	,	O
206	Iran	O
206	and	O
206	North	O
206	Korea	O
206	.	O

207	As	O
207	for	O
207	her	O
207	wording	O
207	regarding	O
207	acquisition	O
207	of	O
207	weapons	O
207	,	O
207	what	B_event
207	is	O
207	particularly	O
207	noteworthy	B_knowledge
207	is	O
207	the	B_event
207	use	I_event
207	of	I_event
207	the	I_event
207	words	I_event
207	``	I_event
207	aggressively	I_event
207	seeking	I_event
207	''	I_event
207	nuclear	I_event
207	,	I_event
207	biological	I_event
207	or	I_event
207	chemical	I_event
207	weapons	I_event
207	.	O

208	Srinagar	O
208	,	O
208	May	O
208	7	O
208	:	O
208	Thirteen	O
208	militants	O
208	,	O
208	including	O
208	five	O
208	top	O
208	Lashker-e-Toiba	O
208	men	O
208	,	O
208	two	O
208	Special	O
208	Police	O
208	Officers	O
208	and	O
208	a	O
208	girl	O
208	were	O
208	killed	O
208	in	O
208	militancy	O
208	related	O
208	incidents	O
208	in	O
208	the	O
208	state	O
208	since	O
208	last	O
208	evening	O
208	as	O
208	security	O
208	forces	O
208	arrested	O
208	a	O
208	suspected	B_knowledge
208	militant	I_event
208	and	O
208	recovered	O
208	some	O
208	explosive	O
208	material	O
208	from	O
