sentence_id	token	gold_modal
392	the	O
392	wind	O
392	of	O
392	the	O
392	Tropics	O
392	.	O

393	One	O
393	hundred	O
393	and	O
393	forty-four	O
393	is	O
393	the	O
393	number	O
393	,	O
393	so	O
393	far	O
393	,	O
393	of	O
393	prisoners	O
393	captured	O
393	in	O
393	the	O
393	100	O
393	days	O
393	of	O
393	the	O
393	Afghanistan	O
393	war	O
393	,	O
393	and	O
393	taken	O
393	here	O
393	from	O
393	Kandahar	O
393	air	O
393	base	O
393	on	O
393	a	O
393	27-hour	O
393	flight	O
393	,	O
393	blindfolded	O
393	,	O
393	gagged	O
393	,	O
393	tied	O
393	up	O
393	,	O
393	and	O
393	dosed	O
393	up	O
393	with	O
393	sedatives	O
393	on	O
393	the	O
393	C17	O
393	cargo	O
393	planes	O
393	belonging	O
393	to	O
393	the	O
393	Stars	O
393	and	O
393	Stripes	O
393	air	O
393	force	O
393	.	O

394	They	O
394	are	O
394	Taliban	O
394	,	O
394	and	O
394	perhaps	O
394	members	O
394	of	O
394	al-Qa'ida	O
394	,	O
394	but	O
394	nobody	O
394	can	S_agent
394	say	O
394	so	O
394	with	O
394	certainty	O
394	because	O
394	their	O
394	names	O
394	are	O
394	not	O
394	known	S_knowledge
394	,	O
394	and	O
394	there	O
394	are	O
394	no	O
394	formal	S_rules
394	charges	O
394	.	O

395	It	O
395	is	O
395	hard	S_agent
395	not	O
395	to	O
395	see	O
395	a	O
395	desire	S_intentional
395	for	O
395	revenge	O
395	in	O
395	cages	O
395	which	O
395	recall	O
395	'Hotel	O
395	Hanoi	O
395	'	O
395	,	O
395	set	O
395	up	O
395	by	O
395	the	O
395	North	O
395	Vietnamese	O
395	,	O
395	or	O
395	the	O
395	punishment	O
395	cells	O
395	in	O
395	Japanese	O
395	camps	O
395	in	O
395	the	O
395	'Bridge	O
395	on	O
395	the	O
395	River	O
395	Kawi	O
395	.	O

396	But	O
396	'torture	O
396	'	O
396	is	O
396	a	O
396	word	O
396	which	O
396	is	O
396	now	O
396	filtering	O
396	through	O
396	in	O
396	insidious	O
396	fashion	O
396	.	O

397	Taliban	O
397	,	O
397	and	O
397	of	O
397	Usama	O
397	,	O
397	''	O
397	the	O
397	President	O
397	said	O
397	.	O

398	But	O
398	it	O
398	is	O
398	not	O
398	clear	S_knowledge
398	what	O
398	they	O
398	are	O
398	thinking	O
398	of	O
398	doing	O
398	with	O
398	these	O
398	people	O
398	.	O

399	Bawab	O
399	declined	O
399	to	O
399	comment	O
399	on	O
399	the	O
399	merits	S_rules
399	of	O
399	the	O
399	reports	O
399	,	O
399	saying	O
399	the	O
399	government	O
399	will	O
399	make	O
399	its	O
399	replies	O
399	to	O
399	the	O
399	reports	O
399	public	O
399	when	O
399	they	O
399	are	O
399	ready	O
399	.	O

400	``	O
400	According	O
400	to	O
400	Amnesty	O
400	,	O
400	these	O
400	amendments	O
400	``	O
400	criminalise	O
400	peaceful	O
400	activities	O
400	unrelated	O
400	to	O
400	politically	O
400	motivated	O
400	violence	O
400	.	O

401	Neither	O
401	Amnesty	O
401	International	O
401	's	O
401	nor	O
401	the	O
401	US	O
401	State	O
401	Department	O
401	's	O
401	report	O
401	mention	O
401	the	O
401	steps	O
401	taken	O
401	for	O
401	the	O
401	establishment	O
401	of	O
401	an	O
401	ombudsman	O
401	office	O
401	,	O
401	which	O
401	would	S_world
401	be	O
401	the	O
401	first	O
401	of	O
401	its	O
401	kind	O
401	in	O
401	the	O
401	region	O
401	.	O

402	``	O
402	Now	O
402	more	O
402	people	O
402	will	O
402	be	O
402	able	S_agent
402	to	O
402	judge	O
402	if	O
402	a	O
402	report	O
402	is	O
402	not	O
402	so	O
402	well	O
402	sourced	O
402	,	O
402	or	O
402	thoroughly	O
402	investigated	O
402	,	O
402	''	O
402	she	O
402	said	O
402	.	O

403	Camp	O
403	X-Ray	O
403	Time	O
403	January	O
403	28	O
403	,	O
403	2002	O
403	Camp	O
403	X-Ray	O
403	When	O
403	is	O
403	a	O
403	war	O
403	prisoner	O
403	not	O
403	a	O
403	POW	O
403	.	O

404	True	S-knowledge
404	,	O
404	prisoners	O
404	are	O
404	now	O
404	confined	O
404	to	O
404	6-ft.	O
404	by	O
404	8-ft.	O
404	chain-link	O
404	enclosures	O
404	with	O
404	concrete	O
404	floors	O
404	and	O
404	tin	O
404	roofs	O
404	(	O
404	Rumsfeld	O
404	thinks	O
404	it	O
404	's	O
404	``	O
404	pejorative	O
404	''	O
404	to	O
404	call	O
404	them	O
404	cages	O
404	)	O
404	.	O

405	)	O
405	So	O
405	far	O
405	,	O
405	humanitarian	O
405	groups	O
405	have	O
405	been	O
405	muted	O
405	in	O
405	their	O
405	criticism	O
405	of	O
405	the	O
405	conditions	O
405	at	O
405	Guantanamo	O
405	.	O

406	That	O
406	may	S_world
406	be	O
406	so	O
406	;	O
406	unfortunately	S_intentional
406	,	O
406	as	O
406	Amnesty	O
406	International	O
406	has	O
406	pointed	O
406	out	O
406	,	O
406	under	O
406	the	O
406	Geneva	O
406	Convention	O
406	the	O
406	Pentagon	O
406	has	O
406	no	O
406	business	O
406	making	O
406	such	O
406	a	O
406	determination	O
406	.	O

407	In	O
407	the	O
407	case	O
407	of	O
407	those	O
407	in	O
407	Cuba	O
407	,	O
407	that	O
407	has	O
407	n't	O
407	happened	O
407	.	O

408	``	O
408	We	O
408	disapprove	O
408	of	O
408	the	O
408	use	O
408	of	O
408	such	O
408	words	O
408	in	O
408	international	O
408	relations	O
408	,	O
408	''	O
408	said	O
408	Kong	O
408	,	O
408	who	O
408	also	O
408	made	O
408	the	O
408	same	O
408	comment	O
408	when	O
408	answering	O
408	related	O
408	questions	O
408	earlier	O
408	.	O

409	Minister	O
409	Janik	O
409	has	O
409	also	O
409	announced	O
409	the	O
409	establishment	O
409	of	O
409	a	O
409	special	O
409	police	O
409	task	O
409	force	O
409	which	O
409	is	B_intentional
409	to	E_intentional
409	be	O
409	a	O
409	counterpart	O
409	of	O
409	the	O
409	Polish	O
409	Operation	O
409	and	O
409	Maneuver	O
409	Reaction	O
409	Group	O
409	[	O
409	GROM	O
409	]	O
409	.	O

410	Tajikistan	O
410	:	O
410	drug-busting	O
410	hampered	O
410	by	O
410	obsolete	O
410	equipment	O
410	Text	O
410	of	O
410	report	O
410	in	O
410	English	O
410	by	O
410	Russian	O
410	news	O
410	agency	O
410	Interfax	O
410	Moscow	O
410	,	O
410	5	O
410	July	O
410	:	O
410	Due	O
410	to	O
410	poor	O
410	technical	O
410	equipment	O
410	,	O
410	Tajikistan	O
410	seizes	O
410	only	O
410	10	O
410	per	O
410	cent	O
410	of	O
410	the	O
410	drugs	O
410	transited	O
410	through	O
410	its	O
410	territory	O
410	from	O
410	Afghanistan	O
410	,	O
410	Director	O
410	of	O
410	the	O
410	Tajik	O
410	anti-drug	O
410	agency	O
410	Rustam	O
410	Nazarov	O
410	has	O
410	said	O
410	.	O

411	``	O
411	Our	O
411	agency	O
411	seriously	O
411	needs	S_intentional
411	equipment	O
411	for	O
411	detecting	O
411	drugs	O
411	,	O
411	''	O
411	he	O
411	said	O
411	.	O

412	April	O
412	4	O
412	(	O
412	Interfax	O
412	)	O
412	-	O
412	Israeli	O
412	soldiers	O
412	will	O
412	leave	O
412	the	O
412	Pilgrim	O
412	's	O
412	House	O
412	in	O
412	Bethlehem	O
412	,	O
412	which	O
412	is	O
412	owned	O
412	by	O
412	the	O
412	Moscow	O
412	Patriarchy	O
412	,	O
412	after	O
412	they	O
412	fulfil	O
412	their	O
412	military	O
412	tasks	O
412	.	O

413	Halasa	O
413	and	O
413	the	O
413	other	O
413	two	O
413	suspects	O
413	are	O
413	out	O
413	on	O
413	bail	O
413	pending	O
413	further	O
413	investigations	O
413	,	O
413	the	O
413	sources	O
413	said	O
413	.	O

414	He	O
414	said	O
414	that	O
414	,	O
414	in	O
414	face	O
414	of	O
414	the	O
414	economic	O
414	and	O
414	government	O
414	paralysis	O
414	,	O
414	it	O
414	is	O
414	not	O
414	possible	S_agent
414	to	O
414	rule	O
414	out	O
414	the	O
414	risk	S-knowledge
414	of	O
414	a	O
414	breakdown	O
414	in	O
414	the	O
414	nation	O
414	's	O
414	institutions	O
414	.	O

415	``	O
415	There	O
415	is	O
415	concern	S_knowledge
415	over	O
415	a	O
415	degeneration	O
415	of	O
415	the	O
415	democratic	O
415	process	O
415	in	O
415	Argentina	O
415	,	O
415	''	O
415	the	O
415	president	O
415	stated	O
415	,	O
415	according	O
415	to	O
415	two	O
415	of	O
415	the	O
415	meeting	O
415	's	O
415	participants	O
415	.	O

416	However	O
416	,	O
416	that	O
416	is	O
416	likely	S_knowledge
416	just	O
416	an	O
416	aggravating	O
416	factor	O
416	in	O
416	the	O
416	crisis	O
416	:	O
416	the	O
416	politicians	O
416	who	O
416	are	O
416	running	O
416	the	O
416	Argentine	O
416	process	O
416	are	O
416	almost	O
416	exclusively	O
416	from	O
416	Buenos	O
416	Aires	O
416	or	O
416	the	O
416	province	O
416	of	O
416	Buenos	O
416	Aires	O
416	,	O
416	like	O
416	Governor	O
416	Carlos	O
416	Ruckauf	O
416	.	O

417	After	O
417	favorably	S_intentional
417	describing	O
417	Duhalde	O
417	,	O
417	the	O
417	president	O
417	asked	O
417	for	O
417	understanding	O
417	and	O
417	support	S_rules
417	for	O
417	his	O
417	Government	O
417	.	O

418	Fernando	O
418	Henrique	O
418	was	O
418	heard	O
418	``	O
418	with	O
418	interest	O
418	and	O
418	attention	O
418	,	O
418	''	O
418	as	O
418	they	O
418	say	O
418	in	O
418	diplomatic	O
418	jargon	O
418	,	O
418	but	O
418	he	O
418	did	O
418	not	O
418	move	O
418	the	O
418	group	O
418	.	O

419	One	O
419	of	O
419	the	O
419	businessmen	O
419	present	O
419	told	O
419	Valor	O
419	that	O
419	the	O
419	uncertainties	S_knowledge
419	in	O
419	relation	O
419	to	O
419	Argentina	O
419	involve	O
419	not	O
419	only	O
419	the	O
419	future	O
419	,	O
419	but	O
419	mainly	O
419	the	O
419	country	O
419	's	O
419	present	O
419	.	O

420	``	O
420	This	O
420	pledge	O
420	is	O
420	in	O
420	addition	O
420	to	O
420	the	O
420	pledges	O
420	of	O
420	individual	O
420	EU	O
420	member	O
420	states	O
420	that	O
420	will	O
420	be	O
420	made	O
420	separately	O
420	at	O
420	the	O
420	conference	O
420	,	O
420	''	O
420	said	O
420	Gunnar	O
420	Wiegand	O
420	,	O
420	spokesman	O
420	for	O
420	External	O
420	Affairs	O
420	Commissioner	O
420	Chris	O
420	Patten	O
420	.	O

421	``	O
421	``	O
421	There	O
421	is	O
421	no	O
421	quick	O
421	fix	O
421	''	O
421	to	O
421	the	O
421	Yugoslav	O
421	problem	O
421	,	O
421	the	O
421	World	O
421	Bank	O
421	's	O
421	Johannes	O
421	Linn	O
421	said	O
421	.	O

422	KOTA	O
422	BAHARU	O
422	,	O
422	Jan	O
422	26	O
422	(	O
422	Bernama	O
422	)	O
422	--	O
422	PAS	O
422	has	O
422	asked	O
422	the	O
422	United	O
422	States	O
422	to	O
422	stop	O
422	its	O
422	bad	O
422	treatment	O
422	of	O
422	Taliban	O
422	and	O
422	Al-Qaeda	O
422	fighters	O
422	being	O
422	held	O
422	at	O
422	the	O
422	X-Ray	O
422	Camp	O
422	in	O
422	Guantanamo	O
422	Bay	O
422	,	O
422	off	O
422	Cuba	O
422	.	O

423	PAS	O
423	President	O
423	Datuk	O
423	Fadzil	O
423	Noor	O
423	said	O
423	PAS	O
423	did	O
423	not	O
423	agree	O
423	to	O
423	such	O
423	treatment	O
423	of	O
423	the	O
423	Taliban	O
423	and	O
423	Al-Qaeda	O
423	soldiers	O
423	as	O
423	they	O
423	were	O
423	prisoners-of-war	O
423	and	O
423	should	S_rules
423	be	O
423	accorded	O
423	treatment	O
423	as	O
423	provided	O
423	for	O
423	under	O
423	the	O
423	Geneva	O
423	Convention	O
423	and	O
423	in	O
423	line	O
423	with	O
423	Basic	O
423	Human	O
423	Rights	O
423	.	O

424	Yesterday	O
424	,	O
424	Foreign	O
424	Minister	O
424	Datuk	O
424	Seri	O
424	Syed	O
424	Hamid	O
424	Albar	O
424	was	O
424	reported	O
424	to	O
424	have	O
424	said	O
424	that	O
424	Wisma	O
424	Putra	O
424	(	O
424	Foreign	O
424	Ministry	O
424	)	O
424	had	O
424	handed	O
424	an	O
424	official	S_rules
424	protest	O
424	to	O
424	the	O
424	United	O
424	States	O
424	over	O
424	its	O
424	bad	O
424	treatment	O
424	of	O
424	the	O
424	Taliban	O
424	and	O
424	Al-Qaeda	O
424	detainees	O
424	.	O

425	``	O
425	Justice	O
425	always	O
425	finds	O
425	support	O
425	and	O
425	sympathy	O
425	.	O

426	US	O
426	military	O
426	and	O
426	diplomatic	O
426	officials	O
426	also	O
426	came	O
426	forward	O
426	justifying	S_rules
426	Bush	O
426	's	O
426	``	O
426	axis	O
426	of	O
426	evil	O
426	''	O
426	remark	O
426	.	O

427	It	O
427	is	O
427	also	O
427	the	O
427	biggest	O
427	terrorist	O
427	country	O
427	.	O

428	It	O
428	precisely	O
428	is	O
428	an	O
428	empire	O
428	of	O
428	evil	O
428	.	O

429	The	O
429	UK	O
429	foreign	O
429	minister	O
429	said	O
429	that	O
429	,	O
429	although	O
429	the	O
429	UK	O
429	has	O
429	been	O
429	acting	O
429	as	O
429	a	O
429	close	O
429	ally	O
429	of	O
429	the	O
429	United	O
429	States	O
429	since	O
429	the	O
429	``	O
429	11	O
429	September	O
429	incident	O
429	,	O
429	''	O
429	it	O
429	``	O
429	can	S_world
429	no	O
429	longer	O
429	stand	O
429	shoulder	O
429	to	O
429	shoulder	O
429	''	O
429	with	O
429	it	O
429	.	O

430	In	O
430	the	O
430	past	O
430	,	O
430	it	O
430	was	O
430	their	O
430	attitude	O
430	trying	O
430	to	O
430	read	O
430	Washington	O
430	's	O
430	mind	O
430	and	O
430	doing	O
430	nothing	O
430	that	O
430	would	S_world
430	incur	O
430	its	O
430	displeasure	O
430	.	O

431	The	O
431	United	O
431	States	O
431	found	O
431	itself	O
431	under	O
431	fire	O
431	at	O
431	international	O
431	conference	O
431	halls	O
431	,	O
431	too	O
431	.	O

432	Rallies	O
432	for	O
432	solidarity	O
432	with	O
432	our	O
432	country	O
432	were	O
432	held	O
432	in	O
432	many	O
432	countries	O
432	around	O
432	the	O
432	world	O
432	.	O

433	And	O
433	North	O
433	Korea	O
433	's	O
433	official	S_rules
433	Korean	O
433	Central	O
433	News	O
433	Agency	O
433	(	O
433	KCNA	O
433	)	O
433	monitored	O
433	in	O
433	Seoul	O
433	had	O
433	this	O
433	to	O
433	say	O
433	:	O
433	``	O
433	The	O
433	remarks	O
433	were	O
433	merely	O
433	a	O
433	shenanigan	O
433	aimed	S_intentional
433	at	O
433	continuing	O
433	with	O
433	its	O
433	policy	S_rules
433	of	O
433	agression	O
433	against	O
433	us	O
433	.	O

434	''	O
434	The	O
434	rhetoric	O
434	also	O
434	caused	O
434	shudders	O
434	in	O
434	U.S.	O
434	allies	O
434	South	O
434	Korea	O
434	,	O
434	where	O
434	President	O
434	Kim	O
434	Dae-jung	O
434	has	O
434	rested	O
434	his	O
434	reputation	O
434	on	O
434	easing	O
434	a	O
434	half-century	O
434	of	O
434	confrontation	O
434	with	O
434	the	O
434	heavily	O
434	armed	O
434	communist	O
434	North	O
434	,	O
434	and	O
434	Japan	O
434	,	O
434	which	O
434	is	O
434	also	O
434	within	O
434	missile	O
434	range	S_world
434	of	O
434	North	O
434	Korea	O
434	.	O

435	Israel	O
435	seized	O
435	the	O
435	shipment	O
435	Jan.	O
435	3	O
435	.	O

436	Pyongyang	O
436	has	O
436	yet	O
436	to	O
436	respond	O
436	.	O

437	Venezuela	O
437	's	O
437	new	O
437	dawn	O
437	BBC	O
437	correspondent	O
437	in	O
437	Caracas	O
437	Venezuelans	O
437	awoke	O
437	on	O
437	Friday	O
437	to	O
437	a	O
437	country	O
437	transformed	O
437	by	O
437	the	O
437	dramatic	O
437	and	O
437	violent	S_world
437	events	O
437	of	O
437	the	O
437	last	O
437	24	O
437	hours	O
437	,	O
437	which	O
437	left	O
437	at	O
437	least	O
437	11	O
437	people	O
437	dead	O
437	and	O
437	more	O
437	than	O
437	80	O
437	injured	O
437	.	O

438	His	O
438	second	O
438	was	O
438	to	O
438	announce	O
438	the	O
438	end	O
438	of	O
438	the	O
438	three-day	O
438	general	O
438	strike	O
438	he	O
438	had	O
438	called	O
438	with	O
438	the	O
438	head	O
438	of	O
438	the	O
438	Confederation	O
438	of	O
438	Venezuelan	O
438	Workers	O
438	(	O
438	CTV	O
438	)	O
438	leader	O
438	Carlos	O
438	Ortega	O
438	in	O
438	support	O
438	of	O
438	protesting	O
438	managers	O
438	from	O
438	state	O
438	oil	O
438	company	O
438	PDVSA	O
438	.	O

439	These	O
439	groups	O
439	were	O
439	shooting	O
439	at	O
439	defenceless	O
439	people	O
439	,	O
439	''	O
439	said	O
439	photographer	O
439	Luis	O
439	Gomez	O
439	.	O

440	Earlier	O
440	his	O
440	wife	O
440	,	O
440	Marisabel	O
440	,	O
440	and	O
440	children	O
440	had	O
440	left	O
440	Caracas	O
440	in	O
440	the	O
440	cover	O
440	of	O
440	darkness	O
440	on	O
440	a	O
440	PDVSA	O
440	jet	O
440	for	O
440	Barquisimeto	O
440	in	O
440	western	O
440	Venezuela	O
440	.	O

441	South	O
441	African	O
441	President	O
441	Thabo	O
441	Mbeki	O
441	and	O
441	Nigerian	O
441	President	O
441	Olusegun	O
441	Obasanjo	O
441	are	O
441	pressing	O
441	Mugabe	O
441	to	O
441	accept	O
441	such	O
441	an	O
441	arrangement	O
441	to	O
441	avoid	O
441	deepening	O
441	international	O
441	sanctions	O
441	and	O
441	suspension	S_rules
441	from	O
441	the	O
441	Commonwealth	O
441	of	O
441	Britain	O
441	and	O
441	its	O
441	former	S_world
441	colonies	O
441	.	O

442	While	O
442	a	O
442	South	O
442	African	O
442	observer	O
442	mission	O
442	has	O
442	said	O
442	the	O
442	elections	O
442	were	O
442	''legitimate	S_rules
442	,	O
442	''	O
442	Mbeki	O
442	has	O
442	not	O
442	yet	O
442	commented	O
442	on	O
442	them	O
442	.	O

443	Foreign	O
443	Affairs	O
443	Secretary	O
443	Mr	O
443	Willard	O
443	Chiwewe	O
443	said	O
443	the	O
443	West	O
443	was	O
443	in	O
443	a	O
443	hurry	O
443	to	O
443	prop	O
443	up	O
443	the	O
443	MDC	O
443	.	O

444	It	O
444	said	O
444	there	O
444	was	O
444	no	O
444	justification	O
444	in	O
444	the	O
444	EU	O
444	's	O
444	move	O
444	and	O
444	the	O
444	body	O
444	should	S_rules
444	not	O
444	regard	O
444	itself	O
444	as	O
444	more	O
444	competent	O
444	than	O
444	others	O
444	in	O
444	election	O
444	observation	O
444	.	O

445	He	O
445	said	O
445	the	O
445	Kingdom	O
445	is	O
445	now	O
445	part	O
445	of	O
445	that	O
445	increasing	O
445	global	O
445	spending	O
445	on	O
445	CRM	O
445	,	O
445	which	O
445	is	O
445	projected	S_knowledge
445	to	O
445	hit	O
445	the	O
445	$	O
445	10	O
445	billion	O
445	mark	O
445	by	O
445	the	O
445	year	O
445	2005	O
445	.	O

446	Dr	O
446	Al-Amri	O
446	said	O
446	that	O
446	the	O
446	growth	O
446	of	O
446	Internet	O
446	in	O
446	the	O
446	Kingdom	O
446	,	O
446	coupled	O
446	with	O
446	the	O
446	thrust	O
446	of	O
446	national	O
446	companies	O
446	seeking	O
446	regional	O
446	exposure	O
446	and	O
446	global	O
446	competitiveness	O
446	,	O
446	is	O
446	pushing	O
446	Saudi-based	O
446	companies	O
446	to	O
446	develop	O
446	web-based	O
446	strategies	O
446	for	O
446	a	O
446	wider	O
446	market	O
446	reach	O
446	at	O
446	manageable	O
446	costs	O
446	.	O

447	The	O
447	notion	O
447	of	O
447	a	O
447	right-wing	O
447	Zionist	O
447	state	O
447	ardently	O
447	propelled	O
447	by	O
447	right-wing	O
447	America	O
447	is	O
447	a	O
447	dream	O
447	come	O
447	true	O
447	for	O
447	pro-Israel	O
447	groups	O
447	.	O

448	The	O
448	Arab	O
448	and	O
448	Muslim	O
448	communities	O
448	in	O
448	the	O
448	United	O
448	States	O
448	have	O
448	made	O
448	a	O
448	great	S-knowledge
448	progress	O
448	without	O
448	considerable	S-knowledge
448	support	O
448	from	O
448	the	O
448	Arab	O
448	and	O
448	Muslim	O
448	governments	O
448	.	O

449	Two	O
449	Russian	O
449	Cosmonauts	O
449	To	O
449	Conduct	O
449	Space	O
449	Walk	O
449	Two	O
449	Russian	O
449	cosmonauts	O
449	,	O
449	Vladimir	O
449	Dezhurov	O
449	and	O
449	Mikhail	O
449	Tyurin	O
449	,	O
449	are	O
449	expected	S_knowledge
449	to	O
449	perform	O
449	a	O
449	space	O
449	walk	O
449	on	O
449	the	O
449	International	O
449	Space	O
449	Station	O
449	(	O
449	ISS	O
449	)	O
449	at	O
449	about	O
449	04:00	O
449	PM	O
449	Moscow	O
449	time	O
449	.	O

450	``	O
450	Experts	O
450	believe	O
450	that	O
450	the	O
450	shuttle	O
450	will	O
450	be	O
450	unable	S_agent
450	to	O
450	dock	O
450	the	O
450	ISS	O
450	if	O
450	the	O
450	Russian	O
450	cargo	O
450	ship	O
450	is	O
450	not	O
450	tightly	O
450	secured	O
450	to	O
450	the	O
450	station	O
450	.	O

451	There	O
451	has	O
451	already	O
451	been	O
451	a	O
451	similar	O
451	incident	O
451	in	O
451	space	O
451	.	O

452	The	O
452	cosmonauts	O
452	who	O
452	performed	O
452	a	O
452	space	O
452	walk	O
452	,	O
452	successfully	S_intentional
452	repaired	O
452	the	O
452	malfunction	O
452	.	O

453	When	O
453	reproducing	O
453	our	O
453	materials	O
453	in	O
453	whole	O
453	or	O
453	in	O
453	part	O
453	,	O
453	reference	O
453	to	O
453	Pravda.RU	O
453	should	S_rules
453	be	O
453	made	O
453	.	O

454	Ten	O
454	days	O
454	ago	O
454	,	O
454	when	O
454	asked	O
454	about	O
454	Kyoto	O
454	at	O
454	the	O
454	now	O
454	famous	O
454	Team	O
454	Canada	O
454	press	O
454	conference	O
454	in	O
454	Moscow	O
454	,	O
454	Premier	O
454	Ralph	O
454	Klein	O
454	produced	O
454	a	O
454	letter	O
454	indicating	O
454	that	O
454	all	O
454	the	O
454	premiers	O
454	,	O
454	except	O
454	the	O
454	ever-distinct	O
454	Quebec	O
454	,	O
454	opposed	O
454	Kyoto	O
454	.	O

455	Herb	O
455	Dhaliwal	O
455	,	O
455	the	O
455	federal	O
455	Energy	O
455	Minister	O
455	,	O
455	weighed	O
455	in	O
455	with	O
455	even	O
455	more	O
455	qualifications	O
455	:	O
455	``	O
455	Some	O
455	important	S_rules
455	details	O
455	have	B_rules
455	to	E_rules
455	be	O
455	worked	O
455	out	O
455	before	O
455	Canada	O
455	ratifies	O
455	the	O
455	Kyoto	O
455	Protocol	O
455	,	O
455	''	O
455	he	O
455	said	O
455	.	O

456	``	O
456	I	O
456	would	S_world
456	n't	O
456	sign	O
456	a	O
456	contract	O
456	in	O
456	business	O
456	unless	O
456	I	O
456	knew	O
456	exactly	O
456	what	O
456	it	O
456	meant	S_knowledge
456	.	O

457	According	O
457	to	O
457	Jean	O
457	Chretien	O
457	,	O
457	``	O
457	the	O
457	desire	O
457	of	O
457	the	O
457	federal	O
457	government	O
457	is	O
457	to	O
457	sign	O
457	it	O
457	.	O

458	``	O
458	They	O
458	stand	O
458	with	O
458	empty	O
458	pockets	O
458	and	O
458	their	O
458	hands	O
458	empty	O
458	,	O
458	out	O
458	toward	O
458	Alberta	O
458	,	O
458	and	O
458	at	O
458	the	O
458	same	O
458	time	O
458	they	O
458	're	O
458	criticizing	O
458	Alberta	O
458	.	O

459	Canadians	O
459	know	O
459	,	O
459	with	O
459	a	O
459	certainty	S_knowledge
459	approaching	O
459	perfection	O
459	,	O
459	that	O
459	the	O
459	federal	O
459	government	O
459	is	O
459	incompetent	S_knowledge
459	when	O
459	it	O
459	comes	O
459	to	O
459	offering	O
459	even	O
459	order-of-magnitude	O
459	guesses	O
459	.	O

460	The	O
460	gun	O
460	registration	O
460	program	O
460	proves	O
460	this	O
460	beyond	O
460	the	O
460	shadow	O
460	of	O
460	a	O
460	doubt	O
460	.	O

461	Last	O
461	spring	O
461	the	O
461	American	O
461	National	O
461	Academy	O
461	of	O
461	Science	O
461	warned	O
461	that	O
461	because	O
461	``	O
461	there	O
461	is	O
461	considerable	O
461	uncertainty	S_knowledge
461	in	O
461	current	O
461	understanding	O
461	of	O
461	how	O
461	the	O
461	climate	O
461	system	O
461	varies	O
461	naturally	S_rules
461	,	O
461	''	O
461	any	O
461	estimates	S_knowledge
461	of	O
461	either	O
461	the	O
461	magnitude	O
461	or	O
461	the	O
461	direction	O
461	of	O
461	future	O
461	warming	O
461	must	S_knowledge
461	be	O
461	highly	O
461	tentative	S_world
461	.	O

462	Because	O
462	of	O
462	the	O
462	three-dimensional	O
462	nature	O
462	of	O
462	the	O
462	problem	O
462	,	O
462	doubling	O
462	the	O
462	resolution	O
462	requires	S_intentional
462	16	O
462	times	O
462	the	O
462	computer	O
462	power	O
462	.	O

463	To	O
463	get	O
463	the	O
463	cubes	O
463	down	O
463	to	O
463	a	O
463	useful	S_intentional
463	size	O
463	--	O
463	around	O
463	20	O
463	miles	O
463	a	O
463	side	O
463	--	O
463	would	S_intentional
463	take	O
463	computers	O
463	about	O
463	1,000	O
463	times	O
463	as	O
463	powerful	S_agent
463	as	O
463	are	O
463	currently	O
463	available	O
463	.	O

464	Moreover	O
464	,	O
464	Taleban	O
464	fighters	O
464	``	O
464	not	O
464	stained	O
464	with	O
464	blood	O
464	''	O
464	could	S_world
464	be	O
464	in	O
464	this	O
464	government	O
464	,	O
464	too	O
464	,	O
464	he	O
464	said	O
464	.	O

465	He	O
465	has	O
465	replaced	O
465	Ahmad	O
465	Shah	O
465	Masud	O
465	,	O
465	who	O
465	fell	O
465	victim	O
465	to	O
465	an	O
465	assassination	O
465	attempt	O
465	on	O
465	Sunday	O
465	.	O

466	The	O
466	meeting	O
466	was	O
466	the	O
466	first	O
466	between	O
466	the	O
466	two	O
466	countries	O
466	since	O
466	President	O
466	George	O
466	Bush	O
466	unveiled	O
466	a	O
466	new	O
466	US	O
466	plan	O
466	calling	S_intentional
466	for	O
466	voluntary	S_intentional
466	limits	S_rules
466	on	O
466	greenhouse	O
466	gas	O
466	emissions	O
466	based	O
466	on	O
466	economic	O
466	growth	O
466	rather	O
466	than	O
466	mandatory	S_rules
466	targets	O
466	.	O

467	At	O
467	the	O
467	start	O
467	of	O
467	the	O
467	meeting	O
467	,	O
467	the	O
467	US	O
467	said	O
467	it	O
467	would	S_knowledge
467	promote	O
467	research	S_intentional
467	and	O
467	development	O
467	into	O
467	climate	O
467	change	S-knowledge
467	.	O

468	The	O
468	host	O
468	of	O
468	the	O
468	three-day	O
468	U.S.-Taiwan	O
468	Defense	O
468	Summit	O
468	was	O
468	Frank	O
468	Carlucci	O
468	,	O
468	chairman	O
468	of	O
468	the	O
468	U.S.-Taiwan	O
468	Business	O
468	Council	O
468	,	O
468	onetime	O
468	deputy	O
468	director	O
468	of	O
468	central	O
468	intelligence	O
468	,	O
468	national	O
468	security	O
468	adviser	O
468	to	O
468	President	O
468	Reagan	O
468	,	O
468	later	O
468	secretary	O
468	of	O
468	defense	O
468	and	O
468	possibly	S_world
468	the	O
468	most	O
468	secretive	O
468	official	O
468	in	O
468	Washington	O
468	in	O
468	many	O
468	years	O
468	.	O

469	Why	O
469	the	O
469	meeting	O
469	was	O
469	so	O
469	hidden	O
469	was	O
469	not	O
469	clear	S_knowledge
