sentence_id	token	gold_modal
296	theoretically	O
296	valid	O
296	if	O
296	Israel	O
296	withdrew	O
296	from	O
296	the	O
296	occupied	O
296	territories	O
296	but	O
296	the	O
296	violence	O
296	of	O
296	terrorism	O
296	against	O
296	it	O
296	continued	O
296	.	O

297	The	O
297	Palestinians	O
297	want	O
297	nothing	O
297	from	O
297	Washington	O
297	but	O
297	to	O
297	understand	O
297	their	O
297	cause	O
297	and	O
297	stand	O
297	beside	O
297	right	O
297	and	O
297	justice	O
297	.	O

298	As	O
298	a	O
298	result	O
298	,	O
298	the	O
298	United	O
298	States	O
298	formed	O
298	a	O
298	coalition	O
298	with	O
298	the	O
298	aim	S-intentional
298	of	O
298	bringing	O
298	an	O
298	end	O
298	to	O
298	terrorism	O
298	and	O
298	the	O
298	Taliban	O
298	,	O
298	due	O
298	to	O
298	which	O
298	bombardment	O
298	is	O
298	still	O
298	continuing	O
298	in	O
298	Afghanistan	O
298	.	O

299	In	O
299	this	O
299	operation	O
299	,	O
299	the	O
299	manner	O
299	in	O
299	which	O
299	defenseless	S-world
299	,	O
299	innocent	S-rules
299	and	O
299	poor	O
299	Muslims	O
299	were	O
299	blown	O
299	up	O
299	by	O
299	ammunition	O
299	is	O
299	one	O
299	of	O
299	the	O
299	most	O
299	dreadful	S-knowledge
299	events	O
299	in	O
299	history	O
299	.	O

300	North	O
300	Korea	O
300	has	O
300	also	O
300	been	O
300	made	O
300	the	O
300	target	O
300	due	O
300	to	O
300	the	O
300	reason	O
300	that	O
300	according	O
300	to	O
300	the	O
300	United	O
300	States	O
300	,	O
300	it	O
300	is	O
300	being	O
300	blamed	S-rules
300	for	O
300	transferring	O
300	nuclear	O
300	technology	O
300	and	O
300	weapons	O
300	to	O
300	Islamic	O
300	countries	O
300	.	O

301	Apparently	S-knowledge
301	President	O
301	Bush	O
301	's	O
301	attitude	O
301	looks	O
301	like	O
301	a	O
301	reaction	O
301	to	O
301	the	O
301	events	O
301	of	O
301	11	O
301	September	O
301	2001	O
301	.	O

302	It	O
302	is	O
302	possible	S-knowledge
302	that	O
302	the	O
302	United	O
302	States	O
302	itself	O
302	planned	O
302	this	O
302	suicidal	O
302	attack	O
302	.	O

303	This	O
303	not	O
303	only	O
303	shows	O
303	the	O
303	double	O
303	standards	O
303	of	O
303	the	O
303	US	O
303	but	O
303	also	O
303	its	O
303	selfishness	O
303	.	O

304	According	O
304	to	O
304	China	O
304	,	O
304	the	O
304	American	O
304	society	O
304	is	O
304	engulfed	O
304	by	O
304	violence	O
304	and	O
304	crime	O
304	.	O

305	There	O
305	is	O
305	no	O
305	protection	S-rules
305	of	O
305	women	O
305	rights	O
305	including	O
305	their	O
305	respect	O
305	and	O
305	sanctity	O
305	.	O

306	This	O
306	report	O
306	[	O
306	above-mentioned	O
306	document	O
306	by	O
306	China	O
306	]	O
306	should	S-rules
306	be	O
306	an	O
306	eye	O
306	opener	O
306	for	O
306	the	O
306	whole	O
306	world	O
306	and	O
306	the	O
306	United	O
306	States	O
306	should	S-rules
306	be	O
306	viewed	O
306	in	O
306	its	O
306	true	S-knowledge
306	perspective	O
306	.	O

307	December	O
307	5	O
307	,	O
307	was	O
307	a	O
307	Wednesday	O
307	like	O
307	any	O
307	other	O
307	for	O
307	the	O
307	24	O
307	executive	O
307	directors	O
307	of	O
307	the	O
307	International	O
307	Monetary	O
307	Fund	O
307	[	O
307	IMF	O
307	]	O
307	.	O

308	That	O
308	particular	O
308	morning	O
308	,	O
308	it	O
308	was	O
308	Argentina	O
308	's	O
308	turn	O
308	.	O

309	Shortly	O
309	thereafter	O
309	,	O
309	the	O
309	institution	O
309	's	O
309	spokesman	O
309	,	O
309	Thomas	O
309	Dawson	O
309	,	O
309	declared	O
309	``	O
309	the	O
309	[	O
309	Argentine	O
309	]	O
309	authorities	O
309	have	B-rules
309	to	E-rules
309	reach	O
309	the	O
309	program	O
309	goals	O
309	they	O
309	set	O
309	for	O
309	themselves	O
309	''	O
309	before	O
309	they	O
309	can	S-rules
309	get	O
309	any	O
309	more	O
309	money	O
309	.	O

310	Moreover	O
310	,	O
310	he	O
310	found	O
310	the	O
310	measures	O
310	taken	O
310	by	O
310	the	O
310	government	O
310	to	O
310	control	O
310	the	O
310	[	O
310	movement	O
310	]	O
310	of	O
310	foreign	O
310	exchange	O
310	and	O
310	limit	O
310	the	O
310	flight	O
310	of	O
310	capital	O
310	were	O
310	``	O
310	regrettable	S-rules
310	''	O
310	,	O
310	even	O
310	though	O
310	these	O
310	measures	O
310	were	O
310	made	O
310	more	O
310	flexible	O
310	later	O
310	on	O
310	.	O


312	It	O
312	was	O
312	taken	O
312	following	O
312	the	O
312	presentation	O
312	of	O
312	a	O
312	report	O
312	by	O
312	Chile	O
312	's	O
312	Thomas	O
312	Reichmann	O
312	,	O
312	the	O
312	chief	O
312	of	O
312	mission	O
312	who	O
312	had	O
312	been	O
312	sent	O
312	to	O
312	Buenos	O
312	Aires	O
312	.	O

313	This	O
313	was	O
313	the	O
313	case	O
313	in	O
313	particular	O
313	for	O
313	Russia	O
313	,	O
313	Brazil	O
313	and	O
313	now	O
313	Pakistan	O
313	.	O

314	For	O
314	Brazil	O
314	,	O
314	the	O
314	Fund	O
314	intervened	O
314	in	O
314	October	O
314	1998	O
314	,	O
314	between	O
314	two	O
314	rounds	O
314	in	O
314	the	O
314	presidential	O
314	election	O
314	,	O
314	to	O
314	support	O
314	Fernando	O
314	Henrique	O
314	Cardoso	O
314	's	O
314	reelection	O
314	because	O
314	his	O
314	macroeconomic	O
314	options	O
314	fell	O
314	in	O
314	line	O
314	with	O
314	the	O
314	Fund	O
314	's	O
314	requirements	O
314	,	O
314	contrary	O
314	to	O
314	his	O
314	leftist	O
314	adversary	O
314	,	O
314	Luis	O
314	Inacio	O
314	``	O
314	Lula	O
314	''	O
314	da	O
314	Silva	O
314	.	O

315	The	O
315	government	O
315	,	O
315	without	O
315	assets	O
315	to	O
315	sell	O
315	and	O
315	without	O
315	the	O
315	possibility	S-world
315	of	O
315	falling	O
315	back	O
315	on	O
315	the	O
315	devaluation	O
315	of	O
315	its	O
315	currency	O
315	,	O
315	is	O
315	now	O
315	condemned	S-rules
315	to	O
315	keep	O
315	on	O
315	asking	O
315	for	O
315	foreign	O
315	capital	O
315	to	O
315	maintain	O
315	its	O
315	balance	O
315	of	O
315	payments	O
315	in	O
315	equilibrium	O
315	.	O

316	In	O
316	the	O
316	event	O
316	of	O
316	non-payment	O
316	,	O
316	the	O
316	country	O
316	will	O
316	find	O
316	itself	O
316	an	O
316	outcast	O
316	of	O
316	the	O
316	international	O
316	financial	O
316	community	O
316	.	O

317	Furthermore	O
317	,	O
317	Argentina	O
317	is	O
317	not	O
317	a	O
317	priority	O
317	for	O
317	the	O
317	Americans	O
317	now	O
317	,	O
317	confides	O
317	a	O
317	member	O
317	of	O
317	the	O
317	IMF	O
317	.	O

318	Also	O
318	,	O
318	the	O
318	risk	S-world
318	that	O
318	its	O
318	bankruptcy	O
318	will	O
318	cause	O
318	a	O
318	chain	O
318	reaction	O
318	and	O
318	lead	O
318	to	O
318	a	O
318	grave	O
318	crisis	O
318	among	O
318	emerging	O
318	nations	O
318	is	O
318	,	O
318	according	O
318	to	O
318	economists	O
318	,	O
318	not	O
318	very	O
318	likely	S-knowledge
318	or	O
318	at	O
318	most	O
318	limited	O
318	.	O

319	The	O
319	other	O
319	emerging	O
319	nations	O
319	are	O
319	calling	O
319	on	O
319	foreign	O
319	capital	O
319	less	O
319	since	O
319	the	O
319	Asian	O
319	crisis	O
319	and	O
319	a	O
319	sharp	O
319	ebb	O
319	in	O
319	investments	O
319	would	S-world
319	not	O
319	have	O
319	the	O
319	dramatic	O
319	impact	O
319	that	O
319	it	O
319	had	O
319	in	O
319	1997-1998	O
319	.	O

320	Denktas	O
320	said	O
320	that	O
320	they	O
320	are	O
320	ready	O
320	to	O
320	live	O
320	together	O
320	with	O
320	Greek	O
320	Cypriots	O
320	in	O
320	the	O
320	island	O
320	,	O
320	adding	O
320	that	O
320	they	O
320	don`t	O
320	have	O
320	the	O
320	will	O
320	to	O
320	send	O
320	Greek	O
320	Cypriots	O
320	from	O
320	the	O
320	island	O
320	.	O

321	A	O
321	day	O
321	after	O
321	President	O
321	Bush	O
321	's	O
321	threat	O
321	to	O
321	crush	O
321	these	O
321	countries	O
321	and	O
321	use	O
321	all	O
321	means	O
321	to	O
321	prevent	O
321	them	O
321	from	O
321	developing	O
321	weapons	O
321	of	O
321	mass	O
321	destruction	O
321	,	O
321	Secretary	O
321	Powell	O
321	said	O
321	before	O
321	the	O
321	Senate	O
321	Foreign	O
321	Relations	O
321	Committee	O
321	that	O
321	``	O
321	characterizing	O
321	these	O
321	counties	O
321	as	O
321	the	O
321	axis	O
321	of	O
321	evil	O
321	does	O
321	not	O
321	mean	O
321	that	O
321	his	O
321	government	O
321	intends	O
321	to	O
321	invade	O
321	them	O
321	.	O

322	He	O
322	had	O
322	not	O
322	read	O
322	the	O
322	speech	O
322	before	O
322	President	O
322	Bush	O
322	delivered	O
322	it	O
322	,	O
322	as	O
322	he	O
322	was	O
322	supposed	B-rules
322	to	E-rules
322	do	O
322	by	O
322	virtue	O
322	of	O
322	his	O
322	post	O
322	.	O

323	President	O
323	Bush	O
323	is	O
323	facing	O
323	a	O
323	recession	O
323	and	O
323	an	O
323	economic	O
323	crisis	O
323	.	O

324	BETHANY	O
324	-	O
324	The	O
324	number	O
324	of	O
324	illegal	S-rules
324	immigrants	O
324	in	O
324	Swaziland	O
324	seems	O
324	to	O
324	be	O
324	increasing	O
324	.	O

325	According	O
325	to	O
325	the	O
325	army	O
325	spokesman	O
325	,	O
325	Corporal	O
325	Nhlanhla	O
325	Dlamini	O
325	,	O
325	the	O
325	key	S-intentional
325	areas	O
325	where	O
325	most	O
325	of	O
325	the	O
325	immigrants	O
325	were	O
325	found	O
325	was	O
325	Lomahasha	O
325	,	O
325	Mhlumeni	O
325	and	O
325	Sitsatsaweni	O
325	.	O

326	The	O
326	army	O
326	would	B-intentional
326	like	E-intentional
326	to	O
326	request	O
326	whoever	O
326	is	O
326	engaged	O
326	in	O
326	this	O
326	criminal	O
326	activity	O
326	,	O
326	to	O
326	stop	O
326	,	O
326	''	O
326	he	O
326	said	O
326	.	O

327	[	O
327	Computer	O
327	selected	O
327	and	O
327	disseminated	O
327	without	O
327	FBIS	O
327	editorial	O
327	intervention	O
327	]	O
327	Taipei	O
327	,	O
327	Jan.	O
327	23	O
327	(	O
327	CNA	O
327	)	O
327	--	O
327	Republic	O
327	of	O
327	China	O
327	President	O
327	Chen	O
327	Shui-bian	O
327	expressed	O
327	the	O
327	hope	O
327	Wednesday	O
327	that	O
327	the	O
327	United	O
327	States	O
327	will	O
327	help	O
327	Taiwan	O
327	's	O
327	bid	O
327	for	O
327	observer	O
327	status	O
327	in	O
327	the	O
327	World	O
327	Health	O
327	Organization	O
327	(	O
327	WHO	O
327	)	O
327	,	O
327	following	O
327	its	O
327	assistance	O
327	to	O
327	Taiwan	O
327	's	O
327	World	O
327	Trade	O
327	Organization	O
327	(	O
327	WTO	O
327	)	O
327	membership	O
327	bid	O
327	.	O

328	Lash	O
328	arrived	O
328	in	O
328	Taipei	O
328	Tuesday	O
328	for	O
328	a	O
328	four-day	O
328	visit	O
328	.	O

329	A	O
329	cargo	O
329	ship	O
329	intercepted	O
329	in	O
329	the	O
329	Channel	O
329	after	O
329	a	O
329	tip-off	O
329	that	O
329	it	O
329	might	S-knowledge
329	be	O
329	carrying	O
329	terrorist	O
329	materials	O
329	was	O
329	today	O
329	given	O
329	the	O
329	all	O
329	clear	O
329	,	O
329	police	O
329	said	O
329	.	O

330	``	O
330	The	O
330	Nisha	O
330	was	O
330	halted	O
330	by	O
330	anti-terrorist	O
330	police	O
330	,	O
330	the	O
330	Royal	O
330	Navy	O
330	and	O
330	Customs	O
330	and	O
330	Excise	O
330	officials	O
330	after	O
330	a	O
330	tip-off	O
330	that	O
330	it	O
330	contained	O
330	``	O
330	terrorist	O
330	material	O
330	''	O
330	and	O
330	the	O
330	Royal	O
330	Navy	O
330	frigate	O
330	HMS	O
330	Sutherland	O
330	intercepted	O
330	her	O
330	in	O
330	international	O
330	waters	O
330	,	O
330	about	O
330	30	O
330	miles	O
330	south	O
330	of	O
330	Beachy	O
330	Head	O
330	.	O

331	The	O
331	ship	O
331	had	O
331	sailed	O
331	from	O
331	Mauritius	O
331	and	O
331	was	O
331	carrying	O
331	a	O
331	cargo	O
331	of	O
331	sugar	O
331	to	O
331	the	O
331	Tate	O
331	&	O
331	amp	O
331	;	O
331	amp	O
331	;	O
331	Lyle	O
331	refinery	O
331	on	O
331	the	O
331	Thames	O
331	at	O
331	Silvertown	O
331	in	O
331	east	O
331	London	O
331	,	O
331	according	O
331	to	O
331	the	O
331	company	O
331	.	O

332	``	O
332	This	O
332	was	O
332	the	O
332	right	S-rules
332	and	O
332	proper	S-rules
332	course	O
332	of	O
332	action	O
332	to	O
332	take	O
332	.	O

333	``	O
333	The	O
333	Nisha	O
333	's	O
333	cargo	O
333	of	O
333	raw	O
333	sugar	O
333	is	O
333	owned	O
333	by	O
333	the	O
333	Mauritius	O
333	Sugar	O
333	Syndicate	O
333	,	O
333	which	O
333	had	O
333	chartered	O
333	the	O
333	vessel	O
333	,	O
333	and	O
333	the	O
333	vessel	O
333	was	O
333	due	S-intentional
333	to	O
333	dock	O
333	in	O
333	east	O
333	London	O
333	yesterday	O
333	.	O

334	Venezuelan	O
334	Minister	O
334	of	O
334	Foreign	O
334	Affairs	O
334	Luis	O
334	Alfonso	O
334	Davila	O
334	and	O
334	some	O
334	other	O
334	senior	O
334	officials	O
334	of	O
334	the	O
334	country	O
334	are	O
334	accompanying	O
334	President	O
334	Chavez	O
334	in	O
334	his	O
334	visit	O
334	to	O
334	Tehran	O
334	.	O

335	``	O
335	``	O
335	One	O
335	can	S-agent
335	say	O
335	this	O
335	with	O
335	a	O
335	large	O
335	degree	O
335	of	O
335	confidence	O
335	as	O
335	,	O
335	in	O
335	the	O
335	past	O
335	two	O
335	months	O
335	,	O
335	Khattab	O
335	has	O
335	not	O
335	made	O
335	his	O
335	presence	O
335	obvious	S-knowledge
335	in	O
335	any	O
335	way	O
335	-	O
335	he	O
335	has	O
335	n't	O
335	been	O
335	on	O
335	air	O
335	,	O
335	and	O
335	actions	O
335	by	O
335	militants	O
335	in	O
335	the	O
335	region	O
335	controlled	O
335	by	O
335	Khattab	O
335	are	O
335	uncoordinated	O
335	too	O
335	.	O

336	Nor	O
336	has	O
336	Interfax	O
336	been	O
336	able	S-agent
336	to	O
336	obtain	O
336	confirmation	O
336	from	O
336	any	O
336	other	O
336	source	O
336	.	O

337	His	O
337	comments	O
337	were	O
337	immediately	O
337	contested	O
337	by	O
337	meat	O
337	industry	O
337	representatives	O
337	and	O
337	vet	O
337	associations	O
337	but	O
337	the	O
337	opposition	O
337	Green	O
337	party	O
337	said	O
337	yesterday	O
337	there	O
337	was	O
337	evidence	S-knowledge
337	that	O
337	illegal	S-rules
337	slaughtering	O
337	practices	O
337	were	O
337	on	O
337	the	O
337	rise	O
337	in	O
337	several	O
337	southern	O
337	regions	O
337	such	O
337	as	O
337	Campania	O
337	,	O
337	Sicily	O
337	and	O
337	Puglia	O
337	and	O
337	that	O
337	the	O
337	meat	O
337	was	O
337	entering	O
337	the	O
337	food	O
337	chain	O
337	.	O

338	This	O
338	comes	O
338	at	O
338	a	O
338	time	O
338	when	O
338	there	O
338	have	O
338	been	O
338	conspicuous	S-world
338	signs	O
338	of	O
338	ever-increasing	O
338	US-Taiwan	O
338	military	O
338	ties	O
338	.	O

339	On	O
339	the	O
339	sidelines	O
339	of	O
339	the	O
339	conference	O
339	,	O
339	he	O
339	met	O
339	senior	O
339	Bush	O
339	administration	O
339	officials	O
339	including	O
339	Deputy	O
339	Defence	O
339	Secretary	O
339	Paul	O
339	Wolfowitz	O
339	and	O
339	Assistant	O
339	Secretary	O
339	of	O
339	State	O
339	James	O
339	Kelly	O
339	.	O

340	In	O
340	most	O
340	cases	O
340	,	O
340	those	O
340	who	O
340	sow	O
340	the	O
340	wind	O
340	will	O
340	reap	O
340	a	O
340	whirlwind	O
340	.	O


342	Korean	O
342	government	O
342	is	O
342	of	O
342	the	O
342	view	O
342	that	O
342	in	O
342	order	O
342	for	O
342	the	O
342	U.S.	O
342	initiative	O
342	to	O
342	be	O
342	discussed	O
342	in	O
342	more	O
342	detail	O
342	in	O
342	future	O
342	international	O
342	fora	O
342	,	O
342	greater	O
342	elaboration	O
342	is	O
342	needed	S-intentional
342	,	O
342	including	O
342	concrete	O
342	methods	O
342	to	O
342	establish	O
342	the	O
342	levels	O
342	of	O
342	greenhouse	O
342	gas	O
342	intensity	O
342	,	O
342	it	O
342	continued	O
342	.	O


344	With	O
344	regard	O
344	to	O
344	the	O
344	economic	O
344	recovery	O
344	on	O
344	the	O
344	other	O
344	hand	O
344	,	O
344	the	O
344	President	O
344	announced	O
344	his	O
344	full	O
344	support	S-intentional
344	for	O
344	the	O
344	prime	O
344	minister	O
344	's	O
344	structural	O
344	reform	O
344	and	O
344	measures	S-intentional
344	to	O
344	fight	O
344	deflation	O
344	.	O

345	``	O
345	He	O
345	then	O
345	clarified	O
345	a	O
345	posture	O
345	wherein	O
345	Japan	O
345	would	S-intentional
345	cooperate	O
345	with	O
345	the	O
345	United	O
345	States	O
345	as	O
345	much	O
345	as	O
345	possible	O
345	.	O

346	The	O
346	prime	O
346	minister	O
346	announced	O
346	his	O
346	cooperation	O
346	with	O
346	the	O
346	United	O
346	States	O
346	because	O
346	he	O
346	fully	O
346	understands	O
346	that	O
346	``	O
346	the	O
346	United	O
346	States	O
346	needs	S-intentional
346	Japan	O
346	's	O
346	cooperation	O
346	,	O
346	''	O
346	(	O
346	said	O
346	a	O
346	senior	O
346	Foreign	O
346	Ministry	O
346	official	O
346	)	O
346	.	O


348	To	O
348	tighten	O
348	the	O
348	noose	O
348	around	O
348	the	O
348	``	O
348	axis	O
348	of	O
348	evil	O
348	,	O
348	''	O
348	the	O
348	Japanese	O
348	Government	O
348	will	O
348	seek	O
348	understanding	O
348	and	O
348	cooperation	O
348	from	O
348	European	O
348	countries	O
348	that	O
348	are	O
348	critical	S-knowledge
348	of	O
348	the	O
348	President	O
348	.	O


350	This	O
350	will	O
350	lead	O
350	us	O
350	to	O
350	the	O
350	issue	O
350	of	O
350	exercising	O
350	the	O
350	right	S-rules
350	of	O
350	collective	O
350	self-defense	O
350	.	O

351	Therefore	O
351	,	O
351	the	O
351	Japanese	O
351	Government	O
351	will	O
351	be	O
351	forced	S-world
351	to	O
351	introduce	O
351	diverse	O
351	legislation	O
351	for	O
351	the	O
351	purpose	S-intentional
351	of	O
351	giving	O
351	cooperation	O
351	for	O
351	US	O
351	military	O
351	actions	O
351	.	O

352	A	O
352	total	O
352	of	O
352	38	O
352	overseas	O
352	Chinese	O
352	community	O
352	leaders	O
352	from	O
352	nine	O
352	Asian	O
352	and	O
352	Pacific	O
352	countries	O
352	attended	O
352	the	O
352	symposium	O
352	,	O
352	at	O
352	which	O
352	the	O
352	participants	O
352	also	O
352	exchanged	O
352	views	O
352	on	O
352	cross-Taiwan	O
352	Strait	O
352	relations	O
352	.	O

353	IZMIR	O
353	,	O
353	March	O
353	2	O
353	(	O
353	A.A	O
353	)	O
353	-	O
353	A	O
353	total	O
353	of	O
353	130	O
353	illegal	S-rules
353	immigrants	O
353	were	O
353	caught	O
353	in	O
353	western	O
353	Izmir	O
353	and	O
353	northwestern	O
353	Bolu	O
353	provinces	O
353	on	O
353	Saturday	O
353	.	O

354	Meanwhile	O
354	a	O
354	ship	O
354	was	O
354	stopped	O
354	by	O
354	coast	O
354	security	O
354	guards	O
354	offshore	O
354	Aliaga	O
354	.	O

355	Nearly	O
355	60	O
355	percent	O
355	of	O
355	the	O
355	investment	O
355	will	O
355	come	O
355	from	O
355	the	O
355	central	O
355	government	O
355	and	O
355	state-owned	O
355	enterprises	O
355	,	O
355	a	O
355	local	O
355	official	O
355	said	O
355	Monday	O
355	.	O

356	In	O
356	1996-2000	O
356	,	O
356	Xinjiang	O
356	completed	O
356	a	O
356	big	O
356	number	O
356	of	O
356	major	O
356	transportation	O
356	,	O
356	energy	O
356	,	O
356	water	O
356	conservancy	O
356	and	O
356	telecommunications	O
356	projects	O
356	with	O
356	254	O
356	billion	O
356	yuan	O
356	of	O
356	fixed	O
356	asset	O
356	investment	O
356	.	O

357	Upon	O
357	operation	O
357	of	O
357	the	O
357	double-track	O
357	railway	O
357	line	O
357	linking	O
357	Lanzhou	O
357	in	O
357	Gansu	O
357	Province	O
357	with	O
357	Urumqi	O
357	,	O
357	capital	O
357	of	O
357	Xinjiang	O
357	,	O
357	and	O
357	the	O
357	southern	O
357	Xinjiang	O
357	railway	O
357	line	O
357	which	O
357	links	O
357	Kashi	O
357	with	O
357	Turpan	O
357	,	O
357	the	O
357	mileage	O
357	of	O
357	railways	O
357	in	O
357	Xinjiang	O
357	has	O
357	reached	O
357	3,008	O
357	km	O
357	.	O

358	Because	O
358	of	O
358	the	O
358	misguided	S-intentional
358	policies	O
358	of	O
358	Argentina	O
358	's	O
358	politicians	O
358	,	O
358	Argentina	O
358	is	O
358	in	O
358	a	O
358	state	O
358	of	O
358	stagnation	O
358	for	O
358	a	O
358	fourth	O
358	consecutive	O
358	years	O
358	.	O

359	The	O
359	main	S-knowledge
359	problem	O
359	that	O
359	caused	O
359	the	O
359	recent	O
359	shock	O
359	is	O
359	also	O
359	a	O
359	result	O
359	of	O
359	the	O
359	restrictive	O
359	economic	O
359	policies	O
359	that	O
359	have	O
359	been	O
359	adopted	O
359	on	O
359	the	O
359	advice	O
359	of	O
359	IMF	O
359	experts	O
359	.	O

360	Incidentally	O
360	,	O
360	the	O
360	riots	O
360	also	O
360	occurred	O
360	following	O
360	the	O
360	IMF	O
360	's	O
360	announcement	O
360	of	O
360	Argentina	O
360	's	O
360	debts	O
360	.	O

361	Although	O
361	IMF	O
361	officials	O
361	deny	O
361	any	O
361	connection	O
361	their	O
361	policies	O
361	and	O
361	the	O
361	current	O
361	situation	O
361	,	O
361	reports	O
361	indicate	O
361	that	O
361	now	O
361	an	O
361	IMF	O
361	executive	O
361	delegation	O
361	is	O
361	actively	O
361	making	O
361	changes	O
361	to	O
361	Argentina	O
361	's	O
361	economy	O
361	.	O

362	Another	O
362	important	S-knowledge
362	point	O
362	is	O
362	Argentina	O
362	's	O
362	connections	O
362	with	O
362	the	O
362	global	O
362	economy	O
362	.	O

363	In	O
363	the	O
363	heat	O
363	of	O
363	crisis	O
363	,	O
363	the	O
363	interim	O
363	government	O
363	has	O
363	introduced	O
363	new	O
363	initiatives	O
363	.	O

364	The	O
364	force	O
364	,	O
364	based	O
364	in	O
364	Lyon	O
364	,	O
364	France	O
364	,	O
364	will	O
364	work	O
364	non-stop	O
364	to	O
364	``	O
364	help	O
364	to	O
364	filter	O
364	any	O
364	information	O
364	coming	O
364	from	O
364	Interpol	O
364	country	O
364	members	O
364	,	O
364	''	O
364	Noble	O
364	said	O
364	.	O

365	US	O
365	authorities	O
365	have	O
365	asked	O
365	Interpol	O
365	to	O
365	organize	O
365	a	O
365	police	O
365	team	O
365	specialized	O
365	in	O
365	identifying	O
365	victims	O
365	,	O
365	they	O
365	said	O
365	,	O
365	refusing	O
365	to	O
365	comment	O
365	further	O
365	on	O
365	the	O
365	status	O
365	of	O
365	Interpol	O
365	's	O
365	collaboration	O
365	,	O
365	saying	O
365	,	O
365	``	O
365	We	O
365	do	O
365	not	O
365	want	O
365	to	O
365	do	O
365	anything	O
365	which	O
365	could	S-world
365	undermine	O
365	FBI	O
365	investigations	O
365	.	O

366	``	O
366	The	O
366	government	O
366	of	O
366	Japan	O
366	appreciates	O
366	the	O
366	announcement	O
366	of	O
366	climate	O
366	change	O
366	policy	O
366	by	O
366	the	O
366	government	O
366	of	O
366	the	O
366	United	O
366	States	O
366	on	O
366	February	O
366	14	O
366	as	O
366	a	O
366	demonstration	O
366	of	O
366	its	O
366	serious	O
366	intention	O
366	to	O
366	address	O
366	the	O
366	issue	O
366	of	O
366	global	O
366	warming	O
366	,	O
366	''	O
366	Foreign	O
366	Minister	O
366	Yoriko	O
366	Kawaguchi	O
366	said	O
366	in	O
366	a	O
366	statement	O
366	.	O

367	``	O
367	While	O
367	the	O
367	government	O
367	of	O
367	Japan	O
367	intends	O
367	to	O
367	take	O
367	all	O
367	necessary	S-intentional
367	steps	O
367	to	O
367	ensure	O
367	the	O
367	approval	O
367	by	O
367	the	O
367	Diet	O
367	of	O
367	the	O
367	Kyoto	O
367	Protocol	O
367	as	O
367	well	O
367	as	O
367	the	O
367	enactment	O
367	of	O
367	the	O
367	required	S-rules
367	legislation	O
367	during	O
367	the	O
367	current	O
367	Diet	O
367	session	O
367	...	O
367	it	O
367	is	O
367	important	S-intentional
367	to	O
367	establish	O
367	a	O
367	common	O
367	rule	O
367	in	O
367	future	O
367	in	O
367	which	O
367	all	O
367	countries	O
367	including	O
367	the	O
367	United	O
367	States	O
367	and	O
367	developing	O
367	countries	O
367	participate	O
367	,	O
367	''	O
367	the	O
367	statement	O
367	said	O
367	.	O

368	The	O
368	Kyoto	O
368	pact	O
368	,	O
368	which	O
368	Bush	O
368	Thursday	O
368	called	O
368	``	O
368	an	O
368	unsound	O
368	international	O
368	treaty	O
368	''	O
368	,	O
368	commits	O
368	countries	O
368	to	O
368	cut	O
368	their	O
368	emissions	O
368	of	O
368	greenhouse	O
368	gases	O
368	to	O
368	below	O
368	1990	O
368	levels	O
368	by	O
368	a	O
368	timetable	O
368	of	O
368	2008-2012	O
368	.	O

369	As	O
369	usual	S-world
369	,	O
369	the	O
369	US	O
369	State	O
369	Department	O
369	published	O
369	its	O
369	annual	O
369	report	O
369	on	O
369	human	O
369	rights	O
369	practices	O
369	in	O
369	world	O
369	countries	O
369	last	O
369	Monday	O
369	.	O

370	The	O
370	central	O
370	government	O
370	has	O
370	built	O
370	and	O
370	renovated	O
370	a	O
370	number	O
370	of	O
370	monasteries	O
370	.	O

371	Later	O
371	spent	O
371	another	O
371	4.9	O
371	million	O
371	yuan	O
371	(	O
371	US	O
371	$	O
371	590,360	O
371	)	O
371	to	O
371	update	O
371	the	O
371	palace	O
371	's	O
371	fire	O
371	safety	O
371	facilities	O
371	.	O

372	The	O
372	Italian	O
372	senator	O
372	's	O
372	words	O
372	are	O
372	in	O
372	sharp	O
372	contrast	O
372	to	O
372	what	O
372	was	O
372	contained	O
372	in	O
372	the	O
372	so-called	S-knowledge
372	China	O
372	human	O
372	rights	O
372	report	O
372	compiled	O
372	by	O
372	the	O
372	United	O
372	States	O
372	,	O
372	which	O
372	blindly	O
372	accuses	O
372	China	O
372	of	O
372	restricting	O
372	religious	O
372	freedom	O
372	in	O
372	Tibet	O
372	.	O

373	Take	O
373	the	O
373	case	O
373	of	O
373	Li	O
373	Guangqiang	O
373	for	O
373	example	O
373	.	O

374	``	O
374	His	O
374	behaviour	O
374	has	O
374	violated	O
374	the	O
374	Chinese	O
374	law	O
374	,	O
374	''	O
374	said	O
374	the	O
374	Rev	O
374	Cao	O
374	Shengjie	O
374	of	O
374	the	O
374	China	O
374	Christian	O
374	Council	O
374	.	O


376	``	O
376	``	O
376	Some	O
376	US	O
376	politicians	O
376	have	O
376	made	O
376	a	O
376	mistake	O
376	.	O

377	Those	O
377	that	O
377	want	O
377	to	O
377	secede	O
377	from	O
377	the	O
377	nation	O
377	and	O
377	engage	O
377	in	O
377	terrorist	O
377	activities	O
377	are	O
