sentence_id	token	gold_modal
575	ratification	O
575	of	O
575	the	O
575	Kyoto	O
575	protocol	O
575	inside	O
575	the	O
575	state	O
575	''	O
575	.	O

576	The	O
576	three	O
576	programmes	O
576	are	O
576	virtually	O
576	open	O
576	ended	O
576	,	O
576	being	O
576	topped	O
576	up	O
576	as	O
576	projects	O
576	finish	O
576	and	O
576	others	O
576	are	O
576	initiated	O
576	.	O

577	Although	O
577	developed	O
577	countries	O
577	are	O
577	the	O
577	world	O
577	's	O
577	main	O
577	source	O
577	of	O
577	large-scale	O
577	air	O
577	pollution	O
577	,	O
577	Jordan	O
577	's	O
577	decision	O
577	to	O
577	sign	O
577	the	O
577	protocol	O
577	is	O
577	aimed	O
577	at	O
577	stressing	O
577	its	O
577	``	O
577	commitment	B-rules
577	towards	I-event
577	the	I-event
577	different	I-event
577	international	I-event
577	conventions	I-event
577	,	O
577	''	O
577	Juneidi	O
577	said	O
577	.	O

578	GCEP	O
578	,	O
578	an	O
578	agency	O
578	operating	O
578	under	O
578	the	O
578	Ministry	O
578	of	O
578	Municipal	O
578	and	O
578	Rural	O
578	Affairs	O
578	and	O
578	the	O
578	Environment	O
578	,	O
578	is	O
578	the	O
578	country	O
578	's	O
578	point	O
578	of	O
578	reference	B-event
578	for	I-event
578	environmental	I-event
578	pacts	I-event
578	.	O

579	In	O
579	March	O
579	2001	O
579	,	O
579	the	O
579	US	O
579	administration	O
579	opposed	O
579	the	O
579	protocol	O
579	by	O
579	saying	O
579	that	O
579	it	O
579	contravenes	O
579	US	O
579	economic	O
579	interests	O
579	,	O
579	a	O
579	decision	O
579	slammed	O
579	by	O
579	European	O
579	Union	O
579	countries	O
579	at	O
579	the	O
579	time	O
579	.	O

580	Other	O
580	developed	O
580	countries	O
580	like	O
580	Canada	O
580	have	O
580	shown	O
580	reluctance	B-event
580	towards	I-event
580	signing	I-event
580	the	I-event
580	Kyoto	I-event
580	Protocol	I-event
580	,	O
580	saying	O
580	it	B-event
580	would	I-world
580	cut	I-event
580	the	I-event
580	national	I-event
580	GDP	I-event
580	by	I-event
580	up	I-event
580	to	I-event
580	2.5	I-event
580	per	I-event
580	cent	I-event
580	in	I-event
580	2010	I-event
580	and	I-event
580	cause	I-event
580	economic	I-event
580	damage	I-event
580	worth	I-event
580	30	I-event
580	billion	I-event
580	Canadian	I-event
580	dollars	I-event
580	(	O
580	$	O
580	19	O
580	billion	O
580	)	O
580	.	O

581	Following	O
581	the	O
581	end	O
581	of	O
581	the	O
581	Cold	O
581	War	O
581	,	O
581	the	O
581	United	O
581	States	O
581	has	O
581	become	O
581	the	O
581	world	O
581	's	O
581	sole	O
581	superpower	O
581	and	O
581	the	O
581	trend	O
581	of	O
581	pragmatism	O
581	in	O
581	its	O
581	foreign	O
581	policy	O
581	has	O
581	become	O
581	clearer	O
581	and	O
581	clearer	O
581	.	O

582	Alternate	O
582	use	O
582	of	O
582	and	O
582	complementary	O
582	nature	O
582	of	O
582	pragmatism	O
582	and	O
582	unilateralism	O
582	constitute	O
582	the	O
582	characteristics	O
582	of	O
582	the	O
582	Bush	O
582	administration	O
582	's	O
582	diplomacy	O
582	.	O

583	Over	O
583	the	O
583	past	O
583	year	O
583	,	O
583	Bush	O
583	increased	O
583	funds	O
583	for	O
583	research	O
583	and	O
583	testing	O
583	for	O
583	the	O
583	N	O
583	.	O

584	In	O
584	a	O
584	word	O
584	,	O
584	the	O
584	US	O
584	development	O
584	of	O
584	the	O
584	NMD	O
584	is	O
584	for	O
584	the	O
584	purpose	O
584	of	O
584	``	O
584	attacking	O
584	other	O
584	countries	O
584	and	O
584	at	O
584	the	O
584	same	O
584	time	O
584	preventing	O
584	other	O
584	countries	O
584	from	O
584	attacking	O
584	it	O
584	,	O
584	''	O
584	thereby	O
584	genuinely	O
584	securing	O
584	its	O
584	status	O
584	of	O
584	being	O
584	the	O
584	``	O
584	sole	O
584	super	O
584	power	O
584	.	O

585	In	O
585	the	O
585	plane	O
585	collision	O
585	event	O
585	,	O
585	if	O
585	one	O
585	goes	O
585	by	O
585	the	O
585	US	O
585	logic	O
585	,	O
585	only	B-event
585	the	I-event
585	US	I-event
585	spy	I-event
585	plane	I-event
585	is	O
585	permitted	B-rules
585	to	I-rules
585	spy	I-event
585	at	I-event
585	other	I-event
585	people	I-event
585	's	I-event
585	doorsteps	I-event
585	;	O
585	the	O
585	host	O
585	,	O
585	on	O
585	the	O
585	other	O
585	hand	O
585	,	O
585	does	O
585	not	O
585	even	O
585	have	O
585	the	O
585	right	B-rules
585	to	I-event
585	look	I-event
585	after	I-event
585	its	I-event
585	doors	I-event
585	and	I-event
585	to	I-event
585	protect	I-event
585	its	I-event
585	yard	I-event
585	.	O

586	The	O
586	responsibility	B-rules
586	for	I-event
586	the	I-event
586	event	I-event
586	,	O
586	in	O
586	which	O
586	a	O
586	Chinese	O
586	plane	O
586	crashed	O
586	and	O
586	a	O
586	Chinese	O
586	pilot	O
586	perished	O
586	,	O
586	lies	O
586	completely	O
586	with	O
586	the	O
586	US	O
586	side	O
586	.	O

587	It	O
587	does	O
587	not	O
587	want	O
587	anything	O
587	to	O
587	do	O
587	with	O
587	the	O
587	international	O
587	treaties	O
587	,	O
587	mechanisms	O
587	,	O
587	and	O
587	organizations	O
587	that	O
587	restrict	O
587	or	O
587	prevent	O
587	US	O
587	freedom	O
587	.	O

588	After	O
588	the	O
588	11	O
588	September	O
588	attacks	O
588	on	O
588	the	O
588	United	O
588	States	O
588	,	O
588	the	O
588	international	O
588	community	O
588	strongly	O
588	condemned	O
588	the	O
588	terrorist	O
588	acts	O
588	and	O
588	expressed	O
588	sympathy	O
588	and	O
588	support	O
588	to	O
588	the	O
588	American	O
588	people	O
588	.	O

589	Between	O
589	the	O
589	armored	O
589	vehicles	O
589	ferrying	O
589	Taliban	O
589	and	O
589	al	O
589	Qaeda	O
589	prisoners	O
589	to	O
589	Camp	O
589	X-Ray	O
589	and	O
589	the	O
589	international	O
589	observers	O
589	whizzing	O
589	past	O
589	,	O
589	it	O
589	may	B-world
589	be	O
589	time	B-event
589	to	I-event
589	dust	I-event
589	off	I-event
589	the	I-event
589	only	I-event
589	traffic	I-event
589	signal	I-event
589	that	I-event
589	ever	I-event
589	operated	I-event
589	on	I-event
589	the	I-event
589	45-square-mile	I-event
589	base	I-event
589	,	O
589	says	O
589	Navy	O
589	Capt	O
589	.	O

590	And	O
590	,	O
590	he	O
590	said	O
590	,	O
590	neither	O
590	he	O
590	nor	O
590	Marine	O
590	Brig	O
590	.	O

591	But	O
591	Buehn	O
591	said	O
591	the	O
591	Cubans	O
591	have	O
591	not	O
591	raised	O
591	any	O
591	formal	B-rules
591	objections	I-event
591	to	O
591	the	O
591	base	O
591	's	O
591	latest	O
591	mission	O
591	.	O

592	I	O
592	think	O
592	time	O
592	will	O
592	tell	O
592	how	O
592	the	B-event
592	name	I-event
592	will	O
592	be	O
592	associated	B-knowledge
592	.	O

593	Paris	O
593	--	O
593	The	O
593	French	O
593	Armed	O
593	Forces	O
593	'	O
593	operations	O
593	abroad	O
593	in	O
593	2001	O
593	will	O
593	have	O
593	entailed	O
593	an	O
593	overspend	O
593	of	O
593	3.290	O
593	billion	O
593	Francs	O
593	[	O
593	Fr	O
593	]	O
593	.	O

594	The	O
594	expenditure	O
594	has	O
594	not	O
594	increased	O
594	much	O
594	from	O
594	2000	O
594	,	O
594	since	O
594	during	O
594	that	O
594	year	O
594	it	O
594	totalled	O
594	Fr3.255	O
594	billion	O
594	.	O

595	Outside	O
595	Afghanistan	O
595	,	O
595	and	O
595	outside	O
595	Africa	O
595	,	O
595	under	O
595	the	O
595	terms	O
595	of	O
595	its	O
595	defense	O
595	agreements	O
595	,	O
595	France	O
595	has	O
595	deployed	O
595	in	O
595	2001	O
595	some	O
595	10,750	O
595	members	O
595	of	O
595	its	O
595	Armed	O
595	Forces	O
595	and	O
595	of	O
595	the	O
595	gendarmerie	O
595	,	O
595	most	O
595	of	O
595	the	O
595	personnel	O
595	being	O
595	stationed	O
595	in	O
595	Kosovo	O
595	(	O
595	5,890	O
595	)	O
595	and	O
595	Bosnia-Herzegovina	O
595	(	O
595	2,820	O
595	.	O

596	Barring	O
596	any	O
596	reversal	O
596	to	O
596	the	O
596	trend	O
596	,	O
596	the	O
596	weekly	O
596	quoted	O
596	U.S.	O
596	magazine	O
596	Business	O
596	Weekly	O
596	as	O
596	saying	O
596	that	O
596	Beijing	B-event
596	might	I-knowledge
596	bring	I-event
596	the	I-event
596	island	I-event
596	to	I-event
596	its	I-event
596	knees	I-event
596	without	I-event
596	firing	I-event
596	one	I-event
596	bullet	I-event
596	.	O

597	``	O
597	Taiwan	B-event
597	's	I-event
597	interest	I-event
597	would	I-world
597	be	I-event
597	harmed	I-event
597	if	O
597	the	O
597	Chinese	O
597	leaders	O
597	took	O
597	advantage	O
597	of	O
597	the	O
597	occasion	O
597	by	O
597	making	O
597	remarks	O
597	unfavorable	O
597	to	O
597	Taipei	O
597	and	O
597	Washington	O
597	failed	O
597	to	O
597	defend	O
597	Taipei	O
597	,	O
597	''	O
597	Wu	O
597	warned	O
597	.	O

598	Domingo	O
598	police	O
598	detention	O
598	facility	O
598	in	O
598	Sta	O
598	.	O

599	Rasul	O
599	said	O
599	they	B-event
599	could	I-agent
599	not	O
599	understand	B-event
599	why	I-event
599	the	I-event
599	government	I-event
599	was	I-event
599	so	I-event
599	hard	I-event
599	on	I-event
599	Misuari	I-event
599	when	O
599	it	O
599	was	O
599	lenient	O
599	with	O
599	other	O
599	leaders	O
599	who	O
599	revolted	O
599	in	O
599	the	O
599	past	O
599	.	O

600	``	O
600	Rasul	O
600	asked	O
600	.	O

601	De	O
601	Guzman	O
601	said	O
601	it	O
601	was	O
601	lawyer	O
601	Macapanton	O
601	Abbas	O
601	Jr.	O
601	who	O
601	asked	O
601	him	O
601	,	O
601	former	O
601	vice	O
601	mayor	O
601	Dominador	O
601	Zuno	O
601	Jr.	O
601	and	O
601	city	O
601	councilor	O
601	Victorio	O
601	Advincula	O
601	to	O
601	join	O
601	the	O
601	team	O
601	of	O
601	lawyers	O
601	that	B-event
601	would	I-world
601	defend	I-event
601	Misuari	I-event
601	in	I-event
601	court	I-event
601	.	O

602	Dostam	O
602	's	O
602	fighters	O
602	and	O
602	ethnic	O
602	Tajiks	O
602	loyal	O
602	to	O
602	former	O
602	Afghan	O
602	president	O
602	Burhanuddin	O
602	Rabbani	O
602	previously	O
602	battled	O
602	in	O
602	Kunduz	O
602	province	O
602	,	O
602	east	O
602	of	O
602	Mazar-i-Sharif	O
602	,	O
602	leaving	O
602	11	O
602	dead	O
602	.	O

603	Most	B-event
603	of	I-event
603	them	I-event
603	occur	I-event
603	usually	I-knowledge
603	for	I-event
603	personal	I-event
603	interests	I-event
603	,	O
603	''	O
603	he	O
603	said	O
603	.	O

604	The	O
604	factional	O
604	infighting	O
604	has	O
604	raised	O
604	fears	B-knowledge
604	that	I-event
604	long-standing	I-event
604	ethnic	I-event
604	rivalries	I-event
604	could	I-agent
604	again	I-event
604	split	I-event
604	the	I-event
604	country	I-event
604	after	I-event
604	the	I-event
604	defeat	I-event
604	of	I-event
604	the	I-event
604	Taliban	I-event
604	.	O

605	Harsh	O
605	detention	O
605	for	O
605	Afghan	O
605	prisoners	O
605	Taleban	O
605	and	O
605	al-Qaeda	O
605	prisoners	O
605	flown	O
605	from	O
605	Afghanistan	O
605	to	O
605	an	O
605	American	O
605	naval	O
605	base	O
605	in	O
605	the	O
605	Caribbean	O
605	are	O
605	being	O
605	held	O
605	in	O
605	tough	O
605	conditions	B-world
605	of	I-event
605	detention	I-event
605	.	O

606	They	O
606	face	O
606	intense	O
606	interrogation	O
606	by	O
606	US	O
606	officials	O
606	anxious	O
606	to	O
606	track	O
606	down	O
606	Osama	O
606	Bin	O
606	Laden	O
606	,	O
606	the	O
606	alleged	B-knowledge
606	mastermind	I-event
606	behind	I-event
606	the	I-event
606	11	I-event
606	September	I-event
606	suicide	I-event
606	attacks	I-event
606	on	I-event
606	New	I-event
606	York	I-event
606	and	I-event
606	Washington	I-event
606	.	O

607	The	O
607	first	O
607	group	O
607	to	O
607	arrive	O
607	-	O
607	20	O
607	prisoners	O
607	described	O
607	by	O
607	US	O
607	military	O
607	officials	O
607	as	O
607	``	O
607	the	O
607	worst	B-knowledge
607	elements	I-event
607	of	I-event
607	al-Qaeda	I-event
607	and	I-event
607	the	I-event
607	Taleban	I-event
607	''	O
607	-	O
607	wore	O
607	goggles	O
607	covered	O
607	with	O
607	tape	O
607	and	O
607	had	O
607	their	O
607	hands	O
607	tied	O
607	.	O

608	Some	O
608	also	O
608	wore	O
608	leg	O
608	shackles	O
608	.	O

609	At	O
609	night	O
609	the	O
609	camp	O
609	is	O
609	lit	O
609	up	O
609	with	O
609	halogen	O
609	floodlights	O
609	.	O

610	``	O
610	We	O
610	have	O
610	no	O
610	intention	O
610	of	O
610	making	O
610	it	O
610	comfortable	O
610	,	O
610	''	O
610	Marine	O
610	Brigadier-General	O
610	Michael	O
610	Lehnert	O
610	told	O
610	Reuters	O
610	news	O
610	agency	O
610	.	O

611	US	O
611	officials	O
611	are	O
611	eager	O
611	to	O
611	question	O
611	the	O
611	three	O
611	,	O
611	who	B-event
611	they	I-event
611	believe	I-event
611	may	I-knowledge
611	have	I-event
611	vital	I-rules
611	clues	I-intentional
611	about	I-event
611	the	I-event
611	whereabouts	I-event
611	of	I-event
611	Mullah	I-event
611	Omar	I-event
611	and	I-event
611	Osama	I-event
611	Bin	I-event
611	Laden	I-event
611	.	O

612	``	O
612	Colin	O
612	Powell	O
612	,	O
612	his	O
612	Secretary	O
612	of	O
612	State	O
612	,	O
612	implied	O
612	the	B-event
612	United	I-event
612	States	I-event
612	may	I-knowledge
612	impose	I-event
612	new	I-event
612	sanctions	I-event
612	in	I-event
612	addition	I-event
612	to	I-event
612	an	I-event
612	existing	I-event
612	travel	I-event
612	ban	I-rules
612	affecting	I-event
612	Mr.	I-event
612	Mugabe	I-event
612	's	I-event
612	inner	I-event
612	circle	I-event
612	.	O

613	Jack	O
613	Straw	O
613	,	O
613	Britain	O
613	's	O
613	Foreign	O
613	Secretary	O
613	,	O
613	condemned	O
613	Mr.	O
613	Mugabe	O
613	for	O
613	waging	O
613	a	O
613	``	O
613	systematic	O
613	campaign	B-intentional
613	of	I-event
613	violence	I-event
613	.	O

614	Mr.	O
614	Chretien	O
614	,	O
614	who	O
614	this	O
614	month	O
614	headed	O
614	off	O
614	a	O
614	move	B-intentional
614	to	I-event
614	suspend	I-event
614	Zimbabwe	I-event
614	from	I-event
614	the	I-event
614	Commonwealth	I-event
614	in	I-event
614	advance	I-event
614	of	I-event
614	the	I-event
614	vote	I-event
614	,	O
614	said	O
614	the	B-event
614	election	I-event
614	of	I-event
614	Mr.	I-event
614	Mugabe	I-event
614	``	O
614	does	O
614	not	O
614	look	B-knowledge
614	very	I-event
614	good	I-knowledge
614	''	O
614	but	O
614	insisted	O
614	Canada	B-event
614	must	I-rules
614	wait	I-event
614	for	I-event
614	the	I-event
614	results	I-event
614	of	I-event
614	a	I-event
614	Commonwealth	I-event
614	report	I-event
614	before	I-event
614	acting	I-event
614	.	O

615	John	O
615	Reynolds	O
615	,	O
615	the	O
615	Canadian	O
615	Alliance	O
615	leader	O
615	,	O
615	said	O
615	Zimbabwe	B-event
615	should	I-rules
615	be	I-event
615	suspended	I-event
615	from	I-event
615	the	I-event
615	Commonwealth	I-event
615	and	I-event
615	its	I-event
615	High	I-event
615	Commissioner	I-event
615	to	I-event
615	Canada	I-event
615	``	I-event
615	sent	I-event
615	packing	I-event
615	''	I-event
615	until	I-event
615	``	I-event
615	we	I-event
615	straighten	I-event
615	this	I-event
615	mess	I-event
615	out	I-event
615	.	O

616	``	O
616	In	O
616	contrast	O
616	with	O
616	the	O
616	West	O
616	,	O
616	Zimbabwe	O
616	's	O
616	neighbours	O
616	,	O
616	including	O
616	regional	O
616	superpower	O
616	South	O
616	Africa	O
616	,	O
616	found	O
616	little	O
616	to	O
616	object	O
616	to	O
616	in	O
616	the	O
616	election	O
616	.	O

617	``	O
617	The	O
617	observer	O
617	team	O
617	from	O
617	the	O
617	Organization	O
617	of	O
617	African	O
617	Unity	O
617	announced	O
617	that	O
617	,	O
617	``	O
617	in	O
617	general	O
617	,	O
617	the	B-event
617	elections	I-event
617	were	O
617	transparent	B-world
617	,	O
617	credible	B-rules
617	,	O
617	free	B-rules
617	and	O
617	fair	B-rules
617	.	O

618	Bush	O
618	redefined	O
618	China	O
618	as	O
618	a	O
618	``	O
618	strategic	B-intentional
618	competitor	I-event
618	''	O
618	and	O
618	increased	O
618	the	O
618	sales	O
618	level	O
618	of	O
618	arms	O
618	to	O
618	Taiwan	O
618	.	O

619	The	O
619	two	O
619	countries	O
619	'	O
619	relations	O
619	began	O
619	to	O
619	improve	O
619	since	O
619	China	O
619	expressed	O
619	active	O
619	support	B-intentional
619	for	I-event
619	international	I-event
619	cooperation	I-event
619	against	I-event
619	terrorism	I-event
619	in	O
619	the	O
619	wake	O
619	of	O
619	the	O
619	simultaneous	O
619	terrorist	O
619	attacks	O
619	on	O
619	the	O
619	United	O
619	States	O
619	last	O
619	September	O
619	.	O

620	Hence	O
620	,	O
620	humanitarian	B-event
620	law	I-event
620	requires	I-rules
620	that	I-event
620	in	I-event
620	all	I-event
620	circumstances	I-event
620	a	I-event
620	distinction	I-event
620	be	I-event
620	made	I-event
620	between	I-event
620	military	I-event
620	targets	I-event
620	and	I-event
620	those	I-event
620	not	I-event
620	involved	I-event
620	in	I-event
620	the	I-event
620	armed	I-event
620	conflict	I-event
620	.	O

621	``	O
621	Hence	O
621	you	B-event
621	can	I-world
621	hardly	O
621	speak	B-event
621	of	I-event
621	a	I-event
621	``	I-event
621	targeting	I-event
621	error	I-event
621	''	I-event
621	when	I-event
621	a	I-event
621	Red	I-event
621	Cross	I-event
621	warehouse	I-event
621	,	O
621	although	O
621	clearly	B-world
621	recognizable	I-event
621	by	O
621	the	O
621	large	O
621	red	O
621	cross	O
621	painted	O
621	on	O
621	the	O
621	roof	O
621	,	O
621	was	B-event
621	shelled	I-event
621	twice	I-event
621	by	I-event
621	US	I-event
621	aircraft	I-event
621	.	O

622	In	O
622	other	O
622	case	O
622	,	O
622	too	O
622	,	O
622	it	O
622	seems	O
622	doubtful	B-knowledge
622	that	I-event
622	the	I-event
622	crucial	I-intentional
622	distinction	I-event
622	between	I-event
622	military	I-event
622	and	I-event
622	civilian	I-event
622	targets	I-event
622	was	I-event
622	made	I-event
622	systematically	I-event
622	.	O

623	According	O
623	to	O
623	witnesses	O
623	,	O
623	these	O
623	were	O
623	attacks	O
623	in	O
623	an	O
623	area	O
623	where	O
623	neither	O
623	al-Qa'ida	O
623	troops	O
623	nor	O
623	Taliban	O
623	had	O
623	been	O
623	observed	O
623	.	O

624	Even	O
624	if	O
624	these	O
624	attacks	O
624	were	O
624	directed	O
624	against	O
624	a	O
624	clear	B-knowledge
624	military	I-event
624	target	I-event
624	,	O
624	the	B-event
624	large	I-event
624	number	I-event
624	of	I-event
624	civilian	I-event
624	casualties	I-event
624	would	I-knowledge
624	still	O
624	never	O
624	be	B-event
624	justifiable	I-event
624	,	O
624	because	O
624	whoever	B-event
624	plans	I-event
624	a	I-event
624	military	I-event
624	attack	I-event
624	must	I-rules
624	take	I-event
624	all	I-event
624	precautions	I-event
624	to	I-event
624	prevent	I-event
624	such	I-event
624	a	I-event
624	tragedy	I-event
624	.	O

625	Transporting	B-event
625	these	I-event
625	people	I-event
625	,	O
625	shackled	O
625	hand	O
625	and	O
625	foot	O
625	and	O
625	with	O
625	hoods	O
625	over	O
625	their	O
625	heads	O
625	,	O
625	shaving	B-event
625	their	I-event
625	beards	I-event
625	--	O
625	which	O
625	form	O
625	part	O
625	of	O
625	their	O
625	religious	O
625	identity	O
625	--	O
625	and	B-event
625	their	I-event
625	``	I-event
625	accommodation	I-event
625	''	I-event
625	in	I-event
625	half-open	I-event
625	and	I-event
625	cages	I-event
625	that	I-event
625	are	I-event
625	much	I-event
625	too	I-event
625	small	I-event
625	can	I-world
625	probably	I-knowledge
625	never	I-event
625	pass	I-event
625	this	I-event
625	test	I-event
625	...	O
625	The	O
625	consequences	O
625	of	O
625	11	O
625	September	O
625	are	O
625	also	O
625	making	O
625	themselves	O
625	felt	O
625	far	O
625	from	O
625	the	O
625	battlefield	O
625	.	O

626	Under	O
626	the	O
626	protest	O
626	of	O
626	international	O
626	and	O
626	US	O
626	human	O
626	rights	O
626	organizations	O
626	but	O
626	with	O
626	the	O
626	approval	O
626	of	O
626	large	O
626	sections	O
626	of	O
626	the	O
626	population	O
626	,	O
626	antiterrorism	O
626	measures	O
626	are	O
626	being	O
626	adopted	O
626	in	O
626	great	O
626	haste	O
626	.	O

627	Through	O
627	that	O
627	,	O
627	the	B-event
627	United	I-event
627	States	I-event
627	can	I-rules
627	detain	I-event
627	and	I-event
627	try	I-event
627	anybody	I-event
627	who	I-event
627	is	I-event
627	not	I-event
627	a	I-event
627	US	I-event
627	citizen	I-event
627	and	I-event
627	who	I-event
627	is	I-event
627	suspected	I-knowledge
627	of	I-event
627	being	I-event
627	a	I-event
627	member	I-event
627	of	I-event
627	al-Qa'ida	I-event
627	or	I-event
627	of	I-event
627	being	I-event
627	involved	I-event
627	in	I-event
627	international	I-event
627	terrorism	I-event
627	in	I-event
627	one	I-event
627	way	I-event
627	or	I-event
627	another	I-event
627	.	O

628	Hence	O
628	guilt	B-event
628	need	I-intentional
628	not	O
628	be	B-event
628	established	I-event
628	``	I-event
628	beyond	I-event
628	reasonable	I-world
628	doubt	I-event
628	,	O
628	''	O
628	nor	O
628	is	O
628	there	O
628	any	O
628	mention	O
628	of	O
628	a	O
628	presumption	B-knowledge
628	of	I-event
628	innocence	I-event
628	.	O

629	'For	O
629	their	O
629	sustenance	O
629	and	O
629	survival	O
629	,	O
629	Pak	O
629	generals	O
629	have	O
629	been	O
629	throttling	O
629	the	O
629	voice	O
629	of	O
629	Pakistanis	O
629	who	O
629	wish	O
629	to	O
629	live	O
629	in	O
629	friendship	O
629	and	O
629	cordiality	O
629	with	O
629	their	O
629	neighbours	O
629	'	O
629	,	O
629	the	O
629	Chief	O
629	Minister	O
629	said	O
629	while	O
629	addressing	O
629	a	O
629	function	O
629	organised	O
629	by	O
629	United	O
629	Public	O
629	High	O
629	School	O
629	at	O
629	Channi	O
629	Himat	O
629	here	O
629	this	O
629	afternoon	O
629	.	O

630	The	O
630	Chief	O
630	Minister	O
630	described	O
630	Pakistan	O
630	as	O
630	mother	O
630	of	O
630	terrorism	O
630	and	O
630	said	O
630	if	O
630	the	B-event
630	world	I-event
630	has	I-rules
630	to	I-rules
630	rid	I-event
630	itself	I-event
630	from	I-event
630	this	I-event
630	menace	I-event
630	,	O
630	the	B-event
630	perpetrators	I-event
630	across	I-event
630	the	I-event
630	border	I-event
630	had	I-rules
630	to	I-rules
630	be	I-event
630	dealt	I-event
630	with	I-event
630	firmly	I-event
630	.	O

631	'Concentrate	O
631	on	O
631	those	O
631	today	O
631	who	O
631	are	O
631	the	O
631	builders	O
631	of	O
631	nation	O
631	tomorrow	O
631	'	O
631	,	O
631	he	O
631	asked	O
631	the	O
631	teachers	O
631	community	O
631	while	O
631	appreciating	O
631	the	O
631	involvement	O
631	of	O
631	parents	O
631	in	O
631	career	O
631	building	O
631	of	O
631	their	O
631	wards	O
631	.	O

632	Responding	O
632	to	O
632	the	O
632	demands	O
632	put	O
632	forth	O
632	in	O
632	a	O
632	memorandum	O
632	by	O
632	the	O
632	residents	O
632	of	O
632	Chhanni	O
632	Himmat	O
632	,	O
632	Narwal	O
632	,	O
632	Malik	O
632	Marker	O
632	Bye-Pass	O
632	,	O
632	Chhanni	O
632	Bija	O
632	,	O
632	Chhanni	O
632	Rama	O
632	,	O
632	Chhanni	O
632	Kamala	O
632	and	O
632	Ambedkar	O
632	Nagar	O
632	,	O
632	the	O
632	Chief	O
632	Minister	O
632	said	O
632	that	O
632	he	O
632	will	O
632	get	O
632	examined	O
632	the	O
632	issue	O
632	regarding	O
632	addition	O
632	of	O
632	11th	O
632	and	O
632	12th	O
632	classes	O
632	in	O
632	the	O
632	area	O
632	.	O

633	Dr	O
633	Abdullah	O
633	also	O
633	dwelt	O
633	on	O
633	various	O
633	social	O
633	services	O
633	in	O
633	the	O
633	area	O
633	and	O
633	said	O
633	that	O
633	answer	O
633	to	O
633	meeting	O
633	the	O
633	growing	O
633	demand	B-intentional
633	of	I-event
633	tap	I-event
633	water	I-event
633	in	I-event
633	various	I-event
633	localities	I-event
633	of	I-event
633	Jammu	I-event
633	is	O
633	tapping	O
633	of	O
633	Chenab	O
633	water	O
633	for	O
633	the	O
633	purpose	O
633	.	O

634	In	O
634	this	O
634	regard	O
634	,	O
634	he	O
634	said	O
634	,	O
634	a	O
634	Rs	B-event
634	400	I-event
634	crore	I-event
634	scheme	I-event
634	had	O
634	been	O
634	prepared	B-intentional
634	a	O
634	few	O
634	years	O
634	back	O
634	that	O
634	is	O
634	currently	O
634	under	O
634	process	O
634	for	O
634	implementation	O
634	.	O

635	Dr.	O
635	Abdullah	O
635	presented	O
635	best	B-rules
635	teacher	I-event
635	award	I-event
635	and	O
635	appreciated	O
635	the	O
635	performance	O
635	of	O
635	student	O
635	artists	O
635	who	O
635	presented	O
635	cultural	O
635	items	O
635	.	O

636	The	O
636	second	O
636	feature	O
636	was	O
636	that	O
636	both	B-event
636	conferences	I-event
636	ended	I-event
636	without	O
636	effective	B-intentional
636	result	I-event
636	,	O
636	and	O
636	the	O
636	decisions	O
636	taken	O
636	and	O
636	resolutions	O
636	adopted	O
636	there	O
636	lacked	O
636	conclusiveness	O
636	and	O
636	were	O
636	not	O
636	operational	O
636	.	O

637	)	O
637	[	O
637	Sentences	O
637	are	O
637	as	O
637	published	O
637	]	O
637	The	O
637	most	O
637	important	B-intentional
637	of	I-event
637	the	I-event
637	three	I-event
637	conferences	I-event
637	,	O
637	which	O
637	subsequently	O
637	gained	O
637	even	O
637	more	O
637	prominence	O
637	,	O
637	was	B-event
637	the	I-event
637	conference	I-event
637	in	I-event
637	Genova	I-event
637	;	O
637	perhaps	O
637	even	O
637	more	O
637	so	O
637	for	O
637	the	O
637	results	O
637	``	O
637	not	O
637	obtained	O
637	''	O
637	at	O
637	the	O
637	conference	O
637	,	O
637	and	O
637	which	O
637	led	O
637	to	O
637	the	O
637	subsequent	O
637	intense	O
637	dissatisfaction	O
637	and	O
637	frustration	O
637	of	O
637	the	O
637	leading	O
637	industrial	O
637	states	O
637	attending	O
637	the	O
637	meeting	O
637	.	O

638	Even	O
638	the	O
638	eagerness	B-intentional
638	for	I-event
638	playing	I-event
638	an	I-event
638	intermediary	I-event
638	role	I-event
638	in	I-event
638	the	I-event
638	Middle	I-event
638	East	I-event
638	crisis	I-event
638	has	O
638	given	O
638	rise	O
638	to	O
638	fierce	O
638	competition	O
638	between	O
638	America	O
638	,	O
638	European	O
638	Union	O
638	,	O
638	and	O
638	Russia	O
638	and	O
638	China	O
638	.	O

639	[	O
639	Exclamation	O
639	mark	O
639	as	O
639	published	O
639	]	O
639	In	O
639	view	O
639	of	O
639	the	O
639	criticisms	O
639	,	O
639	which	O
639	have	O
639	been	O
639	made	O
639	,	O
639	they	B-event
639	could	I-world
639	perhaps	I-world
639	be	I-event
639	also	I-event
639	considered	I-knowledge
639	to	I-event
639	be	I-event
639	the	I-event
639	representative	I-event
639	of	I-event
639	powerful	I-event
639	corporations	I-event
639	that	I-event
639	have	I-event
639	placed	I-event
639	the	I-event
639	whole	I-event
