sentence_id	token	gold_modal
209	and	O
209	spartan	O
209	conditions	O
209	have	O
209	caused	O
209	much	O
209	criticism	O
209	among	O
209	human	O
209	rights	O
209	groups	O
209	around	O
209	the	O
209	world	O
209	.	O

210	A	O
210	spokesman	O
210	for	O
210	Prime	O
210	Minister	O
210	Tony	O
210	Blair	O
210	refused	O
210	to	O
210	say	O
210	how	O
210	many	O
210	British	O
210	officials	O
210	had	O
210	travelled	O
210	to	O
210	the	O
210	camp	O
210	.	O

211	However	O
211	,	O
211	the	O
211	Russian	O
211	Aerospace	O
211	Agency	O
211	told	O
211	Interfax	O
211	that	O
211	it	O
211	has	O
211	not	O
211	received	O
211	any	O
211	official	B-priority
211	applications	I-event
211	from	O
211	either	O
211	the	O
211	Americans	O
211	or	O
211	the	O
211	Russian	O
211	pop	O
211	group	O
211	.	O

212	The	O
212	set	O
212	of	O
212	services	O
212	related	O
212	to	O
212	a	O
212	taxi	O
212	mission	O
212	to	O
212	the	O
212	ISS	O
212	on	O
212	a	O
212	Russian	O
212	spaceship	O
212	ranges	O
212	between	O
212	$	O
212	18	O
212	and	O
212	$	O
212	20	O
212	million	O
212	,	O
212	agency	O
212	sources	O
212	said	O
212	.	O

213	The	O
213	most	O
213	prominent	O
213	form	O
213	of	O
213	such	O
213	attacks	O
213	is	O
213	sea	O
213	jack	O
213	for	O
213	ransom	O
213	.	O

214	In	O
214	April	O
214	,	O
214	in	O
214	waters	O
214	off	O
214	Sumatra	O
214	Island	O
214	,	O
214	an	O
214	armed	O
214	group	O
214	ambushed	O
214	a	O
214	cruise	O
214	ship	O
214	.	O

215	Involved	O
215	were	O
215	two	O
215	employees	O
215	,	O
215	of	O
215	a	O
215	local	O
215	company	O
215	that	O
215	had	O
215	merged	O
215	with	O
215	an	O
215	established	O
215	Japanese	O
215	oil-related	O
215	company	O
215	,	O
215	and	O
215	an	O
215	Indonesian	O
215	state-run	O
215	company	O
215	.	O

216	And	O
216	so	O
216	,	O
216	since	O
216	the	O
216	late	O
216	19th	O
216	century	O
216	,	O
216	most	O
216	nations	O
216	that	O
216	call	O
216	themselves	O
216	civilized	O
216	have	O
216	adhered	O
216	to	O
216	such	O
216	rules	O
216	.	O

217	The	O
217	1949	O
217	Geneva	O
217	Convention	O
217	specifies	O
217	that	O
217	any	B-event
217	belligerents	I-event
217	captured	I-event
217	in	I-event
217	the	I-event
217	course	I-event
217	of	I-event
217	war	I-event
217	-	O
217	be	O
217	they	O
217	regular	O
217	soldiers	O
217	,	O
217	militia	O
217	members	O
217	or	O
217	volunteers	O
217	``	O
217	operating	O
217	in	O
217	or	O
217	outside	O
217	their	O
217	territory	O
217	even	O
217	if	O
217	this	O
217	territory	O
217	is	O
217	occupied	O
217	''	O
217	-	O
217	must	B-priority
217	be	I-event
217	accorded	I-event
217	prisoner	I-event
217	of	I-event
217	war	I-event
217	status	I-event
217	.	O

218	Those	O
218	detainees	O
218	,	O
218	brought	O
218	shackled	O
218	,	O
218	shaved	O
218	and	O
218	blindfolded	O
218	to	O
218	Cuba	O
218	,	O
218	are	O
218	kept	O
218	in	O
218	chain	O
218	link	O
218	pens	O
218	under	O
218	the	O
218	constant	O
218	glare	O
218	,	O
218	night	O
218	and	O
218	day	O
218	,	O
218	of	O
218	halogen	O
218	lamps	O
218	.	O

219	Maybe	B-plausibility
219	some	I-event
219	are	I-event
219	(	O
219	although	O
219	the	B-event
219	world	I-event
219	would	I-plausibility
219	have	I-event
219	a	I-event
219	better	I-priority
219	idea	I-event
219	if	O
219	the	O
219	U.S.	O
219	,	O
219	in	O
219	line	O
219	with	O
219	the	O
219	Geneva	O
219	Convention	O
219	,	O
219	specified	O
219	just	O
219	who	O
219	it	O
219	was	O
219	holding	O
219	)	O
219	.	O

220	Anyone	B-event
220	waging	I-event
220	war	I-event
220	on	I-event
220	the	I-event
220	U.S.	I-event
220	would	I-plausibility
220	have	I-event
220	targeted	I-event
220	Manhattan	I-event
220	in	O
220	the	O
220	hope	B-priority
220	of	I-event
220	damaging	I-event
220	the	I-event
220	American	I-event
220	economy	I-event
220	-	O
220	as	O
220	the	O
220	World	O
220	Trade	O
220	Center	O
220	attack	O
220	did	O
220	.	O

221	Why	O
221	is	O
221	it	O
221	not	O
221	considered	O
221	equally	O
221	legitimate	B-priority
221	for	I-event
221	the	I-event
221	Afghans	I-event
221	and	I-event
221	their	I-event
221	allies	I-event
221	to	I-event
221	resist	I-event
221	this	I-event
221	invasion	I-event
221	.	O

222	``	O
222	As	O
222	a	O
222	decade	O
222	is	O
222	about	O
222	to	O
222	have	O
222	gone	O
222	by	O
222	since	O
222	the	O
222	4	O
222	February	O
222	[	O
222	1992	O
222	]	O
222	coup	O
222	attempt	O
222	,	O
222	a	O
222	group	O
222	of	O
222	active	O
222	soldiers	O
222	requests	O
222	,	O
222	through	O
222	a	O
222	bulletin	O
222	,	O
222	the	O
222	interdiction	O
222	of	O
222	President	O
222	Hugo	O
222	Chavez	O
222	,	O
222	as	O
222	well	O
222	as	O
222	his	O
222	immediate	O
222	trial	O
222	for	O
222	alleged	B-plausibility
222	crimes	I-event
222	against	I-event
222	the	I-event
222	res	I-event
222	publica	I-event
222	and	I-event
222	the	I-event
222	military	I-event
222	institution	I-event
222	.	O

223	Circulation	O
223	of	O
223	the	O
223	18-page	O
223	document	O
223	will	O
223	begin	O
223	today	O
223	.	O

224	It	O
224	is	O
224	primarily	O
224	directed	O
224	to	O
224	the	O
224	Venezuelans	O
224	and	O
224	also	O
224	to	O
224	``	O
224	all	O
224	the	O
224	free	O
224	peoples	O
224	of	O
224	the	O
224	world	O
224	.	O

225	This	O
225	did	O
225	not	O
225	annul	O
225	his	O
225	expulsion	O
225	from	O
225	the	O
225	Armed	O
225	Forces	O
225	through	O
225	retirement	O
225	,	O
225	but	O
225	it	O
225	did	O
225	revoke	O
225	his	O
225	legally	B-priority
225	corresponding	I-event
225	sentence	I-event
225	,	O
225	''	O
225	says	O
225	the	O
225	bulletin	O
225	.	O

226	Further	O
226	on	O
226	,	O
226	it	O
226	is	O
226	stated	O
226	that	O
226	Jose	O
226	Vicente	O
226	Rangel	O
226	's	O
226	appointment	O
226	was	O
226	rejected	O
226	within	O
226	the	O
226	FAN	O
226	,	O
226	not	O
226	because	O
226	he	O
226	is	O
226	a	O
226	civilian	O
226	,	O
226	but	O
226	because	O
226	of	O
226	his	O
226	affinity	O
226	toward	O
226	Colombian	O
226	rebel	O
226	groups	O
226	.	O

227	Chavez	O
227	,	O
227	they	O
227	add	O
227	,	O
227	``	O
227	has	O
227	demoralized	O
227	and	O
227	corrupted	O
227	the	O
227	Armed	O
227	Forces	O
227	through	O
227	the	O
227	prerogatives	O
227	of	O
227	an	O
227	elite	O
227	that	O
227	discredits	O
227	and	O
227	kills	O
227	the	O
227	institution	O
227	,	O
227	taking	O
227	away	O
227	the	O
227	will	O
227	to	O
227	react	O
227	and	O
227	defend	O
227	institutionality	O
227	from	O
227	its	O
227	officers	O
227	.	O

228	``	O
228	``	O
228	The	O
228	president	O
228	boasts	O
228	that	O
228	all	O
228	the	O
228	officers	O
228	of	O
228	the	O
228	Armed	O
228	Forces	O
228	are	O
228	committed	O
228	to	O
228	the	O
228	'revolution	O
228	.	O

229	``	O
229	Disqualified	O
229	The	O
229	document	O
229	contends	O
229	that	O
229	Chavez	O
229	's	O
229	conduct	O
229	is	O
229	not	O
229	in	O
229	line	O
229	with	O
229	the	O
229	majesty	O
229	of	O
229	a	O
229	president	O
229	.	O

230	The	O
230	president	O
230	veils	O
230	his	O
230	fears	O
230	and	O
230	traumas	O
230	and	O
230	seeks	O
230	to	O
230	hide	O
230	behind	O
230	a	O
230	military	O
230	uniform	O
230	,	O
230	which	O
230	to	O
230	the	O
230	Venezuelan	O
230	Armed	O
230	Forces	O
230	'	O
230	misfortune	O
230	,	O
230	being	O
230	dishonorable	O
230	to	O
230	it	O
230	''	O
230	says	O
230	the	O
230	bulletin	O
230	.	O

231	Soldiers	O
231	will	O
231	never	O
231	point	O
231	their	O
231	weapons	O
231	at	O
231	unarmed	O
231	people	O
231	The	B-event
231	FAN	I-event
231	is	O
231	not	O
231	responsible	B-priority
231	for	I-event
231	the	I-event
231	president	I-event
231	's	I-event
231	excesses	I-event
231	.	O

232	They	O
232	will	O
232	not	O
232	allow	O
232	the	O
232	president	O
232	to	O
232	continue	O
232	using	O
232	military	O
232	uniforms	O
232	and	O
232	insignia	O
232	,	O
232	nor	O
232	directly	O
232	[	O
232	and	O
232	single-handedly	O
232	]	O
232	give	O
232	promotions	O
232	.	O

233	They	O
233	call	O
233	on	O
233	the	O
233	civilian	O
233	society	O
233	to	O
233	exercise	O
233	its	O
233	rights	O
233	and	O
233	kick	O
233	Chavez	O
233	out	O
233	of	O
233	power	O
233	.	O

234	``	O
234	Military	O
234	morale	O
234	is	O
234	at	O
234	stake	O
234	due	O
234	to	O
234	a	O
234	breakdown	O
234	in	O
234	discipline	O
234	and	O
234	the	O
234	words	O
234	and	O
234	actions	O
234	of	O
234	the	O
234	president	O
234	in	O
234	discrediting	O
234	the	O
234	officers	O
234	,	O
234	even	O
234	to	O
234	the	O
234	point	O
234	of	O
234	forcing	B-priority
234	some	I-event
234	high-ranking	I-event
234	officers	I-event
234	to	I-event
234	make	I-event
234	statements	I-event
234	alien	I-event
234	to	I-event
234	them	I-event
234	,	O
234	''	O
234	it	O
234	says	O
234	.	O

235	Corruption	O
235	in	O
235	the	O
235	handling	O
235	of	O
235	funds	O
235	,	O
235	without	O
235	audits	O
235	,	O
235	control	O
235	nor	O
235	sanction	O
235	,	O
235	with	O
235	Mr.	O
235	President	O
235	's	O
235	consent	O
235	,	O
235	is	O
235	a	O
235	result	O
235	of	O
235	his	O
235	intentions	O
235	of	O
235	dismantling	O
235	,	O
235	destroying	O
235	and	O
235	demoralizing	O
235	the	O
235	Venezuelan	O
235	Armed	O
235	Forces	O
235	,	O
235	''	O
235	maintains	O
235	the	O
235	document	O
235	.	O

236	In	O
236	general	O
236	,	O
236	the	O
236	salaries	O
236	of	O
236	all	O
236	the	O
236	Armed	O
236	Forces	O
236	are	O
236	the	O
236	lowest	O
236	of	O
236	the	O
236	civil	O
236	service	O
236	.	O

237	``	O
237	This	O
237	is	O
237	the	O
237	major	O
237	fear	O
237	that	O
237	the	O
237	president	O
237	has	O
237	imposed	O
237	on	O
237	the	O
237	population	O
237	every	O
237	time	O
237	he	O
237	threatens	O
237	it	O
237	with	O
237	the	O
237	use	O
237	of	O
237	the	O
237	Armed	O
237	Forces	O
237	to	O
237	subjugate	O
237	it	O
237	,	O
237	''	O
237	rounds	O
237	off	O
237	the	O
237	bulletin	O
237	.	O

238	They	O
238	have	O
238	been	O
238	away	O
238	from	O
238	home	O
238	for	O
238	months	O
238	,	O
238	and	O
238	they	O
238	serve	O
238	our	O
238	nation	O
238	with	O
238	dignity	O
238	and	O
238	honor	O
238	.	O

239	I	O
239	have	O
239	no	O
239	doubt	B-plausibility
239	that	I-event
239	,	O
239	if	O
239	given	O
239	the	O
239	opportunity	O
239	,	O
239	any	B-event
239	of	I-event
239	the	I-event
239	detainees	I-event
239	would	I-plausibility
239	have	I-event
239	relished	I-event
239	the	I-event
239	chance	I-plausibility
239	to	I-event
239	kill	I-event
239	me	I-event
239	.	O

240	There	O
240	is	O
240	a	O
240	greater	B-plausibility
240	purpose	I-event
240	behind	I-event
240	Camp	I-event
240	X-Ray	I-event
240	than	O
240	merely	O
240	detaining	O
240	these	O
240	violent	O
240	enemies	O
240	of	O
240	the	O
240	United	O
240	States	O
240	.	O

241	In	O
241	the	O
241	caves	O
241	and	O
241	hideouts	O
241	of	O
241	al	O
241	Qaeda	O
241	operatives	O
241	,	O
241	we	O
241	have	O
241	found	O
241	instruction	O
241	books	O
241	on	O
241	how	O
241	to	O
241	build	O
241	chemical	O
241	and	O
241	biological	O
241	weapons	O
241	,	O
241	detailed	O
241	maps	O
241	of	O
241	American	O
241	cities	O
241	and	O
241	descriptions	O
241	of	O
241	landmarks	O
241	.	O

242	President	B-event
242	Bush	I-event
242	and	I-event
242	America	I-event
242	deserve	I-priority
242	appreciation	I-event
242	from	I-event
242	all	I-event
242	corners	I-event
242	of	I-event
242	the	I-event
242	globe	I-event
242	for	I-event
242	leading	I-event
242	the	I-event
242	world	I-event
242	in	I-event
242	the	I-event
242	war	I-event
242	against	I-event
242	terrorism	I-event
242	and	I-event
242	for	I-event
242	making	I-event
242	every	I-event
242	nation	I-event
242	safer	I-event
242	.	O

243	``	O
243	The	O
243	authors	O
243	'	O
243	particular	O
243	concern	O
243	is	O
243	raised	O
243	by	O
243	the	O
243	situation	O
243	in	O
243	China	O
243	,	O
243	Russia	O
243	,	O
243	and	O
243	Saudi	O
243	Arabia	O
243	.	O

244	China	B-event
244	is	O
244	charged	B-plausibility
244	with	I-event
244	,	I-event
244	``	I-event
244	under	I-event
244	the	I-event
244	pretext	I-plausibility
244	of	I-event
244	the	I-event
244	international	I-event
244	antiterrorist	I-event
244	campaign	I-event
244	,	I-event
244	''	I-event
244	beginning	I-event
244	``	I-event
244	a	I-event
244	new	I-event
244	offensive	I-priority
244	on	I-event
244	religious	I-event
244	minorities	I-event
244	,	I-event
244	persecuting	I-event
244	Muslims	I-event
244	in	I-event
244	its	I-event
244	Xinjang-Uighur	I-event
244	autonomous	I-event
244	region	I-event
244	.	O

245	Shanghai	O
245	,	O
245	May	O
245	9	O
245	(	O
245	XINHUA	O
245	)	O
245	--	O
245	The	O
245	spreading	O
245	AIDS	O
245	epidemic	O
245	is	O
245	threatening	O
245	Asia	O
245	's	O
245	economic	O
245	growth	O
245	,	O
245	warned	O
245	officials	O
245	from	O
245	the	O
245	United	O
245	Nations	O
245	Program	O
245	on	O
245	HIV/AIDS	O
245	(	O
245	UNAIDS	O
245	)	O
245	,	O
245	the	O
245	World	O
245	Health	O
245	Organization	O
245	and	O
245	bank	O
245	delegates	O
245	at	O
245	``	O
245	Investing	O
245	in	O
245	Asia	O
245	's	O
245	Health	O
245	''	O
245	,	O
245	an	O
245	Asian	O
245	Development	O
245	Bank	O
245	(	O
245	ADB	O
245	)	O
245	seminar	O
245	held	O
245	here	O
245	Thursday	O
245	.	O

246	``	O
246	AIDS	O
246	is	O
246	casting	O
246	shadow	O
246	on	O
246	Asia	O
246	's	O
246	economic	O
246	miracle	O
246	,	O
246	and	O
246	is	O
246	turning	O
246	into	O
246	a	O
246	global	O
246	crisis	O
246	,	O
246	as	O
246	the	O
246	region	O
246	accounts	O
246	for	O
246	60	O
246	percent	O
246	of	O
246	world	O
246	's	O
246	population	O
246	,	O
246	''	O
246	says	O
246	Michel	O
246	Sidibe	O
246	,	O
246	Director	O
246	of	O
246	the	O
246	Country	O
246	and	O
246	Regional	O
246	Support	O
246	Department	O
246	of	O
246	UNAIDS	O
246	.	O

247	It	O
247	suggests	O
247	that	O
247	each	O
247	10	O
247	percent	O
247	improvement	O
247	in	O
247	life	O
247	expectancy	O
247	at	O
247	birth	O
247	is	O
247	associated	O
247	with	O
247	a	O
247	rise	O
247	in	O
247	economic	O
247	growth	O
247	of	O
247	at	O
247	least	O
247	0.3	O
247	to	O
247	0.4	O
247	percent	O
247	per	O
247	year	O
247	.	O

248	In	O
248	countries	O
248	such	O
248	as	O
248	China	O
248	and	O
248	India	O
248	where	O
248	AIDS	O
248	was	O
248	still	O
248	at	O
248	an	O
248	early	O
248	phase	O
248	of	O
248	the	O
248	AIDS	O
248	pandemic	O
248	,	O
248	timely	B-event
248	control	I-event
248	measures	I-event
248	were	I-event
248	critical	I-priority
248	to	I-event
248	head	I-event
248	off	I-event
248	an	I-event
248	explosive	I-event
248	growth	I-event
248	in	I-event
248	infection	I-event
248	,	O
248	but	O
248	these	O
248	demanded	O
248	heavy	O
248	expenditure	O
248	,	O
248	he	O
248	said	O
248	.	O

249	Analysts	O
249	estimate	O
249	they	O
249	stand	O
249	collectively	O
249	to	O
249	lose	O
249	more	O
249	than	O
249	$	O
249	3	O
249	billion	O
249	.	O

250	If	O
250	the	B-event
250	Argentine	I-event
250	peso	I-event
250	is	I-event
250	also	I-event
250	devalued	I-event
250	about	I-event
250	30	I-event
250	percent	I-event
250	,	O
250	as	O
250	is	O
250	expected	B-plausibility
250	,	O
250	a	B-event
250	car	I-event
250	loan	I-event
250	of	I-event
250	$	I-event
250	10,000	I-event
250	would	I-plausibility
250	be	O
250	worth	B-event
250	about	I-event
250	$	I-event
250	7,000	I-event
250	.	O

251	Foreign	O
251	banks	O
251	control	O
251	almost	O
251	half	O
251	of	O
251	the	O
251	deposits	O
251	in	O
251	Argentina	O
251	.	O

252	The	O
252	biggest	O
252	seizure	O
252	,	O
252	amounting	O
252	to	O
252	697	O
252	kilos	O
252	,	O
252	was	O
252	made	O
252	in	O
252	the	O
252	city	O
252	of	O
252	Iranshahr	O
252	in	O
252	the	O
252	Sistan	O
252	Baluchestan	O
252	province	O
252	,	O
252	where	O
252	four	O
252	fire	O
252	arms	O
252	were	O
252	also	O
252	confiscated	O
252	.	O

253	Meanwhile	O
253	,	O
253	a	O
253	police	O
253	head	O
253	said	O
253	Saturday	O
253	that	O
253	some	O
253	877	O
253	kilos	O
253	of	O
253	narcotics	O
253	had	O
253	been	O
253	seized	O
253	in	O
253	the	O
253	south	O
253	of	O
253	the	O
253	Tehran	O
253	province	O
253	in	O
253	the	O
253	last	O
253	Iranian	O
253	year	O
253	which	O
253	ended	O
253	on	O
253	March	O
253	20	O
253	,	O
253	2001	O
253	.	O

254	An	O
254	official	O
254	in	O
254	the	O
254	southeastern	O
254	city	O
254	of	O
254	Kerman	O
254	said	O
254	Saturday	O
254	that	O
254	police	O
254	in	O
254	the	O
254	Kerman	O
254	province	O
254	had	O
254	seized	O
254	100	O
254	kilos	O
254	of	O
254	morphine	O
254	from	O
254	drug	O
254	traffickers	O
254	in	O
254	recent	O
254	days	O
254	.	O

255	The	O
255	Islamic	O
255	Republic	O
255	has	O
255	launched	O
255	a	O
255	relentless	O
255	anti-drug	O
255	campaign	O
255	since	O
255	the	O
255	1979	O
255	Islamic	O
255	Revolution	O
255	,	O
255	in	O
255	which	O
255	more	O
255	than	O
255	3,100	O
255	policemen	O
255	have	O
255	lost	O
255	their	O
255	lives	O
255	.	O

256	However	O
256	,	O
256	the	O
256	program	O
256	has	O
256	drawn	O
256	sharp	O
256	international	O
256	rebuke	O
256	,	O
256	particularly	O
256	from	O
256	former	B-plausibility
256	colonial	I-event
256	power	I-event
256	Britain	O
256	,	O
256	but	O
256	Mugabe	O
256	has	O
256	vowed	O
256	to	O
256	press	O
256	ahead	O
256	with	O
256	the	O
256	reforms	O
256	.	O

257	There	O
257	has	O
257	been	O
257	an	O
257	unconfirmed	B-plausibility
257	report	I-event
257	that	I-event
257	a	I-event
257	Norwegian	I-event
257	ship	I-event
257	has	I-event
257	reached	I-event
257	the	I-event
257	vessel	I-event
257	.	O

258	Last	O
258	month	O
258	,	O
258	it	O
258	announced	O
258	it	O
258	was	O
258	cutting	O
258	800	O
258	jobs	O
258	worldwide	O
258	as	O
258	part	O
258	of	O
258	a	O
258	recovery	O
258	plan	O
258	.	O

259	Fighting	O
259	continued	O
259	two	O
259	hours	O
259	after	O
259	the	O
259	initial	O
259	exchange	O
259	of	O
259	fire	O
259	in	O
259	high	O
259	seas	O
259	and	O
259	the	O
259	navy	O
259	had	O
259	called	O
259	in	O
259	more	O
259	gun	O
259	ships	O
259	to	O
259	beat	O
259	back	O
259	the	O
259	guerrillas	O
259	,	O
259	Karunaratne	O
259	said	O
259	.	O

260	``	O
260	He	O
260	said	O
260	the	O
260	ship	O
260	was	O
260	a	O
260	regular	O
260	ferry	O
260	transporting	O
260	troops	O
260	from	O
260	the	O
260	northeastern	O
260	port	O
260	of	O
260	Trincomalee	O
260	to	O
260	the	O
260	northern	O
260	peninsula	O
260	of	O
260	Jaffna	O
260	.	O

261	As	O
261	it	O
261	neared	O
261	the	O
261	boat	O
261	,	O
261	it	O
261	came	O
261	under	O
261	attack	O
261	.	O

262	When	O
262	the	O
262	navy	O
262	vessel	O
262	retaliated	O
262	,	O
262	the	O
262	fishing	O
262	boat	O
262	exploded	O
262	.	O

263	Tiger	O
263	guerrillas	O
263	,	O
263	leading	O
263	a	O
263	campaign	O
263	for	O
263	an	O
263	independent	O
263	homeland	O
263	in	O
263	the	O
263	island	O
263	's	O
263	northeast	O
263	,	O
263	have	O
263	carried	O
263	out	O
263	several	O
263	attacks	O
263	against	O
263	navy	O
263	and	O
263	merchant	O
263	ships	O
263	,	O
263	including	O
263	using	O
263	boats	O
263	carrying	O
263	suicide	O
263	bombers	O
263	on	O
263	more	O
263	than	O
263	a	O
263	dozen	O
263	naval	O
263	craft	O
263	.	O

264	But	O
264	that	O
264	does	O
264	n't	O
264	bother	O
264	an	O
264	increasing	O
264	number	O
264	of	O
264	well-heeled	O
264	executives	O
264	and	O
264	celebrities	O
264	willing	O
264	to	O
264	pay	O
264	millions	O
264	of	O
264	dollars	O
264	and	O
264	spend	O
264	a	O
264	few	O
264	months	O
264	training	O
264	in	O
264	exchange	O
264	for	O
264	a	O
264	quick	O
264	trip	O
264	to	O
264	orbit	O
264	.	O

265	Russia	B-event
265	's	I-event
265	next	I-event
265	resupply	I-event
265	flight	I-event
265	is	O
265	scheduled	B-priority
265	for	I-event
265	October	I-event
265	,	O
265	and	O
265	two	O
265	Americans	O
265	are	O
265	vying	O
265	for	O
265	the	O
265	passenger	O
265	seat	O
265	:	O
265	former	O
265	National	O
265	Aeronautics	O
265	and	O
265	Space	O
265	Administration	O
265	associate	O
265	administrator	O
265	Lori	O
265	Garver	O
265	and	O
265	boy-band	O
265	'N	O
265	Sync	O
265	's	O
265	Lance	O
265	Bass	O
265	.	O

266	That	O
266	translates	O
266	into	O
266	a	O
266	$	O
266	1	O
266	billion-a-year	O
266	business	O
266	.	O

267	If	O
267	they	O
267	received	O
267	the	O
267	trip	O
267	as	O
267	a	O
267	promotion	O
267	or	O
267	gift	O
267	,	O
267	80	O
267	percent	O
267	of	O
267	the	O
267	respondents	O
267	said	O
267	they	B-event
267	'd	I-plausibility
267	take	I-event
267	an	I-event
267	intercontinental	I-event
267	space-plane	I-event
267	,	O
267	70	B-event
267	percent	I-event
267	would	I-plausibility
267	take	I-event
267	a	I-event
267	space-station	I-event
267	tour	I-event
267	or	I-event
267	an	I-event
267	orbital	I-event
267	flight	I-event
267	,	O
267	and	O
267	74	B-event
267	percent	I-event
267	would	I-plausibility
267	be	I-event
267	willing	I-event
267	to	I-event
267	take	I-event
267	a	I-event
267	suborbital	I-event
267	journey	I-event
267	.	O

268	The	O
268	result	O
268	,	O
268	he	O
268	continues	O
268	,	O
268	was	O
268	the	B-event
268	KC-135	I-event
268	,	O
268	known	B-plausibility
268	commercially	I-event
268	as	I-event
268	the	I-event
268	Boeing	I-event
268	707	I-event
268	,	O
268	the	B-event
268	first	I-event
268	commercial	I-event
268	jet	I-event
268	to	I-event
268	be	I-event
268	used	I-event
268	worldwide	I-event
268	.	O

269	Yesterday	O
269	,	O
269	a	O
269	Canadian	O
269	team	O
269	paraded	O
269	a	O
269	mockup	O
269	a	O
269	60-foot-long	O
269	``	O
269	Canadian	O
269	Arrow	O
269	''	O
269	through	O
269	the	O
269	streets	O
269	of	O
269	Manhattan	O
269	in	O
269	a	O
269	pitch	O
269	coinciding	O
269	with	O
269	Mr.	O
269	Shuttleworth	O
269	's	O
269	launch	O
269	.	O

270	Indeed	O
270	,	O
270	Space	O
270	Adventures	O
270	already	O
270	has	O
270	payments	O
270	from	O
270	roughly	O
270	100	O
270	customers	O
270	willing	O
270	to	O
270	fly	O
270	with	O
270	astronautical	O
270	barnstormers	O
270	once	O
270	a	O
270	winner	O
270	emerges	O
270	,	O
270	perhaps	O
270	as	O
270	early	O
270	as	O
270	2004	O
270	or	O
270	2005	O
270	.	O

271	``	O
271	Copyright	O
271	@	O
271	2002	O
271	The	O
271	Christian	O
271	Science	O
271	Monitor	O
271	.	O

272	All	O
272	rights	O
272	reserved	O
272	.	O

273	Speaking	O
273	on	O
273	behalf	O
273	of	O
273	the	O
273	NGOs	O
273	,	O
273	human	O
273	rights	O
273	organisation	O
273	,	O
273	Hakam	O
273	president	O
273	Ramdas	O
273	Tikamdas	O
273	said	O
273	the	O
273	boycott	O
273	was	O
273	to	O
273	protest	O
273	the	O
273	government	O
273	's	O
273	poor	B-priority
273	response	I-event
273	to	I-event
273	Suhakam	I-event
273	's	I-event
273	numerous	I-event
273	recommendations	I-event
273	thus	O
273	far	O
273	.	O

274	``	O
274	Over	O
274	the	O
274	last	O
274	two	O
274	years	O
274	,	O
274	the	O
274	state	O
274	of	O
274	human	O
274	rights	O
274	in	O
274	Malaysia	O
274	has	O
274	deteriorated	O
274	with	O
274	increasing	O
274	numbers	O
274	of	O
274	people	O
274	detained	O
274	without	O
274	trial	O
274	under	O
274	the	O
274	Internal	O
274	Security	O
274	Act	O
274	,	O
274	with	O
274	blanket	O
274	police	O
274	ban	O
274	on	O
274	assemblies	O
274	,	O
274	with	O
274	restrictions	O
274	to	O
274	the	O
274	right	B-priority
274	of	I-event
274	free	I-event
274	speech	I-event
274	and	I-event
274	expression	I-event
274	and	O
274	with	O
274	further	O
274	restrictive	O
274	amendments	O
274	to	O
274	the	O
274	election	O
274	laws	O
274	,	O
274	all	O
274	of	O
274	which	O
274	have	O
274	further	O
274	denied	O
274	our	O
274	democratic	O
274	space	O
274	,	O
274	''	O
274	he	O
274	added	O
274	.	O

275	Controversial	O
275	appointments	O
275	Meanwhile	O
275	,	O
275	another	O
275	concern	B-plausibility
275	raised	I-event
275	was	I-event
275	Suhakam	I-event
275	's	I-event
275	independence	I-event
275	following	I-event
275	the	I-event
275	appointment	I-event
275	of	I-event
275	former	I-event
275	attorney-general	I-event
275	Abu	I-event
275	Talib	I-event
275	Othman	I-event
275	as	I-event
275	its	I-event
275	new	I-event
275	chairperson	I-event
275	and	I-event
275	the	I-event
275	decision	I-event
275	not	I-event
275	to	I-event
275	renew	I-event
275	the	I-event
275	appointments	I-event
275	of	I-event
275	three	I-event
275	commissioners	I-event
275	,	O
275	Anuar	O
275	Zainal	O
275	Abidin	O
275	,	O
275	Prof	O
275	Mehrun	O
275	Siraj	O
275	and	O
275	Dr	O
275	Salleh	O
275	Mohd	O
275	Nor	O
275	.	O

276	Ramdas	O
276	said	O
276	Suhakam	O
276	's	O
276	performance	O
276	will	O
276	be	O
276	judged	O
276	not	O
276	on	O
276	the	O
276	number	O
276	of	O
276	statements	O
276	issued	O
276	or	O
276	reports	O
276	produced	O
276	but	O
276	on	O
276	the	O
276	improvement	O
276	of	O
276	human	O
276	rights	O
276	in	O
276	Malaysia	O
276	.	O

277	``	O
277	When	O
277	the	O
277	bill	O
277	(	O
277	Suhakam	O
277	Act	O
277	)	O
277	was	O
277	tabled	O
277	in	O
277	the	O
277	parliament	O
277	,	O
277	our	O
277	Foreign	O
277	Affairs	O
277	Minister	O
277	(	O
277	Syed	O
277	Hamid	O
277	Albar	O
277	)	O
277	promised	O
277	that	O
277	this	B-event
277	would	I-plausibility
277	be	O
277	a	B-event
277	positive	I-priority
277	development	I-event
277	in	I-event
277	protecting	I-event
277	and	I-event
277	promoting	I-event
277	human	I-event
277	rights	I-event
277	in	I-event
277	Malaysia	I-event
277	.	O

278	Instead	O
278	of	O
278	resorting	O
278	to	O
278	such	O
278	measures	O
278	,	O
278	the	O
278	commissioner	O
278	said	O
278	the	B-event
278	NGOs	I-event
278	should	I-priority
278	work	I-event
278	with	I-event
278	Suhakam	I-event
278	for	O
278	the	O
278	advancement	O
278	of	O
278	human	O
