sentence_id	token	gold_modal
330	.	O

331	Vietnamese	O
331	Minister	O
331	of	O
331	Science	O
331	,	O
331	Technology	O
331	and	O
331	Environment	O
331	Chu	O
331	Tuan	O
331	Nha	O
331	told	O
331	the	O
331	first	O
331	Asia-Europe	O
331	Meeting	O
331	[	O
331	ASEM	O
331	]	O
331	Environment	O
331	Ministers	O
331	'	O
331	Meeting	O
331	[	O
331	ASEM	O
331	EnMM	O
331	]	O
331	in	O
331	Beijing	O
331	recently	O
331	that	O
331	Vietnam	O
331	always	O
331	values	O
331	environmental	O
331	protection	O
331	,	O
331	including	O
331	prevention	O
331	of	O
331	pollution	O
331	or	O
331	degradation	O
331	,	O
331	bio-diversity	O
331	protection	O
331	,	O
331	and	O
331	improvement	S_rules
331	of	O
331	the	O
331	environment	O
331	in	O
331	industrial	O
331	zones	O
331	and	O
331	in	O
331	both	O
331	urban	O
331	and	O
331	rural	O
331	areas	O
331	.	O

332	The	O
332	Vietnamese	O
332	Minister	O
332	called	O
332	for	O
332	the	O
332	establishment	O
332	of	O
332	a	O
332	cooperation	O
332	forum	O
332	on	O
332	the	O
332	environment	O
332	which	O
332	will	O
332	be	O
332	held	O
332	every	O
332	two	O
332	years	O
332	within	O
332	the	O
332	Asia-Europe	O
332	Environment	O
332	Cooperation	O
332	Program	O
332	.	O

333	In	O
333	a	O
333	preliminary	O
333	,	O
333	Motsuenyane	O
333	declared	O
333	the	O
333	Zimbabwe	O
333	poll	O
333	``	O
333	legitimate	O
333	''	O
333	,	O
333	adding	O
333	they	O
333	could	S_agent
333	,	O
333	however	O
333	,	O
333	not	O
333	be	O
333	openly	O
333	described	O
333	as	O
333	free	O
333	and	O
333	fair	O
333	.	O

334	At	O
334	another	O
334	station	O
334	we	O
334	were	O
334	ordered	O
334	to	O
334	stay	O
334	at	O
334	least	O
334	100	O
334	metres	O
334	away	O
334	.	O

335	The	O
335	majority	O
335	report	O
335	,	O
335	endorsed	O
335	only	O
335	by	O
335	the	O
335	ANC	O
335	,	O
335	said	O
335	the	O
335	observer	O
335	mission	O
335	had	O
335	noted	O
335	that	O
335	over	O
335	three	O
335	million	O
335	Zimbabweans	O
335	had	O
335	cast	O
335	their	O
335	votes	O
335	and	O
335	this	O
335	substantially	O
335	represented	O
335	the	O
335	will	O
335	of	O
335	the	O
335	people	O
335	.	O

336	US	O
336	President	O
336	Bush	O
336	has	O
336	ordered	S_rules
336	the	O
336	US	O
336	Central	O
336	Intelligence	O
336	Agency	O
336	(	O
336	CIA	O
336	)	O
336	to	O
336	assassinate	O
336	America	O
336	's	O
336	opponents	O
336	wherever	O
336	in	O
336	the	O
336	world	O
336	they	O
336	may	S_world
336	be	O
336	.	O

337	By	O
337	clarifying	O
337	the	O
337	Imam	O
337	's	O
337	edict	O
337	the	O
337	Islamic	O
337	Republic	O
337	of	O
337	Iran	O
337	made	O
337	the	O
337	people	O
337	of	O
337	the	O
337	world	O
337	understand	O
337	that	O
337	insulting	O
337	the	O
337	Prophet	O
337	was	O
337	in	O
337	fact	O
337	violating	O
337	the	O
337	rights	O
337	of	O
337	millions	O
337	of	O
337	people	O
337	throughout	O
337	the	O
337	world	O
337	.	O

338	If	O
338	the	O
338	European	O
338	countries	O
338	were	O
338	honest	O
338	in	O
338	the	O
338	withdrawal	O
338	of	O
338	their	O
338	ambassadors	O
338	from	O
338	Iran	O
338	,	O
338	blaming	O
338	Iran	O
338	for	O
338	violating	O
338	human	O
338	rights	O
338	,	O
338	then	O
338	they	O
338	should	S_rules
338	recall	O
338	their	O
338	ambassadors	O
338	from	O
338	the	O
338	United	O
338	States	O
338	.	O

339	Their	O
339	loved	O
339	ones	O
339	were	O
339	gunned	O
339	down	O
339	,	O
339	first	O
339	by	O
339	sympathizers	O
339	of	O
339	Mr.	O
339	Chavez	O
339	and	O
339	subsequently	O
339	by	O
339	supporters	O
339	of	O
339	the	O
339	short-lived	O
339	interim	O
339	government	O
339	.	O

340	Mr.	O
340	Chavez	O
340	was	O
340	ousted	O
340	in	O
340	a	O
340	military	O
340	coup	O
340	on	O
340	April	O
340	12	O
340	after	O
340	17	O
340	persons	O
340	were	O
340	killed	O
340	during	O
340	an	O
340	anti-Chavez	O
340	protest	O
340	,	O
340	apparently	S_knowledge
340	by	O
340	sharpshooters	O
340	faithful	O
340	to	O
340	the	O
340	president	O
340	.	O

341	He	O
341	has	O
341	choked	O
341	off	O
341	foreign	O
341	investment	O
341	by	O
341	doubling	O
341	the	O
341	royalty	O
341	payments	O
341	oil	O
341	companies	O
341	must	S_rules
341	pay	O
341	to	O
341	the	O
341	government	O
341	and	O
341	by	O
341	restricting	O
341	corporate	O
341	ownership	O
341	on	O
341	some	O
341	oil	O
341	projects	O
341	to	O
341	49	O
341	percent	O
341	.	O

342	The	O
342	CFL	O
342	's	O
342	participation	O
342	in	O
342	the	O
342	meeting	O
342	did	O
342	not	O
342	meet	O
342	with	O
342	any	O
342	objection	O
342	from	O
342	Beijing	O
342	,	O
342	as	O
342	it	O
342	attended	O
342	as	O
342	an	O
342	observer	O
342	of	O
342	a	O
342	non-U.N.	O
342	organization	O
342	.	O

343	He	O
343	indicated	O
343	that	O
343	although	O
343	Taiwan	O
343	is	O
343	not	O
343	a	O
343	U.N.	O
343	member	O
343	,	O
343	it	O
343	has	O
343	signed	O
343	two	O
343	international	O
343	agreements	O
343	related	O
343	to	O
343	labor	O
343	affairs	O
343	and	O
343	abides	O
343	by	O
343	all	O
343	the	O
343	regulations	O
343	stipulated	O
343	by	O
343	the	O
343	ILO	O
343	.	O

344	However	O
344	,	O
344	through	O
344	the	O
344	protests	O
344	of	O
344	local	O
344	labor	O
344	groups	O
344	,	O
344	foreign	O
344	laborers	O
344	'	O
344	working	O
344	rights	O
344	were	O
344	protected	O
344	,	O
344	bringing	O
344	extra	O
344	attention	O
344	to	O
344	the	O
344	power	O
344	of	O
344	Taiwan	O
344	labor	O
344	groups	O
344	.	O

345	Taiwanese	O
345	officials	O
345	in	O
345	Bangkok	O
345	always	O
345	claimed	O
345	these	O
345	trips	O
345	from	O
345	Thailand	O
345	to	O
345	Taiwan	O
345	were	O
345	voluntary	O
345	and	O
345	initiated	O
345	by	O
345	the	O
345	visitors	O
345	themselves	O
345	.	O

346	With	O
346	the	O
346	signing	O
346	of	O
346	the	O
346	protocol	O
346	,	O
346	he	O
346	said	O
346	,	O
346	GCEP	O
346	hopes	O
346	to	O
346	attract	O
346	more	O
346	funding	O
346	to	O
346	contribute	O
346	to	O
346	the	O
346	international	O
346	community	O
346	's	O
346	efforts	O
346	in	O
346	reducing	O
346	greenhouse	O
346	gases	O
346	,	O
346	which	O
346	trap	O
346	heat	O
346	in	O
346	the	O
346	earth	O
346	's	O
346	atmosphere	O
346	thus	O
346	causing	O
346	climate	O
346	change	O
346	.	O

347	Text	O
347	of	O
347	report	O
347	in	O
347	English	O
347	by	O
347	Russian	O
347	news	O
347	agency	O
347	Interfax	O
347	Moscow	O
347	,	O
347	17	O
347	January	O
347	:	O
347	The	O
347	Russian	O
347	government	O
347	has	O
347	established	O
347	a	O
347	new	O
347	mechanism	O
347	to	O
347	cover	O
347	the	O
347	export	O
347	of	O
347	dual-purpose	O
347	technology	O
347	to	O
347	Iraq	O
347	,	O
347	which	O
347	is	O
347	subject	O
347	to	O
347	international	O
347	supervision	O
347	and	O
347	control	O
347	,	O
347	the	O
347	government	O
347	information	O
347	department	O
347	said	O
347	.	O

348	Despite	O
348	the	O
348	opposition	O
348	,	O
348	Bush	O
348	went	O
348	it	O
348	alone	O
348	.	O

349	The	O
349	US	O
349	side	O
349	not	O
349	only	O
349	refused	O
349	to	O
349	apologize	O
349	to	O
349	China	O
349	but	O
349	also	O
349	claimed	O
349	that	O
349	``	O
349	US	O
349	crew	O
349	members	O
349	were	O
349	detained	O
349	by	O
349	the	O
349	Chinese	O
349	side	O
349	.	O

350	This	O
350	announcement	O
350	was	O
350	met	O
350	with	O
350	unanimous	O
350	condemnation	O
350	by	O
350	the	O
350	international	O
350	media	O
350	.	O

351	The	O
351	Bush	O
351	administration	O
351	either	O
351	refuses	O
351	to	O
351	sign	O
351	,	O
351	ratify	O
351	,	O
351	or	O
351	implement	O
351	international	O
351	treaties	O
351	or	O
351	asks	O
351	for	O
351	their	O
351	revision	O
351	.	O

352	``	O
352	The	O
352	United	O
352	States	O
352	views	O
352	itself	O
352	as	O
352	a	O
352	``	O
352	major	O
352	force	O
352	of	O
352	anti-terrorism	O
352	,	O
352	''	O
352	for	O
352	in	O
352	the	O
352	world	O
352	only	O
352	the	O
352	United	O
352	States	O
352	has	O
352	the	O
352	capability	S_agent
352	to	O
352	carry	O
352	out	O
352	the	O
352	global	O
352	war	O
352	against	O
352	terrorism	O
352	.	O

353	So	O
353	much	O
353	so	O
353	,	O
353	he	O
353	said	O
353	,	O
353	that	O
353	not	O
353	a	O
353	single	O
353	family	O
353	member	O
353	or	O
353	contractor	O
353	has	O
353	so	O
353	far	O
353	requested	O
353	to	O
353	leave	O
353	here	O
353	,	O
353	the	O
353	oldest	O
353	U.S.	O
353	base	O
353	overseas	O
353	,	O
353	and	O
353	the	O
353	only	O
353	one	O
353	left	O
353	in	O
353	a	O
353	communist	O
353	country	O
353	.	O

354	My	O
354	understanding	O
354	is	O
354	that	O
354	they	O
354	have	O
354	some	O
354	capability	S_agent
354	in	O
354	medical	O
354	care	O
354	in	O
354	Cuba	O
354	.	O

355	And	O
355	,	O
355	of	B_knowledge
355	course	E_knowledge
355	,	O
355	I	O
355	want	O
355	it	O
355	to	O
355	be	O
355	good	S_rules
355	things	O
355	,	O
355	''	O
355	he	O
355	said	O
355	,	O
355	not	O
355	``	O
355	like	O
355	Alcatraz	O
355	or	O
355	Devil	O
355	's	O
355	Island	O
355	.	O

356	Although	O
356	there	O
356	is	O
356	only	O
356	scant	O
356	possibility	S_world
356	of	O
356	a	O
356	military	O
356	conflict	O
356	in	O
356	the	O
356	Taiwan	O
356	Strait	O
356	,	O
356	the	O
356	Nouvel	O
356	Observateur	O
356	said	O
356	,	O
356	Beijing	O
356	's	O
356	military	O
356	buildup	O
356	in	O
356	its	O
356	southern	O
356	coastal	O
356	provinces	O
356	still	O
356	makes	O
356	the	O
356	region	O
356	``	O
356	the	O
356	most	O
356	heavily	O
356	armed	O
356	place	O
356	in	O
356	the	O
356	world	O
356	next	O
356	only	O
356	to	O
356	the	O
356	Middle	O
356	East	O
356	,	O
356	''	O
356	and	O
356	a	O
356	dangerous	O
356	flashpoint	O
356	in	O
356	the	O
356	21st	O
356	century	O
356	.	O

357	TAIPEI	O
357	,	O
357	Feb	O
357	17	O
357	(	O
357	AFP	O
357	)	O
357	-	O
357	Taiwan	O
357	is	O
357	keeping	O
357	a	O
357	wary	O
357	eye	O
357	on	O
357	US	O
357	President	O
357	George	O
357	W.	O
357	Bush	O
357	's	O
357	China	O
357	visit	O
357	despite	O
357	assurances	O
357	by	O
357	Washington	O
357	that	O
357	Taipei	O
357	's	O
357	interests	O
357	would	S_world
357	not	O
357	be	O
357	traded	O
357	away	O
357	during	O
357	the	O
357	trip	O
357	.	O

358	``	O
358	He	O
358	made	O
358	it	O
358	clear	S_knowledge
358	that	O
358	relations	O
358	between	O
358	Taipei	O
358	and	O
358	Washington	O
358	are	O
358	getting	O
358	better	S_world
358	,	O
358	''	O
358	said	O
358	Joseph	O
358	Wu	O
358	,	O
358	deputy	O
358	director	O
358	of	O
358	National	O
358	Chengchi	O
358	University	O
358	's	O
358	Institute	O
358	of	O
358	International	O
358	Relations	O
358	.	O

359	The	O
359	president	O
359	has	O
359	called	B_rules
359	for	E_rules
359	a	O
359	peaceful	S_world
359	resolution	O
359	of	O
359	the	O
359	sovereignty	O
359	dispute	O
359	between	O
359	Taipei	O
359	and	O
359	Beijing	O
359	which	O
359	split	O
359	at	O
359	the	O
359	end	O
359	of	O
359	a	O
359	civil	O
359	war	O
359	in	O
359	1949	O
359	.	O

360	``	O
360	Such	O
360	a	O
360	mindset	O
360	will	O
360	impair	O
360	the	O
360	healthy	O
360	interaction	O
360	between	O
360	Taiwan	O
360	and	O
360	the	O
360	People	O
360	's	O
360	Republic	O
360	of	O
360	China	O
360	.	O

361	Sen.	O
361	Aquilino	O
361	Pimentel	O
361	expressed	O
361	the	O
361	same	O
361	apprehension	O
361	.	O

362	'	O
362	,	O
362	to	O
362	which	O
362	one	O
362	of	O
362	the	O
362	military	O
362	staff	O
362	in	O
362	charge	O
362	said	O
362	:	O
362	'No	O
362	they	O
362	're	O
362	not	O
362	kennels	O
362	,	O
362	they	O
362	are	O
362	cells	O
362	,	O
362	and	O
362	they	O
362	're	O
362	within	O
362	the	O
362	bounds	S_rules
362	of	O
362	the	O
362	Geneva	O
362	Convention	O
362	.	O

363	Cuban	O
363	Frontier	O
363	Battalion	O
363	troops	O
363	continue	O
363	to	O
363	watch	O
363	their	O
363	US	O
363	counterparts	O
363	along	O
363	the	O
363	28-kilometre	O
363	fence	O
363	,	O
363	but	O
363	tension	O
363	has	O
363	diminished	O
363	since	O
363	the	O
363	end	O
363	of	O
363	the	O
363	Cold	O
363	War	O
363	.	O

364	``	O
364	Mr.	O
364	Tsvangirai	O
364	was	O
364	less	O
364	complimentary	O
364	,	O
364	calling	O
364	the	O
364	election	O
364	``	O
364	the	O
364	biggest	O
364	electoral	O
364	fraud	S_rules
364	I	O
364	have	O
364	ever	O
364	witnessed	O
364	in	O
364	my	O
364	life	O
364	.	O

365	``	O
365	There	O
365	is	O
365	a	O
365	committee	O
365	made	O
365	up	O
365	of	O
365	three	O
365	heads	O
365	of	O
365	governments	O
365	and	O
365	states	O
365	who	O
365	will	O
365	be	O
365	meeting	O
365	within	O
365	two	O
365	weeks	O
365	to	O
365	analyze	O
365	the	O
365	report	O
365	of	O
365	the	O
365	observers	O
365	and	O
365	render	O
365	a	O
365	decision	O
365	,	O
365	''	O
365	he	O
365	told	O
365	the	O
365	Commons	O
365	yesterday	O
365	.	O

366	But	O
366	we	O
366	are	O
366	scared	O
366	.	O

367	South	O
367	Africa	O
367	is	O
367	already	O
367	trying	O
367	to	O
367	stem	O
367	the	O
367	flow	O
367	of	O
367	economic	O
367	migrants	O
367	fording	O
367	the	O
367	Limpopo	O
367	River	O
367	for	O
367	a	O
367	better	S_rules
367	life	O
367	south	O
367	of	O
367	the	O
367	border	O
367	.	O

368	The	O
368	last	O
368	thing	O
368	South	O
368	Africa	O
368	wants	O
368	is	O
368	to	O
368	add	O
368	thousands	O
368	of	O
368	refugees	O
368	fleeing	O
368	war	O
368	and	O
368	political	O
368	turmoil	O
368	.	O

369	Yet	O
369	,	O
369	the	O
369	biggest	O
369	significance	O
369	lies	O
369	in	O
369	that	O
369	the	O
369	United	O
369	States	O
369	and	O
369	China	O
369	reaffirmed	O
369	cooperation	O
369	for	O
369	the	O
369	world	O
369	and	O
369	Asia	O
369	's	O
369	peace	O
369	and	O
369	stability	O
369	.	O

370	It	O
370	is	O
370	not	O
370	that	O
370	China	O
370	is	O
370	only	O
370	making	O
370	a	O
370	dynamic	O
370	economic	O
370	progress	O
370	and	O
370	becoming	O
370	a	O
370	military	O
370	superpower	O
370	.	O

371	Not	O
371	only	O
371	with	O
371	the	O
371	protection	O
371	of	O
371	the	O
371	civilian	O
371	population	O
371	does	O
371	something	O
371	sometimes	O
371	go	O
371	wrong	O
371	.	O

372	Shortly	O
372	after	O
372	its	O
372	decision	O
372	to	O
372	take	O
372	military	O
372	action	O
372	,	O
372	the	O
372	Bush	O
372	administration	O
372	also	O
372	decided	O
372	to	O
372	provide	O
372	the	O
372	press	O
372	with	O
372	only	O
372	sparse	O
372	information	O
372	about	O
372	the	O
372	course	O
372	of	O
372	the	O
372	operation	O
372	.	O

373	Other	O
373	states	O
373	have	O
373	used	O
373	the	O
373	US	O
373	tragedy	O
373	to	O
373	polish	O
373	their	O
373	own	O
373	image	O
373	.	O

374	Israeli	O
374	Prime	O
374	Minister	O
374	Ariel	O
374	Sharon	O
374	called	O
374	Palestinian	O
374	leader	O
374	Arafat	O
374	``	O
374	Our	O
374	Usama	O
374	Bin	O
374	Ladin	O
374	.	O

375	He	O
375	said	O
375	mere	O
375	positioning	O
375	of	O
375	army	O
375	at	O
375	borders	O
375	was	O
375	not	O
375	enough	S_intentional
375	as	O
375	infiltration	O
375	was	O
375	still	O
375	continuing	O
375	.	O

376	During	O
376	the	O
376	past	O
376	weeks	O
376	Europe	O
376	and	O
376	America	O
376	witnessed	O
376	the	O
376	arrangement	O
376	of	O
376	important	S_intentional
376	international	O
376	conferences	O
376	,	O
376	which	O
376	could	S_world
376	on	O
376	the	O
376	one	O
376	hand	O
376	guarantee	O
376	the	O
376	peace	O
376	and	O
376	stability	O
376	of	O
376	the	O
376	world	O
376	,	O
376	or	O
376	could	S_world
376	instead	O
376	deteriorate	O
376	the	O
376	conditions	O
376	.	O

377	It	O
377	can	S_agent
377	safely	O
377	be	O
377	claimed	O
377	that	O
377	the	O
377	events	O
377	in	O
377	Genoa	O
377	have	O
377	influenced	O
377	[	O
377	overshadowed	O
377	]	O
377	the	O
377	very	O
377	conferences	O
377	in	O
377	New	O
377	York	O
377	and	O
377	Bonn	O
377	;	O
377	whereas	O
377	,	O
377	from	O
377	the	O
377	onset	O
377	,	O
377	the	O
377	weak	O
377	results	O
377	of	O
377	Genoa	O
377	was	O
377	foreseeable	S_knowledge
377	for	O
377	most	O
377	observers	O
377	.	O

378	Concerning	O
378	the	O
378	environmental	O
378	protection	O
378	issue	O
378	,	O
378	the	O
378	emission	O
378	of	O
378	toxic	O
378	and	O
378	greenhouse	O
378	gases	O
378	,	O
378	and	O
378	warming	O
378	up	O
378	of	O
378	the	O
378	planet	O
378	earth	O
378	's	O
378	climate	O
378	too	O
378	,	O
378	which	O
378	was	O
378	somehow	O
378	related	O
378	to	O
378	the	O
378	[	O
378	agenda	O
378	of	O
378	]	O
378	Bonn	O
378	Conference	O
378	,	O
378	America	O
378	had	O
378	relentlessly	O
378	demonstrated	O
378	its	O
378	paradoxical	O
378	[	O
378	as	O
378	published	O
378	]	O
378	[	O
378	controversial	O
378	]	O
378	position	O
378	and	O
378	particular	O
378	stance	O
378	opposed	O
378	to	O
378	that	O
378	of	O
378	other	O
378	developed	O
378	states	O
378	by	O
378	her	O
378	previous	O
378	abandonment	O
378	of	O
378	the	O
378	Kyoto	O
378	Protocol	O
378	.	O

379	``	O
379	We	O
379	are	O
379	deploying	O
379	3,000	O
379	police	O
379	officers	O
379	for	O
379	the	O
379	Afghan	O
379	conference	O
379	,	O
379	''	O
379	said	O
379	a	O
379	spokesman	O
379	for	O
379	the	O
379	Tokyo	O
379	metropolitan	O
379	police	O
379	department	O
379	.	O

380	News	O
380	reports	O
380	said	O
380	all	O
380	the	O
380	explosions	O
380	were	O
380	suspected	S_knowledge
380	to	O
380	have	O
380	been	O
380	set	O
380	by	O
380	one	O
380	person	O
380	or	O
380	one	O
380	group	O
380	.	O

381	We	O
381	have	O
381	all	O
381	the	O
381	equipment	O
381	required	S_intentional
381	,	O
381	''	O
381	he	O
381	said	O
381	.	O

382	Even	O
382	when	O
382	the	O
382	perennially	O
382	divisive	O
382	issue	O
382	of	O
382	Taiwan	O
382	was	O
382	raised	O
382	by	O
382	reporters	O
382	,	O
382	he	O
382	offered	O
382	only	O
382	mild	O
382	and	O
382	routine	O
382	criticism	S_knowledge
382	of	O
382	US	O
382	policy	S_rules
382	towards	O
382	the	O
382	island	O
382	.	O

383	However	O
383	he	O
383	stressed	O
383	that	O
383	Taiwan	O
383	remained	O
383	the	O
383	crucial	S_intentional
383	issue	O
383	between	O
383	the	O
383	two	O
383	.	O

384	Bush	O
384	's	O
384	visit	O
384	to	O
384	China	O
384	has	O
384	been	O
384	a	O
384	success	O
384	.	O

385	Bush	O
385	then	O
385	rediscovered	O
385	the	O
385	importance	S_intentional
385	of	O
385	China	O
385	--	O
385	a	O
385	big	O
385	country	O
385	on	O
385	the	O
385	other	O
385	side	O
385	of	O
385	the	O
385	globe	O
385	--	O
385	and	O
385	tries	O
385	to	O
385	develop	O
385	``	O
385	constructive	O
385	cooperative	O
385	relations	O
385	''	O
385	with	O
385	China	O
385	since	O
385	it	O
385	is	O
385	in	O
385	accord	O
385	with	O
385	US	O
385	strategic	S_intentional
385	interests	O
385	.	O

386	This	O
386	will	O
386	have	O
386	a	O
386	certain	O
386	impact	O
386	on	O
386	the	O
386	US	O
386	Government	O
386	's	O
386	readjustment	O
386	and	O
386	implementation	O
386	of	O
386	policies	S_rules
386	toward	O
386	China	O
386	in	O
386	the	O
386	future	O
386	.	O

387	Regarding	O
387	the	O
387	major	O
387	contents	O
387	and	O
387	purpose	O
387	of	O
387	Bush	O
387	's	O
387	speech	O
387	at	O
387	Tsinghua	O
387	University	O
387	,	O
387	it	O
387	was	O
387	,	O
387	as	O
387	overseas	O
387	public	O
387	opinion	O
387	had	O
387	expected	O
387	,	O
387	a	O
387	promotion	S_intentional
387	of	O
387	US	O
387	values	O
387	to	O
387	China	O
387	.	O

388	The	O
388	Taiwan	O
388	issue	O
388	was	O
388	made	O
388	prominent	S_world
388	during	O
388	Premier	O
388	Zhu	O
388	Rongji	O
388	's	O
388	meeting	O
388	with	O
388	Bush	O
388	and	O
388	in	O
388	the	O
388	questions	O
388	posed	O
388	to	O
388	Bush	O
388	by	O
388	Tsinghua	O
388	students	O
388	.	O

389	The	O
389	US	O
389	Government	O
389	should	S_rules
389	earnestly	O
389	abide	O
389	by	O
389	the	O
389	three	O
389	Sino-US	O
389	joint	O
389	communiques	O
389	and	O
389	relevant	O
389	commitments	O
389	,	O
389	and	O
389	properly	S_rules
389	handle	O
389	the	O
389	Taiwan	O
389	issue	O
389	from	O
389	a	O
389	strategic	S_intentional
389	and	O
389	long-term	O
389	perspective	O
389	.	O

390	By	O
390	Debra	O
390	J.	O
390	Saunders	O
390	AFTER	O
390	SPENDING	O
390	months	O
390	in	O
390	frigid	O
390	Afghanistan	O
390	caves	O
390	subsisting	O
390	on	O
390	Allah	O
390	knows	O
390	what	O
390	,	O
390	the	O
390	158	O
390	detainees	O
390	the	O
390	United	O
390	States	O
390	is	O
390	holding	S_rules
390	in	O
390	tropical	O
390	Guantanamo	O
390	Bay	O
390	must	S_knowledge
390	think	O
390	they	O
390	've	O
390	died	O
390	and	O
390	gone	O
390	to	O
390	heaven	O
390	.	O

391	The	O
391	detainees	O
391	should	S_rules
391	look	O
391	at	O
391	the	O
391	balmy	O
391	Camp	O
391	X-ray	O
391	--	O
391	replete	O
391	with	O
391	running	O
391	water	O
391	,	O
391	three	O
391	square	O
391	meals	O
391	a	O
391	day	O
391	and	O
391	modern	O
391	medical	O
391	care	O
391	--	O
391	as	O
391	a	O
391	sort	O
391	of	O
391	Taliban	O
391	version	O
391	of	O
391	Club	O
391	Med	O
391	.	O

392	Call	O
392	it	O
392	Club	O
392	Gitmo	O
392	.	O

393	Take	O
393	the	O
393	sensory	O
393	deprivation	O
393	charge	S_rules
393	.	O

394	Or	O
394	do	O
394	you	O
394	breach	O
394	religious	O
394	confidentiality	O
394	.	O

395	As	O
395	a	O
395	U.S.	O
395	military	O
395	chaplain	O
395	,	O
395	his	O
395	contacts	O
395	with	O
395	prisoners	O
395	are	O
395	governed	O
395	by	O
395	the	O
395	same	O
395	confidentiality	O
395	as	O
395	that	O
395	of	O
395	a	O
395	priest	O
395	,	O
395	minister	O
395	or	O
395	rabbi	O
395	in	O
395	the	O
395	clergy	O
395	corps	O
395	.	O

396	He	O
396	was	O
396	commissioned	O
396	as	O
396	an	O
396	officer	O
396	in	O
396	1998	O
396	,	O
396	just	O
396	a	O
396	year	O
396	after	O
396	obtaining	O
396	U.S.	O
396	citizenship	O
396	and	O
396	nine	O
396	years	O
396	after	O
396	leaving	O
396	his	O
396	homeland	O
396	to	O
396	study	O
396	in	O
396	America	O
396	.	O

397	No	O
397	Answers	O
397	His	O
397	role	O
397	has	O
397	a	O
397	curious	S_knowledge
397	juxtaposition	O
397	,	O
397	which	O
397	he	O
397	sums	O
397	up	O
397	simply	O
397	.	O

398	PSDB	O
398	[	O
398	Brazilian	O
398	Social	O
398	Democracy	O
398	Party	O
398	]	O
398	President	O
398	Jose	O
398	Anibal	O
398	(	O
398	Sao	O
398	Paulo	O
398	)	O
398	said	O
398	that	O
398	Cardoso	O
398	has	O
398	already	O
398	placed	O
398	himself	O
398	at	O
398	the	O
398	disposal	O
398	of	O
398	the	O
398	Argentine	O
398	Government	O
398	to	O
398	talk	O
398	to	O
398	international	O
398	financial	O
398	institutions	O
398	.	O

399	This	O
399	is	O
399	viewed	S_knowledge
399	as	O
399	the	O
399	main	O
399	impediment	O
399	to	O
399	the	O
399	establishment	O
399	of	O
399	political	O
399	order	O
399	in	O
399	the	O
399	country	O
399	.	O

400	We	O
400	are	O
400	saying	O
400	we	O
400	will	O
400	not	O
400	resort	O
400	to	O
400	any	O
400	violent	O
400	overthrow	O
400	or	O
400	to	O
400	any	O
400	violent	O
400	means	O
400	,	O
400	''	O
400	he	O
400	was	O
400	quoted	O
400	as	O
400	having	O
400	said	O
400	.	O

401	But	O
401	analysts	O
401	expressed	O
401	concern	O
401	that	O
401	the	O
401	MDC	O
401	leader	O
401	is	O
401	``	O
401	flirting	O
401	with	O
401	mercenaries	O
401	in	O
401	South	O
401	Africa	O
401	''	O
401	.	O

402	The	O
402	Loya	O
402	Jirga	O
402	has	B_rules
402	to	E_rules
402	appoint	O
402	a	O
402	transitional	O
402	authority	O
402	that	O
402	will	O
402	rule	O
402	the	O
402	war-ravaged	O
402	country	O
402	in	O
402	the	O
402	lead-up	O
402	to	O
402	democratic	O
402	elections	O
402	,	O
402	which	O
402	must	S_rules
402	be	O
402	held	O
402	within	O
402	two	O
402	years	O
402	.	O

403	Under	O
403	other	O
403	restrictions	O
403	,	O
403	Mr.	O
403	Mugabe	O
403	and	O
403	Zimbabwe	O
403	's	O
403	most	O
403	senior	O
403	leaders	O
403	are	O
403	already	O
403	barred	S_rules
403	from	O
403	travel	O
403	to	O
403	the	O
403	United	O
403	States	O
403	and	O
403	the	O
403	European	O
403	Union	O
403	.	O

404	According	O
404	to	O
404	the	O
404	statement	O
404	,	O
404	the	O
404	leaders	O
404	of	O
404	South	O
404	Africa	O
404	and	O
404	Nigeria	O
404	will	O
404	continue	O
404	to	O
404	talk	O
404	to	O
404	Mr.	O
404	Mugabe	O
404	about	O
404	ways	S_intentional
404	to	O
404	lift	O
404	the	O
404	suspension	O
404	.	O

405	Many	O
405	people	O
405	in	O
405	the	O
405	United	O
405	States	O
405	have	O
405	their	O
405	human	O
405	rights	O
405	ruthlessly	O
405	trampled	O
405	upon	O
405	simply	O
405	because	O
405	they	O
405	are	O
405	colored	O
405	.	O

406	``	O
406	As	O
406	a	O
406	result	O
406	of	O
406	racial	O
406	discrimination	O
406	,	O
406	many	O
406	among	O
406	the	O
406	ethnic	O
406	minorities	O
406	reportedly	O
406	have	O
406	been	O
406	driven	O
406	out	O
406	of	O
406	urban	O
406	areas	O
406	.	O

407	When	O
407	voices	O
407	critical	O
407	of	O
407	the	O
407	Israelis	O
407	'	O
407	violation	O
407	of	O
407	the	O
407	Palestinian	O
407	people	O
407	's	O
407	human	O
407	rights	O
407	were	O
407	raised	O
407	at	O
407	the	O
407	conference	O
407	,	O
407	the	O
407	United	O
407	States	O
407	went	O
407	so	O
407	far	O
407	as	O
407	to	O
407	withdraw	O
407	its	O
407	delegation	O
407	.	O

408	During	O
408	the	O
408	visit	O
408	to	O
408	Soghd	O
408	,	O
408	the	O
408	Iranian	O
408	diplomats	O
408	visited	O
408	higher	O
