sentence_id	token	gold_modal
159	President	O
159	Akayev	O
159	of	O
159	Kyrgyzstan	O
159	in	O
159	his	O
159	visit	O
159	to	O
159	Turkey	O
159	.	O

160	Anti-terrorist	O
160	officers	O
160	said	O
160	they	O
160	were	O
160	also	O
160	satisfied	O
160	that	O
160	the	O
160	ship	O
160	's	O
160	crew	O
160	and	O
160	owners	O
160	had	O
160	not	O
160	committed	O
160	any	O
160	offence	O
160	.	O

161	``	O
161	We	B-event
161	would	I-plausibility
161	take	I-event
161	similar	I-event
161	action	I-event
161	in	I-event
161	the	I-event
161	future	I-event
161	if	O
161	there	O
161	was	O
161	a	O
161	potential	B-plausibility
161	risk	I-plausibility
161	to	I-event
161	the	I-event
161	public	I-event
161	.	O

162	Federico	O
162	Piccoli	O
162	,	O
162	a	O
162	top	O
162	neurologist	O
162	at	O
162	Palermo	O
162	hospital	O
162	who	O
162	is	O
162	helping	O
162	to	O
162	treat	O
162	the	O
162	woman	O
162	,	O
162	immediately	O
162	warned	O
162	that	O
162	further	B-event
162	cases	I-event
162	of	I-event
162	vCJD	I-event
162	in	I-event
162	Sicily	I-event
162	were	O
162	only	O
162	to	O
162	be	O
162	expected	B-plausibility
162	because	O
162	``	O
162	the	O
162	illegal	B-priority
162	slaughter	I-event
162	of	I-event
162	animals	I-event
162	still	O
162	goes	O
162	on	O
162	here	O
162	''	O
162	.	O

163	Taiwan	O
163	Caucus	O
163	a	O
163	US	O
163	Provocation	O
163	:	O
163	Commentary	O
163	On	O
163	April	O
163	9	O
163	,	O
163	the	O
163	23rd	O
163	anniversary	O
163	of	O
163	the	O
163	United	O
163	States	O
163	'	O
163	troublemaking	O
163	Taiwan	O
163	Relations	O
163	Act	O
163	,	O
163	the	B-event
163	US	I-event
163	Congress	I-event
163	is	O
163	due	B-priority
163	to	I-event
163	unveil	I-event
163	a	I-event
163	70-member	I-event
163	Taiwan	I-event
163	caucus	I-event
163	.	O

164	On	O
164	March	O
164	22	O
164	,	O
164	Admiral	O
164	Dennis	O
164	Blair	O
164	,	O
164	commander-in-chief	O
164	of	O
164	the	O
164	US	O
164	Pacific	O
164	Command	O
164	,	O
164	told	O
164	the	O
164	House	O
164	Armed	O
164	Services	O
164	Committee	O
164	that	O
164	the	B-event
164	United	I-event
164	States	I-event
164	and	I-event
164	Taiwan	I-event
164	can	I-plausibility
164	maintain	I-event
164	a	I-event
164	military	I-event
164	balance	I-priority
164	across	I-event
164	the	I-event
164	Taiwan	I-event
164	Straits	I-event
164	if	O
164	both	O
164	sides	O
164	continue	O
164	modernizing	O
164	their	O
164	armed	O
164	forces	O
164	.	O

165	Helping	O
165	Taiwan	O
165	build	O
165	its	O
165	military	O
165	muscle	O
165	will	O
165	only	O
165	foment	O
165	pro-independence	O
165	forces	O
165	.	O

166	The	O
166	U.S.	O
166	administration	O
166	led	O
166	by	O
166	President	O
166	George	O
166	W.	O
166	Bush	O
166	rejected	O
166	the	O
166	Protocol	O
166	early	O
166	last	O
166	year	O
166	and	O
166	recently	O
166	announced	O
166	a	O
166	new	O
166	policy	O
166	on	O
166	climate	O
166	change	O
166	which	O
166	aims	O
166	to	O
166	reduce	O
166	greenhouse	O
166	gas	O
166	emissions	O
166	relative	O
166	to	O
166	Gross	O
166	Domestic	O
166	Product	O
166	or	O
166	economic	O
166	activities	O
166	.	O

167	``	O
167	At	O
167	a	O
167	joint	O
167	news	O
167	conference	O
167	held	O
167	after	O
167	the	O
167	summit	O
167	talks	O
167	,	O
167	the	O
167	prime	O
167	minister	O
167	announced	O
167	his	O
167	understanding	B-plausibility
167	and	O
167	approval	B-priority
167	of	I-event
167	the	I-event
167	President	I-event
167	's	I-event
167	statement	I-event
167	designed	I-event
167	to	I-event
167	deal	I-event
167	with	I-event
167	the	I-event
167	``	I-event
167	axis	I-event
167	of	I-event
167	evil	I-event
167	.	O

168	The	O
168	minister	O
168	went	O
168	on	O
168	to	O
168	say	O
168	that	O
168	although	O
168	mainland	O
168	China	O
168	is	O
168	squeezing	O
168	Taiwan	O
168	's	O
168	development	O
168	space	O
168	in	O
168	the	O
168	world	O
168	community	O
168	with	O
168	its	O
168	huge	O
168	resources	O
168	and	O
168	strong	O
168	diplomacy	O
168	,	O
168	the	B-event
168	ROC	I-event
168	can	I-plausibility
168	still	I-event
168	break	I-event
168	through	I-event
168	its	I-event
168	difficulties	I-event
168	as	O
168	long	O
168	as	O
168	it	O
168	implements	O
168	democracy	O
168	and	O
168	obtains	O
168	the	O
168	support	O
168	of	O
168	overseas	O
168	Chinese	O
168	communities	O
168	.	O

169	The	O
169	persons	O
169	wanted	O
169	to	O
169	escape	O
169	abroad	O
169	.	O

170	Urumqi	O
170	,	O
170	January	O
170	21	O
170	(	O
170	XINHUA	O
170	)	O
170	--	O
170	The	O
170	Xinjiang	O
170	Uygur	O
170	Autonomous	O
170	Region	O
170	in	O
170	northwest	O
170	China	O
170	will	O
170	invest	O
170	420	O
170	billion	O
170	yuan	O
170	(	O
170	51	O
170	billion	O
170	U.S.	O
170	dollars	O
170	)	O
170	in	O
170	fixed	O
170	assets	O
170	during	O
170	the	O
170	country	O
170	's	O
170	10th	O
170	Five-Year	O
170	Plan	O
170	period	O
170	for	O
170	2001-2005	O
170	,	O
170	compared	O
170	with	O
170	254	O
170	billion	O
170	yuan	O
170	in	O
170	the	O
170	1996-2000	O
170	period	O
170	.	O

171	Wang	O
171	Lequan	O
171	,	O
171	secretary	O
171	of	O
171	the	O
171	regional	O
171	committee	O
171	of	O
171	the	O
171	Communist	O
171	Party	O
171	of	O
171	China	O
171	,	O
171	has	O
171	listed	O
171	comprehensive	O
171	treatment	O
171	of	O
171	the	O
171	Tarim	O
171	River	O
171	and	O
171	the	O
171	project	O
171	to	O
171	ship	O
171	natural	O
171	gas	O
171	from	O
171	Xinjiang	O
171	to	O
171	eastern	O
171	China	O
171	as	O
171	the	O
171	most	O
171	important	B-plausibility
171	projects	O
171	for	O
171	this	O
171	year	O
171	.	O

172	The	O
172	important	B-plausibility
172	point	I-event
172	is	O
172	that	O
172	Argentina	O
172	has	O
172	enjoyed	O
172	the	O
172	IMF	O
172	's	O
172	advice	O
172	in	O
172	the	O
172	execution	O
172	of	O
172	these	O
172	policies	O
172	.	O

173	3	O
173	--	O
173	Finally	O
173	,	O
173	what	O
173	fate	O
173	awaits	O
173	Argentina	O
173	's	O
173	crisis-stricken	O
173	economy	O
173	.	O

174	It	O
174	includes	O
174	everything	O
174	from	O
174	biographical	O
174	information	O
174	--	O
174	Bin-Ladin	O
174	was	O
174	born	O
174	March	O
174	10	O
174	,	O
174	1957	O
174	in	O
174	Jiddah	O
174	,	O
174	Saudi	O
174	Arabia	O
174	,	O
174	--	O
174	to	O
174	a	O
174	physical	O
174	description	O
174	--	O
174	black	O
174	hair	O
174	,	O
174	brown	O
174	eyes	O
174	,	O
174	1.96	O
174	meters	O
174	(	O
174	6	O
174	feet	O
174	,	O
174	4	O
174	inches	O
174	)	O
174	tall	O
174	and	O
174	about	O
174	67	O
174	kilograms	O
174	(	O
174	148	O
174	pounds	O
174	)	O
174	--	O
174	to	O
174	the	O
174	various	O
174	aliases	O
174	he	O
174	uses	O
174	.	O

175	And	O
175	as	O
175	usual	B-plausibility
175	,	O
175	the	B-event
175	portion	I-event
175	about	I-event
175	China	I-event
175	contains	I-event
175	little	I-event
175	truth	I-event
175	and	I-event
175	many	I-event
175	absurdities	I-event
175	,	I-event
175	exaggerations	I-event
175	and	I-event
175	fabrications	I-event
175	.	O

176	Its	O
176	aim	O
176	of	O
176	the	O
176	2001	O
176	report	O
176	is	O
176	to	O
176	tarnish	O
176	China	O
176	's	O
176	image	O
176	and	O
176	exert	O
176	political	O
176	pressure	O
176	on	O
176	the	O
176	Chinese	O
176	Government	O
176	,	O
176	human	O
176	rights	O
176	experts	O
176	said	O
176	at	O
176	a	O
176	seminar	O
176	held	O
176	by	O
176	the	O
176	China	O
176	Society	O
176	for	O
176	Study	O
176	of	O
176	Human	O
176	Rights	O
176	(	O
176	CSSHR	O
176	)	O
176	on	O
176	Friday	O
176	.	O

177	It	O
177	has	O
177	no	O
177	right	O
177	to	O
177	issue	O
177	such	O
177	a	O
177	false	B-plausibility
177	human	I-event
177	rights	I-event
177	report	I-event
177	,	O
177	experts	O
177	said	O
177	.	O

178	But	O
178	it	O
178	nevertheless	O
178	uses	O
178	human	O
178	rights	O
178	issues	O
178	to	O
178	slander	O
178	China	O
178	,	O
178	''	O
178	CSSHR	O
178	President	O
178	Zhou	O
178	Jue	O
178	said	O
178	.	O

179	``	O
179	Throughout	O
179	the	O
179	report	O
179	,	O
179	there	O
179	are	O
179	many	O
179	doubtful	B-plausibility
179	phrases	I-event
179	,	O
179	such	O
179	as	O
179	'according	O
179	to	O
179	credible	O
179	reports	O
179	'	O
179	,	O
179	'various	O
179	sources	O
179	'	O
179	and	O
179	'anecdotal	O
179	evidence	O
179	,	O
179	'	O
179	to	O
179	name	O
179	a	O
179	few	O
179	.	O

180	''	O
180	Shuttleworth	O
180	's	O
180	parents	O
180	were	O
180	relieved	O
180	to	O
180	see	O
180	their	O
180	adventure-seeking	O
180	son	O
180	,	O
180	an	O
180	entrepreneur	O
180	who	O
180	made	O
180	his	O
180	fortune	O
180	off	O
180	the	O
180	Internet	O
180	,	O
180	safely	O
180	aboard	O
180	space	O
180	station	O
180	Alpha	O
180	.	O

181	But	O
181	I	O
181	'm	O
181	feeling	B-event
181	much	O
181	better	B-plausibility
181	now	O
181	,	O
181	''	O
181	said	O
181	his	O
181	mother	O
181	,	O
181	Ronelle	O
181	Shuttleworth	O
181	.	O

182	The	O
182	three	O
182	men	O
182	who	O
182	have	O
182	been	O
182	living	O
182	on	O
182	the	O
182	orbiting	O
182	outpost	O
182	since	O
182	December	O
182	,	O
182	and	O
182	wo	O
182	n't	O
182	return	O
182	to	O
182	Earth	O
182	until	O
182	June	O
182	,	O
182	were	O
182	delighted	O
182	to	O
182	have	O
182	company	O
182	.	O

183	Long	O
183	before	O
183	his	O
183	flight	O
183	,	O
183	he	O
183	created	O
183	the	O
183	''Hip	O
183	To	O
183	Be	O
183	Square	O
183	''	O
183	campaign	O
183	--	O
183	or	O
183	Hip2B2	O
183	--	O
183	to	O
183	promote	O
183	science	O
183	and	O
183	math	O
183	education	O
183	in	O
183	South	O
183	Africa	O
183	.	O

184	From	O
184	Mexico	O
184	to	O
184	Buenos	O
184	Aires	O
184	,	O
184	television	O
184	viewers	O
184	saw	O
184	,	O
184	on	O
184	the	O
184	Spanish	O
184	CNN	O
184	and	O
184	Telemundo	O
184	channels	O
184	,	O
184	the	O
184	undisguised	O
184	pleasure	O
184	displayed	O
184	by	O
184	White	O
184	House	O
184	spokesman	O
184	Ari	O
184	Fleischer	O
184	and	O
184	National	O
184	Security	O
184	Adviser	O
184	Condoleezza	O
184	Rice	O
184	at	O
184	the	O
184	announcement	O
184	of	O
184	Hugo	O
184	Chavez	O
184	's	O
184	``	O
184	resignation	O
184	,	O
184	''	O
184	which	O
184	he	O
184	never	O
184	in	O
184	fact	O
184	signed	O
184	.	O

185	On	O
185	top	O
185	of	O
185	this	O
185	,	O
185	there	O
185	are	O
185	the	O
185	latest	O
185	press	O
185	reports	O
185	of	O
185	the	O
185	presence	O
185	of	O
185	one	O
185	or	O
185	two	O
185	American	O
185	officers	O
185	among	O
185	the	O
185	conspirators	O
185	...	O
185	Fear	O
185	of	O
185	Grim	O
185	Years	O
185	This	B-event
185	apparent	I-plausibility
185	change	I-event
185	of	I-event
185	doctrine	I-event
185	on	I-event
185	Washington	I-event
185	's	I-event
185	part	I-event
185	,	O
185	following	O
185	some	O
185	20	O
185	years	O
185	of	O
185	demands	O
185	--	O
185	sometimes	O
185	successful	O
185	--	O
185	for	O
185	observance	O
185	of	O
185	democratic	O
185	and	O
185	constitutional	B-priority
185	order	I-event
185	in	I-event
185	Latin	I-event
185	America	I-event
185	,	O
185	is	O
185	laden	O
185	with	O
185	threats	O
185	,	O
185	in	O
185	a	O
185	subcontinent	O
185	which	O
185	,	O
185	during	O
185	the	O
185	second	O
185	half	O
185	of	O
185	the	O
185	last	O
185	century	O
185	,	O
185	experienced	O
185	a	O
185	succession	O
185	of	O
185	coups	O
185	d'etat	O
185	,	O
185	from	O
185	Guatemala	O
185	to	O
185	Chile	O
185	,	O
185	via	O
185	the	O
185	Dominican	O
185	Republican	O
185	and	O
185	Argentina	O
185	,	O
185	fomented	O
185	or	O
185	backed	O
185	by	O
185	the	O
185	CIA	O
185	and	O
185	the	O
185	Pentagon	O
185	.	O

186	Beyond	O
186	Latin	O
186	America	O
186	,	O
186	the	O
186	establishment	O
186	of	O
186	a	O
186	``	O
186	friendly	O
186	''	O
186	government	O
186	in	O
186	Caracas	O
186	,	O
186	representing	O
186	industry	O
186	and	O
186	the	O
186	conservative	O
186	circles	O
186	influenced	O
186	by	O
186	Opus	O
186	Dei	O
186	,	O
186	also	O
186	had	O
186	the	O
186	advantage	O
186	for	O
186	Washington	O
186	of	O
186	weakening	O
186	OPEC	O
186	,	O
186	which	O
186	Hugo	O
186	Chavez	O
186	had	O
186	succeeded	O
186	in	O
186	bringing	O
186	back	O
186	to	O
186	life	O
186	less	O
186	than	O
186	two	O
186	years	O
186	ago	O
186	.	O

187	ISTANBUL	O
187	,	O
187	Feb	O
187	12	O
187	(	O
187	A.A	O
187	)	O
187	-	O
187	While	O
187	the	O
187	sessions	O
187	continue	O
187	within	O
187	the	O
187	framework	O
187	of	O
187	the	O
187	Organization	O
187	of	O
187	the	O
187	Islamic	O
187	Conference	O
187	(	O
187	OIC	O
187	)	O
187	-European	O
187	Union	O
187	(	O
187	EU	O
187	)	O
187	Joint	O
187	Forum	O
187	,	O
187	the	B-event
187	preparatory	I-event
187	works	I-event
187	of	I-event
187	the	I-event
187	joint	I-event
187	declaration	I-event
187	expected	I-plausibility
187	to	I-event
187	be	I-event
187	released	I-event
187	following	I-event
187	the	I-event
187	forum	I-event
187	also	O
187	continue	O
187	.	O

188	With	O
188	small	O
188	blue	O
188	masks	O
188	over	O
188	their	O
188	mouths	O
188	,	O
188	ear	O
188	muffs	O
188	on	O
188	their	O
188	ears	O
188	,	O
188	and	O
188	goggles	O
188	covered	O
188	up	O
188	with	O
188	sticky	O
188	tape	O
188	.	O

189	``	O
189	We	B-event
189	could	I-plausibility
189	keep	I-event
189	some	I-event
189	of	I-event
189	them	I-event
189	for	I-event
189	an	I-event
189	undetermined	I-event
189	period	I-event
189	,	O
189	they	O
189	are	O
189	dangerous	B-plausibility
189	individuals	I-event
189	,	O
189	''	O
189	announced	O
189	Defense	O
189	Secretary	O
189	Donald	O
189	Rumsfeld	O
189	.	O

190	I	O
190	do	O
190	not	O
190	have	O
190	the	O
190	slightest	O
190	concern	O
190	over	O
190	their	O
190	treatment	O
190	.	O

191	And	O
191	the	B-event
191	masks	I-event
191	are	I-priority
191	to	I-priority
191	prevent	I-event
191	tuberculosis	I-event
191	from	I-event
191	spreading	I-event
191	,	O
191	''	O
191	assured	O
191	the	O
191	commander	O
191	of	O
191	X-Ray	O
191	,	O
191	Brigadier	O
191	General	O
191	Mike	O
191	Lehnert	O
191	.	O

192	Four	O
192	envoys	O
192	from	O
192	the	O
192	Red	O
192	Cross	O
192	arrived	O
192	Saturday	O
192	,	O
192	and	O
192	will	O
192	talk	O
192	with	O
192	the	O
192	prisoners	O
192	.	O

193	The	O
193	temporary	O
193	laws	O
193	``	O
193	expand	O
193	the	O
193	scope	O
193	and	O
193	definition	O
193	of	O
193	terrorism	O
193	and	O
193	place	O
193	additional	O
193	restrictions	B-priority
193	on	I-event
193	freedom	I-priority
193	of	I-event
193	expression	I-event
193	and	I-event
193	the	I-event
193	press	I-event
193	,	O
193	''	O
193	the	O
193	Amnesty	O
193	report	O
193	said	O
193	.	O

194	``	O
194	It	O
194	also	O
194	cited	O
194	``	O
194	a	O
194	lack	O
194	of	O
194	transparent	O
194	investigations	O
194	into	O
194	allegations	B-plausibility
194	of	I-event
194	wrongful	I-priority
194	deaths	I-event
194	that	I-event
194	occurred	I-event
194	during	I-event
194	police	I-event
194	detention	I-event
194	in	I-event
194	previous	I-event
194	years	I-event
194	.	O

195	``	O
195	But	O
195	now	O
195	more	O
195	people	O
195	know	O
195	about	O
195	these	O
195	issues	O
195	,	O
195	public	O
195	awareness	O
195	and	O
195	access	O
195	to	O
195	information	O
195	have	O
195	increased	O
195	,	O
195	and	O
195	special	O
195	centres	O
195	for	O
195	women	O
195	and	O
195	children	O
195	are	O
195	being	O
195	established	O
195	,	O
195	''	O
195	she	O
195	continued	O
195	.	O

196	``	O
196	This	O
196	will	O
196	be	O
196	a	O
196	big	O
196	deal	O
196	down	O
196	there	O
196	for	O
196	at	O
196	least	O
196	two	O
196	years	O
196	,	O
196	guaranteed	O
196	,	O
196	''	O
196	says	O
196	Army	O
196	Lieut	O
196	.	O

197	General	O
197	B.B	O
197	.	O

198	Bell	O
198	,	O
198	who	O
198	commands	O
198	Fort	O
198	Hood	O
198	,	O
198	Texas	O
198	,	O
198	the	O
198	base	O
198	from	O
198	which	O
198	military	O
198	police	O
198	have	O
198	been	O
198	deployed	O
198	to	O
198	Cuba	O
198	.	O

199	Minister	O
199	Janik	O
199	has	O
199	said	O
199	that	O
199	the	O
199	state	O
199	of	O
199	heightened	O
199	alert	O
199	introduced	O
199	in	O
199	Poland	O
199	after	O
199	the	O
199	11	O
199	September	O
199	attacks	O
199	will	O
199	be	O
199	upheld	O
199	at	O
199	least	O
199	until	O
199	the	O
199	conflict	O
199	in	O
199	Afghanistan	O
199	ends	O
199	.	O

200	Missing	O
200	passports	O
200	find	O
200	their	O
200	way	O
200	to	O
200	human	O
200	traffickers	O
200	,	O
200	he	O
200	said	O
200	.	O

201	Out	O
201	of	O
201	2,200	O
201	kg	O
201	of	O
201	drugs	O
201	seized	O
201	this	O
201	year	O
201	in	O
201	Tajikistan	O
201	,	O
201	only	O
201	837	O
201	kg	O
201	were	O
201	seized	O
201	at	O
201	the	O
201	border	O
201	,	O
201	and	O
201	the	O
201	rest	O
201	inside	O
201	the	O
201	country	O
201	,	O
201	Nazarov	O
201	said	O
201	.	O

202	Munther	O
202	Halasa	O
202	was	O
202	one	O
202	of	O
202	the	O
202	six	B-event
202	detainees	I-event
202	suspected	I-plausibility
202	of	I-event
202	involvement	I-event
202	in	I-event
202	the	I-event
202	questionable	I-priority
202	bank	I-event
202	loans	I-event
202	case	I-event
202	which	O
202	the	O
202	government	O
202	referred	O
202	to	O
202	the	O
202	State	O
202	Security	O
202	Court	O
202	prosecutor	O
202	for	O
202	investigation	O
202	.	O

203	``	O
203	We	O
203	simply	O
203	do	O
203	not	O
203	understand	O
203	what	O
203	is	O
203	going	O
203	on	O
203	there	O
203	,	O
203	''	O
203	the	O
203	businessman	O
203	summarized	O
203	.	O

204	BRUSSELS	O
204	,	O
204	June	O
204	29	O
204	(	O
204	AFP	O
204	)	O
204	--	O
204	Nearly	O
204	100	O
204	donor	O
204	countries	O
204	and	O
204	international	O
204	organizations	O
204	opened	O
204	their	O
204	checkbooks	O
204	here	O
204	Friday	O
204	to	O
204	bail	O
204	out	O
204	struggling	O
204	Yugoslavia	O
204	after	O
204	Slobodan	O
204	Milosevic	O
204	's	O
204	lightning	O
204	transfer	O
204	to	O
204	the	O
204	UN	O
204	war	O
204	crimes	O
204	tribunal	O
204	in	O
204	The	O
204	Hague	O
204	.	O

205	We	O
205	are	O
205	now	O
205	fully	O
205	back	O
205	into	O
205	the	O
205	international	O
205	community	O
205	,	O
205	politically	O
205	,	O
205	diplomatically	O
205	and	O
205	financially	O
205	,	O
205	and	O
205	that	B-event
205	's	O
205	very	O
205	important	B-priority
205	for	O
205	us	O
205	.	O

206	``	O
206	The	O
206	fact	O
206	that	O
206	Milosevic	O
206	is	O
206	on	O
206	the	O
206	way	O
206	to	O
206	be	O
206	brought	O
206	to	O
206	justice	O
206	is	O
206	just	O
206	a	O
206	signal	O
206	that	O
206	my	O
206	country	O
206	is	O
206	ready	B-priority
206	to	I-event
206	respect	I-event
206	all	I-event
206	international	I-event
206	obligations	I-event
206	.	O

207	An	B-event
207	overview	I-event
207	of	I-event
207	international	I-event
207	developments	I-event
207	in	I-event
207	February	I-event
207	,	O
207	among	O
207	other	O
207	things	O
207	,	O
207	clearly	B-plausibility
207	points	I-event
207	to	I-event
207	this	I-event
207	fact	I-event
207	.	O

208	As	O
208	was	O
208	reported	O
208	,	O
208	US	O
208	President	O
208	Bush	O
208	,	O
208	unreasonably	B-priority
208	linking	I-event
208	the	I-event
208	``	I-event
208	weapons	I-event
208	of	I-event
208	mass	I-event
208	destruction	I-event
208	[	I-event
208	WMD	I-event
208	]	I-event
208	''	I-event
208	and	I-event
208	``	I-event
208	support	I-priority
208	of	I-event
208	terror	I-event
208	''	I-event
208	issues	I-event
208	to	I-event
208	us	I-event
208	and	I-event
208	Iran	I-event
208	and	I-event
208	Iraq	I-event
208	,	O
208	raved	O
208	about	O
208	what	O
208	he	O
208	called	O
208	``	O
208	axis	O
208	of	O
208	evil	O
208	.	O

209	``	O
209	By	O
209	doing	O
209	so	O
209	,	O
209	he	O
209	openly	O
209	declared	O
209	policy	O
209	of	O
209	isolation	O
209	and	O
209	stifling	O
209	against	O
209	the	O
209	progressive	O
209	nations	O
209	.	O

210	Subsequently	O
210	,	O
210	Bush	O
210	repeatedly	O
210	trumpeted	O
210	his	O
210	``	O
210	axis	B-event
210	of	I-event
210	evil	I-event
210	''	O
210	theory	B-plausibility
210	on	O
210	many	O
210	occasions	O
210	and	O
210	,	O
210	when	O
210	he	O
210	sneaked	O
210	into	O
210	Japan	O
210	and	O
210	South	O
210	Korea	O
210	,	O
210	too	O
210	,	O
210	made	O
210	nonsensical	B-plausibility
210	gaffes	I-event
210	getting	O
210	on	O
210	the	O
210	nerves	O
210	of	O
210	our	O
210	country	O
210	and	O
210	other	O
210	countries	O
210	.	O

211	To	O
211	prove	O
211	it	O
211	,	O
211	the	O
211	arguments	O
211	gained	O
211	ground	O
211	in	O
211	many	O
211	countries	O
211	that	O
211	,	O
211	for	O
211	a	O
211	fair	B-priority
211	settlement	I-event
211	on	I-event
211	the	I-event
211	Middle	I-event
211	East	I-event
211	issues	I-event
211	,	O
211	Israel	B-event
211	must	I-priority
211	discontinue	I-event
211	its	I-event
211	attacks	I-event
211	against	I-event
211	Palestine	I-event
211	and	I-event
211	suppression	I-event
211	of	I-event
211	Palestinians	I-event
211	and	O
211	the	B-event
211	United	I-event
211	States	I-event
211	must	I-priority
211	not	O
211	use	B-event
211	double	I-event
211	standards	I-event
211	.	O

212	''	O
212	``	O
212	He	O
212	spoke	O
212	arrogantly	O
212	,	O
212	humiliatingly	O
212	,	O
212	aggressively	O
212	and	O
212	in	O
212	an	O
212	interfering	O
212	way	O
212	--	O
212	and	O
212	worse	B-plausibility
212	than	O
212	anything	O
212	,	O
212	it	B-event
212	is	I-event
212	an	I-event
212	insult	I-event
212	to	I-event
212	the	I-event
212	Iranian	I-event
212	nation	I-event
212	,	O
212	''	O
212	Khatami	O
212	said	O
212	at	O
212	a	O
212	Cabinet	O
212	session	O
212	Wednesday	O
212	night	O
212	.	O

213	''	O
213	As	O
213	with	O
213	Iran	O
213	,	O
213	the	O
213	Bush	O
213	administration	O
213	has	O
213	tried	O
213	talk	O
213	and	O
213	threats	O
213	with	O
213	North	O
213	Korea	O
213	.	O

214	``	O
214	I	B-event
214	would	I-priority
214	like	I-priority
214	to	I-event
214	visit	I-event
214	various	I-event
214	countries	I-event
214	at	I-event
214	a	I-event
214	more	I-event
214	leisurely	I-event
214	pace	I-event
214	--	O
214	meet	B-event
214	with	I-event
214	the	I-event
214	people	I-event
214	of	I-event
214	the	I-event
214	land	I-event
214	and	I-event
214	travel	I-event
214	not	I-event
214	only	I-event
214	to	I-event
214	the	I-event
214	capital	I-event
214	but	I-event
214	also	I-event
214	to	I-event
214	rural	I-event
214	cities	I-event
214	for	I-event
214	sightseeing	I-event
214	,	O
214	''	O
214	the	O
214	premier	O
214	told	O
214	a	O
214	gathering	O
214	in	O
214	Tokyo	O
214	.	O

215	``	O
215	But	O
215	when	O
215	I	O
215	think	O
215	of	O
215	my	O
215	duties	O
215	as	O
215	prime	O
215	minister	O
215	,	O
215	I	B-event
215	ca	I-priority
215	n't	O
215	visit	B-event
215	one	I-event
215	country	I-event
215	and	I-event
215	not	I-event
215	go	I-event
215	to	I-event
215	the	I-event
215	other	I-event
215	,	O
215	or	B-event
215	stay	I-event
215	in	I-event
215	one	I-event
215	country	I-event
215	for	I-event
215	three	I-event
215	days	I-event
215	and	I-event
215	stay	I-event
215	in	I-event
215	the	I-event
215	other	I-event
215	for	I-event
215	only	I-event
215	a	I-event
215	day	I-event
215	.	O

216	If	O
216	I	O
216	am	O
216	to	O
216	visit	O
216	several	O
216	countries	O
216	in	O
216	a	O
216	limited	O
216	time	O
216	,	O
216	it	O
216	is	O
216	always	O
216	one	O
216	or	O
216	two	O
216	days	O
216	at	O
216	best	O
216	,	O
216	''	O
216	he	O
216	said	O
216	.	O

217	``	O
217	There	O
217	is	O
217	a	O
217	saying	O
217	,	O
217	seeing	O
217	is	O
217	believing	O
217	.	O

218	The	O
218	country	O
218	is	O
218	in	O
218	shellshock	O
218	.	O

219	Film	O
219	footage	O
219	also	O
219	caught	O
219	armed	B-event
219	supporters	I-event
219	of	I-event
219	Mr	I-event
219	Chavez	I-event
219	firing	I-event
219	indiscriminately	I-priority
219	at	I-event
219	the	I-event
219	marchers	I-event
219	.	O

220	As	O
220	tanks	O
220	surrounded	O
220	Miraflores	O
220	,	O
220	Mr	O
220	Chavez	O
220	was	O
220	holed	O
220	up	O
220	with	O
220	senior	O
220	military	O
220	officers	O
220	in	O
220	a	O
220	bid	B-priority
220	to	I-event
220	save	I-event
220	his	I-event
220	presidency	I-event
220	.	O

221	Mugabe	O
221	is	O
221	a	O
221	former	B-plausibility
221	rebel	I-event
221	leader	I-event
221	who	O
221	led	O
221	this	O
221	country	O
221	to	O
221	independence	O
221	from	O
221	Britain	O
221	22	O
221	years	O
221	ago	O
221	.	O

222	Several	O
222	African	O
222	heads	O
222	of	O
222	states	O
222	attended	O
222	the	O
222	ceremony	O
222	,	O
222	including	O
222	President	O
222	Sam	O
222	Nujoma	O
222	of	O
222	Namibia	O
222	and	O
222	President	O
222	Joseph	O
222	Kabila	O
222	of	O
222	the	O
222	Democratic	O
222	Republic	O
222	of	O
222	Congo	O
222	.	O

223	In	O
223	a	O
223	show	O
223	of	O
223	solidarity	O
223	with	O
223	Zimbabwe	O
223	,	O
223	Tanzanian	O
223	President	O
223	Benjamin	O
223	Mkapa	O
223	said	O
223	African	B-event
223	countries	I-event
223	should	I-priority
223	not	O
223	let	B-event
223	themselves	I-event
223	be	I-event
223	manipulated	I-event
223	by	I-event
223	the	I-event
223	EU	I-event
223	and	I-event
223	other	I-event
223	powerful	I-event
223	nations	I-event
223	.	O

224	Complete	B-event
224	disregard	I-event
224	for	I-event
224	the	I-event
224	plight	I-event
224	of	I-event
224	the	I-event
224	Palestinians	I-event
224	despite	O
224	timid	O
224	warnings	O
224	to	O
224	Israel	O
224	to	O
224	show	O
224	restraint	O
224	is	O
224	indicative	B-plausibility
224	of	I-event
224	the	I-event
224	new	I-event
224	political	I-event
224	perspective	I-event
224	.	O

225	The	B-event
225	attack	I-event
225	on	I-event
225	the	I-event
225	World	I-event
225	Trade	I-event
225	Centre	I-event
225	was	O
225	particularly	O
225	disheartening	B-priority
225	to	I-event
225	a	I-event
225	fledgling	I-event
225	Arab	I-event
225	and	I-event
225	Muslim	I-event
225	American	I-event
