sentence_id	token	gold_modal	head
210	axis	O	O
210	of	O	O
210	evil	O	S-TARGET
210	''	O	O
210	theory	S-plausibility	O
210	on	O	O
210	many	O	O
210	occasions	O	O
210	and	O	O
210	,	O	O
210	when	O	O
210	he	O	O
210	sneaked	O	O
210	into	O	O
210	Japan	O	O
210	and	O	O
210	South	O	O
210	Korea	O	O
210	,	O	O
210	too	O	O
210	,	O	O
210	made	O	O
210	nonsensical	S-plausibility	O
210	gaffes	O	S-TARGET
210	getting	O	O
210	on	O	O
210	the	O	O
210	nerves	O	O
210	of	O	O
210	our	O	O
210	country	O	O
210	and	O	O
210	other	O	O
210	countries	O	O
210	.	O	O

211	To	O	O
211	prove	O	O
211	it	O	O
211	,	O	O
211	the	O	O
211	arguments	O	O
211	gained	O	O
211	ground	O	O
211	in	O	O
211	many	O	O
211	countries	O	O
211	that	O	O
211	,	O	O
211	for	O	O
211	a	O	O
211	fair	S-priority	O
211	settlement	O	S-TARGET
211	on	O	O
211	the	O	O
211	Middle	O	O
211	East	O	O
211	issues	O	O
211	,	O	O
211	Israel	O	O
211	must	S-priority	O
211	discontinue	O	S-TARGET
211	its	O	O
211	attacks	O	O
211	against	O	O
211	Palestine	O	O
211	and	O	O
211	suppression	O	O
211	of	O	O
211	Palestinians	O	O
211	and	O	O
211	the	O	O
211	United	O	O
211	States	O	O
211	must	S-priority	O
211	not	O	O
211	use	O	S-TARGET
211	double	O	O
211	standards	O	O
211	.	O	O

212	''	O	O
212	``	O	O
212	He	O	O
212	spoke	O	O
212	arrogantly	O	O
212	,	O	O
212	humiliatingly	O	O
212	,	O	O
212	aggressively	O	O
212	and	O	O
212	in	O	O
212	an	O	O
212	interfering	O	O
212	way	O	O
212	--	O	O
212	and	O	O
212	worse	S-plausibility	O
212	than	O	O
212	anything	O	O
212	,	O	O
212	it	O	O
212	is	O	S-TARGET
212	an	O	O
212	insult	O	O
212	to	O	O
212	the	O	O
212	Iranian	O	O
212	nation	O	O
212	,	O	O
212	''	O	O
212	Khatami	O	O
212	said	O	O
212	at	O	O
212	a	O	O
212	Cabinet	O	O
212	session	O	O
212	Wednesday	O	O
212	night	O	O
212	.	O	O

213	''	O	O
213	As	O	O
213	with	O	O
213	Iran	O	O
213	,	O	O
213	the	O	O
213	Bush	O	O
213	administration	O	O
213	has	O	O
213	tried	O	O
213	talk	O	O
213	and	O	O
213	threats	O	O
213	with	O	O
213	North	O	O
213	Korea	O	O
213	.	O	O

214	``	O	O
214	I	O	O
214	would	B-priority	O
214	like	E-priority	O
214	to	O	O
214	visit	O	S-TARGET
214	various	O	O
214	countries	O	O
214	at	O	O
214	a	O	O
214	more	O	O
214	leisurely	O	O
214	pace	O	O
214	--	O	O
214	meet	O	O
214	with	O	O
214	the	O	O
214	people	O	O
214	of	O	O
214	the	O	O
214	land	O	O
214	and	O	O
214	travel	O	O
214	not	O	O
214	only	O	O
214	to	O	O
214	the	O	O
214	capital	O	O
214	but	O	O
214	also	O	O
214	to	O	O
214	rural	O	O
214	cities	O	O
214	for	O	O
214	sightseeing	O	O
214	,	O	O
214	''	O	O
214	the	O	O
214	premier	O	O
214	told	O	O
214	a	O	O
214	gathering	O	O
214	in	O	O
214	Tokyo	O	O
214	.	O	O

215	``	O	O
215	But	O	O
215	when	O	O
215	I	O	O
215	think	O	O
215	of	O	O
215	my	O	O
215	duties	O	O
215	as	O	O
215	prime	O	O
215	minister	O	O
215	,	O	O
215	I	O	O
215	ca	S-priority	O
215	n't	O	O
215	visit	O	S-TARGET
215	one	O	O
215	country	O	O
215	and	O	O
215	not	O	O
215	go	O	O
215	to	O	O
215	the	O	O
215	other	O	O
215	,	O	O
215	or	O	O
215	stay	O	O
215	in	O	O
215	one	O	O
215	country	O	O
215	for	O	O
215	three	O	O
215	days	O	O
215	and	O	O
215	stay	O	O
215	in	O	O
215	the	O	O
215	other	O	O
215	for	O	O
215	only	O	O
215	a	O	O
215	day	O	O
215	.	O	O

216	If	O	O
216	I	O	O
216	am	O	O
216	to	O	O
216	visit	O	O
216	several	O	O
216	countries	O	O
216	in	O	O
216	a	O	O
216	limited	O	O
216	time	O	O
216	,	O	O
216	it	O	O
216	is	O	O
216	always	O	O
216	one	O	O
216	or	O	O
216	two	O	O
216	days	O	O
216	at	O	O
216	best	O	O
216	,	O	O
216	''	O	O
216	he	O	O
216	said	O	O
216	.	O	O

217	``	O	O
217	There	O	O
217	is	O	O
217	a	O	O
217	saying	O	O
217	,	O	O
217	seeing	O	O
217	is	O	O
217	believing	O	O
217	.	O	O

218	The	O	O
218	country	O	O
218	is	O	O
218	in	O	O
218	shellshock	O	O
218	.	O	O

219	Film	O	O
219	footage	O	O
219	also	O	O
219	caught	O	O
219	armed	O	O
219	supporters	O	S-TARGET
219	of	O	O
219	Mr	O	O
219	Chavez	O	O
219	firing	O	O
219	indiscriminately	S-priority	O
219	at	O	O
219	the	O	O
219	marchers	O	O
219	.	O	O

220	As	O	O
220	tanks	O	O
220	surrounded	O	O
220	Miraflores	O	O
220	,	O	O
220	Mr	O	O
220	Chavez	O	O
220	was	O	O
220	holed	O	O
220	up	O	O
220	with	O	O
220	senior	O	O
220	military	O	O
220	officers	O	O
220	in	O	O
220	a	O	O
220	bid	S-priority	O
220	to	O	O
220	save	O	S-TARGET
220	his	O	O
220	presidency	O	O
220	.	O	O

221	Mugabe	O	O
221	is	O	O
221	a	O	O
221	former	S-plausibility	O
221	rebel	O	O
221	leader	O	S-TARGET
221	who	O	O
221	led	O	O
221	this	O	O
221	country	O	O
221	to	O	O
221	independence	O	O
221	from	O	O
221	Britain	O	O
221	22	O	O
221	years	O	O
221	ago	O	O
221	.	O	O

222	Several	O	O
222	African	O	O
222	heads	O	O
222	of	O	O
222	states	O	O
222	attended	O	O
222	the	O	O
222	ceremony	O	O
222	,	O	O
222	including	O	O
222	President	O	O
222	Sam	O	O
222	Nujoma	O	O
222	of	O	O
222	Namibia	O	O
222	and	O	O
222	President	O	O
222	Joseph	O	O
222	Kabila	O	O
222	of	O	O
222	the	O	O
222	Democratic	O	O
222	Republic	O	O
222	of	O	O
222	Congo	O	O
222	.	O	O

223	In	O	O
223	a	O	O
223	show	O	O
223	of	O	O
223	solidarity	O	O
223	with	O	O
223	Zimbabwe	O	O
223	,	O	O
223	Tanzanian	O	O
223	President	O	O
223	Benjamin	O	O
223	Mkapa	O	O
223	said	O	O
223	African	O	O
223	countries	O	O
223	should	S-priority	O
223	not	O	O
223	let	O	S-TARGET
223	themselves	O	O
223	be	O	O
223	manipulated	O	O
223	by	O	O
223	the	O	O
223	EU	O	O
223	and	O	O
223	other	O	O
223	powerful	O	O
223	nations	O	O
223	.	O	O

224	Complete	O	O
224	disregard	O	O
224	for	O	O
224	the	O	O
224	plight	O	O
224	of	O	O
224	the	O	O
224	Palestinians	O	O
224	despite	O	O
224	timid	O	O
224	warnings	O	O
224	to	O	O
224	Israel	O	O
224	to	O	O
224	show	O	O
224	restraint	O	O
224	is	O	O
224	indicative	S-plausibility	O
224	of	O	S-TARGET
224	the	O	O
224	new	O	O
224	political	O	O
224	perspective	O	O
224	.	O	O

225	The	O	O
225	attack	O	O
225	on	O	O
225	the	O	O
225	World	O	O
225	Trade	O	O
225	Centre	O	O
225	was	O	O
225	particularly	O	O
225	disheartening	S-priority	O
225	to	O	S-TARGET
225	a	O	O
225	fledgling	O	O
225	Arab	O	O
225	and	O	O
225	Muslim	O	O
225	American	O	O
225	community	O	O
225	that	O	O
225	had	O	O
225	made	O	O
225	a	O	O
225	tremendous	O	O
225	amount	O	O
225	of	O	O
225	progress	O	O
225	in	O	O
225	introducing	O	O
225	Arabs	O	O
225	and	O	O
225	Muslims	O	O
225	as	O	O
225	legitimate	O	O
225	political	O	O
225	constituents	O	O
225	on	O	O
225	the	O	O
225	American	O	O
225	political	O	O
225	scene	O	O
225	.	O	O

226	Many	O	O
226	people	O	O
226	here	O	O
226	are	O	O
226	not	O	O
226	happy	O	O
226	with	O	O
226	the	O	O
226	influence	O	O
226	that	O	O
226	small	O	O
226	pressure	O	O
226	groups	O	O
226	have	O	O
226	on	O	O
226	their	O	O
226	foreign	O	O
226	policy	O	O
226	.	O	O

227	A	O	O
227	strong	O	O
227	case	O	O
227	can	S-plausibility	O
227	be	O	O
227	made	O	S-TARGET
227	for	O	O
227	change	O	O
227	in	O	O
227	the	O	O
227	American	O	O
227	foreign	O	O
227	policy	O	O
227	at	O	O
227	the	O	O
227	grassroots	O	O
227	level	O	O
227	.	O	O

228	Frank	O	O
228	Culbertson	O	O
228	,	O	O
228	an	O	O
228	American	O	O
228	astronaut	O	O
228	and	O	O
228	the	O	O
228	commander	O	O
228	of	O	O
228	Expedition	O	O
228	3	O	O
228	to	O	O
228	the	O	O
228	ISS	O	O
228	,	O	O
228	will	O	O
228	survey	O	O
228	and	O	O
228	control	O	O
228	their	O	O
228	actions	O	O
228	from	O	O
228	aboard	O	O
228	the	O	O
228	station	O	O
228	.	O	O

229	In	O	O
229	1987	O	O
229	,	O	O
229	the	O	O
229	Kvant	O	O
229	module	O	O
229	was	O	O
229	not	O	O
229	secured	O	O
229	either	O	O
229	.	O	O

230	Lorne	O	O
230	Taylor	O	O
230	,	O	O
230	the	O	O
230	Alberta	O	O
230	Environment	O	O
230	Minister	O	O
230	,	O	O
230	estimated	O	O
230	the	O	O
230	costs	O	O
230	of	O	O
230	Kyoto	O	O
230	to	O	O
230	the	O	O
230	Canadian	O	O
230	economy	O	O
230	to	O	O
230	be	O	O
230	somewhere	O	O
230	between	O	O
230	$	O	O
230	25-billion	O	O
230	and	O	O
230	$	O	O
230	40-billion	O	O
230	a	O	O
230	year	O	O
230	.	O	O

231	No	O	O
231	one	O	O
231	can	S-plausibility	O
231	estimate	O	S-TARGET
231	the	O	O
231	costs	O	O
231	or	O	O
231	benefits	O	O
231	of	O	O
231	developing	O	O
231	novel	O	O
231	energy	O	O
231	sources	O	O
231	because	O	O
231	,	O	O
231	if	O	O
231	new	O	O
231	knowledge	O	O
231	could	S-plausibility	O
231	be	O	S-TARGET
231	known	S-plausibility	S-TARGET
231	in	O	O
231	advance	O	O
231	,	O	O
231	it	O	O
231	would	S-plausibility	O
231	n't	O	O
231	be	O	S-TARGET
231	new	O	O
231	.	O	O

232	Even	O	O
232	if	O	O
232	they	O	O
232	existed	O	O
232	,	O	O
232	there	O	O
232	is	O	O
232	no	O	O
232	reliable	S-priority	O
232	baseline	O	S-TARGET
232	from	O	O
232	which	O	O
232	to	O	O
232	begin	O	O
232	:	O	O
232	No	O	O
232	one	O	O
232	knows	O	O
232	what	O	O
232	global	O	O
232	weather	O	O
232	was	O	O
232	really	O	O
232	like	O	O
232	in	O	O
232	1900	O	O
232	or	O	O
232	1850	O	O
232	to	O	O
232	say	O	O
232	nothing	O	O
232	of	O	O
232	earlier	O	O
232	dates	O	O
232	.	O	O

233	In	O	O
233	short	O	O
233	,	O	O
233	because	O	O
233	the	O	S-TARGET
233	estimates	S-plausibility	S-TARGET
233	of	O	O
233	the	O	O
233	scale	O	O
233	and	O	O
233	timing	O	O
233	of	O	O
233	atmospheric	O	O
233	warming	O	O
233	are	O	O
233	so	O	O
233	uncertain	S-plausibility	O
233	,	O	O
233	it	O	O
233	is	O	O
233	just	O	O
233	not	O	O
233	possible	S-plausibility	O
233	to	O	O
233	assess	O	S-TARGET
233	the	O	O
233	costs	O	O
233	and	O	O
233	benefits	O	O
233	.	O	O

234	Moscow	O	O
234	,	O	O
234	16	O	O
234	October	O	O
234	:	O	O
234	Afghan	O	O
234	Northern	O	O
234	Alliance	O	O
234	units	O	O
234	led	O	O
234	by	O	O
234	Gen	O	O
234	Abdorrashid	O	O
234	Dostum	O	O
234	lack	O	O
234	weapons	O	O
234	and	O	O
234	ammunition	O	O
234	to	O	O
234	properly	S-priority	O
234	fight	O	O
234	the	O	O
234	Taleban	O	O
234	,	O	O
234	Dostum	O	O
234	said	O	O
234	,	O	O
234	noting	O	O
234	that	O	O
234	he	O	O
234	``	O	O
234	has	O	O
234	not	O	O
234	received	O	O
234	''	O	O
234	any	O	O
234	Russian	O	O
234	supplies	O	O
234	to	O	O
234	the	O	O
234	Northern	O	O
234	Alliance	O	O
234	so	O	O
234	far	O	O
234	.	O	O

235	The	O	O
235	new	O	O
235	commander	O	O
235	of	O	O
235	the	O	O
235	Northern	O	O
235	Alliance	O	O
235	,	O	O
235	Gen	O	O
235	Muhammad	O	O
235	Fahim	O	O
235	,	O	O
235	was	O	O
235	introduced	O	O
235	to	O	O
235	the	O	O
235	participants	O	O
235	in	O	O
235	the	O	O
235	meeting	O	O
235	.	O	O

236	US-Japan	O	O
236	climate	O	O
236	talks	O	O
236	end	O	O
236	Representatives	O	O
236	from	O	O
236	Japan	O	O
236	and	O	O
236	the	O	O
236	United	O	O
236	States	O	O
236	have	O	O
236	finished	O	O
236	two	O	O
236	days	O	O
236	of	O	O
236	talks	O	O
236	Tuesday	O	O
236	on	O	O
236	climate	O	S-TARGET
236	change	S-plausibility	O
236	in	O	O
236	Tokyo	O	O
236	.	O	O

237	That	O	O
237	Tang	O	O
237	was	O	O
237	invited	O	O
237	was	O	O
237	more	O	O
237	evidence	S-plausibility	O
237	that	O	O
237	Bush	O	O
237	has	O	O
237	adopted	O	O
237	the	O	O
237	most	O	O
237	pro-Taiwan	O	S-TARGET
237	posture	O	O
237	of	O	O
237	any	O	O
237	president	O	O
237	in	O	O
237	nearly	O	O
237	a	O	O
237	quarter	O	O
237	century	O	O
237	;	O	O
237	his	O	O
237	stance	O	O
237	differs	O	O
237	distinctly	O	O
237	from	O	O
237	that	O	O
237	of	O	O
237	President	O	O
237	Clinton	O	O
237	,	O	O
237	who	O	O
237	tilted	O	O
237	in	O	O
237	favor	O	O
237	of	O	O
237	Beijing	O	O
237	.	O	O

238	The	O	O
238	senior	O	O
238	U.S.	O	O
238	official	O	O
238	at	O	O
238	the	O	O
238	gathering	O	O
238	was	O	S-TARGET
238	Deputy	O	O
238	Secretary	O	O
238	of	O	O
238	Defense	O	O
238	Paul	O	O
238	Wolfowitz	O	O
238	,	O	O
238	who	O	O
238	has	O	O
238	written	O	O
238	:	O	O
238	``	O	O
238	It	O	O
238	would	S-plausibility	O
238	be	O	O
238	a	O	O
238	strategic	O	O
238	as	O	O
238	well	O	O
238	as	O	O
238	a	O	O
238	moral	O	O
238	mistake	O	O
238	for	O	O
238	the	O	O
238	United	O	O
238	States	O	O
238	to	O	O
238	ever	O	O
238	let	O	O
238	China	O	O
238	use	O	O
238	force	O	O
238	to	O	O
238	have	O	O
238	its	O	O
238	way	O	O
238	with	O	O
238	Taiwan	O	O
238	.	O	O

239	Adm.	O	O
239	Dennis	O	O
239	Blair	O	O
239	,	O	O
239	who	O	O
239	commands	O	O
239	U.S.	O	O
239	forces	O	O
239	in	O	O
239	the	O	O
239	Pacific	O	O
239	,	O	O
239	told	O	O
239	Congress	O	O
239	recently	O	O
239	:	O	O
239	``	O	O
239	The	O	O
239	PLA	O	O
239	(	O	O
239	Peoples	O	O
239	Liberation	O	O
239	Army	O	O
239	)	O	O
239	is	O	O
239	still	O	O
239	years	O	O
239	away	O	O
239	from	O	O
239	the	O	O
239	capability	S-plausibility	O
239	to	O	O
239	take	O	S-TARGET
239	and	O	O
239	hold	O	O
239	Taiwan	O	O
239	.	O	O

240	``	O	O
240	Shortly	O	O
240	after	O	O
240	Bush	O	O
240	took	O	O
240	office	O	O
240	,	O	O
240	he	O	O
240	approved	O	O
240	the	O	O
240	largest	O	O
240	U.S.	O	O
240	arms	O	O
240	sale	O	O
240	to	O	O
240	Taiwan	O	O
240	,	O	O
240	allowing	O	O
240	Taiwan	O	O
240	to	O	O
240	buy	O	O
240	four	O	O
240	destroyers	O	O
240	,	O	O
240	eight	O	O
240	diesel-powered	O	O
240	submarines	O	O
240	,	O	O
240	12	O	O
240	anti-submarine	O	O
240	aircraft	O	O
240	and	O	O
240	a	O	O
240	flock	O	O
240	of	O	O
240	missiles	O	O
240	and	O	O
240	other	O	O
240	weapons	O	O
240	.	O	O

241	He	O	O
241	told	O	O
241	an	O	O
241	interviewer	O	O
241	:	O	O
241	``	O	O
241	China	O	O
241	must	S-priority	O
241	know	O	S-TARGET
241	that	O	O
241	if	O	O
241	circumstances	O	O
241	warrant	O	O
241	,	O	O
241	that	O	O
241	we	O	O
241	will	O	O
241	uphold	O	O
241	the	O	O
241	spirit	O	O
241	of	O	O
241	the	O	O
241	Taiwan	O	O
241	Relations	O	O
241	Act	O	O
241	.	O	O

242	There	O	O
242	was	O	O
242	even	O	O
242	an	O	O
242	Austrian	O	O
242	there	O	O
242	,	O	O
242	but	O	O
242	the	O	O
242	country	O	O
242	who	O	O
242	organized	O	O
242	the	O	O
242	forum	O	O
242	,	O	O
242	the	O	O
242	third	O	O
242	country	O	O
242	on	O	O
242	the	O	O
242	rating	O	O
242	of	O	O
242	space	O	O
242	explorers	O	O
242	,	O	O
242	was	O	O
242	not	O	O
242	represented	O	O
242	.	O	O

243	That	O	O
243	speech	O	O
243	was	O	O
243	delivered	O	O
243	on	O	O
243	November	O	O
243	15	O	O
243	,	O	O
243	1957	O	O
243	,	O	O
243	and	O	O
243	the	O	O
243	Central	O	O
243	Committee	O	O
243	of	O	O
243	the	O	O
243	Communist	O	O
243	Party	O	O
243	of	O	O
243	China	O	O
243	authorized	O	O
243	its	O	O
243	rocket	O	O
243	production	O	O
243	program	O	O
243	a	O	O
243	year	O	O
243	before	O	O
243	that	O	O
243	,	O	O
243	in	O	O
243	October	O	O
243	of	O	O
243	1956	O	O
243	(	O	O
243	on	O	O
243	Mao	O	O
243	Tse-tung	O	O
243	's	O	O
243	initiative	O	O
243	)	O	O
243	.	O	O

244	Xuesen	O	O
244	became	O	O
244	the	O	O
244	supervisor	O	O
244	of	O	O
244	the	O	O
244	research	O	O
244	works	O	O
244	in	O	O
244	the	O	O
244	field	O	O
244	,	O	O
244	but	O	O
244	the	O	O
244	Chinese	O	O
244	spaceships	O	O
244	of	O	O
244	the	O	O
244	Shenzhou	O	O
244	type	O	O
244	looked	O	O
244	like	O	O
244	the	O	O
244	Russian	O	O
244	Soyuz	O	O
244	,	O	O
244	specialists	O	O
244	say	O	O
244	.	O	O

245	As	O	O
245	China	O	O
245	's	O	O
245	experts	O	O
245	believe	O	O
245	,	O	O
245	there	O	O
245	should	S-priority	O
245	be	O	O
245	at	O	O
245	least	O	O
245	four	O	O
245	test	O	O
245	unmanned	O	O
245	flights	O	S-TARGET
245	performed	O	O
245	before	O	O
245	they	O	O
245	can	S-plausibility	O
245	launch	O	S-TARGET
245	a	O	O
245	man	O	O
245	into	O	O
245	space	O	O
245	.	O	O

246	Like	O	O
246	other	O	O
246	European	O	O
246	countries	O	O
246	,	O	O
246	Belgium	O	O
246	sent	O	O
246	on	O	O
246	Sunday	O	O
246	[	O	O
246	3	O	O
246	Feb	O	O
246	]	O	O
246	a	O	O
246	diplomat	O	O
246	to	O	O
246	Guantanamo	O	O
246	to	O	O
246	verify	O	O
246	the	O	O
246	identity	O	O
246	of	O	O
246	a	O	O
246	detainee	O	O
246	who	O	O
246	claims	O	O
246	to	O	O
246	have	O	O
246	Belgian	O	O
246	nationality	O	O
246	.	O	O

247	A	O	O
247	high	O	O
247	Belgian	O	O
247	diplomat	O	O
247	posted	O	O
247	to	O	O
247	the	O	O
247	United	O	O
247	States	O	O
247	left	O	O
247	Washington	O	O
247	on	O	O
247	Sunday	O	O
247	to	O	O
247	go	O	O
247	to	O	O
247	the	O	O
247	American	O	O
247	base	O	O
247	at	O	O
247	Gauntanamo	O	O
247	in	O	O
247	Cuba	O	O
247	where	O	O
247	158	O	O
247	Taliban	O	O
247	who	O	O
247	were	O	O
247	captured	O	O
247	during	O	O
247	the	O	O
247	military	O	O
247	operations	O	O
247	in	O	O
247	Afghanistan	O	O
247	are	O	O
247	being	O	O
247	held	O	O
247	.	O	O

248	The	O	O
248	diplomat	O	O
248	traveled	O	O
248	in	O	O
248	the	O	O
248	company	O	O
248	of	O	O
248	his	O	O
248	colleagues	O	O
248	from	O	O
248	several	O	O
248	EU	O	O
248	countries	O	O
248	on	O	O
248	board	O	O
248	a	O	O
248	special	O	O
248	military	O	O
248	flight	O	O
248	.	O	O

249	The	O	O
249	problem	O	O
249	cropped	O	O
249	up	O	O
249	after	O	O
249	the	O	O
249	empty	O	O
249	flatcar	O	O
249	moved	O	O
249	down	O	O
249	17	O	O
249	feet	O	O
249	of	O	O
249	track	O	O
249	at	O	O
249	a	O	O
249	snail	O	O
249	's	O	O
249	pace	O	O
249	of	O	O
249	less	O	O
249	than	O	O
249	a	O	O
249	half-inch	O	O
249	per	O	O
249	second	O	O
249	.	O	O

250	Right	O	O
250	on	O	O
250	cue	O	O
250	,	O	O
250	the	O	O
250	car	O	O
250	stopped	O	O
250	at	O	O
250	a	O	O
250	work	O	O
250	station	O	O
250	and	O	O
250	was	O	O
250	automatically	O	O
250	latching	O	O
250	itself	O	O
250	down	O	O
250	when	O	O
250	everything	O	O
250	came	O	O
250	to	O	O
250	a	O	O
250	halt	O	O
250	.	O	O

251	It	O	O
251	is	O	O
251	to	B-priority	O
251	be	E-priority	O
251	noted	O	O
251	that	O	S-TARGET
251	over	O	O
251	the	O	O
251	past	O	O
251	five	O	O
251	days	O	O
251	,	O	O
251	the	O	O
251	Palestinian	O	O
251	side	O	O
251	demonstrated	O	O
251	clear	S-plausibility	O
251	self-restraint	O	O
251	and	O	O
251	abidance	O	O
251	to	O	O
251	the	O	O
251	cease-fire	O	S-TARGET
251	despite	O	O
251	Israel	O	O
251	's	O	O
251	provocations	O	O
251	and	O	O
251	the	O	O
251	bloodbaths	O	O
251	that	O	O
251	the	O	O
251	Israeli	O	O
251	army	O	O
251	committed	O	O
251	against	O	O
251	the	O	O
251	Palestinians	O	O
251	during	O	O
251	this	O	O
251	period	O	O
251	.	O	O

252	Israel	O	S-TARGET
252	's	O	O
252	impossible	S-plausibility	O
252	terms	O	S-TARGET
252	can	S-plausibility	O
252	not	O	O
252	be	O	O
252	met	O	O
252	by	O	O
252	a	O	O
252	nation	O	O
252	that	O	O
252	is	O	O
252	determined	O	O
252	to	O	O
252	preserve	O	O
252	its	O	O
252	dignity	O	O
252	and	O	O
252	national	O	O
252	unity	O	O
252	.	O	O

253	The	O	O
253	issue	O	O
253	is	O	O
253	that	O	O
253	compared	O	O
253	with	O	O
253	the	O	O
253	remaining	O	O
253	part	O	O
253	of	O	O
253	the	O	O
253	blacklist	O	O
253	(	O	O
253	Libya	O	O
253	,	O	O
253	Syria	O	O
253	,	O	O
253	Sudan	O	O
253	,	O	O
253	and	O	O
253	Somalia	O	O
253	)	O	O
253	,	O	O
253	this	O	O
253	trio	O	O
253	has	O	O
253	made	O	O
253	the	O	O
253	greatest	S-plausibility	O
253	progress	O	S-TARGET
253	in	O	O
253	its	O	O
253	effort	O	O
253	to	O	O
253	obtain	O	O
253	missile	O	O
253	technologies	O	O
253	,	O	O
253	as	O	O
253	well	O	O
253	as	O	O
253	chemical	O	O
253	,	O	O
253	bacteriological	O	O
253	,	O	O
253	or	O	O
253	nuclear	O	O
253	weapons	O	O
253	.	O	O

254	It	O	O
254	's	O	O
254	the	O	O
254	biggest	O	O
254	election	O	O
254	fraud	O	O
254	I	O	O
254	've	O	O
254	witnessed	O	O
254	in	O	O
254	my	O	O
254	life	O	O
254	.	O	O

255	The	O	O
255	government	O	O
255	,	O	O
255	sensing	O	O
255	murmurs	O	O
255	about	O	O
255	revolt	O	O
255	,	O	O
255	put	O	O
255	the	O	O
255	army	O	O
255	on	O	O
255	full	O	O
255	alert	O	O
255	,	O	O
255	deployed	O	O
255	troops	O	O
255	in	O	O
255	key	S-priority	O
255	townships	O	S-TARGET
255	and	O	O
255	the	O	O
255	police	O	O
255	set	O	O
255	up	O	O
255	roadblocks	O	O
255	on	O	O
255	the	O	O
255	main	O	O
255	roads	O	O
255	into	O	O
255	Harare	O	O
255	to	O	O
255	stop	O	O
255	and	O	O
255	search	O	O
255	vehicles	O	O
255	for	O	O
255	weapons	O	O
255	.	O	O

256	While	O	O
256	there	O	O
256	was	O	O
256	evidence	S-plausibility	O
256	of	O	O
256	vote	O	O
256	tampering	O	S-TARGET
256	in	O	O
256	some	O	O
256	areas	O	O
256	,	O	O
256	most	O	O
256	of	O	O
256	the	O	O
256	ballots	O	O
256	dropped	O	O
256	into	O	O
256	the	O	O
256	box	O	O
256	with	O	O
256	a	O	O
256	cross	O	O
256	by	O	O
256	Mugabe	O	O
256	's	O	O
256	name	O	O
256	were	O	O
256	not	O	O
256	fraudulent	O	O
256	.	O	O

257	Mr.	O	O
257	Walker	O	O
257	is	O	O
257	still	O	O
257	being	O	O
257	held	O	O
257	aboard	O	O
257	the	O	O
257	assault	O	O
257	ship	O	O
257	Bataan	O	O
257	in	O	O
257	the	O	O
257	Arabian	O	O
257	Sea	O	O
257	,	O	O
257	the	O	O
257	officials	O	O
257	said	O	O
257	.	O	O

258	American	O	O
258	forces	O	O
258	in	O	O
258	Afghanistan	O	O
258	were	O	O
258	holding	O	O
258	a	O	O
258	total	O	O
258	of	O	O
258	371	O	O
258	prisoners	O	O
258	today	O	O
258	,	O	O
258	including	O	O
258	351	O	O
258	at	O	O
258	Kandahar	O	O
258	and	O	O
258	19	O	O
258	at	O	O
258	Bagram	O	O
258	air	O	O
258	base	O	O
258	north	O	O
258	of	O	O
258	Kabul	O	O
258	.	O	O

259	Camp	O	O
259	X-Ray	O	O
259	has	O	O
259	cells	O	O
259	for	O	O
259	about	O	O
259	100	O	O
259	detainees	O	O
259	,	O	O
259	and	O	O
259	will	O	O
259	soon	O	O
259	be	O	O
259	expanded	O	O
259	to	O	O
259	hold	O	O
259	220	O	O
259	.	O	O

260	Senior	O	O
260	military	O	O
260	officials	O	O
260	have	O	O
260	said	O	O
260	they	O	O
260	are	O	O
260	increasingly	O	O
260	concerned	O	O
260	that	O	O
260	there	O	O
260	are	O	O
260	other	O	O
260	equally	O	O
260	sophisticated	O	O
260	and	O	O
260	well-fortified	S-priority	O
260	underground	O	O
260	complexes	O	S-TARGET
260	elsewhere	O	O
260	in	O	O
260	Afghanistan	O	O
260	that	O	O
260	could	S-plausibility	O
260	become	O	S-TARGET
260	guerrilla	O	O
260	bases	O	O
260	for	O	O
260	remnants	O	O
260	of	O	O
260	the	O	O
260	Taliban	O	O
260	and	O	O
260	Al	O	O
260	Qaeda	O	O
260	forces	O	O
260	.	O	O

261	``	O	O
261	Our	O	O
261	enemies	O	O
261	rely	O	O
261	upon	O	O
261	surprise	O	O
261	and	O	O
261	deception	O	O
261	.	O	O

262	They	O	O
262	used	O	O
262	to	O	O
262	rely	O	O
262	upon	O	O
262	the	O	O
262	fact	O	O
262	that	O	O
262	they	O	O
262	thought	O	O
262	we	O	O
262	were	O	O
262	soft	O	O
262	.	O	O

263	Venezuelan	O	O
263	military	O	O
263	forces	O	O
263	President	O	O
263	Hugo	O	O
263	Chavez	O	O
263	to	O	O
263	resign	O	O
263	after	O	O
263	a	O	O
263	day	O	O
263	of	O	O
263	bloodshed	O	O
263	Author	O	O
263	:	O	O
263	JORGE	O	O
263	RUEDA	O	O
263	CARACAS	O	O
263	,	O	O
263	Venezuela	O	O
263	(	O	O
263	AP	O	O
263	)	O	O
263	-	O	O
263	President	O	O
263	Hugo	O	O
263	Chavez	O	O
263	,	O	O
263	whose	O	O
263	social	O	O
263	and	O	O
263	economic	O	O
263	policies	O	O
263	polarized	O	O
263	Venezuela	O	O
263	and	O	O
263	whose	O	O
263	friendship	O	O
263	with	O	O
263	Cuba	O	O
263	irritated	O	O
263	the	O	O
263	United	O	O
