sentence_id	token	gold_modal
434	launch	O
434	of	O
434	the	O
434	American	O
434	Endeavour	O
434	space	O
434	shuttle	O
434	totally	O
434	depended	O
434	on	O
434	the	O
434	success	O
434	of	O
434	the	O
434	aforementioned	O
434	``	O
434	repair	O
434	works	O
434	.	O

435	Otherwise	O
435	,	O
435	the	O
435	dynamic	O
435	blow	O
435	of	O
435	the	O
435	docking	O
435	shuttle	O
435	may	S_world
435	set	O
435	the	O
435	Russian	O
435	ship	O
435	``	O
435	swaying	O
435	''	O
435	which	O
435	might	S-knowledge
435	damage	O
435	the	O
435	ISS	O
435	.	O

436	Copyright	O
436	@	O
436	1999	O
436	by	O
436	``	O
436	Pravda.RU	O
436	''	O
436	.	O

437	A	O
437	couple	O
437	of	O
437	weeks	O
437	ago	O
437	,	O
437	the	O
437	federal	O
437	government	O
437	distributed	O
437	a	O
437	colourful	O
437	announcement	O
437	in	O
437	newspapers	O
437	across	O
437	the	O
437	land	O
437	proclaiming	O
437	that	O
437	``	O
437	the	O
437	Earth	O
437	is	O
437	getting	O
437	warmer	O
437	''	O
437	and	O
437	that	O
437	implementing	O
437	the	O
437	1997	O
437	Kyoto	O
437	Protocol	O
437	,	O
437	on	O
437	the	O
437	targeted	S_intentional
437	reduction	O
437	of	O
437	so-called	O
437	greenhouse	O
437	gases	O
437	,	O
437	would	S-knowledge
437	fix	O
437	things	O
437	.	O

438	``	O
438	Another	O
438	sign	S_knowledge
438	the	O
438	debate	O
438	is	O
438	intensifying	O
438	emerged	O
438	last	O
438	week	O
438	at	O
438	a	O
438	global	O
438	warming	O
438	conference	O
438	in	O
438	Ottawa	O
438	.	O

439	Implementing	O
439	Kyoto	O
439	would	S-knowledge
439	cost	O
439	a	O
439	paltry	O
439	$	O
439	500-million	O
439	,	O
439	he	O
439	said	O
439	,	O
439	and	O
439	added	O
439	more	O
439	ominously	S_knowledge
439	that	O
439	``	O
439	the	O
439	issue	O
439	,	O
439	technically	O
439	,	O
439	is	O
439	that	O
439	international	O
439	relations	O
439	fall	O
439	within	O
439	the	O
439	purview	O
439	of	O
439	the	O
439	federal	O
439	government	O
439	.	O

440	And	O
440	it	O
440	can	S_agent
440	act	O
440	unilaterally	O
440	.	O

441	To	O
441	begin	O
441	with	O
441	,	O
441	there	O
441	are	O
441	major	S-knowledge
441	measurement	O
441	problems	O
441	.	O

442	The	O
442	best	S-knowledge
442	models	O
442	today	O
442	dice	O
442	the	O
442	atmosphere	O
442	into	O
442	a	O
442	collection	O
442	of	O
442	virtual	O
442	cubes	O
442	about	O
442	185	O
442	miles	O
442	on	O
442	a	O
442	side	O
442	.	O

443	The	O
443	fact	O
443	is	O
443	,	O
443	Kyoto	O
443	is	O
443	without	O
443	principles	O
443	and	O
443	no	O
443	one	O
443	has	O
443	a	O
443	clue	O
443	what	O
443	it	O
443	means	O
443	.	O

444	Dostum	O
444	's	O
444	units	O
444	are	O
444	currently	O
444	fighting	O
444	near	O
444	Mazar-e-Sharif	O
444	,	O
444	aiming	S_intentional
444	,	O
444	in	O
444	particular	O
444	,	O
444	to	O
444	seize	O
444	control	O
444	of	O
444	populated	O
444	areas	O
444	in	O
444	Samangan	O
444	Province	O
444	to	O
444	block	O
444	weapons	O
444	supplies	O
444	to	O
444	Taleban	O
444	units	O
444	in	O
444	Mazar-e-Sharif	O
444	,	O
444	Dostum	O
444	said	O
444	in	O
444	an	O
444	interview	O
444	published	O
444	in	O
444	the	O
444	Tuesday	O
444	edition	O
444	of	O
444	Moskovskiye	O
444	Novosti	O
444	.	O

445	``	O
445	There	O
445	are	O
445	no	O
445	such	O
445	forces	O
445	on	O
445	the	O
445	border	O
445	with	O
445	Uzbekistan	O
445	.	O

446	In	O
446	Hayraton	O
446	,	O
446	near	O
446	the	O
446	Uzbek	O
446	town	O
446	of	O
446	Termez	O
446	,	O
446	there	O
446	are	O
446	slightly	O
446	over	O
446	100	O
446	Taleban	O
446	members	O
446	,	O
446	according	O
446	to	O
446	my	O
446	estimations	O
446	,	O
446	''	O
446	he	O
446	said	O
446	.	O

447	Dostum	O
447	said	O
447	he	O
447	intends	S_intentional
447	to	O
447	serve	O
447	in	O
447	the	O
447	future	O
447	Afghan	O
447	government	O
447	,	O
447	representing	O
447	ethnic	O
447	Uzbeks	O
447	.	O

448	Bush	O
448	Takes	O
448	Great	O
448	Leap	O
448	Forward	O
448	In	O
448	Pledging	O
448	U.S.	O
448	Help	O
448	In	O
448	Defending	O
448	Taiwan	O
448	Honolulu	O
448	Star-Bulletin	O
448	March	O
448	17	O
448	,	O
448	2002	O
448	The	O
448	Rising	O
448	East	O
448	Bush	O
448	Takes	O
448	Great	O
448	Leap	O
448	Forward	O
448	In	O
448	Pledging	O
448	U.S.	O
448	Help	O
448	In	O
448	Defending	O
448	Taiwan	O
448	By	O
448	Richard	O
448	Halloran	O
448	In	O
448	a	O
448	closed-door	O
448	meeting	O
448	in	O
448	Florida	O
448	last	O
448	week	O
448	,	O
448	the	O
448	Bush	O
448	administration	O
448	took	O
448	a	O
448	great	O
448	leap	O
448	forward	O
448	in	O
448	its	O
448	declared	O
448	policy	O
448	that	O
448	Taiwan	O
448	remain	O
448	separate	O
448	from	O
448	China	O
448	so	O
448	long	O
448	as	O
448	the	O
448	people	O
448	of	O
448	Taiwan	O
448	wish	O
448	,	O
448	even	O
448	if	O
448	that	O
448	requires	O
448	U.S.	O
448	military	O
448	force	O
448	.	O

449	Even	O
449	so	O
449	,	O
449	enough	O
449	leaked	O
449	out	O
449	to	O
449	illuminate	O
449	President	O
449	Bush	O
449	's	O
449	policy	O
449	,	O
449	which	O
449	has	O
449	been	O
449	consistent	O
449	ever	O
449	since	O
449	he	O
449	enunciated	O
449	it	O
449	during	O
449	his	O
449	campaign	O
449	for	O
449	the	O
449	presidency	O
449	.	O

450	After	O
450	talking	O
450	with	O
450	Wolfowitz	O
450	for	O
450	two	O
450	hours	O
450	,	O
450	Tang	O
450	said	O
450	he	O
450	had	O
450	guaranteed	O
450	that	O
450	his	O
450	government	O
450	would	S-knowledge
450	``	O
450	by	O
450	no	O
450	means	O
450	take	O
450	any	O
450	provocative	O
450	step	O
450	''	O
450	toward	O
450	China	O
450	.	O

451	China	O
451	's	O
451	military	O
451	threat	O
451	to	O
451	Taiwan	O
451	is	O
451	not	O
451	immediate	O
451	.	O

452	``	O
452	The	O
452	Republican	O
452	election	O
452	platform	O
452	reflected	O
452	the	O
452	candidate	O
452	's	O
452	policy	O
452	:	O
452	``	O
452	All	O
452	issues	O
452	regarding	O
452	Taiwan	O
452	's	O
452	future	O
452	must	S_rules
452	be	O
452	resolved	O
452	peacefully	O
452	and	O
452	must	S_rules
452	be	O
452	agreeable	O
452	to	O
452	the	O
452	people	O
452	of	O
452	Taiwan	O
452	.	O

453	``	O
453	It	O
453	said	O
453	that	O
453	if	O
453	China	O
453	attacked	O
453	Taiwan	O
453	,	O
453	``	O
453	the	O
453	United	O
453	States	O
453	will	O
453	respond	O
453	appropriately	S_rules
453	in	O
453	accordance	O
453	with	O
453	the	O
453	Taiwan	O
453	Relations	O
453	Act	O
453	.	O

454	``	O
454	Bush	O
454	has	O
454	repeatedly	O
454	referred	O
454	to	O
454	the	O
454	TRA	O
454	in	O
454	a	O
454	not-so-subtle	O
454	message	O
454	to	O
454	China	O
454	that	O
454	the	O
454	law	O
454	is	O
454	the	O
454	bedrock	O
454	of	O
454	his	O
454	posture	O
454	on	O
454	Taiwan	O
454	.	O

455	The	O
455	most	O
455	succinct	O
455	statement	O
455	of	O
455	the	O
455	Bush	O
455	policy	O
455	came	O
455	from	O
455	Secretary	O
455	of	O
455	State	O
455	Colin	O
455	Powell	O
455	during	O
455	his	O
455	Senate	O
455	confirmation	O
455	hearing	O
455	in	O
455	January	O
455	2001	O
455	:	O
455	``	O
455	We	O
455	expect	O
455	and	O
455	demand	O
455	a	O
455	peaceful	O
455	settlement	O
455	,	O
455	one	O
455	acceptable	S_intentional
455	to	O
455	people	O
455	on	O
455	both	O
455	sides	O
455	of	O
455	the	O
455	Taiwan	O
455	Strait	O
455	.	O

456	China	O
456	will	O
456	not	O
456	agree	O
456	to	O
456	put	O
456	its	O
456	citizens	O
456	on	O
456	a	O
456	foreign	O
456	spaceship	O
456	,	O
456	as	O
456	it	O
456	must	S_rules
456	launch	O
456	its	O
456	own	O
456	space	O
456	vehicle	O
456	from	O
456	its	O
456	own	O
456	cosmodrome	O
456	.	O

457	FBI	O
457	agents	O
457	caught	O
457	him	O
457	and	O
457	his	O
457	wife	O
457	at	O
457	the	O
457	airport	O
457	of	O
457	Los	O
457	Angeles	O
457	,	O
457	as	O
457	well	O
457	as	O
457	luggage	O
457	that	O
457	contained	O
457	896	O
457	pounds	O
457	of	O
457	books	O
457	and	O
457	records	O
457	.	O

458	``	O
458	The	O
458	Chinese	O
458	students	O
458	who	O
458	graduated	O
458	from	O
458	Russian	O
458	universities	O
458	and	O
458	Soviet	O
458	experts	O
458	of	O
458	nuclear	O
458	and	O
458	missile	O
458	technologies	O
458	.	O

459	China	O
459	is	O
459	also	O
459	working	O
459	on	O
459	programs	O
459	for	O
459	Chinese	O
459	cosmonauts	O
459	to	O
459	fly	O
459	to	O
459	the	O
459	Moon	O
459	,	O
459	as	O
459	well	O
459	as	O
459	a	O
459	space	O
459	station	O
459	.	O

460	The	O
460	opinions	O
460	and	O
460	views	O
460	of	O
460	the	O
460	authors	O
460	do	O
460	not	O
460	always	O
460	coinside	O
460	with	O
460	the	O
460	point	O
460	of	O
460	view	O
460	of	O
460	PRAVDA.Ru	O
460	's	O
460	editors	O
460	.	O

461	``	O
461	The	O
461	United	O
461	States	O
461	Are	O
461	Prepared	O
461	To	O
461	Fight	O
461	Terrorism	O
461	Alone	O
461	''	O
461	The	O
461	priority	O
461	for	O
461	Belgium	O
461	is	O
461	to	O
461	verify	O
461	the	O
461	identity	O
461	of	O
461	the	O
461	detainee	O
461	who	O
461	claims	O
461	its	O
461	nationality	O
461	.	O

462	Our	O
462	correspondent	O
462	said	O
462	that	O
462	causes	O
462	of	O
462	the	O
462	explosion	O
462	,	O
462	which	O
462	took	O
462	place	O
462	in	O
462	a	O
462	house	O
462	in	O
462	Al-Saf	O
462	Street	O
462	in	O
462	the	O
462	city	O
462	,	O
462	are	O
462	still	O
462	unknown	O
462	.	O

463	The	O
463	concerned	O
463	agencies	O
463	have	O
463	launched	O
463	an	O
463	investigation	O
463	into	O
463	the	O
463	incident	O
463	.	O

464	The	O
464	track	O
464	runs	O
464	along	O
464	a	O
464	44-foot	O
464	girder	O
464	that	O
464	space	O
464	shuttle	O
464	Atlantis	O
464	'	O
464	astronauts	O
464	delivered	O
464	and	O
464	bolted	O
464	to	O
464	the	O
464	orbiting	O
464	outpost	O
464	last	O
464	week	O
464	.	O

465	Again	O
465	,	O
465	ground	O
465	controllers	O
465	had	B_intentional
465	to	E_intentional
465	take	O
465	over	O
465	manual	O
465	control	O
465	to	O
465	secure	O
465	the	O
465	car	O
465	.	O

466	''I	O
466	think	O
466	what	O
466	we	O
466	're	O
466	finding	O
466	out	O
466	as	O
466	we	O
466	go	O
466	through	O
466	this	O
466	is	O
466	how	O
466	the	O
466	mobile	O
466	transporter	O
466	works	O
466	in	O
466	zero-g	O
466	,	O
466	''	O
466	said	O
466	Ben	O
466	Sellari	O
466	,	O
466	a	O
466	NASA	O
466	manager	O
466	.	O

467	Atlantis	O
467	'	O
467	astronauts	O
467	plan	O
467	a	O
467	fourth	O
467	and	O
467	final	O
467	spacewalk	O
467	today	O
467	to	O
467	finish	O
467	installing	O
467	the	O
467	girder	O
467	.	O

468	``	O
468	We	O
468	planted	O
468	trees	O
468	mainly	O
468	in	O
468	the	O
468	major	O
468	five	O
468	areas	O
468	that	O
468	are	O
468	severely	O
468	endangered	O
468	by	O
468	sandy	O
468	wind	O
468	,	O
468	''	O
468	said	O
468	Cai	O
468	Baojun	O
468	,	O
468	an	O
468	official	O
468	with	O
468	the	O
468	bureau	O
468	in	O
468	charge	O
468	of	O
468	forest	O
468	planting	O
468	.	O

469	The	O
469	shifting	O
469	dunes	O
469	in	O
469	Beijing	O
469	's	O
469	suburbs	O
469	and	O
469	rural	O
469	areas	O
469	have	O
469	been	O
469	successfully	O
469	controlled	O
469	by	O
469	green	O
469	barriers	O
469	of	O
469	trees	O
469	and	O
469	grass	O
469	,	O
469	which	O
469	have	O
469	also	O
469	helped	O
469	upgrade	O
469	the	O
469	city	O
469	's	O
469	forest	O
469	proportion	O
469	to	O
469	43	O
469	per	O
469	cent	O
469	,	O
469	23	O
469	percentage	O
469	points	O
469	higher	O
469	than	O
469	the	O
469	nation	O
469	's	O
469	metropolitan	O
469	average	O
469	.	O

470	A	O
470	200-metre	O
470	belt	O
470	of	O
470	trees	O
470	has	O
470	been	O
470	planted	O
470	on	O
470	each	O
470	side	O
470	of	O
470	the	O
470	Yongding	O
470	,	O
470	Chaobai	O
470	,	O
470	Dasha	O
470	and	O
470	Wenyu	O
470	rivers	O
470	,	O
470	which	O
470	was	O
470	previously	O
470	the	O
470	city	O
470	's	O
470	most	O
470	desertificated	O
470	land	O
470	.	O

471	This	O
471	is	O
471	especially	O
471	true	O
471	after	O
471	the	O
471	Palestinian	O
471	Authority	O
471	[	O
471	PA	O
471	]	O
471	carried	O
471	out	O
471	the	O
471	difficult	S_agent
471	Israeli	O
471	demands	O
471	and	O
471	arrested	O
471	three	O
471	individuals	O
471	whom	O
471	Israel	O
471	accuses	O
471	of	O
471	assassinating	O
471	Israeli	O
471	Minister	O
471	Rah'avam	O
471	Ze'evi	O
471	despite	O
471	the	O
471	ramifications	S_world
471	that	O
471	these	O
471	arrests	O
471	could	S-knowledge
471	have	O
471	led	O
471	to	O
471	on	O
471	the	O
471	internal	O
471	Palestinian	O
471	arena	O
471	.	O

472	They	O
472	believe	O
472	that	O
472	such	O
472	a	O
472	step	O
472	would	S_world
472	lead	O
472	to	O
472	a	O
472	permanent	O
472	settlement	O
472	of	O
472	this	O
472	conflict	O
472	on	O
472	the	O
472	basis	O
472	of	O
472	the	O
472	resolutions	O
472	of	O
472	international	O
472	legitimacy	O
472	.	O

473	However	O
473	,	O
473	it	O
473	appears	O
473	as	O
473	if	O
473	the	O
473	international	O
473	community	O
473	is	O
473	tolerating	O
473	the	O
473	Israeli	O
473	campaign	O
473	of	O
473	suppression	O
473	that	O
473	contradicts	O
473	the	O
473	efforts	S_intentional
473	to	O
473	calm	O
473	down	O
473	the	O
473	situation	O
473	and	O
473	the	O
473	Palestinian	O
473	hand	O
473	that	O
473	is	O
473	stretched	O
473	for	O
473	peace	O
473	and	O
473	a	O
473	settlement	O
473	.	O

474	This	O
474	state	O
474	of	O
474	affairs	O
474	provides	O
474	suitable	S_intentional
474	conditions	O
474	to	O
474	Israel	O
474	to	O
474	continue	O
474	its	O
474	occupation	O
474	,	O
474	colonialism	O
474	,	O
474	and	O
474	building	O
474	of	O
474	settlements	O
474	that	O
474	have	O
474	been	O
474	imposed	O
474	by	O
474	military	O
474	force	O
474	on	O
474	the	O
474	Palestinian	O
474	territories	O
474	since	O
474	1967	O
474	to	O
474	date	O
474	.	O

475	In	O
475	George	O
475	Bush	O
475	's	O
475	presentation	O
475	,	O
475	any	O
475	concrete	O
475	references	O
475	to	O
475	the	O
475	``	O
475	objects	O
475	''	O
475	of	O
475	Washington	O
475	's	O
475	extraordinary	S_world
475	attention	O
475	were	O
475	thus	O
475	exhausted	O
475	.	O

476	Incidentally	O
476	,	O
476	some	O
476	founders	O
476	of	O
476	the	O
476	Israeli	O
476	State	O
476	once	O
476	did	O
476	not	O
476	hesitate	O
476	to	O
476	use	O
476	such	O
476	methods	O
476	,	O
476	either	O
476	...	O
476	.	O

477	Pressure	O
477	on	O
477	the	O
477	Budget	O
477	The	O
477	President	O
477	made	O
477	it	O
477	clear	S_knowledge
477	that	O
477	his	O
477	administration	O
477	will	O
477	spare	O
477	no	O
477	expenses	O
477	to	O
477	guarantee	O
477	increased	O
477	security	O
477	for	O
477	the	O
477	United	O
477	States	O
477	and	O
477	all	O
477	its	O
477	allies	O
477	.	O

478	Direct	O
478	expenses	O
478	alone	O
478	reach	O
478	more	O
478	than	O
478	$	O
478	1	O
478	billion	O
478	a	O
478	month	O
478	,	O
478	that	O
478	is	O
478	,	O
478	$	O
478	30	O
478	million	O
478	a	O
478	day	O
478	.	O

479	Mugabe	O
479	victory	O
479	leaves	O
479	West	O
479	in	O
479	tatters	O
479	HARARE	O
479	:	O
479	Western	O
479	countries	O
479	were	O
479	left	O
479	frustrated	O
479	and	O
479	impotent	O
479	after	O
479	Robert	O
479	Mugabe	O
479	formally	S_rules
479	declared	O
479	that	O
479	he	O
479	had	O
479	overwhelmingly	O
479	won	O
479	Zimbabwe	O
479	's	O
479	presidential	O
479	election	O
479	.	O

480	Earlier	O
480	this	O
480	year	O
480	,	O
480	the	O
480	EU	O
480	imposed	O
480	a	O
480	travel	O
480	ban	O
480	on	O
480	Mugabe	O
480	and	O
480	19	O
480	members	O
480	of	O
480	his	O
480	regime	O
480	and	O
480	froze	O
480	their	O
480	overseas	O
480	assets	O
480	.	O

481	He	O
481	said	O
481	Mugabe	O
481	had	O
481	won	O
481	1,685,212	O
481	votes	O
481	against	O
481	1,258,401	O
481	for	O
481	challenger	O
481	Morgan	O
481	Tsvangirai	O
481	,	O
481	leader	O
481	of	O
481	the	O
481	Movement	O
481	for	O
481	Democratic	O
481	Change	O
481	(	O
481	MDC	O
481	)	O
481	.	O

482	``	O
482	We	O
482	find	O
482	ourselves	O
482	unable	S_agent
482	to	O
482	endorse	O
482	the	O
482	purported	S_knowledge
482	election	O
482	of	O
482	President	O
482	Robert	O
482	Mugabe	O
482	as	O
482	Zimbabwe	O
482	's	O
482	president	O
482	in	O
482	this	O
482	election	O
482	.	O

483	``	O
483	We	O
483	seek	O
483	no	O
483	confrontation	O
483	with	O
483	the	O
483	state	O
483	because	O
483	that	O
483	's	O
483	what	O
483	they	O
483	want	O
483	.	O

484	``	O
484	We	O
484	need	S_intentional
484	Tsvangirai	O
484	to	O
484	tell	O
484	Mugabe	O
484	he	O
484	can	S_rules
484	not	O
484	steal	O
484	this	O
484	election	O
484	,	O
484	''	O
484	said	O
484	Noel	O
484	Gukuta	O
484	,	O
484	a	O
484	youthful	O
484	MDC	O
484	voter	O
484	.	O

485	In	O
485	Zimbabwe	O
485	the	O
485	leadership	O
485	of	O
485	the	O
485	congress	O
485	of	O
485	trade	O
485	unions	O
485	is	O
485	considering	O
485	calling	O
485	a	O
485	two-day	O
485	general	O
485	strike	O
485	to	O
485	test	O
485	whether	O
485	there	O
485	would	S_world
485	be	O
485	popular	O
485	support	O
485	for	O
485	a	O
485	longer	O
485	protest	O
485	,	O
485	and	O
485	various	O
485	civil	O
485	rights	O
485	groups	O
485	are	O
485	meeting	O
485	today	O
485	to	O
485	discuss	O
485	mass	O
485	civil	O
485	disobedience	O
485	.	O

486	In	O
486	the	O
486	final	O
486	results	O
486	,	O
486	Mugabe	O
486	made	O
486	a	O
486	net	O
486	gain	O
486	of	O
486	votes	O
486	compared	O
486	with	O
486	the	O
486	2000	O
486	parliamentary	O
486	election	O
486	in	O
486	every	O
486	province	O
486	in	O
486	the	O
486	country	O
486	.	O

487	The	O
487	Pentagon	O
487	provided	O
487	few	O
487	details	O
487	about	O
487	the	O
487	flight	O
487	,	O
487	but	O
487	senior	O
487	military	O
487	officials	O
487	said	O
487	more	O
487	than	O
487	40	O
487	specially	S_agent
487	trained	O
487	military	O
487	police	O
487	officers	O
487	guarded	O
487	the	O
487	prisoners	O
487	on	O
487	the	O
487	flight	O
487	,	O
487	which	O
487	was	O
487	expected	S_knowledge
487	to	O
487	make	O
487	one	O
487	stop	O
487	before	O
487	reaching	O
487	Cuba	O
487	,	O
487	possibly	S_world
487	as	O
487	early	O
487	as	O
487	Friday	O
487	morning	O
487	.	O

488	As	O
488	workers	O
488	prepared	O
488	the	O
488	camp	O
488	in	O
488	Cuba	O
488	for	O
488	as	O
488	many	O
488	as	O
488	2,000	O
488	prisoners	O
488	,	O
488	search	O
488	crews	O
488	in	O
488	Pakistan	O
488	continued	O
488	to	O
488	comb	O
488	the	O
488	wreckage	O
488	of	O
488	a	O
488	Marine	O
488	Corps	O
488	tanker	O
488	plane	O
488	that	O
488	crashed	O
488	on	O
488	Wednesday	O
488	in	O
488	southwestern	O
488	Pakistan	O
488	.	O

489	Though	O
489	the	O
489	American	O
489	forces	O
489	are	O
489	expected	S_knowledge
489	to	O
489	be	O
489	involved	O
489	initially	O
489	in	O
489	advising	O
489	and	O
489	training	O
489	Filipino	O
489	counterterrorist	O
489	units	O
489	,	O
489	senior	O
489	American	O
489	military	O
489	officials	O
489	have	O
489	said	O
489	they	O
489	could	S_world
489	become	O
489	involved	O
489	in	O
489	direct	O
489	military	O
489	action	O
489	if	O
489	the	O
489	Philippine	O
489	government	O
489	requested	O
489	it	O
489	.	O

490	But	O
490	the	O
490	number	O
490	keeps	O
490	rising	O
490	as	O
490	American	O
490	military	O
490	and	O
490	intelligence	O
490	officials	O
490	continue	O
490	interviewing	O
490	thousands	O
490	of	O
490	prisoners	O
490	held	O
490	by	O
490	anti-Taliban	O
490	militias	O
490	.	O

491	But	O
491	earlier	O
491	this	O
491	week	O
491	,	O
491	Deputy	O
491	Secretary	O
491	of	O
491	Defense	O
491	Paul	O
491	D.	O
491	Wolfowitz	O
491	said	O
491	that	O
491	American	O
491	Special	O
491	Operations	O
491	forces	O
491	might	S_knowledge
491	become	O
491	involved	O
491	in	O
491	``	O
491	direct	O
491	support	O
491	of	O
491	Philippine	O
491	military	O
491	operations	O
491	,	O
491	''	O
491	though	O
491	he	O
491	added	O
491	that	O
491	the	O
491	government	O
491	seemed	O
491	''	O
491	anxious	O
491	''	O
491	to	O
491	do	O
491	the	O
491	job	O
491	itself	O
491	.	O

492	Since	O
492	then	O
492	,	O
492	the	O
492	United	O
492	States	O
492	has	O
492	sent	O
492	an	O
492	array	O
492	of	O
492	equipment	O
492	to	O
492	the	O
492	Philippine	O
492	military	O
492	,	O
492	including	O
492	a	O
492	C-130	O
492	cargo	O
492	plane	O
492	,	O
492	30,000	O
492	M-16	O
492	rifles	O
492	and	O
492	8	O
492	UH-	O
492	1	O
492	Huey	O
492	helicopters	O
492	.	O

493	``	O
493	Today	O
493	more	O
493	than	O
493	ever	O
493	we	O
493	also	O
493	owe	S_rules
493	those	O
493	in	O
493	uniform	O
493	the	O
493	resources	O
493	they	O
493	need	S_intentional
493	to	O
493	maintain	O
493	a	O
493	very	O
493	high	O
493	state	O
493	of	O
493	readiness	O
493	,	O
493	''	O
493	Mr.	O
493	Bush	O
493	said	O
493	.	O

494	I	O
494	do	O
494	n't	O
494	think	O
494	they	O
494	think	O
494	that	O
494	way	O
494	anymore	O
494	.	O

495	Chavez	O
495	,	O
495	47	O
495	,	O
495	presented	O
495	his	O
495	resignation	O
495	to	O
495	the	O
495	military	O
495	after	O
495	top	O
495	commanders	O
495	confronted	O
495	him	O
495	at	O
495	the	O
495	presidential	O
495	palace	O
495	.	O

496	Pedro	O
496	Carmona	O
496	,	O
496	head	O
496	of	O
496	Venezuela	O
496	's	O
496	largest	O
496	business	O
496	association	O
496	,	O
496	announced	O
496	he	O
496	would	S_world
496	head	O
496	a	O
496	transitional	O
496	government	O
496	to	B_rules
496	be	E_rules
496	installed	O
496	later	O
496	Friday	O
496	.	O

497	Domestic	O
497	opponents	O
497	claimed	O
497	his	O
497	government	O
497	was	O
497	secretly	O
497	arming	O
497	neighbourhood	O
497	block	O
497	committees	O
497	known	O
497	as	O
497	Bolivarian	O
497	Circles	O
497	,	O
497	named	O
497	after	O
497	South	O
497	American	O
497	liberator	O
497	Simon	O
497	Bolivar	O
497	,	O
497	to	O
497	defend	O
497	his	O
497	revolution	O
497	.	O

498	After	O
498	Thursday	O
498	's	O
498	violence	O
498	,	O
498	the	O
498	high	O
498	command	O
498	decided	O
498	Chavez	O
498	had	B_rules
498	to	E_rules
498	go	O
498	,	O
498	and	O
498	they	O
498	confronted	O
498	him	O
498	en	O
498	masse	O
498	in	O
498	his	O
498	offices	O
498	,	O
498	Anselmi	O
498	said	O
498	.	O

499	Another	O
499	official	O
499	said	O
499	Thursday	O
499	the	O
499	main	O
499	expert	O
499	on	O
499	Xinjiang	O
499	from	O
499	the	O
499	US	O
499	embassy	O
499	in	O
499	Beijing	O
499	had	O
499	been	O
499	dispatched	O
499	to	O
499	the	O
499	region	O
499	to	O
499	discuss	O
499	regional	O
499	attitudes	O
499	to	O
499	the	O
499	devastating	S_rules
499	terror	O
499	attacks	O
499	on	O
499	the	O
499	US	O
499	two	O
499	weeks	O
499	ago	O
499	and	O
499	to	O
499	Afganistan	O
499	's	O
499	ruling	O
499	ultra-Islamic	O
499	Taliban	O
499	regime	O
499	.	O

500	China	O
500	has	O
500	been	O
500	keeping	O
500	a	O
500	particularly	O
500	close	O
500	eye	O
500	on	O
500	the	O
500	situation	O
500	in	O
500	Xinjiang	O
500	as	O
500	expectation	O
500	mounts	O
500	the	O
500	US	O
500	will	O
500	launch	O
500	military	O
500	action	O
500	against	O
500	Afghanistan	O
500	,	O
500	home	O
500	to	O
500	the	O
500	suspected	S_knowledge
500	mastermind	O
500	of	O
500	the	O
500	terror	O
500	attacks	O
500	,	O
500	Osama	O
500	bin	O
500	Laden	O
500	[	O
500	Usama	O
500	Bin	O
500	Ladin	O
500	]	O
500	.	O

501	In	O
501	neighboring	O
501	Hetian	O
501	city	O
501	,	O
501	a	O
501	hotbed	O
501	of	O
501	Muslim	O
501	separatists	O
501	in	O
501	the	O
501	impoverished	O
501	southern	O
501	part	O
501	of	O
501	Xinjiang	O
501	that	O
501	also	O
501	borders	O
501	Pakistan	O
501	,	O
501	the	O
501	situation	O
501	was	O
501	also	O
501	``	O
501	peaceful	O
501	''	O
501	,	O
501	said	O
501	an	O
501	official	O
501	at	O
501	the	O
501	city	O
501	's	O
501	foreign	O
501	affairs	O
501	office	O
501	.	O

502	This	O
502	will	O
502	undoubtedly	S_knowledge
502	rub	O
502	off	O
502	on	O
502	the	O
502	superpower	O
502	's	O
502	allies	O
502	,	O
502	including	O
502	Denmark	O
502	.	O

503	Many	O
503	of	O
503	them	O
503	have	O
503	already	O
503	demonstrated	O
503	great	O
503	skill	O
503	in	O
503	their	O
503	own	O
503	behavior	O
503	when	O
503	it	O
503	comes	O
503	to	O
503	exploiting	O
503	the	O
503	West	O
503	's	O
503	fear	O
503	of	O
503	terrorism	O
503	.	O

504	The	O
504	broader	O
504	Tokyo	O
504	Stock	O
504	Price	O
504	Index	O
504	(	O
504	TOPIX	O
504	)	O
504	of	O
504	all	O
504	First	O
504	Section	O
504	issues	O
504	was	O
504	down	O
504	2.73	O
504	points	O
504	,	O
504	or	O
504	0.28	O
504	%	O
504	,	O
504	to	O
504	982.40	O
504	.	O

505	Mitsui	O
505	Construction	O
505	rose	O
505	1	O
505	yen	O
505	to	O
505	46	O
505	yen	O
505	after	O
505	a	O
505	daily	O
505	newspaper	O
505	said	O
505	Wednesday	O
505	that	O
505	the	O
505	company	O
505	and	O
505	Sumitomo	O
505	Construction	O
505	will	O
505	soon	O
505	begin	O
505	negotiations	O
505	on	O
505	integrating	O
505	their	O
505	business	O
505	operations	O
505	,	O
505	a	O
505	report	O
505	later	O
505	denied	O
505	by	O
505	the	O
505	companies	O
505	.	O

506	The	O
506	Second	O
506	Section	O
506	index	O
506	shed	O
506	17.02	O
506	points	O
506	to	O
506	1,675.10	O
506	on	O
506	a	O
506	volume	O
506	of	O
506	7.06	O
506	million	O
506	shares	O
506	.	O
