sentence_id	token	gold_modal
397	Friday	O
397	that	O
397	China	O
397	disapproves	O
397	of	O
397	the	O
397	use	O
397	of	O
397	such	O
397	words	O
397	as	O
397	the	O
397	``	O
397	axis	O
397	of	O
397	evil	O
397	''	O
397	in	O
397	international	O
397	relations	O
397	.	O

398	This	B-event
398	is	I-event
398	the	I-event
398	only	I-event
398	manner	I-event
398	that	I-event
398	is	I-event
398	conducive	I-rules
398	to	I-event
398	safeguarding	I-event
398	long-term	I-event
398	peace	I-event
398	and	I-event
398	stability	I-event
398	in	I-event
398	the	I-event
398	world	I-event
398	and	I-event
398	related	I-event
398	regions	I-event
398	.	O

399	Krzysztof	O
399	Janik	O
399	,	O
399	minister	O
399	of	O
399	internal	O
399	affairs	O
399	and	O
399	administration	O
399	,	O
399	has	O
399	announced	O
399	the	O
399	establishment	O
399	of	O
399	a	O
399	special	O
399	police	O
399	task	O
399	force	O
399	.	O

400	``	O
400	The	O
400	Israeli	O
400	army	O
400	has	O
400	also	O
400	strongly	O
400	denied	O
400	reports	B-knowledge
400	about	I-event
400	an	I-event
400	assault	I-event
400	on	I-event
400	the	I-event
400	Cathedral	I-event
400	of	I-event
400	the	I-event
400	Nativity	I-event
400	in	I-event
400	Bethlehem	I-event
400	,	O
400	which	B-event
400	allegedly	I-knowledge
400	began	I-event
400	recently	I-event
400	.	O

401	``	O
401	Contrary	O
401	to	O
401	some	O
401	media	O
401	reports	O
401	,	O
401	Israeli	O
401	soldiers	O
401	are	O
401	not	O
401	storming	O
401	into	O
401	the	O
401	church	O
401	,	O
401	but	O
401	they	B-event
401	have	I-rules
401	to	I-rules
401	respond	I-event
401	to	I-event
401	continual	I-event
401	fire	I-event
401	by	I-event
401	Palestinian	I-event
401	snipers	I-event
401	,	O
401	who	O
401	have	O
401	taken	O
401	positions	O
401	near	O
401	the	O
401	church	O
401	,	O
401	''	O
401	the	O
401	press	O
401	service	O
401	said	O
401	.	O

402	The	O
402	sources	O
402	said	O
402	Halasa	O
402	also	O
402	made	O
402	a	O
402	deposit	O
402	of	O
402	$	O
402	6	O
402	million	O
402	at	O
402	the	O
402	Central	O
402	Bank	O
402	of	O
402	Jordan	O
402	.	O

403	The	O
403	Brazilian	O
403	president	O
403	said	O
403	that	O
403	a	B-event
403	solution	I-event
403	for	I-event
403	Argentina	I-event
403	,	O
403	even	O
403	over	O
403	a	O
403	longer	O
403	term	O
403	,	O
403	is	O
403	not	O
403	a	O
403	sure	B-knowledge
403	thing	I-event
403	,	O
403	due	O
403	to	O
403	the	O
403	institutional	O
403	risk	O
403	.	O

404	He	O
404	also	O
404	has	O
404	a	B-event
404	quality	I-event
404	deemed	I-knowledge
404	necessary	I-intentional
404	for	I-event
404	exercising	I-event
404	his	I-event
404	office	I-event
404	in	I-event
404	the	I-event
404	current	I-event
404	crisis	I-event
404	:	O
404	political	O
404	flexibility	O
404	.	O

405	Annan	O
405	welcomes	O
405	restitution	O
405	of	O
405	constitution	O
405	in	O
405	Venezuela	O
405	Tehran	O
405	,	O
405	April	O
405	16	O
405	,	O
405	IRNA	O
405	--	O
405	United	O
405	Nations	O
405	Secretary-General	O
405	Kofi	O
405	Annan	O
405	telephoned	O
405	Hugo	O
405	Chavez	O
405	,	O
405	President	O
405	of	O
405	Venezuela	O
405	on	O
405	April	O
405	15	O
405	to	O
405	express	O
405	satisfaction	O
405	that	O
405	the	O
405	process	O
405	of	O
405	restoring	O
405	constitutional	O
405	order	O
405	in	O
405	Venezuela	O
405	was	O
405	underway	O
405	.	O

406	According	O
406	to	O
406	UN	O
406	Information	O
406	Center	O
406	in	O
406	Tehran	O
406	,	O
406	he	O
406	appealed	O
406	for	O
406	national	O
406	reconciliation	O
406	and	O
406	underscored	O
406	the	O
406	importance	B-rules
406	of	I-event
406	an	I-event
406	inclusive	I-event
406	democratic	I-rules
406	system	I-event
406	in	I-event
406	the	I-event
406	country	I-event
406	.	O

407	In	O
407	response	O
407	,	O
407	President	O
407	Chavez	O
407	reiterated	O
407	his	O
407	commitment	O
407	to	O
407	the	O
407	principles	O
407	of	O
407	constitutional	O
407	rule	O
407	,	O
407	legality	O
407	and	O
407	democracy	O
407	and	O
407	his	O
407	determination	O
407	to	O
407	pursue	O
407	a	O
407	broad-based	O
407	national	O
407	dialogue	O
407	.	O

408	By	O
408	midday	O
408	,	O
408	the	O
408	conference	O
408	had	O
408	garnered	O
408	pledges	O
408	totalling	O
408	some	O
408	1.37	O
408	billion	O
408	dollars	O
408	in	O
408	grants	O
408	and	O
408	low-	O
408	or	O
408	no-interest	O
408	loans	O
408	over	O
408	the	O
408	next	O
408	three	O
408	years	O
408	,	O
408	against	O
408	the	O
408	target	O
408	figure	O
408	set	O
408	by	O
408	the	O
408	World	O
408	Bank	O
408	of	O
408	3.9	O
408	billion	O
408	dollars	O
408	for	O
408	what	B-event
408	Belgrade	I-event
408	would	I-world
408	need	I-intentional
408	for	O
408	the	O
408	three-year	O
408	period	O
408	.	O

409	Japanese	O
409	Ambassador	O
409	to	O
409	the	O
409	EU	O
409	Takayuki	O
409	Kimura	O
409	said	O
409	his	O
409	country	O
409	had	O
409	pledged	O
409	50	O
409	million	O
409	dollars	O
409	,	O
409	in	O
409	addition	O
409	to	O
409	technical	O
409	assistance	O
409	and	O
409	another	O
409	10	O
409	million	O
409	dollars	O
409	to	O
409	the	O
409	whole	O
409	of	O
409	southeast	O
409	Europe	O
409	,	O
409	most	O
409	of	O
409	it	O
409	to	O
409	Yugoslavia	O
409	.	O

410	``	O
410	Linn	O
410	said	O
410	that	O
410	as	O
410	a	O
410	result	O
410	of	O
410	recent	O
410	changes	O
410	in	O
410	Belgrade	O
410	,	O
410	including	O
410	the	O
410	Milosevic	O
410	extradition	O
410	,	O
410	``	O
410	we	O
410	will	O
410	now	O
410	be	O
410	talking	O
410	about	O
410	Yugoslavia	O
410	as	O
410	an	O
410	integral	B-intentional
410	part	I-event
410	of	I-event
410	the	I-event
410	successful	I-event
410	formula	I-event
410	of	I-event
410	trust	I-event
410	for	O
410	economic	O
410	recovery	O
410	in	O
410	the	O
410	region	O
410	.	O

411	``	O
411	A	O
411	Yugoslavia	O
411	that	O
411	has	O
411	a	O
411	firm	O
411	and	O
411	decisive	O
411	program	O
411	of	O
411	economic	O
411	reforms	O
411	in	O
411	place	O
411	is	O
411	and	O
411	is	O
411	increasingly	O
411	integrated	O
411	into	O
411	the	O
411	wider	O
411	international	O
411	community	O
411	is	O
411	no	O
411	longer	O
411	a	O
411	dream	O
411	,	O
411	it	O
411	is	O
411	now	O
411	a	O
411	reality	O
411	.	O

412	``	B-event
412	But	I-event
412	the	I-event
412	costs	I-event
412	of	I-event
412	failing	I-event
412	to	I-event
412	support	I-event
412	Yugoslavia	I-event
412	as	I-event
412	it	I-event
412	struggles	I-event
412	to	I-event
412	break	I-event
412	with	I-event
412	the	I-event
412	past	I-knowledge
412	would	I-world
412	surely	I-event
412	be	I-event
412	higher	O
412	still	O
412	.	O

413	The	O
413	Stability	O
413	Pact	O
413	was	O
413	launched	O
413	two	O
413	years	O
413	ago	O
413	to	O
413	rebuild	O
413	the	O
413	region	O
413	after	O
413	years	O
413	of	O
413	war	O
413	and	O
413	communism	O
413	.	O

414	None	O
414	of	O
414	them	O
414	approves	O
414	of	O
414	Bush	O
414	's	O
414	one-sided	O
414	,	O
414	self-righteous	O
414	policy	O
414	.	O

415	``	O
415	This	O
415	sort	O
415	of	O
415	position	O
415	and	O
415	posture	O
415	on	O
415	the	O
415	part	O
415	of	O
415	big	O
415	powers	O
415	drove	O
415	the	O
415	United	O
415	States	O
415	into	O
415	a	O
415	corner	O
415	.	O

416	Washington	O
416	is	O
416	even	O
416	more	O
416	troubled	O
416	by	O
416	the	O
416	attitude	O
416	of	O
416	Western	O
416	nations	O
416	and	O
416	allies	O
416	toward	O
416	the	O
416	United	O
416	States	O
416	.	O

417	Western	O
417	nations	O
417	and	O
417	US	O
417	allies	O
417	,	O
417	for	O
417	the	O
417	first	O
417	time	O
417	ever	O
417	,	O
417	took	O
417	such	O
417	a	B-event
417	concerted	I-event
417	stance	I-event
417	critical	I-knowledge
417	of	I-event
417	Washington	I-event
417	.	O

418	Inside	O
418	the	O
418	United	O
418	States	O
418	itself	O
418	,	O
418	too	O
418	,	O
418	there	O
418	were	O
418	widespread	O
418	debates	B-knowledge
418	against	I-event
418	the	I-event
418	Bush	I-event
418	gaffe	I-event
418	.	O

419	Bush	O
419	,	O
419	in	O
419	a	O
419	flurry	O
419	at	O
419	such	O
419	moves	O
419	,	O
419	went	O
419	the	O
419	length	O
419	of	O
419	staging	O
419	the	O
419	farce	O
419	of	O
419	creating	O
419	a	O
419	permanent	O
419	diplomatic	O
419	agency	O
419	to	B-intentional
419	prevent	I-intentional
419	the	I-event
419	spread	I-event
419	of	I-event
419	anti-US	I-event
419	sentiment	I-event
419	.	O

420	In	O
420	February	O
420	,	O
420	many	O
420	countries	O
420	around	O
420	the	O
420	world	O
420	and	O
420	international	O
420	public	O
420	opinion	O
420	came	O
420	forth	O
420	supporting	B-intentional
420	our	I-event
420	country	I-event
420	.	O

421	``	O
421	In	O
421	a	O
421	forum	O
421	of	O
421	European	O
421	political	O
421	parties	O
421	,	O
421	held	O
421	in	O
421	Belgium	O
421	,	O
421	participants	O
421	appealed	O
421	to	O
421	all	O
421	progressive	O
421	political	O
421	parties	O
421	of	O
421	the	O
421	world	O
421	to	O
421	defend	O
421	Korea	O
421	's	O
421	socialism	O
421	.	O

422	As	O
422	seen	O
422	in	O
422	the	O
422	above	O
422	,	O
422	the	O
422	world	O
422	's	O
422	public	O
422	sentiment	O
422	stands	O
422	on	O
422	the	O
422	side	O
422	of	O
422	justice	O
422	.	O

423	But	O
423	the	B-event
423	president	I-event
423	's	I-event
423	remarks	I-event
423	clearly	I-knowledge
423	expanded	I-event
423	the	I-event
423	scope	I-event
423	of	I-event
423	his	I-event
423	anti-terrorism	I-event
423	campaign	I-intentional
423	while	I-event
423	elevating	I-event
423	the	I-event
423	fight	I-rules
423	against	I-event
423	the	I-event
423	spread	I-event
423	of	I-event
423	nuclear	I-event
423	,	I-event
423	chemical	I-event
423	and	I-event
423	biological	I-event
423	weapons	I-event
423	to	I-event
423	a	I-event
423	major	I-rules
423	foreign-policy	I-event
423	priority	I-rules
423	,	O
423	U.S.	O
423	officials	O
423	said	O
423	.	O

424	''	O
424	All	O
424	three	O
424	nations	O
424	Bush	O
424	named	O
424	angrily	O
424	rejected	O
424	his	O
424	remarks	O
424	.	O

425	Defense	O
425	Secretary	O
425	Donald	O
425	H.	O
425	Rumsfeld	O
425	had	O
425	particularly	B-world
425	harsh	I-event
425	words	I-event
425	for	I-event
425	Iran	I-event
425	Wednesday	O
425	,	O
425	saying	O
425	it	O
425	had	O
425	been	O
425	training	O
425	terrorists	O
425	``	O
425	for	O
425	a	O
425	long	O
425	time	O
425	.	O

426	The	O
426	president	O
426	also	O
426	named	O
426	Iraq	O
426	as	O
426	a	O
426	nation	O
426	that	O
426	``	O
426	continues	O
426	to	O
426	flaunt	O
426	its	O
426	hostility	O
426	toward	O
426	America	O
426	and	O
426	to	O
426	support	O
426	terror	O
426	.	O

427	''	O
427	But	O
427	U.S.	O
427	intelligence	O
427	officials	O
427	say	O
427	there	O
427	is	O
427	no	O
427	evidence	B-knowledge
427	that	I-event
427	Iraq	I-event
427	played	I-event
427	a	I-event
427	role	I-event
427	in	I-event
427	the	I-event
427	Sept.	I-event
427	11	I-event
427	attacks	I-event
427	or	I-event
427	has	I-event
427	been	I-event
427	particularly	I-world
427	active	I-event
427	in	I-event
427	sponsoring	I-event
427	international	I-event
427	terrorism	I-event
427	in	I-event
427	recent	I-event
427	years	I-event
427	.	O

428	Koizumi	O
428	made	O
428	a	O
428	weeklong	O
428	tour	O
428	of	O
428	the	O
428	Philippines	O
428	,	O
428	Malaysia	O
428	,	O
428	Thailand	O
428	,	O
428	Indonesia	O
428	and	O
428	Singapore	O
428	earlier	O
428	in	O
428	the	O
428	month	O
428	.	O

429	The	O
429	name	O
429	change	O
429	was	O
429	Mr	O
429	Carmona	O
429	's	O
429	first	O
429	act	O
429	as	O
429	head	O
429	of	O
429	the	O
429	transition	B-world
429	government	I-event
429	.	O

430	Shellshocked	O
430	Managers	O
430	were	O
430	striking	O
430	because	O
430	Mr	O
430	Chavez	O
430	had	O
430	filled	O
430	the	O
430	company	O
430	's	O
430	board	O
430	of	O
430	directors	O
430	with	O
430	his	O
430	supporters	O
430	.	O

431	As	O
431	marchers	O
431	called	O
431	for	O
431	Mr	O
431	Chavez	O
431	's	O
431	resignation	O
431	outside	O
431	Miraflores	O
431	,	O
431	the	O
431	presidential	O
431	palace	O
431	,	O
431	shots	O
431	were	O
431	fired	O
431	into	O
431	the	O
431	crowd	O
431	.	O

432	Later	O
432	army	O
432	chief	O
432	,	O
432	General	O
432	Efrain	O
432	Vasquez	O
432	said	O
432	some	B-event
432	``	I-event
432	Bolivarian	I-event
432	''	I-event
432	groups	I-event
432	were	O
432	indeed	B-knowledge
432	armed	I-event
432	.	O

433	``	O
433	It	B-event
433	was	O
433	horrible	B-rules
433	.	O

434	News	O
434	of	O
434	Mr	O
434	Chavez	O
434	's	O
434	resignation	O
434	caused	O
434	hundreds	O
434	of	O
434	flag-waving	O
434	and	O
434	whistle-blowing	O
434	Venezuelans	O
434	to	O
434	surround	O
434	the	O
434	city	O
434	's	O
434	air	O
434	force	O
434	base	O
434	,	O
434	La	O
434	Carlota	O
434	,	O
434	in	O
434	the	O
434	hope	O
434	of	O
434	seeing	O
434	Mr	O
434	Chavez	O
434	'	O
434	departure	O
434	from	O
434	the	O
434	country	O
434	.	O

435	But	O
435	there	O
435	's	O
435	also	O
435	a	O
435	feeling	B-knowledge
435	of	I-event
435	uncertainty	I-knowledge
435	about	I-event
435	how	I-event
435	the	I-event
435	country	I-event
435	's	I-event
435	obvious	I-knowledge
435	problems	I-event
435	are	I-event
435	going	I-event
435	to	I-event
435	be	I-event
435	solved	I-event
435	,	O
435	''	O
435	said	O
435	Ms	O
435	Ledesma	O
435	.	O

436	Zimbabwe	O
436	's	O
436	president	O
436	is	O
436	sworn	O
436	in	O
436	SubHead	O
436	:	O
436	Lawmakers	O
436	boycott	O
436	event	O
436	Author	O
436	:	O
436	BY	O
436	JON	O
436	JETER	O
436	HARARE	O
436	,	O
436	Zimbabwe	O
436	-	O
436	President	O
436	Robert	O
436	Mugabe	O
436	was	O
436	sworn	O
436	in	O
436	Sunday	O
436	for	O
436	his	O
436	fifth	O
436	term	O
436	in	O
436	office	O
436	following	O
436	a	B-event
436	bitterly	I-event
436	fought	I-event
436	election	I-event
436	that	I-event
436	the	I-event
436	opposition	I-event
436	and	I-event
436	many	I-event
436	Western	I-event
436	governments	I-event
436	denounced	I-event
436	as	I-event
436	rigged	I-rules
436	.	O

437	He	O
437	told	O
437	an	O
437	audience	O
437	assembled	O
437	in	O
437	the	O
437	colonial-style	O
437	State	O
437	House	O
437	mansion	O
437	that	O
437	his	B-event
437	victory	I-event
437	was	O
437	a	O
437	triumph	B-intentional
437	against	I-event
437	the	I-event
437	West	I-event
437	and	I-event
437	whites	I-event
437	who	O
437	he	O
437	said	O
437	had	O
437	aligned	O
437	against	O
437	him	O
437	and	O
437	his	O
437	governing	O
437	party	O
437	,	O
437	the	O
437	Zimbabwe	O
437	African	O
437	National	O
437	Union-Patriotic	O
437	Front	O
437	.	O

438	But	O
438	the	O
438	57	O
438	lawmakers	O
438	from	O
438	the	O
438	opposition	O
438	Movement	O
438	for	O
438	Democratic	O
438	Change	O
438	boycotted	O
438	it	O
438	,	O
438	as	O
438	did	O
438	representatives	O
438	from	O
438	the	O
438	United	O
438	States	O
438	,	O
438	European	O
438	Union	O
438	countries	O
438	,	O
438	New	O
438	Zealand	O
438	and	O
438	Canada	O
438	.	O

439	''Thanks	O
439	to	O
439	the	O
439	people	O
439	of	O
439	Zimbabwe	O
439	for	O
439	loudly	O
439	saying	O
439	:	O
439	Never	B-event
439	again	I-event
439	shall	I-rules
439	Zimbabwe	I-event
439	be	I-event
439	a	I-event
439	colony	I-event
439	,	O
439	''	O
439	Mugabe	O
439	said	O
439	.	O

440	However	O
440	,	O
440	the	O
440	Government	O
440	has	O
440	said	O
440	the	B-event
440	sanctions	I-event
440	are	O
440	meant	B-intentional
440	to	I-event
440	prop	I-event
440	up	I-event
440	the	I-event
440	opposition	I-event
440	MDC	I-event
440	ahead	I-event
440	of	I-event
440	next	I-event
440	month	I-event
440	's	I-event
440	presidential	I-event
440	election	I-event
440	.	O

441	What	O
441	is	O
441	Europe	O
441	.	O

442	``	O
442	What	O
442	will	O
442	I	O
442	be	O
442	wanting	O
442	in	O
442	Europe	O
442	.	O

443	I	O
443	'm	O
443	saying	O
443	this	O
443	because	O
443	some	O
443	are	O
443	beginning	O
443	to	O
443	forget	O
443	that	O
443	it	O
443	was	O
443	in	O
443	Berlin	O
443	where	O
443	they	O
443	had	O
443	gone	O
443	to	O
443	decide	O
443	on	O
443	the	O
443	Balkanisation	O
443	of	O
443	this	O
443	continent	O
443	into	O
443	countries	O
443	which	O
443	they	O
443	later	O
443	came	O
443	to	O
443	colonise	O
443	.	O

444	``	O
444	Namibia	O
444	said	O
444	Zimbabwe	O
444	had	O
444	the	O
444	right	B-rules
444	to	I-event
444	invite	I-event
444	observers	I-event
444	for	I-event
444	its	I-event
444	elections	I-event
444	.	O

445	Dr	O
445	Mohamed	O
445	Al-Amri	O
445	&	O
445	amp	O
445	;	O
445	amp	O
445	;	O
445	Company	O
445	is	O
445	the	O
445	first	O
445	local	O
445	company	O
445	,	O
445	with	O
445	Kingdom-wide	O
445	offices	O
445	,	O
445	to	O
445	become	O
445	a	O
445	certified	O
445	e-CRM	O
445	ACCPAC	O
445	partner	O
445	.	O

446	Worldwide	O
446	revenues	O
446	in	O
446	the	O
446	CRM	O
446	services	O
446	markets	O
446	will	O
446	increase	O
446	to	O
446	over	O
446	$	O
446	126.2	O
446	billion	O
446	in	O
446	2004	O
446	.	O

447	If	O
447	the	B-event
447	attack	I-event
447	on	I-event
447	the	I-event
447	World	I-event
447	Trade	I-event
447	Centre	I-event
447	was	O
447	intended	B-intentional
447	to	I-event
447	be	I-event
447	a	I-event
447	warning	I-event
447	to	I-event
447	America	I-event
447	to	I-event
447	abandon	I-event
447	its	I-event
447	anti-Arab	I-event
447	policies	I-event
447	,	O
447	the	O
447	warning	O
447	was	O
447	not	O
447	heeded	O
447	.	O

448	There	O
448	is	O
448	need	B-intentional
448	for	I-event
448	a	I-event
448	partnership	I-event
448	between	I-event
448	Arab	I-event
448	and	I-event
448	Muslim	I-event
448	governments	I-event
448	and	I-event
448	existing	I-event
448	Arab	I-event
448	and	I-event
448	Muslim	I-event
448	communities	I-event
448	in	I-event
448	the	I-event
448	United	I-event
448	States	I-event
448	to	O
448	counterbalance	O
448	the	O
448	anti-Arab	O
448	and	O
448	anti-Muslim	O
448	forces	O
448	in	O
448	America	O
448	.	O

449	I	B-event
449	have	I-world
449	to	I-world
449	say	I-event
449	that	I-event
449	Americans	I-event
449	are	I-event
449	not	I-event
449	innately	I-event
449	biased	I-event
449	against	I-event
449	Arabs	I-event
449	and	I-event
449	Muslims	I-event
449	.	O

450	According	O
450	to	O
450	the	O
450	Russian	O
450	Mission	O
450	Control	O
450	,	O
450	the	B-event
450	space	I-event
450	walk	I-event
450	may	I-world
450	last	I-event
450	from	I-event
450	3	I-event
450	to	I-event
450	6	I-event
450	hours	I-event
450	because	O
450	of	O
450	the	O
450	mission	O
450	's	O
450	difficulty	O
450	.	O

451	``	O
451	His	B-event
451	boss	I-event
451	apparently	I-knowledge
451	has	I-event
451	less	I-event
451	business	I-event
451	sense	I-event
451	.	O

452	Taylor	O
452	told	O
452	his	O
452	Quebec	O
452	critics	O
452	that	O
452	they	B-event
452	should	I-rules
452	be	O
452	more	B-event
452	circumspect	I-event
452	.	O

453	``	O
453	There	O
453	are	O
453	two	O
453	levels	O
453	to	O
453	the	O
453	controversy	B-knowledge
453	around	I-event
453	Kyoto	I-event
453	.	O

454	``	O
454	Second	O
454	,	O
454	there	O
454	is	O
454	no	O
454	evidence	B-knowledge
454	on	I-event
454	the	I-event
454	net	I-event
454	impact	I-world
454	of	I-event
454	human	I-event
454	activity	I-event
454	.	O

455	He	O
455	also	O
455	denied	O
455	reports	O
455	that	O
455	the	O
455	Taleban	O
455	had	O
455	concentrated	O
455	large	O
455	forces	O
455	near	O
455	the	O
455	border	O
455	with	O
455	Uzbekistan	O
455	.	O

456	The	O
456	participants	O
456	discussed	O
456	extension	O
456	of	O
456	humanitarian	O
456	and	O
456	military	O
456	aid	O
456	to	O
456	the	O
456	internationally	O
456	recognized	O
456	Afghan	O
456	government	O
456	,	O
456	the	O
456	source	O
456	said	O
456	.	O

457	``	O
457	He	O
457	has	O
457	cautioned	O
457	,	O
457	however	O
457	,	O
457	that	O
457	the	O
457	United	O
457	States	O
457	expected	O
457	Taiwan	O
457	to	O
457	avoid	O
457	provoking	O
457	China	O
457	.	O

458	Richard	O
458	Halloran	O
458	is	O
458	a	O
458	former	O
458	correspondent	O
458	for	O
458	The	O
458	New	O
458	York	O
458	Times	O
458	in	O
458	Asia	O
458	and	O
458	a	O
458	former	O
458	editorial	O
458	director	O
458	of	O
458	the	O
458	Star-Bulletin	O
458	.	O

459	Shenzhou-3	O
459	orbited	O
459	the	O
459	Earth	O
459	108	O
459	times	O
459	,	O
459	and	O
459	successfully	B-intentional
459	landed	I-event
459	on	I-event
459	the	I-event
459	targeted	I-intentional
459	site	I-event
459	in	I-event
459	inner	I-event
459	Mongolia	I-event
459	:	O
459	the	O
459	Chinese	O
459	space	O
459	program	O
459	is	O
459	developing	O
459	.	O

460	Here	O
460	is	O
460	an	O
460	interesting	B-knowledge
460	detail	I-event
460	from	I-event
460	his	I-event
460	unpublished	I-event
460	``	I-event
460	Moscow	I-event
460	speech	I-event
460	''	I-event
460	that	I-event
460	was	I-event
460	delivered	I-event
460	to	I-event
460	Chinese	I-event
460	students	I-event
460	studying	I-event
460	in	I-event
460	Russia	I-event
460	.	O

461	``	O
461	There	O
461	you	O
461	see	O
461	.	O

462	The	B-event
462	Soviet	I-event
462	Union	I-event
462	can	I-agent
462	launch	I-event
462	ambassador	I-event
462	Liu	I-event
462	Xiao	I-event
462	into	I-event
462	space	I-event
462	.	O

463	Xuesen	O
463	was	O
463	released	O
463	only	O
463	after	O
463	five	O
463	years	O
463	only	O
463	,	O
463	after	O
463	the	O
463	``	O
463	quarantine	O
463	''	O
463	during	O
463	which	O
463	he	B-event
463	was	O
463	not	O
463	allowed	B-rules
463	access	I-event
463	to	I-event
463	the	I-event
463	secret	I-event
463	information	I-event
463	.	O

464	By	O
464	the	O
464	time	O
464	of	O
464	Mao	O
464	Tse-tung	O
464	's	O
464	``	O
464	Moscow	O
464	speech	O
464	,	O
464	''	O
464	the	O
464	Chinese	O
464	were	O
464	actively	O
464	searching	O
464	for	O
464	a	O
464	site	O
464	for	O
464	their	O
464	rocket	O
464	range	O
464	.	O

465	The	O
465	construction	O
465	of	O
465	the	O
465	Jiuquan	O
465	cosmodrome	O
465	was	O
465	started	O
465	there	O
465	;	O
465	it	O
465	was	O
465	put	O
465	into	O
465	operation	O
465	at	O
465	the	O
465	end	O
465	of	O
465	1958	O
465	.	O

466	However	O
466	,	O
466	it	O
466	is	O
466	evident	B-knowledge
466	now	O
466	that	B-event
466	China	I-event
466	has	I-event
466	reliable	I-event
466	rocket	I-event
466	systems	I-event
466	;	O
466	it	O
466	has	O
466	mastered	O
466	the	O
466	art	O
466	of	O
466	space	O
466	navigation	O
466	and	O
466	soft	O
466	landing	O
466	of	O
466	a	O
466	spaceship	O
466	.	O

467	Their	O
467	training	O
467	is	O
467	in	O
467	full	O
467	swing	O
467	(	O
467	Russia	B-event
467	is	I-event
467	reportedly	I-knowledge
467	participating	I-event
467	)	O
467	.	O

468	Therefore	O
468	,	O
468	the	B-event
468	``	I-event
468	Chinese	I-event
468	Gagarin	I-event
468	''	O
468	will	O
468	probably	B-knowledge
468	say	I-event
468	``	I-event
468	Go	I-event
468	.	O

469	Meanwhile	O
469	the	O
469	United	O
469	States	O
469	is	O
469	raising	O
469	the	O
469	volume	O
469	in	O
469	the	O
469	matter	O
469	of	O
469	the	O
469	struggle	O
469	against	O
469	terrorism	O
469	.	O

470	The	O
470	railcar	O
470	will	O
470	eventually	O
470	be	O
470	used	O
470	during	O
470	the	O
470	next	O
470	stages	O
470	of	O
470	the	O
470	space	O
470	station	O
470	's	O
470	construction	O
470	.	O

471	It	O
471	got	O
471	to	O
471	where	O
471	it	O
471	was	O
471	going	O
471	,	O
471	but	O
471	the	O
471	automatic	O
471	latching	O
471	system	O
471	shut	O
471	down	O
471	again	O
471	and	O
471	ground	B-event
471	controllers	I-event
471	had	I-world
471	to	I-world
471	step	I-event
471	in	I-event
471	as	I-event
471	before	I-event
471	.	O

472	Engineers	B-event
472	may	I-world
472	adjust	I-event
472	the	I-event
472	computer	I-event
472	software	I-event
472	sometime	I-event
472	if	O
472	it	O
472	becomes	O
472	more	O
472	of	O
472	a	O
472	nuisance	O
472	,	O
472	he	O
472	said	O
472	.	O

473	Forestry	O
473	experts	O
473	said	O
473	dry	O
473	weather	O
473	and	O
473	temperature	O
473	fluctuations	O
473	were	O
473	the	O
473	main	O
473	cause	O
473	of	O
473	sandstorms	O
473	.	O

474	By	O
474	2005	O
474	,	O
474	50	O
474	per	O
474	cent	O
474	of	O
474	Beijing	O
474	's	O
474	land	O
474	,	O
474	including	O
474	both	O
474	urban	O
474	and	O
474	rural	O
474	areas	O
474	,	O
474	will	O
474	have	O
474	been	O
474	covered	O
474	with	O
474	trees	O
474	.	O

475	The	O
475	green	O
475	belts	O
475	have	O
475	helped	O
475	protect	O
475	the	O
475	crops	O
475	from	O
475	sand	O
475	,	O
475	wind	O
475	,	O
475	drought	O
475	and	O
475	floods	O
475	to	O
475	guarantee	O
475	grain	O
475	production	O
475	,	O
475	Cai	O
475	said	O
475	.	O

476	Over	O
476	the	O
476	next	O
476	10	O
476	years	O
476	,	O
476	China	O
476	will	O
476	invest	O
476	6	O
476	billion	O
476	yuan	O
476	(	O
476	US	O
476	$	O
476	720	O
476	million	O
476	)	O
476	to	O
476	prevent	O
476	sandstorms	O
476	hitting	O
476	Beijing	O
476	,	O
476	according	O
476	to	O
476	sources	O
476	from	O
476	the	O
476	State	O
476	Forestry	O
476	Administration	O
476	.	O

477	Private	O
477	organizations	O
477	are	O
477	also	O
477	being	O
477	encouraged	B-rules
477	to	O
477	help	O
477	fight	O
477	sandstorms	O
477	,	O
477	according	O
477	to	O
477	the	O
477	administration	O
477	's	O
477	vice-director	O
477	Li	O
477	Yucai	O
477	.	O

478	It	O
478	is	O
478	believed	B-knowledge
478	that	I-event
478	sand	I-event
478	from	I-event
478	northern	I-event
478	areas	I-event
478	,	O
478	especially	O
478	the	O
478	Inner	O
478	Mongolia	O
478	Autonomous	O
478	Region	O
478	,	O
478	and	B-event
478	floating	I-event
478	dust	I-event
478	from	I-event
478	the	I-event
478	city	I-event
478	's	I-event
478	uncovered	I-event
478	construction	I-event
478	sites	I-event
478	are	I-event
478	the	I-event
478	main	I-event
478	causes	I-event
478	.	O

479	No	O
479	one	O
479	expected	O
479	the	O
479	Israeli	O
479	Government	O
479	to	O
479	issue	O
479	its	O
479	latest	O
479	decision	O
479	restricting	O
479	President	O
479	Yasir	O
479	Arafat	O
479	's	O
479	movements	O
479	and	O
479	confining	O
479	him	O
479	to	O
479	the	O
479	city	O
479	of	O
